time	species	protein	transcript	ribo_density
9	p2	1.0	0.0	0.0
9	protein2	12.0	3.0	2.666667
9	protein3	0.0	4.0	2.75
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	79.0	0.0	0.0
10	__rnase_site_ext	5.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	0.0	1.0	0.0
10	protein2	14.0	4.0	2.0
10	protein3	1.0	4.0	3.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	73.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	0.0	1.0	1.0
11	protein2	15.0	4.0	2.5
11	protein3	3.0	3.0	5.3333330000000005
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	0.0	1.0	2.0
12	protein2	15.0	5.0	3.0
12	protein3	4.0	4.0	4.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	5.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	0.0	1.0	3.0
13	protein2	17.0	6.0	3.0
13	protein3	9.0	3.0	5.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	1.0	1.0	3.0
14	protein2	22.0	6.0	3.833333
14	protein3	12.0	4.0	3.75
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	60.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	1.0	1.0	4.0
15	protein2	25.0	6.0	3.833333
15	protein3	17.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	61.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	2.0	1.0	4.0
16	protein2	30.0	6.0	3.333333
16	protein3	20.0	4.0	3.75
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	0.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	4.0	1.0	3.0
17	protein2	35.0	7.0	2.857143
17	protein3	22.0	6.0	3.166667
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	57.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	4.0	1.0	3.0
18	protein2	39.0	6.0	3.5
18	protein3	25.0	6.0	3.166667
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	6.0	1.0	2.0
19	protein2	46.0	6.0	3.333333
19	protein3	28.0	6.0	3.166667
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	5.0	0.0	0.0
20	__ribosome	57.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.0	0.0	0.0
20	protein1	6.0	1.0	2.0
20	protein2	49.0	7.0	3.142857
20	protein3	31.0	6.0	3.166667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	7.0	1.0	1.0
21	protein2	52.0	7.0	3.428571
21	protein3	37.0	7.0	2.714286
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	0.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	57.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	8.0	1.0	2.0
22	protein2	59.0	8.0	2.625
22	protein3	41.0	7.0	2.857143
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	0.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	58.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	8.0	1.0	3.0
23	protein2	64.0	8.0	2.375
23	protein3	46.0	7.0	2.857143
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	53.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	8.0	1.0	3.0
24	protein2	70.0	8.0	2.375
24	protein3	50.0	8.0	3.125
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	0.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	46.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	9.0	1.0	3.0
25	protein2	72.0	8.0	3.0
25	protein3	53.0	9.0	3.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	44.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	10.0	1.0	4.0
26	protein2	78.0	9.0	2.555556
26	protein3	58.0	10.0	2.9
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	44.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	11.0	2.0	1.5
27	protein2	82.0	9.0	2.444444
27	protein3	64.0	9.0	3.4444440000000003
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	42.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	12.0	2.0	2.0
28	protein2	88.0	9.0	2.444444
28	protein3	69.0	9.0	3.5555559999999997
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	45.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	0.0	0.0	0.0
29	protein1	13.0	2.0	2.5
29	protein2	92.0	10.0	2.3
29	protein3	77.0	8.0	3.375
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	46.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	0.0	0.0	0.0
30	protein1	14.0	2.0	2.5
30	protein2	98.0	11.0	2.0
30	protein3	83.0	9.0	3.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	44.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	15.0	2.0	3.0
31	protein2	102.0	12.0	2.0
31	protein3	89.0	9.0	2.888889
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	17.0	2.0	2.5
32	protein2	107.0	12.0	2.583333
32	protein3	96.0	9.0	2.555556
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	41.0	0.0	0.0
33	__rnase_site_ext	11.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	19.0	2.0	2.5
33	protein2	113.0	12.0	2.666667
33	protein3	101.0	10.0	2.2
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	35.0	0.0	0.0
34	__rnase_site_ext	13.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	20.0	2.0	2.5
34	protein2	117.0	12.0	3.0
34	protein3	107.0	11.0	2.181818
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	32.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	21.0	2.0	2.5
35	protein2	124.0	13.0	2.8461540000000003
35	protein3	112.0	12.0	2.166667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	7.0	0.0	0.0
36	__ribosome	36.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	23.0	2.0	1.5
36	protein2	136.0	13.0	2.461538
36	protein3	117.0	12.0	2.416667
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	11.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	35.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	24.0	3.0	1.0
37	protein2	144.0	13.0	2.461538
37	protein3	123.0	12.0	2.5
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	35.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	26.0	3.0	1.333333
38	protein2	153.0	13.0	2.384615
38	protein3	127.0	12.0	2.5
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	26.0	3.0	1.666667
39	protein2	157.0	14.0	2.285714
39	protein3	133.0	13.0	2.230769
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	1.0	0.0	0.0
40	__protein2_rbs	13.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	38.0	0.0	0.0
40	__rnase_site_ext	16.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	27.0	3.0	2.0
40	protein2	166.0	15.0	1.8
40	protein3	142.0	13.0	2.230769
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	3.0	0.0	0.0
41	__protein2_rbs	14.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	37.0	0.0	0.0
41	__rnase_site_ext	16.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	29.0	3.0	1.666667
41	protein2	174.0	16.0	1.8125
41	protein3	150.0	13.0	2.230769
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	32.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	0.0	0.0	0.0
42	protein1	30.0	3.0	1.333333
42	protein2	181.0	16.0	2.0625
42	protein3	157.0	14.0	2.214286
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	2.0	0.0	0.0
43	__protein2_rbs	13.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	28.0	0.0	0.0
43	__rnase_site_ext	16.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	33.0	3.0	1.333333
43	protein2	189.0	17.0	1.882353
43	protein3	159.0	14.0	2.571429
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	3.0	0.0	0.0
44	__protein2_rbs	14.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	26.0	0.0	0.0
44	__rnase_site_ext	17.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	34.0	3.0	1.0
44	protein2	193.0	17.0	2.1176470000000003
44	protein3	165.0	15.0	2.333333
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	15.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	32.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	35.0	3.0	1.0
45	protein2	203.0	17.0	1.8235290000000002
45	protein3	174.0	16.0	2.125
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	2.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	16.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	36.0	3.0	1.0
46	protein2	212.0	17.0	1.8235290000000002
46	protein3	183.0	16.0	2.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	3.0	0.0	0.0
47	__protein2_rbs	17.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	33.0	0.0	0.0
47	__rnase_site_ext	18.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	37.0	3.0	1.0
47	protein2	218.0	18.0	1.611111
47	protein3	191.0	17.0	2.058824
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	15.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	38.0	3.0	1.0
48	protein2	228.0	18.0	1.444444
48	protein3	196.0	17.0	2.4705880000000002
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	16.0	0.0	0.0
49	__ribosome	23.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	39.0	3.0	1.333333
49	protein2	234.0	18.0	1.7777779999999999
49	protein3	200.0	17.0	2.411765
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	3.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	18.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	39.0	3.0	2.0
50	protein2	243.0	18.0	1.5
50	protein3	212.0	17.0	2.1176470000000003
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	2.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	17.0	0.0	0.0
51	__ribosome	36.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.0	0.0	0.0
51	protein1	41.0	3.0	2.0
51	protein2	250.0	18.0	1.7222220000000001
51	protein3	223.0	18.0	1.5
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	13.0	0.0	0.0
52	__protein3_rbs	14.0	0.0	0.0
52	__ribosome	28.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	42.0	3.0	2.0
52	protein2	252.0	20.0	2.1
52	protein3	235.0	18.0	1.333333
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	3.0	0.0	0.0
53	__protein2_rbs	17.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	31.0	0.0	0.0
53	__rnase_site_ext	19.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	45.0	3.0	1.333333
53	protein2	263.0	20.0	1.85
53	protein3	241.0	18.0	1.555556
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	17.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	20.0	0.0	0.0
54	__rnase_site_ext	19.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	0.0	0.0	0.0
54	protein1	46.0	3.0	1.333333
54	protein2	268.0	20.0	2.05
54	protein3	243.0	19.0	1.8421049999999999
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	2.0	0.0	0.0
55	__protein2_rbs	20.0	0.0	0.0
55	__protein3_rbs	15.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	19.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	48.0	3.0	1.333333
55	protein2	280.0	21.0	1.666667
55	protein3	249.0	19.0	1.7894740000000002
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	3.0	0.0	0.0
56	__protein2_rbs	16.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	27.0	0.0	0.0
56	__rnase_site_ext	20.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	49.0	3.0	1.0
56	protein2	289.0	20.0	1.65
56	protein3	253.0	19.0	1.947368
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	2.0	0.0	0.0
57	__protein2_rbs	15.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	30.0	0.0	0.0
57	__rnase_site_ext	17.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	51.0	3.0	1.0
57	protein2	300.0	18.0	1.7777779999999999
57	protein3	265.0	20.0	1.75
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	3.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	26.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	52.0	3.0	0.666667
58	protein2	306.0	19.0	2.0
58	protein3	274.0	20.0	1.7
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	3.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	16.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	52.0	3.0	1.333333
59	protein2	316.0	19.0	1.947368
59	protein3	280.0	21.0	1.666667
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	1.0	0.0	0.0
60	__protein2_rbs	18.0	0.0	0.0
60	__protein3_rbs	19.0	0.0	0.0
60	__ribosome	22.0	0.0	0.0
60	__rnase_site_ext	20.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	53.0	3.0	1.666667
60	protein2	321.0	20.0	1.9
60	protein3	287.0	21.0	1.666667
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	2.0	0.0	0.0
61	__protein2_rbs	18.0	0.0	0.0
61	__protein3_rbs	15.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	20.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	54.0	3.0	2.0
61	protein2	331.0	21.0	1.666667
61	protein3	295.0	21.0	1.714286
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	3.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	18.0	0.0	0.0
62	__ribosome	20.0	0.0	0.0
62	__rnase_site_ext	22.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	55.0	3.0	2.333333
62	protein2	341.0	21.0	1.714286
62	protein3	303.0	22.0	1.681818
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	3.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	19.0	0.0	0.0
63	__ribosome	23.0	0.0	0.0
63	__rnase_site_ext	22.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	56.0	3.0	2.333333
63	protein2	350.0	22.0	1.636364
63	protein3	311.0	22.0	1.545455
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	2.0	0.0	0.0
