time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	3.0	2.666667
9	protein2	2.0	4.0	2.5
9	protein3	0.0	2.0	0.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	4.0	0.0	0.0
10	__ribosome	76.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	19.0	3.0	3.0
10	protein2	5.0	4.0	3.0
10	protein3	0.0	4.0	0.75
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	4.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	70.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	20.0	3.0	3.0
11	protein2	7.0	4.0	3.0
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	70.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	25.0	4.0	1.5
12	protein2	10.0	4.0	3.0
12	protein3	0.0	4.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	66.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	28.0	5.0	1.2
13	protein2	11.0	3.0	4.6666669999999995
13	protein3	1.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	61.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	29.0	7.0	1.4285709999999998
14	protein2	15.0	3.0	4.6666669999999995
14	protein3	2.0	4.0	3.75
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	29.0	7.0	2.142857
15	protein2	19.0	4.0	3.25
15	protein3	6.0	4.0	3.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	57.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	33.0	7.0	2.285714
16	protein2	22.0	5.0	2.8
16	protein3	11.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	54.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	35.0	7.0	2.857143
17	protein2	23.0	7.0	2.142857
17	protein3	14.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	49.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	40.0	7.0	3.0
18	protein2	28.0	7.0	2.428571
18	protein3	15.0	4.0	3.25
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	49.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	46.0	7.0	2.714286
19	protein2	31.0	7.0	2.714286
19	protein3	17.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	51.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	52.0	7.0	2.428571
20	protein2	34.0	7.0	2.857143
20	protein3	22.0	5.0	2.4
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	48.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	59.0	7.0	2.285714
21	protein2	38.0	7.0	3.142857
21	protein3	24.0	7.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	7.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	6.0	0.0	0.0
22	__ribosome	52.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	65.0	7.0	1.714286
22	protein2	43.0	7.0	2.857143
22	protein3	26.0	7.0	2.285714
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	51.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	69.0	9.0	1.444444
23	protein2	47.0	7.0	2.714286
23	protein3	28.0	7.0	2.428571
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	52.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	74.0	9.0	1.444444
24	protein2	53.0	7.0	2.285714
24	protein3	30.0	7.0	2.714286
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	9.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	47.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	77.0	11.0	1.454545
25	protein2	58.0	7.0	2.571429
25	protein3	35.0	7.0	2.714286
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	47.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	80.0	11.0	1.636364
26	protein2	63.0	7.0	2.714286
26	protein3	41.0	7.0	2.285714
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	10.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	41.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	83.0	11.0	2.0
27	protein2	65.0	9.0	2.333333
27	protein3	44.0	7.0	2.285714
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	37.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	91.0	11.0	2.090909
28	protein2	67.0	11.0	1.909091
28	protein3	47.0	7.0	2.714286
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	38.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	98.0	11.0	2.0
29	protein2	74.0	11.0	1.818182
29	protein3	50.0	7.0	2.857143
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	40.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	104.0	11.0	2.0
30	protein2	80.0	11.0	1.818182
30	protein3	55.0	7.0	2.571429
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	107.0	11.0	2.181818
31	protein2	84.0	11.0	2.272727
31	protein3	58.0	9.0	2.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	38.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	117.0	11.0	1.727273
32	protein2	88.0	11.0	2.181818
32	protein3	61.0	10.0	1.9
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	125.0	11.0	1.454545
33	protein2	91.0	11.0	2.363636
33	protein3	69.0	11.0	1.636364
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	31.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	130.0	13.0	1.538462
34	protein2	96.0	11.0	2.545455
34	protein3	71.0	11.0	1.909091
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	13.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	11.0	0.0	0.0
35	__ribosome	33.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	136.0	14.0	1.357143
35	protein2	104.0	11.0	2.454545
35	protein3	73.0	11.0	1.909091
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	13.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	31.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	139.0	15.0	1.466667
36	protein2	112.0	11.0	2.363636
36	protein3	77.0	11.0	1.909091
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	147.0	15.0	1.466667
37	protein2	115.0	12.0	2.25
37	protein3	81.0	11.0	2.090909
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	10.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	29.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	154.0	15.0	1.6
38	protein2	120.0	13.0	1.9230770000000001
38	protein3	88.0	11.0	2.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	13.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	31.0	0.0	0.0
39	__rnase_site_ext	13.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	159.0	15.0	1.7333330000000002
39	protein2	129.0	15.0	1.333333
39	protein3	93.0	11.0	2.090909
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	14.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	27.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	167.0	15.0	1.8666669999999999
40	protein2	135.0	15.0	1.2
40	protein3	96.0	11.0	2.454545
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	25.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	175.0	15.0	1.6
41	protein2	140.0	15.0	1.266667
41	protein3	101.0	12.0	2.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	22.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	182.0	15.0	1.7333330000000002
42	protein2	143.0	15.0	1.533333
42	protein3	107.0	13.0	2.230769
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	21.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	191.0	15.0	1.6
43	protein2	146.0	15.0	1.666667
43	protein3	111.0	14.0	2.142857
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	14.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	29.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	199.0	14.0	1.4285709999999998
44	protein2	152.0	15.0	1.533333
44	protein3	118.0	15.0	1.8666669999999999
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	11.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	35.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	205.0	15.0	1.6
45	protein2	158.0	15.0	1.533333
45	protein3	131.0	15.0	1.2
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	15.0	0.0	0.0
46	__protein2_rbs	13.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	31.0	0.0	0.0
46	__rnase_site_ext	15.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	213.0	17.0	1.294118
46	protein2	164.0	15.0	1.466667
46	protein3	133.0	15.0	1.666667
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	18.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	218.0	17.0	1.764706
47	protein2	171.0	15.0	1.533333
47	protein3	137.0	15.0	1.9333330000000002
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	16.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	15.0	0.0	0.0
48	__rnase_site_ext	16.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	226.0	18.0	1.555556
48	protein2	173.0	16.0	1.625
48	protein3	142.0	15.0	2.066667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	14.0	0.0	0.0
49	__protein2_rbs	16.0	0.0	0.0
49	__protein3_rbs	14.0	0.0	0.0
49	__ribosome	23.0	0.0	0.0
49	__rnase_site_ext	15.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	236.0	18.0	1.333333
49	protein2	177.0	17.0	1.529412
49	protein3	149.0	15.0	1.8
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	16.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	22.0	0.0	0.0
50	__rnase_site_ext	16.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	244.0	18.0	1.166667
50	protein2	186.0	18.0	1.5
50	protein3	153.0	15.0	2.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	15.0	0.0	0.0
51	__protein2_rbs	17.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	33.0	0.0	0.0
51	__rnase_site_ext	18.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	253.0	18.0	1.111111
51	protein2	192.0	18.0	1.333333
51	protein3	164.0	15.0	1.533333
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	257.0	18.0	1.5
52	protein2	200.0	18.0	1.222222
52	protein3	169.0	16.0	1.5625
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	14.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	11.0	0.0	0.0
53	__ribosome	17.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	263.0	18.0	1.5
53	protein2	203.0	18.0	1.7222220000000001
53	protein3	176.0	17.0	1.470588
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	12.0	0.0	0.0
54	__protein3_rbs	18.0	0.0	0.0
54	__ribosome	21.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	272.0	18.0	1.5
54	protein2	209.0	18.0	1.7777779999999999
54	protein3	182.0	18.0	1.111111
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	15.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	17.0	0.0	0.0
55	__ribosome	21.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	p2	0.0	0.0	0.0
55	protein1	280.0	18.0	1.333333
55	protein2	216.0	18.0	1.888889
55	protein3	186.0	19.0	1.1052629999999999
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	18.0	0.0	0.0
56	__protein2_rbs	17.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	21.0	0.0	0.0
56	__rnase_site_ext	19.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	287.0	19.0	1.263158
56	protein2	221.0	18.0	1.833333
56	protein3	191.0	19.0	1.1578950000000001
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	20.0	0.0	0.0
57	__protein2_rbs	17.0	0.0	0.0
57	__protein3_rbs	11.0	0.0	0.0
57	__ribosome	22.0	0.0	0.0
57	__rnase_site_ext	20.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	294.0	20.0	1.25
57	protein2	232.0	18.0	1.444444
57	protein3	196.0	19.0	1.4210530000000001
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	12.0	0.0	0.0
58	__protein3_rbs	17.0	0.0	0.0
58	__ribosome	23.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	300.0	21.0	1.2380950000000002
58	protein2	240.0	18.0	1.5
58	protein3	202.0	18.0	1.333333
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	19.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	21.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	309.0	21.0	1.190476
59	protein2	246.0	19.0	1.3157889999999999
59	protein3	203.0	18.0	1.611111
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	20.0	0.0	0.0
60	__protein2_rbs	15.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	22.0	0.0	0.0
60	__rnase_site_ext	21.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	318.0	21.0	1.095238
60	protein2	254.0	20.0	1.2
60	protein3	210.0	18.0	1.7222220000000001
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	18.0	0.0	0.0
61	__protein3_rbs	16.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	19.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	324.0	21.0	1.047619
61	protein2	258.0	21.0	1.285714
61	protein3	217.0	18.0	1.555556
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	19.0	0.0	0.0
62	__protein2_rbs	18.0	0.0	0.0
62	__protein3_rbs	17.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	19.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	330.0	21.0	1.047619
62	protein2	263.0	22.0	1.227273
62	protein3	224.0	19.0	1.3157889999999999
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	18.0	0.0	0.0
63	__protein2_rbs	18.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	18.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
