time	species	protein	transcript	ribo_density
9	__protein3_rbs	1.2	0.0	0.0
9	__ribosome	73.25	0.0	0.0
9	__rnase_site_ext	2.6	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.2	3.7	2.9583333999999994
9	protein2	1.7	3.9	3.5583332999999997
9	protein3	0.0	2.3	0.90416665
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.3	0.0	0.0
10	__protein2_rbs	1.7	0.0	0.0
10	__protein3_rbs	2.1	0.0	0.0
10	__ribosome	69.95	0.0	0.0
10	__rnase_site_ext	2.75	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	20.35	3.7	2.81666665
10	protein2	4.5	3.9	3.825
10	protein3	0.0	3.85	1.2333333
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.15	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.15	0.0	0.0
11	__ribosome	66.25	0.0	0.0
11	__rnase_site_ext	2.8	0.0	0.0
11	p1	0.75	0.0	0.0
11	p2	0.75	0.0	0.0
11	protein1	23.35	3.75	2.72166665
11	protein2	7.35	3.9	3.95416665
11	protein3	0.0	4.0	2.0625
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.6	0.0	0.0
12	__protein2_rbs	2.25	0.0	0.0
12	__protein3_rbs	2.4	0.0	0.0
12	__ribosome	64.1	0.0	0.0
12	__rnase_site_ext	3.25	0.0	0.0
12	p1	0.65	0.0	0.0
12	p2	0.65	0.0	0.0
12	protein1	26.85	4.65	2.16833335
12	protein2	11.1	3.9	3.75
12	protein3	0.15	4.0	2.8375
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.6	0.0	0.0
13	__protein2_rbs	2.6	0.0	0.0
13	__protein3_rbs	2.5	0.0	0.0
13	__ribosome	61.55	0.0	0.0
13	__rnase_site_ext	4.4	0.0	0.0
13	p1	0.55	0.0	0.0
13	p2	0.55	0.0	0.0
13	protein1	29.5	6.0	1.8450595499999998
13	protein2	14.85	3.9	3.568333350000001
13	protein3	1.15	4.0	3.4
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.35	0.0	0.0
14	__protein2_rbs	2.3	0.0	0.0
14	__protein3_rbs	2.25	0.0	0.0
14	__ribosome	58.3	0.0	0.0
14	__rnase_site_ext	5.3	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	32.35	7.35	1.7592262
14	protein2	18.25	3.9	3.6149999999999998
14	protein3	2.8	4.0	3.725
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.2	0.0	0.0
15	__protein2_rbs	3.15	0.0	0.0
15	__protein3_rbs	2.55	0.0	0.0
15	__ribosome	56.35	0.0	0.0
15	__rnase_site_ext	5.05	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	35.3	7.35	2.1499999
15	protein2	21.75	4.55	2.9524999999999997
15	protein3	5.7	4.0	3.6625
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.7	0.0	0.0
16	__protein2_rbs	3.55	0.0	0.0
16	__protein3_rbs	2.8	0.0	0.0
16	__ribosome	56.45	0.0	0.0
16	__rnase_site_ext	5.85	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	39.0	7.3	2.32589285
16	protein2	24.9	5.5	2.5654762
16	protein3	9.8	3.95	3.2875
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	3.9	0.0	0.0
17	__protein2_rbs	4.1	0.0	0.0
17	__protein3_rbs	2.15	0.0	0.0
17	__ribosome	53.25	0.0	0.0
17	__rnase_site_ext	4.8	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	43.3	7.25	2.60714295
17	protein2	28.2	6.8	2.2094642500000004
17	protein3	12.9	3.95	3.3291666500000003
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.2	0.0	0.0
18	__protein2_rbs	4.45	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	50.25	0.0	0.0
18	__rnase_site_ext	5.15	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	48.9	7.25	2.6276786500000004
18	protein2	31.05	7.55	2.3419643
18	protein3	15.7	4.1	3.2375
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.85	0.0	0.0
19	__protein2_rbs	4.7	0.0	0.0
19	__protein3_rbs	2.85	0.0	0.0
19	__ribosome	49.05	0.0	0.0
19	__rnase_site_ext	5.5	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	54.0	7.25	2.5473215000000002
19	protein2	34.3	7.55	2.5794642
19	protein3	18.6	4.75	2.77
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.5	0.0	0.0
20	__protein2_rbs	4.7	0.0	0.0
20	__protein3_rbs	3.5	0.0	0.0
20	__ribosome	47.35	0.0	0.0
20	__rnase_site_ext	5.45	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	59.65	7.2	2.4910715
20	protein2	37.95	7.4	2.8071428
20	protein3	21.0	5.65	2.5278570499999997
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.1	0.0	0.0
21	__protein2_rbs	4.85	0.0	0.0
21	__protein3_rbs	4.3	0.0	0.0
21	__ribosome	46.7	0.0	0.0
21	__rnase_site_ext	5.3	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.85	7.2	2.2741072
21	protein2	41.85	7.4	2.9151786
21	protein3	23.6	6.8	2.28172615
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.75	0.0	0.0
22	__protein2_rbs	4.7	0.0	0.0
22	__protein3_rbs	5.1	0.0	0.0
22	__ribosome	46.3	0.0	0.0
22	__rnase_site_ext	5.7	0.0	0.0
22	p1	0.8	0.0	0.0
22	p2	0.8	0.0	0.0
22	protein1	70.55	7.4	2.1618056
22	protein2	47.15	7.3	2.8830358500000006
22	protein3	27.0	7.65	2.1869047
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.65	0.0	0.0
23	__protein2_rbs	4.75	0.0	0.0
23	__protein3_rbs	5.3	0.0	0.0
23	__ribosome	44.3	0.0	0.0
23	__rnase_site_ext	6.45	0.0	0.0
23	p1	0.75	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	75.35	8.05	2.0573213999999997
23	protein2	52.6	7.25	2.8044642499999997
23	protein3	29.6	7.75	2.45446425
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.9	0.0	0.0
24	__protein2_rbs	5.05	0.0	0.0
24	__protein3_rbs	5.2	0.0	0.0
24	__ribosome	42.3	0.0	0.0
24	__rnase_site_ext	7.05	0.0	0.0
24	p1	0.65	0.0	0.0
24	p2	0.65	0.0	0.0
24	protein1	80.05	8.95	1.886654
24	protein2	57.45	7.35	2.65625
24	protein3	32.75	7.65	2.8098215000000004
24	rnapol	0.05	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	4.95	0.0	0.0
25	__protein3_rbs	5.55	0.0	0.0
25	__ribosome	41.8	0.0	0.0
25	__rnase_site_ext	8.15	0.0	0.0
25	p1	0.8	0.0	0.0
25	p2	0.8	0.0	0.0
25	protein1	84.85	10.1	1.71826845
25	protein2	62.25	7.5	2.5535714
25	protein3	36.5	7.6	2.87946435
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.45	0.0	0.0
26	__protein2_rbs	5.6	0.0	0.0
26	__protein3_rbs	5.65	0.0	0.0
26	__ribosome	41.9	0.0	0.0
26	__rnase_site_ext	8.65	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	90.1	10.6	1.6757324
26	protein2	67.05	8.1	2.3351388500000008
26	protein3	41.0	7.6	2.8571429000000004
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.45	0.0	0.0
27	__protein2_rbs	6.3	0.0	0.0
27	__protein3_rbs	5.45	0.0	0.0
27	__ribosome	40.35	0.0	0.0
27	__rnase_site_ext	8.4	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	94.8	10.65	1.8033586500000003
27	protein2	71.35	8.75	2.2050198500000002
27	protein3	45.8	7.55	2.8223214
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.2	0.0	0.0
28	__protein2_rbs	7.2	0.0	0.0
28	__protein3_rbs	4.6	0.0	0.0
28	__ribosome	39.45	0.0	0.0
28	__rnase_site_ext	8.15	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	100.2	10.5	1.9218687000000003
28	protein2	75.55	10.05	2.0030303500000004
28	protein3	51.35	7.45	2.75625
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.4	0.0	0.0
29	__protein2_rbs	7.55	0.0	0.0
29	__protein3_rbs	5.4	0.0	0.0
29	__ribosome	38.45	0.0	0.0
29	__rnase_site_ext	8.55	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	106.1	10.5	1.88772735
29	protein2	79.75	10.65	2.0874494999999995
29	protein3	56.1	7.6	2.6330356999999998
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.9	0.0	0.0
30	__protein2_rbs	7.55	0.0	0.0
30	__protein3_rbs	5.7	0.0	0.0
30	__ribosome	36.6	0.0	0.0
30	__rnase_site_ext	8.35	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	111.75	10.4	1.9763005
30	protein2	84.35	10.9	2.1125000500000004
30	protein3	60.4	8.1	2.4680556000000005
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.25	0.0	0.0
31	__protein2_rbs	7.45	0.0	0.0
31	__protein3_rbs	6.35	0.0	0.0
31	__ribosome	35.95	0.0	0.0
31	__rnase_site_ext	8.95	0.0	0.0
31	p1	0.95	0.0	0.0
31	p2	0.95	0.0	0.0
31	protein1	117.85	10.35	1.8584849
31	protein2	89.1	10.8	2.2894443000000004
31	protein3	64.55	8.8	2.3342262000000003
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.35	0.0	0.0
32	__protein2_rbs	7.65	0.0	0.0
32	__protein3_rbs	7.1	0.0	0.0
32	__ribosome	35.95	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	123.6	10.5	1.8005304
32	protein2	94.55	10.75	2.2805302000000003
32	protein3	68.95	9.9	2.1191540499999997
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.2	0.0	0.0
33	__protein2_rbs	7.95	0.0	0.0
33	__protein3_rbs	7.5	0.0	0.0
33	__ribosome	35.45	0.0	0.0
33	__rnase_site_ext	8.15	0.0	0.0
33	p1	0.75	0.0	0.0
33	p2	0.75	0.0	0.0
33	protein1	130.05	10.55	1.7889267
33	protein2	100.05	10.65	2.2485605
33	protein3	73.55	10.9	2.0136615499999997
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.1	0.0	0.0
34	__protein2_rbs	7.15	0.0	0.0
34	__protein3_rbs	7.9	0.0	0.0
34	__ribosome	32.95	0.0	0.0
34	__rnase_site_ext	9.05	0.0	0.0
34	p1	0.85	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	135.55	11.4	1.67650865
34	protein2	105.6	10.6	2.2987373499999997
34	protein3	77.55	11.05	2.1697222
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.1	0.0	0.0
35	__protein2_rbs	7.05	0.0	0.0
35	__protein3_rbs	8.2	0.0	0.0
35	__ribosome	33.25	0.0	0.0
35	__rnase_site_ext	9.85	0.0	0.0
35	p1	0.7	0.0	0.0
35	p2	0.7	0.0	0.0
35	protein1	140.45	11.9	1.6170043499999998
35	protein2	112.2	10.6	2.2170328500000003
35	protein3	82.15	11.1	2.1859848
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.1	0.0	0.0
36	__protein2_rbs	7.3	0.0	0.0
36	__protein3_rbs	8.1	0.0	0.0
36	__ribosome	31.05	0.0	0.0
36	__rnase_site_ext	10.5	0.0	0.0
36	p1	0.8	0.0	0.0
36	p2	0.8	0.0	0.0
36	protein1	146.2	12.8	1.57096655
36	protein2	117.55	10.6	2.2473610000000006
36	protein3	87.0	11.0	2.30593425
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.5	0.0	0.0
37	__protein2_rbs	8.45	0.0	0.0
37	__protein3_rbs	7.8	0.0	0.0
37	__ribosome	30.7	0.0	0.0
37	__rnase_site_ext	11.6	0.0	0.0
37	p1	0.95	0.0	0.0
37	p2	0.95	0.0	0.0
37	protein1	151.9	13.45	1.5123844499999999
37	protein2	122.4	11.05	2.1699864499999997
37	protein3	92.2	11.0	2.3145706500000003
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.45	0.0	0.0
38	__protein2_rbs	9.25	0.0	0.0
38	__protein3_rbs	7.1	0.0	0.0
38	__ribosome	29.05	0.0	0.0
38	__rnase_site_ext	10.7	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	157.5	13.65	1.6183599499999997
38	protein2	128.4	11.85	1.9865790999999997
38	protein3	97.65	10.9	2.3640151
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.75	0.0	0.0
39	__protein2_rbs	9.45	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	29.5	0.0	0.0
39	__rnase_site_ext	10.6	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	163.25	13.6	1.66289525
39	protein2	134.5	13.05	1.8047311500000003
39	protein3	103.7	10.85	2.2615150999999996
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.1	0.0	0.0
40	__protein2_rbs	10.5	0.0	0.0
40	__protein3_rbs	8.4	0.0	0.0
40	__ribosome	30.2	0.0	0.0
40	__rnase_site_ext	11.05	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	170.0	13.3	1.6241419500000003
40	protein2	140.05	13.55	1.7996632000000006
40	protein3	109.35	10.9	2.20520195
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.5	0.0	0.0
41	__protein2_rbs	11.05	0.0	0.0
41	__protein3_rbs	8.4	0.0	0.0
41	__ribosome	29.3	0.0	0.0
41	__rnase_site_ext	10.75	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	176.65	13.2	1.6304581499999997
41	protein2	145.0	13.9	1.7887866
41	protein3	114.25	11.35	2.178257699999999
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.4	0.0	0.0
42	__protein2_rbs	10.65	0.0	0.0
42	__protein3_rbs	9.65	0.0	0.0
42	__ribosome	29.5	0.0	0.0
42	__rnase_site_ext	11.2	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	183.0	13.1	1.58598895
42	protein2	150.25	13.9	1.8633981499999996
42	protein3	119.7	11.95	2.0237362500000002
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.35	0.0	0.0
43	__protein2_rbs	10.4	0.0	0.0
43	__protein3_rbs	10.2	0.0	0.0
43	__ribosome	28.5	0.0	0.0
43	__rnase_site_ext	11.35	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.95	0.0	0.0
43	protein1	189.65	13.1	1.5258005499999998
43	protein2	155.9	13.85	1.9807645499999993
43	protein3	125.0	13.05	1.8772793999999997
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.1	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	10.5	0.0	0.0
44	__ribosome	29.15	0.0	0.0
44	__rnase_site_ext	10.95	0.0	0.0
44	p1	0.85	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	196.0	13.1	1.4894889499999997
44	protein2	163.05	13.85	1.9032809
44	protein3	130.8	13.65	1.8548503500000002
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.7	0.0	0.0
45	__protein2_rbs	10.3	0.0	0.0
45	__protein3_rbs	10.65	0.0	0.0
45	__ribosome	25.65	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	0.9	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	201.8	13.7	1.4660118499999997
45	protein2	168.1	13.75	2.04461305
45	protein3	135.75	14.1	1.8809399500000006
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.4	0.0	0.0
46	__protein2_rbs	10.5	0.0	0.0
46	__protein3_rbs	11.45	0.0	0.0
46	__ribosome	26.15	0.0	0.0
46	__rnase_site_ext	12.85	0.0	0.0
46	p1	0.85	0.0	0.0
46	p2	0.85	0.0	0.0
46	protein1	207.75	14.6	1.39065995
46	protein2	174.8	13.4	2.0142489500000003
46	protein3	141.25	14.3	1.8934615999999997
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.15	0.0	0.0
47	__protein2_rbs	10.6	0.0	0.0
47	__protein3_rbs	11.25	0.0	0.0
47	__ribosome	25.8	0.0	0.0
47	__rnase_site_ext	13.4	0.0	0.0
47	p1	0.9	0.0	0.0
47	p2	0.9	0.0	0.0
47	protein1	213.2	15.35	1.3807955500000002
47	protein2	181.6	13.45	1.9080114999999995
47	protein3	146.7	14.2	1.9404508999999996
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.15	0.0	0.0
48	__protein2_rbs	10.45	0.0	0.0
48	__protein3_rbs	11.3	0.0	0.0
48	__ribosome	25.25	0.0	0.0
48	__rnase_site_ext	13.4	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	220.1	15.9	1.3273144499999998
48	protein2	187.85	13.85	1.8531553500000002
48	protein3	151.8	14.15	1.9983493500000002
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.65	0.0	0.0
49	__protein2_rbs	10.95	0.0	0.0
49	__protein3_rbs	11.35	0.0	0.0
49	__ribosome	25.25	0.0	0.0
49	__rnase_site_ext	13.7	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	225.8	16.25	1.36762775
49	protein2	194.8	14.4	1.7451247000000003
49	protein3	158.35	14.1	1.9551786500000001
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.7	0.0	0.0
50	__protein2_rbs	11.8	0.0	0.0
50	__protein3_rbs	11.2	0.0	0.0
50	__ribosome	24.4	0.0	0.0
50	__rnase_site_ext	14.2	0.0	0.0
50	p1	0.95	0.0	0.0
50	p2	0.95	0.0	0.0
50	protein1	232.15	16.15	1.41549505
50	protein2	200.35	15.35	1.6985521499999998
50	protein3	164.8	14.0	1.9237615500000005
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.45	0.0	0.0
51	__protein2_rbs	12.5	0.0	0.0
51	__protein3_rbs	11.5	0.0	0.0
51	__ribosome	24.6	0.0	0.0
51	__rnase_site_ext	13.6	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	238.75	16.15	1.39654
51	protein2	205.7	15.9	1.7202485500000002
51	protein3	171.3	14.0	1.8530642999999998
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.75	0.0	0.0
52	__protein2_rbs	13.1	0.0	0.0
52	__protein3_rbs	11.6	0.0	0.0
52	__ribosome	24.1	0.0	0.0
52	__rnase_site_ext	13.75	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	245.7	16.05	1.3626200999999998
52	protein2	211.5	16.4	1.72931615
52	protein3	176.75	14.45	1.8078577
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.5	0.0	0.0
53	__protein2_rbs	12.8	0.0	0.0
53	__protein3_rbs	11.85	0.0	0.0
53	__ribosome	24.6	0.0	0.0
53	__rnase_site_ext	13.4	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	252.8	16.0	1.3171602500000001
53	protein2	218.05	16.65	1.7160083
53	protein3	182.8	15.0	1.7482003999999995
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.15	0.0	0.0
54	__protein2_rbs	13.5	0.0	0.0
54	__protein3_rbs	12.3	0.0	0.0
54	__ribosome	25.05	0.0	0.0
54	__rnase_site_ext	14.15	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	259.05	15.95	1.258108
54	protein2	224.65	16.55	1.70326185
54	protein3	188.45	15.8	1.7235012
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.65	0.0	0.0
55	__protein2_rbs	13.45	0.0	0.0
55	__protein3_rbs	12.75	0.0	0.0
55	__ribosome	25.3	0.0	0.0
55	__rnase_site_ext	13.45	0.0	0.0
55	p1	0.7	0.0	0.0
55	p2	0.7	0.0	0.0
55	protein1	265.15	15.9	1.2348356500000004
55	protein2	231.75	16.35	1.6615429
55	protein3	193.8	16.3	1.7407637000000005
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.3	0.0	0.0
56	__protein2_rbs	13.3	0.0	0.0
56	__protein3_rbs	13.4	0.0	0.0
56	__ribosome	24.05	0.0	0.0
56	__rnase_site_ext	14.2	0.0	0.0
56	p1	0.85	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	271.4	16.35	1.2405072000000001
56	protein2	238.05	16.25	1.6736803999999998
56	protein3	199.5	16.65	1.7279916500000003
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.8	0.0	0.0
57	__protein2_rbs	13.1	0.0	0.0
57	__protein3_rbs	13.9	0.0	0.0
57	__ribosome	23.7	0.0	0.0
57	__rnase_site_ext	15.15	0.0	0.0
57	p1	0.6	0.0	0.0
57	p2	0.6	0.0	0.0
57	protein1	277.2	16.85	1.2014713000000001
57	protein2	244.7	16.25	1.6648443499999999
57	protein3	205.45	17.0	1.73459815
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	12.95	0.0	0.0
58	__protein3_rbs	14.2	0.0	0.0
58	__ribosome	24.05	0.0	0.0
58	__rnase_site_ext	15.15	0.0	0.0
58	p1	0.8	0.0	0.0
58	p2	0.8	0.0	0.0
58	protein1	282.8	17.55	1.20676505
58	protein2	251.8	16.3	1.6163295999999998
58	protein3	211.7	16.9	1.7083395000000003
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.5	0.0	0.0
59	__protein2_rbs	13.55	0.0	0.0
59	__protein3_rbs	12.9	0.0	0.0
59	__ribosome	22.5	0.0	0.0
59	__rnase_site_ext	15.65	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	289.1	17.9	1.1995573499999999
59	protein2	257.35	16.8	1.6085164499999998
59	protein3	218.25	16.85	1.7469187500000003
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.85	0.0	0.0
60	__protein2_rbs	13.45	0.0	0.0
60	__protein3_rbs	13.25	0.0	0.0
60	__ribosome	22.1	0.0	0.0
60	__rnase_site_ext	15.45	0.0	0.0
60	p1	0.9	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	295.8	18.15	1.2116375499999998
60	protein2	263.75	17.35	1.5729898500000001
60	protein3	224.9	16.8	1.7281412
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.55	0.0	0.0
61	__protein2_rbs	14.05	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	20.95	0.0	0.0
61	__rnase_site_ext	15.7	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	301.65	18.25	1.2417335999999999
