time	species	protein	transcript	ribo_density
9	__protein2_rbs	2.0	0.0	0.0
9	__protein3_rbs	3.0	0.0	0.0
9	__ribosome	69.0	0.0	0.0
9	__rnase_site_ext	4.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	4.0	1.0	2.0
9	protein2	9.0	4.0	4.25
9	protein3	1.0	4.0	3.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	4.0	0.0	0.0
10	__protein3_rbs	4.0	0.0	0.0
10	__ribosome	66.0	0.0	0.0
10	__rnase_site_ext	5.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.0	0.0	0.0
10	protein1	4.0	1.0	3.0
10	protein2	12.0	5.0	3.6
10	protein3	2.0	4.0	3.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	60.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	5.0	1.0	4.0
11	protein2	15.0	6.0	3.333333
11	protein3	4.0	4.0	4.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	7.0	1.0	3.0
12	protein2	21.0	6.0	3.166667
12	protein3	8.0	5.0	3.2
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	60.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	7.0	1.0	3.0
13	protein2	25.0	7.0	3.0
13	protein3	12.0	6.0	2.666667
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	5.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	8.0	1.0	3.0
14	protein2	29.0	7.0	3.285714
14	protein3	15.0	6.0	2.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	0.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	6.0	0.0	0.0
15	__ribosome	60.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.0	0.0	0.0
15	protein1	10.0	1.0	2.0
15	protein2	36.0	6.0	3.5
15	protein3	17.0	7.0	2.428571
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	5.0	0.0	0.0
16	__ribosome	53.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	10.0	1.0	3.0
16	protein2	37.0	7.0	3.857143
16	protein3	21.0	7.0	2.428571
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	5.0	0.0	0.0
17	__ribosome	54.0	0.0	0.0
17	__rnase_site_ext	8.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	10.0	1.0	3.0
17	protein2	44.0	8.0	3.375
17	protein3	27.0	7.0	2.285714
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	5.0	0.0	0.0
18	__ribosome	54.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	12.0	1.0	2.0
18	protein2	49.0	8.0	3.25
18	protein3	29.0	7.0	2.571429
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	5.0	0.0	0.0
19	__ribosome	53.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	12.0	1.0	3.0
19	protein2	56.0	8.0	3.25
19	protein3	32.0	7.0	2.571429
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	0.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	13.0	1.0	3.0
20	protein2	62.0	9.0	2.888889
20	protein3	35.0	8.0	2.25
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	52.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	13.0	1.0	3.0
21	protein2	66.0	10.0	2.9
21	protein3	42.0	8.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	52.0	0.0	0.0
22	__rnase_site_ext	10.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	15.0	1.0	1.0
22	protein2	74.0	10.0	2.7
22	protein3	45.0	9.0	2.222222
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	47.0	0.0	0.0
23	__rnase_site_ext	10.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	15.0	1.0	1.0
23	protein2	79.0	10.0	2.8
23	protein3	49.0	10.0	2.4
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	42.0	0.0	0.0
24	__rnase_site_ext	10.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	16.0	1.0	0.0
24	protein2	85.0	10.0	2.8
24	protein3	50.0	9.0	3.333333
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	1.0	0.0	0.0
25	__protein2_rbs	11.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	39.0	0.0	0.0
25	__rnase_site_ext	12.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	16.0	1.0	0.0
25	protein2	88.0	12.0	2.583333
25	protein3	56.0	9.0	3.333333
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	1.0	0.0	0.0
26	__protein2_rbs	9.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	46.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	16.0	1.0	0.0
26	protein2	101.0	12.0	2.083333
26	protein3	61.0	10.0	2.9
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	46.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	16.0	1.0	0.0
27	protein2	105.0	12.0	2.416667
27	protein3	70.0	10.0	2.5
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	41.0	0.0	0.0
28	__rnase_site_ext	13.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	16.0	1.0	0.0
28	protein2	112.0	13.0	2.384615
28	protein3	74.0	10.0	2.8
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	42.0	0.0	0.0
29	__rnase_site_ext	12.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	16.0	1.0	0.0
29	protein2	120.0	13.0	2.461538
29	protein3	85.0	11.0	2.363636
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	1.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	32.0	0.0	0.0
30	__rnase_site_ext	14.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	16.0	1.0	0.0
30	protein2	125.0	14.0	2.714286
30	protein3	88.0	12.0	2.5
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	1.0	0.0	0.0
31	__protein2_rbs	10.0	0.0	0.0
31	__protein3_rbs	12.0	0.0	0.0
31	__ribosome	34.0	0.0	0.0
31	__rnase_site_ext	13.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	16.0	1.0	1.0
31	protein2	133.0	14.0	2.5
31	protein3	92.0	13.0	2.307692
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	11.0	0.0	0.0
32	__protein3_rbs	11.0	0.0	0.0
32	__ribosome	38.0	0.0	0.0
32	__rnase_site_ext	13.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.0	0.0	0.0
32	protein1	16.0	1.0	1.0
32	protein2	141.0	14.0	2.285714
32	protein3	100.0	13.0	2.230769
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	11.0	0.0	0.0
33	__ribosome	39.0	0.0	0.0
33	__rnase_site_ext	15.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	16.0	1.0	1.0
33	protein2	150.0	15.0	2.066667
33	protein3	106.0	13.0	2.230769
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	0.0	0.0	0.0
34	__protein2_rbs	12.0	0.0	0.0
34	__protein3_rbs	12.0	0.0	0.0
34	__ribosome	38.0	0.0	0.0
34	__rnase_site_ext	15.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	17.0	1.0	2.0
34	protein2	161.0	16.0	1.75
34	protein3	113.0	14.0	2.285714
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	1.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	11.0	0.0	0.0
35	__ribosome	29.0	0.0	0.0
35	__rnase_site_ext	15.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	17.0	1.0	2.0
35	protein2	165.0	16.0	2.3125
35	protein3	121.0	14.0	2.285714
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	1.0	0.0	0.0
36	__protein2_rbs	12.0	0.0	0.0
36	__protein3_rbs	12.0	0.0	0.0
36	__ribosome	27.0	0.0	0.0
36	__rnase_site_ext	16.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	17.0	1.0	2.0
36	protein2	172.0	17.0	2.176471
36	protein3	126.0	14.0	2.428571
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	0.0	0.0	0.0
37	__protein2_rbs	13.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	25.0	0.0	0.0
37	__rnase_site_ext	16.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	19.0	1.0	1.0
37	protein2	179.0	17.0	2.1176470000000003
37	protein3	133.0	15.0	2.5333330000000003
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	13.0	0.0	0.0
38	__protein3_rbs	12.0	0.0	0.0
38	__ribosome	29.0	0.0	0.0
38	__rnase_site_ext	16.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	19.0	1.0	1.0
38	protein2	188.0	17.0	2.0
38	protein3	142.0	16.0	2.25
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	0.0	0.0	0.0
39	__protein2_rbs	13.0	0.0	0.0
39	__protein3_rbs	13.0	0.0	0.0
39	__ribosome	26.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	19.0	1.0	3.0
39	protein2	197.0	17.0	1.882353
39	protein3	148.0	16.0	2.4375
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	1.0	0.0	0.0
40	__protein2_rbs	13.0	0.0	0.0
40	__protein3_rbs	12.0	0.0	0.0
40	__ribosome	30.0	0.0	0.0
40	__rnase_site_ext	17.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	19.0	1.0	3.0
40	protein2	208.0	16.0	1.8125
40	protein3	156.0	16.0	2.375
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	1.0	0.0	0.0
41	__protein2_rbs	15.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	28.0	0.0	0.0
41	__rnase_site_ext	18.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	20.0	1.0	2.0
41	protein2	215.0	18.0	1.611111
41	protein3	165.0	17.0	2.411765
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	1.0	0.0	0.0
42	__protein2_rbs	17.0	0.0	0.0
42	__protein3_rbs	13.0	0.0	0.0
42	__ribosome	29.0	0.0	0.0
42	__rnase_site_ext	18.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	21.0	1.0	2.0
42	protein2	220.0	19.0	1.526316
42	protein3	174.0	17.0	2.352941
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	0.0	0.0	0.0
43	__protein2_rbs	12.0	0.0	0.0
43	__protein3_rbs	14.0	0.0	0.0
43	__ribosome	25.0	0.0	0.0
43	__rnase_site_ext	18.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	22.0	1.0	2.0
43	protein2	226.0	19.0	1.8421049999999999
43	protein3	183.0	17.0	2.2352939999999997
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	1.0	0.0	0.0
44	__protein2_rbs	14.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	18.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	22.0	1.0	2.0
44	protein2	236.0	19.0	1.6842110000000001
44	protein3	191.0	17.0	2.2352939999999997
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	1.0	0.0	0.0
45	__protein2_rbs	16.0	0.0	0.0
45	__protein3_rbs	15.0	0.0	0.0
45	__ribosome	29.0	0.0	0.0
45	__rnase_site_ext	20.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	23.0	1.0	1.0
45	protein2	242.0	20.0	1.75
45	protein3	199.0	18.0	1.9444439999999998
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	1.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	16.0	0.0	0.0
46	__ribosome	27.0	0.0	0.0
46	__rnase_site_ext	19.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	23.0	1.0	1.0
46	protein2	249.0	20.0	2.0
46	protein3	209.0	20.0	1.6
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	0.0	0.0	0.0
47	__protein2_rbs	14.0	0.0	0.0
47	__protein3_rbs	16.0	0.0	0.0
47	__ribosome	28.0	0.0	0.0
47	__rnase_site_ext	16.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	24.0	1.0	1.0
47	protein2	258.0	20.0	1.95
47	protein3	219.0	20.0	1.6
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	1.0	0.0	0.0
48	__protein2_rbs	12.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	17.0	0.0	0.0
48	__rnase_site_ext	16.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	24.0	1.0	1.0
48	protein2	265.0	20.0	2.4
48	protein3	227.0	19.0	1.7894740000000002
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	1.0	0.0	0.0
49	__protein2_rbs	17.0	0.0	0.0
49	__protein3_rbs	15.0	0.0	0.0
49	__ribosome	18.0	0.0	0.0
49	__rnase_site_ext	21.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.0	0.0	0.0
49	protein1	24.0	1.0	1.0
49	protein2	276.0	21.0	2.0
49	protein3	230.0	20.0	1.95
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	0.0	0.0	0.0
50	__protein2_rbs	19.0	0.0	0.0
50	__protein3_rbs	16.0	0.0	0.0
50	__ribosome	17.0	0.0	0.0
50	__rnase_site_ext	23.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	24.0	1.0	3.0
50	protein2	283.0	22.0	1.909091
50	protein3	236.0	20.0	1.9
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	0.0	0.0	0.0
51	__protein2_rbs	21.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	25.0	0.0	0.0
51	__rnase_site_ext	21.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	25.0	1.0	3.0
51	protein2	296.0	23.0	1.521739
51	protein3	246.0	20.0	1.85
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	1.0	0.0	0.0
52	__protein2_rbs	19.0	0.0	0.0
52	__protein3_rbs	16.0	0.0	0.0
52	__ribosome	25.0	0.0	0.0
52	__rnase_site_ext	23.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	25.0	1.0	3.0
52	protein2	307.0	23.0	1.434783
52	protein3	255.0	20.0	1.95
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	1.0	0.0	0.0
53	__protein2_rbs	18.0	0.0	0.0
53	__protein3_rbs	15.0	0.0	0.0
53	__ribosome	22.0	0.0	0.0
53	__rnase_site_ext	22.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	26.0	1.0	3.0
53	protein2	315.0	23.0	1.478261
53	protein3	264.0	21.0	1.9523810000000001
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	1.0	0.0	0.0
54	__protein2_rbs	21.0	0.0	0.0
54	__protein3_rbs	16.0	0.0	0.0
54	__ribosome	20.0	0.0	0.0
54	__rnase_site_ext	24.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	28.0	1.0	1.0
54	protein2	325.0	24.0	1.333333
54	protein3	270.0	22.0	2.136364
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	0.0	0.0	0.0
55	__protein2_rbs	20.0	0.0	0.0
55	__protein3_rbs	20.0	0.0	0.0
55	__ribosome	16.0	0.0	0.0
55	__rnase_site_ext	21.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	28.0	1.0	2.0
55	protein2	331.0	24.0	1.541667
55	protein3	276.0	23.0	1.956522
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	1.0	0.0	0.0
56	__protein2_rbs	22.0	0.0	0.0
56	__protein3_rbs	20.0	0.0	0.0
56	__ribosome	25.0	0.0	0.0
56	__rnase_site_ext	24.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	29.0	1.0	1.0
56	protein2	339.0	24.0	1.5
56	protein3	288.0	23.0	1.6521740000000003
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	1.0	0.0	0.0
57	__protein2_rbs	20.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	29.0	0.0	0.0
57	__rnase_site_ext	25.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	29.0	1.0	1.0
57	protein2	349.0	24.0	1.333333
57	protein3	301.0	23.0	1.6521740000000003
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	1.0	0.0	0.0
58	__protein2_rbs	21.0	0.0	0.0
58	__protein3_rbs	23.0	0.0	0.0
58	__ribosome	31.0	0.0	0.0
58	__rnase_site_ext	24.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	30.0	1.0	0.0
58	protein2	357.0	25.0	1.48
58	protein3	311.0	24.0	1.333333
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	21.0	0.0	0.0
59	__protein3_rbs	18.0	0.0	0.0
59	__ribosome	25.0	0.0	0.0
59	__rnase_site_ext	27.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	30.0	2.0	0.0
59	protein2	367.0	26.0	1.5
59	protein3	320.0	24.0	1.5
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	2.0	0.0	0.0
60	__protein2_rbs	20.0	0.0	0.0
60	__protein3_rbs	19.0	0.0	0.0
60	__ribosome	16.0	0.0	0.0
60	__rnase_site_ext	27.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	30.0	2.0	0.5
60	protein2	373.0	26.0	1.6923080000000001
60	protein3	324.0	24.0	1.625
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	2.0	0.0	0.0
61	__protein2_rbs	23.0	0.0	0.0
61	__protein3_rbs	23.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	27.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	30.0	2.0	0.5
61	protein2	381.0	26.0	1.615385
61	protein3	334.0	25.0	1.4
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	1.0	0.0	0.0
62	__protein2_rbs	19.0	0.0	0.0
62	__protein3_rbs	18.0	0.0	0.0
62	__ribosome	20.0	0.0	0.0
62	__rnase_site_ext	26.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	30.0	1.0	1.0
62	protein2	393.0	26.0	1.538462
62	protein3	342.0	25.0	1.56
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	1.0	0.0	0.0
63	__protein2_rbs	18.0	0.0	0.0
63	__protein3_rbs	18.0	0.0	0.0
63	__ribosome	17.0	0.0	0.0
63	__rnase_site_ext	23.0	0.0	0.0
63	p1	1.0	0.0	0.0
