time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	21.0	4.0	3.5
9	protein2	2.0	4.0	3.5
9	protein3	0.0	2.0	2.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	63.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	25.0	4.0	3.75
10	protein2	5.0	4.0	3.75
10	protein3	0.0	3.0	2.333333
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	61.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	30.0	5.0	2.8
11	protein2	8.0	4.0	3.75
11	protein3	0.0	4.0	2.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	60.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	34.0	6.0	2.333333
12	protein2	13.0	4.0	3.25
12	protein3	1.0	4.0	3.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	6.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	57.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	37.0	7.0	2.0
13	protein2	16.0	4.0	3.25
13	protein3	2.0	4.0	4.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	4.0	0.0	0.0
14	__ribosome	51.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	40.0	8.0	2.375
14	protein2	18.0	5.0	3.2
14	protein3	5.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	6.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	53.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	46.0	8.0	2.25
15	protein2	22.0	6.0	2.666667
15	protein3	7.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	57.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	51.0	8.0	2.25
16	protein2	25.0	7.0	2.142857
16	protein3	12.0	4.0	2.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	55.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	56.0	8.0	2.5
17	protein2	29.0	8.0	2.25
17	protein3	16.0	4.0	1.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	50.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	62.0	8.0	2.5
18	protein2	34.0	8.0	2.375
18	protein3	17.0	5.0	2.2
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	8.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	5.0	0.0	0.0
19	__ribosome	50.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	68.0	8.0	2.375
19	protein2	38.0	8.0	2.625
19	protein3	19.0	6.0	1.666667
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	45.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	74.0	8.0	2.375
20	protein2	40.0	8.0	2.875
20	protein3	22.0	6.0	2.166667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	39.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	79.0	8.0	2.5
21	protein2	44.0	8.0	3.125
21	protein3	23.0	8.0	2.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	44.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	87.0	8.0	2.0
22	protein2	50.0	8.0	2.75
22	protein3	27.0	8.0	2.25
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	48.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	93.0	10.0	1.5
23	protein2	58.0	8.0	1.875
23	protein3	28.0	8.0	2.75
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	41.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	97.0	11.0	1.818182
24	protein2	63.0	8.0	1.625
24	protein3	32.0	8.0	3.25
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	11.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	38.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	103.0	12.0	1.666667
25	protein2	67.0	8.0	1.875
25	protein3	36.0	8.0	3.375
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	36.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	105.0	12.0	1.916667
26	protein2	72.0	9.0	1.7777779999999999
26	protein3	40.0	8.0	3.125
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	29.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	113.0	12.0	2.0
27	protein2	73.0	10.0	2.3
27	protein3	46.0	8.0	3.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	10.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	35.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	121.0	12.0	1.75
28	protein2	77.0	11.0	2.181818
28	protein3	54.0	8.0	2.5
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	10.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	32.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	124.0	12.0	2.166667
29	protein2	82.0	12.0	2.083333
29	protein3	61.0	8.0	2.125
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	36.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	131.0	12.0	2.0
30	protein2	88.0	12.0	1.916667
30	protein3	64.0	9.0	1.888889
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	10.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	34.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	141.0	12.0	1.5
31	protein2	91.0	12.0	2.416667
31	protein3	66.0	11.0	1.727273
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	9.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	148.0	11.0	1.545455
32	protein2	98.0	12.0	2.416667
32	protein3	71.0	11.0	1.727273
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	10.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	38.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	154.0	11.0	1.454545
33	protein2	107.0	12.0	2.25
33	protein3	74.0	11.0	1.727273
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	10.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	30.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	158.0	12.0	1.416667
34	protein2	109.0	12.0	2.666667
34	protein3	79.0	12.0	1.75
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	10.0	0.0	0.0
35	__protein3_rbs	12.0	0.0	0.0
35	__ribosome	30.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	163.0	14.0	1.4285709999999998
35	protein2	117.0	12.0	2.333333
35	protein3	82.0	12.0	1.833333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	28.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	169.0	14.0	1.5714290000000002
36	protein2	125.0	12.0	2.333333
36	protein3	87.0	12.0	1.833333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	14.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	31.0	0.0	0.0
37	__rnase_site_ext	15.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	176.0	15.0	1.133333
37	protein2	133.0	12.0	2.333333
37	protein3	92.0	12.0	2.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	14.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	14.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	180.0	15.0	1.133333
38	protein2	141.0	14.0	1.714286
38	protein3	97.0	12.0	2.25
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	13.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	29.0	0.0	0.0
39	__rnase_site_ext	14.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	186.0	15.0	1.266667
39	protein2	145.0	14.0	1.857143
39	protein3	104.0	12.0	2.166667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	13.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	24.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	193.0	15.0	1.2
40	protein2	150.0	15.0	1.7333330000000002
40	protein3	106.0	12.0	2.666667
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	14.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	195.0	15.0	1.666667
41	protein2	158.0	15.0	1.333333
41	protein3	114.0	12.0	2.083333
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	202.0	15.0	1.6
42	protein2	164.0	15.0	1.333333
42	protein3	121.0	14.0	1.5714290000000002
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	26.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	209.0	14.0	1.857143
43	protein2	168.0	15.0	1.666667
43	protein3	126.0	15.0	1.533333
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	9.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	216.0	14.0	1.642857
44	protein2	176.0	15.0	1.666667
44	protein3	132.0	16.0	1.5625
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	11.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	21.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	224.0	14.0	1.4285709999999998
45	protein2	178.0	15.0	2.066667
45	protein3	139.0	16.0	1.75
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	14.0	0.0	0.0
46	__protein2_rbs	14.0	0.0	0.0
46	__protein3_rbs	15.0	0.0	0.0
46	__ribosome	18.0	0.0	0.0
46	__rnase_site_ext	15.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	230.0	16.0	1.125
46	protein2	183.0	15.0	2.0
46	protein3	140.0	16.0	2.125
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	15.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	9.0	0.0	0.0
47	__ribosome	17.0	0.0	0.0
47	__rnase_site_ext	15.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	238.0	17.0	0.705882
47	protein2	190.0	15.0	2.0
47	protein3	143.0	15.0	2.733333
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	15.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	24.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	243.0	18.0	0.722222
48	protein2	197.0	15.0	1.666667
48	protein3	151.0	15.0	2.5333330000000003
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	28.0	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	247.0	18.0	0.8888889999999999
49	protein2	208.0	15.0	1.466667
49	protein3	160.0	15.0	2.266667
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	14.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	25.0	0.0	0.0
50	__rnase_site_ext	15.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	249.0	18.0	1.111111
50	protein2	214.0	16.0	1.4375
50	protein3	169.0	15.0	2.1333330000000004
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	16.0	0.0	0.0
51	__protein3_rbs	14.0	0.0	0.0
51	__ribosome	21.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	254.0	18.0	1.388889
51	protein2	218.0	18.0	1.388889
51	protein3	177.0	15.0	1.9333330000000002
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	15.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	17.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	258.0	18.0	1.5
52	protein2	221.0	18.0	1.555556
52	protein3	185.0	16.0	1.75
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	15.0	0.0	0.0
53	__protein3_rbs	11.0	0.0	0.0
53	__ribosome	20.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	266.0	18.0	1.444444
53	protein2	229.0	18.0	1.444444
53	protein3	191.0	16.0	1.75
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	17.0	0.0	0.0
54	__protein2_rbs	13.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	19.0	0.0	0.0
54	__rnase_site_ext	17.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	274.0	18.0	1.222222
54	protein2	235.0	18.0	1.555556
54	protein3	196.0	17.0	1.8235290000000002
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	17.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	285.0	18.0	1.166667
55	protein2	240.0	18.0	1.5
55	protein3	203.0	19.0	1.526316
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	17.0	0.0	0.0
56	__protein2_rbs	17.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	22.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	288.0	19.0	1.3157889999999999
56	protein2	249.0	18.0	1.166667
56	protein3	209.0	18.0	1.7777779999999999
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	16.0	0.0	0.0
57	__protein2_rbs	14.0	0.0	0.0
57	__protein3_rbs	14.0	0.0	0.0
57	__ribosome	22.0	0.0	0.0
57	__rnase_site_ext	18.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	295.0	19.0	1.263158
57	protein2	256.0	18.0	1.111111
57	protein3	215.0	18.0	1.888889
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	15.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	20.0	0.0	0.0
58	__rnase_site_ext	19.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	300.0	19.0	1.4210530000000001
58	protein2	261.0	18.0	1.111111
58	protein3	222.0	18.0	1.833333
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	16.0	0.0	0.0
59	__protein2_rbs	16.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	312.0	21.0	1.095238
59	protein2	265.0	19.0	1.1052629999999999
59	protein3	230.0	18.0	1.611111
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	19.0	0.0	0.0
60	__protein2_rbs	17.0	0.0	0.0
60	__protein3_rbs	16.0	0.0	0.0
60	__ribosome	25.0	0.0	0.0
60	__rnase_site_ext	19.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	318.0	22.0	1.0
60	protein2	270.0	19.0	1.263158
60	protein3	236.0	18.0	1.611111
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	17.0	0.0	0.0
61	__protein3_rbs	15.0	0.0	0.0
61	__ribosome	21.0	0.0	0.0
61	__rnase_site_ext	19.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	322.0	22.0	1.272727
61	protein2	275.0	19.0	1.263158
61	protein3	245.0	18.0	1.5
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	19.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	18.0	0.0	0.0
62	__rnase_site_ext	19.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	332.0	21.0	1.095238
62	protein2	278.0	21.0	1.5714290000000002
62	protein3	253.0	18.0	1.444444
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	20.0	0.0	0.0
63	__protein2_rbs	20.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	20.0	0.0	0.0
63	__rnase_site_ext	20.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	339.0	21.0	0.9523809999999999
