time	species	protein	transcript	ribo_density
22	__protein1_rbs	3	0	0
22	__protein2_rbs	1	0	0
22	__protein3_rbs	1	0	0
22	__ribosome	74	0	0
22	__rnase_site_ext	4	0	0
22	p1	1	0	0
22	p2	1	0	0
22	protein1	18	4	2.25
22	protein2	15	3	3.333333
22	protein3	10	2	3.5
22	rnapol	1	0	0
23	__protein1_rbs	3	0	0
23	__protein2_rbs	1	0	0
23	__protein3_rbs	0	0	0
23	__ribosome	72	0	0
23	__rnase_site_ext	3	0	0
23	p1	1	0	0
23	p2	1	0	0
23	protein1	21	4	3
23	protein2	18	3	3
23	protein3	12	2	3.5
23	rnapol	2	0	0
24	__protein1_rbs	2	0	0
24	__protein2_rbs	4	0	0
24	__protein3_rbs	1	0	0
24	__ribosome	69	0	0
24	__rnase_site_ext	3	0	0
24	p1	1	0	0
24	p2	1	0	0
24	protein1	22	4	4
24	protein2	21	4	2
24	protein3	13	2	3.5
24	rnapol	1	0	0
25	__protein1_rbs	4	0	0
25	__protein2_rbs	1	0	0
25	__protein3_rbs	2	0	0
25	__ribosome	71	0	0
25	__rnase_site_ext	4	0	0
25	p1	1	0	0
25	p2	1	0	0
25	protein1	26	4	3.25
25	protein2	23	4	2.25
25	protein3	15	3	2.333333
25	rnapol	1	0	0
26	__protein1_rbs	2	0	0
26	__protein2_rbs	2	0	0
26	__protein3_rbs	2	0	0
26	__ribosome	72	0	0
26	__rnase_site_ext	3	0	0
26	p1	1	0	0
26	p2	1	0	0
26	protein1	33	4	2
26	protein2	24	4	2.75
26	protein3	16	3	3
26	rnapol	1	0	0
27	__protein1_rbs	1	0	0
27	__protein2_rbs	4	0	0
27	__protein3_rbs	2	0	0
27	__ribosome	71	0	0
27	__rnase_site_ext	3	0	0
27	p1	1	0	0
27	p2	1	0	0
27	protein1	37	4	2
27	protein2	27	5	2.4
27	protein3	17	3	3
27	rnapol	1	0	0
28	__protein1_rbs	1	0	0
28	__protein2_rbs	3	0	0
28	__protein3_rbs	1	0	0
28	__ribosome	63	0	0
28	__rnase_site_ext	1	0	0
28	p1	0	0	0
28	p2	0	0	0
28	protein1	39	4	2.75
28	protein2	29	5	3
28	protein3	19	4	2.75
28	rnapol	1	0	0
29	__protein1_rbs	3	0	0
29	__protein2_rbs	2	0	0
29	__protein3_rbs	3	0	0
29	__ribosome	56	0	0
29	__rnase_site_ext	3	0	0
29	p1	1	0	0
29	p2	1	0	0
29	protein1	40	5	3
29	protein2	31	5	3.4
29	protein3	20	4	3
29	rnapol	1	0	0
30	__protein1_rbs	3	0	0
30	__protein2_rbs	2	0	0
30	__protein3_rbs	2	0	0
30	__ribosome	56	0	0
30	__rnase_site_ext	4	0	0
30	p1	1	0	0
30	p2	1	0	0
30	protein1	44	5	2.8
30	protein2	33	4	4.5
30	protein3	24	4	3
30	rnapol	1	0	0
31	__protein1_rbs	4	0	0
31	__protein2_rbs	3	0	0
31	__protein3_rbs	5	0	0
31	__ribosome	56	0	0
31	__rnase_site_ext	5	0	0
31	p1	1	0	0
31	p2	1	0	0
31	protein1	48	6	2.5
31	protein2	38	4	4.25
31	protein3	26	5	2.4
31	rnapol	1	0	0
32	__protein1_rbs	5	0	0
32	__protein2_rbs	3	0	0
32	__protein3_rbs	3	0	0
32	__ribosome	59	0	0
32	__rnase_site_ext	6	0	0
32	p1	1	0	0
32	p2	1	0	0
32	protein1	54	6	1.833333
32	protein2	43	5	3
32	protein3	27	5	3
32	rnapol	1	0	0
33	__protein1_rbs	2	0	0
33	__protein2_rbs	2	0	0
33	__protein3_rbs	2	0	0
33	__ribosome	56	0	0
33	__rnase_site_ext	3	0	0
33	p1	1	0	0
33	p2	1	0	0
33	protein1	58	6	2.333333
33	protein2	46	5	3
33	protein3	31	5	3
33	rnapol	1	0	0
34	__protein1_rbs	4	0	0
34	__protein2_rbs	1	0	0
34	__protein3_rbs	4	0	0
34	__ribosome	56	0	0
34	__rnase_site_ext	6	0	0
34	p1	1	0	0
34	p2	1	0	0
34	protein1	62	6	2
34	protein2	50	5	3.2
34	protein3	32	5	3.2
34	rnapol	0	0	0
35	__protein1_rbs	4	0	0
35	__protein2_rbs	5	0	0
35	__protein3_rbs	3	0	0
35	__ribosome	54	0	0
35	__rnase_site_ext	4	0	0
35	p1	1	0	0
35	p2	1	0	0
35	protein1	64	7	2.142857
35	protein2	54	6	2.833333
35	protein3	38	5	2.8
35	rnapol	1	0	0
36	__protein1_rbs	5	0	0
36	__protein2_rbs	4	0	0
36	__protein3_rbs	5	0	0
36	__ribosome	51	0	0
36	__rnase_site_ext	7	0	0
36	p1	1	0	0
36	p2	1	0	0
36	protein1	68	7	2.285714
36	protein2	58	6	2.833333
36	protein3	39	5	3.2
36	rnapol	1	0	0
37	__protein1_rbs	5	0	0
37	__protein2_rbs	5	0	0
37	__protein3_rbs	4	0	0
37	__ribosome	46	0	0
37	__rnase_site_ext	5	0	0
37	p1	1	0	0
37	p2	1	0	0
37	protein1	72	7	2.142857
37	protein2	60	7	2.857143
37	protein3	42	6	3.166667
37	rnapol	1	0	0
38	__protein1_rbs	4	0	0
38	__protein2_rbs	3	0	0
38	__protein3_rbs	4	0	0
38	__ribosome	46	0	0
38	__rnase_site_ext	5	0	0
38	p1	1	0	0
38	p2	1	0	0
38	protein1	77	7	2
38	protein2	66	7	3
38	protein3	47	6	3.166667
38	rnapol	1	0	0
39	__protein1_rbs	6	0	0
39	__protein2_rbs	5	0	0
39	__protein3_rbs	5	0	0
39	__ribosome	48	0	0
39	__rnase_site_ext	6	0	0
39	p1	1	0	0
39	p2	1	0	0
39	protein1	83	7	1.428571
39	protein2	70	7	3.142857
39	protein3	49	6	3.333333
39	rnapol	1	0	0
40	__protein1_rbs	5	0	0
40	__protein2_rbs	5	0	0
40	__protein3_rbs	4	0	0
40	__ribosome	45	0	0
40	__rnase_site_ext	6	0	0
40	p1	0	0	0
40	p2	0	0	0
40	protein1	85	7	2
40	protein2	74	7	3
40	protein3	54	6	3.333333
40	rnapol	0	0	0
41	__protein1_rbs	7	0	0
41	__protein2_rbs	4	0	0
41	__protein3_rbs	3	0	0
41	__ribosome	42	0	0
41	__rnase_site_ext	8	0	0
41	p1	1	0	0
41	p2	1	0	0
41	protein1	88	8	1.875
41	protein2	79	7	3.285714
41	protein3	60	7	2.857143
41	rnapol	0	0	0
42	__protein1_rbs	4	0	0
42	__protein2_rbs	5	0	0
42	__protein3_rbs	6	0	0
42	__ribosome	43	0	0
42	__rnase_site_ext	6	0	0
42	p1	1	0	0
42	p2	1	0	0
42	protein1	91	8	2.125
42	protein2	85	7	2.857143
42	protein3	63	7	2.857143
42	rnapol	1	0	0
43	__protein1_rbs	5	0	0
43	__protein2_rbs	5	0	0
43	__protein3_rbs	2	0	0
43	__ribosome	44	0	0
43	__rnase_site_ext	7	0	0
43	p1	1	0	0
43	p2	1	0	0
43	protein1	98	8	2
43	protein2	92	8	2.125
43	protein3	66	7	3.285714
43	rnapol	1	0	0
44	__protein1_rbs	4	0	0
44	__protein2_rbs	7	0	0
44	__protein3_rbs	5	0	0
44	__ribosome	43	0	0
44	__rnase_site_ext	4	0	0
44	p1	1	0	0
44	p2	1	0	0
44	protein1	103	8	2
44	protein2	95	9	2
44	protein3	69	7	3.285714
44	rnapol	1	0	0
45	__protein1_rbs	7	0	0
45	__protein2_rbs	5	0	0
45	__protein3_rbs	3	0	0
45	__ribosome	44	0	0
45	__rnase_site_ext	7	0	0
45	p1	1	0	0
45	p2	1	0	0
45	protein1	106	8	1.875
45	protein2	101	9	2.111111
45	protein3	76	7	3.142857
45	rnapol	2	0	0
46	__protein1_rbs	7	0	0
46	__protein2_rbs	6	0	0
46	__protein3_rbs	5	0	0
46	__ribosome	45	0	0
46	__rnase_site_ext	8	0	0
46	p1	1	0	0
46	p2	1	0	0
46	protein1	113	8	1.375
46	protein2	103	9	2.555556
46	protein3	81	7	3
46	rnapol	1	0	0
47	__protein1_rbs	7	0	0
47	__protein2_rbs	5	0	0
47	__protein3_rbs	4	0	0
47	__ribosome	36	0	0
47	__rnase_site_ext	8	0	0
47	p1	1	0	0
47	p2	1	0	0
47	protein1	116	10	1.5
47	protein2	107	8	3.125
47	protein3	85	8	3
47	rnapol	0	0	0
48	__protein1_rbs	6	0	0
48	__protein2_rbs	6	0	0
48	__protein3_rbs	8	0	0
48	__ribosome	41	0	0
48	__rnase_site_ext	6	0	0
48	p1	1	0	0
48	p2	1	0	0
48	protein1	120	9	1.666667
48	protein2	113	8	3
48	protein3	90	9	2.222222
48	rnapol	0	0	0
49	__protein1_rbs	7	0	0
49	__protein2_rbs	5	0	0
49	__protein3_rbs	7	0	0
49	__ribosome	37	0	0
49	__rnase_site_ext	8	0	0
49	p1	1	0	0
49	p2	1	0	0
49	protein1	124	9	1.888889
49	protein2	117	8	3.25
49	protein3	94	9	2.222222
49	rnapol	0	0	0
50	__protein1_rbs	6	0	0
50	__protein2_rbs	8	0	0
50	__protein3_rbs	8	0	0
50	__ribosome	45	0	0
50	__rnase_site_ext	7	0	0
50	p1	1	0	0
50	p2	1	0	0
50	protein1	130	9	1.666667
50	protein2	125	9	2.555556
50	protein3	99	9	1.888889
50	rnapol	0	0	0
51	__protein1_rbs	5	0	0
51	__protein2_rbs	6	0	0
51	__protein3_rbs	4	0	0
51	__ribosome	41	0	0
51	__rnase_site_ext	6	0	0
51	p1	1	0	0
51	p2	1	0	0
51	protein1	132	9	2
51	protein2	132	10	2.2
51	protein3	104	9	2.111111
51	rnapol	2	0	0
52	__protein1_rbs	5	0	0
52	__protein2_rbs	6	0	0
52	__protein3_rbs	5	0	0
52	__ribosome	37	0	0
52	__rnase_site_ext	6	0	0
52	p1	1	0	0
52	p2	1	0	0
52	protein1	140	8	2.125
52	protein2	137	10	2.4
52	protein3	109	9	2.444444
52	rnapol	2	0	0
53	__protein1_rbs	7	0	0
53	__protein2_rbs	5	0	0
53	__protein3_rbs	6	0	0
53	__ribosome	32	0	0
53	__rnase_site_ext	7	0	0
53	p1	1	0	0
53	p2	1	0	0
53	protein1	144	8	2
53	protein2	140	10	2.8
53	protein3	112	9	2.666667
53	rnapol	2	0	0
54	__protein1_rbs	6	0	0
54	__protein2_rbs	6	0	0
54	__protein3_rbs	8	0	0
54	__ribosome	33	0	0
54	__rnase_site_ext	7	0	0
54	p1	1	0	0
54	p2	1	0	0
54	protein1	146	8	2.25
54	protein2	148	9	2.555556
54	protein3	114	9	2.888889
54	rnapol	2	0	0
55	__protein1_rbs	6	0	0
55	__protein2_rbs	4	0	0
55	__protein3_rbs	8	0	0
55	__ribosome	36	0	0
55	__rnase_site_ext	7	0	0
55	p1	1	0	0
55	p2	1	0	0
55	protein1	156	7	1.428571
55	protein2	151	9	3
55	protein3	118	10	2.7
55	rnapol	2	0	0
56	__protein1_rbs	4	0	0
56	__protein2_rbs	7	0	0
56	__protein3_rbs	8	0	0
56	__ribosome	40	0	0
56	__rnase_site_ext	5	0	0
56	p1	1	0	0
56	p2	1	0	0
56	protein1	159	7	2.142857
56	protein2	160	9	2.333333
56	protein3	125	10	2.4
56	rnapol	2	0	0
57	__protein1_rbs	6	0	0
57	__protein2_rbs	6	0	0
57	__protein3_rbs	6	0	0
57	__ribosome	40	0	0
57	__rnase_site_ext	6	0	0
57	p1	1	0	0
57	p2	1	0	0
57	protein1	163	7	2.142857
57	protein2	163	9	2.666667
57	protein3	133	10	2.1
57	rnapol	3	0	0
58	__protein1_rbs	5	0	0
58	__protein2_rbs	5	0	0
58	__protein3_rbs	8	0	0
58	__ribosome	42	0	0
58	__rnase_site_ext	6	0	0
58	p1	1	0	0
58	p2	1	0	0
58	protein1	165	7	2.285714
58	protein2	171	8	2.5
58	protein3	137	10	2.2
58	rnapol	3	0	0
59	__protein1_rbs	5	0	0
59	__protein2_rbs	7	0	0
59	__protein3_rbs	3	0	0
59	__ribosome	49	0	0
59	__rnase_site_ext	5	0	0
59	p1	1	0	0
59	p2	1	0	0
59	protein1	174	9	1.222222
59	protein2	178	8	1.875
59	protein3	144	10	2.5
59	rnapol	2	0	0
60	__protein1_rbs	5	0	0
60	__protein2_rbs	6	0	0
60	__protein3_rbs	7	0	0
60	__ribosome	41	0	0
60	__rnase_site_ext	6	0	0
60	p1	1	0	0
60	p2	1	0	0
60	protein1	177	9	1.777778
60	protein2	180	8	2.25
60	protein3	147	10	2.5
60	rnapol	2	0	0
61	__protein1_rbs	5	0	0
61	__protein2_rbs	6	0	0
61	__protein3_rbs	5	0	0
61	__ribosome	36	0	0
61	__rnase_site_ext	5	0	0
61	p1	1	0	0
61	p2	1	0	0
61	protein1	179	9	2.111111
61	protein2	186	8	2.25
61	protein3	151	9	3
61	rnapol	2	0	0
62	__protein1_rbs	7	0	0
62	__protein2_rbs	7	0	0
62	__protein3_rbs	6	0	0
62	__ribosome	31	0	0
62	__rnase_site_ext	8	0	0
62	p1	1	0	0
62	p2	1	0	0
62	protein1	182	9	2.333333
62	protein2	189	9	2.111111
62	protein3	155	9	3.222222
62	rnapol	2	0	0
63	__protein1_rbs	4	0	0
63	__protein2_rbs	7	0	0
63	__protein3_rbs	7	0	0
63	__ribosome	34	0	0
63	__rnase_site_ext	5	0	0
63	p1	0	0	0
63	p2	0	0	0
63	protein1	192	9	2
63	protein2	193	9	2.111111
63	protein3	159	9	3.222222
63	rnapol	1	0	0
64	__protein1_rbs	10	0	0
64	__protein2_rbs	5	0	0
64	__protein3_rbs	6	0	0
64	__ribosome	39	0	0
64	__rnase_site_ext	10	0	0
64	p1	1	0	0
64	p2	1	0	0
64	protein1	194	10	1.7
64	protein2	199	9	2.333333
64	protein3	170	9	2.555556
64	rnapol	1	0	0
65	__protein1_rbs	10	0	0
65	__protein2_rbs	5	0	0
65	__protein3_rbs	9	0	0
65	__ribosome	43	0	0
65	__rnase_site_ext	10	0	0
65	p1	1	0	0
65	p2	1	0	0
65	protein1	202	11	1.090909
65	protein2	204	9	2.444444
65	protein3	174	9	2.555556
65	rnapol	0	0	0
66	__protein1_rbs	9	0	0
66	__protein2_rbs	6	0	0
66	__protein3_rbs	7	0	0
66	__ribosome	37	0	0
66	__rnase_site_ext	9	0	0
66	p1	1	0	0
66	p2	1	0	0
66	protein1	207	11	1.181818
66	protein2	207	9	2.777778
66	protein3	180	10	2.5
66	rnapol	0	0	0
67	__protein1_rbs	8	0	0
67	__protein2_rbs	8	0	0
67	__protein3_rbs	8	0	0
67	__ribosome	36	0	0
67	__rnase_site_ext	10	0	0
67	p1	1	0	0
67	p2	1	0	0
67	protein1	211	11	1.272727
67	protein2	212	10	2.4
67	protein3	184	10	2.6
67	rnapol	0	0	0
68	__protein1_rbs	6	0	0
68	__protein2_rbs	10	0	0
68	__protein3_rbs	7	0	0
68	__ribosome	29	0	0
68	__rnase_site_ext	9	0	0
68	p1	1	0	0
68	p2	1	0	0
68	protein1	213	11	1.909091
68	protein2	216	11	2.181818
68	protein3	189	10	2.6
68	rnapol	0	0	0
69	__protein1_rbs	8	0	0
69	__protein2_rbs	7	0	0
69	__protein3_rbs	6	0	0
69	__ribosome	32	0	0
69	__rnase_site_ext	8	0	0
69	p1	1	0	0
69	p2	1	0	0
69	protein1	218	11	1.909091
69	protein2	223	11	2
69	protein3	197	10	2.5
69	rnapol	0	0	0
70	__protein1_rbs	11	0	0
70	__protein2_rbs	8	0	0
70	__protein3_rbs	5	0	0
70	__ribosome	38	0	0
70	__rnase_site_ext	11	0	0
70	p1	1	0	0
70	p2	1	0	0
70	protein1	224	11	1.545455
70	protein2	231	11	1.727273
70	protein3	203	9	2.888889
70	rnapol	2	0	0
71	__protein1_rbs	9	0	0
71	__protein2_rbs	7	0	0
71	__protein3_rbs	8	0	0
71	__ribosome	36	0	0
71	__rnase_site_ext	10	0	0
71	p1	0	0	0
71	p2	0	0	0
71	protein1	232	11	1.454545
71	protein2	236	11	2.090909
71	protein3	208	10	2.5
71	rnapol	1	0	0
72	__protein1_rbs	8	0	0
72	__protein2_rbs	10	0	0
72	__protein3_rbs	7	0	0
72	__ribosome	34	0	0
72	__rnase_site_ext	10	0	0
72	p1	1	0	0
72	p2	1	0	0
72	protein1	237	12	1.5
72	protein2	240	11	2
72	protein3	212	11	2.363636
72	rnapol	1	0	0
73	__protein1_rbs	10	0	0
73	__protein2_rbs	8	0	0
73	__protein3_rbs	7	0	0
73	__ribosome	28	0	0
73	__rnase_site_ext	12	0	0
73	p1	1	0	0
73	p2	1	0	0
73	protein1	240	12	1.583333
73	protein2	243	11	2.363636
73	protein3	216	11	2.454545
73	rnapol	1	0	0
74	__protein1_rbs	8	0	0
74	__protein2_rbs	11	0	0
74	__protein3_rbs	9	0	0
74	__ribosome	34	0	0
74	__rnase_site_ext	10	0	0
74	p1	1	0	0
74	p2	1	0	0
74	protein1	247	12	1.666667
74	protein2	250	11	2.090909
74	protein3	225	11	2.090909
74	rnapol	2	0	0
75	__protein1_rbs	12	0	0
75	__protein2_rbs	6	0	0
75	__protein3_rbs	8	0	0
75	__ribosome	32	0	0
75	__rnase_site_ext	12	0	0
75	p1	1	0	0
75	p2	1	0	0
75	protein1	254	12	1.5
75	protein2	256	12	2.083333
75	protein3	229	11	2.272727
75	rnapol	3	0	0
76	__protein1_rbs	10	0	0
76	__protein2_rbs	10	0	0
76	__protein3_rbs	7	0	0
76	__ribosome	33	0	0
76	__rnase_site_ext	13	0	0
76	p1	1	0	0
76	p2	1	0	0
76	protein1	258	13	1.538462
76	protein2	262	12	1.833333
76	protein3	234	11	2.272727
76	rnapol	2	0	0
77	__protein1_rbs	13	0	0
77	__protein2_rbs	9	0	0
77	__protein3_rbs	8	0	0
77	__ribosome	38	0	0
77	__rnase_site_ext	13	0	0
77	p1	1	0	0
77	p2	1	0	0
77	protein1	266	13	1.230769
77	protein2	268	12	1.833333
77	protein3	241	11	2.181818
77	rnapol	2	0	0
78	__protein1_rbs	11	0	0
78	__protein2_rbs	9	0	0
78	__protein3_rbs	7	0	0
78	__ribosome	30	0	0
78	__rnase_site_ext	12	0	0
78	p1	1	0	0
78	p2	1	0	0
78	protein1	271	13	1.615385
78	protein2	273	12	1.916667
78	protein3	247	11	2.363636
78	rnapol	1	0	0
79	__protein1_rbs	10	0	0
79	__protein2_rbs	11	0	0
79	__protein3_rbs	9	0	0
79	__ribosome	34	0	0
79	__rnase_site_ext	11	0	0
79	p1	1	0	0
79	p2	1	0	0
79	protein1	278	14	1.357143
79	protein2	278	12	1.833333
79	protein3	251	12	2.083333
79	rnapol	1	0	0
80	__protein1_rbs	8	0	0
80	__protein2_rbs	11	0	0
80	__protein3_rbs	10	0	0
80	__ribosome	26	0	0
80	__rnase_site_ext	9	0	0
80	p1	1	0	0
80	p2	1	0	0
80	protein1	283	14	1.714286
80	protein2	283	13	1.923077
80	protein3	256	12	2.083333
80	rnapol	1	0	0
81	__protein1_rbs	9	0	0
81	__protein2_rbs	10	0	0
81	__protein3_rbs	9	0	0
81	__ribosome	30	0	0
81	__rnase_site_ext	11	0	0
81	p1	1	0	0
81	p2	1	0	0
81	protein1	291	14	1.571429
81	protein2	291	13	1.692308
81	protein3	263	12	2.166667
81	rnapol	1	0	0
82	__protein1_rbs	10	0	0
82	__protein2_rbs	12	0	0
82	__protein3_rbs	6	0	0
82	__ribosome	25	0	0
82	__rnase_site_ext	11	0	0
82	p1	1	0	0
82	p2	1	0	0
82	protein1	295	15	1.666667
82	protein2	296	14	1.357143
82	protein3	268	12	2.583333
82	rnapol	0	0	0
83	__protein1_rbs	11	0	0
83	__protein2_rbs	11	0	0
83	__protein3_rbs	9	0	0
83	__ribosome	26	0	0
83	__rnase_site_ext	12	0	0
83	p1	1	0	0
83	p2	1	0	0
83	protein1	303	15	1.466667
83	protein2	301	14	1.571429
83	protein3	273	12	2.5
83	rnapol	1	0	0
84	__protein1_rbs	10	0	0
84	__protein2_rbs	13	0	0
84	__protein3_rbs	8	0	0
84	__ribosome	25	0	0
84	__rnase_site_ext	14	0	0
84	p1	1	0	0
84	p2	1	0	0
84	protein1	310	15	1.466667
84	protein2	306	14	1.571429
84	protein3	278	12	2.583333
84	rnapol	1	0	0
85	__protein1_rbs	12	0	0
85	__protein2_rbs	13	0	0
85	__protein3_rbs	12	0	0
85	__ribosome	28	0	0
85	__rnase_site_ext	12	0	0
85	p1	1	0	0
85	p2	1	0	0
85	protein1	314	15	1.666667
85	protein2	313	15	1.4
85	protein3	285	13	2
85	rnapol	1	0	0
86	__protein1_rbs	13	0	0
86	__protein2_rbs	13	0	0
86	__protein3_rbs	12	0	0
86	__ribosome	32	0	0
86	__rnase_site_ext	13	0	0
86	p1	1	0	0
86	p2	1	0	0
86	protein1	322	15	1.4
86	protein2	314	15	1.666667
86	protein3	294	14	1.571429
86	rnapol	1	0	0
87	__protein1_rbs	12	0	0
87	__protein2_rbs	11	0	0
87	__protein3_rbs	10	0	0
87	__ribosome	29	0	0
87	__rnase_site_ext	13	0	0
87	p1	1	0	0
87	p2	1	0	0
87	protein1	329	15	1.333333
87	protein2	321	15	2.066667
87	protein3	301	14	1.428571
87	rnapol	1	0	0
88	__protein1_rbs	11	0	0
88	__protein2_rbs	14	0	0
88	__protein3_rbs	11	0	0
88	__ribosome	34	0	0
88	__rnase_site_ext	13	0	0
88	p1	1	0	0
88	p2	1	0	0
88	protein1	337	15	1.266667
88	protein2	328	15	1.866667
88	protein3	306	14	1.357143
88	rnapol	1	0	0
