time	species	protein	transcript	ribo_density
9	protein1	10.0	4.0	2.25
9	protein2	0.0	4.0	2.0
9	protein3	0.0	1.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	76.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	13.0	4.0	2.75
10	protein2	1.0	4.0	3.0
10	protein3	0.0	2.0	0.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	72.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	16.0	4.0	3.0
11	protein2	3.0	4.0	3.25
11	protein3	0.0	2.0	1.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	66.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	19.0	4.0	3.25
12	protein2	5.0	4.0	4.0
12	protein3	0.0	3.0	1.666667
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	22.0	4.0	3.25
13	protein2	7.0	4.0	4.25
13	protein3	0.0	3.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	25.0	4.0	3.0
14	protein2	9.0	4.0	4.25
14	protein3	0.0	4.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	67.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	31.0	5.0	2.2
15	protein2	15.0	4.0	3.25
15	protein3	3.0	4.0	2.25
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	63.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	33.0	6.0	2.166667
16	protein2	19.0	4.0	3.25
16	protein3	4.0	4.0	2.75
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	57.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	36.0	6.0	2.666667
17	protein2	23.0	4.0	3.0
17	protein3	4.0	4.0	3.75
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	55.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.0	0.0	0.0
18	protein1	40.0	7.0	2.571429
18	protein2	24.0	5.0	2.4
18	protein3	7.0	4.0	3.75
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	55.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	44.0	7.0	2.714286
19	protein2	29.0	6.0	1.833333
19	protein3	10.0	4.0	3.75
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.0	0.0	0.0
20	protein1	50.0	7.0	2.857143
20	protein2	31.0	6.0	2.0
20	protein3	14.0	4.0	3.5
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	58.0	7.0	2.285714
21	protein2	34.0	7.0	2.428571
21	protein3	17.0	4.0	3.25
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	51.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	60.0	7.0	2.571429
22	protein2	36.0	7.0	2.714286
22	protein3	20.0	5.0	2.4
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	47.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	66.0	7.0	2.285714
23	protein2	38.0	7.0	3.428571
23	protein3	22.0	5.0	2.6
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	51.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	71.0	7.0	2.285714
24	protein2	42.0	7.0	3.0
24	protein3	26.0	6.0	2.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	49.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	75.0	7.0	2.285714
25	protein2	47.0	7.0	2.714286
25	protein3	29.0	7.0	2.285714
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	50.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	81.0	6.0	2.333333
26	protein2	55.0	7.0	2.428571
26	protein3	30.0	7.0	2.714286
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	48.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	85.0	7.0	2.285714
27	protein2	58.0	7.0	2.571429
27	protein3	35.0	7.0	2.571429
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	44.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	90.0	7.0	2.0
28	protein2	63.0	7.0	2.857143
28	protein3	35.0	7.0	3.142857
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	94.0	8.0	1.75
29	protein2	64.0	7.0	3.0
29	protein3	38.0	7.0	3.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	45.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	98.0	8.0	2.25
30	protein2	71.0	7.0	3.0
30	protein3	47.0	7.0	2.285714
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	43.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	102.0	9.0	2.333333
31	protein2	76.0	8.0	2.5
31	protein3	50.0	7.0	2.285714
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	108.0	9.0	2.111111
32	protein2	82.0	7.0	2.857143
32	protein3	54.0	7.0	2.571429
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	115.0	9.0	2.111111
33	protein2	83.0	8.0	2.875
33	protein3	58.0	7.0	3.142857
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	38.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	118.0	9.0	2.333333
34	protein2	90.0	9.0	2.111111
34	protein3	61.0	8.0	2.75
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	39.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	126.0	9.0	2.111111
35	protein2	95.0	9.0	2.0
35	protein3	66.0	8.0	3.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	131.0	9.0	2.0
36	protein2	103.0	9.0	1.444444
36	protein3	70.0	8.0	3.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	38.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	136.0	9.0	2.111111
37	protein2	106.0	9.0	2.0
37	protein3	75.0	9.0	2.777778
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	39.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	144.0	9.0	1.444444
38	protein2	108.0	9.0	2.444444
38	protein3	79.0	10.0	2.6
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	44.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	149.0	9.0	1.555556
39	protein2	112.0	9.0	2.222222
39	protein3	87.0	10.0	2.2
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	41.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	153.0	10.0	1.5
40	protein2	117.0	9.0	2.222222
40	protein3	91.0	9.0	2.666667
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	156.0	10.0	1.8
41	protein2	121.0	9.0	2.333333
41	protein3	97.0	9.0	2.333333
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	44.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	163.0	10.0	1.8
42	protein2	129.0	9.0	1.7777779999999999
42	protein3	103.0	9.0	2.444444
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	38.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	167.0	10.0	1.9
43	protein2	132.0	9.0	2.111111
43	protein3	107.0	9.0	2.666667
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	169.0	11.0	2.272727
44	protein2	137.0	10.0	1.7
44	protein3	112.0	9.0	2.444444
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	6.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	37.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	177.0	12.0	1.833333
45	protein2	141.0	10.0	1.8
45	protein3	116.0	9.0	2.555556
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	41.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	184.0	12.0	1.583333
46	protein2	144.0	10.0	2.1
46	protein3	123.0	9.0	2.111111
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	37.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	191.0	12.0	1.666667
47	protein2	151.0	11.0	2.0
47	protein3	127.0	9.0	2.333333
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	31.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	198.0	12.0	1.666667
48	protein2	154.0	11.0	2.545455
48	protein3	132.0	10.0	2.1
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	25.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	203.0	12.0	1.75
49	protein2	157.0	12.0	2.583333
49	protein3	135.0	10.0	2.3
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	207.0	12.0	1.583333
50	protein2	164.0	13.0	2.384615
50	protein3	140.0	10.0	2.2
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	11.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	215.0	12.0	1.333333
51	protein2	172.0	13.0	2.230769
51	protein3	144.0	11.0	1.909091
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	41.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	224.0	12.0	0.833333
52	protein2	181.0	13.0	2.076923
52	protein3	151.0	11.0	2.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	40.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	226.0	12.0	0.916667
53	protein2	186.0	12.0	2.083333
53	protein3	155.0	12.0	2.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	8.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	33.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	227.0	12.0	1.5
54	protein2	195.0	12.0	1.916667
54	protein3	158.0	13.0	2.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	35.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	234.0	12.0	1.416667
55	protein2	200.0	12.0	1.916667
55	protein3	163.0	13.0	1.9230770000000001
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	29.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	237.0	13.0	1.615385
56	protein2	206.0	12.0	1.916667
56	protein3	168.0	13.0	2.076923
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	19.0	0.0	0.0
57	__rnase_site_ext	7.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	242.0	13.0	2.0
57	protein2	209.0	12.0	2.166667
57	protein3	176.0	13.0	2.230769
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	10.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	26.0	0.0	0.0
58	__rnase_site_ext	11.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	249.0	13.0	1.846154
58	protein2	216.0	12.0	2.0
58	protein3	183.0	13.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	21.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	255.0	14.0	1.9285709999999998
59	protein2	221.0	13.0	1.7692310000000002
59	protein3	186.0	13.0	2.230769
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	10.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	26.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.0	0.0	0.0
60	protein1	262.0	13.0	2.076923
60	protein2	229.0	13.0	1.538462
60	protein3	191.0	12.0	2.25
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	10.0	0.0	0.0
61	__protein2_rbs	12.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	270.0	13.0	2.0
61	protein2	234.0	14.0	1.5714290000000002
61	protein3	199.0	12.0	2.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	12.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	279.0	14.0	1.5
62	protein2	239.0	15.0	1.666667
62	protein3	207.0	12.0	2.083333
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	24.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	286.0	14.0	1.5714290000000002
63	protein2	243.0	15.0	1.8666669999999999
63	protein3	211.0	13.0	2.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
