time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	19.0	4.0	2.5
9	protein2	3.0	4.0	4.0
9	protein3	0.0	3.0	0.333333
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	22.0	4.0	2.25
10	protein2	5.0	4.0	4.5
10	protein3	0.0	4.0	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	64.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	25.0	4.0	2.5
11	protein2	9.0	4.0	4.5
11	protein3	0.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	61.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	28.0	5.0	2.0
12	protein2	13.0	4.0	4.25
12	protein3	0.0	4.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	58.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	31.0	7.0	1.714286
13	protein2	19.0	4.0	4.0
13	protein3	0.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	4.0	0.0	0.0
14	__ribosome	56.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.0	8.0	1.625
14	protein2	21.0	4.0	4.0
14	protein3	2.0	4.0	3.75
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.0	8.0	2.125
15	protein2	27.0	4.0	3.0
15	protein3	6.0	4.0	3.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	56.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.0	8.0	2.375
16	protein2	31.0	6.0	1.833333
16	protein3	10.0	4.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	46.0	8.0	2.5
17	protein2	35.0	8.0	1.125
17	protein3	14.0	4.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	50.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.0	8.0	2.75
18	protein2	36.0	8.0	1.75
18	protein3	16.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	7.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	59.0	8.0	2.125
19	protein2	38.0	8.0	2.0
19	protein3	20.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	47.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	65.0	8.0	2.0
20	protein2	40.0	8.0	2.625
20	protein3	22.0	6.0	2.666667
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	6.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	44.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	70.0	8.0	2.25
21	protein2	45.0	8.0	2.5
21	protein3	23.0	8.0	2.25
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	6.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	75.0	8.0	2.125
22	protein2	48.0	8.0	2.625
22	protein3	27.0	8.0	2.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	41.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	79.0	9.0	2.0
23	protein2	53.0	8.0	3.0
23	protein3	31.0	8.0	2.125
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	36.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	86.0	10.0	1.9
24	protein2	59.0	8.0	3.125
24	protein3	35.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	33.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	90.0	12.0	2.083333
25	protein2	64.0	8.0	3.0
25	protein3	40.0	8.0	2.25
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	33.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	96.0	10.0	2.4
26	protein2	70.0	8.0	2.625
26	protein3	42.0	8.0	2.75
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	39.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	104.0	10.0	2.0
27	protein2	75.0	9.0	2.222222
27	protein3	46.0	8.0	2.625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	110.0	10.0	1.9
28	protein2	79.0	11.0	1.818182
28	protein3	52.0	8.0	2.625
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	43.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	115.0	9.0	2.111111
29	protein2	87.0	12.0	1.333333
29	protein3	56.0	8.0	2.75
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	124.0	9.0	1.7777779999999999
30	protein2	90.0	12.0	1.666667
30	protein3	62.0	8.0	2.625
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	127.0	9.0	2.0
31	protein2	95.0	12.0	2.083333
31	protein3	65.0	9.0	2.666667
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	9.0	0.0	0.0
32	__ribosome	27.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	133.0	9.0	1.888889
32	protein2	97.0	10.0	3.2
32	protein3	68.0	11.0	2.181818
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	7.0	0.0	0.0
33	__ribosome	31.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	138.0	9.0	1.888889
33	protein2	103.0	10.0	2.7
33	protein3	74.0	12.0	2.083333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	32.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	143.0	10.0	1.5
34	protein2	109.0	10.0	2.7
34	protein3	79.0	12.0	2.166667
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	34.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	147.0	11.0	1.545455
35	protein2	117.0	10.0	2.4
35	protein3	84.0	12.0	2.083333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	11.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	39.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	154.0	12.0	1.0
36	protein2	126.0	9.0	2.555556
36	protein3	90.0	12.0	2.166667
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	11.0	0.0	0.0
37	__ribosome	35.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	156.0	12.0	1.333333
37	protein2	130.0	9.0	2.666667
37	protein3	94.0	12.0	2.083333
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	36.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	162.0	12.0	1.333333
38	protein2	134.0	11.0	2.272727
38	protein3	100.0	12.0	1.916667
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	12.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	165.0	12.0	1.416667
39	protein2	138.0	12.0	2.333333
39	protein3	107.0	11.0	1.909091
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	34.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	170.0	12.0	1.916667
40	protein2	147.0	13.0	1.7692310000000002
40	protein3	114.0	10.0	2.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	10.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	175.0	12.0	2.083333
41	protein2	151.0	13.0	1.9230770000000001
41	protein3	118.0	10.0	1.9
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	12.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	182.0	12.0	1.916667
42	protein2	159.0	13.0	1.846154
42	protein3	120.0	12.0	1.833333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	22.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	184.0	12.0	2.25
43	protein2	165.0	12.0	2.25
43	protein3	124.0	13.0	1.846154
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	24.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	194.0	12.0	1.75
44	protein2	168.0	12.0	2.5
44	protein3	129.0	13.0	1.9230770000000001
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	30.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	202.0	13.0	1.538462
45	protein2	177.0	12.0	2.166667
45	protein3	135.0	13.0	1.846154
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	29.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	206.0	14.0	1.5
46	protein2	184.0	12.0	2.083333
46	protein3	139.0	13.0	1.9230770000000001
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	30.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	214.0	15.0	1.333333
47	protein2	190.0	12.0	2.25
47	protein3	147.0	13.0	1.7692310000000002
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	31.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	219.0	16.0	1.25
48	protein2	196.0	12.0	2.166667
48	protein3	151.0	13.0	1.7692310000000002
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	15.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	15.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	224.0	16.0	1.125
49	protein2	203.0	14.0	1.785714
49	protein3	156.0	13.0	2.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	21.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	231.0	16.0	1.3125
50	protein2	206.0	15.0	1.9333330000000002
50	protein3	161.0	13.0	2.230769
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	21.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	238.0	16.0	1.375
51	protein2	213.0	15.0	1.8
51	protein3	165.0	13.0	2.307692
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	20.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	242.0	16.0	1.5625
52	protein2	220.0	16.0	1.75
52	protein3	173.0	12.0	2.25
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	13.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	22.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	248.0	16.0	1.625
53	protein2	225.0	16.0	1.6875
53	protein3	181.0	14.0	1.785714
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	9.0	0.0	0.0
54	__protein3_rbs	13.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	258.0	16.0	1.4375
54	protein2	235.0	16.0	1.625
54	protein3	186.0	15.0	1.7333330000000002
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	21.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	263.0	16.0	1.625
55	protein2	240.0	16.0	1.8125
55	protein3	193.0	16.0	1.5
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	15.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	12.0	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	17.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	271.0	16.0	1.375
56	protein2	245.0	16.0	1.9375
56	protein3	198.0	16.0	1.5
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	15.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	25.0	0.0	0.0
57	__rnase_site_ext	17.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	278.0	18.0	1.222222
57	protein2	250.0	16.0	2.0625
57	protein3	205.0	16.0	1.25
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	21.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	287.0	19.0	1.526316
58	protein2	257.0	16.0	1.875
58	protein3	210.0	16.0	1.25
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	18.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	12.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	291.0	20.0	1.45
59	protein2	268.0	16.0	1.5625
59	protein3	215.0	16.0	1.375
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	25.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	300.0	20.0	1.3
60	protein2	274.0	18.0	1.388889
60	protein3	218.0	16.0	1.5
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	20.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	310.0	20.0	1.1
61	protein2	280.0	19.0	1.7368419999999998
61	protein3	224.0	16.0	1.625
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	19.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	16.0	0.0	0.0
62	__ribosome	20.0	0.0	0.0
62	__rnase_site_ext	19.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	319.0	20.0	0.95
62	protein2	284.0	19.0	1.8421049999999999
62	protein3	227.0	16.0	1.625
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	17.0	0.0	0.0
63	__protein3_rbs	14.0	0.0	0.0
63	__ribosome	18.0	0.0	0.0
63	__rnase_site_ext	18.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	324.0	20.0	1.25
63	protein2	291.0	20.0	1.65
63	protein3	234.0	16.0	1.5
63	rnapol	0.0	0.0	0.0
