time	species	protein	transcript	ribo_density
9	__protein3_rbs	1.45	0.0	0.0
9	__ribosome	71.2	0.0	0.0
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.7	3.85	3.1458333499999998
9	protein2	2.05	3.95	3.5791666500000003
9	protein3	0.0	2.6	1.0333334
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.45	0.0	0.0
10	__protein2_rbs	1.75	0.0	0.0
10	__protein3_rbs	2.25	0.0	0.0
10	__ribosome	69.75	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.5	3.85	2.88333335
10	protein2	5.5	3.95	3.6166666500000004
10	protein3	0.0	3.9	1.2541667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.6	0.0	0.0
11	__protein2_rbs	2.2	0.0	0.0
11	__protein3_rbs	2.3	0.0	0.0
11	__ribosome	66.7	0.0	0.0
11	__rnase_site_ext	3.35	0.0	0.0
11	p1	0.9	0.0	0.0
11	p2	0.9	0.0	0.0
11	protein1	24.7	4.1	2.73666665
11	protein2	8.3	3.95	3.5916666500000005
11	protein3	0.0	4.0	2.0125
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.7	0.0	0.0
12	__protein2_rbs	2.1	0.0	0.0
12	__protein3_rbs	2.15	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	3.6	0.0	0.0
12	p1	0.6	0.0	0.0
12	p2	0.6	0.0	0.0
12	protein1	28.55	5.3	2.1424999500000004
12	protein2	11.9	3.9	3.5833333499999993
12	protein3	0.4	4.0	2.7
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.65	0.0	0.0
13	__protein2_rbs	2.1	0.0	0.0
13	__protein3_rbs	2.55	0.0	0.0
13	__ribosome	60.35	0.0	0.0
13	__rnase_site_ext	4.45	0.0	0.0
13	p1	0.45	0.0	0.0
13	p2	0.45	0.0	0.0
13	protein1	31.4	6.5	2.06023815
13	protein2	15.2	3.85	3.6583333499999995
13	protein3	1.35	4.0	3.1375
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.45	0.0	0.0
14	__protein2_rbs	2.55	0.0	0.0
14	__protein3_rbs	2.55	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	5.8	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	34.65	7.7	2.0017857
14	protein2	18.7	3.95	3.2991666999999993
14	protein3	3.2	4.0	3.4125
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.65	0.0	0.0
15	__protein2_rbs	2.85	0.0	0.0
15	__protein3_rbs	2.4	0.0	0.0
15	__ribosome	56.45	0.0	0.0
15	__rnase_site_ext	5.7	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.3	7.7	2.2526786000000003
15	protein2	21.65	4.9	2.7216666500000004
15	protein3	6.35	4.0	3.2625
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.3	0.0	0.0
16	__protein2_rbs	3.4	0.0	0.0
16	__protein3_rbs	2.55	0.0	0.0
16	__ribosome	53.7	0.0	0.0
16	__rnase_site_ext	6.1	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.65	7.7	2.3392857
16	protein2	24.35	6.05	2.47750015
16	protein3	8.85	4.0	3.35
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.6	0.0	0.0
17	__protein2_rbs	5.05	0.0	0.0
17	__protein3_rbs	2.7	0.0	0.0
17	__ribosome	53.5	0.0	0.0
17	__rnase_site_ext	5.55	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.75	7.65	2.4125
17	protein2	28.0	7.45	2.07232145
17	protein3	11.95	3.95	3.2458333499999994
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.55	0.0	0.0
18	__protein2_rbs	4.5	0.0	0.0
18	__protein3_rbs	2.9	0.0	0.0
18	__ribosome	51.55	0.0	0.0
18	__rnase_site_ext	5.7	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	53.7	7.6	2.38571425
18	protein2	30.9	7.8	2.3419643
18	protein3	15.35	4.2	2.9099999999999997
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.75	0.0	0.0
19	__protein2_rbs	4.65	0.0	0.0
19	__protein3_rbs	2.95	0.0	0.0
19	__ribosome	48.3	0.0	0.0
19	__rnase_site_ext	5.6	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.75	7.55	2.3580356499999997
19	protein2	33.95	7.85	2.6553571
19	protein3	17.9	4.9	2.76916665
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.25	0.0	0.0
20	__protein2_rbs	5.25	0.0	0.0
20	__protein3_rbs	3.7	0.0	0.0
20	__ribosome	47.35	0.0	0.0
20	__rnase_site_ext	6.05	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.2	7.55	2.2125
20	protein2	37.85	7.75	2.8151786000000003
20	protein3	20.65	5.8	2.4730952
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.85	0.0	0.0
21	__protein2_rbs	4.75	0.0	0.0
21	__protein3_rbs	4.25	0.0	0.0
21	__ribosome	44.6	0.0	0.0
21	__rnase_site_ext	5.75	0.0	0.0
21	p1	0.95	0.0	0.0
21	p2	0.95	0.0	0.0
21	protein1	69.9	7.5	2.1053571
21	protein2	42.05	7.7	2.9866070999999996
21	protein3	23.35	7.15	2.3577381000000006
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.9	0.0	0.0
22	__protein2_rbs	5.7	0.0	0.0
22	__protein3_rbs	5.4	0.0	0.0
22	__ribosome	43.6	0.0	0.0
22	__rnase_site_ext	6.1	0.0	0.0
22	p1	0.7	0.0	0.0
22	p2	0.7	0.0	0.0
22	protein1	74.65	7.9	2.0594247000000006
22	protein2	47.75	7.7	2.7616072000000003
22	protein3	25.9	7.8	2.42232145
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.85	0.0	0.0
23	__protein2_rbs	5.2	0.0	0.0
23	__protein3_rbs	5.15	0.0	0.0
23	__ribosome	41.75	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	0.95	0.0	0.0
23	p2	0.95	0.0	0.0
23	protein1	79.35	8.7	1.9333333499999998
23	protein2	53.1	7.7	2.7044643
23	protein3	28.7	7.85	2.6473214
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.1	0.0	0.0
24	__protein2_rbs	4.85	0.0	0.0
24	__protein3_rbs	5.4	0.0	0.0
24	__ribosome	40.4	0.0	0.0
24	__rnase_site_ext	7.9	0.0	0.0
24	p1	0.6	0.0	0.0
24	p2	0.6	0.0	0.0
24	protein1	83.7	9.5	1.8368182500000003
24	protein2	58.25	7.65	2.7205357500000003
24	protein3	32.35	7.85	2.7214285499999997
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.2	0.0	0.0
25	__protein2_rbs	5.25	0.0	0.0
25	__protein3_rbs	5.5	0.0	0.0
25	__ribosome	40.7	0.0	0.0
25	__rnase_site_ext	9.2	0.0	0.0
25	p1	0.8	0.0	0.0
25	p2	0.8	0.0	0.0
25	protein1	88.7	10.85	1.68636375
25	protein2	63.45	7.9	2.5115079499999995
25	protein3	36.85	7.85	2.73660715
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	8.15	0.0	0.0
26	__protein2_rbs	6.25	0.0	0.0
26	__protein3_rbs	5.3	0.0	0.0
26	__ribosome	39.75	0.0	0.0
26	__rnase_site_ext	9.35	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	94.1	11.25	1.68803035
26	protein2	68.1	8.5	2.3566666999999994
26	protein3	41.7	7.85	2.7544643
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.5	0.0	0.0
27	__protein2_rbs	6.7	0.0	0.0
27	__protein3_rbs	5.65	0.0	0.0
27	__ribosome	38.15	0.0	0.0
27	__rnase_site_ext	8.6	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	99.25	11.15	1.8622980500000001
27	protein2	72.05	9.3	2.1902777500000004
27	protein3	46.75	7.8	2.66964285
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.7	0.0	0.0
28	__protein2_rbs	7.65	0.0	0.0
28	__protein3_rbs	5.65	0.0	0.0
28	__ribosome	37.8	0.0	0.0
28	__rnase_site_ext	8.8	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	104.95	11.05	1.9105556500000005
28	protein2	77.2	10.55	1.9878031000000007
28	protein3	51.2	7.75	2.62410715
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.4	0.0	0.0
29	__protein2_rbs	8.45	0.0	0.0
29	__protein3_rbs	5.65	0.0	0.0
29	__ribosome	36.6	0.0	0.0
29	__rnase_site_ext	9.3	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.9	11.0	1.8886110499999997
29	protein2	81.4	11.35	1.960202
29	protein3	55.5	8.05	2.5641865000000004
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	7.7	0.0	0.0
30	__protein3_rbs	6.15	0.0	0.0
30	__ribosome	36.25	0.0	0.0
30	__rnase_site_ext	8.65	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	117.5	10.85	1.8253175
30	protein2	86.55	11.4	2.08818175
30	protein3	60.45	8.55	2.4131944
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.1	0.0	0.0
31	__protein2_rbs	7.95	0.0	0.0
31	__protein3_rbs	6.5	0.0	0.0
31	__ribosome	34.55	0.0	0.0
31	__rnase_site_ext	8.65	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	123.7	10.7	1.8056819000000002
31	protein2	91.25	11.4	2.24674245
31	protein3	65.0	9.5	2.1957196499999996
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.9	0.0	0.0
32	__protein2_rbs	8.1	0.0	0.0
32	__protein3_rbs	7.6	0.0	0.0
32	__ribosome	33.45	0.0	0.0
32	__rnase_site_ext	8.85	0.0	0.0
32	p1	0.9	0.0	0.0
32	p2	0.9	0.0	0.0
32	protein1	129.5	10.6	1.8202272000000002
32	protein2	96.35	11.25	2.29280295
32	protein3	69.25	10.55	2.0443434000000003
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	8.2	0.0	0.0
33	__protein2_rbs	8.45	0.0	0.0
33	__protein3_rbs	7.7	0.0	0.0
33	__ribosome	32.3	0.0	0.0
33	__rnase_site_ext	8.85	0.0	0.0
33	p1	0.9	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	135.2	11.0	1.7149796000000002
33	protein2	102.25	11.2	2.2881313
33	protein3	73.6	11.25	2.075227150000001
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.2	0.0	0.0
34	__protein2_rbs	8.35	0.0	0.0
34	__protein3_rbs	8.5	0.0	0.0
34	__ribosome	32.4	0.0	0.0
34	__rnase_site_ext	9.15	0.0	0.0
34	p1	0.85	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	141.05	11.5	1.6629450499999998
34	protein2	108.8	11.1	2.21345955
34	protein3	77.95	11.55	2.0867424
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.65	0.0	0.0
35	__protein2_rbs	7.95	0.0	0.0
35	__protein3_rbs	8.1	0.0	0.0
35	__ribosome	33.2	0.0	0.0
35	__rnase_site_ext	9.9	0.0	0.0
35	p1	0.65	0.0	0.0
35	p2	0.65	0.0	0.0
35	protein1	146.8	12.2	1.58966365
35	protein2	115.4	11.0	2.14675515
35	protein3	83.15	11.55	2.0990150499999998
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	10.15	0.0	0.0
36	__protein2_rbs	8.45	0.0	0.0
36	__protein3_rbs	8.65	0.0	0.0
36	__ribosome	32.15	0.0	0.0
36	__rnase_site_ext	11.05	0.0	0.0
36	p1	0.7	0.0	0.0
36	p2	0.7	0.0	0.0
36	protein1	152.4	13.0	1.5144201499999999
36	protein2	121.15	11.15	2.0804866
36	protein3	87.4	11.5	2.2189393500000003
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.2	0.0	0.0
37	__protein2_rbs	8.9	0.0	0.0
37	__protein3_rbs	8.4	0.0	0.0
37	__ribosome	31.5	0.0	0.0
37	__rnase_site_ext	11.4	0.0	0.0
37	p1	0.95	0.0	0.0
37	p2	0.95	0.0	0.0
37	protein1	157.85	13.65	1.5324962500000001
37	protein2	126.5	11.6	1.9851278500000002
37	protein3	92.95	11.45	2.1896212499999996
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.6	0.0	0.0
38	__protein2_rbs	8.7	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	31.45	0.0	0.0
38	__rnase_site_ext	11.45	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	163.7	13.8	1.54282135
38	protein2	131.95	12.15	1.92335715
38	protein3	99.0	11.45	2.1126514999999997
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.65	0.0	0.0
39	__protein2_rbs	10.1	0.0	0.0
39	__protein3_rbs	8.15	0.0	0.0
39	__ribosome	29.6	0.0	0.0
39	__rnase_site_ext	11.5	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	169.65	13.75	1.5462521999999999
39	protein2	137.3	13.2	1.8393497999999997
39	protein3	103.7	11.3	2.2368939500000002
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.1	0.0	0.0
40	__protein2_rbs	10.65	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	30.55	0.0	0.0
40	__rnase_site_ext	11.2	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	176.1	13.7	1.5601688
40	protein2	143.0	13.8	1.7787733500000003
40	protein3	110.0	11.55	2.06062355
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.25	0.0	0.0
41	__protein2_rbs	11.1	0.0	0.0
41	__protein3_rbs	9.7	0.0	0.0
41	__ribosome	29.45	0.0	0.0
41	__rnase_site_ext	11.4	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	182.65	13.55	1.51116145
41	protein2	148.1	14.25	1.86044235
41	protein3	114.55	12.0	1.9933783000000003
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.05	0.0	0.0
42	__protein2_rbs	11.15	0.0	0.0
42	__protein3_rbs	9.85	0.0	0.0
42	__ribosome	29.85	0.0	0.0
42	__rnase_site_ext	10.8	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	188.85	13.3	1.5294127
42	protein2	153.9	14.2	1.9020637999999999
42	protein3	120.35	12.6	1.8536213999999998
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.5	0.0	0.0
43	__protein2_rbs	10.15	0.0	0.0
43	__protein3_rbs	10.4	0.0	0.0
43	__ribosome	28.1	0.0	0.0
43	__rnase_site_ext	11.2	0.0	0.0
43	p1	0.85	0.0	0.0
43	p2	0.85	0.0	0.0
43	protein1	194.9	13.3	1.52641765
43	protein2	159.5	13.95	2.0660494000000003
43	protein3	125.95	13.4	1.7603915
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.25	0.0	0.0
44	__protein2_rbs	10.15	0.0	0.0
44	__protein3_rbs	11.1	0.0	0.0
44	__ribosome	27.55	0.0	0.0
44	__rnase_site_ext	11.55	0.0	0.0
44	p1	0.85	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	201.15	13.4	1.47789495
44	protein2	166.2	13.9	2.0323951
44	protein3	130.7	14.05	1.8004456999999998
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.45	0.0	0.0
45	__protein2_rbs	11.25	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	26.25	0.0	0.0
45	__rnase_site_ext	11.85	0.0	0.0
45	p1	0.8	0.0	0.0
45	p2	0.8	0.0	0.0
45	protein1	206.85	13.95	1.4310221999999997
45	protein2	173.05	13.75	1.9832555000000003
45	protein3	135.5	14.5	1.8880466000000002
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.35	0.0	0.0
46	__protein2_rbs	10.45	0.0	0.0
46	__protein3_rbs	10.75	0.0	0.0
46	__ribosome	25.55	0.0	0.0
46	__rnase_site_ext	12.1	0.0	0.0
46	p1	0.75	0.0	0.0
46	p2	0.75	0.0	0.0
46	protein1	212.3	14.65	1.3929814000000003
46	protein2	179.6	13.65	1.9382693
46	protein3	140.65	14.55	1.9439259
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.35	0.0	0.0
47	__protein2_rbs	10.15	0.0	0.0
47	__protein3_rbs	11.2	0.0	0.0
47	__ribosome	26.5	0.0	0.0
47	__rnase_site_ext	13.6	0.0	0.0
47	p1	0.85	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	218.55	15.4	1.29382595
47	protein2	186.75	13.65	1.86298245
47	protein3	146.1	14.5	1.9893632
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.15	0.0	0.0
48	__protein2_rbs	11.0	0.0	0.0
48	__protein3_rbs	11.25	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	14.3	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	224.4	16.2	1.2440718
48	protein2	192.6	14.3	1.8044794999999998
48	protein3	152.0	14.3	2.0133979500000003
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.6	0.0	0.0
49	__protein2_rbs	11.05	0.0	0.0
49	__protein3_rbs	10.35	0.0	0.0
49	__ribosome	26.15	0.0	0.0
49	__rnase_site_ext	14.3	0.0	0.0
49	p1	0.9	0.0	0.0
49	p2	0.9	0.0	0.0
49	protein1	230.6	16.6	1.2309993500000003
49	protein2	199.0	14.55	1.7533280500000004
49	protein3	159.0	14.3	1.9953759999999998
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.6	0.0	0.0
50	__protein2_rbs	12.1	0.0	0.0
50	__protein3_rbs	10.7	0.0	0.0
50	__ribosome	24.25	0.0	0.0
50	__rnase_site_ext	14.6	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.2	16.6	1.3010876499999997
50	protein2	203.8	15.25	1.7253412999999997
50	protein3	164.75	14.15	2.0321012
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.85	0.0	0.0
51	__protein2_rbs	12.6	0.0	0.0
51	__protein3_rbs	11.3	0.0	0.0
51	__ribosome	24.55	0.0	0.0
51	__rnase_site_ext	14.2	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	242.5	16.3	1.35685485
51	protein2	209.9	16.05	1.62863045
51	protein3	171.1	14.3	1.9410458
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.1	0.0	0.0
52	__protein2_rbs	12.95	0.0	0.0
52	__protein3_rbs	11.6	0.0	0.0
52	__ribosome	24.4	0.0	0.0
52	__rnase_site_ext	13.85	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	248.85	16.2	1.3730613999999999
52	protein2	216.65	16.8	1.5934377999999998
52	protein3	177.85	14.75	1.8598123000000002
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.7	0.0	0.0
53	__protein2_rbs	12.75	0.0	0.0
53	__protein3_rbs	12.25	0.0	0.0
53	__ribosome	24.4	0.0	0.0
53	__rnase_site_ext	13.75	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	255.3	16.0	1.35175255
53	protein2	222.65	16.8	1.6309228
53	protein3	183.25	15.0	1.81052585
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	13.05	0.0	0.0
54	__protein3_rbs	12.05	0.0	0.0
54	__ribosome	24.15	0.0	0.0
54	__rnase_site_ext	14.25	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	262.1	16.0	1.29052255
54	protein2	228.6	16.8	1.70298595
54	protein3	189.65	15.9	1.7136327000000002
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	13.1	0.0	0.0
55	__protein2_rbs	13.75	0.0	0.0
55	__protein3_rbs	13.05	0.0	0.0
55	__ribosome	24.4	0.0	0.0
55	__rnase_site_ext	14.0	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.9	0.0	0.0
55	protein1	268.3	16.25	1.26763235
55	protein2	234.75	16.7	1.69398485
55	protein3	195.5	16.35	1.7075927999999998
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.65	0.0	0.0
56	__protein2_rbs	13.05	0.0	0.0
56	__protein3_rbs	13.6	0.0	0.0
56	__ribosome	22.8	0.0	0.0
56	__rnase_site_ext	14.7	0.0	0.0
56	p1	0.75	0.0	0.0
56	p2	0.75	0.0	0.0
56	protein1	274.4	16.6	1.2734445500000002
56	protein2	241.1	16.6	1.7176094
56	protein3	201.15	16.95	1.68967875
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.8	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	13.75	0.0	0.0
57	__ribosome	24.3	0.0	0.0
57	__rnase_site_ext	15.05	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	280.75	16.85	1.19924365
57	protein2	248.25	16.6	1.6390892999999997
57	protein3	207.0	17.05	1.7169280999999998
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.55	0.0	0.0
58	__protein2_rbs	13.85	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	24.2	0.0	0.0
58	__rnase_site_ext	15.5	0.0	0.0
58	p1	0.7	0.0	0.0
58	p2	0.7	0.0	0.0
58	protein1	286.5	17.6	1.16449165
58	protein2	255.1	16.7	1.5547650499999999
58	protein3	212.65	17.15	1.7488230000000002
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.3	0.0	0.0
59	__protein2_rbs	13.2	0.0	0.0
59	__protein3_rbs	13.0	0.0	0.0
59	__ribosome	22.65	0.0	0.0
59	__rnase_site_ext	15.75	0.0	0.0
59	p1	0.7	0.0	0.0
59	p2	0.7	0.0	0.0
59	protein1	292.95	18.2	1.1674153499999997
59	protein2	261.35	16.7	1.55613675
59	protein3	219.15	17.1	1.8087748499999996
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.75	0.0	0.0
60	__protein2_rbs	13.55	0.0	0.0
60	__protein3_rbs	13.45	0.0	0.0
60	__ribosome	20.9	0.0	0.0
60	__rnase_site_ext	15.8	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	298.55	18.65	1.2415939
60	protein2	267.55	17.05	1.5370715499999998
60	protein3	225.45	17.0	1.8037866999999999
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.85	0.0	0.0
61	__protein2_rbs	13.85	0.0	0.0
61	__protein3_rbs	14.25	0.0	0.0
61	__ribosome	21.65	0.0	0.0
61	__rnase_site_ext	16.2	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	305.05	18.85	1.2490863499999996
61	protein2	274.15	17.6	1.4745619500000005
