time	species	protein	transcript	ribo_density
9	__ribosome	72.1	0.0	0.0
9	__rnase_site_ext	2.65	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.9	3.8	3.1625
9	protein2	1.95	4.0	3.5375
9	protein3	0.0	2.1	0.95833335
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	2.45	0.0	0.0
10	__protein3_rbs	2.25	0.0	0.0
10	__ribosome	69.65	0.0	0.0
10	__rnase_site_ext	2.45	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.4	3.8	3.0875
10	protein2	4.95	4.0	3.5625
10	protein3	0.0	3.75	1.2083333
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	2.2	0.0	0.0
11	__protein3_rbs	2.25	0.0	0.0
11	__ribosome	67.15	0.0	0.0
11	__rnase_site_ext	2.85	0.0	0.0
11	p1	0.6	0.0	0.0
11	p2	0.6	0.0	0.0
11	protein1	24.9	4.0	2.8125
11	protein2	8.1	4.0	3.55
11	protein3	0.0	4.0	1.8875
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.85	0.0	0.0
12	__protein2_rbs	2.3	0.0	0.0
12	__protein3_rbs	2.25	0.0	0.0
12	__ribosome	63.55	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	0.6	0.0	0.0
12	p2	0.6	0.0	0.0
12	protein1	28.2	5.0	2.37583335
12	protein2	11.05	3.95	3.6208333500000003
12	protein3	0.1	4.0	2.65
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.35	0.0	0.0
13	__protein2_rbs	2.4	0.0	0.0
13	__protein3_rbs	2.25	0.0	0.0
13	__ribosome	60.9	0.0	0.0
13	__rnase_site_ext	4.45	0.0	0.0
13	p1	0.65	0.0	0.0
13	p2	0.65	0.0	0.0
13	protein1	31.55	6.25	2.1399999500000004
13	protein2	15.15	3.95	3.3083333500000003
13	protein3	1.0	4.0	3.2125
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.9	0.0	0.0
14	__protein2_rbs	2.4	0.0	0.0
14	__protein3_rbs	2.55	0.0	0.0
14	__ribosome	56.95	0.0	0.0
14	__rnase_site_ext	5.2	0.0	0.0
14	p1	0.85	0.0	0.0
14	p2	0.85	0.0	0.0
14	protein1	34.65	7.5	2.1770833499999998
14	protein2	18.35	3.95	3.20416665
14	protein3	2.8	4.0	3.55
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.65	0.0	0.0
15	__protein2_rbs	2.8	0.0	0.0
15	__protein3_rbs	2.5	0.0	0.0
15	__ribosome	54.95	0.0	0.0
15	__rnase_site_ext	5.8	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.2	7.65	2.34910715
15	protein2	21.35	4.65	2.8391666999999994
15	protein3	5.75	4.0	3.575
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.65	0.0	0.0
16	__protein2_rbs	3.55	0.0	0.0
16	__protein3_rbs	2.55	0.0	0.0
16	__ribosome	53.8	0.0	0.0
16	__rnase_site_ext	5.6	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.75	7.65	2.4818452
16	protein2	24.35	5.8	2.34964285
16	protein3	8.9	4.0	3.45
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.5	0.0	0.0
17	__protein2_rbs	4.4	0.0	0.0
17	__protein3_rbs	2.8	0.0	0.0
17	__ribosome	51.65	0.0	0.0
17	__rnase_site_ext	5.6	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	48.35	7.5	2.5291666499999996
17	protein2	27.4	7.2	2.1533928500000004
17	protein3	11.55	4.0	3.5125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.85	0.0	0.0
18	__protein2_rbs	5.7	0.0	0.0
18	__protein3_rbs	2.6	0.0	0.0
18	__ribosome	51.55	0.0	0.0
18	__rnase_site_ext	5.45	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	53.95	7.35	2.4532143
18	protein2	30.25	7.8	2.17380955
18	protein3	15.0	4.15	3.2700000000000005
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.55	0.0	0.0
19	__protein2_rbs	4.8	0.0	0.0
19	__protein3_rbs	2.8	0.0	0.0
19	__ribosome	50.2	0.0	0.0
19	__rnase_site_ext	5.45	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	59.55	7.3	2.3174405
19	protein2	33.45	7.7	2.51934525
19	protein3	18.25	4.8	2.8233333499999995
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.45	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.95	0.0	0.0
20	__ribosome	48.65	0.0	0.0
20	__rnase_site_ext	5.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	65.1	7.2	2.2251786
20	protein2	36.8	7.7	2.7238095
20	protein3	21.05	6.0	2.4294047999999995
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.8	0.0	0.0
21	__protein2_rbs	4.8	0.0	0.0
21	__protein3_rbs	4.25	0.0	0.0
21	__ribosome	46.2	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.95	0.0	0.0
21	p2	0.95	0.0	0.0
21	protein1	69.75	7.1	2.24535715
21	protein2	41.8	7.65	2.80505945
21	protein3	23.85	7.2	2.3029761499999997
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	5.15	0.0	0.0
22	__protein3_rbs	5.3	0.0	0.0
22	__ribosome	44.85	0.0	0.0
22	__rnase_site_ext	6.15	0.0	0.0
22	p1	0.75	0.0	0.0
22	p2	0.75	0.0	0.0
22	protein1	74.7	7.3	2.0656547499999998
22	protein2	46.3	7.6	2.88392865
22	protein3	27.05	7.85	2.3151785499999997
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.45	0.0	0.0
23	__protein2_rbs	5.2	0.0	0.0
23	__protein3_rbs	5.05	0.0	0.0
23	__ribosome	42.7	0.0	0.0
23	__rnase_site_ext	6.5	0.0	0.0
23	p1	0.75	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	79.15	8.2	1.8786706
23	protein2	51.25	7.5	2.8392857
23	protein3	29.7	7.85	2.6410714
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.4	0.0	0.0
24	__protein2_rbs	4.85	0.0	0.0
24	__protein3_rbs	5.05	0.0	0.0
24	__ribosome	40.55	0.0	0.0
24	__rnase_site_ext	6.8	0.0	0.0
24	p1	0.55	0.0	0.0
24	p2	0.55	0.0	0.0
24	protein1	84.1	9.15	1.77448235
24	protein2	56.65	7.4	2.89797625
24	protein3	33.3	7.8	2.8574405
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.7	0.0	0.0
25	__protein2_rbs	5.25	0.0	0.0
25	__protein3_rbs	5.5	0.0	0.0
25	__ribosome	40.45	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	0.8	0.0	0.0
25	p2	0.8	0.0	0.0
25	protein1	88.35	10.15	1.722096
25	protein2	62.05	7.5	2.6948412500000005
25	protein3	37.2	7.8	2.8431547499999996
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.55	0.0	0.0
26	__protein2_rbs	5.9	0.0	0.0
26	__protein3_rbs	5.5	0.0	0.0
26	__ribosome	39.5	0.0	0.0
26	__rnase_site_ext	8.7	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	92.75	10.8	1.7789142000000002
26	protein2	66.95	8.1	2.4420039
26	protein3	42.3	7.8	2.78839285
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.75	0.0	0.0
27	__protein2_rbs	6.4	0.0	0.0
27	__protein3_rbs	5.05	0.0	0.0
27	__ribosome	38.35	0.0	0.0
27	__rnase_site_ext	8.8	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	97.3	10.6	1.9171969999999998
27	protein2	71.1	8.9	2.2847168
27	protein3	47.15	7.7	2.77410715
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.85	0.0	0.0
28	__protein2_rbs	6.75	0.0	0.0
28	__protein3_rbs	5.45	0.0	0.0
28	__ribosome	38.1	0.0	0.0
28	__rnase_site_ext	8.05	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	103.35	10.45	2.0171717
28	protein2	76.45	9.85	2.0684181500000003
28	protein3	51.8	7.7	2.7068452
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.65	0.0	0.0
29	__protein2_rbs	7.4	0.0	0.0
29	__protein3_rbs	5.7	0.0	0.0
29	__ribosome	38.2	0.0	0.0
29	__rnase_site_ext	8.1	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	109.35	10.4	2.04215915
29	protein2	81.5	10.75	1.9807323000000003
29	protein3	57.2	7.7	2.5339285499999997
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.65	0.0	0.0
30	__protein2_rbs	7.55	0.0	0.0
30	__protein3_rbs	5.95	0.0	0.0
30	__ribosome	36.2	0.0	0.0
30	__rnase_site_ext	8.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	115.2	10.3	2.01412875
30	protein2	85.4	10.9	2.18611105
30	protein3	61.8	8.45	2.3091269999999997
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.45	0.0	0.0
31	__protein2_rbs	7.2	0.0	0.0
31	__protein3_rbs	6.7	0.0	0.0
31	__ribosome	35.45	0.0	0.0
31	__rnase_site_ext	8.15	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	122.05	10.25	1.91569455
31	protein2	90.5	10.8	2.2902273
31	protein3	65.7	9.15	2.25834595
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	7.55	0.0	0.0
32	__protein3_rbs	7.3	0.0	0.0
32	__ribosome	34.45	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	127.85	10.25	1.88347235
32	protein2	95.55	10.75	2.3515152
32	protein3	70.25	10.2	2.09008845
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.3	0.0	0.0
33	__protein2_rbs	7.6	0.0	0.0
33	__protein3_rbs	8.05	0.0	0.0
33	__ribosome	34.45	0.0	0.0
33	__rnase_site_ext	8.45	0.0	0.0
33	p1	0.85	0.0	0.0
33	p2	0.85	0.0	0.0
33	protein1	134.0	10.55	1.7698232999999999
33	protein2	101.4	10.55	2.359078200000001
33	protein3	74.45	11.05	2.0241919000000004
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.1	0.0	0.0
34	__protein2_rbs	7.9	0.0	0.0
34	__protein3_rbs	8.1	0.0	0.0
34	__ribosome	33.2	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	0.8	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	139.8	11.25	1.6550252999999997
34	protein2	107.4	10.4	2.3081439500000003
34	protein3	78.35	11.25	2.17088385
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.7	0.0	0.0
35	__protein2_rbs	8.1	0.0	0.0
35	__protein3_rbs	8.5	0.0	0.0
35	__ribosome	32.95	0.0	0.0
35	__rnase_site_ext	10.1	0.0	0.0
35	p1	0.75	0.0	0.0
35	p2	0.75	0.0	0.0
35	protein1	145.15	12.0	1.6035191000000002
35	protein2	113.15	10.4	2.2410858999999994
35	protein3	83.65	11.1	2.2228282
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.35	0.0	0.0
36	__protein2_rbs	8.1	0.0	0.0
36	__protein3_rbs	8.35	0.0	0.0
36	__ribosome	31.35	0.0	0.0
36	__rnase_site_ext	10.55	0.0	0.0
36	p1	0.6	0.0	0.0
36	p2	0.6	0.0	0.0
36	protein1	150.25	12.9	1.6056095
36	protein2	118.95	10.4	2.1781186500000005
36	protein3	88.1	11.05	2.3386364
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.15	0.0	0.0
37	__protein2_rbs	8.4	0.0	0.0
37	__protein3_rbs	8.05	0.0	0.0
37	__ribosome	31.4	0.0	0.0
37	__rnase_site_ext	11.1	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	156.05	13.8	1.57476775
37	protein2	124.6	11.0	1.96255055
37	protein3	93.25	11.0	2.32492425
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.45	0.0	0.0
38	__protein2_rbs	9.2	0.0	0.0
38	__protein3_rbs	8.2	0.0	0.0
38	__ribosome	31.75	0.0	0.0
38	__rnase_site_ext	10.6	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	162.4	13.85	1.63387365
38	protein2	130.15	11.7	1.8154042000000001
38	protein3	99.2	11.0	2.23401515
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.95	0.0	0.0
39	__protein2_rbs	9.2	0.0	0.0
39	__protein3_rbs	7.8	0.0	0.0
39	__ribosome	31.3	0.0	0.0
39	__rnase_site_ext	11.15	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	168.6	13.7	1.7389552499999996
39	protein2	135.65	12.65	1.73915665
39	protein3	105.4	10.8	2.15729795
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.25	0.0	0.0
40	__protein2_rbs	10.4	0.0	0.0
40	__protein3_rbs	8.4	0.0	0.0
40	__ribosome	29.9	0.0	0.0
40	__rnase_site_ext	11.25	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	175.15	13.55	1.7260422500000003
40	protein2	140.25	13.9	1.7040202
40	protein3	110.5	10.85	2.1484343000000004
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.25	0.0	0.0
41	__protein2_rbs	11.15	0.0	0.0
41	__protein3_rbs	8.4	0.0	0.0
41	__ribosome	29.55	0.0	0.0
41	__rnase_site_ext	11.2	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	182.35	13.45	1.6205984499999997
41	protein2	145.0	14.2	1.7815660500000003
41	protein3	115.4	11.2	2.1168181
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.4	0.0	0.0
42	__protein2_rbs	10.6	0.0	0.0
42	__protein3_rbs	9.35	0.0	0.0
42	__ribosome	28.35	0.0	0.0
42	__rnase_site_ext	10.7	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	189.3	13.45	1.5659916000000003
42	protein2	150.05	14.1	1.9463278499999999
42	protein3	120.95	11.8	1.9859458500000002
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.4	0.0	0.0
43	__protein2_rbs	10.9	0.0	0.0
43	__protein3_rbs	9.2	0.0	0.0
43	__ribosome	28.6	0.0	0.0
43	__rnase_site_ext	11.8	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.95	0.0	0.0
43	protein1	196.4	13.4	1.45383785
43	protein2	155.95	14.0	1.98554935
43	protein3	125.95	12.75	1.9186270999999997
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.9	0.0	0.0
44	__protein2_rbs	10.45	0.0	0.0
44	__protein3_rbs	11.05	0.0	0.0
44	__ribosome	28.45	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	0.85	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	202.3	13.6	1.4542590499999999
44	protein2	162.6	13.85	1.9772077000000003
44	protein3	131.05	13.85	1.7979644999999997
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.2	0.0	0.0
45	__protein2_rbs	10.3	0.0	0.0
45	__protein3_rbs	11.1	0.0	0.0
45	__ribosome	25.7	0.0	0.0
45	__rnase_site_ext	11.4	0.0	0.0
45	p1	0.7	0.0	0.0
45	p2	0.7	0.0	0.0
45	protein1	207.35	14.05	1.4942366
45	protein2	168.75	13.75	1.9995545
45	protein3	135.95	14.2	1.8349176
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	10.9	0.0	0.0
46	__protein2_rbs	10.65	0.0	0.0
46	__protein3_rbs	11.3	0.0	0.0
46	__ribosome	27.75	0.0	0.0
46	__rnase_site_ext	12.25	0.0	0.0
46	p1	0.85	0.0	0.0
46	p2	0.85	0.0	0.0
46	protein1	213.95	14.65	1.3874588500000002
46	protein2	175.6	13.6	1.9313411499999997
46	protein3	141.75	14.25	1.82280215
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.25	0.0	0.0
47	__protein2_rbs	10.4	0.0	0.0
47	__protein3_rbs	11.4	0.0	0.0
47	__ribosome	26.25	0.0	0.0
47	__rnase_site_ext	13.3	0.0	0.0
47	p1	0.7	0.0	0.0
47	p2	0.7	0.0	0.0
47	protein1	220.05	15.65	1.3658297499999998
47	protein2	181.7	13.6	1.9250293499999998
47	protein3	146.8	14.25	1.8611171499999997
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	13.3	0.0	0.0
48	__protein2_rbs	10.75	0.0	0.0
48	__protein3_rbs	11.6	0.0	0.0
48	__ribosome	26.8	0.0	0.0
48	__rnase_site_ext	14.25	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	225.8	16.5	1.3453811
48	protein2	187.9	14.3	1.8008539000000003
48	protein3	153.0	14.25	1.7908150000000003
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.55	0.0	0.0
49	__protein2_rbs	11.7	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	26.1	0.0	0.0
49	__rnase_site_ext	13.75	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	231.75	16.7	1.3993745
49	protein2	194.55	14.85	1.677187
49	protein3	158.65	14.15	1.8269870499999996
49	rnapol	0.05	0.0	0.0
50	__protein1_rbs	12.9	0.0	0.0
50	__protein2_rbs	12.45	0.0	0.0
50	__protein3_rbs	10.7	0.0	0.0
50	__ribosome	25.5	0.0	0.0
50	__rnase_site_ext	14.1	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	239.2	16.75	1.3687679
50	protein2	200.0	15.55	1.62452045
50	protein3	164.4	14.15	1.8790659
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.85	0.0	0.0
51	__protein2_rbs	12.8	0.0	0.0
51	__protein3_rbs	11.25	0.0	0.0
51	__ribosome	25.35	0.0	0.0
51	__rnase_site_ext	13.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	245.45	16.6	1.4163359999999998
51	protein2	206.0	16.4	1.5590978999999998
51	protein3	170.7	14.15	1.82632105
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.65	0.0	0.0
52	__protein2_rbs	13.75	0.0	0.0
52	__protein3_rbs	11.95	0.0	0.0
52	__ribosome	24.4	0.0	0.0
52	__rnase_site_ext	13.6	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	252.15	16.4	1.4622274999999998
52	protein2	211.7	16.85	1.5480230000000001
52	protein3	175.9	14.65	1.7693179999999997
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.65	0.0	0.0
53	__protein2_rbs	13.35	0.0	0.0
53	__protein3_rbs	12.4	0.0	0.0
53	__ribosome	24.95	0.0	0.0
53	__rnase_site_ext	13.95	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	260.1	16.35	1.3807358500000002
53	protein2	217.55	16.9	1.5671556
53	protein3	181.1	15.1	1.7416979500000003
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.3	0.0	0.0
54	__protein2_rbs	13.4	0.0	0.0
54	__protein3_rbs	11.95	0.0	0.0
54	__ribosome	24.95	0.0	0.0
54	__rnase_site_ext	13.6	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	266.2	16.05	1.45328035
54	protein2	224.05	16.85	1.5636686000000002
54	protein3	187.65	15.65	1.6519964000000003
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.6	0.0	0.0
55	__protein2_rbs	13.0	0.0	0.0
55	__protein3_rbs	13.0	0.0	0.0
55	__ribosome	23.45	0.0	0.0
55	__rnase_site_ext	13.85	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	273.15	16.3	1.4041702
55	protein2	229.8	16.8	1.6489566999999998
55	protein3	193.5	16.5	1.6050797000000003
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.9	0.0	0.0
56	__protein2_rbs	13.35	0.0	0.0
56	__protein3_rbs	13.45	0.0	0.0
56	__ribosome	22.55	0.0	0.0
56	__rnase_site_ext	14.25	0.0	0.0
56	p1	0.8	0.0	0.0
56	p2	0.8	0.0	0.0
56	protein1	280.0	16.6	1.35177765
56	protein2	235.85	16.75	1.64468635
56	protein3	198.65	17.1	1.63435995
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.5	0.0	0.0
57	__protein2_rbs	13.7	0.0	0.0
57	__protein3_rbs	13.6	0.0	0.0
57	__ribosome	22.6	0.0	0.0
57	__rnase_site_ext	14.5	0.0	0.0
57	p1	0.65	0.0	0.0
57	p2	0.65	0.0	0.0
57	protein1	286.85	17.15	1.2969811999999998
57	protein2	242.6	16.6	1.6238795500000003
57	protein3	204.45	17.15	1.6732258999999998
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	14.1	0.0	0.0
58	__protein3_rbs	13.85	0.0	0.0
58	__ribosome	21.55	0.0	0.0
58	__rnase_site_ext	15.5	0.0	0.0
58	p1	0.8	0.0	0.0
58	p2	0.8	0.0	0.0
58	protein1	293.35	18.05	1.2634338999999997
58	protein2	248.8	16.75	1.5664753999999999
58	protein3	209.7	17.25	1.7342441499999997
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.05	0.0	0.0
59	__protein2_rbs	14.1	0.0	0.0
59	__protein3_rbs	14.15	0.0	0.0
59	__ribosome	22.5	0.0	0.0
59	__rnase_site_ext	16.3	0.0	0.0
59	p1	0.7	0.0	0.0
59	p2	0.7	0.0	0.0
59	protein1	300.2	18.45	1.2067412999999998
59	protein2	255.1	17.15	1.54301155
59	protein3	215.9	17.2	1.7055550999999998
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.4	0.0	0.0
60	__protein2_rbs	13.7	0.0	0.0
60	__protein3_rbs	14.2	0.0	0.0
60	__ribosome	21.9	0.0	0.0
60	__rnase_site_ext	15.7	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	306.85	18.65	1.23358475
60	protein2	262.25	17.35	1.4859157
60	protein3	222.15	17.1	1.73120595
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.4	0.0	0.0
61	__protein2_rbs	15.1	0.0	0.0
61	__protein3_rbs	13.6	0.0	0.0
61	__ribosome	22.85	0.0	0.0
61	__rnase_site_ext	15.7	0.0	0.0
61	p1	0.95	0.0	0.0
61	p2	0.95	0.0	0.0
61	protein1	313.55	18.6	1.2741037499999996
61	protein2	268.6	18.05	1.44540965
61	protein3	229.35	16.95	1.6373182
61	rnapol	0.0	0.0	0.0
