time	species	protein	transcript	ribo_density
9	p2	1.0	0.0	0.0
9	protein1	9.0	2.0	4.0
9	protein2	2.0	2.0	3.5
9	protein3	0.0	2.0	0.0
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	80.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	0.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	11.0	2.0	4.5
10	protein2	3.0	2.0	4.5
10	protein3	0.0	2.0	1.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	78.0	0.0	0.0
11	__rnase_site_ext	0.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	15.0	3.0	3.0
11	protein2	5.0	2.0	4.5
11	protein3	0.0	2.0	2.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	76.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	17.0	3.0	2.666667
12	protein2	6.0	3.0	3.666667
12	protein3	0.0	2.0	2.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	70.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	19.0	3.0	3.0
13	protein2	7.0	4.0	3.5
13	protein3	0.0	2.0	3.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	72.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	24.0	3.0	1.333333
14	protein2	11.0	5.0	3.4
14	protein3	1.0	2.0	3.5
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	25.0	3.0	2.666667
15	protein2	12.0	5.0	3.6
15	protein3	3.0	3.0	2.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	27.0	3.0	2.666667
16	protein2	16.0	5.0	3.4
16	protein3	5.0	3.0	2.666667
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	63.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	28.0	4.0	2.25
17	protein2	20.0	5.0	3.4
17	protein3	5.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	65.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	32.0	4.0	1.5
18	protein2	25.0	5.0	3.0
18	protein3	7.0	5.0	2.8
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	63.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	0.0	0.0	0.0
19	protein1	34.0	4.0	1.75
19	protein2	28.0	5.0	2.8
19	protein3	9.0	5.0	3.2
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	58.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	35.0	4.0	2.5
20	protein2	32.0	6.0	2.5
20	protein3	12.0	5.0	3.4
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	38.0	5.0	2.0
21	protein2	36.0	6.0	2.833333
21	protein3	13.0	5.0	3.8
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	54.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	40.0	6.0	2.0
22	protein2	40.0	6.0	2.833333
22	protein3	18.0	5.0	3.4
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.0	0.0	0.0
23	protein1	43.0	6.0	2.0
23	protein2	41.0	6.0	3.0
23	protein3	22.0	5.0	3.2
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	57.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	46.0	6.0	2.333333
24	protein2	47.0	7.0	2.285714
24	protein3	27.0	6.0	2.166667
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	50.0	7.0	1.5714290000000002
25	protein2	53.0	8.0	2.0
25	protein3	29.0	6.0	2.333333
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	53.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	53.0	7.0	2.142857
26	protein2	55.0	8.0	2.125
26	protein3	32.0	6.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	52.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	58.0	7.0	2.0
27	protein2	59.0	8.0	2.125
27	protein3	37.0	6.0	2.833333
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	44.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	61.0	7.0	2.571429
28	protein2	61.0	8.0	2.5
28	protein3	39.0	7.0	2.571429
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	42.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	66.0	7.0	2.428571
29	protein2	67.0	9.0	2.222222
29	protein3	42.0	8.0	2.625
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	6.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	36.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	69.0	7.0	2.714286
30	protein2	71.0	9.0	2.333333
30	protein3	44.0	8.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	37.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	75.0	7.0	2.714286
31	protein2	75.0	9.0	2.222222
31	protein3	49.0	8.0	3.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	38.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	83.0	8.0	1.875
32	protein2	81.0	9.0	2.333333
32	protein3	54.0	9.0	2.888889
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	39.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	87.0	9.0	1.444444
33	protein2	84.0	9.0	2.555556
33	protein3	60.0	9.0	2.777778
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	38.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	92.0	9.0	1.7777779999999999
34	protein2	90.0	9.0	2.555556
34	protein3	64.0	9.0	2.555556
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	34.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	95.0	9.0	1.888889
35	protein2	93.0	10.0	3.0
35	protein3	71.0	9.0	2.111111
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	32.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	98.0	10.0	2.2
36	protein2	100.0	11.0	2.545455
36	protein3	76.0	9.0	2.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	103.0	10.0	2.3
37	protein2	105.0	11.0	2.181818
37	protein3	81.0	9.0	2.111111
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	36.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	110.0	10.0	2.2
38	protein2	112.0	11.0	2.181818
38	protein3	85.0	9.0	2.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	117.0	10.0	2.0
39	protein2	120.0	11.0	2.272727
39	protein3	87.0	10.0	2.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	10.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	42.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	125.0	10.0	1.6
40	protein2	127.0	12.0	2.083333
40	protein3	92.0	11.0	1.545455
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	33.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	129.0	10.0	1.7
41	protein2	129.0	12.0	2.666667
41	protein3	96.0	11.0	1.636364
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	33.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	133.0	10.0	1.8
42	protein2	134.0	12.0	2.666667
42	protein3	102.0	11.0	1.545455
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	11.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	141.0	9.0	1.7777779999999999
43	protein2	145.0	12.0	2.083333
43	protein3	106.0	12.0	1.583333
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	145.0	10.0	1.9
44	protein2	151.0	13.0	1.6923080000000001
44	protein3	109.0	12.0	1.916667
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	33.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	149.0	9.0	2.111111
45	protein2	160.0	13.0	1.461538
45	protein3	111.0	12.0	2.416667
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	155.0	9.0	1.888889
46	protein2	164.0	13.0	1.461538
46	protein3	116.0	12.0	2.333333
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	163.0	9.0	1.888889
47	protein2	169.0	14.0	1.5
47	protein3	122.0	12.0	2.333333
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	167.0	10.0	1.5
48	protein2	172.0	13.0	1.846154
48	protein3	129.0	13.0	1.9230770000000001
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	171.0	10.0	1.6
49	protein2	178.0	13.0	2.076923
49	protein3	135.0	13.0	2.1538459999999997
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	28.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.0	0.0	0.0
50	protein1	177.0	11.0	1.363636
50	protein2	180.0	13.0	2.538462
50	protein3	144.0	13.0	1.846154
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	11.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	21.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	182.0	11.0	1.636364
51	protein2	187.0	13.0	2.461538
51	protein3	146.0	14.0	2.071429
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	11.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	28.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	186.0	11.0	1.545455
52	protein2	195.0	13.0	2.076923
52	protein3	151.0	14.0	2.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	6.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	29.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	189.0	11.0	1.909091
53	protein2	204.0	14.0	1.714286
53	protein3	158.0	14.0	1.857143
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	40.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	199.0	11.0	1.181818
54	protein2	211.0	13.0	1.538462
54	protein3	165.0	14.0	1.9285709999999998
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	11.0	0.0	0.0
55	__ribosome	37.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	203.0	10.0	1.6
55	protein2	218.0	13.0	1.6923080000000001
55	protein3	173.0	15.0	1.666667
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	37.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	206.0	8.0	2.25
56	protein2	223.0	13.0	1.538462
56	protein3	177.0	14.0	1.785714
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	34.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	212.0	9.0	1.666667
57	protein2	226.0	13.0	1.9230770000000001
57	protein3	182.0	15.0	1.7333330000000002
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	12.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	11.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	215.0	9.0	1.555556
58	protein2	232.0	13.0	2.076923
58	protein3	187.0	15.0	2.066667
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	5.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	11.0	0.0	0.0
59	__ribosome	32.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	222.0	9.0	1.7777779999999999
59	protein2	238.0	13.0	1.7692310000000002
59	protein3	194.0	15.0	1.9333330000000002
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	6.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	27.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	228.0	10.0	1.6
60	protein2	242.0	14.0	2.0
60	protein3	198.0	14.0	2.071429
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	12.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	230.0	12.0	1.416667
61	protein2	250.0	13.0	1.846154
61	protein3	206.0	14.0	2.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	11.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	36.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	235.0	12.0	1.416667
62	protein2	256.0	13.0	1.7692310000000002
62	protein3	216.0	13.0	1.846154
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	11.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	11.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	0.0	0.0	0.0
63	protein1	244.0	12.0	1.25
63	protein2	262.0	12.0	2.25
63	protein3	219.0	13.0	2.307692
