time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.6	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	18.5	3.85	2.8833333499999996
9	protein2	1.6	4.0	3.4375
9	protein3	0.0	2.5	0.70833335
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.9	0.0	0.0
10	__protein2_rbs	2.05	0.0	0.0
10	__protein3_rbs	1.75	0.0	0.0
10	__ribosome	69.85	0.0	0.0
10	__rnase_site_ext	2.45	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.85	3.75	3.0000000000000004
10	protein2	4.85	4.0	3.5
10	protein3	0.0	3.75	1.3375
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.7	0.0	0.0
11	__protein2_rbs	2.2	0.0	0.0
11	__protein3_rbs	2.6	0.0	0.0
11	__ribosome	67.2	0.0	0.0
11	__rnase_site_ext	3.25	0.0	0.0
11	p1	0.8	0.0	0.0
11	p2	0.8	0.0	0.0
11	protein1	24.75	3.8	2.80833335
11	protein2	7.85	4.0	3.5625
11	protein3	0.0	4.0	1.9625
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.55	0.0	0.0
12	__protein2_rbs	2.5	0.0	0.0
12	__protein3_rbs	2.7	0.0	0.0
12	__ribosome	63.95	0.0	0.0
12	__rnase_site_ext	3.65	0.0	0.0
12	p1	0.5	0.0	0.0
12	p2	0.5	0.0	0.0
12	protein1	28.0	4.7	2.4791666500000002
12	protein2	11.05	3.95	3.51666665
12	protein3	0.1	4.0	2.65
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.55	0.0	0.0
13	__protein2_rbs	2.55	0.0	0.0
13	__protein3_rbs	2.75	0.0	0.0
13	__ribosome	61.3	0.0	0.0
13	__rnase_site_ext	4.25	0.0	0.0
13	p1	0.6	0.0	0.0
13	p2	0.6	0.0	0.0
13	protein1	31.55	6.2	2.04690475
13	protein2	14.45	3.95	3.54166665
13	protein3	1.05	4.0	3.0375
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.75	0.0	0.0
14	__protein2_rbs	2.35	0.0	0.0
14	__protein3_rbs	2.35	0.0	0.0
14	__ribosome	58.25	0.0	0.0
14	__rnase_site_ext	5.4	0.0	0.0
14	p1	0.9	0.0	0.0
14	p2	0.9	0.0	0.0
14	protein1	34.5	7.5	2.02589285
14	protein2	17.9	4.0	3.3666666500000004
14	protein3	3.15	4.0	3.3
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.25	0.0	0.0
15	__protein2_rbs	2.9	0.0	0.0
15	__protein3_rbs	2.2	0.0	0.0
15	__ribosome	56.6	0.0	0.0
15	__rnase_site_ext	5.45	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.15	7.55	2.27142855
15	protein2	21.35	4.45	3.01583335
15	protein3	6.25	4.0	3.3125
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	3.45	0.0	0.0
16	__protein3_rbs	2.35	0.0	0.0
16	__ribosome	55.15	0.0	0.0
16	__rnase_site_ext	5.8	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.4	7.5	2.3892857000000003
16	protein2	24.15	5.5	2.5314284999999996
16	protein3	9.45	4.0	3.275
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.2	0.0	0.0
17	__protein2_rbs	4.75	0.0	0.0
17	__protein3_rbs	2.3	0.0	0.0
17	__ribosome	53.2	0.0	0.0
17	__rnase_site_ext	5.3	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.75	7.45	2.44404755
17	protein2	27.4	7.0	2.1925596
17	protein3	12.1	4.0	3.35
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.6	0.0	0.0
18	__protein2_rbs	5.15	0.0	0.0
18	__protein3_rbs	2.65	0.0	0.0
18	__ribosome	51.85	0.0	0.0
18	__rnase_site_ext	5.45	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	53.1	7.45	2.3636905500000003
18	protein2	30.6	7.65	2.2294643
18	protein3	14.5	4.0	3.425
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.9	0.0	0.0
19	__protein2_rbs	4.4	0.0	0.0
19	__protein3_rbs	3.1	0.0	0.0
19	__ribosome	49.2	0.0	0.0
19	__rnase_site_ext	5.7	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.6	7.45	2.3351190500000003
19	protein2	33.65	7.6	2.58750005
19	protein3	17.6	4.7	2.9899999999999998
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.25	0.0	0.0
20	__protein2_rbs	4.65	0.0	0.0
20	__protein3_rbs	3.85	0.0	0.0
20	__ribosome	47.5	0.0	0.0
20	__rnase_site_ext	5.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	63.7	7.4	2.3488094999999998
20	protein2	37.05	7.6	2.7749999499999998
20	protein3	20.6	5.6	2.5748809500000007
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.5	0.0	0.0
21	__protein2_rbs	5.15	0.0	0.0
21	__protein3_rbs	4.7	0.0	0.0
21	__ribosome	47.1	0.0	0.0
21	__rnase_site_ext	5.4	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	68.7	7.4	2.2827379999999997
21	protein2	41.35	7.55	2.8369048500000003
21	protein3	23.85	6.9	2.1472619
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.4	0.0	0.0
22	__protein2_rbs	5.2	0.0	0.0
22	__protein3_rbs	4.95	0.0	0.0
22	__ribosome	46.45	0.0	0.0
22	__rnase_site_ext	6.15	0.0	0.0
22	p1	0.9	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	74.05	7.45	2.1270833500000004
22	protein2	46.6	7.55	2.78958335
22	protein3	26.5	7.9	2.1205357
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.3	0.0	0.0
23	__protein2_rbs	5.15	0.0	0.0
23	__protein3_rbs	5.15	0.0	0.0
23	__ribosome	44.9	0.0	0.0
23	__rnase_site_ext	6.55	0.0	0.0
23	p1	0.7	0.0	0.0
23	p2	0.7	0.0	0.0
23	protein1	78.55	8.2	2.04886905
23	protein2	52.3	7.45	2.6398809
23	protein3	29.5	7.9	2.3892857
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.25	0.0	0.0
24	__protein2_rbs	5.2	0.0	0.0
24	__protein3_rbs	5.3	0.0	0.0
24	__ribosome	43.5	0.0	0.0
24	__rnase_site_ext	7.1	0.0	0.0
24	p1	0.75	0.0	0.0
24	p2	0.75	0.0	0.0
24	protein1	83.45	9.05	1.88698415
24	protein2	56.9	7.45	2.6633927999999996
24	protein3	32.75	7.75	2.57857135
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.5	0.0	0.0
25	__protein2_rbs	5.5	0.0	0.0
25	__protein3_rbs	4.95	0.0	0.0
25	__ribosome	41.0	0.0	0.0
25	__rnase_site_ext	7.65	0.0	0.0
25	p1	0.85	0.0	0.0
25	p2	0.85	0.0	0.0
25	protein1	88.05	10.15	1.8618055999999996
25	protein2	61.55	7.5	2.5797618499999997
25	protein3	36.15	7.7	2.74464285
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.9	0.0	0.0
26	__protein2_rbs	5.15	0.0	0.0
26	__protein3_rbs	5.55	0.0	0.0
26	__ribosome	40.4	0.0	0.0
26	__rnase_site_ext	8.85	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	93.2	10.85	1.7892045500000002
26	protein2	66.35	7.95	2.48055555
26	protein3	40.65	7.7	2.69464285
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.3	0.0	0.0
27	__protein2_rbs	6.2	0.0	0.0
27	__protein3_rbs	5.1	0.0	0.0
27	__ribosome	38.9	0.0	0.0
27	__rnase_site_ext	8.25	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	98.25	10.85	1.8960354
27	protein2	71.1	9.15	2.1687482
27	protein3	45.3	7.65	2.7276784999999997
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.9	0.0	0.0
28	__protein2_rbs	6.6	0.0	0.0
28	__protein3_rbs	5.5	0.0	0.0
28	__ribosome	37.25	0.0	0.0
28	__rnase_site_ext	8.9	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	104.0	10.75	1.9226263
28	protein2	75.45	10.0	2.1613636499999997
28	protein3	49.8	7.6	2.73214285
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.7	0.0	0.0
29	__protein2_rbs	7.95	0.0	0.0
29	__protein3_rbs	5.1	0.0	0.0
29	__ribosome	36.9	0.0	0.0
29	__rnase_site_ext	8.5	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.5	10.7	1.87765155
29	protein2	80.2	10.85	2.0482701000000008
29	protein3	54.3	7.7	2.7563492
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.7	0.0	0.0
30	__protein2_rbs	7.9	0.0	0.0
30	__protein3_rbs	5.45	0.0	0.0
30	__ribosome	35.4	0.0	0.0
30	__rnase_site_ext	8.5	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	116.25	10.7	1.8685606999999997
30	protein2	84.4	11.1	2.1056059999999994
30	protein3	58.65	8.0	2.6822421
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.15	0.0	0.0
31	__protein2_rbs	7.4	0.0	0.0
31	__protein3_rbs	6.8	0.0	0.0
31	__ribosome	35.25	0.0	0.0
31	__rnase_site_ext	8.15	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	122.75	10.55	1.8234091
31	protein2	89.65	11.05	2.2019695500000003
31	protein3	63.4	9.2	2.33807725
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.9	0.0	0.0
32	__protein2_rbs	7.8	0.0	0.0
32	__protein3_rbs	7.75	0.0	0.0
32	__ribosome	35.85	0.0	0.0
32	__rnase_site_ext	7.75	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	128.75	10.4	1.8294445
32	protein2	95.15	10.95	2.2335606
32	protein3	68.35	10.05	2.07141415
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.75	0.0	0.0
33	__protein2_rbs	7.3	0.0	0.0
33	__protein3_rbs	7.65	0.0	0.0
33	__ribosome	34.4	0.0	0.0
33	__rnase_site_ext	8.6	0.0	0.0
33	p1	0.85	0.0	0.0
33	p2	0.85	0.0	0.0
33	protein1	134.75	10.5	1.7777273500000004
33	protein2	100.9	10.85	2.3056817500000006
33	protein3	72.7	11.05	1.9957827999999995
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.7	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	7.75	0.0	0.0
34	__ribosome	31.7	0.0	0.0
34	__rnase_site_ext	9.75	0.0	0.0
34	p1	0.8	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	139.5	11.2	1.75507585
34	protein2	106.6	10.8	2.3269697000000003
34	protein3	77.1	11.4	2.0756060499999998
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.1	0.0	0.0
35	__protein2_rbs	8.2	0.0	0.0
35	__protein3_rbs	8.3	0.0	0.0
35	__ribosome	32.2	0.0	0.0
35	__rnase_site_ext	10.25	0.0	0.0
35	p1	0.75	0.0	0.0
35	p2	0.75	0.0	0.0
35	protein1	145.25	12.05	1.6432226499999998
35	protein2	112.55	10.75	2.2317675500000003
35	protein3	81.75	11.3	2.1429544999999997
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	8.45	0.0	0.0
36	__protein2_rbs	7.45	0.0	0.0
36	__protein3_rbs	8.55	0.0	0.0
36	__ribosome	29.8	0.0	0.0
36	__rnase_site_ext	10.15	0.0	0.0
36	p1	0.85	0.0	0.0
36	p2	0.85	0.0	0.0
36	protein1	151.4	12.95	1.6450458500000003
36	protein2	117.95	10.75	2.253055400000001
36	protein3	86.2	11.3	2.19492415
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.3	0.0	0.0
37	__protein2_rbs	7.95	0.0	0.0
37	__protein3_rbs	8.25	0.0	0.0
37	__ribosome	30.25	0.0	0.0
37	__rnase_site_ext	11.3	0.0	0.0
37	p1	0.85	0.0	0.0
37	p2	0.85	0.0	0.0
37	protein1	157.7	13.65	1.5538944000000003
37	protein2	124.05	11.1	2.13888105
37	protein3	91.55	11.15	2.2358333999999997
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.8	0.0	0.0
38	__protein2_rbs	8.7	0.0	0.0
38	__protein3_rbs	8.15	0.0	0.0
38	__ribosome	30.65	0.0	0.0
38	__rnase_site_ext	11.6	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	162.8	13.8	1.560577
38	protein2	130.05	11.9	1.9285897000000003
38	protein3	97.15	11.1	2.2540909000000005
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.75	0.0	0.0
39	__protein2_rbs	9.8	0.0	0.0
39	__protein3_rbs	7.8	0.0	0.0
39	__ribosome	29.55	0.0	0.0
39	__rnase_site_ext	10.95	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	169.3	13.45	1.6548444000000007
39	protein2	135.3	12.6	1.8444763999999996
39	protein3	102.75	11.05	2.2875504999999996
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.7	0.0	0.0
40	__protein2_rbs	10.1	0.0	0.0
40	__protein3_rbs	8.7	0.0	0.0
40	__ribosome	30.55	0.0	0.0
40	__rnase_site_ext	10.7	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	176.4	13.35	1.6410439500000003
40	protein2	140.7	13.5	1.747381
40	protein3	108.35	11.15	2.196282
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.4	0.0	0.0
41	__protein2_rbs	11.25	0.0	0.0
41	__protein3_rbs	8.7	0.0	0.0
41	__ribosome	30.05	0.0	0.0
41	__rnase_site_ext	10.35	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	182.65	13.1	1.7001632
41	protein2	146.5	14.2	1.6621978500000005
41	protein3	113.55	11.6	2.1008915500000005
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.25	0.0	0.0
42	__protein2_rbs	10.8	0.0	0.0
42	__protein3_rbs	9.35	0.0	0.0
42	__ribosome	29.3	0.0	0.0
42	__rnase_site_ext	11.05	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	189.2	13.0	1.60860065
42	protein2	151.35	14.25	1.78760075
42	protein3	118.75	12.3	1.99912415
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.05	0.0	0.0
43	__protein2_rbs	11.15	0.0	0.0
43	__protein3_rbs	9.7	0.0	0.0
43	__ribosome	29.15	0.0	0.0
43	__rnase_site_ext	11.25	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	195.75	12.9	1.5505977
43	protein2	157.0	14.05	1.8407326000000002
43	protein3	124.4	13.1	1.9369506
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	9.85	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	11.05	0.0	0.0
44	__ribosome	27.85	0.0	0.0
44	__rnase_site_ext	11.05	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	202.5	12.95	1.5226711
44	protein2	162.35	13.7	1.9665292
44	protein3	129.6	14.0	1.8583334
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.25	0.0	0.0
45	__protein2_rbs	10.15	0.0	0.0
45	__protein3_rbs	11.25	0.0	0.0
45	__ribosome	27.7	0.0	0.0
45	__rnase_site_ext	11.3	0.0	0.0
45	p1	0.75	0.0	0.0
45	p2	0.75	0.0	0.0
45	protein1	208.45	13.6	1.4686204
45	protein2	168.8	13.6	1.9336722000000002
45	protein3	134.8	14.35	1.8406613500000002
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	10.8	0.0	0.0
46	__protein2_rbs	9.85	0.0	0.0
46	__protein3_rbs	10.95	0.0	0.0
46	__ribosome	25.8	0.0	0.0
46	__rnase_site_ext	11.65	0.0	0.0
46	p1	0.55	0.0	0.0
46	p2	0.55	0.0	0.0
46	protein1	213.55	14.1	1.4810767999999999
46	protein2	175.05	13.35	1.9541575500000004
46	protein3	140.1	14.45	1.9038096000000002
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.45	0.0	0.0
47	__protein2_rbs	10.75	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	26.7	0.0	0.0
47	__rnase_site_ext	12.65	0.0	0.0
47	p1	0.8	0.0	0.0
47	p2	0.8	0.0	0.0
47	protein1	219.65	14.95	1.4300261499999998
47	protein2	181.15	13.35	1.8531294000000003
47	protein3	145.75	14.35	1.9203114500000003
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.1	0.0	0.0
48	__protein2_rbs	10.6	0.0	0.0
48	__protein3_rbs	10.4	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	13.25	0.0	0.0
48	p1	0.85	0.0	0.0
48	p2	0.85	0.0	0.0
48	protein1	225.7	15.7	1.4173874000000002
48	protein2	187.75	13.7	1.7480268000000003
48	protein3	151.7	14.35	1.9565018000000003
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.95	0.0	0.0
49	__protein2_rbs	11.4	0.0	0.0
49	__protein3_rbs	10.75	0.0	0.0
49	__ribosome	25.9	0.0	0.0
49	__rnase_site_ext	13.95	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	232.15	16.25	1.3477772
49	protein2	193.45	14.2	1.7032473500000003
49	protein3	157.95	14.35	1.9676006999999998
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.2	0.0	0.0
50	__protein2_rbs	11.95	0.0	0.0
50	__protein3_rbs	11.45	0.0	0.0
50	__ribosome	25.6	0.0	0.0
50	__rnase_site_ext	14.35	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	238.55	16.3	1.3326457999999999
50	protein2	199.05	14.8	1.61550105
50	protein3	163.3	14.3	2.020696
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	12.1	0.0	0.0
51	__protein3_rbs	10.85	0.0	0.0
51	__ribosome	26.65	0.0	0.0
51	__rnase_site_ext	14.25	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	245.6	16.1	1.31219125
51	protein2	204.45	15.55	1.60406905
51	protein3	170.45	14.3	1.9270879
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.3	0.0	0.0
52	__protein2_rbs	12.1	0.0	0.0
52	__protein3_rbs	11.6	0.0	0.0
52	__ribosome	25.7	0.0	0.0
52	__rnase_site_ext	14.05	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	251.8	16.0	1.3029335499999999
52	protein2	210.4	16.3	1.59520315
52	protein3	176.15	14.6	1.9113557000000003
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.45	0.0	0.0
53	__protein2_rbs	13.05	0.0	0.0
53	__protein3_rbs	11.6	0.0	0.0
53	__ribosome	26.5	0.0	0.0
53	__rnase_site_ext	14.5	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	258.15	15.95	1.2337091499999997
53	protein2	216.6	16.5	1.5555229
53	protein3	182.35	15.0	1.8922708999999998
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.25	0.0	0.0
54	__protein2_rbs	12.8	0.0	0.0
54	__protein3_rbs	11.95	0.0	0.0
54	__ribosome	24.8	0.0	0.0
54	__rnase_site_ext	13.45	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	264.5	15.95	1.2670512499999997
54	protein2	221.45	16.35	1.6855263
54	protein3	189.05	15.3	1.8111579500000001
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.65	0.0	0.0
55	__protein2_rbs	13.1	0.0	0.0
55	__protein3_rbs	13.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	13.4	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	270.75	16.2	1.28288205
55	protein2	227.75	16.35	1.6995092999999997
55	protein3	193.95	15.9	1.80383495
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.15	0.0	0.0
56	__protein2_rbs	13.35	0.0	0.0
56	__protein3_rbs	13.25	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	14.55	0.0	0.0
56	p1	0.8	0.0	0.0
56	p2	0.8	0.0	0.0
56	protein1	276.05	16.5	1.3092115999999998
56	protein2	234.15	16.3	1.6686082
56	protein3	200.65	16.7	1.70979315
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.3	0.0	0.0
57	__protein2_rbs	12.8	0.0	0.0
57	__protein3_rbs	13.1	0.0	0.0
57	__ribosome	23.5	0.0	0.0
57	__rnase_site_ext	14.6	0.0	0.0
57	p1	0.9	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	281.95	16.7	1.3530827000000003
57	protein2	241.15	16.05	1.6189017000000003
57	protein3	206.9	16.85	1.6802277499999998
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.85	0.0	0.0
58	__protein2_rbs	13.0	0.0	0.0
58	__protein3_rbs	13.4	0.0	0.0
58	__ribosome	24.7	0.0	0.0
58	__rnase_site_ext	15.45	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.85	0.0	0.0
58	protein1	289.25	17.2	1.2395381000000003
58	protein2	247.35	16.35	1.5905701999999997
58	protein3	213.3	16.7	1.68799515
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.9	0.0	0.0
59	__protein2_rbs	12.9	0.0	0.0
59	__protein3_rbs	12.65	0.0	0.0
59	__ribosome	23.25	0.0	0.0
59	__rnase_site_ext	16.15	0.0	0.0
59	p1	0.9	0.0	0.0
59	p2	0.9	0.0	0.0
59	protein1	295.75	18.05	1.18517255
59	protein2	254.2	16.65	1.5655875000000004
59	protein3	219.15	16.6	1.78182255
59	rnapol	0.05	0.0	0.0
60	__protein1_rbs	14.65	0.0	0.0
60	__protein2_rbs	13.85	0.0	0.0
60	__protein3_rbs	13.35	0.0	0.0
60	__ribosome	23.05	0.0	0.0
60	__rnase_site_ext	15.9	0.0	0.0
60	p1	0.9	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	302.2	18.55	1.20256975
60	protein2	260.1	17.25	1.4919120500000003
60	protein3	225.6	16.6	1.7564172
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.95	0.0	0.0
61	__protein2_rbs	14.25	0.0	0.0
61	__protein3_rbs	13.6	0.0	0.0
61	__ribosome	20.85	0.0	0.0
61	__rnase_site_ext	16.1	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	308.9	18.7	1.2375399
61	protein2	265.2	17.7	1.52137125
61	protein3	231.5	16.45	1.7876746499999996
61	rnapol	0.0	0.0	0.0
