time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	18.0	4.0	2.5
9	protein2	3.0	4.0	3.5
9	protein3	0.0	3.0	0.666667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	69.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	22.0	4.0	2.5
10	protein2	5.0	4.0	4.0
10	protein3	0.0	4.0	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	64.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	23.0	4.0	3.5
11	protein2	10.0	4.0	3.25
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	27.0	5.0	2.6
12	protein2	12.0	4.0	3.5
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	56.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	32.0	7.0	2.0
13	protein2	15.0	4.0	3.75
13	protein3	2.0	4.0	3.75
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	51.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	35.0	8.0	2.375
14	protein2	20.0	4.0	3.25
14	protein3	3.0	4.0	4.25
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	7.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	49.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	39.0	8.0	2.625
15	protein2	23.0	5.0	2.6
15	protein3	6.0	4.0	4.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	5.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	43.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	43.0	8.0	3.125
16	protein2	26.0	7.0	2.0
16	protein3	9.0	4.0	4.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	7.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	49.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	50.0	7.0	3.285714
17	protein2	30.0	8.0	1.625
17	protein3	14.0	4.0	3.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	53.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	60.0	7.0	2.428571
18	protein2	33.0	8.0	2.0
18	protein3	18.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	48.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	65.0	7.0	2.285714
19	protein2	35.0	8.0	2.625
19	protein3	21.0	5.0	3.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	46.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	70.0	7.0	2.285714
20	protein2	39.0	8.0	2.875
20	protein3	25.0	7.0	2.142857
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	7.0	0.0	0.0
21	__ribosome	40.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	76.0	7.0	2.0
21	protein2	42.0	8.0	3.5
21	protein3	27.0	8.0	2.25
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	33.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	79.0	8.0	2.0
22	protein2	46.0	8.0	4.0
22	protein3	31.0	8.0	2.375
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	8.0	0.0	0.0
23	__protein2_rbs	5.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	35.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	84.0	9.0	1.7777779999999999
23	protein2	57.0	7.0	3.714286
23	protein3	33.0	8.0	2.875
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	40.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	89.0	10.0	1.5
24	protein2	62.0	7.0	3.571429
24	protein3	38.0	8.0	2.5
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	39.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	93.0	11.0	1.636364
25	protein2	67.0	7.0	3.285714
25	protein3	45.0	8.0	2.5
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	42.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	100.0	11.0	1.454545
26	protein2	76.0	8.0	2.25
26	protein3	47.0	8.0	3.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	9.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	37.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	101.0	11.0	2.0
27	protein2	81.0	9.0	2.0
27	protein3	52.0	8.0	2.875
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	10.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	34.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	108.0	11.0	2.090909
28	protein2	85.0	11.0	1.727273
28	protein3	57.0	8.0	3.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	36.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	114.0	11.0	2.0
29	protein2	89.0	11.0	1.727273
29	protein3	61.0	8.0	2.875
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	122.0	11.0	1.454545
30	protein2	92.0	11.0	2.0
30	protein3	69.0	8.0	2.25
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	7.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	44.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	129.0	11.0	1.181818
31	protein2	99.0	11.0	2.090909
31	protein3	73.0	9.0	2.222222
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	11.0	0.0	0.0
32	__protein2_rbs	10.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	134.0	11.0	1.0
32	protein2	104.0	11.0	2.0
32	protein3	77.0	11.0	2.363636
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	8.0	0.0	0.0
33	__ribosome	36.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	137.0	11.0	1.545455
33	protein2	107.0	11.0	2.090909
33	protein3	84.0	11.0	2.181818
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	10.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	30.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	140.0	12.0	1.833333
34	protein2	112.0	11.0	2.090909
34	protein3	86.0	11.0	2.272727
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	26.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	147.0	14.0	1.714286
35	protein2	121.0	11.0	1.545455
35	protein3	89.0	11.0	3.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	27.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	152.0	15.0	1.666667
36	protein2	126.0	11.0	1.727273
36	protein3	96.0	11.0	2.636364
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	11.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	8.0	0.0	0.0
37	__ribosome	27.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	159.0	15.0	1.7333330000000002
37	protein2	129.0	12.0	1.666667
37	protein3	104.0	11.0	2.454545
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	10.0	0.0	0.0
38	__protein3_rbs	11.0	0.0	0.0
38	__ribosome	34.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	167.0	15.0	1.6
38	protein2	134.0	12.0	1.5
38	protein3	109.0	11.0	2.181818
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	11.0	0.0	0.0
39	__protein2_rbs	12.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	26.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	175.0	15.0	1.666667
39	protein2	137.0	15.0	1.533333
39	protein3	114.0	11.0	2.363636
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	11.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	37.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	184.0	15.0	1.533333
40	protein2	145.0	15.0	1.266667
40	protein3	121.0	11.0	1.909091
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	186.0	15.0	1.8
41	protein2	148.0	15.0	1.4
41	protein3	128.0	12.0	1.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	11.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	198.0	15.0	1.533333
42	protein2	153.0	15.0	1.466667
42	protein3	133.0	12.0	1.583333
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	12.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	25.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	203.0	15.0	1.6
43	protein2	157.0	15.0	1.8
43	protein3	136.0	14.0	1.714286
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	24.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	211.0	15.0	1.6
44	protein2	164.0	15.0	1.8666669999999999
44	protein3	142.0	15.0	1.6
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	19.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	217.0	16.0	1.375
45	protein2	168.0	15.0	2.066667
45	protein3	146.0	15.0	1.8666669999999999
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	17.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	224.0	16.0	1.5
46	protein2	175.0	15.0	1.9333330000000002
46	protein3	149.0	15.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	16.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	25.0	0.0	0.0
47	__rnase_site_ext	16.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	231.0	18.0	1.166667
47	protein2	183.0	15.0	1.666667
47	protein3	156.0	15.0	1.9333330000000002
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	15.0	0.0	0.0
48	__protein2_rbs	15.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	17.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	238.0	19.0	1.052632
48	protein2	190.0	16.0	1.5
48	protein3	164.0	15.0	1.8
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	12.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	21.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	244.0	18.0	1.333333
49	protein2	197.0	16.0	1.625
49	protein3	171.0	15.0	1.9333330000000002
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	16.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	27.0	0.0	0.0
50	__rnase_site_ext	16.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	251.0	18.0	1.277778
50	protein2	204.0	17.0	1.470588
50	protein3	179.0	15.0	1.666667
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	16.0	0.0	0.0
51	__protein2_rbs	19.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	21.0	0.0	0.0
51	__rnase_site_ext	17.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	256.0	17.0	1.470588
51	protein2	208.0	19.0	1.3157889999999999
51	protein3	181.0	15.0	1.9333330000000002
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	13.0	0.0	0.0
52	__ribosome	23.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	265.0	17.0	1.411765
52	protein2	214.0	19.0	1.3684209999999999
52	protein3	189.0	15.0	1.8
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	16.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	24.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	272.0	17.0	1.352941
53	protein2	220.0	19.0	1.4210530000000001
53	protein3	196.0	16.0	1.625
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	14.0	0.0	0.0
54	__protein2_rbs	15.0	0.0	0.0
54	__protein3_rbs	13.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	281.0	16.0	1.125
54	protein2	228.0	19.0	1.473684
54	protein3	203.0	17.0	1.529412
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	14.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	12.0	0.0	0.0
55	__ribosome	22.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	285.0	16.0	1.1875
55	protein2	233.0	18.0	1.7222220000000001
55	protein3	209.0	19.0	1.473684
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	20.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	0.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	291.0	15.0	1.133333
56	protein2	241.0	18.0	1.833333
56	protein3	214.0	19.0	1.5789469999999999
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	14.0	0.0	0.0
57	__ribosome	18.0	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	298.0	16.0	1.125
57	protein2	246.0	17.0	2.0
57	protein3	220.0	19.0	1.5789469999999999
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	16.0	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	18.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	303.0	16.0	1.25
58	protein2	255.0	17.0	1.647059
58	protein3	224.0	19.0	1.7894740000000002
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	17.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	305.0	18.0	1.333333
59	protein2	263.0	17.0	1.470588
59	protein3	231.0	19.0	1.7894740000000002
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	17.0	0.0	0.0
60	__ribosome	25.0	0.0	0.0
60	__rnase_site_ext	16.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	314.0	18.0	1.0
60	protein2	270.0	17.0	1.470588
60	protein3	239.0	19.0	1.6842110000000001
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	16.0	0.0	0.0
61	__protein2_rbs	15.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	25.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	319.0	18.0	0.9444440000000001
61	protein2	278.0	17.0	1.352941
61	protein3	246.0	19.0	1.8421049999999999
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	17.0	0.0	0.0
62	__ribosome	23.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	326.0	18.0	1.0
62	protein2	282.0	18.0	1.444444
62	protein3	253.0	19.0	1.7368419999999998
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	14.0	0.0	0.0
63	__protein3_rbs	18.0	0.0	0.0
63	__ribosome	18.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	330.0	17.0	1.1176469999999998
