time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.55	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	16.95	3.95	3.09166665
9	protein2	1.35	3.95	3.6625
9	protein3	0.0	2.2	0.8041667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.3	0.0	0.0
10	__protein2_rbs	2.35	0.0	0.0
10	__protein3_rbs	2.1	0.0	0.0
10	__ribosome	69.25	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.8	3.9	3.0
10	protein2	4.2	3.95	3.75
10	protein3	0.0	3.6	1.14166665
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.6	0.0	0.0
11	__protein2_rbs	2.7	0.0	0.0
11	__protein3_rbs	2.2	0.0	0.0
11	__ribosome	67.4	0.0	0.0
11	__rnase_site_ext	2.9	0.0	0.0
11	p1	0.85	0.0	0.0
11	p2	0.85	0.0	0.0
11	protein1	24.15	4.05	2.8391667
11	protein2	8.05	3.95	3.5416666500000007
11	protein3	0.0	4.0	1.8125
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.95	0.0	0.0
12	__protein2_rbs	2.55	0.0	0.0
12	__protein3_rbs	2.75	0.0	0.0
12	__ribosome	65.0	0.0	0.0
12	__rnase_site_ext	3.7	0.0	0.0
12	p1	0.55	0.0	0.0
12	p2	0.55	0.0	0.0
12	protein1	27.45	4.9	2.4516666500000004
12	protein2	11.55	3.95	3.4333333499999994
12	protein3	0.15	4.0	2.4375
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.75	0.0	0.0
13	__protein2_rbs	2.25	0.0	0.0
13	__protein3_rbs	2.45	0.0	0.0
13	__ribosome	62.05	0.0	0.0
13	__rnase_site_ext	4.85	0.0	0.0
13	p1	0.65	0.0	0.0
13	p2	0.65	0.0	0.0
13	protein1	31.25	6.1	2.04071435
13	protein2	14.95	3.95	3.3375
13	protein3	0.95	4.0	3.1125
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.75	0.0	0.0
14	__protein2_rbs	2.35	0.0	0.0
14	__protein3_rbs	2.15	0.0	0.0
14	__ribosome	59.05	0.0	0.0
14	__rnase_site_ext	5.9	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	34.35	7.45	1.96934525
14	protein2	18.2	4.0	3.2716666500000002
14	protein3	3.15	4.0	3.3375
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.25	0.0	0.0
15	__protein2_rbs	3.1	0.0	0.0
15	__protein3_rbs	2.8	0.0	0.0
15	__ribosome	56.3	0.0	0.0
15	__rnase_site_ext	5.8	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.9	7.65	2.2494047999999998
15	protein2	21.35	4.6	2.78
15	protein3	5.45	4.0	3.4875
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.5	0.0	0.0
16	__protein2_rbs	3.9	0.0	0.0
16	__protein3_rbs	2.5	0.0	0.0
16	__ribosome	55.15	0.0	0.0
16	__rnase_site_ext	5.65	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.0	7.6	2.40625
16	protein2	24.45	5.75	2.3185714500000003
16	protein3	8.9	3.95	3.4125
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.8	0.0	0.0
17	__protein2_rbs	4.4	0.0	0.0
17	__protein3_rbs	2.75	0.0	0.0
17	__ribosome	52.4	0.0	0.0
17	__rnase_site_ext	5.65	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.5	7.6	2.45654765
17	protein2	27.15	7.1	2.2193452999999996
17	protein3	11.35	3.95	3.3916666500000003
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.3	0.0	0.0
18	__protein2_rbs	5.2	0.0	0.0
18	__protein3_rbs	2.35	0.0	0.0
18	__ribosome	50.4	0.0	0.0
18	__rnase_site_ext	5.65	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.4	7.6	2.48511905
18	protein2	30.45	7.75	2.24285715
18	protein3	14.2	4.0	3.3549999999999995
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.35	0.0	0.0
19	__protein2_rbs	5.15	0.0	0.0
19	__protein3_rbs	2.95	0.0	0.0
19	__ribosome	49.7	0.0	0.0
19	__rnase_site_ext	5.75	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.0	7.55	2.45357145
19	protein2	33.7	7.8	2.45535715
19	protein3	17.6	4.55	2.8458333
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.6	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.8	0.0	0.0
20	__ribosome	47.7	0.0	0.0
20	__rnase_site_ext	5.45	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.05	7.45	2.38035715
20	protein2	37.0	7.75	2.73660715
20	protein3	20.45	5.75	2.3575000000000004
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.45	0.0	0.0
21	__protein2_rbs	5.35	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	46.8	0.0	0.0
21	__rnase_site_ext	5.45	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	69.5	7.45	2.34375005
21	protein2	41.1	7.7	2.7898809499999997
21	protein3	23.15	6.85	2.1178572
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.75	0.0	0.0
22	__protein2_rbs	5.45	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	45.5	0.0	0.0
22	__rnase_site_ext	5.75	0.0	0.0
22	p1	0.9	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	74.8	7.45	2.2662699
22	protein2	46.5	7.65	2.7214286000000003
22	protein3	25.7	7.8	2.19285715
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.55	0.0	0.0
23	__protein2_rbs	5.3	0.0	0.0
23	__protein3_rbs	4.8	0.0	0.0
23	__ribosome	44.5	0.0	0.0
23	__rnase_site_ext	6.6	0.0	0.0
23	p1	0.75	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	79.5	8.05	2.0697619499999997
23	protein2	51.65	7.6	2.6839285999999998
23	protein3	28.85	7.95	2.36785715
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.35	0.0	0.0
24	__protein2_rbs	5.2	0.0	0.0
24	__protein3_rbs	5.2	0.0	0.0
24	__ribosome	42.3	0.0	0.0
24	__rnase_site_ext	7.35	0.0	0.0
24	p1	0.85	0.0	0.0
24	p2	0.85	0.0	0.0
24	protein1	84.85	9.3	1.81036625
24	protein2	56.45	7.6	2.6318452
24	protein3	31.5	7.95	2.65
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.95	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.05	0.0	0.0
25	__ribosome	40.45	0.0	0.0
25	__rnase_site_ext	8.1	0.0	0.0
25	p1	0.75	0.0	0.0
25	p2	0.75	0.0	0.0
25	protein1	89.8	10.0	1.7395076500000002
25	protein2	61.4	7.55	2.6285714500000004
25	protein3	35.2	7.9	2.84821425
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.65	0.0	0.0
26	__protein2_rbs	5.25	0.0	0.0
26	__protein3_rbs	5.1	0.0	0.0
26	__ribosome	39.05	0.0	0.0
26	__rnase_site_ext	8.7	0.0	0.0
26	p1	0.9	0.0	0.0
26	p2	0.9	0.0	0.0
26	protein1	94.25	10.9	1.75239905
26	protein2	66.15	7.85	2.4931150499999997
26	protein3	40.0	7.85	2.8669643000000002
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.7	0.0	0.0
27	__protein2_rbs	5.85	0.0	0.0
27	__protein3_rbs	5.7	0.0	0.0
27	__ribosome	37.4	0.0	0.0
27	__rnase_site_ext	8.95	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	99.85	11.0	1.7894193000000005
27	protein2	70.4	8.95	2.3180590999999997
27	protein3	44.75	7.8	2.8464285499999997
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.8	0.0	0.0
28	__protein2_rbs	6.7	0.0	0.0
28	__protein3_rbs	5.65	0.0	0.0
28	__ribosome	37.2	0.0	0.0
28	__rnase_site_ext	8.7	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	105.35	10.9	1.8552779499999996
28	protein2	75.15	9.8	2.2195580999999995
28	protein3	49.95	7.75	2.69196425
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.75	0.0	0.0
29	__protein2_rbs	8.15	0.0	0.0
29	__protein3_rbs	5.4	0.0	0.0
29	__ribosome	37.25	0.0	0.0
29	__rnase_site_ext	8.5	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	111.1	10.8	1.8840657999999997
29	protein2	79.7	10.65	2.0603282500000004
29	protein3	54.75	7.7	2.6730158499999996
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.4	0.0	0.0
30	__protein2_rbs	7.85	0.0	0.0
30	__protein3_rbs	5.5	0.0	0.0
30	__ribosome	36.6	0.0	0.0
30	__rnase_site_ext	8.5	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	117.8	10.75	1.8357071500000004
30	protein2	84.75	11.25	2.0702273
30	protein3	59.35	8.05	2.5553572
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.65	0.0	0.0
31	__protein2_rbs	7.95	0.0	0.0
31	__protein3_rbs	6.1	0.0	0.0
31	__ribosome	34.65	0.0	0.0
31	__rnase_site_ext	8.5	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	123.25	10.7	1.8457828500000002
31	protein2	89.25	11.15	2.2411361500000004
31	protein3	63.95	8.95	2.3349982000000002
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.9	0.0	0.0
32	__protein2_rbs	8.1	0.0	0.0
32	__protein3_rbs	7.05	0.0	0.0
32	__ribosome	35.8	0.0	0.0
32	__rnase_site_ext	8.8	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	129.45	10.6	1.74737375
32	protein2	95.25	11.0	2.2540403000000007
32	protein3	68.5	9.9	2.1517550500000002
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.55	0.0	0.0
33	__protein2_rbs	7.35	0.0	0.0
33	__protein3_rbs	8.3	0.0	0.0
33	__ribosome	34.65	0.0	0.0
33	__rnase_site_ext	8.4	0.0	0.0
33	p1	0.8	0.0	0.0
33	p2	0.8	0.0	0.0
33	protein1	135.45	10.6	1.7271718
33	protein2	100.7	11.0	2.3421715499999998
33	protein3	72.75	10.75	2.00371215
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.95	0.0	0.0
34	__protein2_rbs	7.9	0.0	0.0
34	__protein3_rbs	8.45	0.0	0.0
34	__ribosome	32.3	0.0	0.0
34	__rnase_site_ext	9.15	0.0	0.0
34	p1	0.85	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	140.65	11.15	1.6852868
34	protein2	106.15	10.9	2.4041665500000002
34	protein3	77.05	11.35	2.0253787999999995
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.6	0.0	0.0
35	__protein2_rbs	7.6	0.0	0.0
35	__protein3_rbs	8.5	0.0	0.0
35	__ribosome	32.5	0.0	0.0
35	__rnase_site_ext	10.25	0.0	0.0
35	p1	0.7	0.0	0.0
35	p2	0.7	0.0	0.0
35	protein1	146.4	12.15	1.4874
35	protein2	112.3	10.8	2.38739895
35	protein3	81.85	11.45	2.0788636
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	10.05	0.0	0.0
36	__protein2_rbs	8.35	0.0	0.0
36	__protein3_rbs	8.25	0.0	0.0
36	__ribosome	31.95	0.0	0.0
36	__rnase_site_ext	11.0	0.0	0.0
36	p1	0.75	0.0	0.0
36	p2	0.75	0.0	0.0
36	protein1	151.55	13.05	1.4393566999999998
36	protein2	118.45	10.85	2.2695959500000003
36	protein3	86.6	11.35	2.1913636500000004
36	rnapol	0.05	0.0	0.0
37	__protein1_rbs	9.9	0.0	0.0
37	__protein2_rbs	8.1	0.0	0.0
37	__protein3_rbs	8.85	0.0	0.0
37	__ribosome	31.1	0.0	0.0
37	__rnase_site_ext	11.1	0.0	0.0
37	p1	0.85	0.0	0.0
37	p2	0.85	0.0	0.0
37	protein1	157.15	13.65	1.4607251
37	protein2	124.7	11.1	2.14074
37	protein3	91.3	11.3	2.2640151500000005
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.75	0.0	0.0
38	__protein2_rbs	9.2	0.0	0.0
38	__protein3_rbs	8.6	0.0	0.0
38	__ribosome	30.45	0.0	0.0
38	__rnase_site_ext	11.9	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	162.6	14.1	1.4776733000000002
38	protein2	130.6	11.8	1.9062499
38	protein3	95.7	11.2	2.3591666499999997
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.7	0.0	0.0
39	__protein2_rbs	9.45	0.0	0.0
39	__protein3_rbs	8.2	0.0	0.0
39	__ribosome	30.95	0.0	0.0
39	__rnase_site_ext	11.8	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	168.25	13.9	1.5440343
39	protein2	136.25	12.9	1.7735457000000001
39	protein3	102.3	11.1	2.2450757
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.7	0.0	0.0
40	__protein2_rbs	10.35	0.0	0.0
40	__protein3_rbs	8.75	0.0	0.0
40	__ribosome	29.75	0.0	0.0
40	__rnase_site_ext	11.15	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	174.5	13.9	1.63787715
40	protein2	141.75	13.55	1.7480963499999997
40	protein3	108.2	11.2	2.1486363500000003
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.75	0.0	0.0
41	__protein2_rbs	11.1	0.0	0.0
41	__protein3_rbs	8.45	0.0	0.0
41	__ribosome	29.8	0.0	0.0
41	__rnase_site_ext	11.85	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	181.35	13.7	1.5685164500000002
41	protein2	146.95	14.4	1.69963615
41	protein3	113.9	11.5	2.1446037000000002
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	10.1	0.0	0.0
42	__protein2_rbs	10.85	0.0	0.0
42	__protein3_rbs	8.9	0.0	0.0
42	__ribosome	27.85	0.0	0.0
42	__rnase_site_ext	11.4	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	187.7	13.6	1.5661537499999998
42	protein2	151.8	14.4	1.8508928999999998
42	protein3	119.3	12.05	2.0643109500000003
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.95	0.0	0.0
43	__protein2_rbs	10.4	0.0	0.0
43	__protein3_rbs	9.75	0.0	0.0
43	__ribosome	26.6	0.0	0.0
43	__rnase_site_ext	11.1	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	194.1	13.4	1.5591841000000002
43	protein2	157.8	14.25	1.9198946500000003
43	protein3	124.0	13.0	1.96907135
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.1	0.0	0.0
44	__protein2_rbs	10.6	0.0	0.0
44	__protein3_rbs	10.55	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	10.9	0.0	0.0
44	p1	0.85	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	200.95	13.35	1.4741171999999998
44	protein2	163.6	14.15	1.9701294
44	protein3	129.45	13.95	1.84373565
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.8	0.0	0.0
45	__protein2_rbs	11.55	0.0	0.0
45	__protein3_rbs	11.55	0.0	0.0
45	__ribosome	27.05	0.0	0.0
45	__rnase_site_ext	12.25	0.0	0.0
45	p1	0.9	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	206.4	13.85	1.47717775
45	protein2	170.1	14.1	1.8938750000000002
45	protein3	135.1	14.45	1.8050116000000003
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.6	0.0	0.0
46	__protein2_rbs	10.3	0.0	0.0
46	__protein3_rbs	11.45	0.0	0.0
46	__ribosome	26.25	0.0	0.0
46	__rnase_site_ext	12.55	0.0	0.0
46	p1	0.7	0.0	0.0
46	p2	0.7	0.0	0.0
46	protein1	212.45	14.35	1.4145761499999998
46	protein2	176.2	13.9	1.9682667500000002
46	protein3	140.45	14.6	1.8178914499999999
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	11.2	0.0	0.0
47	__protein3_rbs	11.4	0.0	0.0
47	__ribosome	27.8	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.65	0.0	0.0
47	p2	0.65	0.0	0.0
47	protein1	219.05	15.3	1.3160579
47	protein2	183.55	13.85	1.8486158000000004
47	protein3	146.1	14.5	1.855
47	rnapol	0.05	0.0	0.0
48	__protein1_rbs	13.15	0.0	0.0
48	__protein2_rbs	11.25	0.0	0.0
48	__protein3_rbs	10.85	0.0	0.0
48	__ribosome	26.2	0.0	0.0
48	__rnase_site_ext	14.15	0.0	0.0
48	p1	0.85	0.0	0.0
48	p2	0.85	0.0	0.0
48	protein1	224.65	16.25	1.2911264
48	protein2	189.65	14.15	1.79839305
48	protein3	151.85	14.5	1.9200320499999997
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.6	0.0	0.0
49	__protein2_rbs	11.85	0.0	0.0
49	__protein3_rbs	11.35	0.0	0.0
49	__ribosome	25.8	0.0	0.0
49	__rnase_site_ext	14.1	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	230.45	16.55	1.3262926999999998
49	protein2	195.75	14.65	1.72070815
49	protein3	158.15	14.45	1.9192170000000004
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	13.05	0.0	0.0
50	__protein2_rbs	12.05	0.0	0.0
50	__protein3_rbs	11.65	0.0	0.0
50	__ribosome	25.1	0.0	0.0
50	__rnase_site_ext	13.8	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.6	16.7	1.3921641499999997
50	protein2	201.65	15.15	1.6365511000000001
50	protein3	163.85	14.4	1.917642
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.1	0.0	0.0
51	__protein2_rbs	12.65	0.0	0.0
51	__protein3_rbs	11.2	0.0	0.0
51	__ribosome	24.25	0.0	0.0
51	__rnase_site_ext	13.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	243.05	16.55	1.3979047000000002
51	protein2	207.75	16.1	1.55153695
51	protein3	169.25	14.4	1.95910485
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.6	0.0	0.0
52	__protein2_rbs	13.5	0.0	0.0
52	__protein3_rbs	12.15	0.0	0.0
52	__ribosome	25.75	0.0	0.0
52	__rnase_site_ext	14.5	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.9	16.5	1.3759437
52	protein2	213.45	16.7	1.4776837999999999
52	protein3	175.6	14.7	1.8659982499999999
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.65	0.0	0.0
53	__protein2_rbs	13.3	0.0	0.0
53	__protein3_rbs	11.2	0.0	0.0
53	__ribosome	25.45	0.0	0.0
53	__rnase_site_ext	13.75	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	257.0	16.4	1.3338252499999999
53	protein2	219.15	17.05	1.5264779499999999
53	protein3	182.35	15.05	1.8030640499999997
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.8	0.0	0.0
54	__protein2_rbs	13.55	0.0	0.0
54	__protein3_rbs	12.55	0.0	0.0
54	__ribosome	24.15	0.0	0.0
54	__rnase_site_ext	13.95	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	263.6	16.4	1.29928815
54	protein2	224.4	16.9	1.6351041000000002
54	protein3	188.2	15.85	1.7413346999999995
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	13.75	0.0	0.0
55	__protein2_rbs	13.35	0.0	0.0
55	__protein3_rbs	13.8	0.0	0.0
55	__ribosome	24.5	0.0	0.0
55	__rnase_site_ext	14.35	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.9	0.0	0.0
55	protein1	270.3	16.4	1.23329225
55	protein2	230.55	16.8	1.6821366999999998
55	protein3	194.05	16.75	1.6567083
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.25	0.0	0.0
56	__protein2_rbs	13.15	0.0	0.0
56	__protein3_rbs	14.15	0.0	0.0
56	__ribosome	22.05	0.0	0.0
56	__rnase_site_ext	14.4	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	276.1	16.6	1.27824625
56	protein2	236.75	16.7	1.7302072499999999
56	protein3	199.3	17.2	1.6674366499999997
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.4	0.0	0.0
57	__protein2_rbs	13.1	0.0	0.0
57	__protein3_rbs	14.1	0.0	0.0
57	__ribosome	23.15	0.0	0.0
57	__rnase_site_ext	14.5	0.0	0.0
57	p1	0.85	0.0	0.0
57	p2	0.85	0.0	0.0
57	protein1	282.35	17.0	1.23103
57	protein2	243.5	16.6	1.6882199
57	protein3	205.05	17.5	1.64491695
57	rnapol	0.05	0.0	0.0
58	__protein1_rbs	14.3	0.0	0.0
58	__protein2_rbs	13.15	0.0	0.0
58	__protein3_rbs	13.85	0.0	0.0
58	__ribosome	23.2	0.0	0.0
58	__rnase_site_ext	15.35	0.0	0.0
58	p1	0.6	0.0	0.0
58	p2	0.6	0.0	0.0
58	protein1	288.25	17.7	1.2048932
58	protein2	249.9	16.7	1.6588065500000002
58	protein3	212.15	17.35	1.6487007500000002
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.45	0.0	0.0
59	__protein2_rbs	13.45	0.0	0.0
59	__protein3_rbs	13.85	0.0	0.0
59	__ribosome	22.7	0.0	0.0
59	__rnase_site_ext	16.55	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	294.8	18.65	1.12104875
59	protein2	257.1	16.9	1.6125369499999997
59	protein3	217.95	17.25	1.7364886499999996
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.05	0.0	0.0
60	__protein2_rbs	14.1	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	23.0	0.0	0.0
60	__rnase_site_ext	17.15	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	300.45	18.95	1.1260563
60	protein2	264.05	17.25	1.4855372500000004
60	protein3	224.2	17.15	1.7844895
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.1	0.0	0.0
61	__protein2_rbs	14.8	0.0	0.0
61	__protein3_rbs	14.3	0.0	0.0
61	__ribosome	22.05	0.0	0.0
61	__rnase_site_ext	16.5	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	306.7	19.1	1.1823645000000003
61	protein2	270.0	17.85	1.4036878000000002
61	protein3	230.15	17.0	1.8171533999999998
