time	species	protein	transcript	ribo_density
9	__protein3_rbs	1.85	0.0	0.0
9	__ribosome	73.5	0.0	0.0
9	__rnase_site_ext	2.65	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	16.85	3.65	2.8791667
9	protein2	1.9	3.9	3.6166667000000006
9	protein3	0.0	2.45	0.7416667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	2.25	0.0	0.0
10	__protein3_rbs	1.75	0.0	0.0
10	__ribosome	69.95	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	0.95	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	19.95	3.65	2.9374999500000003
10	protein2	5.1	3.85	3.6791666500000004
10	protein3	0.0	3.9	1.3416667
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	2.35	0.0	0.0
11	__protein3_rbs	2.5	0.0	0.0
11	__ribosome	67.3	0.0	0.0
11	__rnase_site_ext	2.75	0.0	0.0
11	p1	0.75	0.0	0.0
11	p2	0.75	0.0	0.0
11	protein1	23.2	3.95	2.67083335
11	protein2	8.45	3.85	3.6875
11	protein3	0.0	4.0	2.0125
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.1	0.0	0.0
12	__protein2_rbs	2.3	0.0	0.0
12	__protein3_rbs	2.45	0.0	0.0
12	__ribosome	65.2	0.0	0.0
12	__rnase_site_ext	3.9	0.0	0.0
12	p1	0.7	0.0	0.0
12	p2	0.7	0.0	0.0
12	protein1	26.4	5.0	2.1791667
12	protein2	12.1	3.7	3.6541666499999996
12	protein3	0.3	4.0	2.6875
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.85	0.0	0.0
13	__protein2_rbs	2.15	0.0	0.0
13	__protein3_rbs	2.25	0.0	0.0
13	__ribosome	61.5	0.0	0.0
13	__rnase_site_ext	4.85	0.0	0.0
13	p1	0.5	0.0	0.0
13	p2	0.5	0.0	0.0
13	protein1	29.2	6.35	2.0313095000000003
13	protein2	15.3	3.65	3.55
13	protein3	1.4	4.0	3.225
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.7	0.0	0.0
14	__protein2_rbs	2.25	0.0	0.0
14	__protein3_rbs	2.05	0.0	0.0
14	__ribosome	58.4	0.0	0.0
14	__rnase_site_ext	5.4	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	32.35	7.55	1.9645833500000003
14	protein2	18.45	3.8	3.2974999999999994
14	protein3	3.0	4.0	3.5875
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.55	0.0	0.0
15	__protein2_rbs	3.15	0.0	0.0
15	__protein3_rbs	2.7	0.0	0.0
15	__ribosome	57.25	0.0	0.0
15	__rnase_site_ext	5.6	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	35.85	7.45	2.2800594999999997
15	protein2	21.4	4.5	2.8291666999999996
15	protein3	6.3	4.0	3.375
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.85	0.0	0.0
16	__protein2_rbs	3.7	0.0	0.0
16	__protein3_rbs	2.4	0.0	0.0
16	__ribosome	56.25	0.0	0.0
16	__rnase_site_ext	5.8	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.2	7.4	2.3101190000000003
16	protein2	24.75	5.85	2.25011915
16	protein3	8.95	3.95	3.4958333500000003
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.65	0.0	0.0
17	__protein2_rbs	4.8	0.0	0.0
17	__protein3_rbs	2.65	0.0	0.0
17	__ribosome	55.0	0.0	0.0
17	__rnase_site_ext	5.5	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	45.4	7.4	2.30535715
17	protein2	27.55	7.25	2.09077385
17	protein3	12.3	3.85	3.4041666499999996
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.1	0.0	0.0
18	__protein2_rbs	4.55	0.0	0.0
18	__protein3_rbs	2.4	0.0	0.0
18	__ribosome	52.05	0.0	0.0
18	__rnase_site_ext	5.7	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.7	7.4	2.2949405
18	protein2	30.1	7.65	2.39851195
18	protein3	15.3	3.95	3.2491666499999994
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.35	0.0	0.0
19	__protein2_rbs	5.25	0.0	0.0
19	__protein3_rbs	2.8	0.0	0.0
19	__ribosome	49.65	0.0	0.0
19	__rnase_site_ext	5.2	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	55.3	7.25	2.3764881
19	protein2	33.35	7.65	2.6104167000000005
19	protein3	18.0	4.55	2.96666665
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.15	0.0	0.0
20	__protein2_rbs	5.2	0.0	0.0
20	__protein3_rbs	3.6	0.0	0.0
20	__ribosome	48.8	0.0	0.0
20	__rnase_site_ext	5.6	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	60.35	7.2	2.3191666500000006
20	protein2	37.0	7.6	2.72380945
20	protein3	20.8	5.85	2.4180952999999996
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.4	0.0	0.0
21	__protein2_rbs	4.85	0.0	0.0
21	__protein3_rbs	4.7	0.0	0.0
21	__ribosome	46.85	0.0	0.0
21	__rnase_site_ext	5.2	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.45	7.2	2.3161905000000003
21	protein2	41.35	7.5	2.8705357
21	protein3	23.65	7.1	2.16875005
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.15	0.0	0.0
22	__protein2_rbs	4.85	0.0	0.0
22	__protein3_rbs	4.85	0.0	0.0
22	__ribosome	45.85	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	0.9	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	70.3	7.35	2.2015872999999995
22	protein2	46.7	7.4	2.86934525
22	protein3	26.15	7.65	2.2306546999999997
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.65	0.0	0.0
23	__protein2_rbs	5.2	0.0	0.0
23	__protein3_rbs	5.1	0.0	0.0
23	__ribosome	45.15	0.0	0.0
23	__rnase_site_ext	6.65	0.0	0.0
23	p1	0.7	0.0	0.0
23	p2	0.7	0.0	0.0
23	protein1	75.55	8.15	1.9331746499999998
23	protein2	51.75	7.4	2.76904765
23	protein3	29.1	7.65	2.4803572000000003
23	rnapol	0.05	0.0	0.0
24	__protein1_rbs	6.4	0.0	0.0
24	__protein2_rbs	5.6	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	43.1	0.0	0.0
24	__rnase_site_ext	7.4	0.0	0.0
24	p1	0.65	0.0	0.0
24	p2	0.65	0.0	0.0
24	protein1	79.8	9.35	1.78601375
24	protein2	56.7	7.35	2.69672625
24	protein3	32.35	7.65	2.6916667
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.35	0.0	0.0
25	__protein2_rbs	4.9	0.0	0.0
25	__protein3_rbs	5.5	0.0	0.0
25	__ribosome	41.6	0.0	0.0
25	__rnase_site_ext	8.2	0.0	0.0
25	p1	0.85	0.0	0.0
25	p2	0.85	0.0	0.0
25	protein1	84.55	10.45	1.67679665
25	protein2	61.5	7.35	2.66081345
25	protein3	35.95	7.65	2.81726195
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.65	0.0	0.0
26	__protein2_rbs	5.45	0.0	0.0
26	__protein3_rbs	5.5	0.0	0.0
26	__ribosome	39.65	0.0	0.0
26	__rnase_site_ext	8.4	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	88.9	10.75	1.85032825
26	protein2	66.3	8.05	2.4068054500000002
26	protein3	40.5	7.65	2.7773810000000005
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.65	0.0	0.0
27	__protein2_rbs	6.5	0.0	0.0
27	__protein3_rbs	5.75	0.0	0.0
27	__ribosome	39.8	0.0	0.0
27	__rnase_site_ext	8.55	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	94.0	10.75	1.9386038000000003
27	protein2	71.25	9.1	2.14172255
27	protein3	45.3	7.65	2.65922625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.4	0.0	0.0
28	__protein2_rbs	7.45	0.0	0.0
28	__protein3_rbs	5.55	0.0	0.0
28	__ribosome	38.35	0.0	0.0
28	__rnase_site_ext	8.2	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	99.65	10.75	2.0056205
28	protein2	75.35	10.3	2.010427450000001
28	protein3	50.05	7.65	2.5919643000000003
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.25	0.0	0.0
29	__protein2_rbs	7.15	0.0	0.0
29	__protein3_rbs	5.25	0.0	0.0
29	__ribosome	38.3	0.0	0.0
29	__rnase_site_ext	8.55	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	106.3	10.7	1.9515368000000002
29	protein2	79.75	10.9	2.02166665
29	protein3	54.95	7.65	2.52311505
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	8.35	0.0	0.0
30	__protein3_rbs	5.65	0.0	0.0
30	__ribosome	36.55	0.0	0.0
30	__rnase_site_ext	8.15	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	112.45	10.65	2.0098159499999997
30	protein2	84.35	11.05	2.1583334
30	protein3	59.55	8.15	2.2876586999999997
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.25	0.0	0.0
31	__protein2_rbs	8.25	0.0	0.0
31	__protein3_rbs	6.9	0.0	0.0
31	__ribosome	35.25	0.0	0.0
31	__rnase_site_ext	8.4	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	118.3	10.6	2.0314862500000004
31	protein2	89.0	11.0	2.2157196499999996
31	protein3	63.4	9.2	2.0895454499999997
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.4	0.0	0.0
32	__protein2_rbs	8.05	0.0	0.0
32	__protein3_rbs	6.9	0.0	0.0
32	__ribosome	35.15	0.0	0.0
32	__rnase_site_ext	8.25	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	125.25	10.45	1.9313131
32	protein2	94.7	10.85	2.2288094500000004
32	protein3	67.6	10.3	2.0464014999999995
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.75	0.0	0.0
33	__protein2_rbs	7.95	0.0	0.0
33	__protein3_rbs	8.1	0.0	0.0
33	__ribosome	34.6	0.0	0.0
33	__rnase_site_ext	8.65	0.0	0.0
33	p1	0.7	0.0	0.0
33	p2	0.7	0.0	0.0
33	protein1	131.3	10.6	1.8703416500000003
33	protein2	100.55	10.75	2.2010533
33	protein3	71.2	10.95	2.04803025
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.65	0.0	0.0
34	__protein2_rbs	8.75	0.0	0.0
34	__protein3_rbs	8.15	0.0	0.0
34	__ribosome	34.25	0.0	0.0
34	__rnase_site_ext	9.55	0.0	0.0
34	p1	0.65	0.0	0.0
34	p2	0.65	0.0	0.0
34	protein1	137.4	11.3	1.6991874
34	protein2	106.8	10.75	2.0959127000000004
34	protein3	75.2	11.25	2.19704545
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.4	0.0	0.0
35	__protein2_rbs	7.7	0.0	0.0
35	__protein3_rbs	8.15	0.0	0.0
35	__ribosome	34.05	0.0	0.0
35	__rnase_site_ext	10.35	0.0	0.0
35	p1	0.75	0.0	0.0
35	p2	0.75	0.0	0.0
35	protein1	143.75	12.0	1.49295965
35	protein2	112.1	10.7	2.1339178000000003
35	protein3	79.9	11.25	2.287197
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.25	0.0	0.0
36	__protein2_rbs	7.55	0.0	0.0
36	__protein3_rbs	8.4	0.0	0.0
36	__ribosome	32.15	0.0	0.0
36	__rnase_site_ext	10.8	0.0	0.0
36	p1	0.9	0.0	0.0
36	p2	0.9	0.0	0.0
36	protein1	148.8	12.75	1.4905166500000002
36	protein2	117.2	10.8	2.1846541999999998
36	protein3	85.1	11.15	2.3230808000000005
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.85	0.0	0.0
37	__protein2_rbs	8.65	0.0	0.0
37	__protein3_rbs	8.65	0.0	0.0
37	__ribosome	31.15	0.0	0.0
37	__rnase_site_ext	11.1	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	154.3	13.5	1.5070328499999999
37	protein2	122.8	11.45	2.03096545
37	protein3	90.7	11.15	2.30462125
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.65	0.0	0.0
38	__protein2_rbs	8.65	0.0	0.0
38	__protein3_rbs	8.3	0.0	0.0
38	__ribosome	31.3	0.0	0.0
38	__rnase_site_ext	11.3	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	160.0	13.6	1.5449052499999998
38	protein2	128.3	11.95	1.9469342999999995
38	protein3	96.35	11.05	2.2546969
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.6	0.0	0.0
39	__protein2_rbs	10.55	0.0	0.0
39	__protein3_rbs	7.75	0.0	0.0
39	__ribosome	31.0	0.0	0.0
39	__rnase_site_ext	11.6	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	165.1	13.35	1.6284560000000003
39	protein2	133.35	13.05	1.8195459500000002
39	protein3	102.35	10.95	2.2245833500000005
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.35	0.0	0.0
40	__protein2_rbs	9.9	0.0	0.0
40	__protein3_rbs	8.2	0.0	0.0
40	__ribosome	31.25	0.0	0.0
40	__rnase_site_ext	11.15	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	172.25	13.35	1.55689015
40	protein2	139.35	13.9	1.7951658499999996
40	protein3	107.75	10.95	2.19788875
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.75	0.0	0.0
41	__protein2_rbs	10.65	0.0	0.0
41	__protein3_rbs	8.95	0.0	0.0
41	__ribosome	30.9	0.0	0.0
41	__rnase_site_ext	10.95	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	178.7	13.05	1.56640255
41	protein2	144.8	14.1	1.8332874999999997
41	protein3	112.95	11.55	2.0529349999999997
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.35	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	9.75	0.0	0.0
42	__ribosome	28.4	0.0	0.0
42	__rnase_site_ext	10.45	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	184.35	13.0	1.6023847
42	protein2	149.75	13.9	2.003537
42	protein3	118.2	12.3	1.9273451500000003
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.1	0.0	0.0
43	__protein2_rbs	11.15	0.0	0.0
43	__protein3_rbs	10.85	0.0	0.0
43	__ribosome	29.55	0.0	0.0
43	__rnase_site_ext	10.95	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	190.55	12.95	1.53583385
43	protein2	155.8	13.75	1.9936286500000002
43	protein3	123.45	13.4	1.7786520500000003
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.05	0.0	0.0
44	__protein2_rbs	10.3	0.0	0.0
44	__protein3_rbs	10.25	0.0	0.0
44	__ribosome	28.2	0.0	0.0
44	__rnase_site_ext	11.35	0.0	0.0
44	p1	0.8	0.0	0.0
44	p2	0.8	0.0	0.0
44	protein1	196.25	13.3	1.51094355
44	protein2	162.55	13.6	1.9871115500000003
44	protein3	128.4	14.0	1.82093
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.55	0.0	0.0
45	__protein2_rbs	10.6	0.0	0.0
45	__protein3_rbs	11.05	0.0	0.0
45	__ribosome	27.2	0.0	0.0
45	__rnase_site_ext	12.05	0.0	0.0
45	p1	0.85	0.0	0.0
45	p2	0.85	0.0	0.0
45	protein1	202.35	14.0	1.4506008000000001
45	protein2	169.15	13.45	1.9350301
45	protein3	133.25	14.5	1.8766881000000002
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.5	0.0	0.0
46	__protein2_rbs	10.9	0.0	0.0
46	__protein3_rbs	11.25	0.0	0.0
46	__ribosome	28.05	0.0	0.0
46	__rnase_site_ext	12.5	0.0	0.0
46	p1	0.7	0.0	0.0
46	p2	0.7	0.0	0.0
46	protein1	208.25	14.5	1.43607375
46	protein2	176.2	13.35	1.8054602500000005
46	protein3	138.7	14.5	1.91918255
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.3	0.0	0.0
47	__protein2_rbs	10.85	0.0	0.0
47	__protein3_rbs	10.75	0.0	0.0
47	__ribosome	26.6	0.0	0.0
47	__rnase_site_ext	13.3	0.0	0.0
47	p1	0.85	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	214.1	15.45	1.3914305500000002
47	protein2	182.05	13.35	1.7565193499999996
47	protein3	144.1	14.4	2.0388164000000004
47	rnapol	0.05	0.0	0.0
48	__protein1_rbs	12.7	0.0	0.0
48	__protein2_rbs	11.15	0.0	0.0
48	__protein3_rbs	10.95	0.0	0.0
48	__ribosome	25.95	0.0	0.0
48	__rnase_site_ext	13.95	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	220.25	15.95	1.3835185000000003
48	protein2	187.65	13.9	1.6667801
48	protein3	149.85	14.3	2.06619505
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.7	0.0	0.0
49	__protein2_rbs	11.8	0.0	0.0
49	__protein3_rbs	10.55	0.0	0.0
49	__ribosome	26.6	0.0	0.0
49	__rnase_site_ext	13.8	0.0	0.0
49	p1	0.9	0.0	0.0
49	p2	0.9	0.0	0.0
49	protein1	226.8	16.0	1.38481575
49	protein2	193.5	14.55	1.6086609499999998
49	protein3	156.4	14.2	2.0252449
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.75	0.0	0.0
50	__protein2_rbs	11.8	0.0	0.0
50	__protein3_rbs	10.8	0.0	0.0
50	__ribosome	27.15	0.0	0.0
50	__rnase_site_ext	13.7	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	233.35	16.1	1.3629048000000001
50	protein2	199.4	15.35	1.59746355
50	protein3	163.05	13.85	1.9607715000000003
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	12.2	0.0	0.0
51	__protein3_rbs	10.8	0.0	0.0
51	__ribosome	24.65	0.0	0.0
51	__rnase_site_ext	13.8	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	239.8	16.0	1.3430719000000002
51	protein2	204.15	16.2	1.6726579000000001
51	protein3	169.3	13.95	1.9810371500000001
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.85	0.0	0.0
52	__protein2_rbs	12.45	0.0	0.0
52	__protein3_rbs	11.7	0.0	0.0
52	__ribosome	24.85	0.0	0.0
52	__rnase_site_ext	13.75	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	246.45	15.85	1.28976465
52	protein2	209.45	16.55	1.739188
52	protein3	175.6	14.45	1.84180025
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	12.7	0.0	0.0
53	__protein2_rbs	12.95	0.0	0.0
53	__protein3_rbs	11.75	0.0	0.0
53	__ribosome	22.8	0.0	0.0
53	__rnase_site_ext	13.55	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	252.35	15.65	1.31462165
53	protein2	215.25	16.5	1.8195694
53	protein3	181.3	15.1	1.8285502500000004
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.45	0.0	0.0
54	__protein2_rbs	13.15	0.0	0.0
54	__protein3_rbs	12.05	0.0	0.0
54	__ribosome	23.8	0.0	0.0
54	__rnase_site_ext	13.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	259.2	15.45	1.2898072500000002
54	protein2	222.35	16.3	1.7872912499999996
54	protein3	186.7	15.7	1.77305115
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.5	0.0	0.0
55	__protein2_rbs	12.75	0.0	0.0
55	__protein3_rbs	13.25	0.0	0.0
55	__ribosome	23.85	0.0	0.0
55	__rnase_site_ext	13.75	0.0	0.0
55	p1	0.9	0.0	0.0
55	p2	0.9	0.0	0.0
55	protein1	264.55	15.8	1.31854995
55	protein2	229.35	16.2	1.75401715
55	protein3	192.85	16.35	1.6795757999999998
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.05	0.0	0.0
56	__protein2_rbs	11.85	0.0	0.0
56	__protein3_rbs	13.45	0.0	0.0
56	__ribosome	23.1	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	0.85	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	270.45	16.3	1.3146290999999999
56	protein2	236.85	16.1	1.7283325
56	protein3	198.65	16.7	1.7015062500000002
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.45	0.0	0.0
57	__protein2_rbs	12.95	0.0	0.0
57	__protein3_rbs	13.65	0.0	0.0
57	__ribosome	23.35	0.0	0.0
57	__rnase_site_ext	14.55	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	276.75	16.95	1.29400765
57	protein2	243.45	16.0	1.7040473999999999
57	protein3	204.75	16.85	1.6807948
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	12.35	0.0	0.0
58	__protein3_rbs	13.1	0.0	0.0
58	__ribosome	21.2	0.0	0.0
58	__rnase_site_ext	15.45	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.85	0.0	0.0
58	protein1	283.3	17.65	1.2270286999999998
58	protein2	249.6	16.1	1.7423127
58	protein3	210.2	16.9	1.774362
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.95	0.0	0.0
59	__protein2_rbs	13.75	0.0	0.0
59	__protein3_rbs	13.25	0.0	0.0
59	__ribosome	23.4	0.0	0.0
59	__rnase_site_ext	15.85	0.0	0.0
59	p1	0.85	0.0	0.0
59	p2	0.85	0.0	0.0
59	protein1	289.1	18.25	1.1885195499999996
59	protein2	256.35	16.4	1.62914025
59	protein3	217.1	16.8	1.7335813500000001
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.7	0.0	0.0
60	__protein2_rbs	13.95	0.0	0.0
60	__protein3_rbs	13.15	0.0	0.0
60	__ribosome	22.5	0.0	0.0
60	__rnase_site_ext	16.45	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	296.0	18.7	1.1904015000000001
60	protein2	262.6	16.85	1.5566117000000002
60	protein3	223.05	16.65	1.8065454499999998
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.1	0.0	0.0
61	__protein2_rbs	14.2	0.0	0.0
61	__protein3_rbs	13.15	0.0	0.0
61	__ribosome	22.95	0.0	0.0
61	__rnase_site_ext	16.25	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	302.4	18.55	1.2038048000000001
61	protein2	268.8	17.6	1.4948763000000003
