time	species	protein	transcript	ribo_density
9	protein2	0.0	2.0	4.5
9	protein3	0.0	1.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	79.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	10.0	4.0	2.25
10	protein2	1.0	2.0	5.0
10	protein3	0.0	2.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	13.0	4.0	2.0
11	protein2	4.0	2.0	4.0
11	protein3	0.0	2.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	80.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	16.0	4.0	1.75
12	protein2	6.0	2.0	4.0
12	protein3	0.0	2.0	2.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	75.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	17.0	4.0	2.0
13	protein2	7.0	4.0	2.75
13	protein3	1.0	2.0	3.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	20.0	5.0	1.8
14	protein2	10.0	4.0	2.5
14	protein3	2.0	2.0	3.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	70.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	22.0	5.0	2.4
15	protein2	11.0	4.0	2.75
15	protein3	3.0	2.0	3.5
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	70.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	0.0	0.0	0.0
16	protein1	24.0	5.0	2.4
16	protein2	15.0	4.0	2.5
16	protein3	5.0	3.0	2.666667
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	63.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	26.0	5.0	3.0
17	protein2	18.0	5.0	2.4
17	protein3	6.0	3.0	3.333333
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	59.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	30.0	5.0	3.2
18	protein2	20.0	5.0	2.8
18	protein3	7.0	4.0	2.75
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	61.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	36.0	5.0	2.2
19	protein2	22.0	5.0	3.4
19	protein3	10.0	4.0	2.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	62.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	40.0	7.0	1.5714290000000002
20	protein2	25.0	5.0	3.4
20	protein3	12.0	4.0	2.5
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	45.0	7.0	1.5714290000000002
21	protein2	26.0	5.0	4.0
21	protein3	14.0	5.0	2.6
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	55.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	47.0	8.0	1.75
22	protein2	31.0	5.0	3.6
22	protein3	17.0	5.0	2.6
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	49.0	8.0	2.25
23	protein2	37.0	6.0	2.333333
23	protein3	20.0	5.0	2.8
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	57.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	56.0	8.0	1.875
24	protein2	42.0	7.0	1.857143
24	protein3	22.0	5.0	3.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	50.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	61.0	8.0	2.375
25	protein2	45.0	8.0	1.75
25	protein3	25.0	5.0	3.4
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	43.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	65.0	8.0	2.875
26	protein2	48.0	8.0	1.75
26	protein3	28.0	5.0	4.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	40.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	70.0	8.0	3.0
27	protein2	49.0	8.0	2.0
27	protein3	32.0	6.0	3.333333
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	41.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	78.0	6.0	3.0
28	protein2	54.0	8.0	2.25
28	protein3	35.0	7.0	3.285714
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	43.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	84.0	6.0	2.5
29	protein2	57.0	8.0	2.625
29	protein3	41.0	8.0	2.625
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	46.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	92.0	7.0	1.5714290000000002
30	protein2	62.0	8.0	2.625
30	protein3	45.0	8.0	2.75
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	39.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	96.0	7.0	2.0
31	protein2	63.0	8.0	3.0
31	protein3	49.0	8.0	2.875
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	44.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	0.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	99.0	7.0	2.0
32	protein2	70.0	8.0	2.75
32	protein3	56.0	8.0	2.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	101.0	9.0	2.0
33	protein2	77.0	7.0	3.0
33	protein3	59.0	8.0	2.625
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	107.0	9.0	1.7777779999999999
34	protein2	83.0	8.0	2.375
34	protein3	65.0	8.0	2.5
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	112.0	9.0	1.7777779999999999
35	protein2	84.0	7.0	3.428571
35	protein3	70.0	8.0	2.125
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	118.0	9.0	1.7777779999999999
36	protein2	89.0	7.0	3.571429
36	protein3	73.0	8.0	2.125
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	44.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	123.0	10.0	1.6
37	protein2	97.0	9.0	2.777778
37	protein3	78.0	8.0	1.875
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	44.0	0.0	0.0
38	__rnase_site_ext	10.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	125.0	10.0	1.7
38	protein2	101.0	9.0	2.555556
38	protein3	82.0	9.0	1.7777779999999999
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	8.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	48.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.0	0.0	0.0
39	protein1	130.0	10.0	1.7
39	protein2	109.0	9.0	2.111111
39	protein3	85.0	9.0	1.7777779999999999
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	136.0	10.0	1.7
40	protein2	113.0	10.0	2.2
40	protein3	90.0	10.0	1.6
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	140.0	10.0	2.1
41	protein2	117.0	10.0	2.6
41	protein3	91.0	10.0	2.1
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	146.0	10.0	2.0
42	protein2	124.0	10.0	2.4
42	protein3	94.0	10.0	2.2
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	37.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	152.0	10.0	2.0
43	protein2	128.0	10.0	2.2
43	protein3	101.0	9.0	2.333333
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	35.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	158.0	10.0	2.1
44	protein2	135.0	10.0	1.9
44	protein3	104.0	10.0	2.5
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	166.0	11.0	1.545455
45	protein2	141.0	10.0	1.8
45	protein3	109.0	10.0	2.9
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	169.0	11.0	1.909091
46	protein2	148.0	10.0	1.7
46	protein3	112.0	10.0	3.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	28.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	176.0	12.0	1.916667
47	protein2	150.0	10.0	2.1
47	protein3	119.0	10.0	2.8
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	9.0	0.0	0.0
48	__ribosome	30.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	182.0	12.0	1.916667
48	protein2	152.0	10.0	2.2
48	protein3	125.0	10.0	2.5
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	33.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	186.0	12.0	2.0
49	protein2	159.0	11.0	2.090909
49	protein3	133.0	10.0	2.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	33.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	195.0	12.0	1.916667
50	protein2	164.0	12.0	2.166667
50	protein3	141.0	10.0	1.8
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	35.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	203.0	13.0	1.538462
51	protein2	170.0	12.0	2.166667
51	protein3	144.0	10.0	1.9
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	27.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	207.0	12.0	1.833333
52	protein2	175.0	12.0	2.5
52	protein3	147.0	11.0	1.909091
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	30.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.0	0.0	0.0
53	protein1	212.0	12.0	1.833333
53	protein2	181.0	12.0	2.416667
53	protein3	153.0	11.0	1.727273
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	9.0	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	29.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	219.0	12.0	1.583333
54	protein2	187.0	13.0	2.307692
54	protein3	157.0	12.0	1.833333
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	28.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	227.0	12.0	1.333333
55	protein2	193.0	13.0	2.461538
55	protein3	161.0	12.0	2.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	11.0	0.0	0.0
56	__protein3_rbs	10.0	0.0	0.0
56	__ribosome	28.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	232.0	13.0	1.384615
56	protein2	201.0	13.0	2.307692
56	protein3	165.0	12.0	2.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	26.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	234.0	13.0	1.7692310000000002
57	protein2	209.0	13.0	2.230769
57	protein3	170.0	12.0	1.833333
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	8.0	0.0	0.0
58	__ribosome	27.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	240.0	14.0	1.5
58	protein2	216.0	12.0	2.166667
58	protein3	174.0	13.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	29.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	246.0	14.0	1.5714290000000002
59	protein2	223.0	13.0	1.846154
59	protein3	181.0	13.0	1.9230770000000001
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	32.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	255.0	12.0	1.666667
60	protein2	229.0	13.0	1.846154
60	protein3	186.0	13.0	1.846154
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	0.0	0.0	0.0
61	protein1	258.0	12.0	1.833333
61	protein2	236.0	13.0	1.6923080000000001
61	protein3	188.0	13.0	2.1538459999999997
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	266.0	13.0	1.538462
62	protein2	241.0	14.0	1.857143
62	protein3	195.0	13.0	1.9230770000000001
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	30.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	272.0	13.0	1.461538
63	protein2	245.0	14.0	1.857143
63	protein3	200.0	14.0	1.785714
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	11.0	0.0	0.0
