time	species	protein	transcript	ribo_density
9	__ribosome	73.75	0.0	0.0
9	__rnase_site_ext	2.85	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	18.4	3.75	3.03749995
9	protein2	1.85	4.0	3.2375
9	protein3	0.0	2.4	0.7583334
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
10	__protein2_rbs	2.05	0.0	0.0
10	__protein3_rbs	2.4	0.0	0.0
10	__ribosome	70.55	0.0	0.0
10	__rnase_site_ext	2.3	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	22.0	3.75	2.99166665
10	protein2	4.65	4.0	3.3875
10	protein3	0.0	3.85	1.1958332999999999
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.25	0.0	0.0
11	__protein2_rbs	2.55	0.0	0.0
11	__protein3_rbs	2.45	0.0	0.0
11	__ribosome	68.7	0.0	0.0
11	__rnase_site_ext	2.75	0.0	0.0
11	p1	0.65	0.0	0.0
11	p2	0.65	0.0	0.0
11	protein1	25.45	3.95	2.75583335
11	protein2	8.2	3.95	3.2875
11	protein3	0.0	4.0	1.875
11	rnapol	0.05	0.0	0.0
12	__protein1_rbs	2.4	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.75	0.0	0.0
12	__ribosome	65.65	0.0	0.0
12	__rnase_site_ext	3.2	0.0	0.0
12	p1	0.55	0.0	0.0
12	p2	0.55	0.0	0.0
12	protein1	29.0	4.8	2.36166665
12	protein2	11.15	3.85	3.4166667000000004
12	protein3	0.15	4.0	2.5125
12	rnapol	0.15	0.0	0.0
13	__protein1_rbs	4.15	0.0	0.0
13	__protein2_rbs	2.15	0.0	0.0
13	__protein3_rbs	2.4	0.0	0.0
13	__ribosome	62.75	0.0	0.0
13	__rnase_site_ext	4.95	0.0	0.0
13	p1	0.75	0.0	0.0
13	p2	0.75	0.0	0.0
13	protein1	31.7	6.4	1.9336905500000003
13	protein2	13.8	3.85	3.3458333
13	protein3	1.15	4.0	3.05
13	rnapol	0.1	0.0	0.0
14	__protein1_rbs	5.35	0.0	0.0
14	__protein2_rbs	2.6	0.0	0.0
14	__protein3_rbs	2.25	0.0	0.0
14	__ribosome	60.2	0.0	0.0
14	__rnase_site_ext	6.25	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	35.15	7.3	1.86220235
14	protein2	17.0	4.0	3.1425
14	protein3	2.9	4.0	3.425
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.6	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	2.6	0.0	0.0
15	__ribosome	57.75	0.0	0.0
15	__rnase_site_ext	5.8	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.5	7.7	2.11517855
15	protein2	20.65	4.65	2.60583335
15	protein3	5.45	4.0	3.5625
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.05	0.0	0.0
16	__protein2_rbs	3.5	0.0	0.0
16	__protein3_rbs	2.5	0.0	0.0
16	__ribosome	55.25	0.0	0.0
16	__rnase_site_ext	5.5	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.35	7.7	2.32083335
16	protein2	23.4	6.05	2.21809525
16	protein3	8.75	4.0	3.475
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.85	0.0	0.0
17	__protein2_rbs	4.1	0.0	0.0
17	__protein3_rbs	2.5	0.0	0.0
17	__ribosome	52.7	0.0	0.0
17	__rnase_site_ext	5.7	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.1	7.6	2.3892857
17	protein2	26.0	7.05	2.2151786
17	protein3	11.3	4.0	3.5125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.9	0.0	0.0
18	__protein2_rbs	4.9	0.0	0.0
18	__protein3_rbs	2.35	0.0	0.0
18	__ribosome	51.35	0.0	0.0
18	__rnase_site_ext	5.75	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.6	7.55	2.3479166499999997
18	protein2	28.9	7.65	2.26660715
18	protein3	14.55	4.05	3.4075
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.8	0.0	0.0
19	__protein2_rbs	5.05	0.0	0.0
19	__protein3_rbs	3.1	0.0	0.0
19	__ribosome	49.55	0.0	0.0
19	__rnase_site_ext	5.45	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.0	7.45	2.36488095
19	protein2	31.8	7.7	2.5452380999999997
19	protein3	18.25	4.95	2.67833335
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.15	0.0	0.0
20	__protein2_rbs	4.6	0.0	0.0
20	__protein3_rbs	4.75	0.0	0.0
20	__ribosome	48.2	0.0	0.0
20	__rnase_site_ext	6.05	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	63.45	7.35	2.31726195
20	protein2	35.0	7.7	2.79375
20	protein3	21.1	6.1	2.2371429000000003
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.4	0.0	0.0
21	__protein2_rbs	5.3	0.0	0.0
21	__protein3_rbs	4.4	0.0	0.0
21	__ribosome	47.05	0.0	0.0
21	__rnase_site_ext	6.35	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	68.7	7.4	2.20059525
21	protein2	39.8	7.7	2.83422615
21	protein3	23.85	7.1	2.1349403499999995
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.6	0.0	0.0
22	__protein2_rbs	5.3	0.0	0.0
22	__protein3_rbs	4.95	0.0	0.0
22	__ribosome	44.5	0.0	0.0
22	__rnase_site_ext	6.15	0.0	0.0
22	p1	0.8	0.0	0.0
22	p2	0.8	0.0	0.0
22	protein1	73.65	7.45	2.1301588000000002
22	protein2	44.55	7.7	2.8419643
22	protein3	26.2	7.8	2.29196425
22	rnapol	0.05	0.0	0.0
23	__protein1_rbs	5.9	0.0	0.0
23	__protein2_rbs	5.15	0.0	0.0
23	__protein3_rbs	4.75	0.0	0.0
23	__ribosome	43.55	0.0	0.0
23	__rnase_site_ext	6.75	0.0	0.0
23	p1	0.7	0.0	0.0
23	p2	0.7	0.0	0.0
23	protein1	78.9	8.45	1.8531548
23	protein2	50.1	7.65	2.7077381
23	protein3	29.25	7.85	2.57232145
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.45	0.0	0.0
24	__protein2_rbs	5.5	0.0	0.0
24	__protein3_rbs	5.25	0.0	0.0
24	__ribosome	42.35	0.0	0.0
24	__rnase_site_ext	7.35	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	83.6	9.55	1.76060245
24	protein2	55.2	7.55	2.61160715
24	protein3	32.7	7.75	2.74642855
24	rnapol	0.15	0.0	0.0
25	__protein1_rbs	6.65	0.0	0.0
25	__protein2_rbs	5.4	0.0	0.0
25	__protein3_rbs	4.85	0.0	0.0
25	__ribosome	40.5	0.0	0.0
25	__rnase_site_ext	7.65	0.0	0.0
25	p1	0.75	0.0	0.0
25	p2	0.75	0.0	0.0
25	protein1	88.25	10.3	1.7982286000000003
25	protein2	60.55	7.65	2.4335317
25	protein3	36.25	7.75	2.9235119000000003
25	rnapol	0.05	0.0	0.0
26	__protein1_rbs	7.6	0.0	0.0
26	__protein2_rbs	5.8	0.0	0.0
26	__protein3_rbs	5.7	0.0	0.0
26	__ribosome	39.8	0.0	0.0
26	__rnase_site_ext	8.75	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	92.8	10.95	1.8620707500000002
26	protein2	65.7	8.0	2.2446230500000004
26	protein3	40.55	7.7	2.89136905
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.35	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	5.15	0.0	0.0
27	__ribosome	38.45	0.0	0.0
27	__rnase_site_ext	8.45	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	98.2	10.9	2.0104293
27	protein2	69.6	9.4	1.9927777000000002
27	protein3	46.05	7.7	2.75625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.55	0.0	0.0
28	__protein2_rbs	7.15	0.0	0.0
28	__protein3_rbs	5.4	0.0	0.0
28	__ribosome	37.4	0.0	0.0
28	__rnase_site_ext	9.25	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	103.7	10.9	2.06053035
28	protein2	73.8	10.1	1.9871536500000002
28	protein3	51.3	7.7	2.6461308999999997
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.75	0.0	0.0
29	__protein2_rbs	7.6	0.0	0.0
29	__protein3_rbs	5.55	0.0	0.0
29	__ribosome	36.95	0.0	0.0
29	__rnase_site_ext	8.8	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.75	10.85	1.8960100999999998
29	protein2	77.75	10.95	1.9985985
29	protein3	55.25	8.0	2.6099206500000003
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.2	0.0	0.0
30	__protein2_rbs	8.3	0.0	0.0
30	__protein3_rbs	6.9	0.0	0.0
30	__ribosome	37.8	0.0	0.0
30	__rnase_site_ext	7.9	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	117.5	10.75	1.8891919000000001
30	protein2	82.35	11.15	2.07090905
30	protein3	60.85	8.45	2.2410118999999997
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.75	0.0	0.0
31	__protein2_rbs	7.8	0.0	0.0
31	__protein3_rbs	6.85	0.0	0.0
31	__ribosome	36.65	0.0	0.0
31	__rnase_site_ext	8.65	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	124.4	10.65	1.70919195
31	protein2	86.95	11.05	2.25750005
31	protein3	64.9	9.4	2.1814592
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.6	0.0	0.0
32	__protein2_rbs	7.65	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	34.85	0.0	0.0
32	__rnase_site_ext	8.8	0.0	0.0
32	p1	0.9	0.0	0.0
32	p2	0.9	0.0	0.0
32	protein1	129.55	10.65	1.7658451
32	protein2	92.05	10.95	2.3168940000000005
32	protein3	69.2	10.3	2.0573124
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	8.2	0.0	0.0
33	__protein2_rbs	7.8	0.0	0.0
33	__protein3_rbs	8.45	0.0	0.0
33	__ribosome	34.3	0.0	0.0
33	__rnase_site_ext	8.95	0.0	0.0
33	p1	0.9	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	135.5	10.9	1.6862334500000002
33	protein2	98.0	10.9	2.2904293000000004
33	protein3	73.35	11.2	2.0139772000000002
33	rnapol	0.05	0.0	0.0
34	__protein1_rbs	8.6	0.0	0.0
34	__protein2_rbs	8.1	0.0	0.0
34	__protein3_rbs	8.25	0.0	0.0
34	__ribosome	32.5	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	0.65	0.0	0.0
34	p2	0.65	0.0	0.0
34	protein1	140.6	11.6	1.6721834499999997
34	protein2	104.1	10.9	2.2496464499999997
34	protein3	77.75	11.35	2.1081060000000003
34	rnapol	0.05	0.0	0.0
35	__protein1_rbs	9.3	0.0	0.0
35	__protein2_rbs	7.8	0.0	0.0
35	__protein3_rbs	8.95	0.0	0.0
35	__ribosome	32.95	0.0	0.0
35	__rnase_site_ext	10.3	0.0	0.0
35	p1	0.75	0.0	0.0
35	p2	0.75	0.0	0.0
35	protein1	146.25	12.35	1.5963436
35	protein2	110.6	10.95	2.1306041000000002
35	protein3	82.05	11.35	2.1274999500000003
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	10.0	0.0	0.0
36	__protein2_rbs	8.05	0.0	0.0
36	__protein3_rbs	8.5	0.0	0.0
36	__ribosome	31.75	0.0	0.0
36	__rnase_site_ext	10.85	0.0	0.0
36	p1	0.7	0.0	0.0
36	p2	0.7	0.0	0.0
36	protein1	152.2	13.25	1.5482043500000002
36	protein2	115.65	11.0	2.1733546000000006
36	protein3	87.75	11.3	2.13287875
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.9	0.0	0.0
37	__protein2_rbs	8.8	0.0	0.0
37	__protein3_rbs	8.45	0.0	0.0
37	__ribosome	30.25	0.0	0.0
37	__rnase_site_ext	11.25	0.0	0.0
37	p1	0.95	0.0	0.0
37	p2	0.95	0.0	0.0
37	protein1	157.75	13.95	1.5941738500000004
37	protein2	121.2	11.3	2.0641724999999997
37	protein3	92.7	11.05	2.2156060499999994
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.7	0.0	0.0
38	__protein2_rbs	8.6	0.0	0.0
38	__protein3_rbs	8.8	0.0	0.0
38	__ribosome	30.85	0.0	0.0
38	__rnase_site_ext	11.65	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	163.55	14.15	1.6065019
38	protein2	127.45	12.25	1.90437065
38	protein3	98.1	11.05	2.1176010499999998
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.5	0.0	0.0
39	__protein2_rbs	9.95	0.0	0.0
39	__protein3_rbs	7.85	0.0	0.0
39	__ribosome	29.95	0.0	0.0
39	__rnase_site_ext	11.55	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	170.65	14.15	1.5938187000000001
39	protein2	132.6	12.95	1.8622885500000002
39	protein3	103.4	11.05	2.13391415
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.55	0.0	0.0
40	__protein2_rbs	10.4	0.0	0.0
40	__protein3_rbs	8.45	0.0	0.0
40	__ribosome	30.4	0.0	0.0
40	__rnase_site_ext	11.55	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	177.2	14.1	1.5631021500000002
40	protein2	138.4	13.75	1.7752336000000004
40	protein3	108.95	11.2	2.08632285
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.65	0.0	0.0
41	__protein2_rbs	11.35	0.0	0.0
41	__protein3_rbs	8.85	0.0	0.0
41	__ribosome	29.85	0.0	0.0
41	__rnase_site_ext	11.9	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	184.05	13.75	1.5233401499999997
41	protein2	143.25	14.35	1.8229144000000006
41	protein3	114.35	11.55	2.0182460000000004
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.95	0.0	0.0
42	__protein2_rbs	10.65	0.0	0.0
42	__protein3_rbs	9.3	0.0	0.0
42	__ribosome	27.7	0.0	0.0
42	__rnase_site_ext	11.1	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	190.2	13.6	1.574045
42	protein2	148.8	14.3	1.89023805
42	protein3	118.95	12.35	1.9617641
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	10.75	0.0	0.0
43	__protein2_rbs	11.1	0.0	0.0
43	__protein3_rbs	10.4	0.0	0.0
43	__ribosome	28.45	0.0	0.0
43	__rnase_site_ext	11.75	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	196.7	13.7	1.5551729
43	protein2	156.1	14.25	1.84613775
43	protein3	124.25	13.4	1.80378615
43	rnapol	0.05	0.0	0.0
44	__protein1_rbs	10.45	0.0	0.0
44	__protein2_rbs	11.2	0.0	0.0
44	__protein3_rbs	10.5	0.0	0.0
44	__ribosome	26.35	0.0	0.0
44	__rnase_site_ext	11.4	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	202.8	13.7	1.5785630999999998
44	protein2	161.3	14.2	1.8999061999999998
44	protein3	129.3	14.0	1.8096383500000006
44	rnapol	0.05	0.0	0.0
45	__protein1_rbs	11.2	0.0	0.0
45	__protein2_rbs	10.85	0.0	0.0
45	__protein3_rbs	12.05	0.0	0.0
45	__ribosome	26.8	0.0	0.0
45	__rnase_site_ext	12.2	0.0	0.0
45	p1	0.85	0.0	0.0
45	p2	0.85	0.0	0.0
45	protein1	208.8	14.1	1.52985805
45	protein2	167.9	14.15	1.89257555
45	protein3	134.65	14.55	1.72565475
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.85	0.0	0.0
46	__protein2_rbs	10.45	0.0	0.0
46	__protein3_rbs	11.1	0.0	0.0
46	__ribosome	27.3	0.0	0.0
46	__rnase_site_ext	12.95	0.0	0.0
46	p1	0.85	0.0	0.0
46	p2	0.85	0.0	0.0
46	protein1	216.05	15.0	1.3467527000000001
46	protein2	174.15	14.15	1.9342055500000002
46	protein3	140.35	14.55	1.7487408500000001
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.55	0.0	0.0
47	__protein2_rbs	10.0	0.0	0.0
47	__protein3_rbs	11.3	0.0	0.0
47	__ribosome	25.4	0.0	0.0
47	__rnase_site_ext	13.55	0.0	0.0
47	p1	0.85	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	222.1	15.7	1.3122822
47	protein2	180.7	14.1	1.9377312
47	protein3	145.05	14.5	1.8564584
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.45	0.0	0.0
48	__protein2_rbs	11.9	0.0	0.0
48	__protein3_rbs	11.25	0.0	0.0
48	__ribosome	26.1	0.0	0.0
48	__rnase_site_ext	14.25	0.0	0.0
48	p1	0.85	0.0	0.0
48	p2	0.85	0.0	0.0
48	protein1	228.25	16.15	1.3164970000000003
48	protein2	186.45	14.35	1.8320747000000002
48	protein3	151.05	14.5	1.8357485999999998
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.4	0.0	0.0
49	__protein2_rbs	11.65	0.0	0.0
49	__protein3_rbs	11.25	0.0	0.0
49	__ribosome	25.35	0.0	0.0
49	__rnase_site_ext	14.05	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	234.25	16.45	1.39919595
49	protein2	193.05	14.8	1.7406806500000003
49	protein3	157.1	14.45	1.7959752999999998
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.5	0.0	0.0
50	__protein2_rbs	12.75	0.0	0.0
50	__protein3_rbs	10.65	0.0	0.0
50	__ribosome	24.55	0.0	0.0
50	__rnase_site_ext	13.6	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	240.4	16.5	1.4306546500000001
50	protein2	199.6	15.95	1.56153515
50	protein3	162.75	14.35	1.89671245
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.2	0.0	0.0
51	__protein2_rbs	12.2	0.0	0.0
51	__protein3_rbs	10.9	0.0	0.0
51	__ribosome	24.3	0.0	0.0
51	__rnase_site_ext	14.4	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	247.25	16.5	1.42562755
51	protein2	206.25	16.3	1.5192255499999998
51	protein3	168.35	14.4	1.9285898000000004
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	13.7	0.0	0.0
52	__protein3_rbs	11.8	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	13.95	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	254.65	16.45	1.3590061499999997
52	protein2	212.4	16.85	1.4435533500000002
52	protein3	174.35	15.05	1.8325819500000002
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.1	0.0	0.0
53	__protein2_rbs	13.1	0.0	0.0
53	__protein3_rbs	11.95	0.0	0.0
53	__ribosome	24.6	0.0	0.0
53	__rnase_site_ext	13.75	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	261.7	16.35	1.3145091
53	protein2	217.45	16.95	1.5207977
53	protein3	180.0	15.4	1.8539195499999999
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.6	0.0	0.0
54	__protein2_rbs	13.4	0.0	0.0
54	__protein3_rbs	13.2	0.0	0.0
54	__ribosome	23.8	0.0	0.0
54	__rnase_site_ext	13.55	0.0	0.0
54	p1	0.8	0.0	0.0
54	p2	0.8	0.0	0.0
54	protein1	268.2	16.0	1.3522394000000002
54	protein2	223.1	16.75	1.6256178500000005
54	protein3	186.05	16.25	1.6977520499999996
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	13.0	0.0	0.0
55	__protein2_rbs	13.1	0.0	0.0
55	__protein3_rbs	13.7	0.0	0.0
55	__ribosome	23.75	0.0	0.0
55	__rnase_site_ext	14.15	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	274.6	16.0	1.2982868
55	protein2	229.0	16.6	1.6764135000000002
55	protein3	192.35	17.1	1.6359967499999999
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.95	0.0	0.0
56	__protein2_rbs	13.05	0.0	0.0
56	__protein3_rbs	13.65	0.0	0.0
56	__ribosome	22.7	0.0	0.0
56	__rnase_site_ext	14.25	0.0	0.0
56	p1	0.75	0.0	0.0
56	p2	0.75	0.0	0.0
56	protein1	280.75	16.4	1.28091575
56	protein2	235.55	16.5	1.6808927
56	protein3	198.2	17.35	1.6589524999999998
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.5	0.0	0.0
57	__protein2_rbs	13.35	0.0	0.0
57	__protein3_rbs	13.85	0.0	0.0
57	__ribosome	23.25	0.0	0.0
57	__rnase_site_ext	14.3	0.0	0.0
57	p1	0.8	0.0	0.0
57	p2	0.8	0.0	0.0
57	protein1	287.3	17.0	1.2134290499999998
57	protein2	241.35	16.5	1.69126895
57	protein3	205.1	17.5	1.62247415
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	14.6	0.0	0.0
58	__protein2_rbs	13.45	0.0	0.0
58	__protein3_rbs	14.15	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	15.6	0.0	0.0
58	p1	0.65	0.0	0.0
58	p2	0.65	0.0	0.0
58	protein1	293.35	17.65	1.1798541500000002
58	protein2	248.8	16.7	1.56322125
58	protein3	210.8	17.45	1.6808702999999998
58	rnapol	0.1	0.0	0.0
59	__protein1_rbs	15.5	0.0	0.0
59	__protein2_rbs	13.1	0.0	0.0
59	__protein3_rbs	13.75	0.0	0.0
59	__ribosome	23.2	0.0	0.0
59	__rnase_site_ext	16.5	0.0	0.0
59	p1	0.85	0.0	0.0
59	p2	0.85	0.0	0.0
59	protein1	299.95	18.35	1.0980394000000002
59	protein2	255.1	16.95	1.55767585
59	protein3	216.8	17.25	1.7743426999999996
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	15.7	0.0	0.0
60	__protein2_rbs	13.75	0.0	0.0
60	__protein3_rbs	13.3	0.0	0.0
60	__ribosome	21.95	0.0	0.0
60	__rnase_site_ext	16.7	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	305.6	18.65	1.1269141
60	protein2	261.8	17.4	1.5177585500000004
60	protein3	223.4	17.05	1.8201923499999997
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	15.6	0.0	0.0
61	__protein2_rbs	14.25	0.0	0.0
61	__protein3_rbs	13.8	0.0	0.0
61	__ribosome	21.7	0.0	0.0
61	__rnase_site_ext	16.5	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	311.9	18.75	1.11762585
61	protein2	268.05	18.0	1.5061584
61	protein3	229.95	17.0	1.7991115
61	rnapol	0.0	0.0	0.0
