time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	4.0	2.75
9	protein2	0.0	4.0	4.0
9	protein3	0.0	2.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	67.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	19.0	4.0	3.25
10	protein2	3.0	4.0	3.75
10	protein3	0.0	4.0	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	5.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	68.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	23.0	5.0	2.2
11	protein2	8.0	4.0	3.0
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	1.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	27.0	6.0	2.166667
12	protein2	11.0	4.0	2.75
12	protein3	1.0	4.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	6.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	31.0	7.0	1.714286
13	protein2	15.0	4.0	2.75
13	protein3	2.0	4.0	3.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	6.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	34.0	8.0	1.875
14	protein2	18.0	4.0	3.25
14	protein3	4.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	6.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	56.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.0	8.0	2.0
15	protein2	20.0	5.0	2.6
15	protein3	5.0	4.0	3.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	7.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	53.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	43.0	8.0	2.0
16	protein2	21.0	6.0	3.0
16	protein3	10.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	49.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.0	8.0	2.5
17	protein2	24.0	8.0	2.375
17	protein3	14.0	4.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	47.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	51.0	8.0	2.75
18	protein2	28.0	8.0	2.375
18	protein3	15.0	5.0	2.4
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	48.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	57.0	8.0	2.625
19	protein2	33.0	8.0	2.25
19	protein3	18.0	6.0	2.166667
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	45.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	64.0	8.0	2.75
20	protein2	37.0	8.0	2.375
20	protein3	23.0	6.0	2.333333
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	6.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	44.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	69.0	8.0	2.75
21	protein2	42.0	8.0	2.375
21	protein3	24.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	7.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	47.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	p2	0.0	0.0	0.0
22	protein1	77.0	9.0	2.222222
22	protein2	47.0	8.0	2.375
22	protein3	26.0	8.0	1.75
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	47.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	84.0	10.0	1.6
23	protein2	51.0	8.0	2.5
23	protein3	28.0	8.0	2.125
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	41.0	0.0	0.0
24	__rnase_site_ext	10.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	88.0	10.0	1.5
24	protein2	53.0	8.0	2.875
24	protein3	31.0	8.0	2.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	11.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	41.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	95.0	12.0	1.25
25	protein2	60.0	8.0	2.5
25	protein3	37.0	8.0	3.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	38.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	98.0	12.0	1.5
26	protein2	67.0	9.0	2.111111
26	protein3	39.0	8.0	3.125
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	9.0	0.0	0.0
27	__protein2_rbs	7.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	29.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	101.0	12.0	1.916667
27	protein2	70.0	10.0	2.2
27	protein3	42.0	8.0	3.25
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	28.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	109.0	12.0	1.75
28	protein2	72.0	11.0	2.363636
28	protein3	47.0	8.0	3.125
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	10.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	29.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	113.0	12.0	1.916667
29	protein2	78.0	12.0	1.916667
29	protein3	56.0	8.0	3.125
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	9.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	32.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	121.0	12.0	1.833333
30	protein2	84.0	12.0	1.916667
30	protein3	60.0	9.0	2.555556
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	10.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	33.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	125.0	12.0	2.083333
31	protein2	91.0	12.0	1.666667
31	protein3	66.0	10.0	2.2
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	12.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	36.0	0.0	0.0
32	__rnase_site_ext	12.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	134.0	12.0	1.5
32	protein2	96.0	12.0	1.75
32	protein3	70.0	11.0	2.272727
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	11.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	37.0	0.0	0.0
33	__rnase_site_ext	12.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	140.0	13.0	1.538462
33	protein2	100.0	12.0	1.75
33	protein3	77.0	12.0	1.833333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	10.0	0.0	0.0
34	__ribosome	31.0	0.0	0.0
34	__rnase_site_ext	12.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	148.0	13.0	1.384615
34	protein2	106.0	12.0	2.0
34	protein3	80.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	11.0	0.0	0.0
35	__protein2_rbs	11.0	0.0	0.0
35	__protein3_rbs	10.0	0.0	0.0
35	__ribosome	32.0	0.0	0.0
35	__rnase_site_ext	12.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	152.0	15.0	1.4
35	protein2	111.0	12.0	1.916667
35	protein3	87.0	12.0	2.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	11.0	0.0	0.0
36	__ribosome	32.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	158.0	15.0	1.266667
36	protein2	116.0	13.0	2.076923
36	protein3	92.0	12.0	1.833333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	9.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	166.0	14.0	1.285714
37	protein2	118.0	13.0	2.307692
37	protein3	96.0	12.0	2.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	29.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	172.0	14.0	1.4285709999999998
38	protein2	125.0	13.0	2.230769
38	protein3	104.0	12.0	1.833333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	10.0	0.0	0.0
39	__protein2_rbs	8.0	0.0	0.0
39	__protein3_rbs	9.0	0.0	0.0
39	__ribosome	21.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	176.0	14.0	1.785714
39	protein2	132.0	15.0	2.0
39	protein3	108.0	12.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	12.0	0.0	0.0
40	__ribosome	25.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	181.0	14.0	1.642857
40	protein2	140.0	16.0	1.8125
40	protein3	112.0	13.0	1.7692310000000002
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	10.0	0.0	0.0
41	__ribosome	19.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	187.0	14.0	1.785714
41	protein2	145.0	16.0	2.0625
41	protein3	115.0	13.0	1.7692310000000002
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	21.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	198.0	14.0	1.642857
42	protein2	152.0	14.0	2.285714
42	protein3	122.0	13.0	1.846154
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	19.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	p2	0.0	0.0	0.0
43	protein1	204.0	13.0	1.615385
43	protein2	158.0	14.0	2.357143
43	protein3	127.0	15.0	1.8
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	10.0	0.0	0.0
44	__protein3_rbs	13.0	0.0	0.0
44	__ribosome	25.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	207.0	13.0	1.6923080000000001
44	protein2	169.0	14.0	2.142857
44	protein3	134.0	16.0	1.4375
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	26.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	219.0	13.0	1.0
45	protein2	178.0	14.0	2.214286
45	protein3	136.0	16.0	1.875
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	29.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	224.0	13.0	0.8461540000000001
46	protein2	181.0	14.0	2.285714
46	protein3	143.0	16.0	1.75
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	16.0	0.0	0.0
47	__ribosome	19.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	227.0	15.0	1.2
47	protein2	187.0	15.0	2.2
47	protein3	147.0	16.0	1.875
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	14.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	232.0	15.0	1.266667
48	protein2	197.0	15.0	1.666667
48	protein3	155.0	16.0	1.6875
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	13.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	30.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	235.0	15.0	1.6
49	protein2	207.0	14.0	1.4285709999999998
49	protein3	160.0	16.0	1.625
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	10.0	0.0	0.0
50	__protein3_rbs	10.0	0.0	0.0
50	__ribosome	29.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	242.0	14.0	1.714286
50	protein2	215.0	14.0	1.357143
50	protein3	168.0	16.0	1.75
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	25.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	251.0	14.0	1.714286
51	protein2	217.0	15.0	1.4
51	protein3	177.0	15.0	2.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	22.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	256.0	14.0	1.642857
52	protein2	222.0	16.0	1.375
52	protein3	180.0	15.0	2.2
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	22.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	263.0	14.0	1.357143
53	protein2	226.0	16.0	1.5625
53	protein3	183.0	15.0	2.266667
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	13.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	271.0	15.0	1.133333
54	protein2	234.0	15.0	1.666667
54	protein3	190.0	16.0	2.0625
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	17.0	0.0	0.0
55	__ribosome	29.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	276.0	15.0	1.133333
55	protein2	241.0	15.0	1.666667
55	protein3	199.0	17.0	1.705882
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	25.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	281.0	15.0	1.133333
56	protein2	243.0	15.0	2.0
56	protein3	209.0	18.0	1.555556
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	32.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	287.0	16.0	1.0
57	protein2	252.0	14.0	2.0
57	protein3	216.0	18.0	1.333333
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	290.0	17.0	1.1764709999999998
58	protein2	260.0	15.0	1.7333330000000002
58	protein3	220.0	16.0	1.625
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	21.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	294.0	17.0	1.352941
59	protein2	267.0	15.0	1.666667
59	protein3	225.0	16.0	1.9375
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	14.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	18.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	302.0	18.0	1.277778
60	protein2	270.0	16.0	1.75
60	protein3	233.0	16.0	1.9375
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	16.0	0.0	0.0
61	__protein2_rbs	16.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	309.0	18.0	1.166667
61	protein2	278.0	17.0	1.294118
61	protein3	239.0	15.0	1.9333330000000002
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	14.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	23.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	315.0	18.0	1.166667
62	protein2	285.0	17.0	1.1764709999999998
62	protein3	242.0	16.0	2.25
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	14.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	25.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	322.0	17.0	1.294118
63	protein2	292.0	18.0	1.055556
63	protein3	249.0	16.0	2.125
