time	species	protein	transcript	ribo_density
9	protein1	15.0	4.0	3.25
9	protein2	1.0	4.0	3.75
9	protein3	0.0	1.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	18.0	4.0	3.5
10	protein2	3.0	4.0	4.0
10	protein3	0.0	4.0	0.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	4.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	69.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	21.0	4.0	3.5
11	protein2	8.0	4.0	3.0
11	protein3	0.0	4.0	1.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	26.0	4.0	3.5
12	protein2	12.0	4.0	3.0
12	protein3	0.0	4.0	1.75
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	58.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	30.0	5.0	2.8
13	protein2	14.0	4.0	4.0
13	protein3	0.0	4.0	3.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	57.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	6.0	2.666667
14	protein2	17.0	4.0	3.75
14	protein3	1.0	4.0	3.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	6.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	57.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.0	8.0	2.0
15	protein2	20.0	4.0	4.0
15	protein3	4.0	4.0	2.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	7.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	57.0	0.0	0.0
16	__rnase_site_ext	8.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	43.0	8.0	1.875
16	protein2	23.0	4.0	3.75
16	protein3	6.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	55.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.0	8.0	2.25
17	protein2	27.0	6.0	2.5
17	protein3	10.0	4.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	54.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.0	7.0	2.428571
18	protein2	31.0	8.0	1.875
18	protein3	12.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	58.0	7.0	2.571429
19	protein2	35.0	8.0	1.875
19	protein3	14.0	4.0	4.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	8.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	55.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	63.0	7.0	2.714286
20	protein2	39.0	8.0	1.5
20	protein3	16.0	4.0	3.5
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	7.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	55.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	67.0	7.0	2.714286
21	protein2	41.0	8.0	1.625
21	protein3	21.0	5.0	2.6
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	56.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	73.0	6.0	2.833333
22	protein2	46.0	8.0	1.875
22	protein3	25.0	6.0	2.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	55.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	80.0	6.0	2.5
23	protein2	50.0	8.0	1.875
23	protein3	27.0	8.0	1.875
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	49.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	86.0	6.0	2.333333
24	protein2	50.0	7.0	2.714286
24	protein3	30.0	8.0	2.25
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	45.0	0.0	0.0
25	__rnase_site_ext	2.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	89.0	7.0	2.285714
25	protein2	54.0	7.0	2.714286
25	protein3	32.0	8.0	2.5
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	45.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	92.0	7.0	2.142857
26	protein2	59.0	7.0	2.285714
26	protein3	33.0	8.0	3.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	44.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	97.0	8.0	1.75
27	protein2	65.0	7.0	2.285714
27	protein3	37.0	8.0	3.25
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	44.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	101.0	9.0	1.666667
28	protein2	68.0	7.0	2.428571
28	protein3	43.0	8.0	3.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	48.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	107.0	9.0	1.7777779999999999
29	protein2	73.0	7.0	2.428571
29	protein3	52.0	8.0	2.375
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	8.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	111.0	9.0	1.888889
30	protein2	77.0	7.0	2.857143
30	protein3	56.0	8.0	2.375
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	114.0	9.0	2.0
31	protein2	80.0	9.0	2.444444
31	protein3	59.0	8.0	2.75
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	8.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	36.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	120.0	9.0	2.0
32	protein2	84.0	10.0	2.4
32	protein3	64.0	8.0	2.75
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	33.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	126.0	8.0	2.375
33	protein2	88.0	10.0	2.9
33	protein3	71.0	8.0	2.375
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	39.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	132.0	8.0	2.0
34	protein2	96.0	10.0	2.5
34	protein3	74.0	9.0	2.222222
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	137.0	8.0	1.75
35	protein2	103.0	9.0	2.666667
35	protein3	80.0	10.0	1.9
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	6.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	43.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	142.0	8.0	1.875
36	protein2	109.0	9.0	2.333333
36	protein3	84.0	11.0	1.909091
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	147.0	9.0	1.444444
37	protein2	116.0	9.0	2.111111
37	protein3	87.0	10.0	2.6
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	39.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	p2	0.0	0.0	0.0
38	protein1	151.0	9.0	1.666667
38	protein2	119.0	8.0	2.375
38	protein3	92.0	10.0	2.7
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	36.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	157.0	11.0	1.272727
39	protein2	125.0	8.0	2.5
39	protein3	97.0	10.0	3.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	36.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	160.0	12.0	1.083333
40	protein2	130.0	9.0	2.222222
40	protein3	102.0	10.0	3.1
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	30.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	164.0	12.0	1.416667
41	protein2	134.0	9.0	2.333333
41	protein3	110.0	10.0	3.2
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	170.0	12.0	1.333333
42	protein2	138.0	11.0	1.909091
42	protein3	115.0	9.0	3.5555559999999997
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	30.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	172.0	12.0	1.5
43	protein2	145.0	12.0	1.833333
43	protein3	122.0	9.0	3.333333
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	9.0	0.0	0.0
44	__ribosome	33.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	180.0	12.0	1.25
44	protein2	147.0	12.0	2.083333
44	protein3	129.0	10.0	2.7
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	184.0	12.0	1.5
45	protein2	153.0	12.0	2.0
45	protein3	136.0	10.0	2.7
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	190.0	11.0	1.545455
46	protein2	157.0	12.0	2.5
46	protein3	144.0	10.0	2.1
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	32.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	193.0	11.0	1.727273
47	protein2	164.0	12.0	2.416667
47	protein3	148.0	12.0	1.666667
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	32.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	197.0	11.0	1.727273
48	protein2	170.0	12.0	2.416667
48	protein3	154.0	12.0	1.666667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	205.0	12.0	1.583333
49	protein2	178.0	12.0	2.333333
49	protein3	158.0	12.0	1.833333
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	10.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	0.0	0.0	0.0
50	p2	0.0	0.0	0.0
50	protein1	211.0	13.0	1.461538
50	protein2	187.0	12.0	2.0
50	protein3	165.0	12.0	1.583333
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	31.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	216.0	14.0	1.4285709999999998
51	protein2	192.0	12.0	2.166667
51	protein3	167.0	12.0	1.916667
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	24.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	220.0	15.0	1.466667
52	protein2	199.0	12.0	2.333333
52	protein3	169.0	12.0	2.166667
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	23.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	225.0	15.0	1.6
53	protein2	202.0	13.0	2.307692
53	protein3	176.0	12.0	1.916667
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	24.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	232.0	15.0	1.533333
54	protein2	208.0	14.0	2.071429
54	protein3	182.0	12.0	2.0
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	13.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	32.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	242.0	15.0	1.466667
55	protein2	219.0	15.0	1.4
55	protein3	188.0	12.0	2.083333
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	30.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	248.0	15.0	1.4
56	protein2	225.0	15.0	1.4
56	protein3	193.0	14.0	2.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	251.0	15.0	1.666667
57	protein2	232.0	15.0	1.266667
57	protein3	198.0	14.0	2.071429
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	12.0	0.0	0.0
58	__ribosome	25.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	260.0	15.0	1.333333
58	protein2	236.0	15.0	1.466667
58	protein3	201.0	16.0	2.0625
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	11.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	268.0	15.0	1.266667
59	protein2	238.0	15.0	1.7333330000000002
59	protein3	209.0	16.0	1.8125
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	27.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	276.0	17.0	1.294118
60	protein2	243.0	15.0	1.7333330000000002
60	protein3	217.0	15.0	1.666667
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	15.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	25.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	279.0	17.0	1.588235
61	protein2	251.0	15.0	1.266667
61	protein3	225.0	15.0	1.9333330000000002
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	15.0	0.0	0.0
62	__protein2_rbs	10.0	0.0	0.0
62	__protein3_rbs	11.0	0.0	0.0
62	__ribosome	21.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	285.0	18.0	1.666667
62	protein2	257.0	15.0	1.333333
62	protein3	229.0	15.0	1.9333330000000002
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	14.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	33.0	0.0	0.0
63	__rnase_site_ext	15.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	294.0	19.0	1.4210530000000001
63	protein2	264.0	16.0	0.9375
63	protein3	237.0	15.0	1.666667
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
