time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	4.0	3.25
9	protein2	3.0	4.0	3.75
9	protein3	0.0	3.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	68.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.0	4.0	2.5
10	protein2	6.0	4.0	4.0
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	66.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	0.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	24.0	4.0	2.25
11	protein2	9.0	4.0	4.0
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	62.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	26.0	6.0	1.5
12	protein2	12.0	4.0	4.5
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	64.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	30.0	6.0	1.333333
13	protein2	18.0	4.0	3.25
13	protein3	0.0	4.0	3.75
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	6.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	62.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	7.0	1.285714
14	protein2	21.0	4.0	4.0
14	protein3	6.0	4.0	3.25
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	4.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	54.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	34.0	7.0	2.0
15	protein2	22.0	5.0	3.4
15	protein3	6.0	4.0	3.75
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	58.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	38.0	7.0	1.857143
16	protein2	28.0	7.0	2.0
16	protein3	11.0	4.0	3.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	52.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	42.0	7.0	2.0
17	protein2	30.0	7.0	2.285714
17	protein3	13.0	4.0	4.5
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	52.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	45.0	7.0	2.142857
18	protein2	34.0	8.0	2.0
18	protein3	15.0	4.0	4.25
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	53.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	50.0	7.0	2.0
19	protein2	39.0	7.0	2.428571
19	protein3	20.0	4.0	4.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	56.0	7.0	1.714286
20	protein2	42.0	7.0	2.714286
20	protein3	23.0	7.0	2.285714
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	51.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	59.0	7.0	1.857143
21	protein2	44.0	7.0	3.0
21	protein3	27.0	7.0	2.142857
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	51.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	64.0	7.0	2.0
22	protein2	49.0	7.0	2.571429
22	protein3	31.0	8.0	2.125
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	48.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	65.0	8.0	2.375
23	protein2	54.0	7.0	2.285714
23	protein3	35.0	8.0	2.125
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	44.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	71.0	9.0	2.0
24	protein2	59.0	7.0	2.428571
24	protein3	36.0	8.0	2.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	41.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	75.0	10.0	1.9
25	protein2	64.0	7.0	2.571429
25	protein3	40.0	8.0	2.75
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	37.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	81.0	11.0	1.909091
26	protein2	66.0	8.0	2.625
26	protein3	43.0	8.0	2.625
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	10.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	35.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	87.0	11.0	1.818182
27	protein2	69.0	9.0	2.888889
27	protein3	49.0	7.0	2.714286
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	10.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	36.0	0.0	0.0
28	__rnase_site_ext	11.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	92.0	11.0	1.727273
28	protein2	73.0	10.0	2.8
28	protein3	53.0	7.0	2.428571
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	41.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	98.0	11.0	1.909091
29	protein2	81.0	11.0	2.272727
29	protein3	60.0	7.0	1.857143
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	7.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	35.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	106.0	11.0	1.909091
30	protein2	85.0	11.0	2.545455
30	protein3	63.0	8.0	2.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	11.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	110.0	11.0	1.727273
31	protein2	94.0	11.0	2.272727
31	protein3	65.0	9.0	2.0
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	9.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	40.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	117.0	11.0	1.363636
32	protein2	100.0	11.0	2.272727
32	protein3	68.0	10.0	2.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	39.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	126.0	11.0	1.181818
33	protein2	105.0	11.0	2.454545
33	protein3	72.0	11.0	1.909091
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	35.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	129.0	12.0	1.5
34	protein2	110.0	11.0	2.454545
34	protein3	76.0	11.0	1.818182
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	13.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	32.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	132.0	13.0	1.384615
35	protein2	118.0	11.0	2.545455
35	protein3	81.0	11.0	2.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	33.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	138.0	15.0	1.266667
36	protein2	125.0	11.0	2.272727
36	protein3	84.0	11.0	2.090909
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	145.0	15.0	1.533333
37	protein2	131.0	11.0	2.0
37	protein3	92.0	11.0	1.909091
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	12.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	151.0	15.0	1.6
38	protein2	138.0	14.0	1.4285709999999998
38	protein3	94.0	11.0	2.181818
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	11.0	0.0	0.0
39	__protein2_rbs	10.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	28.0	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	155.0	15.0	1.8666669999999999
39	protein2	144.0	14.0	1.5
39	protein3	98.0	11.0	2.090909
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	30.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	163.0	15.0	1.8
40	protein2	151.0	15.0	1.266667
40	protein3	105.0	11.0	2.181818
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	34.0	0.0	0.0
41	__rnase_site_ext	14.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	174.0	15.0	1.4
41	protein2	152.0	15.0	1.466667
41	protein3	110.0	12.0	1.916667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	9.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	25.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	181.0	15.0	1.6
42	protein2	156.0	15.0	1.8
42	protein3	117.0	14.0	1.714286
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	23.0	0.0	0.0
43	__rnase_site_ext	14.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	187.0	15.0	1.533333
43	protein2	164.0	15.0	1.666667
43	protein3	120.0	14.0	2.071429
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	21.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	193.0	14.0	1.5
44	protein2	170.0	15.0	1.7333330000000002
44	protein3	124.0	15.0	2.1333330000000004
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	12.0	0.0	0.0
45	__protein3_rbs	12.0	0.0	0.0
45	__ribosome	24.0	0.0	0.0
45	__rnase_site_ext	14.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	202.0	15.0	1.133333
45	protein2	174.0	15.0	1.9333330000000002
45	protein3	130.0	15.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	13.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	14.0	0.0	0.0
46	__ribosome	26.0	0.0	0.0
46	__rnase_site_ext	14.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	208.0	17.0	1.1176469999999998
46	protein2	180.0	15.0	2.066667
46	protein3	138.0	15.0	1.6
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	15.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	29.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	213.0	17.0	1.2352940000000001
47	protein2	187.0	15.0	2.0
47	protein3	147.0	15.0	1.333333
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	15.0	0.0	0.0
48	__protein2_rbs	13.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	30.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	216.0	18.0	1.277778
48	protein2	195.0	16.0	1.6875
48	protein3	154.0	15.0	1.333333
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	15.0	0.0	0.0
49	__protein2_rbs	14.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	24.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	224.0	18.0	1.388889
49	protein2	202.0	17.0	1.588235
49	protein3	157.0	15.0	1.6
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	15.0	0.0	0.0
50	__protein2_rbs	16.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	24.0	0.0	0.0
50	__rnase_site_ext	17.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	230.0	18.0	1.555556
50	protein2	211.0	17.0	1.2352940000000001
50	protein3	160.0	15.0	1.8
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	14.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	19.0	0.0	0.0
51	__rnase_site_ext	15.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	236.0	18.0	1.7222220000000001
51	protein2	216.0	18.0	1.166667
51	protein3	164.0	15.0	1.9333330000000002
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	13.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	13.0	0.0	0.0
52	__ribosome	23.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.0	18.0	1.444444
52	protein2	219.0	18.0	1.166667
52	protein3	171.0	16.0	1.875
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	13.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	20.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	256.0	18.0	1.555556
53	protein2	227.0	18.0	1.166667
53	protein3	178.0	17.0	1.8235290000000002
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	15.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	16.0	0.0	0.0
54	__ribosome	23.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	265.0	18.0	1.388889
54	protein2	231.0	18.0	1.333333
54	protein3	185.0	18.0	1.555556
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	16.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	21.0	0.0	0.0
55	__rnase_site_ext	17.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	271.0	18.0	1.222222
55	protein2	235.0	18.0	1.5
55	protein3	191.0	19.0	1.5789469999999999
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	16.0	0.0	0.0
56	__rnase_site_ext	15.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	280.0	18.0	1.166667
56	protein2	240.0	18.0	1.666667
56	protein3	195.0	19.0	1.7368419999999998
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	18.0	0.0	0.0
57	__protein2_rbs	13.0	0.0	0.0
57	__protein3_rbs	14.0	0.0	0.0
57	__ribosome	21.0	0.0	0.0
57	__rnase_site_ext	18.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	288.0	19.0	0.789474
57	protein2	247.0	18.0	1.666667
57	protein3	202.0	19.0	1.7894740000000002
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	16.0	0.0	0.0
58	__protein2_rbs	15.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	20.0	0.0	0.0
58	__rnase_site_ext	17.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	p2	0.0	0.0	0.0
58	protein1	291.0	20.0	0.95
58	protein2	251.0	18.0	1.7222220000000001
58	protein3	212.0	19.0	1.5789469999999999
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	19.0	0.0	0.0
59	__protein2_rbs	15.0	0.0	0.0
59	__protein3_rbs	16.0	0.0	0.0
59	__ribosome	22.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	299.0	21.0	0.809524
59	protein2	259.0	19.0	1.6315790000000001
59	protein3	215.0	18.0	1.666667
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	16.0	0.0	0.0
60	__protein2_rbs	16.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	18.0	0.0	0.0
60	__rnase_site_ext	19.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	301.0	21.0	1.142857
60	protein2	268.0	19.0	1.473684
60	protein3	223.0	18.0	1.666667
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.0	0.0	0.0
61	__protein2_rbs	20.0	0.0	0.0
61	__protein3_rbs	16.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	305.0	20.0	1.4
61	protein2	277.0	20.0	0.95
61	protein3	228.0	18.0	1.7222220000000001
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	15.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	18.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	316.0	20.0	1.05
62	protein2	280.0	21.0	1.190476
62	protein3	240.0	18.0	1.555556
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	15.0	0.0	0.0
63	__ribosome	21.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	322.0	20.0	1.15
