time	species	protein	transcript	ribo_density
9	__ribosome	83.65	0.0	0.0
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	7.4	3.25	2.64166665
9	protein2	0.7	2.4	3.0250000000000004
9	protein3	0.0	0.95	0.675
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	1.65	0.0	0.0
10	__protein3_rbs	0.9	0.0	0.0
10	__ribosome	80.2	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	9.25	3.25	2.9833333499999997
10	protein2	1.75	2.6	3.1416667
10	protein3	0.0	1.5	1.425
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.4	0.0	0.0
11	__protein2_rbs	1.65	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	77.25	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	0.95	0.0	0.0
11	p2	0.95	0.0	0.0
11	protein1	11.8	3.2	3.2375
11	protein2	3.05	2.95	3.1916667
11	protein3	0.0	1.6	2.0666666499999997
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.65	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	74.7	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.9	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	14.8	3.35	3.0133333
12	protein2	4.7	3.1	3.3791667000000003
12	protein3	0.1	2.0	2.8041666999999997
12	rnapol	1.15	0.0	0.0
13	__protein1_rbs	1.7	0.0	0.0
13	__protein2_rbs	2.25	0.0	0.0
13	__protein3_rbs	1.4	0.0	0.0
13	__ribosome	73.1	0.0	0.0
13	__rnase_site_ext	2.3	0.0	0.0
13	p1	0.85	0.0	0.0
13	p2	0.85	0.0	0.0
13	protein1	17.7	3.55	2.9575
13	protein2	7.05	3.3	3.1000000000000005
13	protein3	0.5	2.4	2.9583333499999998
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	2.6	0.0	0.0
14	__protein2_rbs	2.05	0.0	0.0
14	__protein3_rbs	1.5	0.0	0.0
14	__ribosome	71.25	0.0	0.0
14	__rnase_site_ext	3.05	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.95	0.0	0.0
14	protein1	20.75	3.9	2.46666665
14	protein2	9.35	3.4	3.2375
14	protein3	1.55	2.65	3.0916666000000004
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.85	0.0	0.0
15	__protein2_rbs	2.3	0.0	0.0
15	__protein3_rbs	1.75	0.0	0.0
15	__ribosome	69.75	0.0	0.0
15	__rnase_site_ext	3.3	0.0	0.0
15	p1	0.9	0.0	0.0
15	p2	0.9	0.0	0.0
15	protein1	23.4	4.1	2.5083333000000003
15	protein2	11.5	3.4	3.3125000499999997
15	protein3	2.8	2.9	3.1333333
15	rnapol	1.35	0.0	0.0
16	__protein1_rbs	2.1	0.0	0.0
16	__protein2_rbs	1.65	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	68.45	0.0	0.0
16	__rnase_site_ext	2.75	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	26.6	4.2	2.5658333
16	protein2	14.1	3.45	3.6841667
16	protein3	4.3	3.15	3.1125
16	rnapol	1.65	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	2.3	0.0	0.0
17	__protein3_rbs	2.25	0.0	0.0
17	__ribosome	67.4	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.9	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	29.35	4.4	2.6149999999999998
17	protein2	16.9	3.9	2.9875000000000003
17	protein3	5.9	3.25	3.1166667
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.35	0.0	0.0
18	__protein2_rbs	2.9	0.0	0.0
18	__protein3_rbs	2.1	0.0	0.0
18	__ribosome	65.1	0.0	0.0
18	__rnase_site_ext	3.1	0.0	0.0
18	p1	0.85	0.0	0.0
18	p2	0.85	0.0	0.0
18	protein1	32.75	4.7	2.53666665
18	protein2	19.45	4.25	2.9358333
18	protein3	8.05	3.35	3.3458333000000002
18	rnapol	1.55	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.55	0.0	0.0
19	__protein3_rbs	2.2	0.0	0.0
19	__ribosome	63.0	0.0	0.0
19	__rnase_site_ext	3.4	0.0	0.0
19	p1	0.9	0.0	0.0
19	p2	0.9	0.0	0.0
19	protein1	35.75	5.05	2.5604761999999996
19	protein2	22.05	4.4	3.08916665
19	protein3	10.45	3.45	3.26583335
19	rnapol	1.55	0.0	0.0
20	__protein1_rbs	3.5	0.0	0.0
20	__protein2_rbs	2.55	0.0	0.0
20	__protein3_rbs	2.2	0.0	0.0
20	__ribosome	62.05	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	0.95	0.0	0.0
20	p2	0.95	0.0	0.0
20	protein1	39.0	5.25	2.51476185
20	protein2	24.7	4.3	3.26250005
20	protein3	12.7	3.6	3.1825
20	rnapol	1.6	0.0	0.0
21	__protein1_rbs	3.35	0.0	0.0
21	__protein2_rbs	2.5	0.0	0.0
21	__protein3_rbs	2.7	0.0	0.0
21	__ribosome	60.8	0.0	0.0
21	__rnase_site_ext	3.9	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	42.9	5.5	2.41499995
21	protein2	27.55	4.6	3.1233333500000002
21	protein3	15.0	4.1	2.8866667
21	rnapol	1.4	0.0	0.0
22	__protein1_rbs	2.95	0.0	0.0
22	__protein2_rbs	2.45	0.0	0.0
22	__protein3_rbs	2.95	0.0	0.0
22	__ribosome	59.15	0.0	0.0
22	__rnase_site_ext	3.8	0.0	0.0
22	p1	0.8	0.0	0.0
22	p2	0.8	0.0	0.0
22	protein1	46.9	5.75	2.3839285499999994
22	protein2	30.95	4.85	3.1046428999999995
22	protein3	17.25	4.35	2.8875
22	rnapol	1.1	0.0	0.0
23	__protein1_rbs	3.4	0.0	0.0
23	__protein2_rbs	3.15	0.0	0.0
23	__protein3_rbs	2.95	0.0	0.0
23	__ribosome	57.35	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	50.7	5.95	2.4252381000000005
23	protein2	34.0	5.15	3.02238095
23	protein3	19.95	4.45	2.97333335
23	rnapol	1.25	0.0	0.0
24	__protein1_rbs	3.45	0.0	0.0
24	__protein2_rbs	3.15	0.0	0.0
24	__protein3_rbs	2.55	0.0	0.0
24	__ribosome	56.05	0.0	0.0
24	__rnase_site_ext	4.3	0.0	0.0
24	p1	0.95	0.0	0.0
24	p2	0.95	0.0	0.0
24	protein1	54.6	6.0	2.4802381000000002
24	protein2	37.7	5.4	2.9030952
24	protein3	22.65	4.45	3.1316666499999997
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	4.35	0.0	0.0
25	__protein2_rbs	3.7	0.0	0.0
25	__protein3_rbs	2.75	0.0	0.0
25	__ribosome	55.0	0.0	0.0
25	__rnase_site_ext	4.95	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	58.75	6.35	2.3525595
25	protein2	40.75	5.75	2.8717858
25	protein3	25.6	4.9	2.91833335
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	3.75	0.0	0.0
26	__protein2_rbs	3.9	0.0	0.0
26	__protein3_rbs	2.9	0.0	0.0
26	__ribosome	52.85	0.0	0.0
26	__rnase_site_ext	4.5	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.95	0.0	0.0
26	protein1	63.0	6.55	2.4176984500000005
26	protein2	44.55	6.0	2.7542856500000004
26	protein3	28.2	5.1	2.9775
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.55	0.0	0.0
27	__protein2_rbs	3.7	0.0	0.0
27	__protein3_rbs	3.95	0.0	0.0
27	__ribosome	50.75	0.0	0.0
27	__rnase_site_ext	4.95	0.0	0.0
27	p1	0.9	0.0	0.0
27	p2	0.9	0.0	0.0
27	protein1	67.25	6.7	2.4780357
27	protein2	48.2	6.05	2.8076190999999997
27	protein3	30.9	5.35	2.9782142499999997
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	4.5	0.0	0.0
28	__protein2_rbs	4.1	0.0	0.0
28	__protein3_rbs	3.75	0.0	0.0
28	__ribosome	50.55	0.0	0.0
28	__rnase_site_ext	5.05	0.0	0.0
28	p1	0.95	0.0	0.0
28	p2	0.95	0.0	0.0
28	protein1	71.9	6.95	2.3549800999999997
28	protein2	51.95	6.35	2.7599404000000005
28	protein3	34.65	5.65	2.8653570999999998
28	rnapol	1.15	0.0	0.0
29	__protein1_rbs	4.65	0.0	0.0
29	__protein2_rbs	4.75	0.0	0.0
29	__protein3_rbs	3.7	0.0	0.0
29	__ribosome	49.55	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.85	0.0	0.0
29	p2	0.85	0.0	0.0
29	protein1	76.65	7.1	2.2915674499999996
29	protein2	55.9	6.65	2.673254
29	protein3	37.5	5.8	2.9459524
29	rnapol	1.15	0.0	0.0
30	__protein1_rbs	4.2	0.0	0.0
30	__protein2_rbs	4.75	0.0	0.0
30	__protein3_rbs	4.05	0.0	0.0
30	__ribosome	49.5	0.0	0.0
30	__rnase_site_ext	5.25	0.0	0.0
30	p1	0.95	0.0	0.0
30	p2	0.95	0.0	0.0
30	protein1	81.9	7.4	2.22158735
30	protein2	60.2	6.8	2.6335715
30	protein3	40.9	6.0	2.80119045
30	rnapol	1.4	0.0	0.0
31	__protein1_rbs	5.15	0.0	0.0
31	__protein2_rbs	4.6	0.0	0.0
31	__protein3_rbs	3.85	0.0	0.0
31	__ribosome	48.45	0.0	0.0
31	__rnase_site_ext	6.05	0.0	0.0
31	p1	0.85	0.0	0.0
31	p2	0.85	0.0	0.0
31	protein1	86.25	7.5	2.2383135
31	protein2	64.25	7.05	2.54920625
31	protein3	44.7	6.05	2.8352381500000003
31	rnapol	1.3	0.0	0.0
32	__protein1_rbs	4.85	0.0	0.0
32	__protein2_rbs	5.2	0.0	0.0
32	__protein3_rbs	4.3	0.0	0.0
32	__ribosome	47.55	0.0	0.0
32	__rnase_site_ext	5.95	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	91.15	7.75	2.2365675000000005
32	protein2	68.5	7.2	2.5538690500000003
32	protein3	48.3	6.4	2.7148809000000003
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	5.55	0.0	0.0
33	__protein2_rbs	5.1	0.0	0.0
33	__protein3_rbs	3.9	0.0	0.0
33	__ribosome	46.95	0.0	0.0
33	__rnase_site_ext	6.4	0.0	0.0
33	p1	0.9	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	96.0	7.9	2.1949800999999995
33	protein2	72.8	7.55	2.4152381000000003
33	protein3	52.2	6.6	2.704940549999999
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	5.4	0.0	0.0
34	__protein2_rbs	4.65	0.0	0.0
34	__protein3_rbs	4.25	0.0	0.0
34	__ribosome	44.95	0.0	0.0
34	__rnase_site_ext	6.05	0.0	0.0
34	p1	0.9	0.0	0.0
34	p2	0.9	0.0	0.0
34	protein1	101.35	8.1	2.11845235
34	protein2	76.75	7.6	2.5613094999999997
34	protein3	55.7	6.85	2.7717459999999994
34	rnapol	1.15	0.0	0.0
35	__protein1_rbs	5.8	0.0	0.0
35	__protein2_rbs	5.2	0.0	0.0
35	__protein3_rbs	4.95	0.0	0.0
35	__ribosome	44.9	0.0	0.0
35	__rnase_site_ext	6.6	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	107.2	8.4	1.9150794000000002
35	protein2	80.9	7.85	2.6241865
35	protein3	59.55	7.1	2.6707341500000004
35	rnapol	1.25	0.0	0.0
36	__protein1_rbs	5.25	0.0	0.0
36	__protein2_rbs	5.15	0.0	0.0
36	__protein3_rbs	5.3	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	6.3	0.0	0.0
36	p1	0.9	0.0	0.0
36	p2	0.9	0.0	0.0
36	protein1	111.7	8.6	2.0383928
36	protein2	85.05	8.05	2.722023750000001
36	protein3	63.6	7.4	2.6051785499999998
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	5.7	0.0	0.0
37	__protein2_rbs	5.85	0.0	0.0
37	__protein3_rbs	5.3	0.0	0.0
37	__ribosome	42.55	0.0	0.0
37	__rnase_site_ext	6.35	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	116.75	8.55	1.9873215000000002
37	protein2	89.4	8.1	2.7110119
37	protein3	67.75	7.7	2.49668645
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	5.8	0.0	0.0
38	__protein2_rbs	5.6	0.0	0.0
38	__protein3_rbs	5.35	0.0	0.0
38	__ribosome	41.3	0.0	0.0
38	__rnase_site_ext	6.7	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	121.4	8.7	2.0368453000000004
38	protein2	94.6	8.45	2.5940548
38	protein3	71.6	7.75	2.5457936
38	rnapol	1.25	0.0	0.0
39	__protein1_rbs	5.85	0.0	0.0
39	__protein2_rbs	5.65	0.0	0.0
39	__protein3_rbs	5.6	0.0	0.0
39	__ribosome	40.1	0.0	0.0
39	__rnase_site_ext	6.4	0.0	0.0
39	p1	0.95	0.0	0.0
39	p2	0.95	0.0	0.0
39	protein1	126.7	9.05	2.0244895499999997
39	protein2	100.05	8.6	2.54425145
39	protein3	76.0	8.15	2.4748015500000005
39	rnapol	1.25	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	5.7	0.0	0.0
40	__protein3_rbs	5.3	0.0	0.0
40	__ribosome	39.65	0.0	0.0
40	__rnase_site_ext	7.15	0.0	0.0
40	p1	0.9	0.0	0.0
40	p2	0.9	0.0	0.0
40	protein1	131.6	9.3	2.00584405
40	protein2	105.55	8.8	2.4985317
40	protein3	80.6	8.25	2.47871035
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	6.55	0.0	0.0
41	__protein2_rbs	6.15	0.0	0.0
41	__protein3_rbs	6.25	0.0	0.0
41	__ribosome	38.2	0.0	0.0
41	__rnase_site_ext	7.7	0.0	0.0
41	p1	0.9	0.0	0.0
41	p2	0.9	0.0	0.0
41	protein1	136.95	9.55	1.9684236
41	protein2	109.8	8.9	2.529623
41	protein3	84.2	8.4	2.4998611000000004
41	rnapol	1.05	0.0	0.0
42	__protein1_rbs	6.85	0.0	0.0
42	__protein2_rbs	6.55	0.0	0.0
42	__protein3_rbs	5.95	0.0	0.0
42	__ribosome	38.05	0.0	0.0
42	__rnase_site_ext	7.6	0.0	0.0
42	p1	0.9	0.0	0.0
42	p2	0.9	0.0	0.0
42	protein1	142.75	9.8	1.8608961999999998
42	protein2	114.8	9.3	2.4989628
42	protein3	88.9	8.6	2.5005790000000006
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	6.85	0.0	0.0
43	__protein2_rbs	6.7	0.0	0.0
43	__protein3_rbs	6.25	0.0	0.0
43	__ribosome	37.45	0.0	0.0
43	__rnase_site_ext	8.25	0.0	0.0
43	p1	0.9	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	147.75	9.9	1.8969706
43	protein2	120.5	9.5	2.3847492499999996
43	protein3	93.05	8.85	2.4833296999999996
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	6.5	0.0	0.0
44	__protein2_rbs	6.4	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	38.75	0.0	0.0
44	__rnase_site_ext	7.8	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.95	0.0	0.0
44	protein1	153.7	10.0	1.8263249500000005
44	protein2	126.15	9.6	2.3096824
44	protein3	97.65	9.0	2.3744787
44	rnapol	1.15	0.0	0.0
45	__protein1_rbs	7.3	0.0	0.0
45	__protein2_rbs	6.4	0.0	0.0
45	__protein3_rbs	6.35	0.0	0.0
45	__ribosome	37.25	0.0	0.0
45	__rnase_site_ext	8.65	0.0	0.0
45	p1	0.95	0.0	0.0
45	p2	0.95	0.0	0.0
45	protein1	158.55	10.05	1.8259948000000001
45	protein2	130.7	9.85	2.32378785
45	protein3	102.45	9.15	2.3964358
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	7.25	0.0	0.0
46	__protein2_rbs	7.3	0.0	0.0
46	__protein3_rbs	6.8	0.0	0.0
46	__ribosome	37.05	0.0	0.0
46	__rnase_site_ext	8.15	0.0	0.0
46	p1	0.95	0.0	0.0
46	p2	0.95	0.0	0.0
46	protein1	163.9	10.15	1.87395035
46	protein2	136.15	10.05	2.2897065
46	protein3	107.15	9.45	2.3069949000000003
46	rnapol	1.4	0.0	0.0
47	__protein1_rbs	7.3	0.0	0.0
47	__protein2_rbs	7.6	0.0	0.0
47	__protein3_rbs	7.3	0.0	0.0
47	__ribosome	36.8	0.0	0.0
47	__rnase_site_ext	8.35	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.95	0.0	0.0
47	protein1	169.4	10.35	1.7896538
47	protein2	141.7	10.3	2.2377932500000006
47	protein3	111.7	9.6	2.3366486
47	rnapol	1.45	0.0	0.0
48	__protein1_rbs	7.8	0.0	0.0
48	__protein2_rbs	7.6	0.0	0.0
48	__protein3_rbs	7.6	0.0	0.0
48	__ribosome	36.8	0.0	0.0
48	__rnase_site_ext	8.8	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.9	0.0	0.0
48	protein1	174.95	10.7	1.6963662
48	protein2	146.3	10.4	2.30810715
48	protein3	116.55	9.85	2.2545923
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	8.2	0.0	0.0
49	__protein2_rbs	7.25	0.0	0.0
49	__protein3_rbs	7.55	0.0	0.0
49	__ribosome	37.4	0.0	0.0
49	__rnase_site_ext	9.35	0.0	0.0
49	p1	0.9	0.0	0.0
49	p2	0.9	0.0	0.0
49	protein1	180.55	10.8	1.7141516499999998
49	protein2	152.4	10.35	2.2704098000000004
49	protein3	121.65	10.1	2.1466035499999996
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	7.55	0.0	0.0
50	__protein2_rbs	7.45	0.0	0.0
50	__protein3_rbs	7.85	0.0	0.0
50	__ribosome	35.35	0.0	0.0
50	__rnase_site_ext	8.8	0.0	0.0
50	p1	0.95	0.0	0.0
50	p2	0.95	0.0	0.0
50	protein1	185.6	10.9	1.8121417499999999
50	protein2	158.05	10.4	2.2869751000000003
50	protein3	126.05	10.45	2.1221581499999997
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	7.7	0.0	0.0
51	__protein2_rbs	7.2	0.0	0.0
51	__protein3_rbs	7.9	0.0	0.0
51	__ribosome	32.85	0.0	0.0
51	__rnase_site_ext	8.8	0.0	0.0
51	p1	0.9	0.0	0.0
51	p2	0.9	0.0	0.0
51	protein1	190.65	11.05	1.8722115000000001
51	protein2	163.3	10.65	2.3271042499999997
51	protein3	130.9	10.45	2.18765145
51	rnapol	1.15	0.0	0.0
52	__protein1_rbs	8.55	0.0	0.0
52	__protein2_rbs	8.1	0.0	0.0
52	__protein3_rbs	7.4	0.0	0.0
52	__ribosome	33.4	0.0	0.0
52	__rnase_site_ext	9.15	0.0	0.0
52	p1	0.8	0.0	0.0
52	p2	0.8	0.0	0.0
52	protein1	197.2	11.05	1.7504654499999996
52	protein2	168.45	11.0	2.25414345
52	protein3	135.45	10.5	2.2524446000000005
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	7.9	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	8.2	0.0	0.0
53	__ribosome	34.1	0.0	0.0
53	__rnase_site_ext	9.05	0.0	0.0
53	p1	0.95	0.0	0.0
53	p2	0.95	0.0	0.0
53	protein1	203.1	11.45	1.6837516000000001
53	protein2	174.05	11.05	2.2258197
53	protein3	140.3	10.55	2.1820812999999997
53	rnapol	1.2	0.0	0.0
54	__protein1_rbs	7.95	0.0	0.0
54	__protein2_rbs	8.7	0.0	0.0
54	__protein3_rbs	8.4	0.0	0.0
54	__ribosome	34.25	0.0	0.0
54	__rnase_site_ext	9.15	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	208.85	11.65	1.6562355999999998
54	protein2	180.05	11.35	2.1328831999999998
54	protein3	145.3	10.75	2.1880375
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	8.4	0.0	0.0
55	__protein2_rbs	8.7	0.0	0.0
55	__protein3_rbs	8.4	0.0	0.0
55	__ribosome	33.5	0.0	0.0
55	__rnase_site_ext	9.5	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	214.7	11.7	1.6602453499999998
55	protein2	185.65	11.6	2.0637194
55	protein3	150.4	11.0	2.21326125
55	rnapol	0.95	0.0	0.0
56	__protein1_rbs	9.05	0.0	0.0
56	__protein2_rbs	8.65	0.0	0.0
56	__protein3_rbs	8.6	0.0	0.0
56	__ribosome	32.05	0.0	0.0
56	__rnase_site_ext	10.05	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	0.95	0.0	0.0
56	protein1	219.8	11.95	1.6894523000000004
56	protein2	191.65	11.8	2.0137592
56	protein3	155.35	11.2	2.2321429500000005
56	rnapol	0.8	0.0	0.0
57	__protein1_rbs	8.7	0.0	0.0
57	__protein2_rbs	8.9	0.0	0.0
57	__protein3_rbs	8.55	0.0	0.0
57	__ribosome	29.9	0.0	0.0
57	__rnase_site_ext	9.4	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	225.15	12.0	1.7571805999999999
57	protein2	196.85	12.0	2.0758467
57	protein3	160.75	11.4	2.20601815
57	rnapol	0.8	0.0	0.0
58	__protein1_rbs	8.65	0.0	0.0
58	__protein2_rbs	9.7	0.0	0.0
58	__protein3_rbs	9.1	0.0	0.0
58	__ribosome	30.85	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	0.9	0.0	0.0
58	p2	0.9	0.0	0.0
58	protein1	232.15	12.15	1.6440601000000001
58	protein2	202.25	12.1	2.0531735
58	protein3	165.4	11.65	2.16516455
58	rnapol	0.85	0.0	0.0
59	__protein1_rbs	8.95	0.0	0.0
59	__protein2_rbs	9.25	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	32.85	0.0	0.0
59	__rnase_site_ext	9.95	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	238.2	12.3	1.5790873499999998
59	protein2	207.85	12.35	1.9478891499999995
59	protein3	171.45	11.75	2.0824515499999996
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	9.2	0.0	0.0
60	__protein2_rbs	9.4	0.0	0.0
60	__protein3_rbs	8.65	0.0	0.0
60	__ribosome	31.4	0.0	0.0
60	__rnase_site_ext	10.4	0.0	0.0
60	p1	0.9	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	243.75	12.5	1.6103876000000004
60	protein2	213.55	12.35	1.9661522000000002
60	protein3	176.65	12.1	2.0832997499999992
60	rnapol	0.95	0.0	0.0
61	__protein1_rbs	9.5	0.0	0.0
61	__protein2_rbs	9.2	0.0	0.0
61	__protein3_rbs	9.4	0.0	0.0
61	__ribosome	32.15	0.0	0.0
61	__rnase_site_ext	10.4	0.0	0.0
61	p1	0.9	0.0	0.0
61	p2	0.9	0.0	0.0
61	protein1	249.75	12.7	1.5737747
61	protein2	220.6	12.45	1.8605158999999998
