time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	16.0	4.0	3.5
9	protein2	2.0	4.0	4.0
9	protein3	0.0	3.0	0.666667
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	67.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	19.0	4.0	3.25
10	protein2	7.0	4.0	3.5
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	62.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	22.0	5.0	3.0
11	protein2	10.0	4.0	3.75
11	protein3	0.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	63.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	27.0	6.0	2.0
12	protein2	14.0	4.0	3.5
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	6.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	8.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	32.0	7.0	1.285714
13	protein2	17.0	4.0	3.5
13	protein3	1.0	4.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	5.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	6.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	35.0	8.0	1.25
14	protein2	19.0	5.0	2.6
14	protein3	3.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	61.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.0	8.0	1.5
15	protein2	25.0	5.0	2.8
15	protein3	6.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	56.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	39.0	8.0	2.0
16	protein2	28.0	6.0	2.333333
16	protein3	9.0	4.0	3.5
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	6.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	48.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	44.0	8.0	2.125
17	protein2	30.0	8.0	2.375
17	protein3	12.0	4.0	4.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	47.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	48.0	8.0	2.375
18	protein2	32.0	8.0	2.625
18	protein3	17.0	5.0	2.6
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	7.0	0.0	0.0
19	__protein3_rbs	5.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	52.0	8.0	2.375
19	protein2	37.0	8.0	2.125
19	protein3	18.0	5.0	2.6
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	47.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	57.0	8.0	2.625
20	protein2	41.0	8.0	2.5
20	protein3	21.0	6.0	2.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	45.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	64.0	8.0	2.625
21	protein2	46.0	8.0	2.75
21	protein3	25.0	7.0	1.714286
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	7.0	0.0	0.0
22	__ribosome	46.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	69.0	8.0	2.5
22	protein2	52.0	8.0	2.5
22	protein3	28.0	8.0	1.75
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	9.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	7.0	0.0	0.0
23	__ribosome	44.0	0.0	0.0
23	__rnase_site_ext	9.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	75.0	9.0	2.222222
23	protein2	54.0	8.0	2.625
23	protein3	31.0	8.0	1.875
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	83.0	9.0	2.0
24	protein2	58.0	8.0	2.625
24	protein3	32.0	8.0	2.25
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	9.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	42.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	87.0	11.0	1.636364
25	protein2	69.0	9.0	1.888889
25	protein3	34.0	8.0	2.875
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	10.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	39.0	0.0	0.0
26	__rnase_site_ext	11.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	94.0	11.0	1.727273
26	protein2	71.0	9.0	2.222222
26	protein3	41.0	8.0	2.75
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	34.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	100.0	11.0	1.909091
27	protein2	75.0	10.0	2.4
27	protein3	46.0	8.0	2.625
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	26.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	104.0	10.0	2.6
28	protein2	79.0	10.0	2.2
28	protein3	47.0	8.0	3.25
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	7.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	27.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	112.0	10.0	2.5
29	protein2	85.0	11.0	2.090909
29	protein3	51.0	9.0	2.777778
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	6.0	0.0	0.0
30	__ribosome	35.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	119.0	10.0	2.2
30	protein2	91.0	11.0	1.727273
30	protein3	57.0	9.0	2.666667
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	8.0	0.0	0.0
31	__protein3_rbs	9.0	0.0	0.0
31	__ribosome	37.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	127.0	10.0	2.3
31	protein2	97.0	11.0	1.636364
31	protein3	64.0	10.0	2.2
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	10.0	0.0	0.0
32	__protein3_rbs	10.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	134.0	10.0	2.2
32	protein2	99.0	11.0	1.818182
32	protein3	69.0	11.0	2.090909
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	9.0	0.0	0.0
33	__protein3_rbs	7.0	0.0	0.0
33	__ribosome	34.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	140.0	11.0	1.909091
33	protein2	104.0	11.0	1.909091
33	protein3	74.0	12.0	2.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	28.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	147.0	12.0	1.833333
34	protein2	109.0	10.0	2.3
34	protein3	78.0	12.0	2.25
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	29.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	153.0	12.0	1.916667
35	protein2	113.0	10.0	2.2
35	protein3	85.0	12.0	2.166667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	10.0	0.0	0.0
36	__ribosome	32.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	160.0	14.0	1.642857
36	protein2	119.0	10.0	2.3
36	protein3	91.0	11.0	2.0
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	11.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	30.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	167.0	14.0	1.5
37	protein2	123.0	11.0	2.272727
37	protein3	95.0	11.0	2.181818
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	30.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	174.0	14.0	1.5
38	protein2	129.0	12.0	2.083333
38	protein3	103.0	11.0	2.181818
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	11.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	32.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	182.0	14.0	1.4285709999999998
39	protein2	135.0	13.0	2.0
39	protein3	107.0	11.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	31.0	0.0	0.0
40	__rnase_site_ext	13.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	187.0	14.0	1.4285709999999998
40	protein2	137.0	14.0	2.071429
40	protein3	112.0	11.0	1.818182
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	10.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	32.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	192.0	14.0	1.785714
41	protein2	146.0	14.0	1.714286
41	protein3	117.0	13.0	1.461538
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	13.0	0.0	0.0
42	__protein3_rbs	13.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	200.0	14.0	1.5
42	protein2	152.0	14.0	1.5714290000000002
42	protein3	122.0	14.0	1.5
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	12.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	29.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	205.0	14.0	1.785714
43	protein2	157.0	14.0	1.642857
43	protein3	126.0	13.0	1.7692310000000002
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	9.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	210.0	15.0	1.666667
44	protein2	164.0	14.0	1.714286
44	protein3	133.0	13.0	1.7692310000000002
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	12.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	24.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	220.0	16.0	1.625
45	protein2	168.0	14.0	1.785714
45	protein3	135.0	14.0	1.785714
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	17.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	19.0	0.0	0.0
46	__rnase_site_ext	17.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	227.0	17.0	1.411765
46	protein2	172.0	14.0	1.857143
46	protein3	139.0	14.0	2.214286
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	13.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	21.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	233.0	17.0	1.764706
47	protein2	182.0	15.0	1.333333
47	protein3	147.0	14.0	2.071429
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	13.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	26.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	242.0	18.0	1.555556
48	protein2	186.0	15.0	1.4
48	protein3	154.0	14.0	1.785714
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	14.0	0.0	0.0
49	__protein2_rbs	14.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	20.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	249.0	18.0	1.555556
49	protein2	192.0	17.0	1.294118
49	protein3	157.0	14.0	2.142857
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	14.0	0.0	0.0
50	__protein2_rbs	10.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	20.0	0.0	0.0
50	__rnase_site_ext	17.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	258.0	18.0	1.5
50	protein2	198.0	17.0	1.470588
50	protein3	164.0	14.0	2.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	16.0	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	25.0	0.0	0.0
51	__rnase_site_ext	17.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	266.0	18.0	1.277778
51	protein2	201.0	18.0	1.611111
51	protein3	172.0	15.0	1.533333
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	14.0	0.0	0.0
52	__protein3_rbs	13.0	0.0	0.0
52	__ribosome	24.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	275.0	18.0	1.277778
52	protein2	205.0	18.0	1.666667
52	protein3	178.0	15.0	1.533333
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	18.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	26.0	0.0	0.0
53	__rnase_site_ext	16.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	283.0	18.0	1.277778
53	protein2	212.0	18.0	1.333333
53	protein3	181.0	17.0	1.588235
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	15.0	0.0	0.0
54	__ribosome	26.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	287.0	17.0	1.529412
54	protein2	221.0	18.0	1.222222
54	protein3	187.0	17.0	1.529412
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	13.0	0.0	0.0
55	__ribosome	24.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	294.0	18.0	1.388889
55	protein2	226.0	18.0	1.444444
55	protein3	194.0	18.0	1.388889
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	15.0	0.0	0.0
56	__protein2_rbs	15.0	0.0	0.0
56	__protein3_rbs	15.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	16.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	303.0	19.0	1.210526
56	protein2	233.0	18.0	1.333333
56	protein3	199.0	18.0	1.611111
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	18.0	0.0	0.0
57	__protein2_rbs	17.0	0.0	0.0
57	__protein3_rbs	13.0	0.0	0.0
57	__ribosome	21.0	0.0	0.0
57	__rnase_site_ext	18.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	308.0	20.0	1.2
57	protein2	236.0	19.0	1.3684209999999999
57	protein3	206.0	18.0	1.611111
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	17.0	0.0	0.0
58	__protein2_rbs	12.0	0.0	0.0
58	__protein3_rbs	14.0	0.0	0.0
58	__ribosome	18.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	316.0	20.0	1.1
58	protein2	244.0	19.0	1.526316
58	protein3	210.0	18.0	1.7222220000000001
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	19.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	15.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	324.0	21.0	1.0
59	protein2	249.0	19.0	1.6842110000000001
59	protein3	215.0	18.0	1.7777779999999999
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	20.0	0.0	0.0
60	__protein2_rbs	15.0	0.0	0.0
60	__protein3_rbs	16.0	0.0	0.0
60	__ribosome	19.0	0.0	0.0
60	__rnase_site_ext	21.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	331.0	21.0	0.714286
60	protein2	255.0	20.0	1.85
60	protein3	223.0	18.0	1.611111
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	16.0	0.0	0.0
61	__protein2_rbs	18.0	0.0	0.0
61	__protein3_rbs	18.0	0.0	0.0
61	__ribosome	18.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	336.0	21.0	0.9523809999999999
61	protein2	261.0	20.0	1.8
61	protein3	229.0	19.0	1.3684209999999999
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	20.0	0.0	0.0
62	__protein3_rbs	16.0	0.0	0.0
62	__ribosome	16.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	341.0	21.0	1.380952
62	protein2	269.0	21.0	1.5714290000000002
62	protein3	237.0	19.0	1.1578950000000001
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	18.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	18.0	0.0	0.0
63	__ribosome	22.0	0.0	0.0
63	__rnase_site_ext	19.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	347.0	21.0	1.285714
63	protein2	278.0	21.0	1.619048
