time	species	protein	transcript	ribo_density
9	protein1	17.0	4.0	3.0
9	protein2	0.0	4.0	3.0
9	protein3	0.0	1.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	73.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	21.0	4.0	3.0
10	protein2	1.0	4.0	3.5
10	protein3	0.0	1.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	67.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	4.0	3.25
11	protein2	3.0	4.0	4.25
11	protein3	0.0	3.0	1.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	67.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	28.0	4.0	3.0
12	protein2	6.0	4.0	4.25
12	protein3	0.0	4.0	1.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	31.0	5.0	3.0
13	protein2	11.0	4.0	4.25
13	protein3	0.0	4.0	2.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	60.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	p2	0.0	0.0	0.0
14	protein1	36.0	5.0	2.6
14	protein2	14.0	4.0	4.25
14	protein3	1.0	4.0	2.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	53.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	p2	0.0	0.0	0.0
15	protein1	39.0	7.0	2.142857
15	protein2	17.0	4.0	4.5
15	protein3	1.0	4.0	3.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	51.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	42.0	8.0	2.125
16	protein2	22.0	5.0	3.4
16	protein3	4.0	4.0	3.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	7.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	50.0	0.0	0.0
17	__rnase_site_ext	7.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	47.0	8.0	2.125
17	protein2	28.0	5.0	3.4
17	protein3	5.0	4.0	4.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	7.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	51.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.0	8.0	2.125
18	protein2	31.0	6.0	3.0
18	protein3	11.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	7.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	50.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	56.0	8.0	2.0
19	protein2	34.0	8.0	2.375
19	protein3	14.0	4.0	3.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	52.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	62.0	8.0	1.875
20	protein2	38.0	8.0	2.5
20	protein3	18.0	5.0	2.6
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	43.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	66.0	8.0	2.0
21	protein2	40.0	8.0	3.25
21	protein3	19.0	5.0	3.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	43.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	70.0	8.0	2.125
22	protein2	48.0	8.0	3.25
22	protein3	23.0	6.0	2.333333
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	38.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	74.0	8.0	2.125
23	protein2	52.0	8.0	3.375
23	protein3	26.0	7.0	2.571429
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	39.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	79.0	9.0	2.0
24	protein2	58.0	8.0	3.25
24	protein3	30.0	8.0	2.125
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	8.0	0.0	0.0
25	__ribosome	41.0	0.0	0.0
25	__rnase_site_ext	8.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	84.0	9.0	2.111111
25	protein2	63.0	8.0	3.25
25	protein3	34.0	8.0	1.75
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	38.0	0.0	0.0
26	__rnase_site_ext	11.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	90.0	10.0	1.6
26	protein2	70.0	8.0	3.25
26	protein3	36.0	8.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	34.0	0.0	0.0
27	__rnase_site_ext	9.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	95.0	12.0	1.5
27	protein2	75.0	9.0	2.555556
27	protein3	38.0	8.0	3.125
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	102.0	12.0	1.416667
28	protein2	81.0	9.0	2.333333
28	protein3	44.0	8.0	2.75
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	9.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	37.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	106.0	11.0	1.909091
29	protein2	87.0	10.0	1.7
29	protein3	47.0	8.0	3.125
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	6.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	38.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	110.0	11.0	2.0
30	protein2	94.0	12.0	1.416667
30	protein3	53.0	8.0	2.875
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	116.0	11.0	1.909091
31	protein2	99.0	12.0	1.666667
31	protein3	58.0	9.0	2.333333
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	125.0	11.0	1.363636
32	protein2	102.0	12.0	2.083333
32	protein3	67.0	9.0	1.888889
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	10.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	33.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	131.0	11.0	1.727273
33	protein2	104.0	12.0	2.25
33	protein3	71.0	10.0	2.1
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	11.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	28.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	136.0	12.0	1.666667
34	protein2	107.0	12.0	2.333333
34	protein3	73.0	11.0	2.181818
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	9.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	30.0	0.0	0.0
35	__rnase_site_ext	12.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	138.0	12.0	1.833333
35	protein2	116.0	11.0	2.090909
35	protein3	78.0	12.0	2.083333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	7.0	0.0	0.0
36	__ribosome	32.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	149.0	12.0	1.666667
36	protein2	125.0	11.0	1.636364
36	protein3	81.0	12.0	2.5
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	36.0	0.0	0.0
37	__rnase_site_ext	11.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	155.0	13.0	1.384615
37	protein2	131.0	12.0	1.583333
37	protein3	89.0	12.0	2.25
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	30.0	0.0	0.0
38	__rnase_site_ext	12.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	159.0	14.0	1.642857
38	protein2	135.0	12.0	1.666667
38	protein3	94.0	12.0	2.25
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	12.0	0.0	0.0
39	__protein2_rbs	8.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	28.0	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	165.0	15.0	1.466667
39	protein2	138.0	12.0	2.166667
39	protein3	101.0	12.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	10.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	22.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	174.0	15.0	1.533333
40	protein2	142.0	13.0	2.1538459999999997
40	protein3	104.0	12.0	2.25
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	11.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	26.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	180.0	15.0	1.533333
41	protein2	147.0	14.0	2.071429
41	protein3	115.0	12.0	1.833333
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	14.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	24.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	185.0	15.0	1.666667
42	protein2	155.0	15.0	1.8
42	protein3	120.0	12.0	2.0
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	14.0	0.0	0.0
43	__protein2_rbs	14.0	0.0	0.0
43	__protein3_rbs	11.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	15.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	194.0	15.0	1.466667
43	protein2	165.0	15.0	1.333333
43	protein3	123.0	12.0	2.25
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	12.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	9.0	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	200.0	14.0	1.4285709999999998
44	protein2	169.0	15.0	1.533333
44	protein3	127.0	13.0	2.307692
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	13.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	28.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	206.0	14.0	1.5
45	protein2	177.0	15.0	1.333333
45	protein3	134.0	15.0	2.066667
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	12.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	22.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	217.0	14.0	1.142857
46	protein2	182.0	15.0	1.666667
46	protein3	139.0	15.0	2.4666669999999997
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	11.0	0.0	0.0
47	__protein3_rbs	14.0	0.0	0.0
47	__ribosome	18.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	221.0	15.0	1.066667
47	protein2	185.0	15.0	1.9333330000000002
47	protein3	145.0	15.0	2.4666669999999997
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	11.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	18.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	225.0	16.0	1.1875
48	protein2	192.0	16.0	1.8125
48	protein3	153.0	15.0	2.266667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	16.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	21.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	233.0	17.0	0.941176
49	protein2	200.0	15.0	2.066667
49	protein3	160.0	15.0	2.1333330000000004
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	12.0	0.0	0.0
50	__ribosome	23.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	236.0	17.0	1.2352940000000001
50	protein2	207.0	16.0	1.8125
50	protein3	172.0	15.0	1.8
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	244.0	17.0	1.1176469999999998
51	protein2	213.0	17.0	1.705882
51	protein3	180.0	15.0	1.666667
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	18.0	0.0	0.0
52	__rnase_site_ext	14.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	249.0	17.0	1.470588
52	protein2	222.0	17.0	1.647059
52	protein3	185.0	16.0	1.8125
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	14.0	0.0	0.0
53	__ribosome	20.0	0.0	0.0
53	__rnase_site_ext	15.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	254.0	17.0	1.411765
53	protein2	231.0	17.0	1.588235
53	protein3	190.0	16.0	1.8125
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	14.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	15.0	0.0	0.0
54	__ribosome	18.0	0.0	0.0
54	__rnase_site_ext	14.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	260.0	17.0	1.352941
54	protein2	238.0	17.0	1.705882
54	protein3	194.0	17.0	1.764706
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	16.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	25.0	0.0	0.0
55	__rnase_site_ext	17.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	271.0	18.0	1.0
55	protein2	245.0	17.0	1.647059
55	protein3	203.0	19.0	1.526316
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	17.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	17.0	0.0	0.0
56	__ribosome	24.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	276.0	18.0	1.0
56	protein2	249.0	17.0	1.8235290000000002
56	protein3	212.0	19.0	1.4210530000000001
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	16.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	281.0	18.0	1.277778
57	protein2	258.0	17.0	1.882353
57	protein3	218.0	18.0	1.611111
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	18.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	290.0	19.0	1.1052629999999999
58	protein2	269.0	18.0	1.277778
58	protein3	223.0	18.0	1.7777779999999999
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	19.0	0.0	0.0
59	__protein2_rbs	14.0	0.0	0.0
59	__protein3_rbs	11.0	0.0	0.0
59	__ribosome	21.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	296.0	21.0	1.0
59	protein2	274.0	18.0	1.388889
59	protein3	231.0	17.0	1.9411759999999998
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	17.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	14.0	0.0	0.0
60	__ribosome	19.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	301.0	21.0	1.095238
60	protein2	280.0	18.0	1.5
60	protein3	239.0	17.0	1.8235290000000002
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	20.0	0.0	0.0
61	__protein2_rbs	16.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	20.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	312.0	21.0	0.809524
61	protein2	288.0	18.0	1.5
61	protein3	246.0	17.0	2.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	16.0	0.0	0.0
62	__protein2_rbs	19.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	17.0	0.0	0.0
62	__rnase_site_ext	18.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	317.0	21.0	0.9523809999999999
62	protein2	294.0	21.0	1.380952
62	protein3	254.0	18.0	1.888889
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	17.0	0.0	0.0
63	__protein2_rbs	17.0	0.0	0.0
63	__protein3_rbs	12.0	0.0	0.0
63	__ribosome	14.0	0.0	0.0
63	__rnase_site_ext	17.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	324.0	21.0	0.9523809999999999
63	protein2	300.0	21.0	1.4285709999999998
63	protein3	260.0	18.0	2.0
