time	species	protein	transcript	ribo_density
9	protein2	0.0	4.0	2.25
9	protein3	0.0	1.0	1.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	16.0	4.0	2.75
10	protein2	2.0	4.0	2.75
10	protein3	0.0	2.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	70.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	18.0	4.0	2.75
11	protein2	4.0	4.0	3.25
11	protein3	0.0	2.0	3.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	22.0	4.0	2.25
12	protein2	7.0	4.0	3.25
12	protein3	0.0	4.0	1.75
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	67.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	26.0	4.0	2.5
13	protein2	8.0	4.0	4.0
13	protein3	1.0	4.0	1.75
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	64.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	28.0	4.0	3.0
14	protein2	11.0	4.0	4.0
14	protein3	2.0	4.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	59.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	29.0	4.0	3.25
15	protein2	13.0	4.0	4.5
15	protein3	4.0	4.0	2.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	66.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	35.0	6.0	1.5
16	protein2	19.0	4.0	3.75
16	protein3	6.0	4.0	2.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	65.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	39.0	6.0	1.666667
17	protein2	23.0	4.0	3.25
17	protein3	7.0	4.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	61.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.0	0.0	0.0
18	protein1	42.0	6.0	2.0
18	protein2	26.0	4.0	3.25
18	protein3	9.0	4.0	3.5
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	43.0	6.0	2.166667
19	protein2	31.0	6.0	2.166667
19	protein3	11.0	4.0	3.75
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	58.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	47.0	6.0	2.666667
20	protein2	34.0	6.0	2.333333
20	protein3	15.0	4.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	55.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	53.0	7.0	2.0
21	protein2	36.0	6.0	3.0
21	protein3	17.0	4.0	3.25
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	53.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	55.0	7.0	2.285714
22	protein2	37.0	6.0	3.333333
22	protein3	21.0	4.0	2.75
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	51.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	59.0	7.0	2.428571
23	protein2	42.0	6.0	3.333333
23	protein3	24.0	5.0	2.4
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	55.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	67.0	7.0	1.857143
24	protein2	47.0	7.0	2.857143
24	protein3	28.0	6.0	2.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	50.0	0.0	0.0
25	__rnase_site_ext	3.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	69.0	7.0	2.142857
25	protein2	51.0	7.0	3.0
25	protein3	30.0	6.0	2.333333
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	73.0	7.0	2.285714
26	protein2	58.0	7.0	2.857143
26	protein3	32.0	6.0	2.5
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	47.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	79.0	7.0	1.857143
27	protein2	60.0	7.0	3.142857
27	protein3	34.0	6.0	3.0
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	46.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	83.0	7.0	1.714286
28	protein2	62.0	7.0	3.142857
28	protein3	37.0	7.0	2.857143
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	2.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	2.0	0.0	0.0
29	p1	0.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	87.0	7.0	2.0
29	protein2	70.0	7.0	2.714286
29	protein3	41.0	7.0	3.285714
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	91.0	8.0	1.625
30	protein2	76.0	7.0	2.714286
30	protein3	45.0	7.0	3.571429
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	39.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	93.0	9.0	1.888889
31	protein2	80.0	7.0	2.857143
31	protein3	51.0	7.0	3.428571
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	37.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.0	0.0	0.0
32	protein1	96.0	9.0	1.888889
32	protein2	83.0	7.0	3.0
32	protein3	55.0	7.0	3.571429
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.0	0.0	0.0
33	protein1	102.0	9.0	1.888889
33	protein2	88.0	8.0	2.125
33	protein3	61.0	7.0	3.714286
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	37.0	0.0	0.0
34	__rnase_site_ext	4.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	106.0	8.0	2.25
34	protein2	93.0	9.0	1.7777779999999999
34	protein3	63.0	7.0	4.142857
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	48.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	111.0	8.0	2.0
35	protein2	98.0	9.0	1.7777779999999999
35	protein3	72.0	7.0	2.857143
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	117.0	8.0	2.25
36	protein2	104.0	9.0	2.0
36	protein3	78.0	7.0	2.714286
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	36.0	0.0	0.0
37	__rnase_site_ext	4.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	120.0	8.0	2.75
37	protein2	105.0	9.0	2.555556
37	protein3	82.0	8.0	2.375
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	38.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	126.0	8.0	2.125
38	protein2	108.0	9.0	2.888889
38	protein3	88.0	9.0	2.111111
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.0	0.0	0.0
39	protein1	132.0	9.0	1.888889
39	protein2	114.0	9.0	2.777778
39	protein3	90.0	9.0	2.555556
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	40.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	139.0	9.0	1.444444
40	protein2	123.0	9.0	2.555556
40	protein3	94.0	9.0	2.666667
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	37.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	142.0	9.0	1.888889
41	protein2	126.0	9.0	2.444444
41	protein3	97.0	9.0	2.666667
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	147.0	10.0	1.9
42	protein2	131.0	8.0	2.5
42	protein3	104.0	9.0	2.555556
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	43.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	151.0	10.0	1.7
43	protein2	137.0	9.0	1.888889
43	protein3	109.0	9.0	2.555556
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	44.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	156.0	10.0	1.8
44	protein2	144.0	9.0	2.0
44	protein3	115.0	10.0	2.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	40.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	163.0	10.0	1.8
45	protein2	147.0	9.0	2.222222
45	protein3	118.0	10.0	2.2
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	9.0	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	35.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	166.0	10.0	2.0
46	protein2	150.0	10.0	1.8
46	protein3	123.0	10.0	2.7
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	8.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	174.0	10.0	1.7
47	protein2	152.0	10.0	2.3
47	protein3	129.0	11.0	2.363636
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	8.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	38.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	179.0	10.0	1.9
48	protein2	161.0	10.0	1.6
48	protein3	134.0	10.0	2.7
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	7.0	0.0	0.0
49	__ribosome	33.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	184.0	12.0	1.833333
49	protein2	166.0	10.0	1.8
49	protein3	138.0	10.0	2.7
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	27.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	187.0	12.0	2.0
50	protein2	168.0	10.0	2.1
50	protein3	141.0	10.0	2.8
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	195.0	12.0	1.75
51	protein2	173.0	11.0	2.0
51	protein3	151.0	10.0	2.3
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	12.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	35.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	202.0	12.0	1.75
52	protein2	176.0	12.0	1.666667
52	protein3	156.0	10.0	2.4
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	0.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	208.0	12.0	1.916667
53	protein2	184.0	13.0	1.461538
53	protein3	161.0	10.0	2.3
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	29.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	214.0	13.0	2.0
54	protein2	189.0	13.0	1.7692310000000002
54	protein3	167.0	10.0	2.2
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	219.0	12.0	2.083333
55	protein2	191.0	13.0	2.1538459999999997
55	protein3	170.0	11.0	2.181818
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	33.0	0.0	0.0
56	__rnase_site_ext	12.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	0.0	0.0	0.0
56	protein1	227.0	12.0	1.666667
56	protein2	197.0	13.0	2.0
56	protein3	177.0	12.0	1.75
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	36.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	238.0	12.0	1.0
57	protein2	203.0	14.0	2.071429
57	protein3	182.0	13.0	1.7692310000000002
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	34.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	243.0	12.0	1.25
58	protein2	210.0	14.0	2.0
58	protein3	188.0	13.0	1.7692310000000002
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	10.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	8.0	0.0	0.0
59	__ribosome	29.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	246.0	12.0	1.416667
59	protein2	217.0	14.0	2.0
59	protein3	193.0	13.0	2.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	10.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	249.0	12.0	1.333333
60	protein2	223.0	14.0	2.142857
60	protein3	196.0	13.0	2.0
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	27.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	252.0	12.0	1.5
61	protein2	230.0	13.0	2.230769
61	protein3	200.0	14.0	1.857143
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	11.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	33.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	262.0	14.0	1.0714290000000002
62	protein2	236.0	13.0	2.0
62	protein3	209.0	14.0	1.857143
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	11.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	263.0	15.0	1.4
63	protein2	243.0	13.0	1.9230770000000001
63	protein3	215.0	14.0	1.857143
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
