time	species	protein	transcript	ribo_density
9	__ribosome	73.3	0.0	0.0
9	__rnase_site_ext	2.85	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	17.0	3.65	3.0374999999999996
9	protein2	1.8	3.95	3.525
9	protein3	0.0	2.45	0.7208333
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
10	__protein2_rbs	2.35	0.0	0.0
10	__protein3_rbs	2.35	0.0	0.0
10	__ribosome	70.15	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	20.75	3.6	2.86250005
10	protein2	4.4	3.85	3.9
10	protein3	0.0	3.85	1.2625
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	1.95	0.0	0.0
11	__protein3_rbs	2.35	0.0	0.0
11	__ribosome	67.25	0.0	0.0
11	__rnase_site_ext	2.55	0.0	0.0
11	p1	0.7	0.0	0.0
11	p2	0.7	0.0	0.0
11	protein1	23.75	3.95	2.68999995
11	protein2	8.25	3.75	3.8791666500000006
11	protein3	0.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.9	0.0	0.0
12	__protein2_rbs	2.15	0.0	0.0
12	__protein3_rbs	2.2	0.0	0.0
12	__ribosome	64.35	0.0	0.0
12	__rnase_site_ext	3.75	0.0	0.0
12	p1	0.6	0.0	0.0
12	p2	0.6	0.0	0.0
12	protein1	26.85	4.95	2.1724999499999997
12	protein2	11.7	3.75	3.7083332999999996
12	protein3	0.15	4.0	2.7875
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.8	0.0	0.0
13	__protein2_rbs	2.05	0.0	0.0
13	__protein3_rbs	2.4	0.0	0.0
13	__ribosome	60.45	0.0	0.0
13	__rnase_site_ext	4.8	0.0	0.0
13	p1	0.55	0.0	0.0
13	p2	0.55	0.0	0.0
13	protein1	29.6	6.25	2.0171428
13	protein2	14.95	3.7	3.7083333499999993
13	protein3	0.8	4.0	3.3375
13	rnapol	0.05	0.0	0.0
14	__protein1_rbs	4.7	0.0	0.0
14	__protein2_rbs	2.3	0.0	0.0
14	__protein3_rbs	2.4	0.0	0.0
14	__ribosome	57.7	0.0	0.0
14	__rnase_site_ext	5.35	0.0	0.0
14	p1	0.85	0.0	0.0
14	p2	0.85	0.0	0.0
14	protein1	32.45	7.3	2.0005951499999997
14	protein2	18.4	3.9	3.3566666499999998
14	protein3	3.2	4.0	3.625
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	4.75	0.0	0.0
15	__protein2_rbs	3.25	0.0	0.0
15	__protein3_rbs	2.25	0.0	0.0
15	__ribosome	56.55	0.0	0.0
15	__rnase_site_ext	5.45	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	36.0	7.45	2.2041666500000003
15	protein2	21.95	4.8	2.5658333500000006
15	protein3	6.2	4.0	3.675
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	4.55	0.0	0.0
16	__protein2_rbs	3.6	0.0	0.0
16	__protein3_rbs	2.2	0.0	0.0
16	__ribosome	53.85	0.0	0.0
16	__rnase_site_ext	5.45	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	40.1	7.4	2.3869047500000002
16	protein2	24.7	5.5	2.4430951999999992
16	protein3	9.25	3.95	3.8583333499999997
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.7	0.0	0.0
17	__protein2_rbs	4.35	0.0	0.0
17	__protein3_rbs	2.25	0.0	0.0
17	__ribosome	52.65	0.0	0.0
17	__rnase_site_ext	5.5	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	45.25	7.3	2.3654759999999997
17	protein2	27.65	7.15	2.1059524
17	protein3	12.2	3.9	3.9
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.85	0.0	0.0
18	__protein2_rbs	4.5	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	51.6	0.0	0.0
18	__rnase_site_ext	5.55	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	50.35	7.3	2.32589285
18	protein2	30.85	7.5	2.2541666499999997
18	protein3	15.6	4.15	3.55
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	4.75	0.0	0.0
19	__protein2_rbs	4.4	0.0	0.0
19	__protein3_rbs	3.05	0.0	0.0
19	__ribosome	49.7	0.0	0.0
19	__rnase_site_ext	5.55	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	56.05	7.25	2.31190475
19	protein2	33.5	7.5	2.6008929000000003
19	protein3	18.85	4.9	2.92916665
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.9	0.0	0.0
20	__protein2_rbs	5.3	0.0	0.0
20	__protein3_rbs	4.1	0.0	0.0
20	__ribosome	48.95	0.0	0.0
20	__rnase_site_ext	5.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	59.95	7.15	2.48452385
20	protein2	37.2	7.5	2.6291667
20	protein3	22.25	5.75	2.3938094999999997
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.65	0.0	0.0
21	__protein2_rbs	4.9	0.0	0.0
21	__protein3_rbs	4.8	0.0	0.0
21	__ribosome	48.35	0.0	0.0
21	__rnase_site_ext	5.45	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.8	7.05	2.3767857500000003
21	protein2	41.55	7.45	2.70922625
21	protein3	25.5	6.95	2.1313691
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.2	0.0	0.0
22	__protein2_rbs	4.9	0.0	0.0
22	__protein3_rbs	5.1	0.0	0.0
22	__ribosome	47.9	0.0	0.0
22	__rnase_site_ext	5.9	0.0	0.0
22	p1	0.7	0.0	0.0
22	p2	0.7	0.0	0.0
22	protein1	71.25	7.5	2.0810516
22	protein2	46.45	7.45	2.6955356999999998
22	protein3	28.1	7.65	2.16339285
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.65	0.0	0.0
23	__protein2_rbs	5.05	0.0	0.0
23	__protein3_rbs	5.4	0.0	0.0
23	__ribosome	46.15	0.0	0.0
23	__rnase_site_ext	6.6	0.0	0.0
23	p1	0.75	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	76.1	8.25	1.88053575
23	protein2	51.2	7.35	2.7122022999999995
23	protein3	31.05	7.65	2.44494055
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.7	0.0	0.0
24	__protein2_rbs	4.85	0.0	0.0
24	__protein3_rbs	5.2	0.0	0.0
24	__ribosome	44.65	0.0	0.0
24	__rnase_site_ext	7.4	0.0	0.0
24	p1	0.85	0.0	0.0
24	p2	0.85	0.0	0.0
24	protein1	81.0	9.3	1.6416974
24	protein2	55.85	7.3	2.7166667
24	protein3	33.95	7.55	2.7229166499999997
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	5.3	0.0	0.0
25	__protein3_rbs	5.65	0.0	0.0
25	__ribosome	43.6	0.0	0.0
25	__rnase_site_ext	7.9	0.0	0.0
25	p1	0.9	0.0	0.0
25	p2	0.9	0.0	0.0
25	protein1	85.3	10.15	1.7305933999999996
25	protein2	60.85	7.55	2.4602182499999996
25	protein3	37.7	7.55	2.73125
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	5.75	0.0	0.0
26	__protein3_rbs	5.1	0.0	0.0
26	__ribosome	40.95	0.0	0.0
26	__rnase_site_ext	8.2	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	89.55	10.55	1.8336616
26	protein2	65.35	8.2	2.27204365
26	protein3	41.8	7.5	2.8532737999999997
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.15	0.0	0.0
27	__protein2_rbs	6.5	0.0	0.0
27	__protein3_rbs	5.3	0.0	0.0
27	__ribosome	40.25	0.0	0.0
27	__rnase_site_ext	8.25	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	94.1	10.35	2.0239141499999995
27	protein2	69.75	8.75	2.1348124499999996
27	protein3	47.15	7.5	2.73244045
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.55	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	5.1	0.0	0.0
28	__ribosome	39.65	0.0	0.0
28	__rnase_site_ext	7.75	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	100.2	10.25	2.10650255
28	protein2	74.45	9.95	1.8946339
28	protein3	51.65	7.5	2.7002977
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.75	0.0	0.0
29	__protein2_rbs	7.55	0.0	0.0
29	__protein3_rbs	5.4	0.0	0.0
29	__ribosome	39.0	0.0	0.0
29	__rnase_site_ext	7.95	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	106.45	10.1	2.07332065
29	protein2	78.6	10.7	1.89866165
29	protein3	55.95	7.6	2.62202385
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.6	0.0	0.0
30	__protein2_rbs	7.45	0.0	0.0
30	__protein3_rbs	5.45	0.0	0.0
30	__ribosome	37.95	0.0	0.0
30	__rnase_site_ext	7.55	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	112.95	9.95	2.0190025499999993
30	protein2	82.75	10.85	2.0318939
30	protein3	60.45	8.25	2.4584126499999996
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	6.95	0.0	0.0
31	__protein3_rbs	6.65	0.0	0.0
31	__ribosome	36.25	0.0	0.0
31	__rnase_site_ext	7.75	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	119.25	9.95	1.9658712999999999
31	protein2	87.45	10.65	2.2277020499999995
31	protein3	64.6	8.95	2.3359434
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	7.4	0.0	0.0
32	__protein2_rbs	7.95	0.0	0.0
32	__protein3_rbs	7.25	0.0	0.0
32	__ribosome	35.15	0.0	0.0
32	__rnase_site_ext	8.6	0.0	0.0
32	p1	0.85	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	124.85	9.9	1.90385105
32	protein2	91.7	10.55	2.30722215
32	protein3	69.15	10.0	2.2090655999999997
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	7.95	0.0	0.0
33	__protein2_rbs	7.65	0.0	0.0
33	__protein3_rbs	7.6	0.0	0.0
33	__ribosome	34.7	0.0	0.0
33	__rnase_site_ext	8.6	0.0	0.0
33	p1	0.85	0.0	0.0
33	p2	0.85	0.0	0.0
33	protein1	130.45	10.1	1.7732702
33	protein2	97.3	10.35	2.3331313000000007
33	protein3	73.15	10.95	2.1568939500000006
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.65	0.0	0.0
34	__protein2_rbs	6.85	0.0	0.0
34	__protein3_rbs	7.4	0.0	0.0
34	__ribosome	34.55	0.0	0.0
34	__rnase_site_ext	8.85	0.0	0.0
34	p1	0.85	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	136.7	10.7	1.6186444500000001
34	protein2	103.5	10.25	2.2441161
34	protein3	77.85	11.1	2.2870453500000005
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.9	0.0	0.0
35	__protein2_rbs	7.4	0.0	0.0
35	__protein3_rbs	8.6	0.0	0.0
35	__ribosome	34.7	0.0	0.0
35	__rnase_site_ext	9.5	0.0	0.0
35	p1	0.7	0.0	0.0
35	p2	0.7	0.0	0.0
35	protein1	142.3	11.4	1.48090045
35	protein2	109.0	10.15	2.2257827500000005
35	protein3	82.1	11.0	2.35946965
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	9.65	0.0	0.0
36	__protein2_rbs	7.4	0.0	0.0
36	__protein3_rbs	8.3	0.0	0.0
36	__ribosome	33.65	0.0	0.0
36	__rnase_site_ext	10.75	0.0	0.0
36	p1	0.85	0.0	0.0
36	p2	0.85	0.0	0.0
36	protein1	146.7	12.35	1.53617045
36	protein2	114.85	10.25	2.1665404
36	protein3	87.75	11.0	2.3152271499999997
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.1	0.0	0.0
37	__protein2_rbs	8.15	0.0	0.0
37	__protein3_rbs	8.5	0.0	0.0
37	__ribosome	33.25	0.0	0.0
37	__rnase_site_ext	10.15	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	0.9	0.0	0.0
37	protein1	151.85	12.7	1.5980219500000001
37	protein2	120.05	10.85	2.0489466
37	protein3	93.4	10.9	2.23939395
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.85	0.0	0.0
38	__protein2_rbs	8.85	0.0	0.0
38	__protein3_rbs	8.1	0.0	0.0
38	__ribosome	33.1	0.0	0.0
38	__rnase_site_ext	10.7	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	157.55	12.95	1.58980605
38	protein2	125.05	11.5	1.9083833499999998
38	protein3	98.55	10.8	2.2758839
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.35	0.0	0.0
39	__protein2_rbs	8.75	0.0	0.0
39	__protein3_rbs	7.6	0.0	0.0
39	__ribosome	32.3	0.0	0.0
39	__rnase_site_ext	10.25	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	163.5	12.8	1.6663396
39	protein2	129.95	12.2	1.88076595
39	protein3	105.3	10.65	2.24598485
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	9.85	0.0	0.0
40	__protein2_rbs	10.2	0.0	0.0
40	__protein3_rbs	7.9	0.0	0.0
40	__ribosome	32.25	0.0	0.0
40	__rnase_site_ext	10.85	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	169.55	12.7	1.6474957999999997
40	protein2	135.75	13.25	1.7369771000000003
40	protein3	110.3	10.85	2.2291162
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.65	0.0	0.0
41	__protein2_rbs	10.4	0.0	0.0
41	__protein3_rbs	8.45	0.0	0.0
41	__ribosome	32.3	0.0	0.0
41	__rnase_site_ext	10.3	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	175.95	12.5	1.56851815
41	protein2	140.7	13.55	1.7598467
41	protein3	115.2	11.3	2.18606835
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	8.5	0.0	0.0
42	__protein2_rbs	9.95	0.0	0.0
42	__protein3_rbs	9.25	0.0	0.0
42	__ribosome	30.55	0.0	0.0
42	__rnase_site_ext	9.85	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	182.25	12.4	1.5933367
42	protein2	145.3	13.15	1.92910005
42	protein3	120.35	11.85	2.0892174000000003
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.6	0.0	0.0
43	__protein2_rbs	9.85	0.0	0.0
43	__protein3_rbs	9.5	0.0	0.0
43	__ribosome	30.7	0.0	0.0
43	__rnase_site_ext	10.3	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.95	0.0	0.0
43	protein1	188.45	12.5	1.5457143
43	protein2	151.15	12.95	1.9966607999999995
43	protein3	126.3	12.5	1.9730742000000003
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	9.75	0.0	0.0
44	__protein2_rbs	9.85	0.0	0.0
44	__protein3_rbs	10.15	0.0	0.0
44	__ribosome	29.15	0.0	0.0
44	__rnase_site_ext	10.85	0.0	0.0
44	p1	0.8	0.0	0.0
44	p2	0.8	0.0	0.0
44	protein1	193.7	12.7	1.5671904
44	protein2	157.6	12.95	1.9809032000000002
44	protein3	131.15	13.4	1.9094798999999998
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.05	0.0	0.0
45	__protein2_rbs	10.35	0.0	0.0
45	__protein3_rbs	10.65	0.0	0.0
45	__ribosome	28.7	0.0	0.0
45	__rnase_site_ext	11.25	0.0	0.0
45	p1	0.75	0.0	0.0
45	p2	0.75	0.0	0.0
45	protein1	199.95	13.1	1.4851877499999997
45	protein2	162.95	12.9	1.9908291999999999
45	protein3	136.15	13.95	1.8934761499999997
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	10.5	0.0	0.0
46	__protein2_rbs	9.3	0.0	0.0
46	__protein3_rbs	10.45	0.0	0.0
46	__ribosome	28.35	0.0	0.0
46	__rnase_site_ext	11.7	0.0	0.0
46	p1	0.8	0.0	0.0
46	p2	0.8	0.0	0.0
46	protein1	205.85	13.45	1.4388530000000004
46	protein2	169.1	12.7	2.036565950000001
46	protein3	142.05	13.85	1.9227137499999998
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	11.1	0.0	0.0
47	__protein2_rbs	9.6	0.0	0.0
47	__protein3_rbs	10.25	0.0	0.0
47	__ribosome	27.25	0.0	0.0
47	__rnase_site_ext	12.3	0.0	0.0
47	p1	0.65	0.0	0.0
47	p2	0.65	0.0	0.0
47	protein1	212.0	14.25	1.307315
47	protein2	175.15	12.95	2.0062721
47	protein3	147.5	13.7	2.0672384500000005
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	10.9	0.0	0.0
48	__protein2_rbs	10.35	0.0	0.0
48	__protein3_rbs	10.5	0.0	0.0
48	__ribosome	26.3	0.0	0.0
48	__rnase_site_ext	12.25	0.0	0.0
48	p1	0.75	0.0	0.0
48	p2	0.75	0.0	0.0
48	protein1	217.0	15.0	1.3679453499999998
48	protein2	182.15	13.25	1.90298035
48	protein3	153.2	13.65	2.07768375
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	10.75	0.0	0.0
49	__protein3_rbs	10.65	0.0	0.0
49	__ribosome	25.3	0.0	0.0
49	__rnase_site_ext	13.35	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	222.8	15.45	1.3388224000000002
49	protein2	187.3	13.8	1.8994322500000003
49	protein3	158.5	13.45	2.1006027499999993
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	12.6	0.0	0.0
50	__protein2_rbs	11.35	0.0	0.0
50	__protein3_rbs	10.35	0.0	0.0
50	__ribosome	26.5	0.0	0.0
50	__rnase_site_ext	13.4	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	228.7	15.4	1.3250432999999997
50	protein2	193.0	14.6	1.77721375
50	protein3	164.8	13.15	2.1009357
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	12.1	0.0	0.0
51	__protein2_rbs	13.3	0.0	0.0
51	__protein3_rbs	10.25	0.0	0.0
51	__ribosome	27.25	0.0	0.0
51	__rnase_site_ext	13.35	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	234.4	15.35	1.38674875
51	protein2	199.6	15.5	1.6449781500000005
51	protein3	172.05	13.35	1.9750733
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	11.35	0.0	0.0
52	__protein2_rbs	11.8	0.0	0.0
52	__protein3_rbs	10.25	0.0	0.0
52	__ribosome	27.5	0.0	0.0
52	__rnase_site_ext	12.85	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	240.8	15.2	1.3975963
52	protein2	206.15	15.5	1.64466475
52	protein3	178.45	13.8	1.8887385
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	11.4	0.0	0.0
53	__protein2_rbs	12.85	0.0	0.0
53	__protein3_rbs	11.4	0.0	0.0
53	__ribosome	25.35	0.0	0.0
53	__rnase_site_ext	12.35	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	247.0	15.05	1.4159171000000002
53	protein2	210.95	15.7	1.7021245
53	protein3	183.6	14.4	1.8793073500000002
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.3	0.0	0.0
54	__protein2_rbs	12.05	0.0	0.0
54	__protein3_rbs	11.8	0.0	0.0
54	__ribosome	24.8	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	253.35	15.1	1.3811684000000002
54	protein2	217.25	15.55	1.7678494
54	protein3	189.35	14.9	1.8384114
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.7	0.0	0.0
55	__protein2_rbs	11.5	0.0	0.0
55	__protein3_rbs	12.25	0.0	0.0
55	__ribosome	24.1	0.0	0.0
55	__rnase_site_ext	12.7	0.0	0.0
55	p1	0.85	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	260.3	15.2	1.33363745
55	protein2	223.95	15.45	1.7727336
55	protein3	194.6	15.65	1.8456387500000002
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.25	0.0	0.0
56	__protein2_rbs	11.8	0.0	0.0
56	__protein3_rbs	12.75	0.0	0.0
56	__ribosome	24.25	0.0	0.0
56	__rnase_site_ext	13.5	0.0	0.0
56	p1	0.8	0.0	0.0
56	p2	0.8	0.0	0.0
56	protein1	266.1	15.5	1.3147677000000002
56	protein2	229.7	15.4	1.7808378999999994
56	protein3	201.2	16.1	1.76505975
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	12.8	0.0	0.0
57	__protein2_rbs	12.25	0.0	0.0
57	__protein3_rbs	13.5	0.0	0.0
57	__ribosome	24.95	0.0	0.0
57	__rnase_site_ext	13.75	0.0	0.0
57	p1	0.75	0.0	0.0
57	p2	0.75	0.0	0.0
57	protein1	271.9	16.0	1.2966301999999998
57	protein2	236.3	15.45	1.7038427000000003
57	protein3	207.25	16.4	1.72318975
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	13.55	0.0	0.0
58	__protein2_rbs	12.2	0.0	0.0
58	__protein3_rbs	12.7	0.0	0.0
58	__ribosome	22.2	0.0	0.0
58	__rnase_site_ext	14.8	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.85	0.0	0.0
58	protein1	278.0	16.7	1.2731755
58	protein2	242.55	15.65	1.7198479499999997
58	protein3	213.15	16.4	1.8303062999999997
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	13.65	0.0	0.0
59	__protein2_rbs	12.75	0.0	0.0
59	__protein3_rbs	12.75	0.0	0.0
59	__ribosome	22.95	0.0	0.0
59	__rnase_site_ext	14.75	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.95	0.0	0.0
59	protein1	284.7	17.45	1.2597402500000001
59	protein2	249.7	15.9	1.6206988500000001
59	protein3	219.45	16.1	1.8552671500000002
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.5	0.0	0.0
60	__protein2_rbs	13.75	0.0	0.0
60	__protein3_rbs	12.1	0.0	0.0
60	__ribosome	22.3	0.0	0.0
60	__rnase_site_ext	14.6	0.0	0.0
60	p1	0.9	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	290.5	17.8	1.29151115
60	protein2	255.5	16.25	1.57854435
60	protein3	225.8	15.8	1.8727252
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	14.6	0.0	0.0
61	__protein2_rbs	13.55	0.0	0.0
61	__protein3_rbs	12.45	0.0	0.0
61	__ribosome	22.9	0.0	0.0
61	__rnase_site_ext	16.15	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	297.05	17.95	1.2548075500000002
61	protein2	261.6	17.1	1.5142772000000004
61	protein3	232.3	15.75	1.8427440999999998
