time	species	protein	transcript	ribo_density
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	92.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	1.0	2.0	1.5
10	protein2	3.0	2.0	2.0
10	protein3	0.0	1.0	1.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	87.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	1.0	2.0	2.5
11	protein2	4.0	2.0	3.0
11	protein3	0.0	1.0	2.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	2.0	2.0	3.5
12	protein2	4.0	3.0	3.333333
12	protein3	0.0	1.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	4.0	3.0	2.666667
13	protein2	5.0	3.0	3.666667
13	protein3	1.0	1.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	74.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	5.0	3.0	3.666667
14	protein2	7.0	3.0	4.3333330000000005
14	protein3	2.0	2.0	1.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	73.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.0	0.0	0.0
15	protein1	8.0	3.0	3.333333
15	protein2	9.0	3.0	4.3333330000000005
15	protein3	2.0	3.0	1.333333
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	71.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	11.0	3.0	3.666667
16	protein2	13.0	4.0	2.75
16	protein3	2.0	3.0	2.333333
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	77.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	16.0	3.0	2.333333
17	protein2	17.0	4.0	2.25
17	protein3	3.0	3.0	2.333333
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	74.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	17.0	3.0	3.0
18	protein2	20.0	4.0	2.25
18	protein3	3.0	3.0	2.666667
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	71.0	0.0	0.0
19	__rnase_site_ext	2.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	21.0	3.0	2.333333
19	protein2	21.0	5.0	2.6
19	protein3	4.0	4.0	2.25
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	23.0	3.0	2.333333
20	protein2	23.0	5.0	3.0
20	protein3	6.0	4.0	2.5
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	64.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	25.0	3.0	2.333333
21	protein2	26.0	4.0	4.5
21	protein3	9.0	4.0	2.75
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	63.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	26.0	3.0	2.666667
22	protein2	29.0	4.0	4.5
22	protein3	11.0	5.0	2.2
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	62.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	29.0	4.0	2.25
23	protein2	33.0	4.0	4.25
23	protein3	13.0	5.0	2.4
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	62.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	31.0	4.0	2.25
24	protein2	37.0	4.0	4.0
24	protein3	13.0	5.0	2.6
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	67.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	33.0	4.0	2.25
25	protein2	42.0	4.0	3.75
25	protein3	18.0	5.0	1.8
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	66.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	36.0	5.0	1.8
26	protein2	46.0	4.0	3.75
26	protein3	21.0	5.0	2.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	65.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	39.0	5.0	2.0
27	protein2	50.0	5.0	2.8
27	protein3	23.0	5.0	2.2
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	1.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	58.0	0.0	0.0
28	__rnase_site_ext	3.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	42.0	4.0	3.0
28	protein2	52.0	5.0	3.8
28	protein3	26.0	5.0	2.2
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	56.0	0.0	0.0
29	__rnase_site_ext	4.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	46.0	4.0	2.5
29	protein2	55.0	6.0	3.0
29	protein3	27.0	4.0	4.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	2.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	61.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	48.0	4.0	2.5
30	protein2	60.0	6.0	2.5
30	protein3	32.0	5.0	2.8
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	57.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	52.0	3.0	2.666667
31	protein2	62.0	7.0	2.571429
31	protein3	34.0	5.0	3.4
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	2.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	57.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	55.0	3.0	2.333333
32	protein2	69.0	7.0	2.0
32	protein3	34.0	5.0	4.4
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	55.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	57.0	4.0	1.75
33	protein2	71.0	7.0	2.428571
33	protein3	40.0	6.0	3.5
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	55.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	60.0	4.0	1.5
34	protein2	74.0	6.0	3.166667
34	protein3	43.0	6.0	3.333333
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	52.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	61.0	4.0	1.75
35	protein2	78.0	6.0	3.5
35	protein3	48.0	7.0	2.857143
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	2.0	0.0	0.0
36	__protein2_rbs	6.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	58.0	0.0	0.0
36	__rnase_site_ext	4.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	64.0	4.0	1.75
36	protein2	83.0	6.0	2.833333
36	protein3	55.0	7.0	2.571429
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	55.0	0.0	0.0
37	__rnase_site_ext	4.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	65.0	4.0	2.0
37	protein2	89.0	5.0	3.4
37	protein3	58.0	7.0	2.857143
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	4.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	53.0	0.0	0.0
38	__rnase_site_ext	5.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	68.0	4.0	1.5
38	protein2	91.0	5.0	3.8
38	protein3	60.0	7.0	3.142857
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	6.0	0.0	0.0
39	__ribosome	52.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	69.0	6.0	1.833333
39	protein2	95.0	5.0	4.0
39	protein3	68.0	7.0	2.428571
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	3.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	49.0	0.0	0.0
40	__rnase_site_ext	5.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	72.0	6.0	2.166667
40	protein2	101.0	5.0	3.6
40	protein3	70.0	8.0	2.5
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	43.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	0.0	0.0	0.0
41	protein1	73.0	6.0	2.666667
41	protein2	103.0	5.0	4.0
41	protein3	75.0	8.0	2.625
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	46.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	0.0	0.0	0.0
42	protein1	77.0	7.0	2.142857
42	protein2	108.0	6.0	2.833333
42	protein3	80.0	7.0	3.142857
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	54.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	84.0	7.0	1.285714
43	protein2	115.0	7.0	2.142857
43	protein3	83.0	7.0	3.142857
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	5.0	0.0	0.0
44	__ribosome	51.0	0.0	0.0
44	__rnase_site_ext	6.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	89.0	7.0	1.285714
44	protein2	118.0	7.0	2.714286
44	protein3	87.0	7.0	3.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	45.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	0.0	0.0	0.0
45	protein1	91.0	7.0	1.5714290000000002
45	protein2	122.0	7.0	3.142857
45	protein3	91.0	7.0	3.142857
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	47.0	0.0	0.0
46	__rnase_site_ext	5.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	94.0	7.0	2.0
46	protein2	127.0	8.0	2.625
46	protein3	97.0	6.0	3.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	45.0	0.0	0.0
47	__rnase_site_ext	5.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	97.0	7.0	2.428571
47	protein2	131.0	8.0	2.875
47	protein3	104.0	7.0	2.142857
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	48.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	102.0	7.0	2.142857
48	protein2	136.0	8.0	2.625
48	protein3	106.0	7.0	2.285714
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	3.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	46.0	0.0	0.0
49	__rnase_site_ext	5.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	108.0	7.0	2.285714
49	protein2	143.0	8.0	2.625
49	protein3	111.0	7.0	2.428571
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	5.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	44.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	111.0	7.0	2.142857
50	protein2	147.0	8.0	2.75
50	protein3	114.0	8.0	2.375
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	4.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	46.0	0.0	0.0
51	__rnase_site_ext	5.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	116.0	7.0	2.0
51	protein2	151.0	8.0	2.5
51	protein3	116.0	8.0	2.5
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	47.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	121.0	7.0	1.714286
52	protein2	156.0	8.0	2.5
52	protein3	120.0	8.0	2.625
52	rnapol	4.0	0.0	0.0
53	__protein1_rbs	3.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	51.0	0.0	0.0
53	__rnase_site_ext	5.0	0.0	0.0
53	p1	0.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	125.0	6.0	2.0
53	protein2	164.0	8.0	2.125
53	protein3	126.0	8.0	2.5
53	rnapol	3.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	46.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	130.0	8.0	1.5
54	protein2	167.0	8.0	2.25
54	protein3	127.0	8.0	3.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	3.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	44.0	0.0	0.0
55	__rnase_site_ext	4.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	133.0	8.0	2.375
55	protein2	172.0	8.0	2.0
55	protein3	133.0	8.0	2.625
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	43.0	0.0	0.0
56	__rnase_site_ext	7.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	136.0	8.0	2.5
56	protein2	176.0	8.0	2.25
56	protein3	137.0	8.0	2.375
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	49.0	0.0	0.0
57	__rnase_site_ext	6.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	141.0	8.0	2.375
57	protein2	181.0	9.0	1.666667
57	protein3	143.0	8.0	2.125
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	5.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	4.0	0.0	0.0
58	__ribosome	49.0	0.0	0.0
58	__rnase_site_ext	7.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	148.0	8.0	2.0
58	protein2	184.0	10.0	1.9
58	protein3	149.0	8.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	5.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	45.0	0.0	0.0
59	__rnase_site_ext	6.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.0	0.0	0.0
59	protein1	155.0	9.0	1.888889
59	protein2	186.0	10.0	2.1
59	protein3	153.0	8.0	2.125
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	5.0	0.0	0.0
60	__protein2_rbs	7.0	0.0	0.0
60	__protein3_rbs	7.0	0.0	0.0
60	__ribosome	38.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	159.0	9.0	2.222222
60	protein2	193.0	10.0	2.2
60	protein3	154.0	8.0	2.5
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	29.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	0.0	0.0	0.0
61	protein1	161.0	9.0	2.555556
61	protein2	196.0	10.0	2.5
61	protein3	155.0	9.0	2.555556
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	6.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	7.0	0.0	0.0
62	__ribosome	35.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	168.0	9.0	2.222222
62	protein2	202.0	11.0	2.090909
62	protein3	160.0	10.0	2.2
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	7.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	176.0	9.0	1.7777779999999999
63	protein2	207.0	11.0	2.0
63	protein3	168.0	11.0	2.272727
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	6.0	0.0	0.0
64	__protein3_rbs	10.0	0.0	0.0
64	__ribosome	32.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	p2	1.0	0.0	0.0
64	protein1	182.0	9.0	1.888889
