time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	19.0	4.0	3.25
9	protein2	4.0	4.0	3.5
9	protein3	0.0	2.0	1.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	70.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	23.0	4.0	2.25
10	protein2	7.0	4.0	4.0
10	protein3	0.0	4.0	1.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	64.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	5.0	2.6
11	protein2	11.0	4.0	3.75
11	protein3	0.0	4.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	p2	0.0	0.0	0.0
12	protein1	28.0	5.0	2.2
12	protein2	14.0	4.0	3.5
12	protein3	0.0	4.0	2.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	4.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	p2	0.0	0.0	0.0
13	protein1	32.0	7.0	1.5714290000000002
13	protein2	17.0	4.0	3.75
13	protein3	2.0	4.0	2.75
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	58.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	8.0	1.75
14	protein2	22.0	5.0	2.4
14	protein3	4.0	4.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	7.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	55.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	37.0	8.0	1.625
15	protein2	26.0	5.0	3.0
15	protein3	6.0	4.0	4.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	5.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	52.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	41.0	8.0	1.875
16	protein2	27.0	6.0	3.0
16	protein3	9.0	4.0	3.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	51.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	46.0	8.0	1.875
17	protein2	31.0	8.0	2.375
17	protein3	12.0	4.0	3.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	45.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	49.0	8.0	2.375
18	protein2	35.0	8.0	2.625
18	protein3	16.0	4.0	3.75
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	46.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	55.0	8.0	2.375
19	protein2	39.0	8.0	2.625
19	protein3	20.0	5.0	2.8
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	7.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	43.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	59.0	8.0	2.625
20	protein2	45.0	8.0	2.625
20	protein3	24.0	7.0	2.142857
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	37.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.0	8.0	2.375
21	protein2	49.0	8.0	2.875
21	protein3	24.0	8.0	2.625
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	42.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	p2	0.0	0.0	0.0
22	protein1	71.0	8.0	2.125
22	protein2	55.0	8.0	2.75
22	protein3	29.0	8.0	2.375
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	41.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	p2	0.0	0.0	0.0
23	protein1	78.0	9.0	1.666667
23	protein2	60.0	8.0	3.125
23	protein3	34.0	8.0	2.375
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	8.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	6.0	0.0	0.0
24	__ribosome	39.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	82.0	11.0	1.545455
24	protein2	67.0	8.0	2.875
24	protein3	36.0	8.0	2.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	36.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	87.0	12.0	1.583333
25	protein2	71.0	8.0	3.0
25	protein3	40.0	8.0	2.625
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	36.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	90.0	12.0	1.75
26	protein2	76.0	9.0	2.555556
26	protein3	46.0	8.0	2.5
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	11.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	39.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	96.0	12.0	1.833333
27	protein2	83.0	10.0	2.1
27	protein3	51.0	8.0	2.25
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	9.0	0.0	0.0
28	__protein2_rbs	10.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	39.0	0.0	0.0
28	__rnase_site_ext	12.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	103.0	12.0	1.916667
28	protein2	90.0	12.0	1.666667
28	protein3	55.0	8.0	2.25
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	6.0	0.0	0.0
29	__ribosome	38.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	110.0	12.0	1.916667
29	protein2	93.0	12.0	1.75
29	protein3	59.0	8.0	2.25
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	34.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	116.0	12.0	1.833333
30	protein2	98.0	12.0	2.083333
30	protein3	63.0	9.0	2.111111
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	9.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	34.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	126.0	12.0	1.583333
31	protein2	102.0	12.0	2.083333
31	protein3	67.0	10.0	2.2
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	11.0	0.0	0.0
32	__protein3_rbs	10.0	0.0	0.0
32	__ribosome	32.0	0.0	0.0
32	__rnase_site_ext	10.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	130.0	12.0	1.833333
32	protein2	109.0	12.0	1.916667
32	protein3	70.0	11.0	2.090909
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	10.0	0.0	0.0
33	__protein3_rbs	5.0	0.0	0.0
33	__ribosome	28.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	135.0	13.0	1.6923080000000001
33	protein2	115.0	12.0	1.916667
33	protein3	75.0	12.0	2.25
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	25.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	142.0	13.0	1.7692310000000002
34	protein2	122.0	12.0	1.75
34	protein3	78.0	12.0	2.583333
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	13.0	0.0	0.0
35	__protein2_rbs	10.0	0.0	0.0
35	__protein3_rbs	10.0	0.0	0.0
35	__ribosome	37.0	0.0	0.0
35	__rnase_site_ext	13.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	150.0	14.0	1.285714
35	protein2	127.0	12.0	1.583333
35	protein3	85.0	12.0	2.166667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	8.0	0.0	0.0
36	__ribosome	31.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	154.0	15.0	1.333333
36	protein2	132.0	12.0	1.75
36	protein3	91.0	12.0	2.333333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	14.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	14.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	162.0	16.0	1.0625
37	protein2	135.0	13.0	1.9230770000000001
37	protein3	96.0	12.0	2.5
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	14.0	0.0	0.0
38	__protein2_rbs	12.0	0.0	0.0
38	__protein3_rbs	8.0	0.0	0.0
38	__ribosome	24.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	166.0	16.0	1.5625
38	protein2	142.0	13.0	1.615385
38	protein3	102.0	12.0	2.5
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	13.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	10.0	0.0	0.0
39	__ribosome	30.0	0.0	0.0
39	__rnase_site_ext	13.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	173.0	16.0	1.5
39	protein2	148.0	15.0	1.333333
39	protein3	111.0	12.0	2.166667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	12.0	0.0	0.0
40	__protein2_rbs	11.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	26.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	177.0	16.0	1.625
40	protein2	151.0	16.0	1.4375
40	protein3	115.0	12.0	2.083333
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	13.0	0.0	0.0
41	__protein2_rbs	12.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	33.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	187.0	16.0	1.3125
41	protein2	156.0	16.0	1.4375
41	protein3	123.0	13.0	1.7692310000000002
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	11.0	0.0	0.0
42	__protein3_rbs	13.0	0.0	0.0
42	__ribosome	31.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	194.0	16.0	1.3125
42	protein2	163.0	16.0	1.4375
42	protein3	127.0	14.0	1.785714
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	13.0	0.0	0.0
43	__protein2_rbs	10.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	24.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	201.0	16.0	1.25
43	protein2	166.0	16.0	1.875
43	protein3	133.0	15.0	1.7333330000000002
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	13.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	11.0	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	14.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	205.0	16.0	1.25
44	protein2	173.0	16.0	1.625
44	protein3	138.0	15.0	1.8
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	15.0	0.0	0.0
45	__protein2_rbs	12.0	0.0	0.0
45	__protein3_rbs	14.0	0.0	0.0
45	__ribosome	22.0	0.0	0.0
45	__rnase_site_ext	15.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	211.0	17.0	1.058824
45	protein2	178.0	16.0	1.9375
45	protein3	142.0	16.0	1.8125
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	14.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	25.0	0.0	0.0
46	__rnase_site_ext	15.0	0.0	0.0
46	p1	0.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	220.0	17.0	0.764706
46	protein2	185.0	16.0	2.0
46	protein3	148.0	16.0	1.875
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	16.0	0.0	0.0
47	__protein3_rbs	14.0	0.0	0.0
47	__ribosome	21.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	223.0	19.0	1.1052629999999999
47	protein2	192.0	16.0	1.8125
47	protein3	154.0	16.0	1.8125
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	17.0	0.0	0.0
48	__protein2_rbs	14.0	0.0	0.0
48	__protein3_rbs	12.0	0.0	0.0
48	__ribosome	16.0	0.0	0.0
48	__rnase_site_ext	17.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	228.0	20.0	1.2
48	protein2	197.0	17.0	1.8235290000000002
48	protein3	161.0	16.0	1.8125
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	17.0	0.0	0.0
49	__protein2_rbs	15.0	0.0	0.0
49	__protein3_rbs	13.0	0.0	0.0
49	__ribosome	24.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	232.0	18.0	1.222222
49	protein2	207.0	18.0	1.444444
49	protein3	168.0	16.0	1.75
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	15.0	0.0	0.0
50	__protein2_rbs	15.0	0.0	0.0
50	__protein3_rbs	11.0	0.0	0.0
50	__ribosome	20.0	0.0	0.0
50	__rnase_site_ext	16.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	237.0	18.0	1.277778
50	protein2	215.0	19.0	1.263158
50	protein3	172.0	16.0	2.0625
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	16.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	25.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	250.0	18.0	0.8888889999999999
51	protein2	222.0	20.0	1.3
51	protein3	181.0	16.0	2.0625
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	16.0	0.0	0.0
52	__protein2_rbs	16.0	0.0	0.0
52	__protein3_rbs	15.0	0.0	0.0
52	__ribosome	20.0	0.0	0.0
52	__rnase_site_ext	16.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	254.0	18.0	0.8888889999999999
52	protein2	227.0	20.0	1.55
52	protein3	185.0	17.0	1.9411759999999998
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	16.0	0.0	0.0
53	__protein2_rbs	17.0	0.0	0.0
53	__protein3_rbs	13.0	0.0	0.0
53	__ribosome	18.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	257.0	18.0	0.9444440000000001
53	protein2	231.0	20.0	1.75
53	protein3	193.0	18.0	1.666667
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	15.0	0.0	0.0
54	__protein2_rbs	17.0	0.0	0.0
54	__protein3_rbs	18.0	0.0	0.0
54	__ribosome	22.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	263.0	18.0	0.9444440000000001
54	protein2	237.0	20.0	1.7
54	protein3	200.0	19.0	1.4210530000000001
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	15.0	0.0	0.0
55	__protein2_rbs	15.0	0.0	0.0
55	__protein3_rbs	13.0	0.0	0.0
55	__ribosome	22.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	270.0	19.0	0.789474
55	protein2	247.0	18.0	1.7222220000000001
55	protein3	207.0	20.0	1.6
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	13.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	18.0	0.0	0.0
56	__ribosome	22.0	0.0	0.0
56	__rnase_site_ext	15.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	274.0	19.0	1.0
56	protein2	258.0	18.0	1.555556
56	protein3	216.0	20.0	1.55
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	16.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	22.0	0.0	0.0
57	__rnase_site_ext	17.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	279.0	20.0	1.05
57	protein2	267.0	18.0	1.277778
57	protein3	220.0	20.0	1.7
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	17.0	0.0	0.0
58	__protein2_rbs	15.0	0.0	0.0
58	__protein3_rbs	18.0	0.0	0.0
58	__ribosome	12.0	0.0	0.0
58	__rnase_site_ext	20.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	281.0	21.0	1.285714
58	protein2	271.0	18.0	1.555556
58	protein3	225.0	20.0	1.65
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	18.0	0.0	0.0
59	__protein2_rbs	17.0	0.0	0.0
59	__protein3_rbs	15.0	0.0	0.0
59	__ribosome	12.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	290.0	22.0	1.136364
59	protein2	275.0	19.0	1.473684
59	protein3	231.0	20.0	1.75
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	19.0	0.0	0.0
60	__protein2_rbs	17.0	0.0	0.0
60	__protein3_rbs	16.0	0.0	0.0
60	__ribosome	15.0	0.0	0.0
60	__rnase_site_ext	20.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	295.0	22.0	1.181818
60	protein2	282.0	20.0	1.4
60	protein3	243.0	20.0	1.55
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	17.0	0.0	0.0
61	__protein2_rbs	18.0	0.0	0.0
61	__protein3_rbs	17.0	0.0	0.0
61	__ribosome	24.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	307.0	22.0	0.909091
61	protein2	288.0	21.0	1.380952
61	protein3	252.0	20.0	1.35
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	20.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	28.0	0.0	0.0
62	__rnase_site_ext	21.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	313.0	22.0	0.818182
62	protein2	300.0	22.0	1.136364
62	protein3	254.0	20.0	1.45
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	18.0	0.0	0.0
63	__protein2_rbs	19.0	0.0	0.0
63	__protein3_rbs	15.0	0.0	0.0
63	__ribosome	17.0	0.0	0.0
63	__rnase_site_ext	19.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	319.0	22.0	1.0
63	protein2	301.0	22.0	1.363636
