time	species	protein	transcript	ribo_density
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	3.0	0.0	0.0
9	__protein3_rbs	2.0	0.0	0.0
9	__ribosome	70.0	0.0	0.0
9	__rnase_site_ext	5.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	10.0	2.0	2.0
9	protein2	9.0	5.0	3.0
9	protein3	0.0	3.0	3.666667
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	3.0	0.0	0.0
10	__ribosome	65.0	0.0	0.0
10	__rnase_site_ext	6.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	11.0	2.0	2.0
10	protein2	12.0	6.0	3.0
10	protein3	1.0	4.0	3.25
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	64.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.0	0.0	0.0
11	protein1	13.0	2.0	1.5
11	protein2	16.0	6.0	3.166667
11	protein3	3.0	4.0	3.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	4.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	58.0	0.0	0.0
12	__rnase_site_ext	7.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	14.0	2.0	1.0
12	protein2	18.0	7.0	3.571429
12	protein3	5.0	4.0	3.75
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	5.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	59.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	15.0	2.0	1.5
13	protein2	24.0	7.0	3.142857
13	protein3	8.0	5.0	3.2
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	6.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	8.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	16.0	2.0	1.0
14	protein2	28.0	8.0	3.0
14	protein3	13.0	6.0	2.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	7.0	0.0	0.0
15	__protein3_rbs	5.0	0.0	0.0
15	__ribosome	54.0	0.0	0.0
15	__rnase_site_ext	8.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	16.0	2.0	2.0
15	protein2	33.0	8.0	3.0
15	protein3	13.0	6.0	3.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	1.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	5.0	0.0	0.0
16	__ribosome	51.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	17.0	2.0	2.5
16	protein2	39.0	8.0	3.125
16	protein3	17.0	7.0	2.714286
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	7.0	0.0	0.0
17	__ribosome	54.0	0.0	0.0
17	__rnase_site_ext	9.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	18.0	2.0	3.0
17	protein2	46.0	8.0	2.875
17	protein3	21.0	8.0	2.125
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	7.0	0.0	0.0
18	__ribosome	51.0	0.0	0.0
18	__rnase_site_ext	9.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	20.0	2.0	2.5
18	protein2	50.0	9.0	3.0
18	protein3	24.0	8.0	2.125
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	7.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	46.0	0.0	0.0
19	__rnase_site_ext	10.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	21.0	2.0	2.5
19	protein2	56.0	10.0	2.8
19	protein3	30.0	8.0	2.625
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	6.0	0.0	0.0
20	__protein3_rbs	6.0	0.0	0.0
20	__ribosome	44.0	0.0	0.0
20	__rnase_site_ext	10.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	23.0	2.0	2.5
20	protein2	63.0	11.0	2.818182
20	protein3	33.0	8.0	2.5
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	6.0	0.0	0.0
21	__ribosome	41.0	0.0	0.0
21	__rnase_site_ext	12.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	25.0	3.0	1.666667
21	protein2	68.0	11.0	3.0
21	protein3	36.0	8.0	2.625
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	9.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	38.0	0.0	0.0
22	__rnase_site_ext	12.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	25.0	3.0	2.333333
22	protein2	76.0	11.0	2.818182
22	protein3	40.0	9.0	2.666667
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	41.0	0.0	0.0
23	__rnase_site_ext	11.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	28.0	3.0	2.0
23	protein2	84.0	10.0	3.0
23	protein3	46.0	10.0	2.3
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	7.0	0.0	0.0
24	__ribosome	45.0	0.0	0.0
24	__rnase_site_ext	11.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	30.0	3.0	1.666667
24	protein2	91.0	10.0	2.6
24	protein3	51.0	11.0	2.181818
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	42.0	0.0	0.0
25	__rnase_site_ext	11.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	31.0	3.0	1.666667
25	protein2	100.0	11.0	2.272727
25	protein3	56.0	11.0	2.545455
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	9.0	0.0	0.0
26	__ribosome	37.0	0.0	0.0
26	__rnase_site_ext	12.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	0.0	0.0	0.0
26	protein1	33.0	3.0	1.666667
26	protein2	106.0	12.0	2.5
26	protein3	61.0	11.0	2.545455
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	8.0	0.0	0.0
27	__ribosome	33.0	0.0	0.0
27	__rnase_site_ext	11.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	35.0	3.0	1.333333
27	protein2	111.0	13.0	2.384615
27	protein3	66.0	11.0	2.909091
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	9.0	0.0	0.0
28	__protein3_rbs	7.0	0.0	0.0
28	__ribosome	29.0	0.0	0.0
28	__rnase_site_ext	13.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	36.0	3.0	1.333333
28	protein2	116.0	14.0	2.428571
28	protein3	72.0	11.0	3.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	1.0	0.0	0.0
29	__protein2_rbs	11.0	0.0	0.0
29	__protein3_rbs	10.0	0.0	0.0
29	__ribosome	30.0	0.0	0.0
29	__rnase_site_ext	12.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	38.0	3.0	2.0
29	protein2	124.0	14.0	2.214286
29	protein3	79.0	13.0	2.538462
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	13.0	0.0	0.0
30	__protein3_rbs	9.0	0.0	0.0
30	__ribosome	32.0	0.0	0.0
30	__rnase_site_ext	14.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	38.0	3.0	2.0
30	protein2	131.0	14.0	2.214286
30	protein3	87.0	12.0	2.583333
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	10.0	0.0	0.0
31	__protein3_rbs	12.0	0.0	0.0
31	__ribosome	35.0	0.0	0.0
31	__rnase_site_ext	14.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	40.0	3.0	2.0
31	protein2	141.0	14.0	2.142857
31	protein3	94.0	13.0	2.230769
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	10.0	0.0	0.0
32	__protein3_rbs	11.0	0.0	0.0
32	__ribosome	33.0	0.0	0.0
32	__rnase_site_ext	12.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	42.0	3.0	2.333333
32	protein2	146.0	14.0	2.357143
32	protein3	102.0	14.0	1.9285709999999998
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	12.0	0.0	0.0
33	__protein3_rbs	10.0	0.0	0.0
33	__ribosome	34.0	0.0	0.0
33	__rnase_site_ext	15.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	45.0	3.0	1.666667
33	protein2	152.0	14.0	2.285714
33	protein3	108.0	14.0	2.071429
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	11.0	0.0	0.0
34	__protein3_rbs	12.0	0.0	0.0
34	__ribosome	32.0	0.0	0.0
34	__rnase_site_ext	15.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	45.0	3.0	2.0
34	protein2	162.0	16.0	2.0
34	protein3	112.0	14.0	2.142857
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	14.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	30.0	0.0	0.0
35	__rnase_site_ext	14.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	47.0	3.0	1.666667
35	protein2	167.0	16.0	2.1875
35	protein3	120.0	14.0	2.142857
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	11.0	0.0	0.0
36	__ribosome	35.0	0.0	0.0
36	__rnase_site_ext	15.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	50.0	3.0	0.666667
36	protein2	178.0	16.0	2.0625
36	protein3	126.0	14.0	2.142857
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	14.0	0.0	0.0
37	__protein3_rbs	11.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	16.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	50.0	4.0	1.0
37	protein2	183.0	17.0	1.9411759999999998
37	protein3	133.0	15.0	1.9333330000000002
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	2.0	0.0	0.0
38	__protein2_rbs	12.0	0.0	0.0
38	__protein3_rbs	10.0	0.0	0.0
38	__ribosome	28.0	0.0	0.0
38	__rnase_site_ext	15.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	51.0	4.0	1.25
38	protein2	190.0	17.0	2.1176470000000003
38	protein3	139.0	16.0	1.9375
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	2.0	0.0	0.0
39	__protein2_rbs	15.0	0.0	0.0
39	__protein3_rbs	12.0	0.0	0.0
39	__ribosome	33.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	51.0	2.0	3.0
39	protein2	199.0	17.0	1.764706
39	protein3	145.0	16.0	1.9375
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	2.0	0.0	0.0
40	__protein2_rbs	14.0	0.0	0.0
40	__protein3_rbs	10.0	0.0	0.0
40	__ribosome	35.0	0.0	0.0
40	__rnase_site_ext	15.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	54.0	2.0	2.0
40	protein2	208.0	17.0	1.705882
40	protein3	154.0	16.0	2.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	1.0	0.0	0.0
41	__protein2_rbs	15.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	15.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	56.0	2.0	2.0
41	protein2	213.0	18.0	1.611111
41	protein3	158.0	17.0	2.1176470000000003
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	1.0	0.0	0.0
42	__protein2_rbs	13.0	0.0	0.0
42	__protein3_rbs	12.0	0.0	0.0
42	__ribosome	30.0	0.0	0.0
42	__rnase_site_ext	16.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	57.0	2.0	2.5
42	protein2	222.0	18.0	1.611111
42	protein3	164.0	17.0	2.1176470000000003
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	2.0	0.0	0.0
43	__protein2_rbs	16.0	0.0	0.0
43	__protein3_rbs	10.0	0.0	0.0
43	__ribosome	27.0	0.0	0.0
43	__rnase_site_ext	17.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	57.0	2.0	2.5
43	protein2	228.0	19.0	1.526316
43	protein3	172.0	17.0	2.294118
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	2.0	0.0	0.0
44	__protein2_rbs	17.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	17.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	59.0	2.0	1.5
44	protein2	236.0	19.0	1.3684209999999999
44	protein3	180.0	17.0	2.588235
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	2.0	0.0	0.0
45	__protein2_rbs	14.0	0.0	0.0
45	__protein3_rbs	13.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	18.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	61.0	2.0	0.5
45	protein2	241.0	19.0	1.473684
45	protein3	190.0	18.0	2.222222
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	1.0	0.0	0.0
46	__protein2_rbs	11.0	0.0	0.0
46	__protein3_rbs	16.0	0.0	0.0
46	__ribosome	27.0	0.0	0.0
46	__rnase_site_ext	18.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	62.0	2.0	1.0
46	protein2	250.0	18.0	1.666667
46	protein3	195.0	19.0	2.157895
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	1.0	0.0	0.0
47	__protein2_rbs	16.0	0.0	0.0
47	__protein3_rbs	18.0	0.0	0.0
47	__ribosome	25.0	0.0	0.0
47	__rnase_site_ext	17.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	62.0	2.0	1.5
47	protein2	254.0	18.0	1.888889
47	protein3	206.0	20.0	1.9
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	17.0	0.0	0.0
48	__protein3_rbs	17.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	18.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	62.0	2.0	1.5
48	protein2	262.0	18.0	1.7222220000000001
48	protein3	213.0	20.0	1.85
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	0.0	0.0	0.0
49	__protein2_rbs	16.0	0.0	0.0
49	__protein3_rbs	12.0	0.0	0.0
49	__ribosome	26.0	0.0	0.0
49	__rnase_site_ext	16.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	64.0	2.0	1.5
49	protein2	267.0	18.0	1.888889
49	protein3	225.0	20.0	1.85
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	2.0	0.0	0.0
50	__protein2_rbs	15.0	0.0	0.0
50	__protein3_rbs	15.0	0.0	0.0
50	__ribosome	31.0	0.0	0.0
50	__rnase_site_ext	19.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.0	0.0	0.0
50	protein1	65.0	2.0	1.0
50	protein2	276.0	19.0	1.6315790000000001
50	protein3	232.0	20.0	1.8
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	2.0	0.0	0.0
51	__protein2_rbs	14.0	0.0	0.0
51	__protein3_rbs	14.0	0.0	0.0
51	__ribosome	26.0	0.0	0.0
51	__rnase_site_ext	19.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	0.0	0.0	0.0
51	protein1	65.0	2.0	1.5
51	protein2	284.0	20.0	1.55
51	protein3	238.0	20.0	2.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	17.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	26.0	0.0	0.0
52	__rnase_site_ext	21.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	65.0	2.0	2.0
52	protein2	294.0	21.0	1.4285709999999998
52	protein3	249.0	19.0	2.105263
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	2.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	16.0	0.0	0.0
53	__ribosome	22.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	67.0	2.0	1.5
53	protein2	301.0	21.0	1.857143
53	protein3	256.0	18.0	2.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	2.0	0.0	0.0
54	__protein2_rbs	20.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	25.0	0.0	0.0
54	__rnase_site_ext	20.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	68.0	2.0	1.0
54	protein2	308.0	21.0	1.666667
54	protein3	263.0	19.0	2.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	1.0	0.0	0.0
55	__protein2_rbs	16.0	0.0	0.0
55	__protein3_rbs	19.0	0.0	0.0
55	__ribosome	23.0	0.0	0.0
55	__rnase_site_ext	21.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	69.0	2.0	1.0
55	protein2	312.0	22.0	1.772727
55	protein3	271.0	20.0	1.8
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	0.0	0.0	0.0
56	__protein2_rbs	15.0	0.0	0.0
56	__protein3_rbs	17.0	0.0	0.0
56	__ribosome	22.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	69.0	2.0	2.0
56	protein2	323.0	22.0	1.818182
56	protein3	282.0	21.0	1.619048
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	1.0	0.0	0.0
57	__protein2_rbs	17.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	24.0	0.0	0.0
57	__rnase_site_ext	21.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	70.0	2.0	2.0
57	protein2	333.0	22.0	1.636364
57	protein3	289.0	21.0	1.714286
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	1.0	0.0	0.0
58	__protein2_rbs	17.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	23.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	71.0	2.0	2.0
58	protein2	343.0	23.0	1.521739
58	protein3	297.0	21.0	1.857143
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	16.0	0.0	0.0
59	__protein3_rbs	21.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	22.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	72.0	2.0	1.5
59	protein2	349.0	21.0	1.8095240000000001
59	protein3	306.0	22.0	1.590909
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	2.0	0.0	0.0
60	__protein2_rbs	18.0	0.0	0.0
60	__protein3_rbs	15.0	0.0	0.0
60	__ribosome	17.0	0.0	0.0
60	__rnase_site_ext	22.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	74.0	2.0	1.0
60	protein2	360.0	22.0	1.818182
60	protein3	310.0	22.0	1.863636
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	2.0	0.0	0.0
61	__protein2_rbs	19.0	0.0	0.0
61	__protein3_rbs	21.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	22.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	74.0	2.0	1.0
61	protein2	365.0	22.0	1.818182
61	protein3	319.0	22.0	1.590909
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	2.0	0.0	0.0
62	__protein2_rbs	17.0	0.0	0.0
62	__protein3_rbs	19.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	20.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	75.0	2.0	0.5
62	protein2	376.0	22.0	1.727273
62	protein3	331.0	23.0	1.391304
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	1.0	0.0	0.0
63	__protein2_rbs	21.0	0.0	0.0
63	__protein3_rbs	17.0	0.0	0.0
63	__ribosome	32.0	0.0	0.0
