time	species	protein	transcript	ribo_density
9	__protein1_rbs	1.0	0.0	0.0
9	__protein2_rbs	2.0	0.0	0.0
9	__protein3_rbs	2.0	0.0	0.0
9	__ribosome	75.0	0.0	0.0
9	__rnase_site_ext	3.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	6.0	1.0	2.0
9	protein2	9.0	3.0	4.6666669999999995
9	protein3	0.0	4.0	2.25
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	0.0	0.0	0.0
10	__protein2_rbs	4.0	0.0	0.0
10	__protein3_rbs	4.0	0.0	0.0
10	__ribosome	75.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	7.0	1.0	2.0
10	protein2	13.0	4.0	3.0
10	protein3	1.0	4.0	2.75
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	3.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	73.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	7.0	1.0	2.0
11	protein2	17.0	5.0	2.4
11	protein3	2.0	4.0	3.25
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	71.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	8.0	1.0	1.0
12	protein2	20.0	5.0	2.8
12	protein3	4.0	4.0	3.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	67.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	8.0	1.0	3.0
13	protein2	23.0	5.0	2.8
13	protein3	6.0	4.0	4.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	4.0	0.0	0.0
14	__ribosome	68.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	9.0	1.0	3.0
14	protein2	25.0	6.0	2.666667
14	protein3	11.0	5.0	2.6
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	6.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	64.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	9.0	1.0	3.0
15	protein2	28.0	6.0	3.0
15	protein3	13.0	6.0	2.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	61.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	10.0	1.0	4.0
16	protein2	33.0	6.0	2.833333
16	protein3	15.0	6.0	3.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	4.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	0.0	0.0	0.0
17	protein1	11.0	1.0	3.0
17	protein2	35.0	6.0	3.333333
17	protein3	19.0	6.0	3.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	0.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	4.0	0.0	0.0
18	__ribosome	56.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	12.0	1.0	4.0
18	protein2	40.0	7.0	2.714286
18	protein3	23.0	7.0	3.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	5.0	0.0	0.0
19	__ribosome	55.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	13.0	1.0	4.0
19	protein2	46.0	8.0	2.25
19	protein3	25.0	7.0	3.285714
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	51.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	14.0	1.0	3.0
20	protein2	49.0	8.0	2.75
20	protein3	29.0	7.0	3.428571
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	52.0	0.0	0.0
21	__rnase_site_ext	8.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.0	0.0	0.0
21	protein1	15.0	1.0	3.0
21	protein2	54.0	8.0	2.75
21	protein3	35.0	6.0	3.833333
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	7.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	52.0	0.0	0.0
22	__rnase_site_ext	9.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	17.0	2.0	1.5
22	protein2	59.0	9.0	2.555556
22	protein3	40.0	7.0	3.142857
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	6.0	0.0	0.0
23	__ribosome	48.0	0.0	0.0
23	__rnase_site_ext	10.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	17.0	2.0	1.5
23	protein2	62.0	9.0	3.111111
23	protein3	45.0	8.0	2.625
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	8.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.0	0.0	0.0
24	protein1	18.0	2.0	2.0
24	protein2	68.0	9.0	3.222222
24	protein3	49.0	8.0	3.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	40.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	19.0	2.0	2.0
25	protein2	74.0	10.0	3.3
25	protein3	54.0	9.0	2.555556
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	7.0	0.0	0.0
26	__protein3_rbs	7.0	0.0	0.0
26	__ribosome	37.0	0.0	0.0
26	__rnase_site_ext	11.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	20.0	2.0	2.0
26	protein2	79.0	10.0	3.5
26	protein3	59.0	9.0	2.666667
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	0.0	0.0	0.0
27	__protein2_rbs	8.0	0.0	0.0
27	__protein3_rbs	8.0	0.0	0.0
27	__ribosome	38.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	21.0	2.0	2.5
27	protein2	87.0	11.0	2.909091
27	protein3	63.0	9.0	2.777778
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	2.0	0.0	0.0
28	__protein2_rbs	8.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	11.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.0	0.0	0.0
28	protein1	23.0	2.0	1.5
28	protein2	95.0	11.0	2.909091
28	protein3	69.0	9.0	2.777778
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	2.0	0.0	0.0
29	__protein2_rbs	8.0	0.0	0.0
29	__protein3_rbs	7.0	0.0	0.0
29	__ribosome	45.0	0.0	0.0
29	__rnase_site_ext	11.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	24.0	2.0	1.5
29	protein2	103.0	11.0	2.636364
29	protein3	75.0	9.0	2.555556
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	2.0	0.0	0.0
30	__protein2_rbs	8.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	24.0	2.0	2.0
30	protein2	111.0	11.0	2.454545
30	protein3	81.0	10.0	2.5
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	2.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	40.0	0.0	0.0
31	__rnase_site_ext	11.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	26.0	2.0	2.0
31	protein2	119.0	11.0	2.636364
31	protein3	86.0	11.0	2.454545
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	1.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	39.0	0.0	0.0
32	__rnase_site_ext	10.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	27.0	2.0	2.0
32	protein2	127.0	11.0	2.636364
32	protein3	91.0	11.0	2.545455
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	1.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	35.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	28.0	2.0	2.5
33	protein2	132.0	12.0	2.5
33	protein3	98.0	12.0	2.5
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	9.0	0.0	0.0
34	__ribosome	31.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	0.0	0.0	0.0
34	protein1	30.0	2.0	1.5
34	protein2	138.0	12.0	2.666667
34	protein3	99.0	12.0	2.833333
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	2.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	9.0	0.0	0.0
35	__ribosome	34.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.0	0.0	0.0
35	protein1	30.0	2.0	1.5
35	protein2	146.0	13.0	2.384615
35	protein3	107.0	12.0	2.666667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	1.0	0.0	0.0
36	__protein2_rbs	12.0	0.0	0.0
36	__protein3_rbs	9.0	0.0	0.0
36	__ribosome	39.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	33.0	2.0	1.0
36	protein2	154.0	13.0	2.1538459999999997
36	protein3	114.0	12.0	2.583333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	1.0	0.0	0.0
37	__protein2_rbs	10.0	0.0	0.0
37	__protein3_rbs	10.0	0.0	0.0
37	__ribosome	38.0	0.0	0.0
37	__rnase_site_ext	12.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	33.0	2.0	2.5
37	protein2	159.0	13.0	2.307692
37	protein3	121.0	12.0	2.25
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	1.0	0.0	0.0
38	__protein2_rbs	11.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	44.0	0.0	0.0
38	__rnase_site_ext	12.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	33.0	2.0	3.0
38	protein2	170.0	13.0	1.6923080000000001
38	protein3	129.0	12.0	2.333333
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	0.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	11.0	0.0	0.0
39	__ribosome	43.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	35.0	2.0	3.0
39	protein2	176.0	14.0	1.785714
39	protein3	137.0	13.0	2.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	0.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	38.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	37.0	2.0	3.0
40	protein2	178.0	14.0	1.9285709999999998
40	protein3	142.0	14.0	2.071429
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	1.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	11.0	0.0	0.0
41	__ribosome	40.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	39.0	2.0	2.5
41	protein2	188.0	14.0	1.857143
41	protein3	145.0	14.0	2.071429
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	2.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	29.0	0.0	0.0
42	__rnase_site_ext	14.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	40.0	2.0	2.5
42	protein2	191.0	14.0	2.071429
42	protein3	150.0	14.0	2.642857
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	0.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	30.0	0.0	0.0
43	__rnase_site_ext	13.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	42.0	2.0	2.5
43	protein2	198.0	15.0	2.0
43	protein3	161.0	14.0	2.5
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	1.0	0.0	0.0
44	__protein2_rbs	13.0	0.0	0.0
44	__protein3_rbs	12.0	0.0	0.0
44	__ribosome	31.0	0.0	0.0
44	__rnase_site_ext	15.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	1.0	0.0	0.0
44	protein1	43.0	2.0	2.5
44	protein2	204.0	16.0	1.8125
44	protein3	166.0	15.0	2.333333
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	1.0	0.0	0.0
45	__protein2_rbs	10.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	27.0	0.0	0.0
45	__rnase_site_ext	15.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	45.0	2.0	2.5
45	protein2	211.0	16.0	1.875
45	protein3	172.0	15.0	2.5333330000000003
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	2.0	0.0	0.0
46	__protein2_rbs	14.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	26.0	0.0	0.0
46	__rnase_site_ext	16.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	47.0	2.0	2.0
46	protein2	218.0	16.0	1.75
46	protein3	177.0	15.0	2.8
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	2.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	12.0	0.0	0.0
47	__ribosome	33.0	0.0	0.0
47	__rnase_site_ext	16.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	48.0	2.0	1.5
47	protein2	226.0	16.0	1.6875
47	protein3	188.0	15.0	2.4666669999999997
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	2.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	31.0	0.0	0.0
48	__rnase_site_ext	16.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	50.0	2.0	0.5
48	protein2	232.0	15.0	2.1333330000000004
48	protein3	197.0	17.0	2.1176470000000003
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	2.0	0.0	0.0
49	__protein2_rbs	14.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	30.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	51.0	2.0	0.5
49	protein2	238.0	17.0	1.9411759999999998
49	protein3	204.0	16.0	2.25
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	1.0	0.0	0.0
50	__protein2_rbs	12.0	0.0	0.0
50	__protein3_rbs	14.0	0.0	0.0
50	__ribosome	27.0	0.0	0.0
50	__rnase_site_ext	16.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	51.0	2.0	1.0
50	protein2	245.0	17.0	2.058824
50	protein3	213.0	16.0	2.25
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	2.0	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	14.0	0.0	0.0
51	__ribosome	29.0	0.0	0.0
51	__rnase_site_ext	16.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	51.0	2.0	1.5
51	protein2	253.0	17.0	2.1176470000000003
51	protein3	220.0	16.0	2.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	1.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	34.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	52.0	2.0	1.5
52	protein2	264.0	16.0	2.0625
52	protein3	228.0	16.0	1.875
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	2.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	16.0	0.0	0.0
53	__ribosome	29.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	53.0	2.0	1.5
53	protein2	271.0	18.0	2.055556
53	protein3	234.0	18.0	1.7222220000000001
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	2.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	18.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	54.0	2.0	1.0
54	protein2	278.0	18.0	2.111111
54	protein3	245.0	18.0	1.666667
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	2.0	0.0	0.0
55	__protein2_rbs	14.0	0.0	0.0
55	__protein3_rbs	16.0	0.0	0.0
55	__ribosome	30.0	0.0	0.0
55	__rnase_site_ext	18.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	54.0	2.0	1.0
55	protein2	286.0	18.0	1.9444439999999998
55	protein3	250.0	18.0	1.833333
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	2.0	0.0	0.0
56	__protein2_rbs	12.0	0.0	0.0
56	__protein3_rbs	16.0	0.0	0.0
56	__ribosome	30.0	0.0	0.0
56	__rnase_site_ext	18.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	56.0	2.0	0.5
56	protein2	296.0	18.0	1.833333
56	protein3	254.0	17.0	2.1176470000000003
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	2.0	0.0	0.0
57	__protein2_rbs	15.0	0.0	0.0
57	__protein3_rbs	14.0	0.0	0.0
57	__ribosome	24.0	0.0	0.0
57	__rnase_site_ext	19.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	56.0	2.0	0.5
57	protein2	303.0	19.0	1.894737
57	protein3	262.0	18.0	2.166667
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	1.0	0.0	0.0
58	__protein2_rbs	14.0	0.0	0.0
58	__protein3_rbs	15.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	56.0	2.0	1.5
58	protein2	314.0	19.0	1.8421049999999999
58	protein3	267.0	19.0	2.105263
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	2.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	14.0	0.0	0.0
59	__ribosome	26.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	57.0	2.0	1.0
59	protein2	322.0	18.0	2.0
59	protein3	279.0	19.0	1.894737
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	3.0	0.0	0.0
60	__protein2_rbs	14.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	26.0	0.0	0.0
60	__rnase_site_ext	18.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	58.0	3.0	0.666667
60	protein2	328.0	18.0	2.055556
60	protein3	289.0	19.0	1.8421049999999999
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	1.0	0.0	0.0
61	__protein2_rbs	15.0	0.0	0.0
61	__protein3_rbs	14.0	0.0	0.0
61	__ribosome	28.0	0.0	0.0
61	__rnase_site_ext	17.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	59.0	3.0	1.0
61	protein2	337.0	19.0	1.7894740000000002
61	protein3	296.0	19.0	1.8421049999999999
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	2.0	0.0	0.0
62	__protein2_rbs	17.0	0.0	0.0
62	__protein3_rbs	17.0	0.0	0.0
62	__ribosome	34.0	0.0	0.0
62	__rnase_site_ext	19.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	0.0	0.0	0.0
62	protein1	59.0	3.0	1.666667
62	protein2	348.0	19.0	1.473684
62	protein3	303.0	19.0	1.7368419999999998
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	3.0	0.0	0.0
63	__protein2_rbs	17.0	0.0	0.0
63	__protein3_rbs	16.0	0.0	0.0
