time	species	protein	transcript	ribo_density
9	__rnase_site_ext	0.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	21.0	3.0	2.666667
9	protein2	1.0	4.0	4.5
9	protein3	0.0	2.0	1.5
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	66.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	23.0	3.0	3.0
10	protein2	4.0	4.0	4.75
10	protein3	0.0	4.0	1.5
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	61.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	4.0	2.75
11	protein2	9.0	4.0	4.75
11	protein3	0.0	4.0	2.25
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	57.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	26.0	5.0	2.6
12	protein2	14.0	3.0	6.0
12	protein3	0.0	4.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	58.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	30.0	5.0	2.4
13	protein2	18.0	3.0	5.6666669999999995
13	protein3	2.0	4.0	3.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	59.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	33.0	7.0	1.857143
14	protein2	22.0	4.0	3.5
14	protein3	5.0	4.0	3.5
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	63.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	38.0	7.0	2.0
15	protein2	28.0	4.0	2.5
15	protein3	7.0	4.0	3.25
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	61.0	0.0	0.0
16	__rnase_site_ext	6.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	41.0	7.0	2.142857
16	protein2	31.0	5.0	2.2
16	protein3	9.0	4.0	3.25
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	44.0	7.0	2.857143
17	protein2	33.0	5.0	2.2
17	protein3	13.0	4.0	2.75
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	6.0	0.0	0.0
18	__protein2_rbs	5.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	59.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	52.0	7.0	1.857143
18	protein2	35.0	7.0	2.142857
18	protein3	16.0	4.0	3.25
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	55.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	56.0	6.0	2.333333
19	protein2	36.0	7.0	2.857143
19	protein3	20.0	5.0	2.2
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	53.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	61.0	6.0	2.333333
20	protein2	40.0	7.0	2.714286
20	protein3	21.0	5.0	2.8
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	50.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	65.0	6.0	2.333333
21	protein2	44.0	7.0	2.857143
21	protein3	22.0	5.0	3.2
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	45.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	1.0	0.0	0.0
22	protein1	69.0	6.0	2.333333
22	protein2	47.0	7.0	3.428571
22	protein3	27.0	7.0	2.428571
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	4.0	0.0	0.0
23	__protein3_rbs	7.0	0.0	0.0
23	__ribosome	49.0	0.0	0.0
23	__rnase_site_ext	8.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	74.0	8.0	1.5
23	protein2	53.0	7.0	3.142857
23	protein3	29.0	7.0	2.428571
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	43.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	77.0	8.0	2.0
24	protein2	56.0	7.0	3.428571
24	protein3	33.0	7.0	2.428571
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	5.0	0.0	0.0
25	__ribosome	46.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	p2	0.0	0.0	0.0
25	protein1	80.0	8.0	2.125
25	protein2	63.0	6.0	3.166667
25	protein3	36.0	7.0	2.571429
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	44.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	85.0	9.0	2.111111
26	protein2	70.0	8.0	1.875
26	protein3	40.0	7.0	3.142857
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	42.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	90.0	9.0	2.222222
27	protein2	73.0	8.0	2.625
27	protein3	45.0	7.0	2.428571
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	40.0	0.0	0.0
28	__rnase_site_ext	8.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	96.0	9.0	2.222222
28	protein2	79.0	8.0	2.625
28	protein3	48.0	7.0	2.714286
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	6.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	37.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	104.0	9.0	2.0
29	protein2	81.0	9.0	2.666667
29	protein3	52.0	8.0	2.625
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	7.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	37.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	108.0	9.0	2.222222
30	protein2	85.0	10.0	2.5
30	protein3	58.0	9.0	2.0
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	8.0	0.0	0.0
31	__ribosome	41.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	114.0	9.0	1.7777779999999999
31	protein2	91.0	10.0	2.4
31	protein3	62.0	9.0	2.111111
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	7.0	0.0	0.0
32	__ribosome	43.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	120.0	9.0	1.7777779999999999
32	protein2	99.0	9.0	2.333333
32	protein3	64.0	10.0	2.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	41.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	127.0	10.0	1.8
33	protein2	102.0	9.0	2.555556
33	protein3	69.0	11.0	1.636364
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	8.0	0.0	0.0
34	__ribosome	42.0	0.0	0.0
34	__rnase_site_ext	9.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	130.0	11.0	1.727273
34	protein2	107.0	9.0	2.555556
34	protein3	74.0	10.0	1.6
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	41.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	136.0	11.0	1.545455
35	protein2	110.0	9.0	2.666667
35	protein3	79.0	10.0	1.8
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	43.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	p2	0.0	0.0	0.0
36	protein1	142.0	12.0	1.416667
36	protein2	120.0	10.0	1.8
36	protein3	81.0	10.0	2.2
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	8.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	145.0	13.0	1.6923080000000001
37	protein2	123.0	11.0	2.090909
37	protein3	87.0	10.0	2.1
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	9.0	0.0	0.0
38	__ribosome	32.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	152.0	13.0	1.6923080000000001
38	protein2	129.0	11.0	2.272727
38	protein3	90.0	10.0	2.1
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	11.0	0.0	0.0
39	__protein3_rbs	8.0	0.0	0.0
39	__ribosome	27.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	158.0	13.0	1.9230770000000001
39	protein2	132.0	12.0	2.0
39	protein3	90.0	10.0	2.4
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	23.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	163.0	13.0	2.230769
40	protein2	138.0	13.0	2.076923
40	protein3	99.0	10.0	2.1
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	9.0	0.0	0.0
41	__ribosome	25.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	170.0	13.0	2.1538459999999997
41	protein2	146.0	13.0	1.9230770000000001
41	protein3	104.0	11.0	2.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	27.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	181.0	13.0	1.846154
42	protein2	153.0	13.0	2.1538459999999997
42	protein3	111.0	11.0	1.909091
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	12.0	0.0	0.0
43	__protein3_rbs	12.0	0.0	0.0
43	__ribosome	24.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	189.0	14.0	1.714286
43	protein2	155.0	13.0	2.1538459999999997
43	protein3	112.0	13.0	1.846154
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	11.0	0.0	0.0
44	__protein3_rbs	8.0	0.0	0.0
44	__ribosome	31.0	0.0	0.0
44	__rnase_site_ext	12.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	197.0	14.0	1.5714290000000002
44	protein2	164.0	13.0	1.615385
44	protein3	117.0	13.0	2.0
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	12.0	0.0	0.0
45	__protein3_rbs	11.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	12.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	204.0	15.0	1.6
45	protein2	169.0	13.0	1.461538
45	protein3	122.0	13.0	2.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	10.0	0.0	0.0
46	__ribosome	23.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	0.0	0.0	0.0
46	p2	0.0	0.0	0.0
46	protein1	208.0	15.0	2.066667
46	protein2	176.0	13.0	1.538462
46	protein3	128.0	13.0	2.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	9.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	24.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	1.0	0.0	0.0
47	protein1	218.0	17.0	1.9411759999999998
47	protein2	183.0	14.0	1.285714
47	protein3	134.0	13.0	1.9230770000000001
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	15.0	0.0	0.0
48	__protein2_rbs	13.0	0.0	0.0
48	__protein3_rbs	11.0	0.0	0.0
48	__ribosome	22.0	0.0	0.0
48	__rnase_site_ext	16.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	1.0	0.0	0.0
48	protein1	225.0	17.0	1.764706
48	protein2	185.0	15.0	1.533333
48	protein3	138.0	13.0	1.9230770000000001
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	11.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	17.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	235.0	17.0	1.764706
49	protein2	187.0	15.0	1.9333330000000002
49	protein3	146.0	13.0	1.846154
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	16.0	0.0	0.0
50	__protein3_rbs	13.0	0.0	0.0
50	__ribosome	26.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	248.0	17.0	1.529412
50	protein2	192.0	17.0	1.588235
50	protein3	152.0	14.0	1.5
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	13.0	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	21.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	255.0	17.0	1.647059
51	protein2	202.0	17.0	1.588235
51	protein3	156.0	14.0	1.714286
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	15.0	0.0	0.0
52	__protein3_rbs	12.0	0.0	0.0
52	__ribosome	25.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	261.0	16.0	1.8125
52	protein2	207.0	17.0	1.470588
52	protein3	162.0	15.0	1.4
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	14.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	19.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	268.0	16.0	1.75
53	protein2	215.0	17.0	1.529412
53	protein3	166.0	15.0	1.8
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	12.0	0.0	0.0
54	__protein2_rbs	12.0	0.0	0.0
54	__protein3_rbs	14.0	0.0	0.0
54	__ribosome	22.0	0.0	0.0
54	__rnase_site_ext	14.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	p2	0.0	0.0	0.0
54	protein1	278.0	15.0	1.466667
54	protein2	218.0	17.0	1.705882
54	protein3	171.0	17.0	1.588235
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	14.0	0.0	0.0
55	__protein2_rbs	13.0	0.0	0.0
55	__protein3_rbs	14.0	0.0	0.0
55	__ribosome	19.0	0.0	0.0
55	__rnase_site_ext	17.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	1.0	0.0	0.0
55	protein1	285.0	17.0	1.1764709999999998
55	protein2	225.0	17.0	1.764706
55	protein3	175.0	17.0	1.8235290000000002
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	16.0	0.0	0.0
56	__protein2_rbs	14.0	0.0	0.0
56	__protein3_rbs	13.0	0.0	0.0
56	__ribosome	18.0	0.0	0.0
56	__rnase_site_ext	16.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	293.0	17.0	0.882353
56	protein2	231.0	17.0	1.882353
56	protein3	180.0	17.0	2.058824
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	17.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	p2	0.0	0.0	0.0
57	protein1	300.0	16.0	0.625
57	protein2	238.0	17.0	1.8235290000000002
57	protein3	186.0	17.0	1.882353
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	17.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	13.0	0.0	0.0
58	__ribosome	24.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	302.0	18.0	0.777778
58	protein2	243.0	16.0	2.0625
58	protein3	196.0	17.0	1.705882
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	13.0	0.0	0.0
59	__protein3_rbs	17.0	0.0	0.0
59	__ribosome	24.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	306.0	18.0	1.055556
59	protein2	250.0	18.0	1.833333
59	protein3	203.0	17.0	1.411765
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	17.0	0.0	0.0
60	__protein3_rbs	13.0	0.0	0.0
60	__ribosome	26.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	309.0	18.0	1.5
60	protein2	259.0	18.0	1.444444
60	protein3	211.0	17.0	1.2352940000000001
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	11.0	0.0	0.0
61	__protein3_rbs	12.0	0.0	0.0
61	__ribosome	22.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	316.0	18.0	1.666667
61	protein2	269.0	18.0	1.388889
61	protein3	218.0	17.0	1.352941
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	16.0	0.0	0.0
62	__protein3_rbs	14.0	0.0	0.0
62	__ribosome	15.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	324.0	18.0	1.7222220000000001
62	protein2	272.0	19.0	1.473684
62	protein3	221.0	18.0	1.444444
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	15.0	0.0	0.0
63	__protein2_rbs	12.0	0.0	0.0
63	__protein3_rbs	16.0	0.0	0.0
63	__ribosome	19.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
