time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	p2	1.0	0.0	0.0
9	protein1	15.0	4.0	3.75
9	protein2	4.0	4.0	3.0
9	protein3	0.0	3.0	0.333333
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	70.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	1.0	0.0	0.0
10	protein1	18.0	4.0	3.5
10	protein2	6.0	4.0	3.0
10	protein3	0.0	4.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	69.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	24.0	5.0	2.6
11	protein2	10.0	4.0	3.0
11	protein3	0.0	4.0	1.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	64.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	1.0	0.0	0.0
12	protein1	29.0	5.0	3.0
12	protein2	14.0	4.0	3.0
12	protein3	0.0	4.0	2.25
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	58.0	0.0	0.0
13	__rnase_site_ext	5.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	31.0	7.0	2.285714
13	protein2	16.0	4.0	3.25
13	protein3	0.0	4.0	3.25
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	4.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	51.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	36.0	8.0	2.5
14	protein2	17.0	4.0	3.25
14	protein3	1.0	4.0	4.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	5.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	46.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	41.0	8.0	2.75
15	protein2	20.0	5.0	2.8
15	protein3	3.0	4.0	4.5
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	7.0	0.0	0.0
16	__protein2_rbs	6.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	50.0	0.0	0.0
16	__rnase_site_ext	8.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	p2	1.0	0.0	0.0
16	protein1	47.0	8.0	2.25
16	protein2	24.0	7.0	1.857143
16	protein3	6.0	4.0	4.75
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	5.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	49.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	p2	1.0	0.0	0.0
17	protein1	52.0	8.0	2.5
17	protein2	28.0	7.0	2.0
17	protein3	10.0	4.0	4.25
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	7.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	53.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	1.0	0.0	0.0
18	protein1	60.0	8.0	2.125
18	protein2	31.0	8.0	2.0
18	protein3	14.0	4.0	3.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	6.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	48.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	p2	1.0	0.0	0.0
19	protein1	65.0	8.0	2.0
19	protein2	32.0	8.0	2.75
19	protein3	19.0	6.0	2.333333
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	43.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	1.0	0.0	0.0
20	protein1	67.0	8.0	2.125
20	protein2	37.0	8.0	3.125
20	protein3	22.0	7.0	2.142857
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	42.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	1.0	0.0	0.0
21	protein1	75.0	8.0	1.625
21	protein2	40.0	8.0	3.5
21	protein3	25.0	7.0	2.428571
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	8.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	42.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	p2	0.0	0.0	0.0
22	protein1	80.0	9.0	1.111111
22	protein2	48.0	8.0	3.375
22	protein3	27.0	8.0	2.625
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	8.0	0.0	0.0
23	__protein3_rbs	8.0	0.0	0.0
23	__ribosome	42.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	1.0	0.0	0.0
23	protein1	83.0	10.0	1.3
23	protein2	53.0	8.0	3.125
23	protein3	30.0	8.0	2.5
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	7.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	34.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	87.0	11.0	1.454545
24	protein2	61.0	8.0	2.625
24	protein3	32.0	8.0	3.625
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	9.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	37.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	1.0	0.0	0.0
25	protein1	89.0	12.0	1.5
25	protein2	67.0	9.0	2.222222
25	protein3	39.0	8.0	3.125
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	8.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	33.0	0.0	0.0
26	__rnase_site_ext	9.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	93.0	12.0	1.916667
26	protein2	73.0	10.0	1.7
26	protein3	44.0	8.0	3.375
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	9.0	0.0	0.0
27	__protein3_rbs	7.0	0.0	0.0
27	__ribosome	41.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	102.0	12.0	1.666667
27	protein2	78.0	10.0	1.6
27	protein3	50.0	8.0	2.875
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	7.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	34.0	0.0	0.0
28	__rnase_site_ext	11.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	1.0	0.0	0.0
28	protein1	105.0	12.0	2.0
28	protein2	81.0	11.0	1.727273
28	protein3	57.0	8.0	2.875
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	9.0	0.0	0.0
29	__protein2_rbs	10.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	33.0	0.0	0.0
29	__rnase_site_ext	10.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	112.0	12.0	1.916667
29	protein2	86.0	12.0	1.666667
29	protein3	62.0	8.0	3.0
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	10.0	0.0	0.0
30	__protein2_rbs	10.0	0.0	0.0
30	__protein3_rbs	7.0	0.0	0.0
30	__ribosome	32.0	0.0	0.0
30	__rnase_site_ext	11.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	p2	1.0	0.0	0.0
30	protein1	119.0	12.0	1.75
30	protein2	89.0	12.0	2.083333
30	protein3	68.0	9.0	2.444444
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	10.0	0.0	0.0
31	__protein3_rbs	7.0	0.0	0.0
31	__ribosome	29.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	1.0	0.0	0.0
31	protein1	126.0	12.0	1.583333
31	protein2	92.0	12.0	2.5
31	protein3	72.0	10.0	2.2
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	10.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	8.0	0.0	0.0
32	__ribosome	34.0	0.0	0.0
32	__rnase_site_ext	11.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	1.0	0.0	0.0
32	protein1	134.0	12.0	1.25
32	protein2	99.0	12.0	2.5
32	protein3	77.0	11.0	1.909091
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	11.0	0.0	0.0
33	__protein2_rbs	11.0	0.0	0.0
33	__protein3_rbs	9.0	0.0	0.0
33	__ribosome	32.0	0.0	0.0
33	__rnase_site_ext	11.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	1.0	0.0	0.0
33	protein1	138.0	13.0	1.307692
33	protein2	104.0	12.0	2.416667
33	protein3	81.0	12.0	1.833333
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	9.0	0.0	0.0
34	__protein3_rbs	7.0	0.0	0.0
34	__ribosome	34.0	0.0	0.0
34	__rnase_site_ext	11.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	p2	1.0	0.0	0.0
34	protein1	145.0	13.0	1.307692
34	protein2	113.0	12.0	2.333333
34	protein3	88.0	12.0	1.75
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	10.0	0.0	0.0
35	__ribosome	28.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	1.0	0.0	0.0
35	protein1	148.0	13.0	1.615385
35	protein2	121.0	12.0	2.166667
35	protein3	90.0	12.0	2.083333
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	11.0	0.0	0.0
36	__protein2_rbs	10.0	0.0	0.0
36	__protein3_rbs	6.0	0.0	0.0
36	__ribosome	25.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	1.0	0.0	0.0
36	protein1	152.0	13.0	1.6923080000000001
36	protein2	128.0	12.0	2.083333
36	protein3	95.0	12.0	2.333333
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	14.0	0.0	0.0
37	__protein2_rbs	12.0	0.0	0.0
37	__protein3_rbs	9.0	0.0	0.0
37	__ribosome	28.0	0.0	0.0
37	__rnase_site_ext	14.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	158.0	15.0	1.333333
37	protein2	134.0	14.0	1.785714
37	protein3	101.0	12.0	2.25
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	12.0	0.0	0.0
38	__ribosome	28.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	1.0	0.0	0.0
38	protein1	167.0	15.0	1.2
38	protein2	140.0	14.0	1.857143
38	protein3	105.0	12.0	2.333333
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	11.0	0.0	0.0
39	__ribosome	24.0	0.0	0.0
39	__rnase_site_ext	11.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	1.0	0.0	0.0
39	protein1	173.0	15.0	1.466667
39	protein2	146.0	14.0	2.0
39	protein3	111.0	12.0	2.166667
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	14.0	0.0	0.0
40	__protein2_rbs	12.0	0.0	0.0
40	__protein3_rbs	9.0	0.0	0.0
40	__ribosome	27.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	1.0	0.0	0.0
40	protein1	178.0	14.0	1.5714290000000002
40	protein2	153.0	14.0	1.857143
40	protein3	117.0	12.0	2.083333
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	13.0	0.0	0.0
41	__protein3_rbs	12.0	0.0	0.0
41	__ribosome	28.0	0.0	0.0
41	__rnase_site_ext	12.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	1.0	0.0	0.0
41	protein1	183.0	14.0	1.785714
41	protein2	157.0	15.0	1.666667
41	protein3	124.0	14.0	1.5714290000000002
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	10.0	0.0	0.0
42	__protein3_rbs	10.0	0.0	0.0
42	__ribosome	34.0	0.0	0.0
42	__rnase_site_ext	12.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	p2	1.0	0.0	0.0
42	protein1	193.0	14.0	1.285714
42	protein2	165.0	15.0	1.8
42	protein3	132.0	14.0	1.5
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	12.0	0.0	0.0
43	__protein3_rbs	13.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	p2	1.0	0.0	0.0
43	protein1	198.0	14.0	1.5
43	protein2	172.0	15.0	1.666667
43	protein3	136.0	14.0	1.642857
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	12.0	0.0	0.0
44	__protein3_rbs	10.0	0.0	0.0
44	__ribosome	24.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	p2	0.0	0.0	0.0
44	protein1	205.0	14.0	1.714286
44	protein2	178.0	15.0	1.666667
44	protein3	141.0	15.0	1.8
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	13.0	0.0	0.0
45	__protein2_rbs	11.0	0.0	0.0
45	__protein3_rbs	15.0	0.0	0.0
45	__ribosome	24.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	p2	1.0	0.0	0.0
45	protein1	211.0	15.0	1.533333
45	protein2	182.0	14.0	1.785714
45	protein3	144.0	16.0	1.75
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	11.0	0.0	0.0
46	__ribosome	28.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	1.0	0.0	0.0
46	protein1	217.0	14.0	1.5
46	protein2	191.0	14.0	1.4285709999999998
46	protein3	149.0	16.0	1.9375
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	13.0	0.0	0.0
47	__ribosome	24.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	p2	0.0	0.0	0.0
47	protein1	221.0	14.0	2.0
47	protein2	197.0	14.0	1.4285709999999998
47	protein3	157.0	15.0	1.8666669999999999
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	12.0	0.0	0.0
48	__protein3_rbs	13.0	0.0	0.0
48	__ribosome	23.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	p2	0.0	0.0	0.0
48	protein1	231.0	15.0	1.533333
48	protein2	202.0	15.0	1.533333
48	protein3	160.0	15.0	2.066667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	12.0	0.0	0.0
49	__protein2_rbs	12.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	19.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	1.0	0.0	0.0
49	protein1	235.0	16.0	1.4375
49	protein2	206.0	16.0	1.6875
49	protein3	170.0	15.0	2.066667
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	11.0	0.0	0.0
50	__protein2_rbs	14.0	0.0	0.0
50	__protein3_rbs	13.0	0.0	0.0
50	__ribosome	25.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	1.0	0.0	0.0
50	protein1	246.0	16.0	1.1875
50	protein2	210.0	15.0	1.8666669999999999
50	protein3	176.0	15.0	1.8666669999999999
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	15.0	0.0	0.0
51	__protein3_rbs	13.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	p2	1.0	0.0	0.0
51	protein1	253.0	16.0	1.125
51	protein2	217.0	16.0	1.5
51	protein3	183.0	15.0	1.6
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	11.0	0.0	0.0
52	__protein3_rbs	13.0	0.0	0.0
52	__ribosome	18.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	p2	1.0	0.0	0.0
52	protein1	255.0	15.0	1.7333330000000002
52	protein2	221.0	16.0	1.875
52	protein3	190.0	16.0	1.625
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	14.0	0.0	0.0
53	__protein2_rbs	11.0	0.0	0.0
53	__protein3_rbs	12.0	0.0	0.0
53	__ribosome	25.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	1.0	0.0	0.0
53	protein1	263.0	14.0	1.5
53	protein2	231.0	16.0	1.6875
53	protein3	196.0	17.0	1.588235
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	14.0	0.0	0.0
54	__protein3_rbs	12.0	0.0	0.0
54	__ribosome	23.0	0.0	0.0
54	__rnase_site_ext	12.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	267.0	14.0	1.642857
54	protein2	237.0	16.0	1.6875
54	protein3	201.0	16.0	1.6875
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	12.0	0.0	0.0
55	__protein3_rbs	15.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	p2	0.0	0.0	0.0
55	protein1	277.0	14.0	1.285714
55	protein2	242.0	16.0	1.75
55	protein3	205.0	17.0	1.588235
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	13.0	0.0	0.0
56	__protein3_rbs	14.0	0.0	0.0
56	__ribosome	29.0	0.0	0.0
56	__rnase_site_ext	15.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	283.0	16.0	1.1875
56	protein2	249.0	16.0	1.625
56	protein3	212.0	18.0	1.444444
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	13.0	0.0	0.0
57	__protein2_rbs	16.0	0.0	0.0
57	__protein3_rbs	15.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	p2	1.0	0.0	0.0
57	protein1	288.0	16.0	1.25
57	protein2	256.0	16.0	1.5625
57	protein3	219.0	18.0	1.333333
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	26.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	1.0	0.0	0.0
58	protein1	293.0	17.0	1.2352940000000001
58	protein2	264.0	14.0	1.785714
58	protein3	224.0	17.0	1.647059
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	13.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	16.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	1.0	0.0	0.0
59	protein1	300.0	16.0	1.1875
59	protein2	270.0	15.0	1.666667
59	protein3	230.0	17.0	1.705882
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	18.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	1.0	0.0	0.0
60	protein1	305.0	17.0	1.294118
60	protein2	274.0	16.0	1.75
60	protein3	235.0	16.0	2.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	10.0	0.0	0.0
61	__protein3_rbs	13.0	0.0	0.0
61	__ribosome	19.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	p2	1.0	0.0	0.0
61	protein1	313.0	17.0	1.1176469999999998
61	protein2	280.0	16.0	1.9375
61	protein3	241.0	16.0	1.9375
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	17.0	0.0	0.0
62	__protein3_rbs	13.0	0.0	0.0
62	__ribosome	18.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	p2	1.0	0.0	0.0
62	protein1	318.0	17.0	1.2352940000000001
62	protein2	286.0	17.0	1.588235
62	protein3	246.0	16.0	2.125
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	15.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	26.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	p2	1.0	0.0	0.0
63	protein1	325.0	17.0	1.294118
63	protein2	294.0	18.0	1.222222
63	protein3	256.0	17.0	1.764706
