time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.95	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.9	2.85	3.07916665
9	protein2	0.5	0.4	inf
9	protein3	0.0	0.7	0.5
9	r1	0.45	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.4	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.75	0.0	0.0
10	__ribosome	87.5	0.0	0.0
10	__rnase_site_ext	1.8	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.15	3.05	3.02500005
10	protein2	0.9	0.3	inf
10	protein3	0.0	1.25	1.18333335
10	r1	0.3	0.0	0.0
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	1.45	0.0	0.0
11	__protein2_rbs	0.25	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	85.45	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.45	3.1	3.1458333499999998
11	protein2	1.3	0.35	inf
11	protein3	0.0	1.8	1.7583332999999999
11	r1	0.4	0.0	0.0
11	rnapol	0.7	0.0	0.0
12	__protein1_rbs	1.8	0.0	0.0
12	__protein2_rbs	0.1	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	83.9	0.0	0.0
12	__rnase_site_ext	2.3	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.4	3.3	2.9583334
12	protein2	1.75	0.15	inf
12	protein3	0.05	1.95	inf
12	r1	0.1	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	1.6	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	1.2	0.0	0.0
13	__ribosome	81.4	0.0	0.0
13	__rnase_site_ext	2.2	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	16.85	3.45	3.1250000499999997
13	protein2	2.2	0.05	inf
13	protein3	0.15	1.95	inf
13	r1	0.1	0.0	0.0
13	rnapol	1.45	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	0.15	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	81.1	0.0	0.0
14	__rnase_site_ext	2.7	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	19.85	3.7	2.95000005
14	protein2	2.7	0.15	inf
14	protein3	0.9	1.65	inf
14	r1	0.2	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.2	0.0	0.0
15	__protein2_rbs	0.1	0.0	0.0
15	__protein3_rbs	0.95	0.0	0.0
15	__ribosome	80.75	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	22.95	3.8	2.9216667000000003
15	protein2	3.0	0.2	inf
15	protein3	2.05	1.5	inf
15	r1	0.2	0.0	0.0
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	2.6	0.0	0.0
16	__protein2_rbs	0.05	0.0	0.0
16	__protein3_rbs	0.65	0.0	0.0
16	__ribosome	80.75	0.0	0.0
16	__rnase_site_ext	3.15	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	26.35	4.25	2.7028571500000003
16	protein2	3.3	0.2	inf
16	protein3	3.65	1.25	inf
16	r1	0.2	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.5	0.0	0.0
17	__ribosome	80.1	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	29.4	4.4	2.8130952000000002
17	protein2	3.45	0.25	inf
17	protein3	5.25	1.15	inf
17	r1	0.3	0.0	0.0
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.3	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	0.55	0.0	0.0
18	__ribosome	80.05	0.0	0.0
18	__rnase_site_ext	2.95	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	32.65	4.55	2.90083335
18	protein2	3.6	0.25	inf
18	protein3	7.0	1.05	inf
18	r1	0.25	0.0	0.0
18	rnapol	1.6	0.0	0.0
19	__protein1_rbs	2.5	0.0	0.0
19	__protein2_rbs	0.25	0.0	0.0
19	__protein3_rbs	0.5	0.0	0.0
19	__ribosome	80.1	0.0	0.0
19	__rnase_site_ext	3.25	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	36.05	4.65	2.9983333500000002
19	protein2	3.65	0.25	inf
19	protein3	8.7	0.95	inf
19	r1	0.35	0.0	0.0
19	rnapol	1.55	0.0	0.0
20	__protein1_rbs	2.7	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.65	0.0	0.0
20	__ribosome	80.75	0.0	0.0
20	__rnase_site_ext	3.55	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	39.85	4.9	2.8508333499999994
20	protein2	3.9	0.3	inf
20	protein3	10.3	1.0	inf
20	r1	0.4	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	3.05	0.0	0.0
21	__protein2_rbs	0.15	0.0	0.0
21	__protein3_rbs	0.2	0.0	0.0
21	__ribosome	80.2	0.0	0.0
21	__rnase_site_ext	3.65	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.85	5.15	2.8166667
21	protein2	4.15	0.25	inf
21	protein3	11.3	0.85	inf
21	r1	0.3	0.0	0.0
21	rnapol	1.45	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	0.2	0.0	0.0
22	__protein3_rbs	0.7	0.0	0.0
22	__ribosome	81.15	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	48.2	5.35	2.7600000000000002
22	protein2	4.3	0.25	inf
22	protein3	12.8	0.95	inf
22	r1	0.3	0.0	0.0
22	rnapol	1.25	0.0	0.0
23	__protein1_rbs	3.15	0.0	0.0
23	__protein2_rbs	0.2	0.0	0.0
23	__protein3_rbs	0.65	0.0	0.0
23	__ribosome	79.95	0.0	0.0
23	__rnase_site_ext	3.9	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.05	5.45	2.84833335
23	protein2	4.5	0.35	inf
23	protein3	13.55	1.1	inf
23	r1	0.5	0.0	0.0
23	rnapol	1.25	0.0	0.0
24	__protein1_rbs	3.4	0.0	0.0
24	__protein2_rbs	0.3	0.0	0.0
24	__protein3_rbs	0.5	0.0	0.0
24	__ribosome	79.75	0.0	0.0
24	__rnase_site_ext	4.5	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	56.45	5.85	2.6580952
24	protein2	4.75	0.4	inf
24	protein3	14.4	1.05	inf
24	r1	0.45	0.0	0.0
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.05	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	78.35	0.0	0.0
25	__rnase_site_ext	3.95	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	60.9	6.0	2.8022023499999995
25	protein2	4.9	0.3	inf
25	protein3	15.3	1.4	inf
25	r1	0.45	0.0	0.0
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	3.25	0.0	0.0
26	__protein2_rbs	0.05	0.0	0.0
26	__protein3_rbs	0.65	0.0	0.0
26	__ribosome	76.95	0.0	0.0
26	__rnase_site_ext	4.15	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	65.6	6.3	2.7705358
26	protein2	5.05	0.25	inf
26	protein3	16.1	1.3	inf
26	r1	0.35	0.0	0.0
26	rnapol	0.85	0.0	0.0
27	__protein1_rbs	3.9	0.0	0.0
27	__protein2_rbs	0.2	0.0	0.0
27	__protein3_rbs	0.5	0.0	0.0
27	__ribosome	76.05	0.0	0.0
27	__rnase_site_ext	4.6	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	70.4	6.6	2.73250005
27	protein2	5.3	0.4	inf
27	protein3	16.95	1.2	inf
27	r1	0.45	0.0	0.0
27	rnapol	1.05	0.0	0.0
28	__protein1_rbs	3.6	0.0	0.0
28	__protein2_rbs	0.25	0.0	0.0
28	__protein3_rbs	0.6	0.0	0.0
28	__ribosome	75.35	0.0	0.0
28	__rnase_site_ext	4.65	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	75.55	6.75	2.7370238000000002
28	protein2	5.5	0.3	inf
28	protein3	17.9	1.35	inf
28	r1	0.4	0.0	0.0
28	rnapol	0.95	0.0	0.0
29	__protein1_rbs	4.45	0.0	0.0
29	__protein2_rbs	0.15	0.0	0.0
29	__protein3_rbs	0.55	0.0	0.0
29	__ribosome	75.15	0.0	0.0
29	__rnase_site_ext	5.4	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	81.0	7.0	2.6402183
29	protein2	5.7	0.3	inf
29	protein3	18.85	1.2	inf
29	r1	0.4	0.0	0.0
29	rnapol	0.85	0.0	0.0
30	__protein1_rbs	4.05	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	0.6	0.0	0.0
30	__ribosome	73.85	0.0	0.0
30	__rnase_site_ext	4.9	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	86.0	7.2	2.75345245
30	protein2	6.2	0.4	inf
30	protein3	20.0	1.15	inf
30	r1	0.35	0.0	0.0
30	rnapol	0.95	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	0.25	0.0	0.0
31	__protein3_rbs	0.6	0.0	0.0
31	__ribosome	73.05	0.0	0.0
31	__rnase_site_ext	5.2	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	91.45	7.35	2.7254761
31	protein2	6.45	0.35	inf
31	protein3	20.9	1.1	inf
31	r1	0.3	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	4.3	0.0	0.0
32	__protein2_rbs	0.3	0.0	0.0
32	__protein3_rbs	0.65	0.0	0.0
32	__ribosome	73.45	0.0	0.0
32	__rnase_site_ext	5.25	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	97.05	7.45	2.7035516000000004
32	protein2	6.65	0.4	inf
32	protein3	22.35	1.25	inf
32	r1	0.4	0.0	0.0
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	3.95	0.0	0.0
33	__protein2_rbs	0.4	0.0	0.0
33	__protein3_rbs	0.95	0.0	0.0
33	__ribosome	73.9	0.0	0.0
33	__rnase_site_ext	5.55	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	103.35	7.65	2.5931745499999996
33	protein2	7.0	0.45	inf
33	protein3	23.6	1.45	inf
33	r1	0.4	0.0	0.0
33	rnapol	1.2	0.0	0.0
34	__protein1_rbs	4.05	0.0	0.0
34	__protein2_rbs	0.2	0.0	0.0
34	__protein3_rbs	0.9	0.0	0.0
34	__ribosome	72.85	0.0	0.0
34	__rnase_site_ext	5.5	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	109.2	7.9	2.6321427999999996
34	protein2	7.4	0.3	inf
34	protein3	24.5	1.5	inf
34	r1	0.3	0.0	0.0
34	rnapol	1.1	0.0	0.0
35	__protein1_rbs	4.9	0.0	0.0
35	__protein2_rbs	0.15	0.0	0.0
35	__protein3_rbs	0.7	0.0	0.0
35	__ribosome	72.35	0.0	0.0
35	__rnase_site_ext	5.6	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	114.75	8.05	2.6453968
35	protein2	7.65	0.2	inf
35	protein3	26.0	1.4	inf
35	r1	0.3	0.0	0.0
35	rnapol	1.2	0.0	0.0
36	__protein1_rbs	4.4	0.0	0.0
36	__protein2_rbs	0.15	0.0	0.0
36	__protein3_rbs	0.95	0.0	0.0
36	__ribosome	71.6	0.0	0.0
36	__rnase_site_ext	5.65	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	121.2	8.35	2.61119945
36	protein2	7.85	0.2	inf
36	protein3	26.95	1.5	inf
36	r1	0.25	0.0	0.0
36	rnapol	1.35	0.0	0.0
37	__protein1_rbs	4.95	0.0	0.0
37	__protein2_rbs	0.2	0.0	0.0
37	__protein3_rbs	0.45	0.0	0.0
37	__ribosome	70.6	0.0	0.0
37	__rnase_site_ext	5.95	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	127.1	8.55	2.6918921
37	protein2	8.15	0.25	inf
37	protein3	28.35	1.35	inf
37	r1	0.3	0.0	0.0
37	rnapol	1.2	0.0	0.0
38	__protein1_rbs	4.85	0.0	0.0
38	__protein2_rbs	0.15	0.0	0.0
38	__protein3_rbs	0.65	0.0	0.0
38	__ribosome	69.35	0.0	0.0
38	__rnase_site_ext	6.1	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	133.65	8.8	2.7194624500000004
38	protein2	8.45	0.35	inf
38	protein3	29.35	1.25	inf
38	r1	0.35	0.0	0.0
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	5.05	0.0	0.0
39	__protein2_rbs	0.15	0.0	0.0
39	__protein3_rbs	0.6	0.0	0.0
39	__ribosome	68.7	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	139.95	8.7	2.8325126499999995
39	protein2	8.85	0.25	inf
39	protein3	30.55	1.25	inf
39	r1	0.25	0.0	0.0
39	rnapol	1.35	0.0	0.0
40	__protein1_rbs	5.3	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	0.7	0.0	0.0
40	__ribosome	69.35	0.0	0.0
40	__rnase_site_ext	6.4	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	146.8	8.8	2.7358532
40	protein2	9.05	0.1	inf
40	protein3	31.95	1.25	inf
40	r1	0.25	0.0	0.0
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	4.9	0.0	0.0
41	__protein2_rbs	0.4	0.0	0.0
41	__protein3_rbs	0.65	0.0	0.0
41	__ribosome	69.5	0.0	0.0
41	__rnase_site_ext	6.4	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	154.3	9.0	2.6962698500000006
41	protein2	9.25	0.45	inf
41	protein3	33.15	1.25	inf
41	r1	0.55	0.0	0.0
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	4.95	0.0	0.0
42	__protein2_rbs	0.35	0.0	0.0
42	__protein3_rbs	0.6	0.0	0.0
42	__ribosome	69.25	0.0	0.0
42	__rnase_site_ext	6.15	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	161.5	9.1	2.7548682999999996
42	protein2	9.65	0.45	inf
42	protein3	34.35	1.2	inf
42	r1	0.5	0.0	0.0
42	rnapol	1.3	0.0	0.0
43	__protein1_rbs	5.7	0.0	0.0
43	__protein2_rbs	0.25	0.0	0.0
43	__protein3_rbs	0.65	0.0	0.0
43	__ribosome	68.35	0.0	0.0
43	__rnase_site_ext	6.95	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	168.1	9.5	2.7115260500000002
43	protein2	9.95	0.45	inf
43	protein3	35.4	1.3	inf
43	r1	0.4	0.0	0.0
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	6.2	0.0	0.0
44	__protein2_rbs	0.2	0.0	0.0
44	__protein3_rbs	0.75	0.0	0.0
44	__ribosome	69.15	0.0	0.0
44	__rnase_site_ext	7.2	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	175.15	9.65	2.6133729500000005
44	protein2	10.05	0.45	inf
44	protein3	37.0	1.2	inf
44	r1	0.45	0.0	0.0
44	rnapol	1.05	0.0	0.0
45	__protein1_rbs	5.15	0.0	0.0
45	__protein2_rbs	0.35	0.0	0.0
45	__protein3_rbs	0.55	0.0	0.0
45	__ribosome	68.3	0.0	0.0
45	__rnase_site_ext	6.75	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	183.05	9.7	2.627058
45	protein2	10.2	0.6	inf
45	protein3	37.7	1.3	inf
45	r1	0.6	0.0	0.0
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	5.1	0.0	0.0
46	__protein2_rbs	0.45	0.0	0.0
46	__protein3_rbs	0.8	0.0	0.0
46	__ribosome	66.85	0.0	0.0
46	__rnase_site_ext	6.3	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	190.25	9.7	2.74529035
46	protein2	10.4	0.5	inf
46	protein3	38.95	1.45	inf
46	r1	0.6	0.0	0.0
46	rnapol	1.35	0.0	0.0
47	__protein1_rbs	5.15	0.0	0.0
47	__protein2_rbs	0.1	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	66.2	0.0	0.0
47	__rnase_site_ext	6.55	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	197.6	9.9	2.7613637
47	protein2	10.75	0.35	inf
47	protein3	40.1	1.3	inf
47	r1	0.4	0.0	0.0
47	rnapol	1.2	0.0	0.0
48	__protein1_rbs	5.9	0.0	0.0
48	__protein2_rbs	0.25	0.0	0.0
48	__protein3_rbs	0.6	0.0	0.0
48	__ribosome	66.05	0.0	0.0
48	__rnase_site_ext	6.8	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	205.0	10.2	2.7410967
48	protein2	11.4	0.35	inf
48	protein3	41.0	1.15	inf
48	r1	0.3	0.0	0.0
48	rnapol	1.15	0.0	0.0
49	__protein1_rbs	6.85	0.0	0.0
49	__protein2_rbs	0.2	0.0	0.0
49	__protein3_rbs	0.5	0.0	0.0
49	__ribosome	67.35	0.0	0.0
49	__rnase_site_ext	8.25	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	213.5	10.45	2.5382665499999995
49	protein2	11.65	0.3	inf
49	protein3	42.0	1.05	inf
49	r1	0.3	0.0	0.0
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	6.65	0.0	0.0
50	__protein2_rbs	0.1	0.0	0.0
50	__protein3_rbs	0.7	0.0	0.0
50	__ribosome	67.2	0.0	0.0
50	__rnase_site_ext	7.75	0.0	0.0
50	p1	0.8	0.0	0.0
50	protein1	221.5	10.65	2.5312543
50	protein2	12.0	0.3	inf
50	protein3	43.15	1.35	inf
50	r1	0.35	0.0	0.0
50	rnapol	1.1	0.0	0.0
51	__protein1_rbs	5.75	0.0	0.0
51	__protein2_rbs	0.35	0.0	0.0
51	__protein3_rbs	1.15	0.0	0.0
51	__ribosome	67.05	0.0	0.0
51	__rnase_site_ext	7.65	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	229.35	10.95	2.5396097
51	protein2	12.4	0.4	inf
51	protein3	44.5	1.5	inf
51	r1	0.55	0.0	0.0
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	6.45	0.0	0.0
52	__protein2_rbs	0.25	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	65.15	0.0	0.0
52	__rnase_site_ext	7.8	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	237.0	11.25	2.57741655
52	protein2	12.65	0.45	inf
52	protein3	45.25	1.55	2.775
52	r1	0.55	0.0	0.0
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	6.95	0.0	0.0
53	__protein2_rbs	0.4	0.0	0.0
53	__protein3_rbs	0.7	0.0	0.0
53	__ribosome	65.4	0.0	0.0
53	__rnase_site_ext	8.25	0.0	0.0
53	p1	0.8	0.0	0.0
53	protein1	245.6	11.25	2.5309441999999995
53	protein2	13.05	0.55	inf
53	protein3	46.3	1.5	3.33333335
53	r1	0.6	0.0	0.0
53	rnapol	1.1	0.0	0.0
54	__protein1_rbs	6.6	0.0	0.0
54	__protein2_rbs	0.3	0.0	0.0
54	__protein3_rbs	0.9	0.0	0.0
54	__ribosome	64.35	0.0	0.0
54	__rnase_site_ext	8.3	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	253.55	11.55	2.5057177499999996
54	protein2	13.3	0.55	inf
54	protein3	47.05	1.45	inf
54	r1	0.7	0.0	0.0
54	rnapol	1.25	0.0	0.0
55	__protein1_rbs	6.85	0.0	0.0
55	__protein2_rbs	0.45	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	63.5	0.0	0.0
55	__rnase_site_ext	8.35	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	262.4	11.8	2.50215035
55	protein2	13.55	0.8	inf
55	protein3	48.1	1.25	inf
55	r1	0.8	0.0	0.0
55	rnapol	1.2	0.0	0.0
56	__protein1_rbs	6.6	0.0	0.0
56	__protein2_rbs	0.3	0.0	0.0
56	__protein3_rbs	0.9	0.0	0.0
56	__ribosome	61.8	0.0	0.0
56	__rnase_site_ext	8.55	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	270.45	11.9	2.6471765
56	protein2	14.0	0.35	inf
56	protein3	49.2	1.45	inf
56	r1	0.35	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	6.6	0.0	0.0
57	__protein2_rbs	0.35	0.0	0.0
57	__protein3_rbs	0.8	0.0	0.0
57	__ribosome	60.85	0.0	0.0
57	__rnase_site_ext	8.45	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	278.9	11.95	2.7389779000000005
57	protein2	14.3	0.4	inf
57	protein3	50.45	1.35	inf
57	r1	0.5	0.0	0.0
57	rnapol	1.15	0.0	0.0
58	__protein1_rbs	6.85	0.0	0.0
58	__protein2_rbs	0.2	0.0	0.0
58	__protein3_rbs	0.75	0.0	0.0
58	__ribosome	60.65	0.0	0.0
58	__rnase_site_ext	8.9	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	288.0	12.0	2.7517122
58	protein2	14.85	0.35	inf
58	protein3	51.65	1.6	inf
58	r1	0.3	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	6.65	0.0	0.0
59	__protein2_rbs	0.1	0.0	0.0
59	__protein3_rbs	0.85	0.0	0.0
59	__ribosome	61.05	0.0	0.0
59	__rnase_site_ext	8.9	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	297.95	12.2	2.7127356000000002
59	protein2	15.5	0.2	inf
59	protein3	52.55	1.65	3.10833335
59	r1	0.2	0.0	0.0
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	7.9	0.0	0.0
60	__protein2_rbs	0.2	0.0	0.0
60	__protein3_rbs	1.1	0.0	0.0
60	__ribosome	62.45	0.0	0.0
60	__rnase_site_ext	9.05	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	308.15	12.65	2.5273057000000003
60	protein2	15.9	0.25	inf
60	protein3	53.45	1.55	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.1	0.0	0.0
61	__protein1_rbs	7.55	0.0	0.0
61	__protein2_rbs	0.15	0.0	0.0
61	__protein3_rbs	1.1	0.0	0.0
61	__ribosome	62.75	0.0	0.0
61	__rnase_site_ext	9.1	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	317.8	12.75	2.47340825
61	protein2	16.0	0.3	inf
61	protein3	54.5	1.55	inf
61	r1	0.3	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	7.95	0.0	0.0
62	__protein2_rbs	0.25	0.0	0.0
62	__protein3_rbs	1.05	0.0	0.0
62	__ribosome	62.0	0.0	0.0
62	__rnase_site_ext	9.4	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	326.75	12.85	2.5083999
62	protein2	16.1	0.4	inf
62	protein3	55.85	1.5	inf
62	r1	0.55	0.0	0.0
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	7.35	0.0	0.0
63	__protein2_rbs	0.3	0.0	0.0
63	__protein3_rbs	0.95	0.0	0.0
63	__ribosome	60.75	0.0	0.0
63	__rnase_site_ext	9.1	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	336.1	12.9	2.5502361500000004
63	protein2	16.35	0.5	inf
63	protein3	56.8	1.6	inf
63	r1	0.6	0.0	0.0
63	rnapol	1.3	0.0	0.0
