time	species	protein	transcript	ribo_density
9	__ribosome	84.05	0.0	0.0
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.6	3.25	2.70416665
9	protein2	0.45	2.15	3.20833335
9	protein3	0.0	0.75	0.525
9	r1	2.1	0.0	0.0
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	1.45	0.0	0.0
10	__protein3_rbs	0.75	0.0	0.0
10	__ribosome	81.25	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.9	3.4	2.7458333500000003
10	protein2	1.1	2.35	3.3875
10	protein3	0.0	1.35	1.18333335
10	r1	2.35	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.55	0.0	0.0
11	__protein2_rbs	1.4	0.0	0.0
11	__protein3_rbs	1.2	0.0	0.0
11	__ribosome	78.35	0.0	0.0
11	__rnase_site_ext	2.25	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.55	3.4	2.9416667
11	protein2	2.6	2.6	3.3916666000000006
11	protein3	0.0	1.95	1.3916667
11	r1	2.5	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	1.55	0.0	0.0
12	__protein3_rbs	1.2	0.0	0.0
12	__ribosome	76.1	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.35	3.45	2.9291666500000004
12	protein2	4.4	2.75	3.3750000499999993
12	protein3	0.1	2.15	1.9916667000000001
12	r1	2.75	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.25	0.0	0.0
13	__protein2_rbs	1.55	0.0	0.0
13	__protein3_rbs	1.5	0.0	0.0
13	__ribosome	74.1	0.0	0.0
13	__rnase_site_ext	2.85	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	18.05	3.8	2.7066666000000006
13	protein2	6.6	2.85	3.2499999500000003
13	protein3	0.25	2.55	2.36250005
13	r1	2.65	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.45	0.0	0.0
14	__protein2_rbs	1.55	0.0	0.0
14	__protein3_rbs	1.7	0.0	0.0
14	__ribosome	72.5	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.3	4.0	2.5466667000000003
14	protein2	8.6	2.9	3.4625
14	protein3	1.25	2.75	2.5166666500000003
14	r1	2.95	0.0	0.0
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	2.7	0.0	0.0
15	__protein2_rbs	1.25	0.0	0.0
15	__protein3_rbs	1.25	0.0	0.0
15	__ribosome	69.85	0.0	0.0
15	__rnase_site_ext	3.35	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	24.85	4.25	2.4300000499999994
15	protein2	10.7	2.95	3.53750005
15	protein3	2.05	2.9	3.1625000999999995
15	r1	2.8	0.0	0.0
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	2.5	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.65	0.0	0.0
16	__ribosome	66.9	0.0	0.0
16	__rnase_site_ext	3.05	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.0	4.55	2.6725
16	protein2	12.7	3.1	3.48333335
16	protein3	3.65	2.95	3.5458333499999997
16	r1	3.15	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	3.05	0.0	0.0
17	__protein2_rbs	1.7	0.0	0.0
17	__protein3_rbs	1.85	0.0	0.0
17	__ribosome	66.35	0.0	0.0
17	__rnase_site_ext	3.65	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	30.7	4.85	2.3725
17	protein2	15.0	3.2	inf
17	protein3	5.5	3.15	3.5958333499999995
17	r1	3.15	0.0	0.0
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	3.1	0.0	0.0
18	__protein2_rbs	1.8	0.0	0.0
18	__protein3_rbs	1.85	0.0	0.0
18	__ribosome	64.8	0.0	0.0
18	__rnase_site_ext	3.55	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	34.1	5.2	2.3682143499999997
18	protein2	17.7	3.3	inf
18	protein3	7.4	3.15	4.0083333
18	r1	3.3	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	3.5	0.0	0.0
19	__protein2_rbs	2.35	0.0	0.0
19	__protein3_rbs	2.1	0.0	0.0
19	__ribosome	64.25	0.0	0.0
19	__rnase_site_ext	4.25	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	37.65	5.45	2.29678575
19	protein2	20.05	3.5	inf
19	protein3	9.65	3.05	4.16666665
19	r1	3.35	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	3.6	0.0	0.0
20	__protein2_rbs	2.35	0.0	0.0
20	__protein3_rbs	2.15	0.0	0.0
20	__ribosome	64.25	0.0	0.0
20	__rnase_site_ext	4.05	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	40.95	5.6	2.4583333000000005
20	protein2	23.1	3.5	inf
20	protein3	12.65	3.3	3.581666649999999
20	r1	3.7	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.15	0.0	0.0
21	__protein2_rbs	2.4	0.0	0.0
21	__protein3_rbs	2.3	0.0	0.0
21	__ribosome	62.5	0.0	0.0
21	__rnase_site_ext	4.2	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	44.65	5.9	2.5443453000000003
21	protein2	25.55	3.9	3.0400000499999993
21	protein3	15.2	3.35	3.5624999500000007
21	r1	4.05	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.85	0.0	0.0
22	__protein2_rbs	2.1	0.0	0.0
22	__protein3_rbs	2.6	0.0	0.0
22	__ribosome	61.3	0.0	0.0
22	__rnase_site_ext	4.45	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	48.65	6.0	2.6057143
22	protein2	28.1	4.05	3.19142855
22	protein3	17.45	3.75	3.1183334
22	r1	3.95	0.0	0.0
22	rnapol	0.9	0.0	0.0
23	__protein1_rbs	3.8	0.0	0.0
23	__protein2_rbs	2.9	0.0	0.0
23	__protein3_rbs	2.15	0.0	0.0
23	__ribosome	60.25	0.0	0.0
23	__rnase_site_ext	4.55	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.7	6.3	2.4938094499999997
23	protein2	30.8	4.2	3.1759523499999998
23	protein3	19.95	3.9	3.1250000000000004
23	r1	4.2	0.0	0.0
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	3.95	0.0	0.0
24	__protein2_rbs	2.7	0.0	0.0
24	__protein3_rbs	2.35	0.0	0.0
24	__ribosome	58.7	0.0	0.0
24	__rnase_site_ext	4.8	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	57.1	6.4	2.4876785999999997
24	protein2	33.6	4.3	3.1197618999999994
24	protein3	22.05	4.05	3.21166665
24	r1	4.05	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.9	0.0	0.0
25	__protein2_rbs	2.9	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	59.1	0.0	0.0
25	__rnase_site_ext	4.6	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	62.0	6.55	2.391131
25	protein2	36.5	4.45	3.09833335
25	protein3	25.3	4.45	2.9783333999999995
25	r1	4.3	0.0	0.0
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	4.25	0.0	0.0
26	__protein2_rbs	2.95	0.0	0.0
26	__protein3_rbs	2.7	0.0	0.0
26	__ribosome	57.25	0.0	0.0
26	__rnase_site_ext	4.85	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	67.1	6.75	2.2635119
26	protein2	39.2	4.65	3.0839286
26	protein3	27.4	4.6	3.0634523499999995
26	r1	4.5	0.0	0.0
26	rnapol	1.05	0.0	0.0
27	__protein1_rbs	4.55	0.0	0.0
27	__protein2_rbs	2.4	0.0	0.0
27	__protein3_rbs	2.95	0.0	0.0
27	__ribosome	55.15	0.0	0.0
27	__rnase_site_ext	5.45	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	70.75	7.0	2.30583325
27	protein2	42.3	4.6	3.20321425
27	protein3	30.0	4.65	3.40857145
27	r1	4.55	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.2	0.0	0.0
28	__protein2_rbs	2.95	0.0	0.0
28	__protein3_rbs	3.15	0.0	0.0
28	__ribosome	55.25	0.0	0.0
28	__rnase_site_ext	5.15	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	75.7	7.1	2.3166070999999997
28	protein2	45.85	4.55	3.4655952
28	protein3	33.1	4.75	3.3563095499999998
28	r1	4.55	0.0	0.0
28	rnapol	1.1	0.0	0.0
29	__protein1_rbs	5.3	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.15	0.0	0.0
29	__ribosome	54.55	0.0	0.0
29	__rnase_site_ext	6.2	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	80.55	7.45	2.2014881
29	protein2	49.0	4.65	3.1226191
29	protein3	35.5	4.95	3.3372619
29	r1	4.6	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.6	0.0	0.0
30	__protein2_rbs	2.9	0.0	0.0
30	__protein3_rbs	3.25	0.0	0.0
30	__ribosome	53.4	0.0	0.0
30	__rnase_site_ext	5.5	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	85.05	7.6	2.2860120000000004
30	protein2	52.45	4.6	3.2560714500000003
30	protein3	38.75	5.1	3.1861309000000007
30	r1	4.5	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	5.05	0.0	0.0
31	__protein2_rbs	2.7	0.0	0.0
31	__protein3_rbs	3.6	0.0	0.0
31	__ribosome	52.7	0.0	0.0
31	__rnase_site_ext	6.3	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	89.95	7.8	2.2722618
31	protein2	55.5	4.55	3.3733332499999995
31	protein3	42.45	5.25	2.9271428499999996
31	r1	4.55	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	5.15	0.0	0.0
32	__protein2_rbs	3.55	0.0	0.0
32	__protein3_rbs	3.7	0.0	0.0
32	__ribosome	53.75	0.0	0.0
32	__rnase_site_ext	6.35	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	95.4	8.05	2.2085516000000003
32	protein2	59.2	4.6	2.8857143000000005
32	protein3	45.95	5.35	2.9961906000000003
32	r1	4.7	0.0	0.0
32	rnapol	1.15	0.0	0.0
33	__protein1_rbs	5.1	0.0	0.0
33	__protein2_rbs	3.15	0.0	0.0
33	__protein3_rbs	3.85	0.0	0.0
33	__ribosome	52.15	0.0	0.0
33	__rnase_site_ext	6.2	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	100.25	8.3	2.20700395
33	protein2	62.05	4.85	2.80297615
33	protein3	48.5	5.4	3.1065476
33	r1	4.7	0.0	0.0
33	rnapol	1.1	0.0	0.0
34	__protein1_rbs	5.35	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	3.25	0.0	0.0
34	__ribosome	52.0	0.0	0.0
34	__rnase_site_ext	6.4	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	105.65	8.45	2.20654765
34	protein2	65.7	4.85	2.5663095
34	protein3	52.3	5.4	3.2507143
34	r1	4.7	0.0	0.0
34	rnapol	1.15	0.0	0.0
35	__protein1_rbs	5.8	0.0	0.0
35	__protein2_rbs	3.25	0.0	0.0
35	__protein3_rbs	3.4	0.0	0.0
35	__ribosome	50.8	0.0	0.0
35	__rnase_site_ext	6.55	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	110.65	8.65	2.28553755
35	protein2	68.7	4.85	2.75279765
35	protein3	56.0	5.55	3.1557738
35	r1	4.8	0.0	0.0
35	rnapol	1.2	0.0	0.0
36	__protein1_rbs	5.9	0.0	0.0
36	__protein2_rbs	3.15	0.0	0.0
36	__protein3_rbs	3.4	0.0	0.0
36	__ribosome	51.2	0.0	0.0
36	__rnase_site_ext	6.75	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	116.35	8.75	2.2441161999999997
36	protein2	71.85	5.0	2.6865476000000004
36	protein3	59.95	5.5	3.2486905
36	r1	4.85	0.0	0.0
36	rnapol	1.1	0.0	0.0
37	__protein1_rbs	5.65	0.0	0.0
37	__protein2_rbs	3.1	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	49.95	0.0	0.0
37	__rnase_site_ext	6.55	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	121.9	9.05	2.234697
37	protein2	74.3	5.0	2.7748809500000005
37	protein3	63.3	5.8	3.1546230000000004
37	r1	4.95	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	3.25	0.0	0.0
38	__protein3_rbs	3.85	0.0	0.0
38	__ribosome	49.1	0.0	0.0
38	__rnase_site_ext	6.95	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	127.8	9.2	2.1921807
38	protein2	77.2	5.15	2.762619
38	protein3	66.8	5.8	3.26095245
38	r1	5.1	0.0	0.0
38	rnapol	1.25	0.0	0.0
39	__protein1_rbs	6.1	0.0	0.0
39	__protein2_rbs	3.15	0.0	0.0
39	__protein3_rbs	3.85	0.0	0.0
39	__ribosome	48.9	0.0	0.0
39	__rnase_site_ext	7.4	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	133.65	9.35	2.1151173
39	protein2	80.75	5.15	2.7254960499999994
39	protein3	70.5	5.85	3.2101785
39	r1	5.15	0.0	0.0
39	rnapol	1.3	0.0	0.0
40	__protein1_rbs	5.65	0.0	0.0
40	__protein2_rbs	3.5	0.0	0.0
40	__protein3_rbs	4.25	0.0	0.0
40	__ribosome	48.6	0.0	0.0
40	__rnase_site_ext	7.15	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	139.55	9.4	2.1777652
40	protein2	83.65	5.25	2.7409126499999994
40	protein3	74.05	5.9	2.9392063
40	r1	5.3	0.0	0.0
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	5.65	0.0	0.0
41	__protein2_rbs	3.4	0.0	0.0
41	__protein3_rbs	4.15	0.0	0.0
41	__ribosome	48.35	0.0	0.0
41	__rnase_site_ext	6.4	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	145.9	9.35	2.2103121499999996
41	protein2	86.8	5.25	2.86882935
41	protein3	77.95	5.85	2.858869
41	r1	5.3	0.0	0.0
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	6.55	0.0	0.0
42	__protein2_rbs	3.7	0.0	0.0
42	__protein3_rbs	3.85	0.0	0.0
42	__ribosome	47.45	0.0	0.0
42	__rnase_site_ext	7.35	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	151.4	9.7	2.1702326999999997
42	protein2	90.15	5.25	2.8651388499999997
42	protein3	81.6	5.85	2.89156755
42	r1	5.2	0.0	0.0
42	rnapol	1.6	0.0	0.0
43	__protein1_rbs	6.4	0.0	0.0
43	__protein2_rbs	3.35	0.0	0.0
43	__protein3_rbs	3.85	0.0	0.0
43	__ribosome	48.55	0.0	0.0
43	__rnase_site_ext	7.35	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	157.75	9.9	2.10246215
43	protein2	93.7	5.35	2.8705357499999997
43	protein3	86.05	5.95	2.6998412000000003
43	r1	5.3	0.0	0.0
43	rnapol	1.6	0.0	0.0
44	__protein1_rbs	6.65	0.0	0.0
44	__protein2_rbs	3.35	0.0	0.0
44	__protein3_rbs	4.05	0.0	0.0
44	__ribosome	47.15	0.0	0.0
44	__rnase_site_ext	7.75	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	163.1	9.85	2.2186131499999995
44	protein2	96.9	5.25	2.9968848500000003
44	protein3	89.55	5.95	2.77660705
44	r1	5.25	0.0	0.0
44	rnapol	1.7	0.0	0.0
45	__protein1_rbs	6.75	0.0	0.0
45	__protein2_rbs	3.45	0.0	0.0
45	__protein3_rbs	4.15	0.0	0.0
45	__ribosome	46.75	0.0	0.0
45	__rnase_site_ext	7.45	0.0	0.0
45	p1	0.8	0.0	0.0
45	protein1	169.95	10.05	2.1463305999999998
45	protein2	100.35	5.3	3.0779365000000003
45	protein3	92.35	5.95	3.0001389
45	r1	5.1	0.0	0.0
45	rnapol	1.6	0.0	0.0
46	__protein1_rbs	7.2	0.0	0.0
46	__protein2_rbs	3.5	0.0	0.0
46	__protein3_rbs	3.7	0.0	0.0
46	__ribosome	46.2	0.0	0.0
46	__rnase_site_ext	8.3	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	176.35	10.4	2.0797825000000003
46	protein2	103.95	5.2	3.0575596
46	protein3	96.0	5.95	3.0446428500000007
46	r1	5.2	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	7.4	0.0	0.0
47	__protein2_rbs	3.4	0.0	0.0
47	__protein3_rbs	3.75	0.0	0.0
47	__ribosome	46.8	0.0	0.0
47	__rnase_site_ext	8.3	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	182.4	10.8	2.0150342500000002
47	protein2	107.5	5.2	2.94583335
47	protein3	100.25	6.05	2.8742857499999994
47	r1	5.1	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	6.6	0.0	0.0
48	__protein2_rbs	3.15	0.0	0.0
48	__protein3_rbs	3.9	0.0	0.0
48	__ribosome	46.3	0.0	0.0
48	__rnase_site_ext	8.35	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	188.8	10.85	2.01860755
48	protein2	111.05	5.2	2.95541665
48	protein3	103.85	6.05	2.88148805
48	r1	5.2	0.0	0.0
48	rnapol	1.5	0.0	0.0
49	__protein1_rbs	6.8	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	3.95	0.0	0.0
49	__ribosome	45.4	0.0	0.0
49	__rnase_site_ext	8.1	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	195.7	10.9	2.064246
49	protein2	113.9	5.4	2.9033333499999996
49	protein3	107.35	5.85	3.0212103500000005
49	r1	5.6	0.0	0.0
49	rnapol	1.4	0.0	0.0
50	__protein1_rbs	7.8	0.0	0.0
50	__protein2_rbs	3.75	0.0	0.0
50	__protein3_rbs	4.2	0.0	0.0
50	__ribosome	44.1	0.0	0.0
50	__rnase_site_ext	8.8	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	201.2	11.15	2.1466330999999994
50	protein2	117.5	5.65	2.7842262499999997
50	protein3	111.2	6.1	2.9017063000000003
50	r1	5.55	0.0	0.0
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	7.4	0.0	0.0
51	__protein2_rbs	4.05	0.0	0.0
51	__protein3_rbs	4.35	0.0	0.0
51	__ribosome	44.15	0.0	0.0
51	__rnase_site_ext	8.85	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	208.05	11.3	2.1395798499999996
51	protein2	121.2	5.8	2.64664685
51	protein3	114.7	6.1	2.9383729999999995
51	r1	5.75	0.0	0.0
51	rnapol	1.35	0.0	0.0
52	__protein1_rbs	7.25	0.0	0.0
52	__protein2_rbs	3.6	0.0	0.0
52	__protein3_rbs	4.3	0.0	0.0
52	__ribosome	44.05	0.0	0.0
52	__rnase_site_ext	8.2	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	215.0	11.6	2.1417183
52	protein2	125.0	5.65	2.6892857
52	protein3	118.3	6.15	2.8794046500000006
52	r1	5.7	0.0	0.0
52	rnapol	1.1	0.0	0.0
53	__protein1_rbs	7.85	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	4.3	0.0	0.0
53	__ribosome	44.55	0.0	0.0
53	__rnase_site_ext	9.2	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	222.35	11.8	2.07671325
53	protein2	128.55	5.75	2.7099405
53	protein3	122.45	6.25	2.7023017
53	r1	5.55	0.0	0.0
53	rnapol	1.15	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	4.7	0.0	0.0
54	__ribosome	43.85	0.0	0.0
54	__rnase_site_ext	10.35	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	229.05	11.9	2.0686843500000003
54	protein2	131.6	5.9	2.7210118500000005
54	protein3	126.4	6.65	2.4788293500000003
54	r1	5.65	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	8.15	0.0	0.0
55	__protein2_rbs	4.25	0.0	0.0
55	__protein3_rbs	4.5	0.0	0.0
55	__ribosome	44.45	0.0	0.0
55	__rnase_site_ext	9.5	0.0	0.0
55	p1	0.8	0.0	0.0
55	protein1	236.85	11.9	2.0122830499999997
55	protein2	135.45	6.05	2.5034522500000005
55	protein3	129.85	6.5	2.62557535
55	r1	5.95	0.0	0.0
55	rnapol	1.05	0.0	0.0
56	__protein1_rbs	7.9	0.0	0.0
56	__protein2_rbs	3.85	0.0	0.0
56	__protein3_rbs	4.35	0.0	0.0
56	__ribosome	42.75	0.0	0.0
56	__rnase_site_ext	9.6	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	244.2	12.15	1.9894836999999999
56	protein2	139.2	6.15	2.4924207000000003
56	protein3	132.3	6.4	2.8819642500000002
56	r1	6.15	0.0	0.0
56	rnapol	1.1	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	4.5	0.0	0.0
57	__protein3_rbs	4.2	0.0	0.0
57	__ribosome	43.1	0.0	0.0
57	__rnase_site_ext	8.95	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	251.2	12.2	2.0138232499999997
57	protein2	143.1	6.15	2.4027380999999997
57	protein3	136.35	6.35	2.8947024499999996
57	r1	6.2	0.0	0.0
57	rnapol	1.65	0.0	0.0
58	__protein1_rbs	8.5	0.0	0.0
58	__protein2_rbs	3.8	0.0	0.0
58	__protein3_rbs	4.85	0.0	0.0
58	__ribosome	42.05	0.0	0.0
58	__rnase_site_ext	9.5	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	257.8	12.35	2.03812435
58	protein2	146.25	6.0	2.70488095
58	protein3	140.25	6.55	2.78464285
58	r1	6.0	0.0	0.0
58	rnapol	1.5	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	4.05	0.0	0.0
59	__protein3_rbs	4.55	0.0	0.0
59	__ribosome	42.9	0.0	0.0
59	__rnase_site_ext	9.95	0.0	0.0
59	p1	0.8	0.0	0.0
59	protein1	265.6	12.65	1.9161144499999998
59	protein2	149.35	6.05	2.67625
59	protein3	144.35	6.45	2.7979761499999998
59	r1	5.85	0.0	0.0
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	8.85	0.0	0.0
60	__protein2_rbs	3.75	0.0	0.0
60	__protein3_rbs	4.7	0.0	0.0
60	__ribosome	42.35	0.0	0.0
60	__rnase_site_ext	9.95	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	272.9	13.0	1.8436308000000003
60	protein2	153.0	6.0	2.6998213999999994
60	protein3	148.05	6.65	2.7240476
60	r1	5.95	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	8.75	0.0	0.0
61	__protein2_rbs	3.7	0.0	0.0
61	__protein3_rbs	4.3	0.0	0.0
61	__ribosome	41.6	0.0	0.0
61	__rnase_site_ext	10.15	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	280.15	13.35	1.8460102500000002
61	protein2	156.9	5.8	2.8641071499999997
61	protein3	152.25	6.7	2.7199403499999995
61	r1	5.8	0.0	0.0
