time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.1	3.35	2.84166665
9	protein2	0.35	2.3	2.82083335
9	protein3	0.0	0.8	0.575
9	r1	2.3	0.0	0.0
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.6	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	80.9	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.55	3.4	2.9374999999999996
10	protein2	1.45	2.6	2.9
10	protein3	0.0	1.3	0.9541667
10	r1	2.65	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.5	0.0	0.0
11	__protein2_rbs	1.25	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	78.15	0.0	0.0
11	__rnase_site_ext	2.1	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.6	3.35	3.0333332500000005
11	protein2	2.75	2.95	3.00416665
11	protein3	0.0	1.85	1.43333335
11	r1	2.9	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	1.6	0.0	0.0
12	__protein3_rbs	1.3	0.0	0.0
12	__ribosome	75.7	0.0	0.0
12	__rnase_site_ext	2.7	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.55	3.5	2.8866667
12	protein2	4.45	3.0	3.3041666000000007
12	protein3	0.0	2.2	2.0624999999999996
12	r1	2.9	0.0	0.0
12	rnapol	0.95	0.0	0.0
13	__protein1_rbs	2.15	0.0	0.0
13	__protein2_rbs	1.55	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	73.2	0.0	0.0
13	__rnase_site_ext	2.55	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	18.4	3.55	2.9416666499999997
13	protein2	6.3	3.05	3.375
13	protein3	0.3	2.4	2.6708333
13	r1	3.05	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.25	0.0	0.0
14	__protein2_rbs	1.85	0.0	0.0
14	__protein3_rbs	1.6	0.0	0.0
14	__ribosome	71.15	0.0	0.0
14	__rnase_site_ext	2.85	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	21.15	3.8	2.7625
14	protein2	8.7	3.15	3.32083335
14	protein3	0.95	2.75	2.9541666
14	r1	3.15	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.55	0.0	0.0
15	__protein2_rbs	1.8	0.0	0.0
15	__protein3_rbs	2.3	0.0	0.0
15	__ribosome	69.65	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.1	4.1	2.6175
15	protein2	10.55	3.25	3.6533333
15	protein3	2.35	3.1	2.8208334
15	r1	3.1	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	1.75	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	68.6	0.0	0.0
16	__rnase_site_ext	3.25	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	27.15	4.3	2.59916665
16	protein2	13.3	3.25	3.5099999999999993
16	protein3	4.05	3.2	3.0333333999999996
16	r1	3.25	0.0	0.0
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.6	0.0	0.0
17	__protein2_rbs	1.9	0.0	0.0
17	__protein3_rbs	1.75	0.0	0.0
17	__ribosome	67.45	0.0	0.0
17	__rnase_site_ext	3.2	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	30.45	4.8	2.4357142499999997
17	protein2	15.8	3.3	3.5258333
17	protein3	5.85	3.15	3.3583333499999997
17	r1	3.35	0.0	0.0
17	rnapol	1.4	0.0	0.0
18	__protein1_rbs	3.05	0.0	0.0
18	__protein2_rbs	2.05	0.0	0.0
18	__protein3_rbs	1.95	0.0	0.0
18	__ribosome	66.8	0.0	0.0
18	__rnase_site_ext	3.7	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	33.5	5.15	2.50595235
18	protein2	18.4	3.45	3.1841666999999996
18	protein3	7.95	3.25	3.2791666500000005
18	r1	3.4	0.0	0.0
18	rnapol	1.55	0.0	0.0
19	__protein1_rbs	3.2	0.0	0.0
19	__protein2_rbs	1.95	0.0	0.0
19	__protein3_rbs	1.75	0.0	0.0
19	__ribosome	65.55	0.0	0.0
19	__rnase_site_ext	3.7	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	37.3	5.2	2.4579166999999997
19	protein2	20.95	3.65	3.0541666999999997
19	protein3	10.25	3.25	3.50833335
19	r1	3.45	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	3.3	0.0	0.0
20	__protein2_rbs	2.45	0.0	0.0
20	__protein3_rbs	2.15	0.0	0.0
20	__ribosome	64.0	0.0	0.0
20	__rnase_site_ext	4.1	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.6	5.7	2.37678575
20	protein2	23.5	4.15	2.6866666500000003
20	protein3	12.0	3.4	3.5566666500000013
20	r1	4.2	0.0	0.0
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	2.9	0.0	0.0
21	__protein2_rbs	2.75	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	61.9	0.0	0.0
21	__rnase_site_ext	3.6	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	44.3	5.7	2.5941072
21	protein2	25.7	4.4	2.70154765
21	protein3	14.5	3.55	3.424166649999999
21	r1	4.4	0.0	0.0
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.55	0.0	0.0
22	__protein2_rbs	3.05	0.0	0.0
22	__protein3_rbs	2.35	0.0	0.0
22	__ribosome	60.4	0.0	0.0
22	__rnase_site_ext	4.05	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	48.35	5.9	2.5679167
22	protein2	28.2	4.55	2.6951190499999997
22	protein3	16.8	3.95	3.1875
22	r1	4.5	0.0	0.0
22	rnapol	0.9	0.0	0.0
23	__protein1_rbs	3.8	0.0	0.0
23	__protein2_rbs	3.15	0.0	0.0
23	__protein3_rbs	2.4	0.0	0.0
23	__ribosome	58.75	0.0	0.0
23	__rnase_site_ext	4.3	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	52.35	6.15	2.5544047
23	protein2	30.9	4.85	2.7158333499999996
23	protein3	19.25	4.1	3.1250000499999997
23	r1	4.7	0.0	0.0
23	rnapol	0.95	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	2.9	0.0	0.0
24	__protein3_rbs	2.8	0.0	0.0
24	__ribosome	57.9	0.0	0.0
24	__rnase_site_ext	4.65	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	57.1	6.2	2.4444642500000002
24	protein2	33.55	4.8	3.0336905
24	protein3	21.9	4.5	3.0057143
24	r1	4.75	0.0	0.0
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	3.85	0.0	0.0
25	__protein2_rbs	3.05	0.0	0.0
25	__protein3_rbs	3.1	0.0	0.0
25	__ribosome	56.9	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	61.75	6.4	2.34595235
25	protein2	36.25	4.9	3.07666665
25	protein3	24.5	4.75	2.9942857
25	r1	5.0	0.0	0.0
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	4.5	0.0	0.0
26	__protein2_rbs	3.25	0.0	0.0
26	__protein3_rbs	3.1	0.0	0.0
26	__ribosome	56.25	0.0	0.0
26	__rnase_site_ext	5.35	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	66.25	6.4	2.33851195
26	protein2	39.65	5.0	3.0547619
26	protein3	27.25	4.9	3.0108333000000003
26	r1	4.9	0.0	0.0
26	rnapol	1.1	0.0	0.0
27	__protein1_rbs	4.15	0.0	0.0
27	__protein2_rbs	3.7	0.0	0.0
27	__protein3_rbs	3.25	0.0	0.0
27	__ribosome	55.25	0.0	0.0
27	__rnase_site_ext	5.05	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	70.75	6.65	2.2810317499999995
27	protein2	42.95	5.0	3.10988095
27	protein3	30.15	5.3	2.86190475
27	r1	4.75	0.0	0.0
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	4.3	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	3.7	0.0	0.0
28	__ribosome	53.7	0.0	0.0
28	__rnase_site_ext	5.15	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	74.8	6.8	2.3452381
28	protein2	46.6	4.9	3.22
28	protein3	33.15	5.4	2.901428599999999
28	r1	4.9	0.0	0.0
28	rnapol	1.5	0.0	0.0
29	__protein1_rbs	4.45	0.0	0.0
29	__protein2_rbs	3.45	0.0	0.0
29	__protein3_rbs	3.75	0.0	0.0
29	__ribosome	53.15	0.0	0.0
29	__rnase_site_ext	5.35	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	79.75	6.8	2.3044048
29	protein2	49.65	5.1	3.03928565
29	protein3	35.95	5.5	3.01833335
29	r1	5.05	0.0	0.0
29	rnapol	1.65	0.0	0.0
30	__protein1_rbs	4.55	0.0	0.0
30	__protein2_rbs	3.15	0.0	0.0
30	__protein3_rbs	3.85	0.0	0.0
30	__ribosome	53.35	0.0	0.0
30	__rnase_site_ext	5.55	0.0	0.0
30	p1	0.8	0.0	0.0
30	protein1	84.55	7.1	2.2025198
30	protein2	53.5	5.05	3.0171428
30	protein3	39.55	5.6	2.9454762000000003
30	r1	5.0	0.0	0.0
30	rnapol	1.6	0.0	0.0
31	__protein1_rbs	4.75	0.0	0.0
31	__protein2_rbs	3.25	0.0	0.0
31	__protein3_rbs	3.85	0.0	0.0
31	__ribosome	52.05	0.0	0.0
31	__rnase_site_ext	5.8	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	89.15	7.6	2.1168055
31	protein2	56.95	5.2	2.9413095
31	protein3	42.65	5.5	3.2205951999999995
31	r1	5.05	0.0	0.0
31	rnapol	1.55	0.0	0.0
32	__protein1_rbs	4.95	0.0	0.0
32	__protein2_rbs	3.05	0.0	0.0
32	__protein3_rbs	3.55	0.0	0.0
32	__ribosome	51.25	0.0	0.0
32	__rnase_site_ext	5.65	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	93.6	7.6	2.1931349499999997
32	protein2	60.2	5.25	2.9867856999999995
32	protein3	46.3	5.45	3.2067856999999997
32	r1	5.1	0.0	0.0
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	5.1	0.0	0.0
33	__protein2_rbs	3.7	0.0	0.0
33	__protein3_rbs	3.8	0.0	0.0
33	__ribosome	51.15	0.0	0.0
33	__rnase_site_ext	5.85	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	98.45	7.85	2.2084523500000004
33	protein2	63.7	5.4	2.9116071499999996
33	protein3	50.35	5.6	3.0223809999999993
33	r1	5.4	0.0	0.0
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	5.2	0.0	0.0
34	__protein2_rbs	3.7	0.0	0.0
34	__protein3_rbs	3.4	0.0	0.0
34	__ribosome	49.65	0.0	0.0
34	__rnase_site_ext	6.05	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	103.45	8.1	2.1968848999999997
34	protein2	67.3	5.7	2.76851195
34	protein3	53.6	5.65	3.235476200000001
34	r1	5.65	0.0	0.0
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	5.25	0.0	0.0
35	__protein2_rbs	3.8	0.0	0.0
35	__protein3_rbs	3.6	0.0	0.0
35	__ribosome	48.7	0.0	0.0
35	__rnase_site_ext	6.15	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	108.25	8.45	2.2318849000000003
35	protein2	71.05	5.75	2.7576190000000005
35	protein3	57.7	5.7	3.1491071000000006
35	r1	5.65	0.0	0.0
35	rnapol	1.15	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	3.85	0.0	0.0
36	__protein3_rbs	3.2	0.0	0.0
36	__ribosome	46.95	0.0	0.0
36	__rnase_site_ext	6.55	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	113.55	8.45	2.1850992499999995
36	protein2	74.1	5.9	2.9278769999999996
36	protein3	61.2	5.75	3.32015875
36	r1	5.75	0.0	0.0
36	rnapol	1.3	0.0	0.0
37	__protein1_rbs	5.3	0.0	0.0
37	__protein2_rbs	3.8	0.0	0.0
37	__protein3_rbs	4.55	0.0	0.0
37	__ribosome	47.5	0.0	0.0
37	__rnase_site_ext	6.3	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	118.55	8.7	2.18898095
37	protein2	78.05	5.95	2.8168452499999996
37	protein3	65.0	5.95	2.9574404999999997
37	r1	5.9	0.0	0.0
37	rnapol	1.3	0.0	0.0
38	__protein1_rbs	5.9	0.0	0.0
38	__protein2_rbs	4.05	0.0	0.0
38	__protein3_rbs	4.5	0.0	0.0
38	__ribosome	47.85	0.0	0.0
38	__rnase_site_ext	6.75	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	124.5	8.75	2.0852454000000002
38	protein2	81.85	6.2	2.69305555
38	protein3	68.85	6.2	2.8924404499999996
38	r1	6.2	0.0	0.0
38	rnapol	1.15	0.0	0.0
39	__protein1_rbs	5.5	0.0	0.0
39	__protein2_rbs	4.2	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	46.95	0.0	0.0
39	__rnase_site_ext	6.3	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	129.7	9.05	2.1580448
39	protein2	85.85	6.15	2.7479761500000004
39	protein3	72.4	6.25	2.7935714999999997
39	r1	6.05	0.0	0.0
39	rnapol	1.15	0.0	0.0
40	__protein1_rbs	5.2	0.0	0.0
40	__protein2_rbs	4.3	0.0	0.0
40	__protein3_rbs	4.35	0.0	0.0
40	__ribosome	45.65	0.0	0.0
40	__rnase_site_ext	6.5	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	135.25	8.95	2.2735642
40	protein2	89.6	6.2	2.763611
40	protein3	76.5	6.45	2.74996025
40	r1	6.0	0.0	0.0
40	rnapol	1.2	0.0	0.0
41	__protein1_rbs	6.15	0.0	0.0
41	__protein2_rbs	4.2	0.0	0.0
41	__protein3_rbs	4.6	0.0	0.0
41	__ribosome	46.05	0.0	0.0
41	__rnase_site_ext	6.8	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	140.8	9.2	2.2077435
41	protein2	93.2	6.1	2.7952976499999993
41	protein3	80.55	6.6	2.6912896500000003
41	r1	6.3	0.0	0.0
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	6.7	0.0	0.0
42	__protein2_rbs	4.3	0.0	0.0
42	__protein3_rbs	4.2	0.0	0.0
42	__ribosome	45.25	0.0	0.0
42	__rnase_site_ext	7.75	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	146.45	9.3	2.2234018
42	protein2	97.35	6.25	2.6143650999999997
42	protein3	84.15	6.75	2.79720245
42	r1	6.3	0.0	0.0
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	6.85	0.0	0.0
43	__protein2_rbs	4.2	0.0	0.0
43	__protein3_rbs	4.95	0.0	0.0
43	__ribosome	46.3	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	153.05	9.6	2.1001474
43	protein2	101.6	6.4	2.5108730000000006
43	protein3	88.2	6.8	2.8476190499999996
43	r1	6.05	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	6.55	0.0	0.0
44	__protein2_rbs	4.4	0.0	0.0
44	__protein3_rbs	4.55	0.0	0.0
44	__ribosome	44.3	0.0	0.0
44	__rnase_site_ext	7.75	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	158.9	9.9	2.07395515
44	protein2	105.4	6.35	2.49898805
44	protein3	91.25	6.85	3.0683170000000004
44	r1	6.3	0.0	0.0
44	rnapol	1.45	0.0	0.0
45	__protein1_rbs	6.2	0.0	0.0
45	__protein2_rbs	4.5	0.0	0.0
45	__protein3_rbs	4.5	0.0	0.0
45	__ribosome	44.0	0.0	0.0
45	__rnase_site_ext	7.35	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	165.25	9.85	2.0986639499999997
45	protein2	108.85	6.35	2.52182535
45	protein3	95.2	6.85	2.9696753
45	r1	6.25	0.0	0.0
45	rnapol	1.6	0.0	0.0
46	__protein1_rbs	6.65	0.0	0.0
46	__protein2_rbs	4.85	0.0	0.0
46	__protein3_rbs	4.9	0.0	0.0
46	__ribosome	42.65	0.0	0.0
46	__rnase_site_ext	7.8	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	170.65	10.3	2.1139346000000003
46	protein2	112.4	6.4	2.5634921000000004
46	protein3	99.25	7.05	2.9074333
46	r1	6.45	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	7.6	0.0	0.0
47	__protein2_rbs	4.7	0.0	0.0
47	__protein3_rbs	4.8	0.0	0.0
47	__ribosome	43.1	0.0	0.0
47	__rnase_site_ext	8.45	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	176.65	10.65	2.0182274999999996
47	protein2	115.95	6.45	2.60952375
47	protein3	104.05	7.15	2.7598790500000003
47	r1	6.3	0.0	0.0
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	7.2	0.0	0.0
48	__protein2_rbs	4.45	0.0	0.0
48	__protein3_rbs	5.05	0.0	0.0
48	__ribosome	43.55	0.0	0.0
48	__rnase_site_ext	8.6	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	183.05	10.9	1.9765734
48	protein2	119.75	6.5	2.6031548
48	protein3	108.45	7.0	2.7785714500000003
48	r1	6.45	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	7.5	0.0	0.0
49	__protein2_rbs	4.6	0.0	0.0
49	__protein3_rbs	4.85	0.0	0.0
49	__ribosome	43.65	0.0	0.0
49	__rnase_site_ext	8.55	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	189.55	10.9	1.9682866
49	protein2	123.8	6.6	2.5149602500000006
49	protein3	112.75	7.1	2.7518254499999997
49	r1	6.75	0.0	0.0
49	rnapol	1.25	0.0	0.0
50	__protein1_rbs	7.5	0.0	0.0
50	__protein2_rbs	4.75	0.0	0.0
50	__protein3_rbs	4.7	0.0	0.0
50	__ribosome	42.9	0.0	0.0
50	__rnase_site_ext	8.6	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	195.95	11.1	1.9483657499999996
50	protein2	127.4	6.8	2.38819445
50	protein3	116.55	7.2	2.7568056
50	r1	6.9	0.0	0.0
50	rnapol	1.3	0.0	0.0
51	__protein1_rbs	7.75	0.0	0.0
51	__protein2_rbs	4.5	0.0	0.0
51	__protein3_rbs	4.95	0.0	0.0
51	__ribosome	41.45	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	202.2	11.4	1.9675316999999997
51	protein2	131.3	7.0	2.4194047000000003
51	protein3	120.5	7.4	2.7275199
51	r1	7.05	0.0	0.0
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	8.15	0.0	0.0
52	__protein2_rbs	4.8	0.0	0.0
52	__protein3_rbs	5.3	0.0	0.0
52	__ribosome	41.7	0.0	0.0
52	__rnase_site_ext	9.45	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	208.65	11.7	1.8992524
52	protein2	134.95	7.1	2.4673014999999996
52	protein3	124.95	7.3	2.7083135
52	r1	7.1	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	7.9	0.0	0.0
53	__protein2_rbs	4.6	0.0	0.0
53	__protein3_rbs	5.2	0.0	0.0
53	__ribosome	40.3	0.0	0.0
53	__rnase_site_ext	9.2	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	215.25	11.8	1.92916965
53	protein2	138.5	7.15	2.46799605
53	protein3	129.2	7.35	2.7551587
53	r1	7.1	0.0	0.0
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	8.2	0.0	0.0
54	__protein2_rbs	5.45	0.0	0.0
54	__protein3_rbs	6.05	0.0	0.0
54	__ribosome	41.1	0.0	0.0
54	__rnase_site_ext	9.5	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	222.0	11.9	1.9000794499999998
54	protein2	142.65	7.35	2.3231349000000003
54	protein3	133.05	7.6	2.59644845
54	r1	7.35	0.0	0.0
54	rnapol	0.8	0.0	0.0
55	__protein1_rbs	8.5	0.0	0.0
55	__protein2_rbs	5.05	0.0	0.0
55	__protein3_rbs	5.7	0.0	0.0
55	__ribosome	40.1	0.0	0.0
55	__rnase_site_ext	9.6	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	228.6	12.05	1.9010681999999997
55	protein2	146.0	7.55	2.4254997
55	protein3	137.6	7.75	2.5485786000000004
55	r1	7.4	0.0	0.0
55	rnapol	0.8	0.0	0.0
56	__protein1_rbs	8.35	0.0	0.0
56	__protein2_rbs	5.55	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	40.35	0.0	0.0
56	__rnase_site_ext	9.35	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	235.4	12.0	1.9504253500000002
56	protein2	150.8	7.65	2.2116305499999998
56	protein3	142.15	7.75	2.58432
56	r1	7.55	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.8	0.0	0.0
57	__protein2_rbs	5.1	0.0	0.0
57	__protein3_rbs	5.2	0.0	0.0
57	__ribosome	39.4	0.0	0.0
57	__rnase_site_ext	10.1	0.0	0.0
57	p1	0.8	0.0	0.0
57	protein1	242.2	12.25	1.8866891999999997
57	protein2	154.6	7.6	2.37378965
57	protein3	146.4	7.65	2.67752695
57	r1	7.65	0.0	0.0
57	rnapol	0.9	0.0	0.0
58	__protein1_rbs	9.25	0.0	0.0
58	__protein2_rbs	5.45	0.0	0.0
58	__protein3_rbs	5.4	0.0	0.0
58	__ribosome	38.55	0.0	0.0
58	__rnase_site_ext	10.45	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	249.0	12.55	1.8650343499999995
58	protein2	158.8	7.75	2.3517459500000006
58	protein3	150.15	7.85	2.6634125999999996
58	r1	7.65	0.0	0.0
58	rnapol	1.05	0.0	0.0
59	__protein1_rbs	9.45	0.0	0.0
59	__protein2_rbs	5.55	0.0	0.0
59	__protein3_rbs	5.7	0.0	0.0
59	__ribosome	39.25	0.0	0.0
59	__rnase_site_ext	10.65	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	256.05	12.75	1.80425845
59	protein2	163.0	7.55	2.3551785
59	protein3	154.6	8.0	2.6513690000000003
59	r1	7.3	0.0	0.0
59	rnapol	0.95	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	5.15	0.0	0.0
60	__protein3_rbs	5.9	0.0	0.0
60	__ribosome	38.25	0.0	0.0
60	__rnase_site_ext	10.3	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	263.3	12.9	1.82724895
60	protein2	166.65	7.2	2.502103150000001
60	protein3	158.95	8.1	2.6028913000000005
60	r1	7.2	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.2	0.0	0.0
61	__protein2_rbs	5.45	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	39.05	0.0	0.0
61	__rnase_site_ext	10.55	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	269.9	12.8	1.90918295
61	protein2	171.35	7.6	2.2221319999999998
61	protein3	163.9	8.4	2.43291665
61	r1	7.55	0.0	0.0
61	rnapol	1.1	0.0	0.0
