time	species	protein	transcript	ribo_density
9	__ribosome	82.5	0.0	0.0
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.1	3.35	2.9041667499999995
9	protein2	0.35	2.65	2.670833300000001
9	protein3	0.0	0.85	0.425
9	r1	2.75	0.0	0.0
9	rnapol	0.55	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	1.75	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	79.75	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.8	3.4	2.8916667499999997
10	protein2	1.6	2.8	3.01249995
10	protein3	0.0	1.65	1.04166665
10	r1	2.8	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.25	0.0	0.0
11	__protein2_rbs	1.8	0.0	0.0
11	__protein3_rbs	1.25	0.0	0.0
11	__ribosome	77.4	0.0	0.0
11	__rnase_site_ext	1.7	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.75	3.55	2.9166666500000002
11	protein2	3.0	3.05	2.9875000499999995
11	protein3	0.0	1.95	1.6083333499999999
11	r1	3.05	0.0	0.0
11	rnapol	0.35	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.95	0.0	0.0
12	__protein3_rbs	1.35	0.0	0.0
12	__ribosome	75.55	0.0	0.0
12	__rnase_site_ext	2.85	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	16.6	3.7	2.7691666999999995
12	protein2	5.2	3.3	2.8958333499999998
12	protein3	0.0	2.35	2.0458333
12	r1	3.25	0.0	0.0
12	rnapol	0.9	0.0	0.0
13	__protein1_rbs	2.25	0.0	0.0
13	__protein2_rbs	1.9	0.0	0.0
13	__protein3_rbs	1.65	0.0	0.0
13	__ribosome	72.55	0.0	0.0
13	__rnase_site_ext	2.95	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.5	3.95	2.70666665
13	protein2	7.1	3.3	3.1624999999999996
13	protein3	0.15	2.65	2.63333335
13	r1	3.25	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.4	0.0	0.0
14	__protein2_rbs	2.3	0.0	0.0
14	__protein3_rbs	1.6	0.0	0.0
14	__ribosome	70.4	0.0	0.0
14	__rnase_site_ext	3.25	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	22.3	4.2	2.67916665
14	protein2	9.25	3.45	3.05000005
14	protein3	0.8	2.9	2.9458332500000006
14	r1	3.35	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.45	0.0	0.0
15	__protein2_rbs	1.65	0.0	0.0
15	__protein3_rbs	1.5	0.0	0.0
15	__ribosome	68.35	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	25.85	4.4	2.545000000000001
15	protein2	11.45	3.6	3.1616666999999996
15	protein3	2.5	3.05	3.0041666999999994
15	r1	3.55	0.0	0.0
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	2.9	0.0	0.0
16	__protein2_rbs	1.9	0.0	0.0
16	__protein3_rbs	1.95	0.0	0.0
16	__ribosome	66.35	0.0	0.0
16	__rnase_site_ext	3.5	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.75	4.7	2.4966666
16	protein2	14.15	3.8	3.1291666499999997
16	protein3	3.9	3.35	3.0958333500000004
16	r1	3.75	0.0	0.0
16	rnapol	1.65	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	2.15	0.0	0.0
17	__protein3_rbs	2.2	0.0	0.0
17	__ribosome	63.4	0.0	0.0
17	__rnase_site_ext	3.7	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	32.05	5.15	2.45238095
17	protein2	16.5	4.1	3.2150001
17	protein3	5.55	3.4	3.3666667000000006
17	r1	4.1	0.0	0.0
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	3.2	0.0	0.0
18	__protein2_rbs	2.4	0.0	0.0
18	__protein3_rbs	2.25	0.0	0.0
18	__ribosome	61.85	0.0	0.0
18	__rnase_site_ext	4.35	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	35.45	5.5	2.35333325
18	protein2	19.2	4.3	3.17666665
18	protein3	7.5	3.6	3.3541666000000006
18	r1	4.25	0.0	0.0
18	rnapol	1.2	0.0	0.0
19	__protein1_rbs	3.6	0.0	0.0
19	__protein2_rbs	2.65	0.0	0.0
19	__protein3_rbs	2.1	0.0	0.0
19	__ribosome	59.75	0.0	0.0
19	__rnase_site_ext	4.5	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	39.3	5.75	2.3441071
19	protein2	21.55	4.5	3.3299999999999996
19	protein3	9.95	3.6	3.4666667499999995
19	r1	4.5	0.0	0.0
19	rnapol	1.2	0.0	0.0
20	__protein1_rbs	3.75	0.0	0.0
20	__protein2_rbs	3.15	0.0	0.0
20	__protein3_rbs	2.15	0.0	0.0
20	__ribosome	58.4	0.0	0.0
20	__rnase_site_ext	4.4	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.9	6.05	2.4089880999999997
20	protein2	25.05	4.8	3.1021429499999997
20	protein3	12.7	3.85	3.3675000500000003
20	r1	4.9	0.0	0.0
20	rnapol	1.1	0.0	0.0
21	__protein1_rbs	3.75	0.0	0.0
21	__protein2_rbs	2.95	0.0	0.0
21	__protein3_rbs	2.6	0.0	0.0
21	__ribosome	57.1	0.0	0.0
21	__rnase_site_ext	4.7	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.9	6.1	2.47023805
21	protein2	28.35	5.15	2.91273815
21	protein3	15.1	4.15	3.1975000000000002
21	r1	5.0	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.85	0.0	0.0
22	__protein2_rbs	3.75	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	56.5	0.0	0.0
22	__rnase_site_ext	4.8	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	51.65	6.2	2.40732145
22	protein2	31.6	5.4	2.8020833499999993
22	protein3	18.0	4.35	3.27500005
22	r1	5.35	0.0	0.0
22	rnapol	1.2	0.0	0.0
23	__protein1_rbs	4.05	0.0	0.0
23	__protein2_rbs	3.65	0.0	0.0
23	__protein3_rbs	3.05	0.0	0.0
23	__ribosome	55.95	0.0	0.0
23	__rnase_site_ext	4.95	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	55.45	6.3	2.5025594500000006
23	protein2	35.3	5.55	2.7236309499999996
23	protein3	20.6	4.5	3.1424999999999996
23	r1	5.65	0.0	0.0
23	rnapol	1.15	0.0	0.0
24	__protein1_rbs	4.15	0.0	0.0
24	__protein2_rbs	3.35	0.0	0.0
24	__protein3_rbs	3.25	0.0	0.0
24	__ribosome	55.5	0.0	0.0
24	__rnase_site_ext	5.1	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	60.3	6.45	2.3312499499999997
24	protein2	38.75	5.7	2.8059523499999997
24	protein3	23.45	4.8	3.0086905
24	r1	5.6	0.0	0.0
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	3.85	0.0	0.0
25	__protein2_rbs	3.4	0.0	0.0
25	__protein3_rbs	3.45	0.0	0.0
25	__ribosome	53.4	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	65.15	6.7	2.2648808999999996
25	protein2	42.15	5.75	2.9133333500000007
25	protein3	26.15	5.4	2.84214285
25	r1	5.6	0.0	0.0
25	rnapol	1.3	0.0	0.0
26	__protein1_rbs	4.2	0.0	0.0
26	__protein2_rbs	3.8	0.0	0.0
26	__protein3_rbs	3.15	0.0	0.0
26	__ribosome	51.45	0.0	0.0
26	__rnase_site_ext	5.15	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	69.25	6.8	2.2888691000000003
26	protein2	45.55	5.75	2.99494055
26	protein3	29.3	5.65	2.9276189999999995
26	r1	5.85	0.0	0.0
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	4.4	0.0	0.0
27	__protein2_rbs	3.65	0.0	0.0
27	__protein3_rbs	3.4	0.0	0.0
27	__ribosome	50.5	0.0	0.0
27	__rnase_site_ext	5.2	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	73.55	7.05	2.27059525
27	protein2	49.45	5.9	2.90244055
27	protein3	32.7	5.75	3.0051786
27	r1	5.95	0.0	0.0
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	4.6	0.0	0.0
28	__protein2_rbs	3.85	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	49.05	0.0	0.0
28	__rnase_site_ext	5.55	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	78.25	7.25	2.2881746499999998
28	protein2	53.05	6.15	2.8207738
28	protein3	36.0	6.05	2.9334524
28	r1	5.95	0.0	0.0
28	rnapol	1.7	0.0	0.0
29	__protein1_rbs	4.5	0.0	0.0
29	__protein2_rbs	4.15	0.0	0.0
29	__protein3_rbs	3.75	0.0	0.0
29	__ribosome	48.1	0.0	0.0
29	__rnase_site_ext	4.95	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	83.1	7.5	2.2605952499999997
29	protein2	57.1	6.3	2.7229762000000006
29	protein3	38.95	6.1	3.0416666000000006
29	r1	6.25	0.0	0.0
29	rnapol	1.7	0.0	0.0
30	__protein1_rbs	4.75	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	3.85	0.0	0.0
30	__ribosome	46.85	0.0	0.0
30	__rnase_site_ext	5.6	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	87.4	7.9	2.2888094499999996
30	protein2	61.05	6.25	2.8252976
30	protein3	42.85	6.1	3.0151786
30	r1	6.15	0.0	0.0
30	rnapol	1.5	0.0	0.0
31	__protein1_rbs	5.4	0.0	0.0
31	__protein2_rbs	4.35	0.0	0.0
31	__protein3_rbs	3.9	0.0	0.0
31	__ribosome	47.7	0.0	0.0
31	__rnase_site_ext	6.6	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	92.4	8.1	2.1587103
31	protein2	64.75	6.3	2.7966269999999995
31	protein3	47.4	6.25	2.9330356500000003
31	r1	6.1	0.0	0.0
31	rnapol	1.45	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	4.5	0.0	0.0
32	__protein3_rbs	4.45	0.0	0.0
32	__ribosome	47.4	0.0	0.0
32	__rnase_site_ext	6.65	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	97.0	8.4	2.1633874
32	protein2	69.25	6.4	2.6473808500000002
32	protein3	50.8	6.45	2.9070833499999997
32	r1	6.4	0.0	0.0
32	rnapol	1.05	0.0	0.0
33	__protein1_rbs	5.75	0.0	0.0
33	__protein2_rbs	4.75	0.0	0.0
33	__protein3_rbs	4.3	0.0	0.0
33	__ribosome	47.9	0.0	0.0
33	__rnase_site_ext	6.55	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	103.4	8.45	2.03002885
33	protein2	73.1	6.9	2.61716265
33	protein3	55.0	6.55	2.8329762
33	r1	6.8	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.55	0.0	0.0
34	__protein2_rbs	5.05	0.0	0.0
34	__protein3_rbs	4.45	0.0	0.0
34	__ribosome	46.8	0.0	0.0
34	__rnase_site_ext	6.8	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	108.15	8.3	2.1086454
34	protein2	77.45	7.1	2.5071032
34	protein3	58.4	6.7	2.8690079000000006
34	r1	7.05	0.0	0.0
34	rnapol	1.15	0.0	0.0
35	__protein1_rbs	5.65	0.0	0.0
35	__protein2_rbs	5.25	0.0	0.0
35	__protein3_rbs	5.15	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	6.6	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	113.05	8.4	2.1127777500000002
35	protein2	80.85	7.3	2.4413094999999996
35	protein3	62.3	6.8	2.8700595000000004
35	r1	7.4	0.0	0.0
35	rnapol	1.25	0.0	0.0
36	__protein1_rbs	5.9	0.0	0.0
36	__protein2_rbs	5.1	0.0	0.0
36	__protein3_rbs	4.7	0.0	0.0
36	__ribosome	44.65	0.0	0.0
36	__rnase_site_ext	6.7	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	118.3	8.5	2.0573611
36	protein2	84.85	7.65	2.4628752
36	protein3	66.7	7.05	2.8420635
36	r1	7.4	0.0	0.0
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	6.6	0.0	0.0
37	__protein2_rbs	4.5	0.0	0.0
37	__protein3_rbs	5.05	0.0	0.0
37	__ribosome	44.7	0.0	0.0
37	__rnase_site_ext	7.05	0.0	0.0
37	p1	0.75	0.0	0.0
37	protein1	124.0	8.55	1.93839285
37	protein2	89.3	7.6	2.5547276000000005
37	protein3	70.5	7.35	2.7461111000000002
37	r1	7.45	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	5.75	0.0	0.0
38	__protein2_rbs	5.25	0.0	0.0
38	__protein3_rbs	5.15	0.0	0.0
38	__ribosome	43.15	0.0	0.0
38	__rnase_site_ext	6.8	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	128.9	8.9	1.9411508000000004
38	protein2	93.8	7.45	2.5689304
38	protein3	74.8	7.55	2.7772618999999996
38	r1	7.35	0.0	0.0
38	rnapol	1.15	0.0	0.0
39	__protein1_rbs	6.7	0.0	0.0
39	__protein2_rbs	4.75	0.0	0.0
39	__protein3_rbs	5.7	0.0	0.0
39	__ribosome	42.1	0.0	0.0
39	__rnase_site_ext	7.6	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	133.55	9.2	1.9498215
39	protein2	97.7	7.5	2.62295645
39	protein3	79.05	7.75	2.7249802
39	r1	7.15	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.7	0.0	0.0
40	__protein2_rbs	5.15	0.0	0.0
40	__protein3_rbs	5.3	0.0	0.0
40	__ribosome	41.75	0.0	0.0
40	__rnase_site_ext	7.7	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	138.9	9.25	1.9216215499999998
40	protein2	102.05	7.2	2.7828968499999998
40	protein3	83.4	8.0	2.6645598500000003
40	r1	7.3	0.0	0.0
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	6.2	0.0	0.0
41	__protein2_rbs	5.05	0.0	0.0
41	__protein3_rbs	5.2	0.0	0.0
41	__ribosome	41.35	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	144.2	9.55	1.9199747500000002
41	protein2	106.85	7.15	2.7995832500000004
41	protein3	88.05	8.0	2.7037282999999994
41	r1	7.05	0.0	0.0
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	6.4	0.0	0.0
42	__protein2_rbs	5.3	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	41.45	0.0	0.0
42	__rnase_site_ext	7.65	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	149.3	9.75	1.9836995500000003
42	protein2	111.45	7.55	2.5746844
42	protein3	92.7	8.1	2.54540225
42	r1	7.5	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	7.5	0.0	0.0
43	__protein2_rbs	5.2	0.0	0.0
43	__protein3_rbs	5.9	0.0	0.0
43	__ribosome	41.55	0.0	0.0
43	__rnase_site_ext	8.35	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	154.15	9.9	1.93132585
43	protein2	116.05	7.45	2.59313675
43	protein3	97.05	8.05	2.6065512
43	r1	7.35	0.0	0.0
43	rnapol	1.6	0.0	0.0
44	__protein1_rbs	6.65	0.0	0.0
44	__protein2_rbs	5.7	0.0	0.0
44	__protein3_rbs	5.6	0.0	0.0
44	__ribosome	41.7	0.0	0.0
44	__rnase_site_ext	7.45	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	160.05	9.9	1.9528156499999998
44	protein2	120.6	7.7	2.4447871000000005
44	protein3	101.65	7.95	2.6323034499999993
44	r1	7.55	0.0	0.0
44	rnapol	1.55	0.0	0.0
45	__protein1_rbs	6.6	0.0	0.0
45	__protein2_rbs	5.5	0.0	0.0
45	__protein3_rbs	5.75	0.0	0.0
45	__ribosome	41.6	0.0	0.0
45	__rnase_site_ext	7.65	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	166.25	10.05	1.9166414
45	protein2	125.1	7.9	2.4078734
45	protein3	105.9	8.3	2.5590909
45	r1	7.75	0.0	0.0
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	7.3	0.0	0.0
46	__protein2_rbs	5.25	0.0	0.0
46	__protein3_rbs	5.5	0.0	0.0
46	__ribosome	40.8	0.0	0.0
46	__rnase_site_ext	7.95	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	171.65	10.3	1.8483964999999998
46	protein2	129.3	7.85	2.5274494
46	protein3	110.7	8.45	2.5055231
46	r1	7.75	0.0	0.0
46	rnapol	1.2	0.0	0.0
47	__protein1_rbs	7.2	0.0	0.0
47	__protein2_rbs	5.45	0.0	0.0
47	__protein3_rbs	6.15	0.0	0.0
47	__ribosome	39.8	0.0	0.0
47	__rnase_site_ext	8.05	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	176.5	10.4	1.934731
47	protein2	134.25	7.75	2.5245634499999996
47	protein3	115.05	8.45	2.5580662999999997
47	r1	7.6	0.0	0.0
47	rnapol	1.05	0.0	0.0
48	__protein1_rbs	7.9	0.0	0.0
48	__protein2_rbs	6.25	0.0	0.0
48	__protein3_rbs	6.05	0.0	0.0
48	__ribosome	40.25	0.0	0.0
48	__rnase_site_ext	9.05	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	182.75	10.65	1.8378545499999999
48	protein2	138.35	7.9	2.4185317500000005
48	protein3	119.8	8.55	2.577036449999999
48	r1	7.7	0.0	0.0
48	rnapol	1.25	0.0	0.0
49	__protein1_rbs	7.65	0.0	0.0
49	__protein2_rbs	5.7	0.0	0.0
49	__protein3_rbs	5.5	0.0	0.0
49	__ribosome	39.05	0.0	0.0
49	__rnase_site_ext	8.8	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	188.2	10.85	1.8382362999999997
49	protein2	142.75	8.0	2.4140476499999997
49	protein3	124.75	8.4	2.6671212
49	r1	8.0	0.0	0.0
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	5.75	0.0	0.0
50	__protein3_rbs	6.05	0.0	0.0
50	__ribosome	38.9	0.0	0.0
50	__rnase_site_ext	9.35	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	194.25	11.15	1.8003186
50	protein2	147.75	8.2	2.3012301000000006
50	protein3	129.0	8.6	2.6690873
50	r1	8.2	0.0	0.0
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	8.2	0.0	0.0
51	__protein2_rbs	5.95	0.0	0.0
51	__protein3_rbs	5.95	0.0	0.0
51	__ribosome	38.9	0.0	0.0
51	__rnase_site_ext	9.1	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	200.2	11.2	1.7655105500000001
51	protein2	152.55	8.3	2.2952705
51	protein3	133.35	8.45	2.7438888999999995
51	r1	8.25	0.0	0.0
51	rnapol	1.25	0.0	0.0
52	__protein1_rbs	7.75	0.0	0.0
52	__protein2_rbs	6.3	0.0	0.0
52	__protein3_rbs	5.8	0.0	0.0
52	__ribosome	37.9	0.0	0.0
52	__rnase_site_ext	8.85	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	205.75	11.4	1.8280492000000002
52	protein2	156.5	8.55	2.2128915
52	protein3	138.65	8.45	2.7439105500000003
52	r1	8.3	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	7.95	0.0	0.0
53	__protein2_rbs	6.1	0.0	0.0
53	__protein3_rbs	6.3	0.0	0.0
53	__ribosome	38.7	0.0	0.0
53	__rnase_site_ext	9.1	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	212.4	11.65	1.7568209500000003
53	protein2	161.35	8.55	2.2474602999999997
53	protein3	143.1	8.65	2.6226443500000003
53	r1	8.55	0.0	0.0
53	rnapol	1.1	0.0	0.0
54	__protein1_rbs	8.85	0.0	0.0
54	__protein2_rbs	6.55	0.0	0.0
54	__protein3_rbs	5.45	0.0	0.0
54	__ribosome	37.4	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	217.75	11.9	1.8278586000000001
54	protein2	165.75	8.75	2.1792009
54	protein3	148.55	8.65	2.6335119
54	r1	8.7	0.0	0.0
54	rnapol	1.05	0.0	0.0
55	__protein1_rbs	8.25	0.0	0.0
55	__protein2_rbs	6.7	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	36.4	0.0	0.0
55	__rnase_site_ext	9.85	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	223.95	11.95	1.8714527999999997
55	protein2	170.55	9.05	2.0761146999999998
55	protein3	153.3	8.95	2.60797075
55	r1	8.95	0.0	0.0
55	rnapol	0.95	0.0	0.0
56	__protein1_rbs	8.6	0.0	0.0
56	__protein2_rbs	6.85	0.0	0.0
56	__protein3_rbs	6.7	0.0	0.0
56	__ribosome	37.0	0.0	0.0
56	__rnase_site_ext	9.8	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	231.0	12.1	1.7792682
56	protein2	174.5	9.1	2.14457615
56	protein3	158.2	9.05	2.4957828500000003
56	r1	9.1	0.0	0.0
56	rnapol	1.05	0.0	0.0
57	__protein1_rbs	8.85	0.0	0.0
57	__protein2_rbs	6.8	0.0	0.0
57	__protein3_rbs	6.6	0.0	0.0
57	__ribosome	36.95	0.0	0.0
57	__rnase_site_ext	9.95	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	237.3	12.4	1.7466251000000004
57	protein2	178.95	9.3	2.1024007
57	protein3	163.0	9.2	2.4436273999999996
57	r1	9.05	0.0	0.0
57	rnapol	0.95	0.0	0.0
58	__protein1_rbs	9.55	0.0	0.0
58	__protein2_rbs	6.4	0.0	0.0
58	__protein3_rbs	6.5	0.0	0.0
58	__ribosome	35.45	0.0	0.0
58	__rnase_site_ext	10.55	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	244.25	12.45	1.6905658000000003
58	protein2	183.15	9.35	2.1865981000000003
58	protein3	167.45	9.25	2.57170995
58	r1	9.35	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	9.1	0.0	0.0
59	__protein2_rbs	6.45	0.0	0.0
59	__protein3_rbs	7.55	0.0	0.0
59	__ribosome	36.1	0.0	0.0
59	__rnase_site_ext	10.3	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	250.2	12.35	1.70267395
59	protein2	187.9	9.35	2.2206674000000004
59	protein3	172.9	9.55	2.4029400500000007
59	r1	9.05	0.0	0.0
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	6.9	0.0	0.0
60	__protein3_rbs	7.3	0.0	0.0
60	__ribosome	35.1	0.0	0.0
60	__rnase_site_ext	10.15	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	256.4	12.6	1.7379198500000002
60	protein2	192.45	9.4	2.2527906499999997
60	protein3	177.85	9.7	2.36611285
60	r1	9.3	0.0	0.0
60	rnapol	1.2	0.0	0.0
61	__protein1_rbs	9.15	0.0	0.0
61	__protein2_rbs	6.75	0.0	0.0
61	__protein3_rbs	7.15	0.0	0.0
61	__ribosome	35.15	0.0	0.0
61	__rnase_site_ext	10.1	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	263.3	12.7	1.7131429000000005
