time	species	protein	transcript	ribo_density
10.001130	__proteinX_rbs	3.000000	0.000000	0.000000
10.001130	__proteinY_rbs	2.000000	0.000000	0.000000
10.001130	__proteinZ_rbs	1.000000	0.000000	0.000000
10.001130	__ribosome	71.000000	0.000000	0.000000
10.001130	__rnase_site	4.000000	0.000000	0.000000
10.001130	__rnase_site_ext	4.000000	0.000000	0.000000
10.001130	p1	0.000000	0.000000	0.000000
10.001130	proteinX	20.000000	4.000000	1.750000
10.001130	proteinY	6.000000	4.000000	3.750000
10.001130	proteinZ	0.000000	3.000000	2.333333
10.001130	rnapol	0.000000	0.000000	0.000000
10.999079	__proteinX_rbs	4.000000	0.000000	0.000000
10.999079	__proteinY_rbs	2.000000	0.000000	0.000000
10.999079	__proteinZ_rbs	0.000000	0.000000	0.000000
10.999079	__ribosome	62.000000	0.000000	0.000000
10.999079	__rnase_site	4.000000	0.000000	0.000000
10.999079	__rnase_site_ext	5.000000	0.000000	0.000000
10.999079	p1	1.000000	0.000000	0.000000
10.999079	proteinX	21.000000	5.000000	2.000000
10.999079	proteinY	8.000000	4.000000	4.250000
10.999079	proteinZ	0.000000	4.000000	2.750000
10.999079	rnapol	0.000000	0.000000	0.000000
12.001550	__proteinX_rbs	5.000000	0.000000	0.000000
12.001550	__proteinY_rbs	2.000000	0.000000	0.000000
12.001550	__proteinZ_rbs	3.000000	0.000000	0.000000
12.001550	__ribosome	61.000000	0.000000	0.000000
12.001550	__rnase_site	4.000000	0.000000	0.000000
12.001550	__rnase_site_ext	5.000000	0.000000	0.000000
12.001550	p1	0.000000	0.000000	0.000000
12.001550	proteinX	23.000000	6.000000	1.666667
12.001550	proteinY	14.000000	4.000000	3.750000
12.001550	proteinZ	1.000000	4.000000	3.500000
12.001550	rnapol	0.000000	0.000000	0.000000
13.000066	__proteinX_rbs	3.000000	0.000000	0.000000
13.000066	__proteinY_rbs	3.000000	0.000000	0.000000
13.000066	__proteinZ_rbs	3.000000	0.000000	0.000000
13.000066	__ribosome	58.000000	0.000000	0.000000
13.000066	__rnase_site	4.000000	0.000000	0.000000
13.000066	__rnase_site_ext	3.000000	0.000000	0.000000
13.000066	p1	1.000000	0.000000	0.000000
13.000066	proteinX	26.000000	7.000000	1.714286
13.000066	proteinY	18.000000	4.000000	3.250000
13.000066	proteinZ	2.000000	4.000000	4.250000
13.000066	rnapol	0.000000	0.000000	0.000000
13.999234	__proteinX_rbs	3.000000	0.000000	0.000000
13.999234	__proteinY_rbs	3.000000	0.000000	0.000000
13.999234	__proteinZ_rbs	3.000000	0.000000	0.000000
13.999234	__ribosome	57.000000	0.000000	0.000000
13.999234	__rnase_site	4.000000	0.000000	0.000000
13.999234	__rnase_site_ext	5.000000	0.000000	0.000000
13.999234	p1	1.000000	0.000000	0.000000
13.999234	proteinX	31.000000	7.000000	1.714286
13.999234	proteinY	22.000000	5.000000	2.800000
13.999234	proteinZ	4.000000	4.000000	4.250000
13.999234	rnapol	0.000000	0.000000	0.000000
14.999120	__proteinX_rbs	3.000000	0.000000	0.000000
14.999120	__proteinY_rbs	4.000000	0.000000	0.000000
14.999120	__proteinZ_rbs	3.000000	0.000000	0.000000
14.999120	__ribosome	52.000000	0.000000	0.000000
14.999120	__rnase_site	4.000000	0.000000	0.000000
14.999120	__rnase_site_ext	5.000000	0.000000	0.000000
14.999120	p1	1.000000	0.000000	0.000000
14.999120	proteinX	33.000000	8.000000	2.125000
14.999120	proteinY	23.000000	5.000000	3.000000
14.999120	proteinZ	7.000000	4.000000	4.000000
14.999120	rnapol	0.000000	0.000000	0.000000
16.001314	__proteinX_rbs	5.000000	0.000000	0.000000
16.001314	__proteinY_rbs	6.000000	0.000000	0.000000
16.001314	__proteinZ_rbs	2.000000	0.000000	0.000000
16.001314	__ribosome	55.000000	0.000000	0.000000
16.001314	__rnase_site	4.000000	0.000000	0.000000
16.001314	__rnase_site_ext	7.000000	0.000000	0.000000
16.001314	p1	1.000000	0.000000	0.000000
16.001314	proteinX	34.000000	8.000000	2.375000
16.001314	proteinY	28.000000	6.000000	2.333333
16.001314	proteinZ	14.000000	4.000000	3.000000
16.001314	rnapol	0.000000	0.000000	0.000000
16.999405	__proteinX_rbs	4.000000	0.000000	0.000000
16.999405	__proteinY_rbs	4.000000	0.000000	0.000000
16.999405	__proteinZ_rbs	3.000000	0.000000	0.000000
16.999405	__ribosome	54.000000	0.000000	0.000000
16.999405	__rnase_site	5.000000	0.000000	0.000000
16.999405	__rnase_site_ext	6.000000	0.000000	0.000000
16.999405	p1	1.000000	0.000000	0.000000
16.999405	proteinX	39.000000	8.000000	2.500000
16.999405	proteinY	30.000000	7.000000	2.428571
16.999405	proteinZ	18.000000	4.000000	2.250000
16.999405	rnapol	0.000000	0.000000	0.000000
17.999266	__proteinX_rbs	6.000000	0.000000	0.000000
17.999266	__proteinY_rbs	3.000000	0.000000	0.000000
17.999266	__proteinZ_rbs	5.000000	0.000000	0.000000
17.999266	__ribosome	54.000000	0.000000	0.000000
17.999266	__rnase_site	5.000000	0.000000	0.000000
17.999266	__rnase_site_ext	7.000000	0.000000	0.000000
17.999266	p1	1.000000	0.000000	0.000000
17.999266	proteinX	47.000000	8.000000	1.875000
17.999266	proteinY	34.000000	8.000000	2.500000
17.999266	proteinZ	19.000000	5.000000	2.200000
17.999266	rnapol	0.000000	0.000000	0.000000
18.999152	__proteinX_rbs	3.000000	0.000000	0.000000
18.999152	__proteinY_rbs	4.000000	0.000000	0.000000
18.999152	__proteinZ_rbs	2.000000	0.000000	0.000000
18.999152	__ribosome	48.000000	0.000000	0.000000
18.999152	__rnase_site	6.000000	0.000000	0.000000
18.999152	__rnase_site_ext	6.000000	0.000000	0.000000
18.999152	p1	1.000000	0.000000	0.000000
18.999152	proteinX	51.000000	8.000000	2.500000
18.999152	proteinY	38.000000	8.000000	2.500000
18.999152	proteinZ	22.000000	5.000000	2.400000
18.999152	rnapol	0.000000	0.000000	0.000000
19.999088	__proteinX_rbs	5.000000	0.000000	0.000000
19.999088	__proteinY_rbs	6.000000	0.000000	0.000000
19.999088	__proteinZ_rbs	5.000000	0.000000	0.000000
19.999088	__ribosome	47.000000	0.000000	0.000000
19.999088	__rnase_site	6.000000	0.000000	0.000000
19.999088	__rnase_site_ext	6.000000	0.000000	0.000000
19.999088	p1	1.000000	0.000000	0.000000
19.999088	proteinX	57.000000	8.000000	2.375000
19.999088	proteinY	42.000000	8.000000	2.625000
19.999088	proteinZ	23.000000	6.000000	2.166667
19.999088	rnapol	0.000000	0.000000	0.000000
21.000124	__proteinX_rbs	5.000000	0.000000	0.000000
21.000124	__proteinY_rbs	8.000000	0.000000	0.000000
21.000124	__proteinZ_rbs	6.000000	0.000000	0.000000
21.000124	__ribosome	46.000000	0.000000	0.000000
21.000124	__rnase_site	8.000000	0.000000	0.000000
21.000124	__rnase_site_ext	5.000000	0.000000	0.000000
21.000124	p1	1.000000	0.000000	0.000000
21.000124	proteinX	61.000000	9.000000	2.444444
21.000124	proteinY	46.000000	8.000000	2.375000
21.000124	proteinZ	26.000000	7.000000	1.857143
21.000124	rnapol	0.000000	0.000000	0.000000
22.001157	__proteinX_rbs	4.000000	0.000000	0.000000
22.001157	__proteinY_rbs	6.000000	0.000000	0.000000
22.001157	__proteinZ_rbs	7.000000	0.000000	0.000000
22.001157	__ribosome	49.000000	0.000000	0.000000
22.001157	__rnase_site	8.000000	0.000000	0.000000
22.001157	__rnase_site_ext	6.000000	0.000000	0.000000
22.001157	p1	1.000000	0.000000	0.000000
22.001157	proteinX	69.000000	9.000000	2.222222
22.001157	proteinY	53.000000	8.000000	2.000000
22.001157	proteinZ	28.000000	8.000000	1.875000
22.001157	rnapol	0.000000	0.000000	0.000000
23.000627	__proteinX_rbs	6.000000	0.000000	0.000000
23.000627	__proteinY_rbs	7.000000	0.000000	0.000000
23.000627	__proteinZ_rbs	6.000000	0.000000	0.000000
23.000627	__ribosome	49.000000	0.000000	0.000000
23.000627	__rnase_site	8.000000	0.000000	0.000000
23.000627	__rnase_site_ext	7.000000	0.000000	0.000000
23.000627	p1	1.000000	0.000000	0.000000
23.000627	proteinX	74.000000	10.000000	2.000000
23.000627	proteinY	58.000000	8.000000	1.875000
23.000627	proteinZ	30.000000	8.000000	2.000000
23.000627	rnapol	0.000000	0.000000	0.000000
23.999589	__proteinX_rbs	5.000000	0.000000	0.000000
23.999589	__proteinY_rbs	6.000000	0.000000	0.000000
23.999589	__proteinZ_rbs	7.000000	0.000000	0.000000
23.999589	__ribosome	44.000000	0.000000	0.000000
23.999589	__rnase_site	8.000000	0.000000	0.000000
23.999589	__rnase_site_ext	6.000000	0.000000	0.000000
23.999589	p1	1.000000	0.000000	0.000000
23.999589	proteinX	80.000000	11.000000	1.909091
23.999589	proteinY	62.000000	9.000000	2.000000
23.999589	proteinZ	35.000000	8.000000	2.125000
23.999589	rnapol	0.000000	0.000000	0.000000
24.999105	__proteinX_rbs	8.000000	0.000000	0.000000
24.999105	__proteinY_rbs	6.000000	0.000000	0.000000
24.999105	__proteinZ_rbs	6.000000	0.000000	0.000000
24.999105	__ribosome	37.000000	0.000000	0.000000
24.999105	__rnase_site	8.000000	0.000000	0.000000
24.999105	__rnase_site_ext	9.000000	0.000000	0.000000
24.999105	p1	0.000000	0.000000	0.000000
24.999105	proteinX	83.000000	11.000000	2.000000
24.999105	proteinY	65.000000	9.000000	2.444444
24.999105	proteinZ	38.000000	8.000000	2.375000
24.999105	rnapol	0.000000	0.000000	0.000000
25.999109	__proteinX_rbs	7.000000	0.000000	0.000000
25.999109	__proteinY_rbs	6.000000	0.000000	0.000000
25.999109	__proteinZ_rbs	6.000000	0.000000	0.000000
25.999109	__ribosome	34.000000	0.000000	0.000000
25.999109	__rnase_site	8.000000	0.000000	0.000000
25.999109	__rnase_site_ext	7.000000	0.000000	0.000000
25.999109	p1	1.000000	0.000000	0.000000
25.999109	proteinX	91.000000	12.000000	1.750000
25.999109	proteinY	69.000000	9.000000	2.444444
25.999109	proteinZ	40.000000	8.000000	2.875000
25.999109	rnapol	0.000000	0.000000	0.000000
26.999315	__proteinX_rbs	10.000000	0.000000	0.000000
26.999315	__proteinY_rbs	9.000000	0.000000	0.000000
26.999315	__proteinZ_rbs	7.000000	0.000000	0.000000
26.999315	__ribosome	33.000000	0.000000	0.000000
26.999315	__rnase_site	8.000000	0.000000	0.000000
26.999315	__rnase_site_ext	11.000000	0.000000	0.000000
26.999315	p1	1.000000	0.000000	0.000000
26.999315	proteinX	97.000000	12.000000	1.833333
26.999315	proteinY	72.000000	11.000000	2.181818
26.999315	proteinZ	45.000000	8.000000	2.625000
26.999315	rnapol	0.000000	0.000000	0.000000
27.999409	__proteinX_rbs	10.000000	0.000000	0.000000
27.999409	__proteinY_rbs	6.000000	0.000000	0.000000
27.999409	__proteinZ_rbs	5.000000	0.000000	0.000000
27.999409	__ribosome	32.000000	0.000000	0.000000
27.999409	__rnase_site	9.000000	0.000000	0.000000
27.999409	__rnase_site_ext	12.000000	0.000000	0.000000
27.999409	p1	1.000000	0.000000	0.000000
27.999409	proteinX	101.000000	12.000000	1.916667
27.999409	proteinY	79.000000	11.000000	2.181818
27.999409	proteinZ	49.000000	8.000000	2.625000
27.999409	rnapol	0.000000	0.000000	0.000000
28.999220	__proteinX_rbs	9.000000	0.000000	0.000000
28.999220	__proteinY_rbs	10.000000	0.000000	0.000000
28.999220	__proteinZ_rbs	6.000000	0.000000	0.000000
28.999220	__ribosome	36.000000	0.000000	0.000000
28.999220	__rnase_site	9.000000	0.000000	0.000000
28.999220	__rnase_site_ext	9.000000	0.000000	0.000000
28.999220	p1	1.000000	0.000000	0.000000
28.999220	proteinX	108.000000	12.000000	1.750000
28.999220	proteinY	87.000000	12.000000	1.750000
28.999220	proteinZ	55.000000	9.000000	2.444444
28.999220	rnapol	0.000000	0.000000	0.000000
29.999150	__proteinX_rbs	7.000000	0.000000	0.000000
29.999150	__proteinY_rbs	8.000000	0.000000	0.000000
29.999150	__proteinZ_rbs	6.000000	0.000000	0.000000
29.999150	__ribosome	37.000000	0.000000	0.000000
29.999150	__rnase_site	9.000000	0.000000	0.000000
29.999150	__rnase_site_ext	9.000000	0.000000	0.000000
29.999150	p1	1.000000	0.000000	0.000000
29.999150	proteinX	116.000000	12.000000	1.583333
29.999150	proteinY	90.000000	12.000000	2.083333
29.999150	proteinZ	61.000000	9.000000	2.111111
29.999150	rnapol	0.000000	0.000000	0.000000
30.999622	__proteinX_rbs	9.000000	0.000000	0.000000
30.999622	__proteinY_rbs	11.000000	0.000000	0.000000
30.999622	__proteinZ_rbs	8.000000	0.000000	0.000000
30.999622	__ribosome	38.000000	0.000000	0.000000
30.999622	__rnase_site	10.000000	0.000000	0.000000
30.999622	__rnase_site_ext	9.000000	0.000000	0.000000
30.999622	p1	1.000000	0.000000	0.000000
30.999622	proteinX	124.000000	12.000000	1.333333
30.999622	proteinY	92.000000	12.000000	2.333333
30.999622	proteinZ	65.000000	9.000000	2.000000
30.999622	rnapol	0.000000	0.000000	0.000000
31.999766	__proteinX_rbs	9.000000	0.000000	0.000000
31.999766	__proteinY_rbs	11.000000	0.000000	0.000000
31.999766	__proteinZ_rbs	10.000000	0.000000	0.000000
31.999766	__ribosome	34.000000	0.000000	0.000000
31.999766	__rnase_site	11.000000	0.000000	0.000000
31.999766	__rnase_site_ext	10.000000	0.000000	0.000000
31.999766	p1	1.000000	0.000000	0.000000
31.999766	proteinX	125.000000	13.000000	1.692308
31.999766	proteinY	100.000000	12.000000	1.916667
31.999766	proteinZ	67.000000	10.000000	2.100000
31.999766	rnapol	0.000000	0.000000	0.000000
32.999201	__proteinX_rbs	7.000000	0.000000	0.000000
32.999201	__proteinY_rbs	11.000000	0.000000	0.000000
32.999201	__proteinZ_rbs	9.000000	0.000000	0.000000
32.999201	__ribosome	34.000000	0.000000	0.000000
32.999201	__rnase_site	11.000000	0.000000	0.000000
32.999201	__rnase_site_ext	10.000000	0.000000	0.000000
32.999201	p1	1.000000	0.000000	0.000000
32.999201	proteinX	133.000000	13.000000	1.846154
32.999201	proteinY	109.000000	12.000000	1.500000
32.999201	proteinZ	72.000000	11.000000	2.181818
32.999201	rnapol	0.000000	0.000000	0.000000
33.999245	__proteinX_rbs	12.000000	0.000000	0.000000
33.999245	__proteinY_rbs	10.000000	0.000000	0.000000
33.999245	__proteinZ_rbs	10.000000	0.000000	0.000000
33.999245	__ribosome	33.000000	0.000000	0.000000
33.999245	__rnase_site	11.000000	0.000000	0.000000
33.999245	__rnase_site_ext	13.000000	0.000000	0.000000
33.999245	p1	1.000000	0.000000	0.000000
33.999245	proteinX	138.000000	13.000000	1.769231
33.999245	proteinY	113.000000	12.000000	1.666667
33.999245	proteinZ	76.000000	11.000000	2.181818
33.999245	rnapol	0.000000	0.000000	0.000000
34.999306	__proteinX_rbs	12.000000	0.000000	0.000000
34.999306	__proteinY_rbs	9.000000	0.000000	0.000000
34.999306	__proteinZ_rbs	5.000000	0.000000	0.000000
34.999306	__ribosome	31.000000	0.000000	0.000000
34.999306	__rnase_site	11.000000	0.000000	0.000000
34.999306	__rnase_site_ext	13.000000	0.000000	0.000000
34.999306	p1	1.000000	0.000000	0.000000
34.999306	proteinX	144.000000	14.000000	1.642857
34.999306	proteinY	118.000000	12.000000	1.750000
34.999306	proteinZ	83.000000	11.000000	2.272727
34.999306	rnapol	0.000000	0.000000	0.000000
35.999136	__proteinX_rbs	13.000000	0.000000	0.000000
35.999136	__proteinY_rbs	11.000000	0.000000	0.000000
35.999136	__proteinZ_rbs	7.000000	0.000000	0.000000
35.999136	__ribosome	35.000000	0.000000	0.000000
35.999136	__rnase_site	11.000000	0.000000	0.000000
35.999136	__rnase_site_ext	13.000000	0.000000	0.000000
35.999136	p1	1.000000	0.000000	0.000000
35.999136	proteinX	154.000000	15.000000	1.266667
35.999136	proteinY	123.000000	13.000000	1.461538
35.999136	proteinZ	86.000000	11.000000	2.454545
35.999136	rnapol	0.000000	0.000000	0.000000
36.999074	__proteinX_rbs	10.000000	0.000000	0.000000
36.999074	__proteinY_rbs	8.000000	0.000000	0.000000
36.999074	__proteinZ_rbs	8.000000	0.000000	0.000000
36.999074	__ribosome	29.000000	0.000000	0.000000
36.999074	__rnase_site	11.000000	0.000000	0.000000
36.999074	__rnase_site_ext	12.000000	0.000000	0.000000
36.999074	p1	1.000000	0.000000	0.000000
36.999074	proteinX	160.000000	15.000000	1.333333
36.999074	proteinY	126.000000	13.000000	1.846154
36.999074	proteinZ	92.000000	11.000000	2.454545
36.999074	rnapol	0.000000	0.000000	0.000000
37.999093	__proteinX_rbs	11.000000	0.000000	0.000000
37.999093	__proteinY_rbs	9.000000	0.000000	0.000000
37.999093	__proteinZ_rbs	9.000000	0.000000	0.000000
37.999093	__ribosome	31.000000	0.000000	0.000000
37.999093	__rnase_site	11.000000	0.000000	0.000000
37.999093	__rnase_site_ext	12.000000	0.000000	0.000000
37.999093	p1	1.000000	0.000000	0.000000
37.999093	proteinX	168.000000	15.000000	1.333333
37.999093	proteinY	132.000000	14.000000	1.785714
37.999093	proteinZ	99.000000	11.000000	2.181818
37.999093	rnapol	0.000000	0.000000	0.000000
38.999255	__proteinX_rbs	9.000000	0.000000	0.000000
38.999255	__proteinY_rbs	11.000000	0.000000	0.000000
38.999255	__proteinZ_rbs	10.000000	0.000000	0.000000
38.999255	__ribosome	24.000000	0.000000	0.000000
38.999255	__rnase_site	12.000000	0.000000	0.000000
38.999255	__rnase_site_ext	11.000000	0.000000	0.000000
38.999255	p1	1.000000	0.000000	0.000000
38.999255	proteinX	172.000000	15.000000	1.666667
38.999255	proteinY	138.000000	16.000000	1.687500
38.999255	proteinZ	103.000000	11.000000	2.181818
38.999255	rnapol	0.000000	0.000000	0.000000
39.999452	__proteinX_rbs	12.000000	0.000000	0.000000
39.999452	__proteinY_rbs	12.000000	0.000000	0.000000
39.999452	__proteinZ_rbs	12.000000	0.000000	0.000000
39.999452	__ribosome	24.000000	0.000000	0.000000
39.999452	__rnase_site	12.000000	0.000000	0.000000
39.999452	__rnase_site_ext	13.000000	0.000000	0.000000
39.999452	p1	1.000000	0.000000	0.000000
39.999452	proteinX	176.000000	15.000000	1.666667
39.999452	proteinY	141.000000	16.000000	1.812500
39.999452	proteinZ	109.000000	12.000000	1.833333
39.999452	rnapol	0.000000	0.000000	0.000000
40.999112	__proteinX_rbs	10.000000	0.000000	0.000000
40.999112	__proteinY_rbs	10.000000	0.000000	0.000000
40.999112	__proteinZ_rbs	9.000000	0.000000	0.000000
40.999112	__ribosome	21.000000	0.000000	0.000000
40.999112	__rnase_site	12.000000	0.000000	0.000000
40.999112	__rnase_site_ext	12.000000	0.000000	0.000000
40.999112	p1	1.000000	0.000000	0.000000
40.999112	proteinX	183.000000	15.000000	1.600000
40.999112	proteinY	146.000000	15.000000	2.133333
40.999112	proteinZ	115.000000	12.000000	1.916667
40.999112	rnapol	0.000000	0.000000	0.000000
41.999088	__proteinX_rbs	11.000000	0.000000	0.000000
41.999088	__proteinY_rbs	11.000000	0.000000	0.000000
41.999088	__proteinZ_rbs	12.000000	0.000000	0.000000
41.999088	__ribosome	31.000000	0.000000	0.000000
41.999088	__rnase_site	14.000000	0.000000	0.000000
41.999088	__rnase_site_ext	13.000000	0.000000	0.000000
41.999088	p1	1.000000	0.000000	0.000000
41.999088	proteinX	194.000000	15.000000	1.200000
41.999088	proteinY	156.000000	15.000000	2.000000
41.999088	proteinZ	120.000000	13.000000	1.615385
41.999088	rnapol	1.000000	0.000000	0.000000
43.001967	__proteinX_rbs	13.000000	0.000000	0.000000
43.001967	__proteinY_rbs	14.000000	0.000000	0.000000
43.001967	__proteinZ_rbs	11.000000	0.000000	0.000000
43.001967	__ribosome	30.000000	0.000000	0.000000
43.001967	__rnase_site	15.000000	0.000000	0.000000
43.001967	__rnase_site_ext	14.000000	0.000000	0.000000
43.001967	p1	1.000000	0.000000	0.000000
43.001967	proteinX	199.000000	16.000000	1.187500
43.001967	proteinY	163.000000	15.000000	1.733333
43.001967	proteinZ	126.000000	14.000000	1.785714
43.001967	rnapol	0.000000	0.000000	0.000000
43.999160	__proteinX_rbs	13.000000	0.000000	0.000000
43.999160	__proteinY_rbs	13.000000	0.000000	0.000000
43.999160	__proteinZ_rbs	14.000000	0.000000	0.000000
43.999160	__ribosome	29.000000	0.000000	0.000000
43.999160	__rnase_site	15.000000	0.000000	0.000000
43.999160	__rnase_site_ext	15.000000	0.000000	0.000000
43.999160	p1	1.000000	0.000000	0.000000
43.999160	proteinX	204.000000	16.000000	1.250000
43.999160	proteinY	170.000000	15.000000	1.666667
43.999160	proteinZ	130.000000	15.000000	1.733333
43.999160	rnapol	0.000000	0.000000	0.000000
44.999847	__proteinX_rbs	13.000000	0.000000	0.000000
44.999847	__proteinY_rbs	14.000000	0.000000	0.000000
44.999847	__proteinZ_rbs	13.000000	0.000000	0.000000
44.999847	__ribosome	26.000000	0.000000	0.000000
44.999847	__rnase_site	15.000000	0.000000	0.000000
44.999847	__rnase_site_ext	14.000000	0.000000	0.000000
44.999847	p1	1.000000	0.000000	0.000000
44.999847	proteinX	211.000000	16.000000	1.312500
44.999847	proteinY	176.000000	15.000000	1.800000
44.999847	proteinZ	135.000000	15.000000	1.733333
44.999847	rnapol	0.000000	0.000000	0.000000
45.999082	__proteinX_rbs	15.000000	0.000000	0.000000
45.999082	__proteinY_rbs	13.000000	0.000000	0.000000
45.999082	__proteinZ_rbs	9.000000	0.000000	0.000000
45.999082	__ribosome	24.000000	0.000000	0.000000
45.999082	__rnase_site	14.000000	0.000000	0.000000
45.999082	__rnase_site_ext	16.000000	0.000000	0.000000
45.999082	p1	1.000000	0.000000	0.000000
45.999082	proteinX	215.000000	17.000000	1.235294
45.999082	proteinY	185.000000	15.000000	1.400000
45.999082	proteinZ	138.000000	14.000000	2.428571
45.999082	rnapol	0.000000	0.000000	0.000000
47.000413	__proteinX_rbs	11.000000	0.000000	0.000000
47.000413	__proteinY_rbs	15.000000	0.000000	0.000000
47.000413	__proteinZ_rbs	10.000000	0.000000	0.000000
47.000413	__ribosome	25.000000	0.000000	0.000000
47.000413	__rnase_site	14.000000	0.000000	0.000000
47.000413	__rnase_site_ext	13.000000	0.000000	0.000000
47.000413	p1	0.000000	0.000000	0.000000
47.000413	proteinX	223.000000	17.000000	1.352941
