time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.95	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.85	3.2	2.9583333
9	protein2	0.15	0.3	inf
9	protein3	0.0	0.75	0.475
9	r1	0.5	0.0	0.0
9	rnapol	0.65	0.0	0.0
10	__protein1_rbs	1.5	0.0	0.0
10	__protein2_rbs	0.25	0.0	0.0
10	__protein3_rbs	0.45	0.0	0.0
10	__ribosome	87.35	0.0	0.0
10	__rnase_site_ext	1.9	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.45	3.15	3.1583333000000007
10	protein2	0.4	0.45	inf
10	protein3	0.0	1.0	0.99166665
10	r1	0.45	0.0	0.0
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	0.1	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	85.7	0.0	0.0
11	__rnase_site_ext	2.3	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.8	3.35	3.075
11	protein2	0.75	0.25	inf
11	protein3	0.0	1.6	1.4583333
11	r1	0.25	0.0	0.0
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	1.45	0.0	0.0
12	__protein2_rbs	0.1	0.0	0.0
12	__protein3_rbs	1.2	0.0	0.0
12	__ribosome	83.85	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	14.7	3.45	3.1458333
12	protein2	1.15	0.25	inf
12	protein3	0.0	1.75	2.26666665
12	r1	0.3	0.0	0.0
12	rnapol	0.6	0.0	0.0
13	__protein1_rbs	1.95	0.0	0.0
13	__protein2_rbs	0.15	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	82.6	0.0	0.0
13	__rnase_site_ext	2.65	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.9	3.65	2.8741666500000003
13	protein2	1.5	0.2	inf
13	protein3	0.15	2.0	3.0166666999999996
13	r1	0.2	0.0	0.0
13	rnapol	0.95	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	81.55	0.0	0.0
14	__rnase_site_ext	2.9	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.75	3.75	2.8983333
14	protein2	1.95	0.05	inf
14	protein3	0.7	2.05	3.7375
14	r1	0.05	0.0	0.0
14	rnapol	1.3	0.0	0.0
15	__protein1_rbs	2.4	0.0	0.0
15	__protein2_rbs	0.05	0.0	0.0
15	__protein3_rbs	0.75	0.0	0.0
15	__ribosome	80.05	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	23.8	3.95	2.8533333
15	protein2	2.25	0.15	inf
15	protein3	1.55	1.65	inf
15	r1	0.2	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.5	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.7	0.0	0.0
16	__ribosome	79.75	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	26.8	4.35	2.7499999999999996
16	protein2	2.75	0.15	inf
16	protein3	3.0	1.5	inf
16	r1	0.2	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	2.65	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.5	0.0	0.0
17	__ribosome	79.3	0.0	0.0
17	__rnase_site_ext	3.15	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	30.05	4.5	2.8366666999999994
17	protein2	3.05	0.2	inf
17	protein3	4.4	1.3	inf
17	r1	0.2	0.0	0.0
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	2.45	0.0	0.0
18	__protein2_rbs	0.15	0.0	0.0
18	__protein3_rbs	0.35	0.0	0.0
18	__ribosome	79.05	0.0	0.0
18	__rnase_site_ext	2.95	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	33.65	4.75	2.9216666000000004
18	protein2	3.1	0.25	inf
18	protein3	6.6	1.0	inf
18	r1	0.2	0.0	0.0
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	2.8	0.0	0.0
19	__protein2_rbs	0.2	0.0	0.0
19	__protein3_rbs	0.55	0.0	0.0
19	__ribosome	79.05	0.0	0.0
19	__rnase_site_ext	3.5	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	37.25	5.0	2.8475000499999994
19	protein2	3.15	0.3	inf
19	protein3	8.0	0.85	inf
19	r1	0.3	0.0	0.0
19	rnapol	1.75	0.0	0.0
20	__protein1_rbs	2.85	0.0	0.0
20	__protein2_rbs	0.05	0.0	0.0
20	__protein3_rbs	0.45	0.0	0.0
20	__ribosome	79.6	0.0	0.0
20	__rnase_site_ext	3.5	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.0	5.1	2.8460714499999997
20	protein2	3.3	0.3	inf
20	protein3	10.0	0.95	inf
20	r1	0.25	0.0	0.0
20	rnapol	1.75	0.0	0.0
21	__protein1_rbs	2.75	0.0	0.0
21	__protein2_rbs	0.2	0.0	0.0
21	__protein3_rbs	0.6	0.0	0.0
21	__ribosome	79.9	0.0	0.0
21	__rnase_site_ext	3.3	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.35	5.35	2.7796429000000002
21	protein2	3.35	0.25	inf
21	protein3	11.3	0.85	inf
21	r1	0.25	0.0	0.0
21	rnapol	1.5	0.0	0.0
22	__protein1_rbs	2.6	0.0	0.0
22	__protein2_rbs	0.1	0.0	0.0
22	__protein3_rbs	0.3	0.0	0.0
22	__ribosome	80.1	0.0	0.0
22	__rnase_site_ext	3.65	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.5	5.4	2.8955953
22	protein2	3.5	0.2	inf
22	protein3	12.8	0.7	inf
22	r1	0.25	0.0	0.0
22	rnapol	1.4	0.0	0.0
23	__protein1_rbs	3.05	0.0	0.0
23	__protein2_rbs	0.1	0.0	0.0
23	__protein3_rbs	0.45	0.0	0.0
23	__ribosome	79.35	0.0	0.0
23	__rnase_site_ext	4.1	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	53.8	5.75	2.7882738000000002
23	protein2	3.75	0.15	inf
23	protein3	13.45	1.05	inf
23	r1	0.15	0.0	0.0
23	rnapol	1.45	0.0	0.0
24	__protein1_rbs	3.6	0.0	0.0
24	__protein2_rbs	0.15	0.0	0.0
24	__protein3_rbs	0.55	0.0	0.0
24	__ribosome	78.85	0.0	0.0
24	__rnase_site_ext	4.4	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	58.45	6.05	2.710952399999999
24	protein2	3.95	0.35	inf
24	protein3	14.35	1.15	inf
24	r1	0.35	0.0	0.0
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.6	0.0	0.0
25	__protein2_rbs	0.2	0.0	0.0
25	__protein3_rbs	0.85	0.0	0.0
25	__ribosome	77.65	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	62.6	6.5	2.6854167500000004
25	protein2	4.3	0.3	inf
25	protein3	15.1	1.35	inf
25	r1	0.35	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.65	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.8	0.0	0.0
26	__ribosome	76.2	0.0	0.0
26	__rnase_site_ext	4.6	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	67.4	6.5	2.8094643500000003
26	protein2	4.5	0.4	inf
26	protein3	15.9	1.3	inf
26	r1	0.4	0.0	0.0
26	rnapol	1.4	0.0	0.0
27	__protein1_rbs	3.6	0.0	0.0
27	__protein2_rbs	0.05	0.0	0.0
27	__protein3_rbs	0.7	0.0	0.0
27	__ribosome	75.75	0.0	0.0
27	__rnase_site_ext	4.85	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	72.85	6.55	2.8441666499999996
27	protein2	4.85	0.05	inf
27	protein3	16.5	1.2	inf
27	r1	0.3	0.0	0.0
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	4.4	0.0	0.0
28	__protein2_rbs	0.2	0.0	0.0
28	__protein3_rbs	0.8	0.0	0.0
28	__ribosome	76.45	0.0	0.0
28	__rnase_site_ext	5.35	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	78.15	6.85	2.6227778
28	protein2	5.1	0.3	inf
28	protein3	17.6	1.25	inf
28	r1	0.4	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	4.25	0.0	0.0
29	__protein2_rbs	0.05	0.0	0.0
29	__protein3_rbs	0.75	0.0	0.0
29	__ribosome	75.8	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.8	0.0	0.0
29	protein1	83.25	7.1	2.67085315
29	protein2	5.4	0.1	inf
29	protein3	18.65	1.15	inf
29	r1	0.1	0.0	0.0
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.55	0.0	0.0
30	__protein2_rbs	0.1	0.0	0.0
30	__protein3_rbs	0.6	0.0	0.0
30	__ribosome	76.25	0.0	0.0
30	__rnase_site_ext	5.55	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	89.15	7.4	2.54765875
30	protein2	5.65	0.1	inf
30	protein3	19.65	1.05	inf
30	r1	0.2	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	3.55	0.0	0.0
31	__protein2_rbs	0.2	0.0	0.0
31	__protein3_rbs	0.6	0.0	0.0
31	__ribosome	75.2	0.0	0.0
31	__rnase_site_ext	4.85	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	94.45	7.45	2.7011309499999996
31	protein2	5.95	0.25	inf
31	protein3	20.75	1.15	inf
31	r1	0.35	0.0	0.0
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	4.25	0.0	0.0
32	__protein2_rbs	0.25	0.0	0.0
32	__protein3_rbs	0.95	0.0	0.0
32	__ribosome	74.0	0.0	0.0
32	__rnase_site_ext	5.55	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	99.55	7.55	2.7701984
32	protein2	6.05	0.3	inf
32	protein3	21.55	1.55	inf
32	r1	0.4	0.0	0.0
32	rnapol	1.35	0.0	0.0
33	__protein1_rbs	4.5	0.0	0.0
33	__protein2_rbs	0.15	0.0	0.0
33	__protein3_rbs	0.8	0.0	0.0
33	__ribosome	73.55	0.0	0.0
33	__rnase_site_ext	5.9	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	106.05	7.9	2.68470775
33	protein2	6.3	0.3	inf
33	protein3	22.75	1.55	inf
33	r1	0.2	0.0	0.0
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	4.25	0.0	0.0
34	__protein2_rbs	0.1	0.0	0.0
34	__protein3_rbs	0.55	0.0	0.0
34	__ribosome	71.8	0.0	0.0
34	__rnase_site_ext	5.4	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	111.9	8.1	2.7505248500000006
34	protein2	6.35	0.15	inf
34	protein3	23.4	1.1	inf
34	r1	0.2	0.0	0.0
34	rnapol	1.25	0.0	0.0
35	__protein1_rbs	4.65	0.0	0.0
35	__protein2_rbs	0.15	0.0	0.0
35	__protein3_rbs	0.6	0.0	0.0
35	__ribosome	70.55	0.0	0.0
35	__rnase_site_ext	5.85	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	117.9	8.45	2.7749585999999997
35	protein2	6.4	0.15	inf
35	protein3	24.4	1.1	inf
35	r1	0.25	0.0	0.0
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	4.6	0.0	0.0
36	__protein2_rbs	0.25	0.0	0.0
36	__protein3_rbs	0.65	0.0	0.0
36	__ribosome	70.0	0.0	0.0
36	__rnase_site_ext	5.65	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	124.2	8.6	2.8006151499999996
36	protein2	6.7	0.4	inf
36	protein3	25.35	1.15	inf
36	r1	0.35	0.0	0.0
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	4.85	0.0	0.0
37	__protein2_rbs	0.05	0.0	0.0
37	__protein3_rbs	0.65	0.0	0.0
37	__ribosome	69.35	0.0	0.0
37	__rnase_site_ext	5.75	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	130.65	8.6	2.9323664999999997
37	protein2	7.0	0.2	inf
37	protein3	26.55	1.15	inf
37	r1	0.2	0.0	0.0
37	rnapol	1.4	0.0	0.0
38	__protein1_rbs	5.15	0.0	0.0
38	__protein2_rbs	0.2	0.0	0.0
38	__protein3_rbs	0.85	0.0	0.0
38	__ribosome	69.65	0.0	0.0
38	__rnase_site_ext	6.4	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	138.2	8.9	2.8021086499999996
38	protein2	7.2	0.35	inf
38	protein3	27.7	1.3	inf
38	r1	0.45	0.0	0.0
38	rnapol	1.4	0.0	0.0
39	__protein1_rbs	5.3	0.0	0.0
39	__protein2_rbs	0.25	0.0	0.0
39	__protein3_rbs	0.65	0.0	0.0
39	__ribosome	70.1	0.0	0.0
39	__rnase_site_ext	6.55	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	145.15	9.15	2.7146843999999994
39	protein2	7.35	0.35	inf
39	protein3	29.0	1.0	inf
39	r1	0.4	0.0	0.0
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	5.55	0.0	0.0
40	__protein2_rbs	0.25	0.0	0.0
40	__protein3_rbs	0.45	0.0	0.0
40	__ribosome	70.35	0.0	0.0
40	__rnase_site_ext	7.2	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	152.4	9.25	2.6755555500000003
40	protein2	7.5	0.3	inf
40	protein3	30.05	1.1	inf
40	r1	0.3	0.0	0.0
40	rnapol	1.55	0.0	0.0
41	__protein1_rbs	5.2	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	0.6	0.0	0.0
41	__ribosome	70.75	0.0	0.0
41	__rnase_site_ext	6.8	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	159.8	9.45	2.6373358500000004
41	protein2	7.8	0.2	inf
41	protein3	31.05	1.0	inf
41	r1	0.15	0.0	0.0
41	rnapol	1.5	0.0	0.0
42	__protein1_rbs	5.2	0.0	0.0
42	__protein2_rbs	0.1	0.0	0.0
42	__protein3_rbs	0.6	0.0	0.0
42	__ribosome	68.95	0.0	0.0
42	__rnase_site_ext	6.55	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	166.6	9.75	2.72699775
42	protein2	8.1	0.15	inf
42	protein3	31.7	1.2	inf
42	r1	0.2	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	5.15	0.0	0.0
43	__protein2_rbs	0.2	0.0	0.0
43	__protein3_rbs	0.7	0.0	0.0
43	__ribosome	68.7	0.0	0.0
43	__rnase_site_ext	6.75	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	174.3	10.05	2.7026360999999994
43	protein2	8.4	0.2	inf
43	protein3	32.9	1.35	inf
43	r1	0.2	0.0	0.0
43	rnapol	1.15	0.0	0.0
44	__protein1_rbs	5.55	0.0	0.0
44	__protein2_rbs	0.1	0.0	0.0
44	__protein3_rbs	0.85	0.0	0.0
44	__ribosome	67.65	0.0	0.0
44	__rnase_site_ext	6.8	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	181.8	10.35	2.6778847
44	protein2	8.6	0.15	inf
44	protein3	33.4	1.35	inf
44	r1	0.25	0.0	0.0
44	rnapol	0.9	0.0	0.0
45	__protein1_rbs	5.95	0.0	0.0
45	__protein2_rbs	0.2	0.0	0.0
45	__protein3_rbs	1.0	0.0	0.0
45	__ribosome	66.7	0.0	0.0
45	__rnase_site_ext	7.7	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	189.8	10.8	2.6251853499999998
45	protein2	8.7	0.2	inf
45	protein3	34.3	1.35	inf
45	r1	0.2	0.0	0.0
45	rnapol	0.95	0.0	0.0
46	__protein1_rbs	6.2	0.0	0.0
46	__protein2_rbs	0.2	0.0	0.0
46	__protein3_rbs	0.75	0.0	0.0
46	__ribosome	65.15	0.0	0.0
46	__rnase_site_ext	7.5	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	197.45	10.95	2.68572825
46	protein2	8.7	0.25	inf
46	protein3	35.15	1.3	inf
46	r1	0.45	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	6.7	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	65.9	0.0	0.0
47	__rnase_site_ext	8.15	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	205.7	11.05	2.60308835
47	protein2	8.9	0.2	inf
47	protein3	36.1	1.25	inf
47	r1	0.35	0.0	0.0
47	rnapol	1.05	0.0	0.0
48	__protein1_rbs	6.1	0.0	0.0
48	__protein2_rbs	0.25	0.0	0.0
48	__protein3_rbs	0.75	0.0	0.0
48	__ribosome	65.6	0.0	0.0
48	__rnase_site_ext	7.7	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	214.8	11.15	2.6178933499999997
48	protein2	9.2	0.4	inf
48	protein3	37.15	1.3	inf
48	r1	0.4	0.0	0.0
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	6.05	0.0	0.0
49	__protein2_rbs	0.05	0.0	0.0
49	__protein3_rbs	0.75	0.0	0.0
49	__ribosome	65.35	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	223.3	11.2	2.6887285000000007
49	protein2	9.35	0.15	inf
49	protein3	38.25	1.0	inf
49	r1	0.2	0.0	0.0
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	0.05	0.0	0.0
50	__protein3_rbs	0.8	0.0	0.0
50	__ribosome	64.1	0.0	0.0
50	__rnase_site_ext	8.2	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	230.9	11.35	2.741506
50	protein2	9.4	0.2	inf
50	protein3	39.25	1.2	inf
50	r1	0.2	0.0	0.0
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	6.25	0.0	0.0
51	__protein2_rbs	0.1	0.0	0.0
51	__protein3_rbs	1.15	0.0	0.0
51	__ribosome	64.35	0.0	0.0
51	__rnase_site_ext	8.1	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	240.5	11.6	2.6631968500000007
51	protein2	9.5	0.2	inf
51	protein3	40.4	1.4	inf
51	r1	0.25	0.0	0.0
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	7.05	0.0	0.0
52	__protein2_rbs	0.1	0.0	0.0
52	__protein3_rbs	1.1	0.0	0.0
52	__ribosome	63.5	0.0	0.0
52	__rnase_site_ext	8.35	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	249.5	11.95	2.6509731000000003
52	protein2	9.85	0.15	inf
52	protein3	41.3	1.5	inf
52	r1	0.15	0.0	0.0
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	7.35	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	1.2	0.0	0.0
53	__ribosome	63.45	0.0	0.0
53	__rnase_site_ext	8.8	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	258.05	12.15	2.5696153500000003
53	protein2	10.0	0.15	inf
53	protein3	42.0	1.6	inf
53	r1	0.25	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	7.85	0.0	0.0
54	__protein2_rbs	0.3	0.0	0.0
54	__protein3_rbs	0.85	0.0	0.0
54	__ribosome	63.75	0.0	0.0
54	__rnase_site_ext	9.45	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	267.25	12.35	2.4965922999999997
54	protein2	10.05	0.35	inf
54	protein3	43.1	1.5	inf
54	r1	0.4	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	6.9	0.0	0.0
55	__protein2_rbs	0.15	0.0	0.0
55	__protein3_rbs	0.85	0.0	0.0
55	__ribosome	63.5	0.0	0.0
55	__rnase_site_ext	8.85	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	276.9	12.45	2.5087243500000005
55	protein2	10.35	0.15	inf
55	protein3	44.05	1.55	inf
55	r1	0.25	0.0	0.0
55	rnapol	1.4	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	0.7	0.0	0.0
56	__ribosome	64.25	0.0	0.0
56	__rnase_site_ext	9.7	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	286.4	12.5	2.4567686500000003
56	protein2	10.45	0.35	inf
56	protein3	45.2	1.1	inf
56	r1	0.4	0.0	0.0
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	7.45	0.0	0.0
57	__protein2_rbs	0.25	0.0	0.0
57	__protein3_rbs	0.45	0.0	0.0
57	__ribosome	62.95	0.0	0.0
57	__rnase_site_ext	9.45	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	295.05	12.7	2.5139058000000003
57	protein2	10.6	0.3	inf
57	protein3	46.15	0.95	inf
57	r1	0.35	0.0	0.0
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	7.8	0.0	0.0
58	__protein2_rbs	0.15	0.0	0.0
58	__protein3_rbs	0.5	0.0	0.0
58	__ribosome	62.45	0.0	0.0
58	__rnase_site_ext	9.35	0.0	0.0
58	p1	0.8	0.0	0.0
58	protein1	304.4	12.9	2.521661650000001
58	protein2	10.8	0.2	inf
58	protein3	47.0	1.0	inf
58	r1	0.15	0.0	0.0
58	rnapol	1.05	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	0.15	0.0	0.0
59	__protein3_rbs	0.55	0.0	0.0
59	__ribosome	61.05	0.0	0.0
59	__rnase_site_ext	9.45	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	313.4	13.2	2.5893865499999995
59	protein2	10.95	0.15	inf
59	protein3	48.35	1.2	inf
59	r1	0.25	0.0	0.0
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	7.4	0.0	0.0
60	__protein2_rbs	0.1	0.0	0.0
60	__protein3_rbs	0.75	0.0	0.0
60	__ribosome	60.5	0.0	0.0
60	__rnase_site_ext	9.2	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	322.65	13.3	2.6326997000000003
60	protein2	11.25	0.15	inf
60	protein3	49.25	1.3	2.85
60	r1	0.3	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	8.35	0.0	0.0
61	__protein2_rbs	0.2	0.0	0.0
61	__protein3_rbs	0.95	0.0	0.0
61	__ribosome	60.45	0.0	0.0
61	__rnase_site_ext	9.85	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	333.0	13.3	2.60048205
61	protein2	11.55	0.35	inf
61	protein3	50.1	1.4	inf
61	r1	0.35	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.2	0.0	0.0
62	__protein2_rbs	0.3	0.0	0.0
62	__protein3_rbs	0.8	0.0	0.0
62	__ribosome	60.1	0.0	0.0
62	__rnase_site_ext	9.9	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	343.35	13.4	2.5403211499999996
62	protein2	11.75	0.55	inf
62	protein3	50.75	1.45	inf
62	r1	0.5	0.0	0.0
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	8.15	0.0	0.0
63	__protein2_rbs	0.05	0.0	0.0
63	__protein3_rbs	0.7	0.0	0.0
63	__ribosome	59.1	0.0	0.0
63	__rnase_site_ext	10.05	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	352.9	13.55	2.5336019500000004
63	protein2	11.85	0.35	inf
63	protein3	51.7	1.05	inf
