time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.8	0.0	0.0
9	p1	0.85	0.0	0.0
9	protein1	7.4	3.1	2.84166665
9	protein2	0.45	0.5	inf
9	protein3	0.0	0.9	0.775
9	r1	0.5	0.0	0.0
9	rnapol	0.55	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
10	__protein2_rbs	0.4	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	87.4	0.0	0.0
10	__rnase_site_ext	2.25	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.55	3.4	2.7
10	protein2	0.9	0.45	inf
10	protein3	0.0	1.2	1.375
10	r1	0.55	0.0	0.0
10	rnapol	0.35	0.0	0.0
11	__protein1_rbs	1.85	0.0	0.0
11	__protein2_rbs	0.25	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	84.75	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.85	3.4	2.9875
11	protein2	1.2	0.5	inf
11	protein3	0.0	1.7	1.8166666499999997
11	r1	0.45	0.0	0.0
11	rnapol	0.4	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.25	0.0	0.0
12	__protein3_rbs	1.05	0.0	0.0
12	__ribosome	82.8	0.0	0.0
12	__rnase_site_ext	2.3	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.55	3.4	3.0791666500000003
12	protein2	1.65	0.45	inf
12	protein3	0.05	1.8	inf
12	r1	0.6	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	2.1	0.0	0.0
13	__protein2_rbs	0.25	0.0	0.0
13	__protein3_rbs	1.15	0.0	0.0
13	__ribosome	81.55	0.0	0.0
13	__rnase_site_ext	2.75	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.45	3.6	2.9758333500000003
13	protein2	2.05	0.35	inf
13	protein3	0.4	1.95	inf
13	r1	0.25	0.0	0.0
13	rnapol	1.05	0.0	0.0
14	__protein1_rbs	2.1	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.05	0.0	0.0
14	__ribosome	81.2	0.0	0.0
14	__rnase_site_ext	2.5	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.65	3.8	2.77583335
14	protein2	2.55	0.15	inf
14	protein3	1.2	1.75	inf
14	r1	0.15	0.0	0.0
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	0.05	0.0	0.0
15	__protein3_rbs	0.9	0.0	0.0
15	__ribosome	80.45	0.0	0.0
15	__rnase_site_ext	2.6	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.85	4.05	2.7558333499999996
15	protein2	2.8	0.05	inf
15	protein3	2.3	1.65	inf
15	r1	0.2	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.05	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.9	0.0	0.0
16	__ribosome	79.9	0.0	0.0
16	__rnase_site_ext	2.7	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.65	4.3	2.8666667
16	protein2	3.4	0.25	inf
16	protein3	3.85	1.5	inf
16	r1	0.25	0.0	0.0
16	rnapol	1.4	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	0.2	0.0	0.0
17	__protein3_rbs	0.9	0.0	0.0
17	__ribosome	79.9	0.0	0.0
17	__rnase_site_ext	3.15	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	29.8	4.5	2.82416665
17	protein2	3.7	0.25	inf
17	protein3	5.55	1.6	inf
17	r1	0.35	0.0	0.0
17	rnapol	1.4	0.0	0.0
18	__protein1_rbs	2.5	0.0	0.0
18	__protein2_rbs	0.15	0.0	0.0
18	__protein3_rbs	0.9	0.0	0.0
18	__ribosome	79.35	0.0	0.0
18	__rnase_site_ext	3.15	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.3	4.65	2.85083335
18	protein2	4.0	0.4	inf
18	protein3	7.05	1.4	inf
18	r1	0.4	0.0	0.0
18	rnapol	1.6	0.0	0.0
19	__protein1_rbs	2.4	0.0	0.0
19	__protein2_rbs	0.2	0.0	0.0
19	__protein3_rbs	0.6	0.0	0.0
19	__ribosome	79.2	0.0	0.0
19	__rnase_site_ext	3.3	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	36.95	4.6	2.9141666999999996
19	protein2	4.2	0.55	inf
19	protein3	8.7	1.3	inf
19	r1	0.65	0.0	0.0
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	2.1	0.0	0.0
20	__protein2_rbs	0.3	0.0	0.0
20	__protein3_rbs	0.5	0.0	0.0
20	__ribosome	78.55	0.0	0.0
20	__rnase_site_ext	2.85	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	40.8	4.75	2.9375000499999997
20	protein2	4.35	0.45	inf
20	protein3	10.05	1.0	inf
20	r1	0.45	0.0	0.0
20	rnapol	1.85	0.0	0.0
21	__protein1_rbs	2.5	0.0	0.0
21	__protein2_rbs	0.2	0.0	0.0
21	__protein3_rbs	0.4	0.0	0.0
21	__ribosome	78.4	0.0	0.0
21	__rnase_site_ext	3.3	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	44.9	5.0	2.8711905
21	protein2	4.6	0.35	inf
21	protein3	11.15	0.85	inf
21	r1	0.45	0.0	0.0
21	rnapol	1.65	0.0	0.0
22	__protein1_rbs	2.75	0.0	0.0
22	__protein2_rbs	0.15	0.0	0.0
22	__protein3_rbs	0.45	0.0	0.0
22	__ribosome	78.3	0.0	0.0
22	__rnase_site_ext	3.85	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	48.75	5.4	2.73273805
22	protein2	4.75	0.3	inf
22	protein3	12.6	1.0	inf
22	r1	0.45	0.0	0.0
22	rnapol	1.45	0.0	0.0
23	__protein1_rbs	2.8	0.0	0.0
23	__protein2_rbs	0.15	0.0	0.0
23	__protein3_rbs	0.8	0.0	0.0
23	__ribosome	77.8	0.0	0.0
23	__rnase_site_ext	3.7	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	52.55	5.5	2.9357143
23	protein2	5.5	0.3	inf
23	protein3	13.85	1.25	inf
23	r1	0.25	0.0	0.0
23	rnapol	1.45	0.0	0.0
24	__protein1_rbs	3.2	0.0	0.0
24	__protein2_rbs	0.25	0.0	0.0
24	__protein3_rbs	0.85	0.0	0.0
24	__ribosome	78.35	0.0	0.0
24	__rnase_site_ext	3.9	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	57.25	5.8	2.7920832999999994
24	protein2	6.15	0.3	inf
24	protein3	15.15	1.4	3.0
24	r1	0.5	0.0	0.0
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	3.05	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.65	0.0	0.0
25	__ribosome	77.0	0.0	0.0
25	__rnase_site_ext	3.9	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	61.35	6.05	2.7970635500000003
25	protein2	6.55	0.3	inf
25	protein3	15.85	1.25	inf
25	r1	0.4	0.0	0.0
25	rnapol	1.6	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	0.3	0.0	0.0
26	__protein3_rbs	0.8	0.0	0.0
26	__ribosome	77.2	0.0	0.0
26	__rnase_site_ext	4.4	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	66.55	6.3	2.6643650500000002
26	protein2	6.8	0.35	inf
26	protein3	16.85	1.35	inf
26	r1	0.3	0.0	0.0
26	rnapol	1.5	0.0	0.0
27	__protein1_rbs	3.2	0.0	0.0
27	__protein2_rbs	0.15	0.0	0.0
27	__protein3_rbs	0.75	0.0	0.0
27	__ribosome	75.95	0.0	0.0
27	__rnase_site_ext	4.3	0.0	0.0
27	p1	0.8	0.0	0.0
27	protein1	71.15	6.5	2.71922625
27	protein2	7.2	0.3	inf
27	protein3	17.75	1.15	inf
27	r1	0.4	0.0	0.0
27	rnapol	1.35	0.0	0.0
28	__protein1_rbs	3.75	0.0	0.0
28	__protein2_rbs	0.15	0.0	0.0
28	__protein3_rbs	0.65	0.0	0.0
28	__ribosome	74.8	0.0	0.0
28	__rnase_site_ext	4.65	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	76.0	6.75	2.7676587
28	protein2	7.4	0.2	inf
28	protein3	18.8	1.1	inf
28	r1	0.2	0.0	0.0
28	rnapol	1.45	0.0	0.0
29	__protein1_rbs	3.35	0.0	0.0
29	__protein2_rbs	0.1	0.0	0.0
29	__protein3_rbs	0.7	0.0	0.0
29	__ribosome	74.15	0.0	0.0
29	__rnase_site_ext	4.4	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	81.1	6.85	2.8758531499999997
29	protein2	7.75	0.25	inf
29	protein3	20.0	1.45	inf
29	r1	0.3	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	3.7	0.0	0.0
30	__protein2_rbs	0.25	0.0	0.0
30	__protein3_rbs	0.7	0.0	0.0
30	__ribosome	74.55	0.0	0.0
30	__rnase_site_ext	5.1	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	86.45	6.95	2.8089285500000005
30	protein2	7.95	0.35	inf
30	protein3	21.2	1.3	inf
30	r1	0.35	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	3.5	0.0	0.0
31	__protein2_rbs	0.15	0.0	0.0
31	__protein3_rbs	0.4	0.0	0.0
31	__ribosome	73.95	0.0	0.0
31	__rnase_site_ext	4.75	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	92.45	7.15	2.72099205
31	protein2	8.25	0.3	inf
31	protein3	22.25	1.3	inf
31	r1	0.3	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	4.2	0.0	0.0
32	__protein2_rbs	0.1	0.0	0.0
32	__protein3_rbs	0.65	0.0	0.0
32	__ribosome	73.7	0.0	0.0
32	__rnase_site_ext	5.25	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	98.0	7.35	2.7370238000000002
32	protein2	8.55	0.2	inf
32	protein3	23.6	1.35	inf
32	r1	0.3	0.0	0.0
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	0.05	0.0	0.0
33	__protein3_rbs	0.65	0.0	0.0
33	__ribosome	72.25	0.0	0.0
33	__rnase_site_ext	5.05	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	103.5	7.65	2.74115085
33	protein2	8.8	0.05	inf
33	protein3	24.45	1.4	inf
33	r1	0.15	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	4.65	0.0	0.0
34	__protein2_rbs	0.1	0.0	0.0
34	__protein3_rbs	0.85	0.0	0.0
34	__ribosome	72.4	0.0	0.0
34	__rnase_site_ext	5.8	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	109.3	7.85	2.7211507999999998
34	protein2	9.15	0.2	inf
34	protein3	25.5	1.35	inf
34	r1	0.3	0.0	0.0
34	rnapol	1.2	0.0	0.0
35	__protein1_rbs	4.25	0.0	0.0
35	__protein2_rbs	0.15	0.0	0.0
35	__protein3_rbs	0.65	0.0	0.0
35	__ribosome	72.0	0.0	0.0
35	__rnase_site_ext	5.4	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	115.95	7.9	2.75586765
35	protein2	9.5	0.3	inf
35	protein3	26.65	1.35	inf
35	r1	0.4	0.0	0.0
35	rnapol	1.25	0.0	0.0
36	__protein1_rbs	4.25	0.0	0.0
36	__protein2_rbs	0.15	0.0	0.0
36	__protein3_rbs	0.7	0.0	0.0
36	__ribosome	71.85	0.0	0.0
36	__rnase_site_ext	5.3	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	122.0	8.05	2.7520562999999996
36	protein2	9.75	0.3	inf
36	protein3	28.05	1.35	inf
36	r1	0.4	0.0	0.0
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	5.4	0.0	0.0
37	__protein2_rbs	0.2	0.0	0.0
37	__protein3_rbs	0.6	0.0	0.0
37	__ribosome	71.8	0.0	0.0
37	__rnase_site_ext	6.15	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	128.05	8.25	2.66001805
37	protein2	9.95	0.35	inf
37	protein3	29.0	1.15	inf
37	r1	0.45	0.0	0.0
37	rnapol	1.45	0.0	0.0
38	__protein1_rbs	4.8	0.0	0.0
38	__protein2_rbs	0.15	0.0	0.0
38	__protein3_rbs	0.8	0.0	0.0
38	__ribosome	71.85	0.0	0.0
38	__rnase_site_ext	5.95	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	134.6	8.55	2.6264592
38	protein2	10.2	0.25	inf
38	protein3	30.35	1.25	inf
38	r1	0.3	0.0	0.0
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	4.85	0.0	0.0
39	__protein2_rbs	0.15	0.0	0.0
39	__protein3_rbs	0.7	0.0	0.0
39	__ribosome	71.55	0.0	0.0
39	__rnase_site_ext	6.05	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	141.4	8.75	2.5635786499999997
39	protein2	10.4	0.35	inf
39	protein3	31.25	1.2	inf
39	r1	0.45	0.0	0.0
39	rnapol	1.3	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	0.2	0.0	0.0
40	__protein3_rbs	0.45	0.0	0.0
40	__ribosome	70.95	0.0	0.0
40	__rnase_site_ext	6.05	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	147.55	8.75	2.6719355
40	protein2	10.65	0.25	inf
40	protein3	32.45	1.1	inf
40	r1	0.25	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	4.85	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	0.7	0.0	0.0
41	__ribosome	71.15	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	155.05	8.8	2.6815639
41	protein2	10.9	0.3	inf
41	protein3	33.4	1.1	inf
41	r1	0.5	0.0	0.0
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	4.5	0.0	0.0
42	__protein2_rbs	0.3	0.0	0.0
42	__protein3_rbs	0.8	0.0	0.0
42	__ribosome	68.4	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	161.0	9.15	2.8130538
42	protein2	11.05	0.55	inf
42	protein3	34.45	1.3	inf
42	r1	0.6	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	5.7	0.0	0.0
43	__protein2_rbs	0.1	0.0	0.0
43	__protein3_rbs	0.9	0.0	0.0
43	__ribosome	68.35	0.0	0.0
43	__rnase_site_ext	6.75	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	168.35	9.3	2.7511075499999995
43	protein2	11.2	0.45	inf
43	protein3	35.6	1.3	inf
43	r1	0.45	0.0	0.0
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	5.55	0.0	0.0
44	__protein2_rbs	0.15	0.0	0.0
44	__protein3_rbs	0.85	0.0	0.0
44	__ribosome	68.25	0.0	0.0
44	__rnase_site_ext	6.55	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	175.85	9.45	2.7330354999999997
44	protein2	11.45	0.15	inf
44	protein3	36.7	1.3	inf
44	r1	0.15	0.0	0.0
44	rnapol	1.25	0.0	0.0
45	__protein1_rbs	5.6	0.0	0.0
45	__protein2_rbs	0.1	0.0	0.0
45	__protein3_rbs	0.65	0.0	0.0
45	__ribosome	67.9	0.0	0.0
45	__rnase_site_ext	6.9	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	183.25	9.65	2.68691455
45	protein2	11.6	0.15	inf
45	protein3	37.35	1.1	inf
45	r1	0.2	0.0	0.0
45	rnapol	1.35	0.0	0.0
46	__protein1_rbs	5.35	0.0	0.0
46	__protein2_rbs	0.05	0.0	0.0
46	__protein3_rbs	0.55	0.0	0.0
46	__ribosome	67.3	0.0	0.0
46	__rnase_site_ext	6.9	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	190.65	9.75	2.7433503000000004
46	protein2	12.1	0.25	inf
46	protein3	38.55	1.25	inf
46	r1	0.4	0.0	0.0
46	rnapol	1.35	0.0	0.0
47	__protein1_rbs	5.25	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.95	0.0	0.0
47	__ribosome	67.55	0.0	0.0
47	__rnase_site_ext	6.95	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	198.5	10.1	2.69402855
47	protein2	12.55	0.3	inf
47	protein3	39.85	1.3	inf
47	r1	0.3	0.0	0.0
47	rnapol	1.25	0.0	0.0
48	__protein1_rbs	6.4	0.0	0.0
48	__protein2_rbs	0.15	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	67.65	0.0	0.0
48	__rnase_site_ext	7.85	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	206.0	10.3	2.6253028
48	protein2	12.85	0.25	inf
48	protein3	40.9	1.15	inf
48	r1	0.4	0.0	0.0
48	rnapol	1.25	0.0	0.0
49	__protein1_rbs	5.9	0.0	0.0
49	__protein2_rbs	0.05	0.0	0.0
49	__protein3_rbs	0.65	0.0	0.0
49	__ribosome	67.25	0.0	0.0
49	__rnase_site_ext	6.95	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	214.0	10.35	2.64372695
49	protein2	13.0	0.1	inf
49	protein3	41.95	1.4	inf
49	r1	0.25	0.0	0.0
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	0.3	0.0	0.0
50	__protein3_rbs	0.65	0.0	0.0
50	__ribosome	66.95	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	0.8	0.0	0.0
50	protein1	221.7	10.5	2.5576101
50	protein2	13.2	0.4	inf
50	protein3	42.95	1.4	inf
50	r1	0.45	0.0	0.0
50	rnapol	1.25	0.0	0.0
51	__protein1_rbs	6.2	0.0	0.0
51	__protein2_rbs	0.35	0.0	0.0
51	__protein3_rbs	0.9	0.0	0.0
51	__ribosome	66.15	0.0	0.0
51	__rnase_site_ext	7.5	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	229.65	10.7	2.5745171499999997
51	protein2	13.45	0.4	inf
51	protein3	43.8	1.35	inf
51	r1	0.4	0.0	0.0
51	rnapol	1.25	0.0	0.0
52	__protein1_rbs	6.2	0.0	0.0
52	__protein2_rbs	0.15	0.0	0.0
52	__protein3_rbs	0.55	0.0	0.0
52	__ribosome	65.15	0.0	0.0
52	__rnase_site_ext	7.4	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	237.75	10.8	2.63270865
52	protein2	13.75	0.3	inf
52	protein3	45.05	1.25	inf
52	r1	0.35	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	0.25	0.0	0.0
53	__protein3_rbs	0.7	0.0	0.0
53	__ribosome	65.4	0.0	0.0
53	__rnase_site_ext	8.4	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	245.9	10.9	2.5636114
53	protein2	14.15	0.35	inf
53	protein3	45.8	1.15	inf
53	r1	0.45	0.0	0.0
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	6.25	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.75	0.0	0.0
54	__ribosome	64.2	0.0	0.0
54	__rnase_site_ext	7.6	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	253.6	11.1	2.6276071999999995
54	protein2	14.4	0.45	inf
54	protein3	46.95	1.45	inf
54	r1	0.4	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	6.75	0.0	0.0
55	__protein2_rbs	0.1	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	65.25	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	262.2	11.4	2.5141941
55	protein2	14.7	0.15	inf
55	protein3	48.35	1.4	inf
55	r1	0.2	0.0	0.0
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	6.35	0.0	0.0
56	__protein2_rbs	0.05	0.0	0.0
56	__protein3_rbs	0.85	0.0	0.0
56	__ribosome	64.85	0.0	0.0
56	__rnase_site_ext	7.7	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	271.1	11.4	2.5830634500000005
56	protein2	15.05	0.15	inf
56	protein3	49.65	1.4	inf
56	r1	0.2	0.0	0.0
56	rnapol	1.4	0.0	0.0
57	__protein1_rbs	6.85	0.0	0.0
57	__protein2_rbs	0.1	0.0	0.0
57	__protein3_rbs	0.35	0.0	0.0
57	__ribosome	64.05	0.0	0.0
57	__rnase_site_ext	8.4	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	278.6	11.45	2.6591009999999997
57	protein2	15.3	0.2	inf
57	protein3	50.85	1.0	inf
57	r1	0.15	0.0	0.0
57	rnapol	1.55	0.0	0.0
58	__protein1_rbs	7.55	0.0	0.0
58	__protein2_rbs	0.25	0.0	0.0
58	__protein3_rbs	0.7	0.0	0.0
58	__ribosome	63.85	0.0	0.0
58	__rnase_site_ext	8.95	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	287.2	11.7	2.6442374500000003
58	protein2	15.6	0.3	inf
58	protein3	51.75	1.15	inf
58	r1	0.3	0.0	0.0
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	7.55	0.0	0.0
59	__protein2_rbs	0.15	0.0	0.0
59	__protein3_rbs	0.7	0.0	0.0
59	__ribosome	63.8	0.0	0.0
59	__rnase_site_ext	8.5	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	296.15	11.95	2.5586927
59	protein2	15.8	0.25	inf
59	protein3	52.6	1.2	inf
59	r1	0.2	0.0	0.0
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	7.5	0.0	0.0
60	__protein2_rbs	0.35	0.0	0.0
60	__protein3_rbs	0.7	0.0	0.0
60	__ribosome	63.95	0.0	0.0
60	__rnase_site_ext	9.05	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	305.3	12.2	2.5114740500000003
60	protein2	15.9	0.4	inf
60	protein3	53.65	1.15	inf
60	r1	0.4	0.0	0.0
60	rnapol	1.1	0.0	0.0
61	__protein1_rbs	7.75	0.0	0.0
61	__protein2_rbs	0.1	0.0	0.0
61	__protein3_rbs	0.85	0.0	0.0
61	__ribosome	65.15	0.0	0.0
61	__rnase_site_ext	9.5	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	315.0	12.45	2.37783445
61	protein2	16.05	0.25	inf
61	protein3	55.0	1.35	inf
61	r1	0.35	0.0	0.0
61	rnapol	1.1	0.0	0.0
62	__protein1_rbs	7.35	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.75	0.0	0.0
62	__ribosome	64.35	0.0	0.0
62	__rnase_site_ext	8.15	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	323.4	12.45	2.4292918000000006
62	protein2	16.2	0.3	inf
62	protein3	56.0	1.2	inf
62	r1	0.35	0.0	0.0
62	rnapol	1.3	0.0	0.0
63	__protein1_rbs	7.15	0.0	0.0
63	__protein2_rbs	0.2	0.0	0.0
63	__protein3_rbs	0.65	0.0	0.0
63	__ribosome	63.95	0.0	0.0
63	__rnase_site_ext	8.85	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	332.3	12.55	2.4378208
63	protein2	16.45	0.4	inf
63	protein3	57.3	1.0	inf
63	r1	0.55	0.0	0.0
63	rnapol	1.25	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
