time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.7	0.0	0.0
9	p1	0.85	0.0	0.0
9	protein1	6.0	2.95	2.8208333
9	protein2	0.3	0.6	inf
9	protein3	0.0	0.55	0.175
9	r1	0.55	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.65	0.0	0.0
10	__protein2_rbs	0.35	0.0	0.0
10	__protein3_rbs	0.5	0.0	0.0
10	__ribosome	88.3	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	8.2	3.25	2.6458333
10	protein2	1.0	0.5	inf
10	protein3	0.0	1.1	0.6583333
10	r1	0.6	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.25	0.0	0.0
11	__protein2_rbs	0.4	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	85.3	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.4	3.4	2.9666666999999998
11	protein2	1.4	0.75	inf
11	protein3	0.0	1.4	1.39166665
11	r1	0.75	0.0	0.0
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	1.35	0.0	0.0
12	__protein2_rbs	0.15	0.0	0.0
12	__protein3_rbs	0.95	0.0	0.0
12	__ribosome	83.05	0.0	0.0
12	__rnase_site_ext	2.05	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	13.25	3.4	3.1625000000000005
12	protein2	1.9	0.3	inf
12	protein3	0.0	1.8	1.96666665
12	r1	0.4	0.0	0.0
12	rnapol	0.6	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	0.25	0.0	0.0
13	__protein3_rbs	1.15	0.0	0.0
13	__ribosome	80.5	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	15.45	3.5	3.404166749999999
13	protein2	2.5	0.45	inf
13	protein3	0.1	2.0	2.66666665
13	r1	0.55	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.1	0.0	0.0
14	__protein2_rbs	0.2	0.0	0.0
14	__protein3_rbs	0.8	0.0	0.0
14	__ribosome	79.5	0.0	0.0
14	__rnase_site_ext	2.9	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	18.65	3.7	3.1558333499999995
14	protein2	3.0	0.35	inf
14	protein3	0.5	2.05	3.35000005
14	r1	0.35	0.0	0.0
14	rnapol	1.05	0.0	0.0
15	__protein1_rbs	1.9	0.0	0.0
15	__protein2_rbs	0.1	0.0	0.0
15	__protein3_rbs	1.05	0.0	0.0
15	__ribosome	78.8	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	21.95	3.9	3.0300000000000002
15	protein2	3.45	0.3	inf
15	protein3	1.65	1.85	4.63333335
15	r1	0.25	0.0	0.0
15	rnapol	1.4	0.0	0.0
16	__protein1_rbs	2.05	0.0	0.0
16	__protein2_rbs	0.15	0.0	0.0
16	__protein3_rbs	0.85	0.0	0.0
16	__ribosome	79.3	0.0	0.0
16	__rnase_site_ext	2.65	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.1	4.15	2.745
16	protein2	4.15	0.25	inf
16	protein3	2.8	1.7	inf
16	r1	0.2	0.0	0.0
16	rnapol	1.6	0.0	0.0
17	__protein1_rbs	2.25	0.0	0.0
17	__protein2_rbs	0.15	0.0	0.0
17	__protein3_rbs	0.85	0.0	0.0
17	__ribosome	78.4	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	28.7	4.15	2.9441666499999997
17	protein2	4.55	0.25	inf
17	protein3	4.5	1.65	inf
17	r1	0.4	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.5	0.0	0.0
18	__protein2_rbs	0.05	0.0	0.0
18	__protein3_rbs	0.85	0.0	0.0
18	__ribosome	78.15	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.35	4.4	2.925
18	protein2	5.0	0.15	inf
18	protein3	6.3	1.7	inf
18	r1	0.1	0.0	0.0
18	rnapol	1.75	0.0	0.0
19	__protein1_rbs	2.2	0.0	0.0
19	__protein2_rbs	0.1	0.0	0.0
19	__protein3_rbs	0.9	0.0	0.0
19	__ribosome	78.15	0.0	0.0
19	__rnase_site_ext	2.9	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	35.4	4.6	3.0374999500000004
19	protein2	5.5	0.1	inf
19	protein3	8.1	1.45	inf
19	r1	0.2	0.0	0.0
19	rnapol	1.75	0.0	0.0
20	__protein1_rbs	2.95	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.45	0.0	0.0
20	__ribosome	79.25	0.0	0.0
20	__rnase_site_ext	3.6	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	39.45	4.95	2.7703572
20	protein2	5.7	0.25	inf
20	protein3	10.05	0.95	inf
20	r1	0.25	0.0	0.0
20	rnapol	1.55	0.0	0.0
21	__protein1_rbs	2.8	0.0	0.0
21	__protein2_rbs	0.3	0.0	0.0
21	__protein3_rbs	0.55	0.0	0.0
21	__ribosome	79.3	0.0	0.0
21	__rnase_site_ext	3.7	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	43.25	5.2	2.80023805
21	protein2	6.0	0.4	inf
21	protein3	11.75	1.05	inf
21	r1	0.4	0.0	0.0
21	rnapol	1.55	0.0	0.0
22	__protein1_rbs	2.9	0.0	0.0
22	__protein2_rbs	0.2	0.0	0.0
22	__protein3_rbs	0.55	0.0	0.0
22	__ribosome	78.85	0.0	0.0
22	__rnase_site_ext	3.55	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	47.1	5.5	2.8341071000000007
22	protein2	6.2	0.3	inf
22	protein3	13.3	1.05	inf
22	r1	0.4	0.0	0.0
22	rnapol	1.35	0.0	0.0
23	__protein1_rbs	3.3	0.0	0.0
23	__protein2_rbs	0.25	0.0	0.0
23	__protein3_rbs	0.55	0.0	0.0
23	__ribosome	79.05	0.0	0.0
23	__rnase_site_ext	4.1	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	51.85	5.7	2.7136905
23	protein2	6.35	0.4	inf
23	protein3	14.55	1.1	inf
23	r1	0.5	0.0	0.0
23	rnapol	1.4	0.0	0.0
24	__protein1_rbs	3.5	0.0	0.0
24	__protein2_rbs	0.3	0.0	0.0
24	__protein3_rbs	0.35	0.0	0.0
24	__ribosome	77.6	0.0	0.0
24	__rnase_site_ext	4.2	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	56.0	5.9	2.796131
24	protein2	6.5	0.45	inf
24	protein3	15.65	1.0	inf
24	r1	0.4	0.0	0.0
24	rnapol	1.35	0.0	0.0
25	__protein1_rbs	3.6	0.0	0.0
25	__protein2_rbs	0.3	0.0	0.0
25	__protein3_rbs	0.6	0.0	0.0
25	__ribosome	76.9	0.0	0.0
25	__rnase_site_ext	4.3	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	60.2	5.85	2.9755357
25	protein2	6.65	0.3	inf
25	protein3	16.7	1.05	inf
25	r1	0.5	0.0	0.0
25	rnapol	1.6	0.0	0.0
26	__protein1_rbs	3.1	0.0	0.0
26	__protein2_rbs	0.4	0.0	0.0
26	__protein3_rbs	0.7	0.0	0.0
26	__ribosome	77.4	0.0	0.0
26	__rnase_site_ext	3.85	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	65.4	5.85	2.9368451999999996
26	protein2	6.95	0.5	inf
26	protein3	17.7	1.0	inf
26	r1	0.5	0.0	0.0
26	rnapol	1.6	0.0	0.0
27	__protein1_rbs	3.3	0.0	0.0
27	__protein2_rbs	0.25	0.0	0.0
27	__protein3_rbs	0.65	0.0	0.0
27	__ribosome	76.9	0.0	0.0
27	__rnase_site_ext	4.35	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	70.55	6.05	2.8540476500000005
27	protein2	7.1	0.35	inf
27	protein3	18.4	1.0	inf
27	r1	0.35	0.0	0.0
27	rnapol	1.7	0.0	0.0
28	__protein1_rbs	3.55	0.0	0.0
28	__protein2_rbs	0.05	0.0	0.0
28	__protein3_rbs	0.85	0.0	0.0
28	__ribosome	77.4	0.0	0.0
28	__rnase_site_ext	4.55	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	75.7	6.4	2.6692261999999998
28	protein2	7.65	0.1	inf
28	protein3	19.55	1.3	inf
28	r1	0.05	0.0	0.0
28	rnapol	1.5	0.0	0.0
29	__protein1_rbs	3.1	0.0	0.0
29	__protein2_rbs	0.1	0.0	0.0
29	__protein3_rbs	0.65	0.0	0.0
29	__ribosome	76.3	0.0	0.0
29	__rnase_site_ext	4.7	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	80.65	6.7	2.6917459999999997
29	protein2	7.8	0.15	inf
29	protein3	20.65	1.45	inf
29	r1	0.2	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	3.65	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	0.95	0.0	0.0
30	__ribosome	75.5	0.0	0.0
30	__rnase_site_ext	4.4	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	85.5	6.9	2.7649801500000004
30	protein2	8.1	0.25	inf
30	protein3	21.65	1.6	inf
30	r1	0.2	0.0	0.0
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.25	0.0	0.0
31	__protein2_rbs	0.25	0.0	0.0
31	__protein3_rbs	0.85	0.0	0.0
31	__ribosome	74.9	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	90.4	7.0	2.74464285
31	protein2	8.4	0.4	inf
31	protein3	22.65	1.7	inf
31	r1	0.45	0.0	0.0
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	3.75	0.0	0.0
32	__protein2_rbs	0.25	0.0	0.0
32	__protein3_rbs	0.6	0.0	0.0
32	__ribosome	73.75	0.0	0.0
32	__rnase_site_ext	4.55	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	96.05	7.3	2.74293645
32	protein2	8.55	0.4	inf
32	protein3	23.6	1.25	inf
32	r1	0.55	0.0	0.0
32	rnapol	1.6	0.0	0.0
33	__protein1_rbs	4.5	0.0	0.0
33	__protein2_rbs	0.3	0.0	0.0
33	__protein3_rbs	0.7	0.0	0.0
33	__ribosome	73.55	0.0	0.0
33	__rnase_site_ext	5.35	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	102.1	7.6	2.6145635
33	protein2	8.6	0.55	inf
33	protein3	24.7	1.1	inf
33	r1	0.55	0.0	0.0
33	rnapol	1.6	0.0	0.0
34	__protein1_rbs	4.4	0.0	0.0
34	__protein2_rbs	0.35	0.0	0.0
34	__protein3_rbs	0.45	0.0	0.0
34	__ribosome	72.6	0.0	0.0
34	__rnase_site_ext	5.55	0.0	0.0
34	p1	0.75	0.0	0.0
34	protein1	107.45	7.75	2.73966275
34	protein2	8.8	0.4	inf
34	protein3	25.8	0.9	inf
34	r1	0.4	0.0	0.0
34	rnapol	1.45	0.0	0.0
35	__protein1_rbs	4.8	0.0	0.0
35	__protein2_rbs	0.35	0.0	0.0
35	__protein3_rbs	0.5	0.0	0.0
35	__ribosome	72.6	0.0	0.0
35	__rnase_site_ext	6.15	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	113.05	8.0	2.77696435
35	protein2	9.15	0.4	inf
35	protein3	27.05	0.85	inf
35	r1	0.45	0.0	0.0
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	4.1	0.0	0.0
36	__protein2_rbs	0.25	0.0	0.0
36	__protein3_rbs	0.65	0.0	0.0
36	__ribosome	72.25	0.0	0.0
36	__rnase_site_ext	5.65	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	119.55	8.2	2.8106746
36	protein2	9.45	0.3	inf
36	protein3	28.35	0.95	inf
36	r1	0.5	0.0	0.0
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	4.4	0.0	0.0
37	__protein2_rbs	0.25	0.0	0.0
37	__protein3_rbs	0.6	0.0	0.0
37	__ribosome	71.25	0.0	0.0
37	__rnase_site_ext	5.4	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	126.1	8.4	2.82936505
37	protein2	9.8	0.4	inf
37	protein3	29.25	1.05	inf
37	r1	0.45	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	5.2	0.0	0.0
38	__protein2_rbs	0.35	0.0	0.0
38	__protein3_rbs	0.45	0.0	0.0
38	__ribosome	69.9	0.0	0.0
38	__rnase_site_ext	6.2	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	132.35	8.55	2.8529509499999994
38	protein2	10.0	0.65	inf
38	protein3	30.2	1.3	inf
38	r1	0.75	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.05	0.0	0.0
39	__protein2_rbs	0.1	0.0	0.0
39	__protein3_rbs	0.75	0.0	0.0
39	__ribosome	69.1	0.0	0.0
39	__rnase_site_ext	6.2	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	139.2	8.55	2.87132935
39	protein2	10.3	0.45	inf
39	protein3	30.95	1.4	inf
39	r1	0.55	0.0	0.0
39	rnapol	1.35	0.0	0.0
40	__protein1_rbs	5.3	0.0	0.0
40	__protein2_rbs	0.3	0.0	0.0
40	__protein3_rbs	0.8	0.0	0.0
40	__ribosome	69.25	0.0	0.0
40	__rnase_site_ext	6.15	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	146.9	8.65	2.77728895
40	protein2	10.65	0.35	inf
40	protein3	31.7	1.5	inf
40	r1	0.45	0.0	0.0
40	rnapol	1.4	0.0	0.0
41	__protein1_rbs	5.5	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	1.1	0.0	0.0
41	__ribosome	69.6	0.0	0.0
41	__rnase_site_ext	6.8	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	154.15	9.05	2.6116306499999995
41	protein2	11.1	0.25	inf
41	protein3	32.65	1.55	inf
41	r1	0.3	0.0	0.0
41	rnapol	1.15	0.0	0.0
42	__protein1_rbs	5.9	0.0	0.0
42	__protein2_rbs	0.1	0.0	0.0
42	__protein3_rbs	0.95	0.0	0.0
42	__ribosome	69.1	0.0	0.0
42	__rnase_site_ext	6.95	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	160.95	9.2	2.6012824500000002
42	protein2	11.3	0.1	inf
42	protein3	33.65	1.6	3.724999999999999
42	r1	0.15	0.0	0.0
42	rnapol	1.1	0.0	0.0
43	__protein1_rbs	4.95	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	1.15	0.0	0.0
43	__ribosome	68.65	0.0	0.0
43	__rnase_site_ext	6.65	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	168.2	9.35	2.6045003999999996
43	protein2	11.9	0.1	inf
43	protein3	34.75	1.75	inf
43	r1	0.25	0.0	0.0
43	rnapol	1.15	0.0	0.0
44	__protein1_rbs	5.2	0.0	0.0
44	__protein2_rbs	0.1	0.0	0.0
44	__protein3_rbs	0.85	0.0	0.0
44	__ribosome	67.85	0.0	0.0
44	__rnase_site_ext	6.8	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	175.35	9.45	2.6435732
44	protein2	12.35	0.25	inf
44	protein3	36.05	1.65	inf
44	r1	0.2	0.0	0.0
44	rnapol	1.25	0.0	0.0
45	__protein1_rbs	5.3	0.0	0.0
45	__protein2_rbs	0.3	0.0	0.0
45	__protein3_rbs	0.85	0.0	0.0
45	__ribosome	67.3	0.0	0.0
45	__rnase_site_ext	6.85	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	182.35	9.6	2.6650596
45	protein2	12.6	0.45	inf
45	protein3	37.35	1.45	inf
45	r1	0.45	0.0	0.0
45	rnapol	1.2	0.0	0.0
46	__protein1_rbs	5.6	0.0	0.0
46	__protein2_rbs	0.45	0.0	0.0
46	__protein3_rbs	0.9	0.0	0.0
46	__ribosome	66.35	0.0	0.0
46	__rnase_site_ext	7.1	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	189.4	9.9	2.68142505
46	protein2	12.65	0.6	inf
46	protein3	38.7	1.35	inf
46	r1	0.6	0.0	0.0
46	rnapol	1.35	0.0	0.0
47	__protein1_rbs	6.2	0.0	0.0
47	__protein2_rbs	0.1	0.0	0.0
47	__protein3_rbs	0.7	0.0	0.0
47	__ribosome	66.2	0.0	0.0
47	__rnase_site_ext	7.3	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	197.0	9.95	2.7282582
47	protein2	12.85	0.4	inf
47	protein3	40.15	1.15	inf
47	r1	0.3	0.0	0.0
47	rnapol	1.6	0.0	0.0
48	__protein1_rbs	5.2	0.0	0.0
48	__protein2_rbs	0.1	0.0	0.0
48	__protein3_rbs	0.55	0.0	0.0
48	__ribosome	65.05	0.0	0.0
48	__rnase_site_ext	6.8	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	204.9	10.2	2.7225086999999997
48	protein2	13.0	0.25	inf
48	protein3	41.25	1.25	inf
48	r1	0.25	0.0	0.0
48	rnapol	1.5	0.0	0.0
49	__protein1_rbs	6.1	0.0	0.0
49	__protein2_rbs	0.2	0.0	0.0
49	__protein3_rbs	0.6	0.0	0.0
49	__ribosome	66.2	0.0	0.0
49	__rnase_site_ext	7.3	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	212.85	10.15	2.6874815499999998
49	protein2	13.4	0.25	inf
49	protein3	42.65	1.15	inf
49	r1	0.25	0.0	0.0
49	rnapol	1.45	0.0	0.0
50	__protein1_rbs	6.2	0.0	0.0
50	__protein2_rbs	0.15	0.0	0.0
50	__protein3_rbs	0.9	0.0	0.0
50	__ribosome	67.05	0.0	0.0
50	__rnase_site_ext	7.75	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	220.75	10.35	2.5989403999999996
50	protein2	13.7	0.25	inf
50	protein3	44.05	1.45	inf
50	r1	0.25	0.0	0.0
50	rnapol	1.3	0.0	0.0
51	__protein1_rbs	5.95	0.0	0.0
51	__protein2_rbs	0.15	0.0	0.0
51	__protein3_rbs	0.85	0.0	0.0
51	__ribosome	67.35	0.0	0.0
51	__rnase_site_ext	7.1	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	228.9	10.5	2.5427205000000006
51	protein2	14.25	0.2	inf
51	protein3	44.95	1.5	inf
51	r1	0.35	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	6.2	0.0	0.0
52	__protein2_rbs	0.2	0.0	0.0
52	__protein3_rbs	0.6	0.0	0.0
52	__ribosome	66.55	0.0	0.0
52	__rnase_site_ext	7.6	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	236.5	10.65	2.5683663999999995
52	protein2	14.55	0.3	inf
52	protein3	45.95	1.3	inf
52	r1	0.4	0.0	0.0
52	rnapol	1.55	0.0	0.0
53	__protein1_rbs	6.65	0.0	0.0
53	__protein2_rbs	0.2	0.0	0.0
53	__protein3_rbs	0.8	0.0	0.0
53	__ribosome	67.55	0.0	0.0
53	__rnase_site_ext	8.05	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	245.2	10.7	2.5449376
53	protein2	14.8	0.3	inf
53	protein3	47.4	1.25	inf
53	r1	0.5	0.0	0.0
53	rnapol	1.55	0.0	0.0
54	__protein1_rbs	7.1	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.7	0.0	0.0
54	__ribosome	66.8	0.0	0.0
54	__rnase_site_ext	8.35	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	252.75	11.0	2.5122755999999997
54	protein2	15.0	0.3	inf
54	protein3	48.25	1.3	inf
54	r1	0.35	0.0	0.0
54	rnapol	1.55	0.0	0.0
55	__protein1_rbs	6.75	0.0	0.0
55	__protein2_rbs	0.1	0.0	0.0
55	__protein3_rbs	0.75	0.0	0.0
55	__ribosome	65.8	0.0	0.0
55	__rnase_site_ext	8.2	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	260.3	11.2	2.5563406
55	protein2	15.15	0.3	inf
55	protein3	49.25	1.0	inf
55	r1	0.3	0.0	0.0
55	rnapol	1.4	0.0	0.0
56	__protein1_rbs	6.5	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	0.8	0.0	0.0
56	__ribosome	66.1	0.0	0.0
56	__rnase_site_ext	8.25	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	268.8	11.3	2.5759612499999998
56	protein2	15.5	0.3	inf
56	protein3	50.7	1.05	inf
56	r1	0.35	0.0	0.0
56	rnapol	1.3	0.0	0.0
57	__protein1_rbs	6.45	0.0	0.0
57	__protein2_rbs	0.25	0.0	0.0
57	__protein3_rbs	0.35	0.0	0.0
57	__ribosome	65.1	0.0	0.0
57	__rnase_site_ext	8.35	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	277.5	11.5	2.60523615
57	protein2	15.65	0.35	inf
57	protein3	51.4	0.85	inf
57	r1	0.4	0.0	0.0
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	6.8	0.0	0.0
58	__protein2_rbs	0.35	0.0	0.0
58	__protein3_rbs	0.6	0.0	0.0
58	__ribosome	64.0	0.0	0.0
58	__rnase_site_ext	8.4	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	285.65	11.8	2.6517271499999997
58	protein2	16.0	0.5	inf
58	protein3	52.3	0.95	inf
58	r1	0.6	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	6.8	0.0	0.0
59	__protein2_rbs	0.5	0.0	0.0
59	__protein3_rbs	0.55	0.0	0.0
59	__ribosome	63.25	0.0	0.0
59	__rnase_site_ext	8.5	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	294.25	11.8	2.7228154499999997
59	protein2	16.3	0.6	inf
59	protein3	53.3	1.1	inf
59	r1	0.65	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	7.1	0.0	0.0
60	__protein2_rbs	0.15	0.0	0.0
60	__protein3_rbs	0.9	0.0	0.0
60	__ribosome	63.2	0.0	0.0
60	__rnase_site_ext	8.35	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	303.6	11.95	2.6553288999999998
60	protein2	16.55	0.45	inf
60	protein3	54.1	1.2	inf
60	r1	0.6	0.0	0.0
60	rnapol	1.2	0.0	0.0
61	__protein1_rbs	6.7	0.0	0.0
61	__protein2_rbs	0.25	0.0	0.0
61	__protein3_rbs	0.4	0.0	0.0
61	__ribosome	62.05	0.0	0.0
61	__rnase_site_ext	8.6	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	312.95	11.95	2.6681427500000003
61	protein2	16.65	0.55	inf
61	protein3	54.75	1.2	inf
61	r1	0.65	0.0	0.0
61	rnapol	1.15	0.0	0.0
62	__protein1_rbs	7.8	0.0	0.0
62	__protein2_rbs	0.35	0.0	0.0
62	__protein3_rbs	0.75	0.0	0.0
62	__ribosome	62.75	0.0	0.0
62	__rnase_site_ext	9.35	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	322.85	12.25	2.5137895
62	protein2	17.1	0.65	inf
62	protein3	55.8	1.5	2.825
62	r1	0.65	0.0	0.0
62	rnapol	1.3	0.0	0.0
63	__protein1_rbs	7.2	0.0	0.0
63	__protein2_rbs	0.2	0.0	0.0
63	__protein3_rbs	1.05	0.0	0.0
63	__ribosome	60.95	0.0	0.0
63	__rnase_site_ext	8.8	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	331.6	12.5	2.5520186999999996
63	protein2	17.3	0.4	inf
63	protein3	56.6	1.5	3.15
63	r1	0.55	0.0	0.0
