time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	protein1	13.0	4.0	2.75
9	protein2	2.0	2.0	5.0
9	protein3	0.0	3.0	0.333333
9	r1	2.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	3.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	77.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	17.0	4.0	2.5
10	protein2	4.0	1.0	8.0
10	protein3	0.0	3.0	1.666667
10	r1	1.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	73.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	21.0	4.0	2.75
11	protein2	6.0	2.0	4.5
11	protein3	0.0	3.0	2.333333
11	r1	2.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	73.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	23.0	3.0	4.0
12	protein2	9.0	2.0	4.5
12	protein3	1.0	3.0	2.0
12	r1	2.0	0.0	0.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	69.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	4.0	3.0
13	protein2	11.0	2.0	5.0
13	protein3	1.0	3.0	3.0
13	r1	2.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	69.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	31.0	4.0	2.5
14	protein2	12.0	2.0	5.5
14	protein3	2.0	3.0	3.333333
14	r1	2.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	67.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	34.0	4.0	2.5
15	protein2	13.0	2.0	6.5
15	protein3	5.0	3.0	3.333333
15	r1	2.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	36.0	4.0	2.75
16	protein2	17.0	2.0	5.5
16	protein3	7.0	3.0	3.666667
16	r1	2.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	40.0	4.0	2.75
17	protein2	20.0	2.0	4.5
17	protein3	9.0	2.0	4.5
17	r1	2.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	72.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	43.0	4.0	2.75
18	protein2	23.0	2.0	4.0
18	protein3	10.0	2.0	4.5
18	r1	2.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	76.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	47.0	4.0	2.5
19	protein2	25.0	2.0	3.0
19	protein3	13.0	2.0	4.0
19	r1	2.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	73.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	51.0	5.0	2.4
20	protein2	26.0	2.0	3.5
20	protein3	15.0	3.0	2.666667
20	r1	2.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	76.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	54.0	6.0	2.166667
21	protein2	30.0	2.0	2.0
21	protein3	18.0	3.0	2.333333
21	r1	3.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	70.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	56.0	6.0	2.5
22	protein2	31.0	3.0	2.0
22	protein3	19.0	3.0	3.0
22	r1	4.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	63.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	59.0	6.0	2.833333
23	protein2	31.0	2.0	4.0
23	protein3	19.0	3.0	4.0
23	r1	2.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	1.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	59.0	0.0	0.0
24	__rnase_site_ext	2.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	protein1	65.0	6.0	3.333333
24	protein2	32.0	2.0	4.0
24	protein3	21.0	3.0	4.3333330000000005
24	r1	2.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	62.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	69.0	7.0	2.714286
25	protein2	34.0	2.0	3.5
25	protein3	25.0	2.0	6.0
25	r1	2.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	67.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	74.0	7.0	2.571429
26	protein2	36.0	2.0	2.5
26	protein3	28.0	3.0	3.333333
26	r1	2.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	65.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	81.0	7.0	2.714286
27	protein2	39.0	1.0	4.0
27	protein3	30.0	4.0	3.0
27	r1	2.0	0.0	0.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	62.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	87.0	7.0	2.571429
28	protein2	40.0	2.0	2.5
28	protein3	32.0	5.0	3.0
28	r1	2.0	0.0	0.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	62.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	90.0	7.0	2.571429
29	protein2	41.0	2.0	2.5
29	protein3	35.0	5.0	3.0
29	r1	2.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	62.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	98.0	7.0	2.142857
30	protein2	41.0	2.0	3.0
30	protein3	38.0	5.0	3.4
30	r1	2.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	60.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	104.0	7.0	2.428571
31	protein2	42.0	2.0	3.0
31	protein3	41.0	4.0	4.25
31	r1	2.0	0.0	0.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	58.0	0.0	0.0
32	__rnase_site_ext	4.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	107.0	7.0	2.857143
32	protein2	45.0	2.0	2.5
32	protein3	44.0	4.0	4.25
32	r1	2.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	56.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	112.0	8.0	2.625
33	protein2	46.0	2.0	3.5
33	protein3	47.0	3.0	5.3333330000000005
33	r1	2.0	0.0	0.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	59.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	118.0	8.0	2.75
34	protein2	47.0	2.0	4.0
34	protein3	53.0	2.0	5.5
34	r1	2.0	0.0	0.0
34	rnapol	3.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	0.0	0.0	0.0
35	__ribosome	61.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	123.0	8.0	2.625
35	protein2	48.0	2.0	3.5
35	protein3	55.0	2.0	5.5
35	r1	3.0	0.0	0.0
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	0.0	0.0	0.0
36	__ribosome	62.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	130.0	8.0	2.625
36	protein2	49.0	3.0	2.666667
36	protein3	59.0	2.0	4.5
36	r1	3.0	0.0	0.0
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	67.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	137.0	9.0	2.111111
37	protein2	51.0	3.0	2.333333
37	protein3	63.0	2.0	3.5
37	r1	3.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	68.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	142.0	9.0	1.888889
38	protein2	53.0	2.0	3.5
38	protein3	64.0	2.0	4.0
38	r1	2.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	64.0	0.0	0.0
39	__rnase_site_ext	4.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	147.0	7.0	2.857143
39	protein2	55.0	2.0	3.0
39	protein3	64.0	2.0	5.0
39	r1	2.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	65.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	154.0	8.0	2.375
40	protein2	57.0	3.0	2.333333
40	protein3	68.0	3.0	3.0
40	r1	3.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	61.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	158.0	8.0	2.625
41	protein2	58.0	3.0	2.666667
41	protein3	68.0	3.0	3.333333
41	r1	3.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	3.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	61.0	0.0	0.0
42	__rnase_site_ext	4.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	165.0	8.0	2.75
42	protein2	60.0	3.0	2.333333
42	protein3	70.0	3.0	3.333333
42	r1	3.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	62.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	170.0	8.0	2.75
43	protein2	62.0	4.0	1.75
43	protein3	74.0	3.0	3.0
43	r1	4.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	58.0	0.0	0.0
44	__rnase_site_ext	6.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	protein1	176.0	8.0	2.875
44	protein2	63.0	4.0	2.5
44	protein3	75.0	4.0	2.25
44	r1	4.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	62.0	0.0	0.0
45	__rnase_site_ext	6.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	186.0	9.0	2.111111
45	protein2	66.0	4.0	2.25
45	protein3	77.0	4.0	2.5
45	r1	4.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	1.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	56.0	0.0	0.0
46	__rnase_site_ext	5.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	191.0	9.0	2.333333
46	protein2	66.0	4.0	3.25
46	protein3	80.0	4.0	2.5
46	r1	3.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	54.0	0.0	0.0
47	__rnase_site_ext	5.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	195.0	9.0	2.666667
47	protein2	68.0	4.0	3.0
47	protein3	82.0	4.0	2.5
47	r1	4.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	1.0	0.0	0.0
48	__ribosome	51.0	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	201.0	10.0	2.4
48	protein2	72.0	5.0	2.2
48	protein3	83.0	4.0	3.5
48	r1	4.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	48.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	208.0	10.0	2.5
49	protein2	74.0	5.0	2.4
49	protein3	84.0	4.0	3.75
49	r1	5.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	50.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	216.0	11.0	2.272727
50	protein2	78.0	5.0	2.6
50	protein3	88.0	4.0	3.0
50	r1	4.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	3.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	51.0	0.0	0.0
51	__rnase_site_ext	7.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	224.0	11.0	2.181818
51	protein2	81.0	4.0	3.25
51	protein3	91.0	4.0	3.0
51	r1	4.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	4.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	46.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	229.0	10.0	2.9
52	protein2	84.0	4.0	3.0
52	protein3	95.0	5.0	2.6
52	r1	4.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	48.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	238.0	11.0	2.363636
53	protein2	85.0	4.0	3.5
53	protein3	98.0	5.0	2.4
53	r1	4.0	0.0	0.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	45.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	245.0	11.0	2.454545
54	protein2	88.0	4.0	3.5
54	protein3	100.0	5.0	2.8
54	r1	4.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	2.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	46.0	0.0	0.0
55	__rnase_site_ext	6.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	255.0	11.0	2.454545
55	protein2	93.0	4.0	3.0
55	protein3	102.0	6.0	2.5
55	r1	4.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	42.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	262.0	11.0	2.727273
56	protein2	96.0	4.0	2.5
56	protein3	105.0	6.0	3.0
56	r1	5.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	5.0	0.0	0.0
57	__ribosome	43.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	269.0	11.0	2.545455
57	protein2	99.0	5.0	2.4
57	protein3	109.0	7.0	2.428571
57	r1	5.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	40.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	278.0	12.0	2.25
58	protein2	102.0	5.0	2.6
58	protein3	111.0	7.0	2.857143
58	r1	5.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	2.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	40.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	288.0	12.0	2.083333
59	protein2	102.0	5.0	3.2
59	protein3	116.0	6.0	3.166667
59	r1	5.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	42.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	295.0	12.0	2.25
60	protein2	106.0	5.0	2.8
60	protein3	119.0	5.0	3.4
60	r1	5.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	46.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	302.0	12.0	2.333333
61	protein2	111.0	5.0	2.2
61	protein3	124.0	5.0	3.0
61	r1	5.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	6.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	42.0	0.0	0.0
62	__rnase_site_ext	7.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	310.0	12.0	2.416667
62	protein2	113.0	5.0	2.8
62	protein3	128.0	5.0	3.0
62	r1	5.0	0.0	0.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	5.0	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	43.0	0.0	0.0
63	__rnase_site_ext	5.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	318.0	11.0	2.545455
63	protein2	117.0	5.0	2.6
63	protein3	132.0	5.0	3.2
63	r1	5.0	0.0	0.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	7.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
