time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.65	3.15	2.7916666500000007
9	protein2	0.5	1.8	inf
9	protein3	0.0	0.75	0.625
9	r1	1.75	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	83.55	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.65	3.1	2.9958333
10	protein2	1.6	1.55	inf
10	protein3	0.0	1.25	1.05
10	r1	1.75	0.0	0.0
10	rnapol	0.6	0.0	0.0
11	__protein1_rbs	2.05	0.0	0.0
11	__protein2_rbs	0.95	0.0	0.0
11	__protein3_rbs	1.25	0.0	0.0
11	__ribosome	81.6	0.0	0.0
11	__rnase_site_ext	2.6	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.1	3.3	2.9291667
11	protein2	2.85	1.5	inf
11	protein3	0.0	1.8	1.6416667
11	r1	1.5	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.05	0.0	0.0
12	__protein3_rbs	1.15	0.0	0.0
12	__ribosome	80.25	0.0	0.0
12	__rnase_site_ext	2.45	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.4	3.4	2.6666667
12	protein2	4.05	1.35	inf
12	protein3	0.0	2.4	2.27916665
12	r1	1.4	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.9	0.0	0.0
13	__protein2_rbs	0.6	0.0	0.0
13	__protein3_rbs	1.35	0.0	0.0
13	__ribosome	78.3	0.0	0.0
13	__rnase_site_ext	2.1	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	18.2	3.55	2.6916666499999997
13	protein2	5.4	1.2	inf
13	protein3	0.35	2.55	3.00833335
13	r1	1.25	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	0.7	0.0	0.0
14	__protein3_rbs	1.4	0.0	0.0
14	__ribosome	76.65	0.0	0.0
14	__rnase_site_ext	2.5	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.8	3.7	2.7283333499999998
14	protein2	6.8	1.35	inf
14	protein3	1.15	2.65	3.57916665
14	r1	1.25	0.0	0.0
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.75	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	75.2	0.0	0.0
15	__rnase_site_ext	2.75	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.6	4.0	2.6125000500000004
15	protein2	7.9	1.3	inf
15	protein3	2.25	2.75	3.8916667000000005
15	r1	1.3	0.0	0.0
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	0.7	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	74.15	0.0	0.0
16	__rnase_site_ext	3.2	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.35	4.2	2.63416665
16	protein2	9.15	1.2	inf
16	protein3	4.0	2.55	inf
16	r1	1.2	0.0	0.0
16	rnapol	1.95	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	0.85	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	74.4	0.0	0.0
17	__rnase_site_ext	3.3	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	29.5	4.35	2.5975
17	protein2	10.4	1.4	inf
17	protein3	6.5	2.2	inf
17	r1	1.45	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.3	0.0	0.0
18	__protein2_rbs	0.55	0.0	0.0
18	__protein3_rbs	1.3	0.0	0.0
18	__ribosome	73.7	0.0	0.0
18	__rnase_site_ext	2.65	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	32.65	4.6	2.65166665
18	protein2	11.25	1.35	inf
18	protein3	8.4	1.95	inf
18	r1	1.3	0.0	0.0
18	rnapol	2.05	0.0	0.0
19	__protein1_rbs	2.75	0.0	0.0
19	__protein2_rbs	0.7	0.0	0.0
19	__protein3_rbs	0.85	0.0	0.0
19	__ribosome	72.2	0.0	0.0
19	__rnase_site_ext	3.65	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	35.55	4.95	2.72916665
19	protein2	12.1	1.55	inf
19	protein3	10.85	1.95	inf
19	r1	1.4	0.0	0.0
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	3.35	0.0	0.0
20	__protein2_rbs	0.85	0.0	0.0
20	__protein3_rbs	1.45	0.0	0.0
20	__ribosome	74.5	0.0	0.0
20	__rnase_site_ext	4.05	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	39.65	5.35	2.4586904499999997
20	protein2	13.25	1.4	inf
20	protein3	13.6	1.95	4.37083335
20	r1	1.5	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.2	0.0	0.0
21	__protein2_rbs	0.75	0.0	0.0
21	__protein3_rbs	1.3	0.0	0.0
21	__ribosome	73.3	0.0	0.0
21	__rnase_site_ext	3.95	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	42.85	5.7	2.5358332999999993
21	protein2	14.1	1.45	inf
21	protein3	15.55	1.8	inf
21	r1	1.55	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.55	0.0	0.0
22	__protein2_rbs	0.8	0.0	0.0
22	__protein3_rbs	0.7	0.0	0.0
22	__ribosome	72.85	0.0	0.0
22	__rnase_site_ext	4.5	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	47.35	5.9	2.50547625
22	protein2	15.65	1.65	inf
22	protein3	17.2	1.95	inf
22	r1	1.65	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.35	0.0	0.0
23	__protein2_rbs	0.95	0.0	0.0
23	__protein3_rbs	1.35	0.0	0.0
23	__ribosome	71.65	0.0	0.0
23	__rnase_site_ext	4.35	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	51.05	6.1	2.6817857499999995
23	protein2	17.0	1.75	inf
23	protein3	18.75	2.1	inf
23	r1	1.85	0.0	0.0
23	rnapol	1.05	0.0	0.0
24	__protein1_rbs	3.6	0.0	0.0
24	__protein2_rbs	1.4	0.0	0.0
24	__protein3_rbs	1.1	0.0	0.0
24	__ribosome	70.2	0.0	0.0
24	__rnase_site_ext	4.8	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	55.45	6.15	2.74363105
24	protein2	18.25	2.1	2.6625
24	protein3	20.3	2.25	3.3666667000000006
24	r1	2.15	0.0	0.0
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	3.45	0.0	0.0
25	__protein2_rbs	1.1	0.0	0.0
25	__protein3_rbs	1.5	0.0	0.0
25	__ribosome	68.85	0.0	0.0
25	__rnase_site_ext	4.35	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	60.4	6.4	2.6755953000000003
25	protein2	19.4	1.85	inf
25	protein3	21.6	2.4	3.41250005
25	r1	1.85	0.0	0.0
25	rnapol	1.05	0.0	0.0
26	__protein1_rbs	4.1	0.0	0.0
26	__protein2_rbs	1.15	0.0	0.0
26	__protein3_rbs	1.4	0.0	0.0
26	__ribosome	68.15	0.0	0.0
26	__rnase_site_ext	5.2	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	65.25	6.6	2.5826189499999996
26	protein2	20.35	1.85	inf
26	protein3	23.05	2.4	3.98333335
26	r1	1.85	0.0	0.0
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.85	0.0	0.0
27	__protein2_rbs	1.15	0.0	0.0
27	__protein3_rbs	1.55	0.0	0.0
27	__ribosome	67.25	0.0	0.0
27	__rnase_site_ext	4.65	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	70.6	6.65	2.6177975499999997
27	protein2	21.65	1.65	inf
27	protein3	24.5	2.4	inf
27	r1	1.6	0.0	0.0
27	rnapol	1.35	0.0	0.0
28	__protein1_rbs	4.15	0.0	0.0
28	__protein2_rbs	1.2	0.0	0.0
28	__protein3_rbs	1.45	0.0	0.0
28	__ribosome	67.45	0.0	0.0
28	__rnase_site_ext	5.1	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	75.4	6.75	2.62289685
28	protein2	23.3	1.6	inf
28	protein3	26.45	2.65	3.5933333999999997
28	r1	1.65	0.0	0.0
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	3.65	0.0	0.0
29	__protein2_rbs	0.9	0.0	0.0
29	__protein3_rbs	1.45	0.0	0.0
29	__ribosome	66.85	0.0	0.0
29	__rnase_site_ext	4.8	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	80.5	6.9	2.69103175
29	protein2	25.1	1.8	inf
29	protein3	28.4	2.8	3.57333335
29	r1	1.75	0.0	0.0
29	rnapol	1.55	0.0	0.0
30	__protein1_rbs	4.15	0.0	0.0
30	__protein2_rbs	1.45	0.0	0.0
30	__protein3_rbs	1.65	0.0	0.0
30	__ribosome	66.9	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	86.0	7.05	2.6084127500000003
30	protein2	26.4	1.75	3.02083335
30	protein3	30.4	2.8	3.3566666499999998
30	r1	1.7	0.0	0.0
30	rnapol	1.6	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	0.8	0.0	0.0
31	__protein3_rbs	1.55	0.0	0.0
31	__ribosome	65.85	0.0	0.0
31	__rnase_site_ext	5.2	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	91.4	7.35	2.6072024000000003
31	protein2	27.8	1.5	inf
31	protein3	32.1	2.75	3.8124999500000003
31	r1	1.5	0.0	0.0
31	rnapol	1.7	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	0.75	0.0	0.0
32	__protein3_rbs	1.6	0.0	0.0
32	__ribosome	64.85	0.0	0.0
32	__rnase_site_ext	5.3	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	96.6	7.55	2.65708325
32	protein2	29.2	1.6	inf
32	protein3	34.1	2.85	3.90166665
32	r1	1.7	0.0	0.0
32	rnapol	1.7	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	0.75	0.0	0.0
33	__protein3_rbs	1.6	0.0	0.0
33	__ribosome	64.15	0.0	0.0
33	__rnase_site_ext	6.3	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	102.15	7.8	2.5637301
33	protein2	30.6	1.55	inf
33	protein3	35.35	2.6	4.88833335
33	r1	1.5	0.0	0.0
33	rnapol	1.75	0.0	0.0
34	__protein1_rbs	4.85	0.0	0.0
34	__protein2_rbs	0.9	0.0	0.0
34	__protein3_rbs	1.25	0.0	0.0
34	__ribosome	64.65	0.0	0.0
34	__rnase_site_ext	6.05	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	108.1	8.05	2.4880951999999996
34	protein2	31.8	1.35	inf
34	protein3	38.1	2.55	inf
34	r1	1.35	0.0	0.0
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	4.7	0.0	0.0
35	__protein2_rbs	0.85	0.0	0.0
35	__protein3_rbs	1.6	0.0	0.0
35	__ribosome	65.0	0.0	0.0
35	__rnase_site_ext	5.9	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	114.05	8.15	2.5027183
35	protein2	32.85	1.45	inf
35	protein3	40.65	2.35	inf
35	r1	1.6	0.0	0.0
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	3.75	0.0	0.0
36	__protein2_rbs	0.8	0.0	0.0
36	__protein3_rbs	1.45	0.0	0.0
36	__ribosome	63.45	0.0	0.0
36	__rnase_site_ext	5.4	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	119.8	8.4	2.65873375
36	protein2	34.0	1.4	inf
36	protein3	42.7	2.35	inf
36	r1	1.5	0.0	0.0
36	rnapol	1.5	0.0	0.0
37	__protein1_rbs	5.5	0.0	0.0
37	__protein2_rbs	0.8	0.0	0.0
37	__protein3_rbs	1.15	0.0	0.0
37	__ribosome	63.45	0.0	0.0
37	__rnase_site_ext	6.55	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	125.7	8.55	2.6147186499999995
37	protein2	35.5	1.45	inf
37	protein3	44.85	2.45	inf
37	r1	1.55	0.0	0.0
37	rnapol	1.45	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	0.7	0.0	0.0
38	__protein3_rbs	1.65	0.0	0.0
38	__ribosome	63.0	0.0	0.0
38	__rnase_site_ext	6.35	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	131.95	8.65	2.6375324499999997
38	protein2	36.7	1.55	inf
38	protein3	46.7	2.45	inf
38	r1	1.55	0.0	0.0
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	5.35	0.0	0.0
39	__protein2_rbs	0.95	0.0	0.0
39	__protein3_rbs	1.75	0.0	0.0
39	__ribosome	64.25	0.0	0.0
39	__rnase_site_ext	6.45	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	139.2	9.0	2.462150050000001
39	protein2	37.85	1.5	inf
39	protein3	48.85	2.55	3.3458333499999995
39	r1	1.55	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	5.65	0.0	0.0
40	__protein2_rbs	0.9	0.0	0.0
40	__protein3_rbs	1.35	0.0	0.0
40	__ribosome	63.4	0.0	0.0
40	__rnase_site_ext	6.4	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	145.8	9.15	2.4835245000000006
40	protein2	39.3	1.5	inf
40	protein3	50.35	2.5	3.825
40	r1	1.5	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.25	0.0	0.0
41	__protein2_rbs	1.15	0.0	0.0
41	__protein3_rbs	1.65	0.0	0.0
41	__ribosome	62.05	0.0	0.0
41	__rnase_site_ext	6.55	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	151.95	9.3	2.6657178499999996
41	protein2	40.6	1.4	inf
41	protein3	52.25	2.65	3.4
41	r1	1.5	0.0	0.0
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	5.2	0.0	0.0
42	__protein2_rbs	0.85	0.0	0.0
42	__protein3_rbs	1.45	0.0	0.0
42	__ribosome	61.15	0.0	0.0
42	__rnase_site_ext	6.45	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	158.45	9.4	2.7546446500000004
42	protein2	42.05	1.55	inf
42	protein3	54.35	2.65	3.4258333
42	r1	1.55	0.0	0.0
42	rnapol	1.5	0.0	0.0
43	__protein1_rbs	5.3	0.0	0.0
43	__protein2_rbs	0.85	0.0	0.0
43	__protein3_rbs	1.35	0.0	0.0
43	__ribosome	61.85	0.0	0.0
43	__rnase_site_ext	6.65	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	165.55	9.4	2.6479672
43	protein2	43.25	1.5	inf
43	protein3	56.05	2.45	3.749999999999999
43	r1	1.55	0.0	0.0
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	5.95	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	1.4	0.0	0.0
44	__ribosome	62.05	0.0	0.0
44	__rnase_site_ext	7.1	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	173.0	9.8	2.4891648500000008
44	protein2	44.25	1.5	inf
44	protein3	57.75	2.3	inf
44	r1	1.5	0.0	0.0
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	5.7	0.0	0.0
45	__protein2_rbs	0.95	0.0	0.0
45	__protein3_rbs	1.7	0.0	0.0
45	__ribosome	62.75	0.0	0.0
45	__rnase_site_ext	7.4	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	180.85	10.1	2.41440835
45	protein2	45.6	1.5	inf
45	protein3	59.8	2.35	inf
45	r1	1.55	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	5.65	0.0	0.0
46	__protein2_rbs	0.55	0.0	0.0
46	__protein3_rbs	1.55	0.0	0.0
46	__ribosome	61.75	0.0	0.0
46	__rnase_site_ext	7.15	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	187.8	10.2	2.4991536000000005
46	protein2	46.75	1.5	inf
46	protein3	61.75	2.5	inf
46	r1	1.5	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	6.85	0.0	0.0
47	__protein2_rbs	1.1	0.0	0.0
47	__protein3_rbs	1.15	0.0	0.0
47	__ribosome	60.75	0.0	0.0
47	__rnase_site_ext	8.6	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	194.55	10.5	2.4703915500000004
47	protein2	47.75	1.65	inf
47	protein3	63.45	2.45	4.0125
47	r1	1.7	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.4	0.0	0.0
48	__protein2_rbs	1.25	0.0	0.0
48	__protein3_rbs	1.6	0.0	0.0
48	__ribosome	59.55	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	202.25	10.85	2.5321636499999998
48	protein2	48.85	1.7	inf
48	protein3	65.7	2.45	inf
48	r1	1.75	0.0	0.0
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	6.5	0.0	0.0
49	__protein2_rbs	1.05	0.0	0.0
49	__protein3_rbs	1.5	0.0	0.0
49	__ribosome	57.6	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	209.6	10.8	2.6588401
49	protein2	49.75	1.6	inf
49	protein3	67.15	2.35	inf
49	r1	1.65	0.0	0.0
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	6.6	0.0	0.0
50	__protein2_rbs	0.8	0.0	0.0
50	__protein3_rbs	1.25	0.0	0.0
50	__ribosome	58.05	0.0	0.0
50	__rnase_site_ext	7.9	0.0	0.0
50	p1	0.8	0.0	0.0
50	protein1	218.3	11.0	2.53761525
50	protein2	50.95	1.7	inf
50	protein3	68.95	2.25	inf
50	r1	1.95	0.0	0.0
50	rnapol	1.1	0.0	0.0
51	__protein1_rbs	7.6	0.0	0.0
51	__protein2_rbs	1.5	0.0	0.0
51	__protein3_rbs	1.5	0.0	0.0
51	__ribosome	59.95	0.0	0.0
51	__rnase_site_ext	8.9	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	226.75	11.15	2.3792607999999995
51	protein2	52.3	1.85	inf
51	protein3	70.65	2.2	inf
51	r1	1.85	0.0	0.0
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	6.95	0.0	0.0
52	__protein2_rbs	1.3	0.0	0.0
52	__protein3_rbs	1.7	0.0	0.0
52	__ribosome	59.9	0.0	0.0
52	__rnase_site_ext	8.3	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	234.6	11.45	2.3397163
52	protein2	53.6	1.85	2.71833335
52	protein3	72.85	2.45	inf
52	r1	1.75	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	6.5	0.0	0.0
53	__protein2_rbs	1.15	0.0	0.0
53	__protein3_rbs	1.85	0.0	0.0
53	__ribosome	59.8	0.0	0.0
53	__rnase_site_ext	8.05	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	242.6	11.45	2.4038343999999996
53	protein2	55.0	1.8	2.8766667
53	protein3	74.7	2.65	2.9575
53	r1	1.95	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.95	0.0	0.0
54	__protein2_rbs	1.05	0.0	0.0
54	__protein3_rbs	1.8	0.0	0.0
54	__ribosome	58.5	0.0	0.0
54	__rnase_site_ext	8.55	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	250.6	11.6	2.4285742
54	protein2	56.05	1.75	inf
54	protein3	76.5	2.8	2.8649999999999998
54	r1	1.7	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	7.55	0.0	0.0
55	__protein2_rbs	0.9	0.0	0.0
55	__protein3_rbs	2.1	0.0	0.0
55	__ribosome	56.85	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	257.75	11.6	2.5872041500000007
55	protein2	57.35	1.8	2.92916665
55	protein3	78.4	3.15	2.5333333500000004
55	r1	1.75	0.0	0.0
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	6.65	0.0	0.0
56	__protein2_rbs	1.1	0.0	0.0
56	__protein3_rbs	2.1	0.0	0.0
56	__ribosome	57.65	0.0	0.0
56	__rnase_site_ext	8.2	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	266.75	11.5	2.5353089000000004
56	protein2	58.55	1.7	inf
56	protein3	80.15	2.85	2.9008333
56	r1	1.65	0.0	0.0
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	7.25	0.0	0.0
57	__protein2_rbs	1.4	0.0	0.0
57	__protein3_rbs	1.85	0.0	0.0
57	__ribosome	58.55	0.0	0.0
57	__rnase_site_ext	8.65	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	275.9	11.65	2.40432625
57	protein2	59.95	1.85	inf
57	protein3	81.45	2.6	inf
57	r1	1.9	0.0	0.0
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	7.8	0.0	0.0
58	__protein2_rbs	1.1	0.0	0.0
58	__protein3_rbs	1.6	0.0	0.0
58	__ribosome	58.2	0.0	0.0
58	__rnase_site_ext	9.05	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	284.4	11.8	2.34385935
58	protein2	61.3	1.9	inf
58	protein3	83.0	2.95	3.33666665
58	r1	1.85	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	7.2	0.0	0.0
59	__protein2_rbs	1.15	0.0	0.0
59	__protein3_rbs	1.95	0.0	0.0
59	__ribosome	56.9	0.0	0.0
59	__rnase_site_ext	8.95	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	292.4	12.05	2.3661920499999995
59	protein2	62.65	2.0	2.95
59	protein3	85.0	2.85	3.425
59	r1	2.0	0.0	0.0
59	rnapol	1.15	0.0	0.0
60	__protein1_rbs	7.85	0.0	0.0
60	__protein2_rbs	1.25	0.0	0.0
60	__protein3_rbs	1.95	0.0	0.0
60	__ribosome	55.5	0.0	0.0
60	__rnase_site_ext	8.95	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	300.45	12.55	2.3239483
60	protein2	63.8	2.1	3.12833335
60	protein3	86.9	2.95	3.5924999499999997
60	r1	2.25	0.0	0.0
60	rnapol	1.1	0.0	0.0
61	__protein1_rbs	8.1	0.0	0.0
61	__protein2_rbs	1.65	0.0	0.0
61	__protein3_rbs	1.45	0.0	0.0
61	__ribosome	54.4	0.0	0.0
61	__rnase_site_ext	9.4	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	308.35	12.7	2.36386255
61	protein2	65.25	2.15	inf
61	protein3	88.55	2.7	4.3591667
61	r1	2.25	0.0	0.0
61	rnapol	1.35	0.0	0.0
62	__protein1_rbs	8.25	0.0	0.0
62	__protein2_rbs	1.6	0.0	0.0
62	__protein3_rbs	1.3	0.0	0.0
62	__ribosome	54.35	0.0	0.0
62	__rnase_site_ext	9.6	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	317.05	12.85	2.3224528500000003
62	protein2	66.5	2.4	2.90000005
62	protein3	90.7	2.4	4.242499950000001
62	r1	2.45	0.0	0.0
62	rnapol	1.1	0.0	0.0
63	__protein1_rbs	7.8	0.0	0.0
63	__protein2_rbs	1.6	0.0	0.0
63	__protein3_rbs	1.55	0.0	0.0
63	__ribosome	54.05	0.0	0.0
