time	species	protein	transcript	ribo_density
9	__ribosome	83.05	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	8.1	3.4	2.8874999999999997
9	protein2	0.45	2.5	2.6583333500000004
9	protein3	0.0	0.7	0.65
9	r1	2.45	0.0	0.0
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.8	0.0	0.0
10	__protein2_rbs	1.4	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	79.65	0.0	0.0
10	__rnase_site_ext	2.2	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.4	3.5	2.9875000500000004
10	protein2	1.1	2.6	3.5583333999999995
10	protein3	0.0	1.3	1.10833335
10	r1	2.55	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.75	0.0	0.0
11	__protein2_rbs	1.4	0.0	0.0
11	__protein3_rbs	1.2	0.0	0.0
11	__ribosome	77.55	0.0	0.0
11	__rnase_site_ext	2.35	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.3	3.5	3.075
11	protein2	2.65	2.65	3.6416666000000006
11	protein3	0.0	2.0	1.44166665
11	r1	2.7	0.0	0.0
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	2.05	0.0	0.0
12	__protein2_rbs	1.7	0.0	0.0
12	__protein3_rbs	1.3	0.0	0.0
12	__ribosome	75.3	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.25	3.55	2.9541666500000003
12	protein2	4.5	2.85	3.3791666500000006
12	protein3	0.0	2.35	2.1666666999999995
12	r1	2.75	0.0	0.0
12	rnapol	0.75	0.0	0.0
13	__protein1_rbs	2.15	0.0	0.0
13	__protein2_rbs	1.7	0.0	0.0
13	__protein3_rbs	1.65	0.0	0.0
13	__ribosome	73.9	0.0	0.0
13	__rnase_site_ext	2.65	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	19.75	3.65	2.7341666500000006
13	protein2	6.4	2.8	inf
13	protein3	0.35	2.65	2.5208332500000004
13	r1	2.6	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.5	0.0	0.0
14	__protein2_rbs	1.45	0.0	0.0
14	__protein3_rbs	1.4	0.0	0.0
14	__ribosome	71.45	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.55	4.05	2.59333335
14	protein2	8.6	2.75	inf
14	protein3	1.0	2.85	2.9208333499999997
14	r1	2.6	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.6	0.0	0.0
15	__protein2_rbs	1.65	0.0	0.0
15	__protein3_rbs	1.6	0.0	0.0
15	__ribosome	70.0	0.0	0.0
15	__rnase_site_ext	3.15	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	25.6	4.3	2.5233333499999997
15	protein2	10.8	2.8	inf
15	protein3	2.0	3.15	3.13749995
15	r1	2.7	0.0	0.0
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	1.5	0.0	0.0
16	__protein3_rbs	1.95	0.0	0.0
16	__ribosome	68.3	0.0	0.0
16	__rnase_site_ext	3.4	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	28.45	4.65	2.4916666999999997
16	protein2	13.0	2.8	3.5599999499999995
16	protein3	3.85	3.2	3.2499999500000003
16	r1	2.85	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	1.75	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	66.8	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	31.95	4.75	2.4775
17	protein2	15.3	3.1	3.23416665
17	protein3	5.55	3.3	3.474999999999999
17	r1	3.05	0.0	0.0
17	rnapol	1.7	0.0	0.0
18	__protein1_rbs	2.75	0.0	0.0
18	__protein2_rbs	1.7	0.0	0.0
18	__protein3_rbs	1.7	0.0	0.0
18	__ribosome	65.3	0.0	0.0
18	__rnase_site_ext	3.45	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	35.2	5.35	2.4402380499999996
18	protein2	17.95	3.25	3.1574999999999998
18	protein3	7.9	3.25	3.7833334
18	r1	3.15	0.0	0.0
18	rnapol	1.45	0.0	0.0
19	__protein1_rbs	3.3	0.0	0.0
19	__protein2_rbs	1.8	0.0	0.0
19	__protein3_rbs	1.7	0.0	0.0
19	__ribosome	62.45	0.0	0.0
19	__rnase_site_ext	4.05	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.4	5.7	2.452381
19	protein2	20.05	3.4	3.2341667000000003
19	protein3	9.7	3.3	4.1891666999999995
19	r1	3.45	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	4.1	0.0	0.0
20	__protein2_rbs	1.75	0.0	0.0
20	__protein3_rbs	2.05	0.0	0.0
20	__ribosome	61.6	0.0	0.0
20	__rnase_site_ext	4.6	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	42.2	6.0	2.3895238
20	protein2	22.25	3.5	3.32500005
20	protein3	12.3	3.15	inf
20	r1	3.35	0.0	0.0
20	rnapol	1.05	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.15	0.0	0.0
21	__protein3_rbs	1.9	0.0	0.0
21	__ribosome	60.1	0.0	0.0
21	__rnase_site_ext	4.55	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	45.8	6.2	2.5207738
21	protein2	24.8	3.75	3.2299999999999995
21	protein3	15.0	3.5	3.7183333500000004
21	r1	3.75	0.0	0.0
21	rnapol	1.05	0.0	0.0
22	__protein1_rbs	3.7	0.0	0.0
22	__protein2_rbs	2.2	0.0	0.0
22	__protein3_rbs	2.05	0.0	0.0
22	__ribosome	60.45	0.0	0.0
22	__rnase_site_ext	4.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	50.65	6.3	2.4313690500000003
22	protein2	27.6	3.95	3.145
22	protein3	17.9	3.65	3.69
22	r1	4.0	0.0	0.0
22	rnapol	0.95	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	2.65	0.0	0.0
23	__protein3_rbs	2.45	0.0	0.0
23	__ribosome	60.45	0.0	0.0
23	__rnase_site_ext	5.25	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.65	6.35	2.4574405000000006
23	protein2	30.35	4.1	3.1458333499999998
23	protein3	20.85	3.85	3.20666665
23	r1	4.1	0.0	0.0
23	rnapol	0.85	0.0	0.0
24	__protein1_rbs	3.85	0.0	0.0
24	__protein2_rbs	2.9	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	60.25	0.0	0.0
24	__rnase_site_ext	4.6	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	59.6	6.5	2.4802380500000005
24	protein2	33.2	4.2	3.1283333000000004
24	protein3	23.35	3.95	2.91166665
24	r1	4.1	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.2	0.0	0.0
25	__protein2_rbs	2.8	0.0	0.0
25	__protein3_rbs	2.4	0.0	0.0
25	__ribosome	58.15	0.0	0.0
25	__rnase_site_ext	4.8	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	64.15	6.55	2.47636895
25	protein2	35.7	4.3	3.175
25	protein3	25.85	4.15	3.00333335
25	r1	4.35	0.0	0.0
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	4.3	0.0	0.0
26	__protein2_rbs	2.85	0.0	0.0
26	__protein3_rbs	2.85	0.0	0.0
26	__ribosome	56.9	0.0	0.0
26	__rnase_site_ext	5.15	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	68.45	6.75	2.4541071499999996
26	protein2	39.1	4.4	3.0502381
26	protein3	28.05	4.5	3.016666699999999
26	r1	4.25	0.0	0.0
26	rnapol	1.35	0.0	0.0
27	__protein1_rbs	4.35	0.0	0.0
27	__protein2_rbs	2.65	0.0	0.0
27	__protein3_rbs	2.5	0.0	0.0
27	__ribosome	56.5	0.0	0.0
27	__rnase_site_ext	5.3	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	73.45	6.9	2.3961309500000003
27	protein2	42.2	4.55	3.0490476
27	protein3	31.05	4.5	3.0908333500000005
27	r1	4.25	0.0	0.0
27	rnapol	1.2	0.0	0.0
28	__protein1_rbs	3.95	0.0	0.0
28	__protein2_rbs	2.95	0.0	0.0
28	__protein3_rbs	3.1	0.0	0.0
28	__ribosome	55.05	0.0	0.0
28	__rnase_site_ext	4.7	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	78.4	7.0	2.4103571500000003
28	protein2	44.85	4.45	3.2483333
28	protein3	33.65	4.8	3.0358333500000003
28	r1	4.4	0.0	0.0
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	4.55	0.0	0.0
29	__protein2_rbs	2.9	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	53.6	0.0	0.0
29	__rnase_site_ext	5.4	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	83.05	7.15	2.4172420499999996
29	protein2	48.15	4.3	3.27666665
29	protein3	36.05	4.95	3.2524999500000007
29	r1	4.4	0.0	0.0
29	rnapol	1.7	0.0	0.0
30	__protein1_rbs	4.45	0.0	0.0
30	__protein2_rbs	3.25	0.0	0.0
30	__protein3_rbs	3.1	0.0	0.0
30	__ribosome	54.3	0.0	0.0
30	__rnase_site_ext	5.4	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	88.2	7.3	2.3974206000000002
30	protein2	51.75	4.55	2.99369045
30	protein3	39.65	4.9	3.1417857000000002
30	r1	4.35	0.0	0.0
30	rnapol	1.55	0.0	0.0
31	__protein1_rbs	5.1	0.0	0.0
31	__protein2_rbs	2.9	0.0	0.0
31	__protein3_rbs	3.1	0.0	0.0
31	__ribosome	52.65	0.0	0.0
31	__rnase_site_ext	5.8	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	92.65	7.35	2.4110912000000004
31	protein2	54.8	4.65	2.96095235
31	protein3	42.1	4.95	3.31464285
31	r1	4.8	0.0	0.0
31	rnapol	1.6	0.0	0.0
32	__protein1_rbs	4.65	0.0	0.0
32	__protein2_rbs	2.7	0.0	0.0
32	__protein3_rbs	2.7	0.0	0.0
32	__ribosome	52.8	0.0	0.0
32	__rnase_site_ext	5.65	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	98.3	7.65	2.2949007999999997
32	protein2	58.35	4.75	2.8355952
32	protein3	45.55	4.75	3.5086905
32	r1	4.6	0.0	0.0
32	rnapol	1.85	0.0	0.0
33	__protein1_rbs	4.85	0.0	0.0
33	__protein2_rbs	2.55	0.0	0.0
33	__protein3_rbs	2.6	0.0	0.0
33	__ribosome	51.95	0.0	0.0
33	__rnase_site_ext	5.9	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	103.35	7.8	2.3368054999999996
33	protein2	61.35	4.65	2.9422618999999997
33	protein3	49.45	4.85	3.438333399999999
33	r1	4.65	0.0	0.0
33	rnapol	1.7	0.0	0.0
34	__protein1_rbs	5.1	0.0	0.0
34	__protein2_rbs	3.1	0.0	0.0
34	__protein3_rbs	3.05	0.0	0.0
34	__ribosome	51.3	0.0	0.0
34	__rnase_site_ext	6.05	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	108.3	8.0	2.3210786000000003
34	protein2	64.15	4.75	2.97958335
34	protein3	52.95	5.2	3.2319047999999997
34	r1	4.7	0.0	0.0
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	5.3	0.0	0.0
35	__protein2_rbs	3.75	0.0	0.0
35	__protein3_rbs	3.6	0.0	0.0
35	__ribosome	51.75	0.0	0.0
35	__rnase_site_ext	6.35	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	113.8	8.4	2.23854615
35	protein2	67.8	4.85	2.7014881
35	protein3	55.9	5.3	3.27023815
35	r1	4.8	0.0	0.0
35	rnapol	1.05	0.0	0.0
36	__protein1_rbs	5.55	0.0	0.0
36	__protein2_rbs	2.85	0.0	0.0
36	__protein3_rbs	3.25	0.0	0.0
36	__ribosome	50.95	0.0	0.0
36	__rnase_site_ext	6.55	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	119.3	8.7	2.2477706499999996
36	protein2	71.1	4.9	2.65267855
36	protein3	59.7	5.3	3.2877380999999994
36	r1	4.8	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.7	0.0	0.0
37	__protein2_rbs	3.55	0.0	0.0
37	__protein3_rbs	3.2	0.0	0.0
37	__ribosome	51.05	0.0	0.0
37	__rnase_site_ext	6.45	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	125.05	8.8	2.2181637499999995
37	protein2	73.9	4.85	2.7141666000000004
37	protein3	63.55	5.3	3.2314285500000004
37	r1	5.0	0.0	0.0
37	rnapol	1.25	0.0	0.0
38	__protein1_rbs	5.7	0.0	0.0
38	__protein2_rbs	3.5	0.0	0.0
38	__protein3_rbs	3.55	0.0	0.0
38	__ribosome	49.55	0.0	0.0
38	__rnase_site_ext	6.65	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	130.0	8.9	2.3259487500000002
38	protein2	76.9	5.3	2.5671428499999998
38	protein3	67.1	5.35	3.24857145
38	r1	5.25	0.0	0.0
38	rnapol	1.25	0.0	0.0
39	__protein1_rbs	5.6	0.0	0.0
39	__protein2_rbs	3.5	0.0	0.0
39	__protein3_rbs	3.95	0.0	0.0
39	__ribosome	49.1	0.0	0.0
39	__rnase_site_ext	6.75	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	135.95	9.0	2.3725359999999998
39	protein2	79.9	5.3	2.62632935
39	protein3	70.95	5.65	2.9227380999999997
39	r1	5.1	0.0	0.0
39	rnapol	1.3	0.0	0.0
40	__protein1_rbs	6.5	0.0	0.0
40	__protein2_rbs	3.45	0.0	0.0
40	__protein3_rbs	3.6	0.0	0.0
40	__ribosome	48.6	0.0	0.0
40	__rnase_site_ext	7.2	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	142.25	9.25	2.28780295
40	protein2	82.75	5.35	2.6252380499999997
40	protein3	74.45	5.6	3.1148809500000003
40	r1	5.15	0.0	0.0
40	rnapol	1.2	0.0	0.0
41	__protein1_rbs	6.4	0.0	0.0
41	__protein2_rbs	3.25	0.0	0.0
41	__protein3_rbs	3.85	0.0	0.0
41	__ribosome	48.3	0.0	0.0
41	__rnase_site_ext	7.7	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	148.25	9.4	2.25034085
41	protein2	86.0	5.2	2.760059450000001
41	protein3	78.1	5.9	2.9407935500000004
41	r1	4.8	0.0	0.0
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	6.15	0.0	0.0
42	__protein2_rbs	3.4	0.0	0.0
42	__protein3_rbs	4.3	0.0	0.0
42	__ribosome	47.4	0.0	0.0
42	__rnase_site_ext	7.35	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	154.65	9.75	2.1948484
42	protein2	89.05	5.25	2.7657738000000003
42	protein3	81.7	6.05	2.9449603000000004
42	r1	5.2	0.0	0.0
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	6.4	0.0	0.0
43	__protein2_rbs	3.45	0.0	0.0
43	__protein3_rbs	4.05	0.0	0.0
43	__ribosome	47.4	0.0	0.0
43	__rnase_site_ext	7.15	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	161.05	9.85	2.1621338000000003
43	protein2	92.4	5.25	2.7829762
43	protein3	85.6	6.25	2.7609524000000003
43	r1	5.15	0.0	0.0
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	5.85	0.0	0.0
44	__protein2_rbs	3.65	0.0	0.0
44	__protein3_rbs	4.15	0.0	0.0
44	__ribosome	45.4	0.0	0.0
44	__rnase_site_ext	6.9	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	167.4	9.85	2.2281024
44	protein2	95.35	5.35	2.8411905000000006
44	protein3	88.75	6.2	2.9468849499999994
44	r1	5.2	0.0	0.0
44	rnapol	1.35	0.0	0.0
45	__protein1_rbs	6.7	0.0	0.0
45	__protein2_rbs	3.3	0.0	0.0
45	__protein3_rbs	3.85	0.0	0.0
45	__ribosome	46.05	0.0	0.0
45	__rnase_site_ext	7.85	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	173.6	9.9	2.19926405
45	protein2	99.1	5.4	2.7583928500000003
45	protein3	92.55	5.95	3.0744841000000003
45	r1	5.3	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	6.8	0.0	0.0
46	__protein2_rbs	3.2	0.0	0.0
46	__protein3_rbs	3.8	0.0	0.0
46	__ribosome	46.1	0.0	0.0
46	__rnase_site_ext	7.75	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	180.35	10.1	2.0912517499999996
46	protein2	102.65	5.35	2.9112499499999998
46	protein3	96.7	5.9	3.0810516
46	r1	5.25	0.0	0.0
46	rnapol	1.65	0.0	0.0
47	__protein1_rbs	7.2	0.0	0.0
47	__protein2_rbs	3.55	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	46.3	0.0	0.0
47	__rnase_site_ext	8.05	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	187.2	10.4	1.96878745
47	protein2	106.05	5.45	2.87732145
47	protein3	100.1	6.0	3.0602777999999997
47	r1	5.3	0.0	0.0
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	6.8	0.0	0.0
48	__protein2_rbs	3.5	0.0	0.0
48	__protein3_rbs	3.8	0.0	0.0
48	__ribosome	46.1	0.0	0.0
48	__rnase_site_ext	8.05	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	193.1	10.55	1.9994086500000001
48	protein2	109.75	5.25	2.9288888999999996
48	protein3	104.3	6.0	3.1360317
48	r1	5.25	0.0	0.0
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	6.85	0.0	0.0
49	__protein2_rbs	3.35	0.0	0.0
49	__protein3_rbs	4.35	0.0	0.0
49	__ribosome	44.85	0.0	0.0
49	__rnase_site_ext	7.95	0.0	0.0
49	p1	0.8	0.0	0.0
49	protein1	198.65	10.65	2.03816235
49	protein2	112.55	5.2	3.06623015
49	protein3	108.3	6.2	3.00630955
49	r1	5.1	0.0	0.0
49	rnapol	1.1	0.0	0.0
50	__protein1_rbs	7.25	0.0	0.0
50	__protein2_rbs	3.7	0.0	0.0
50	__protein3_rbs	4.2	0.0	0.0
50	__ribosome	44.45	0.0	0.0
50	__rnase_site_ext	8.1	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	205.15	10.9	2.06700935
50	protein2	116.45	5.2	2.9906349000000003
50	protein3	112.1	6.35	2.9850792999999998
50	r1	5.0	0.0	0.0
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	6.55	0.0	0.0
51	__protein2_rbs	3.5	0.0	0.0
51	__protein3_rbs	4.5	0.0	0.0
51	__ribosome	44.9	0.0	0.0
51	__rnase_site_ext	8.1	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	211.55	10.95	2.1505782499999997
51	protein2	120.7	5.05	2.7039285
51	protein3	115.9	6.4	2.9335119499999998
51	r1	4.95	0.0	0.0
51	rnapol	1.1	0.0	0.0
52	__protein1_rbs	7.6	0.0	0.0
52	__protein2_rbs	3.55	0.0	0.0
52	__protein3_rbs	4.35	0.0	0.0
52	__ribosome	45.05	0.0	0.0
52	__rnase_site_ext	9.2	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	217.7	11.5	2.1485013499999996
52	protein2	123.95	5.05	2.6210713999999995
52	protein3	120.15	6.3	2.8120833000000003
52	r1	5.05	0.0	0.0
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	8.75	0.0	0.0
53	__protein2_rbs	3.55	0.0	0.0
53	__protein3_rbs	4.5	0.0	0.0
53	__ribosome	46.35	0.0	0.0
53	__rnase_site_ext	9.7	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	224.8	11.6	2.0608027499999997
53	protein2	127.25	5.2	2.4751190499999995
53	protein3	124.15	6.3	2.75309525
53	r1	5.2	0.0	0.0
53	rnapol	1.15	0.0	0.0
54	__protein1_rbs	8.35	0.0	0.0
54	__protein2_rbs	3.7	0.0	0.0
54	__protein3_rbs	4.55	0.0	0.0
54	__ribosome	46.0	0.0	0.0
54	__rnase_site_ext	9.55	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	232.1	11.65	2.0450874000000003
54	protein2	130.5	5.15	2.6517857499999993
54	protein3	127.7	6.35	2.8246824999999998
54	r1	5.05	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	7.6	0.0	0.0
55	__protein2_rbs	3.6	0.0	0.0
55	__protein3_rbs	4.7	0.0	0.0
55	__ribosome	45.55	0.0	0.0
55	__rnase_site_ext	9.05	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	239.45	11.7	2.0832607000000003
55	protein2	133.5	5.3	2.4927380500000007
55	protein3	131.75	6.5	2.7517460000000002
55	r1	5.3	0.0	0.0
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	7.4	0.0	0.0
56	__protein2_rbs	3.85	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	43.55	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	246.15	11.8	2.1663230500000004
56	protein2	136.25	5.4	2.55797615
56	protein3	135.5	6.45	2.81226195
56	r1	5.3	0.0	0.0
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	8.15	0.0	0.0
57	__protein2_rbs	3.75	0.0	0.0
57	__protein3_rbs	4.5	0.0	0.0
57	__ribosome	43.3	0.0	0.0
57	__rnase_site_ext	9.45	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	253.3	12.05	2.16177805
57	protein2	139.45	5.2	2.6589286000000003
57	protein3	139.1	6.35	2.89037695
57	r1	5.1	0.0	0.0
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	8.25	0.0	0.0
58	__protein2_rbs	3.75	0.0	0.0
58	__protein3_rbs	3.85	0.0	0.0
58	__ribosome	43.7	0.0	0.0
58	__rnase_site_ext	9.6	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	260.85	12.3	2.11859105
58	protein2	142.8	5.2	2.4869048
58	protein3	142.85	6.2	2.9738889
58	r1	5.2	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	8.45	0.0	0.0
59	__protein2_rbs	3.55	0.0	0.0
59	__protein3_rbs	3.95	0.0	0.0
59	__ribosome	43.75	0.0	0.0
59	__rnase_site_ext	9.6	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	268.5	12.55	2.0564185999999998
59	protein2	145.95	5.05	2.55321435
59	protein3	146.9	6.15	3.0355952999999998
59	r1	5.0	0.0	0.0
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	8.5	0.0	0.0
60	__protein2_rbs	3.5	0.0	0.0
60	__protein3_rbs	4.2	0.0	0.0
60	__ribosome	42.8	0.0	0.0
60	__rnase_site_ext	10.05	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	276.2	12.65	2.1408704500000004
60	protein2	149.0	5.05	2.5031547000000005
60	protein3	150.55	6.35	2.9389484
60	r1	5.2	0.0	0.0
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	8.5	0.0	0.0
61	__protein2_rbs	3.5	0.0	0.0
61	__protein3_rbs	4.4	0.0	0.0
61	__ribosome	43.05	0.0	0.0
61	__rnase_site_ext	9.8	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	284.0	12.7	2.1807523500000006
61	protein2	152.0	5.05	2.5389285500000005
