time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.0	3.05	2.8958333499999998
9	protein2	0.25	0.45	inf
9	protein3	0.0	0.4	0.6
9	r1	0.7	0.0	0.0
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	1.55	0.0	0.0
10	__protein2_rbs	0.1	0.0	0.0
10	__protein3_rbs	0.8	0.0	0.0
10	__ribosome	86.3	0.0	0.0
10	__rnase_site_ext	2.05	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	3.2	3.0999999999999996
10	protein2	0.85	0.2	inf
10	protein3	0.0	1.2	0.9583332999999999
10	r1	0.25	0.0	0.0
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.85	0.0	0.0
11	__protein2_rbs	0.15	0.0	0.0
11	__protein3_rbs	0.65	0.0	0.0
11	__ribosome	85.05	0.0	0.0
11	__rnase_site_ext	2.45	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	11.9	3.25	3.0458333
11	protein2	1.3	0.35	inf
11	protein3	0.0	1.7	1.6666666499999998
11	r1	0.35	0.0	0.0
11	rnapol	0.7	0.0	0.0
12	__protein1_rbs	1.9	0.0	0.0
12	__protein2_rbs	0.2	0.0	0.0
12	__protein3_rbs	0.85	0.0	0.0
12	__ribosome	83.45	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.55	3.55	2.96666665
12	protein2	2.0	0.25	inf
12	protein3	0.0	1.8	2.3875
12	r1	0.25	0.0	0.0
12	rnapol	0.65	0.0	0.0
13	__protein1_rbs	2.25	0.0	0.0
13	__protein2_rbs	0.15	0.0	0.0
13	__protein3_rbs	1.35	0.0	0.0
13	__ribosome	82.45	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.7	3.75	2.87083335
13	protein2	2.45	0.15	inf
13	protein3	0.4	1.95	2.92916665
13	r1	0.1	0.0	0.0
13	rnapol	0.9	0.0	0.0
14	__protein1_rbs	2.05	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	1.3	0.0	0.0
14	__ribosome	81.1	0.0	0.0
14	__rnase_site_ext	2.65	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.75	3.8	2.91000005
14	protein2	2.95	0.1	inf
14	protein3	0.9	2.1	3.8916666500000003
14	r1	0.1	0.0	0.0
14	rnapol	1.25	0.0	0.0
15	__protein1_rbs	2.05	0.0	0.0
15	__protein2_rbs	0.2	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	80.2	0.0	0.0
15	__rnase_site_ext	2.55	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.8	4.05	2.8675
15	protein2	3.15	0.25	inf
15	protein3	2.0	1.85	inf
15	r1	0.3	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.25	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	0.95	0.0	0.0
16	__ribosome	80.0	0.0	0.0
16	__rnase_site_ext	2.55	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.3	4.35	2.7191666499999996
16	protein2	3.5	0.35	inf
16	protein3	3.5	1.65	inf
16	r1	0.35	0.0	0.0
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.95	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.75	0.0	0.0
17	__ribosome	79.4	0.0	0.0
17	__rnase_site_ext	3.75	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	30.35	4.75	2.6007143499999996
17	protein2	3.7	0.05	inf
17	protein3	4.85	1.55	inf
17	r1	0.1	0.0	0.0
17	rnapol	1.4	0.0	0.0
18	__protein1_rbs	2.95	0.0	0.0
18	__protein2_rbs	0.15	0.0	0.0
18	__protein3_rbs	0.35	0.0	0.0
18	__ribosome	79.7	0.0	0.0
18	__rnase_site_ext	3.3	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	33.85	5.0	2.6720237999999994
18	protein2	3.8	0.2	inf
18	protein3	6.75	0.9	inf
18	r1	0.25	0.0	0.0
18	rnapol	1.45	0.0	0.0
19	__protein1_rbs	2.6	0.0	0.0
19	__protein2_rbs	0.1	0.0	0.0
19	__protein3_rbs	0.5	0.0	0.0
19	__ribosome	79.05	0.0	0.0
19	__rnase_site_ext	3.4	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.1	5.3	2.6995237000000003
19	protein2	3.9	0.2	inf
19	protein3	8.4	1.05	inf
19	r1	0.2	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	2.75	0.0	0.0
20	__protein2_rbs	0.1	0.0	0.0
20	__protein3_rbs	0.5	0.0	0.0
20	__ribosome	79.55	0.0	0.0
20	__rnase_site_ext	3.7	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	41.45	5.5	2.6751785999999997
20	protein2	4.15	0.25	inf
20	protein3	10.15	1.05	inf
20	r1	0.2	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	2.8	0.0	0.0
21	__protein2_rbs	0.1	0.0	0.0
21	__protein3_rbs	0.5	0.0	0.0
21	__ribosome	79.05	0.0	0.0
21	__rnase_site_ext	3.5	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.4	5.5	2.9511904499999995
21	protein2	4.4	0.3	inf
21	protein3	11.45	0.85	inf
21	r1	0.4	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.05	0.0	0.0
22	__protein2_rbs	0.3	0.0	0.0
22	__protein3_rbs	0.6	0.0	0.0
22	__ribosome	78.3	0.0	0.0
22	__rnase_site_ext	3.75	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.15	5.5	3.1416071499999996
22	protein2	4.5	0.4	inf
22	protein3	12.75	0.95	inf
22	r1	0.35	0.0	0.0
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	2.75	0.0	0.0
23	__protein2_rbs	0.3	0.0	0.0
23	__protein3_rbs	0.65	0.0	0.0
23	__ribosome	78.05	0.0	0.0
23	__rnase_site_ext	3.7	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	54.25	5.75	2.9516666999999996
23	protein2	4.8	0.3	inf
23	protein3	13.6	1.15	inf
23	r1	0.3	0.0	0.0
23	rnapol	1.3	0.0	0.0
24	__protein1_rbs	3.5	0.0	0.0
24	__protein2_rbs	0.15	0.0	0.0
24	__protein3_rbs	0.55	0.0	0.0
24	__ribosome	77.6	0.0	0.0
24	__rnase_site_ext	4.3	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	58.95	5.95	2.8366071500000003
24	protein2	5.0	0.25	inf
24	protein3	14.5	1.25	inf
24	r1	0.15	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.4	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.6	0.0	0.0
25	__ribosome	77.0	0.0	0.0
25	__rnase_site_ext	4.2	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.9	6.15	2.8083929
25	protein2	5.3	0.2	inf
25	protein3	15.3	1.5	inf
25	r1	0.2	0.0	0.0
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	3.75	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.75	0.0	0.0
26	__ribosome	76.8	0.0	0.0
26	__rnase_site_ext	4.65	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	69.1	6.3	2.7236309999999997
26	protein2	5.55	0.25	inf
26	protein3	16.3	1.5	inf
26	r1	0.35	0.0	0.0
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	3.55	0.0	0.0
27	__protein2_rbs	0.2	0.0	0.0
27	__protein3_rbs	0.7	0.0	0.0
27	__ribosome	75.7	0.0	0.0
27	__rnase_site_ext	4.2	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	74.4	6.35	2.7862500500000005
27	protein2	5.9	0.3	inf
27	protein3	17.0	1.5	inf
27	r1	0.4	0.0	0.0
27	rnapol	1.55	0.0	0.0
28	__protein1_rbs	3.15	0.0	0.0
28	__protein2_rbs	0.15	0.0	0.0
28	__protein3_rbs	0.9	0.0	0.0
28	__ribosome	74.35	0.0	0.0
28	__rnase_site_ext	4.15	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	79.1	6.5	2.9661905
28	protein2	6.1	0.25	inf
28	protein3	17.9	1.35	inf
28	r1	0.35	0.0	0.0
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	4.05	0.0	0.0
29	__protein2_rbs	0.15	0.0	0.0
29	__protein3_rbs	0.85	0.0	0.0
29	__ribosome	74.5	0.0	0.0
29	__rnase_site_ext	4.75	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	84.45	6.8	2.8216071000000005
29	protein2	6.25	0.25	inf
29	protein3	19.0	1.25	inf
29	r1	0.35	0.0	0.0
29	rnapol	1.6	0.0	0.0
30	__protein1_rbs	3.5	0.0	0.0
30	__protein2_rbs	0.05	0.0	0.0
30	__protein3_rbs	0.65	0.0	0.0
30	__ribosome	74.95	0.0	0.0
30	__rnase_site_ext	4.75	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	90.0	6.85	2.8094047499999997
30	protein2	6.5	0.2	inf
30	protein3	20.55	1.25	inf
30	r1	0.2	0.0	0.0
30	rnapol	1.5	0.0	0.0
31	__protein1_rbs	4.3	0.0	0.0
31	__protein2_rbs	0.2	0.0	0.0
31	__protein3_rbs	0.65	0.0	0.0
31	__ribosome	75.25	0.0	0.0
31	__rnase_site_ext	5.3	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	95.85	7.2	2.5902777500000003
31	protein2	6.8	0.2	inf
31	protein3	21.55	1.25	inf
31	r1	0.3	0.0	0.0
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	4.4	0.0	0.0
32	__protein2_rbs	0.2	0.0	0.0
32	__protein3_rbs	0.8	0.0	0.0
32	__ribosome	75.5	0.0	0.0
32	__rnase_site_ext	5.55	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	101.45	7.6	2.5054761500000002
32	protein2	7.0	0.3	inf
32	protein3	23.05	1.1	inf
32	r1	0.45	0.0	0.0
32	rnapol	1.2	0.0	0.0
33	__protein1_rbs	4.15	0.0	0.0
33	__protein2_rbs	0.2	0.0	0.0
33	__protein3_rbs	0.8	0.0	0.0
33	__ribosome	73.8	0.0	0.0
33	__rnase_site_ext	5.5	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	106.55	7.8	2.6810912499999997
33	protein2	7.2	0.3	inf
33	protein3	24.2	1.1	inf
33	r1	0.3	0.0	0.0
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	4.6	0.0	0.0
34	__protein2_rbs	0.25	0.0	0.0
34	__protein3_rbs	0.4	0.0	0.0
34	__ribosome	71.75	0.0	0.0
34	__rnase_site_ext	5.75	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	112.15	8.0	2.8784128
34	protein2	7.4	0.3	inf
34	protein3	25.15	1.05	inf
34	r1	0.45	0.0	0.0
34	rnapol	1.05	0.0	0.0
35	__protein1_rbs	4.7	0.0	0.0
35	__protein2_rbs	0.25	0.0	0.0
35	__protein3_rbs	0.55	0.0	0.0
35	__ribosome	71.15	0.0	0.0
35	__rnase_site_ext	5.9	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	118.3	8.2	2.9452796
35	protein2	7.8	0.6	inf
35	protein3	26.3	1.0	inf
35	r1	0.55	0.0	0.0
35	rnapol	1.3	0.0	0.0
36	__protein1_rbs	4.55	0.0	0.0
36	__protein2_rbs	0.3	0.0	0.0
36	__protein3_rbs	0.6	0.0	0.0
36	__ribosome	70.55	0.0	0.0
36	__rnase_site_ext	5.75	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	124.75	8.35	2.9061075499999998
36	protein2	7.9	0.45	inf
36	protein3	27.25	1.0	inf
36	r1	0.5	0.0	0.0
36	rnapol	1.05	0.0	0.0
37	__protein1_rbs	4.75	0.0	0.0
37	__protein2_rbs	0.3	0.0	0.0
37	__protein3_rbs	0.55	0.0	0.0
37	__ribosome	70.9	0.0	0.0
37	__rnase_site_ext	6.15	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	132.5	8.4	2.86389065
37	protein2	8.2	0.4	inf
37	protein3	28.25	1.15	inf
37	r1	0.45	0.0	0.0
37	rnapol	1.15	0.0	0.0
38	__protein1_rbs	4.7	0.0	0.0
38	__protein2_rbs	0.3	0.0	0.0
38	__protein3_rbs	0.4	0.0	0.0
38	__ribosome	69.85	0.0	0.0
38	__rnase_site_ext	6.2	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	139.2	8.5	2.85045455
38	protein2	8.35	0.4	inf
38	protein3	28.8	1.15	inf
38	r1	0.4	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	0.3	0.0	0.0
39	__protein3_rbs	0.95	0.0	0.0
39	__ribosome	69.75	0.0	0.0
39	__rnase_site_ext	6.15	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	146.0	8.65	2.8456259000000004
39	protein2	8.8	0.45	inf
39	protein3	30.0	1.55	inf
39	r1	0.4	0.0	0.0
39	rnapol	0.9	0.0	0.0
40	__protein1_rbs	5.4	0.0	0.0
40	__protein2_rbs	0.1	0.0	0.0
40	__protein3_rbs	1.15	0.0	0.0
40	__ribosome	70.05	0.0	0.0
40	__rnase_site_ext	6.4	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	153.75	9.05	2.6114321000000005
40	protein2	9.15	0.25	inf
40	protein3	30.75	1.6	inf
40	r1	0.2	0.0	0.0
40	rnapol	1.05	0.0	0.0
41	__protein1_rbs	5.2	0.0	0.0
41	__protein2_rbs	0.15	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	69.7	0.0	0.0
41	__rnase_site_ext	6.55	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	161.05	9.2	2.62389255
41	protein2	9.55	0.25	inf
41	protein3	31.65	1.35	inf
41	r1	0.3	0.0	0.0
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	5.3	0.0	0.0
42	__protein2_rbs	0.05	0.0	0.0
42	__protein3_rbs	1.1	0.0	0.0
42	__ribosome	68.9	0.0	0.0
42	__rnase_site_ext	6.5	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	167.8	9.3	2.7002561500000004
42	protein2	9.85	0.05	inf
42	protein3	32.55	1.5	inf
42	r1	0.1	0.0	0.0
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	5.65	0.0	0.0
43	__protein2_rbs	0.15	0.0	0.0
43	__protein3_rbs	0.75	0.0	0.0
43	__ribosome	68.45	0.0	0.0
43	__rnase_site_ext	6.95	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	174.9	9.5	2.6661975500000006
43	protein2	10.1	0.3	inf
43	protein3	33.65	1.65	3.425
43	r1	0.45	0.0	0.0
43	rnapol	1.45	0.0	0.0
44	__protein1_rbs	5.75	0.0	0.0
44	__protein2_rbs	0.15	0.0	0.0
44	__protein3_rbs	0.55	0.0	0.0
44	__ribosome	68.25	0.0	0.0
44	__rnase_site_ext	6.9	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	182.45	9.55	2.6606791500000004
44	protein2	10.4	0.35	inf
44	protein3	34.95	1.4	inf
44	r1	0.45	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	5.6	0.0	0.0
45	__protein2_rbs	0.25	0.0	0.0
45	__protein3_rbs	0.7	0.0	0.0
45	__ribosome	67.8	0.0	0.0
45	__rnase_site_ext	6.85	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	189.35	9.6	2.7602232499999992
45	protein2	10.75	0.3	inf
45	protein3	36.4	1.25	inf
45	r1	0.35	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	6.25	0.0	0.0
46	__protein2_rbs	0.15	0.0	0.0
46	__protein3_rbs	0.65	0.0	0.0
46	__ribosome	66.95	0.0	0.0
46	__rnase_site_ext	7.3	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	197.2	9.8	2.6983714500000007
46	protein2	10.85	0.2	inf
46	protein3	37.05	1.1	inf
46	r1	0.25	0.0	0.0
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	5.7	0.0	0.0
47	__protein2_rbs	0.1	0.0	0.0
47	__protein3_rbs	1.1	0.0	0.0
47	__ribosome	66.95	0.0	0.0
47	__rnase_site_ext	6.75	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	204.85	10.1	2.6593186
47	protein2	11.0	0.2	inf
47	protein3	38.2	1.45	inf
47	r1	0.2	0.0	0.0
47	rnapol	1.45	0.0	0.0
48	__protein1_rbs	6.4	0.0	0.0
48	__protein2_rbs	0.15	0.0	0.0
48	__protein3_rbs	0.6	0.0	0.0
48	__ribosome	66.5	0.0	0.0
48	__rnase_site_ext	7.7	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	212.45	10.4	2.6383341000000002
48	protein2	11.25	0.3	inf
48	protein3	39.6	1.2	inf
48	r1	0.4	0.0	0.0
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	6.1	0.0	0.0
49	__protein2_rbs	0.3	0.0	0.0
49	__protein3_rbs	0.65	0.0	0.0
49	__ribosome	66.55	0.0	0.0
49	__rnase_site_ext	7.5	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	220.85	10.65	2.6419223
49	protein2	11.55	0.35	inf
49	protein3	40.85	1.15	inf
49	r1	0.35	0.0	0.0
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	5.55	0.0	0.0
50	__protein2_rbs	0.25	0.0	0.0
50	__protein3_rbs	0.4	0.0	0.0
50	__ribosome	65.5	0.0	0.0
50	__rnase_site_ext	7.1	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	228.25	10.75	2.7355760499999997
50	protein2	11.85	0.35	inf
50	protein3	41.9	0.95	inf
50	r1	0.3	0.0	0.0
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	6.15	0.0	0.0
51	__protein2_rbs	0.25	0.0	0.0
51	__protein3_rbs	0.65	0.0	0.0
51	__ribosome	65.2	0.0	0.0
51	__rnase_site_ext	7.45	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	236.45	10.85	2.7330009499999997
51	protein2	12.0	0.4	inf
51	protein3	42.95	1.05	inf
51	r1	0.5	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	6.7	0.0	0.0
52	__protein2_rbs	0.2	0.0	0.0
52	__protein3_rbs	0.65	0.0	0.0
52	__ribosome	65.85	0.0	0.0
52	__rnase_site_ext	8.45	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	245.3	10.95	2.626420799999999
52	protein2	12.15	0.3	inf
52	protein3	43.85	1.1	inf
52	r1	0.45	0.0	0.0
52	rnapol	1.25	0.0	0.0
53	__protein1_rbs	6.6	0.0	0.0
53	__protein2_rbs	0.25	0.0	0.0
53	__protein3_rbs	0.85	0.0	0.0
53	__ribosome	65.25	0.0	0.0
53	__rnase_site_ext	8.1	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	253.65	11.25	2.6124131
53	protein2	12.4	0.4	inf
53	protein3	45.1	1.3	inf
53	r1	0.35	0.0	0.0
53	rnapol	1.1	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.85	0.0	0.0
54	__ribosome	64.8	0.0	0.0
54	__rnase_site_ext	8.65	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	262.25	11.6	2.5491362499999997
54	protein2	12.65	0.45	inf
54	protein3	45.85	1.25	inf
54	r1	0.4	0.0	0.0
54	rnapol	1.05	0.0	0.0
55	__protein1_rbs	6.5	0.0	0.0
55	__protein2_rbs	0.15	0.0	0.0
55	__protein3_rbs	1.0	0.0	0.0
55	__ribosome	63.3	0.0	0.0
55	__rnase_site_ext	8.05	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	270.85	11.9	2.60522065
55	protein2	12.9	0.2	inf
55	protein3	46.7	1.4	inf
55	r1	0.3	0.0	0.0
55	rnapol	0.8	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	0.25	0.0	0.0
56	__protein3_rbs	0.8	0.0	0.0
56	__ribosome	63.25	0.0	0.0
56	__rnase_site_ext	8.8	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	279.65	12.2	2.5476363500000003
56	protein2	13.35	0.35	inf
56	protein3	47.65	1.55	inf
56	r1	0.4	0.0	0.0
56	rnapol	0.9	0.0	0.0
57	__protein1_rbs	7.1	0.0	0.0
57	__protein2_rbs	0.2	0.0	0.0
57	__protein3_rbs	0.8	0.0	0.0
57	__ribosome	62.25	0.0	0.0
57	__rnase_site_ext	9.05	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	288.0	12.2	2.6287084999999997
57	protein2	13.75	0.25	inf
57	protein3	48.7	1.4	inf
57	r1	0.35	0.0	0.0
57	rnapol	1.05	0.0	0.0
58	__protein1_rbs	6.9	0.0	0.0
58	__protein2_rbs	0.35	0.0	0.0
58	__protein3_rbs	0.8	0.0	0.0
58	__ribosome	61.95	0.0	0.0
58	__rnase_site_ext	8.45	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	297.6	12.35	2.6247762999999997
58	protein2	14.05	0.4	inf
58	protein3	49.4	1.25	inf
58	r1	0.45	0.0	0.0
58	rnapol	1.05	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	0.15	0.0	0.0
59	__protein3_rbs	0.75	0.0	0.0
59	__ribosome	62.9	0.0	0.0
59	__rnase_site_ext	8.75	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	307.3	12.35	2.57914675
59	protein2	14.35	0.3	inf
59	protein3	50.6	1.2	inf
59	r1	0.4	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	7.55	0.0	0.0
60	__protein2_rbs	0.15	0.0	0.0
60	__protein3_rbs	0.85	0.0	0.0
60	__ribosome	62.9	0.0	0.0
60	__rnase_site_ext	9.25	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	316.25	12.5	2.55176535
60	protein2	14.6	0.2	inf
60	protein3	51.75	1.4	inf
60	r1	0.2	0.0	0.0
60	rnapol	1.5	0.0	0.0
61	__protein1_rbs	7.1	0.0	0.0
61	__protein2_rbs	0.05	0.0	0.0
61	__protein3_rbs	0.85	0.0	0.0
61	__ribosome	62.3	0.0	0.0
61	__rnase_site_ext	8.95	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	325.9	12.65	2.5649483499999994
61	protein2	14.75	0.15	inf
61	protein3	53.0	1.4	inf
61	r1	0.2	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.2	0.0	0.0
62	__protein2_rbs	0.05	0.0	0.0
62	__protein3_rbs	0.85	0.0	0.0
62	__ribosome	62.0	0.0	0.0
62	__rnase_site_ext	9.45	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	334.7	12.8	2.5597924499999998
62	protein2	15.0	0.1	inf
62	protein3	54.0	1.65	2.92500005
62	r1	0.2	0.0	0.0
62	rnapol	1.2	0.0	0.0
63	__protein1_rbs	7.05	0.0	0.0
63	__protein2_rbs	0.05	0.0	0.0
63	__protein3_rbs	0.9	0.0	0.0
63	__ribosome	61.05	0.0	0.0
63	__rnase_site_ext	8.65	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	344.25	12.85	2.60462435
63	protein2	15.3	0.05	inf
63	protein3	54.75	1.5	inf
