time	species	protein	transcript	ribo_density
9	protein3	0.0	1.0	0.0
9	r1	2.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	80.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	12.0	4.0	2.25
10	protein2	2.0	2.0	4.5
10	protein3	0.0	2.0	1.0
10	r1	2.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	3.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	15.0	4.0	2.0
11	protein2	4.0	2.0	4.5
11	protein3	0.0	3.0	1.0
11	r1	3.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.0	4.0	2.25
12	protein2	7.0	3.0	3.0
12	protein3	0.0	3.0	1.666667
12	r1	3.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	70.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.0	4.0	2.75
13	protein2	8.0	3.0	3.666667
13	protein3	0.0	3.0	2.666667
13	r1	3.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	67.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	22.0	4.0	2.75
14	protein2	11.0	3.0	3.666667
14	protein3	1.0	3.0	3.666667
14	r1	3.0	0.0	0.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	68.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	26.0	5.0	1.8
15	protein2	13.0	3.0	3.333333
15	protein3	2.0	4.0	3.25
15	r1	3.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	28.0	6.0	2.0
16	protein2	17.0	3.0	2.666667
16	protein3	4.0	3.0	4.3333330000000005
16	r1	3.0	0.0	0.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	59.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	31.0	6.0	2.833333
17	protein2	18.0	3.0	3.333333
17	protein3	6.0	3.0	4.6666669999999995
17	r1	3.0	0.0	0.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	58.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	32.0	6.0	3.166667
18	protein2	21.0	3.0	3.666667
18	protein3	11.0	3.0	4.0
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	65.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	38.0	6.0	2.333333
19	protein2	24.0	4.0	2.25
19	protein3	13.0	3.0	4.0
19	r1	4.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	45.0	7.0	1.285714
20	protein2	25.0	5.0	2.4
20	protein3	16.0	3.0	3.666667
20	r1	5.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	65.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	protein1	50.0	7.0	1.714286
21	protein2	27.0	5.0	2.4
21	protein3	19.0	3.0	3.666667
21	r1	4.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	6.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	64.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	52.0	8.0	1.875
22	protein2	32.0	4.0	2.5
22	protein3	21.0	3.0	3.666667
22	r1	3.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	59.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	54.0	8.0	2.5
23	protein2	33.0	4.0	3.25
23	protein3	24.0	4.0	2.0
23	r1	5.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	60.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.0	8.0	2.25
24	protein2	35.0	5.0	2.6
24	protein3	26.0	5.0	1.8
24	r1	5.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	55.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.0	8.0	2.25
25	protein2	37.0	6.0	2.5
25	protein3	28.0	5.0	2.4
25	r1	5.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	71.0	8.0	2.25
26	protein2	41.0	5.0	3.2
26	protein3	31.0	5.0	2.4
26	r1	5.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	47.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	77.0	8.0	2.375
27	protein2	43.0	5.0	3.8
27	protein3	32.0	6.0	2.5
27	r1	5.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	50.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	83.0	8.0	2.125
28	protein2	48.0	5.0	3.2
28	protein3	34.0	6.0	2.833333
28	r1	5.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	52.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	89.0	8.0	1.75
29	protein2	52.0	5.0	3.0
29	protein3	37.0	7.0	2.714286
29	r1	5.0	0.0	0.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	54.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	95.0	8.0	1.875
30	protein2	56.0	5.0	2.4
30	protein3	41.0	7.0	2.714286
30	r1	5.0	0.0	0.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	54.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	99.0	8.0	1.75
31	protein2	61.0	5.0	1.8
31	protein3	43.0	6.0	3.833333
31	r1	5.0	0.0	0.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	49.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	103.0	8.0	2.0
32	protein2	64.0	5.0	1.8
32	protein3	47.0	6.0	4.3333330000000005
32	r1	5.0	0.0	0.0
32	rnapol	4.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	106.0	9.0	2.0
33	protein2	67.0	5.0	2.0
33	protein3	54.0	6.0	3.666667
33	r1	5.0	0.0	0.0
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	40.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	112.0	10.0	2.1
34	protein2	68.0	5.0	3.0
34	protein3	56.0	5.0	4.8
34	r1	5.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	117.0	10.0	2.1
35	protein2	68.0	5.0	3.4
35	protein3	65.0	5.0	3.8
35	r1	5.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	44.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	122.0	10.0	2.1
36	protein2	70.0	5.0	3.2
36	protein3	69.0	5.0	3.8
36	r1	6.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	53.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	132.0	10.0	1.9
37	protein2	76.0	7.0	1.857143
37	protein3	73.0	5.0	3.0
37	r1	7.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	56.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	136.0	10.0	2.0
38	protein2	81.0	7.0	1.4285709999999998
38	protein3	79.0	5.0	2.8
38	r1	7.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	142.0	10.0	2.3
39	protein2	84.0	6.0	1.666667
39	protein3	80.0	5.0	4.0
39	r1	6.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	149.0	10.0	2.2
40	protein2	86.0	6.0	2.166667
40	protein3	85.0	6.0	2.833333
40	r1	5.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	44.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	153.0	11.0	2.363636
41	protein2	89.0	5.0	2.8
41	protein3	88.0	6.0	2.666667
41	r1	5.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	40.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	163.0	11.0	2.363636
42	protein2	91.0	5.0	3.4
42	protein3	92.0	7.0	2.428571
42	r1	5.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	169.0	11.0	2.454545
43	protein2	94.0	5.0	3.4
43	protein3	97.0	7.0	2.285714
43	r1	5.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	45.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	178.0	11.0	2.090909
44	protein2	98.0	6.0	3.0
44	protein3	101.0	7.0	2.0
44	r1	6.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	47.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	186.0	11.0	2.0
45	protein2	102.0	6.0	2.666667
45	protein3	103.0	7.0	2.142857
45	r1	6.0	0.0	0.0
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	46.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	192.0	11.0	2.090909
46	protein2	107.0	5.0	2.6
46	protein3	106.0	6.0	3.0
46	r1	5.0	0.0	0.0
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	46.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	200.0	11.0	1.818182
47	protein2	107.0	5.0	3.4
47	protein3	111.0	6.0	2.833333
47	r1	4.0	0.0	0.0
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	48.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	205.0	11.0	2.181818
48	protein2	114.0	5.0	2.6
48	protein3	114.0	6.0	2.5
48	r1	5.0	0.0	0.0
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	46.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	211.0	11.0	2.090909
49	protein2	118.0	5.0	2.4
49	protein3	117.0	6.0	3.166667
49	r1	5.0	0.0	0.0
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	49.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	219.0	12.0	1.833333
50	protein2	121.0	4.0	2.75
50	protein3	121.0	6.0	3.0
50	r1	4.0	0.0	0.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	3.0	0.0	0.0
51	__ribosome	43.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	224.0	12.0	2.166667
51	protein2	123.0	4.0	3.25
51	protein3	125.0	6.0	3.0
51	r1	4.0	0.0	0.0
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	1.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	50.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	233.0	12.0	1.666667
52	protein2	127.0	3.0	3.666667
52	protein3	128.0	6.0	3.166667
52	r1	3.0	0.0	0.0
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	1.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	46.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	238.0	13.0	1.846154
53	protein2	129.0	3.0	3.666667
53	protein3	132.0	6.0	3.166667
53	r1	4.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	48.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	246.0	13.0	1.6923080000000001
54	protein2	131.0	4.0	2.75
54	protein3	136.0	5.0	3.8
54	r1	4.0	0.0	0.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	1.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	48.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	254.0	14.0	1.5714290000000002
55	protein2	135.0	4.0	3.25
55	protein3	139.0	5.0	3.4
55	r1	3.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	259.0	14.0	1.9285709999999998
56	protein2	138.0	5.0	2.4
56	protein3	141.0	5.0	4.2
56	r1	5.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	44.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	267.0	14.0	1.785714
57	protein2	140.0	5.0	2.8
57	protein3	149.0	5.0	3.4
57	r1	5.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	4.0	0.0	0.0
58	__ribosome	41.0	0.0	0.0
58	__rnase_site_ext	14.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	274.0	15.0	1.7333330000000002
58	protein2	142.0	5.0	3.2
58	protein3	153.0	5.0	3.4
58	r1	6.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	2.0	0.0	0.0
59	__ribosome	41.0	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	284.0	15.0	1.8
59	protein2	146.0	6.0	2.5
59	protein3	156.0	5.0	3.4
59	r1	6.0	0.0	0.0
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	42.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	289.0	14.0	2.0
60	protein2	150.0	5.0	3.0
60	protein3	160.0	6.0	2.5
60	r1	5.0	0.0	0.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	42.0	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	298.0	14.0	1.857143
61	protein2	153.0	5.0	3.0
61	protein3	163.0	5.0	3.4
61	r1	5.0	0.0	0.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	45.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	303.0	14.0	1.9285709999999998
62	protein2	157.0	5.0	2.6
62	protein3	167.0	5.0	3.0
62	r1	5.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	6.0	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	43.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	314.0	13.0	2.0
63	protein2	160.0	5.0	2.2
63	protein3	170.0	6.0	3.333333
63	r1	5.0	0.0	0.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
