time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.75	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.85	3.15	2.6500000000000004
9	protein2	0.3	0.45	inf
9	protein3	0.0	0.85	0.525
9	r1	0.55	0.0	0.0
9	rnapol	0.65	0.0	0.0
10	__protein1_rbs	1.65	0.0	0.0
10	__protein2_rbs	0.3	0.0	0.0
10	__protein3_rbs	0.3	0.0	0.0
10	__ribosome	86.25	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	8.55	3.35	2.8833333999999997
10	protein2	0.5	0.55	inf
10	protein3	0.0	1.25	1.35
10	r1	0.6	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	0.4	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	84.6	0.0	0.0
11	__rnase_site_ext	2.6	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	11.1	3.45	2.9375000499999997
11	protein2	0.8	0.5	inf
11	protein3	0.0	1.65	1.825
11	r1	0.5	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.6	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	0.65	0.0	0.0
12	__ribosome	82.0	0.0	0.0
12	__rnase_site_ext	2.15	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	13.65	3.65	3.1091666499999997
12	protein2	1.4	0.5	inf
12	protein3	0.05	1.65	2.9166666999999995
12	r1	0.55	0.0	0.0
12	rnapol	0.6	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	0.2	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	80.7	0.0	0.0
13	__rnase_site_ext	2.45	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	16.85	3.95	3.01333335
13	protein2	1.85	0.35	inf
13	protein3	0.6	1.75	inf
13	r1	0.35	0.0	0.0
13	rnapol	0.95	0.0	0.0
14	__protein1_rbs	2.1	0.0	0.0
14	__protein2_rbs	0.1	0.0	0.0
14	__protein3_rbs	0.65	0.0	0.0
14	__ribosome	79.25	0.0	0.0
14	__rnase_site_ext	2.7	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.3	4.05	2.9983332999999996
14	protein2	2.35	0.2	inf
14	protein3	0.95	1.55	inf
14	r1	0.25	0.0	0.0
14	rnapol	1.15	0.0	0.0
15	__protein1_rbs	2.15	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.75	0.0	0.0
15	__ribosome	78.75	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	23.35	4.35	3.0008333
15	protein2	2.85	0.1	inf
15	protein3	2.45	1.55	inf
15	r1	0.2	0.0	0.0
15	rnapol	1.2	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.95	0.0	0.0
16	__ribosome	78.4	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.95	4.65	2.9122618499999997
16	protein2	3.2	0.2	inf
16	protein3	3.95	1.8	inf
16	r1	0.15	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	0.05	0.0	0.0
17	__protein3_rbs	0.95	0.0	0.0
17	__ribosome	79.4	0.0	0.0
17	__rnase_site_ext	3.3	0.0	0.0
17	p1	0.8	0.0	0.0
17	protein1	31.2	4.8	2.727381
17	protein2	3.7	0.15	inf
17	protein3	5.55	1.55	inf
17	r1	0.25	0.0	0.0
17	rnapol	1.35	0.0	0.0
18	__protein1_rbs	2.55	0.0	0.0
18	__protein2_rbs	0.15	0.0	0.0
18	__protein3_rbs	0.4	0.0	0.0
18	__ribosome	78.8	0.0	0.0
18	__rnase_site_ext	3.6	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	34.65	5.2	2.6758333500000004
18	protein2	4.0	0.15	inf
18	protein3	7.1	1.45	inf
18	r1	0.2	0.0	0.0
18	rnapol	1.3	0.0	0.0
19	__protein1_rbs	2.9	0.0	0.0
19	__protein2_rbs	0.1	0.0	0.0
19	__protein3_rbs	0.75	0.0	0.0
19	__ribosome	78.55	0.0	0.0
19	__rnase_site_ext	3.85	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.75	5.45	2.6046428500000003
19	protein2	4.15	0.1	inf
19	protein3	8.45	1.4	inf
19	r1	0.25	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	2.95	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.6	0.0	0.0
20	__ribosome	77.3	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	42.3	5.65	2.76696425
20	protein2	4.5	0.15	inf
20	protein3	9.85	1.25	inf
20	r1	0.35	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	3.35	0.0	0.0
21	__protein2_rbs	0.25	0.0	0.0
21	__protein3_rbs	0.75	0.0	0.0
21	__ribosome	77.25	0.0	0.0
21	__rnase_site_ext	4.25	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.45	5.95	2.6832737999999994
21	protein2	4.7	0.4	inf
21	protein3	11.3	1.2	inf
21	r1	0.55	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.45	0.0	0.0
22	__protein2_rbs	0.35	0.0	0.0
22	__protein3_rbs	0.6	0.0	0.0
22	__ribosome	76.9	0.0	0.0
22	__rnase_site_ext	4.15	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	50.65	6.15	2.76130945
22	protein2	4.75	0.45	inf
22	protein3	13.05	1.05	inf
22	r1	0.5	0.0	0.0
22	rnapol	1.1	0.0	0.0
23	__protein1_rbs	3.65	0.0	0.0
23	__protein2_rbs	0.2	0.0	0.0
23	__protein3_rbs	0.75	0.0	0.0
23	__ribosome	76.8	0.0	0.0
23	__rnase_site_ext	4.85	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.6	6.65	2.6044642500000004
23	protein2	4.85	0.25	inf
23	protein3	14.35	1.15	inf
23	r1	0.3	0.0	0.0
23	rnapol	0.85	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	0.1	0.0	0.0
24	__protein3_rbs	0.4	0.0	0.0
24	__ribosome	75.75	0.0	0.0
24	__rnase_site_ext	4.5	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.65	6.95	2.6095239
24	protein2	4.9	0.25	inf
24	protein3	15.6	1.15	inf
24	r1	0.45	0.0	0.0
24	rnapol	0.8	0.0	0.0
25	__protein1_rbs	3.9	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.9	0.0	0.0
25	__ribosome	75.15	0.0	0.0
25	__rnase_site_ext	4.7	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.4	7.1	2.70005945
25	protein2	5.2	0.2	inf
25	protein3	17.05	1.3	inf
25	r1	0.25	0.0	0.0
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	4.3	0.0	0.0
26	__protein2_rbs	0.25	0.0	0.0
26	__protein3_rbs	0.75	0.0	0.0
26	__ribosome	74.8	0.0	0.0
26	__rnase_site_ext	5.3	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	70.85	7.3	2.7112103999999997
26	protein2	5.5	0.3	inf
26	protein3	18.05	1.25	inf
26	r1	0.45	0.0	0.0
26	rnapol	0.9	0.0	0.0
27	__protein1_rbs	4.05	0.0	0.0
27	__protein2_rbs	0.3	0.0	0.0
27	__protein3_rbs	0.85	0.0	0.0
27	__ribosome	74.15	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	76.45	7.4	2.75069445
27	protein2	5.75	0.4	inf
27	protein3	18.85	1.25	inf
27	r1	0.55	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	3.95	0.0	0.0
28	__protein2_rbs	0.3	0.0	0.0
28	__protein3_rbs	0.65	0.0	0.0
28	__ribosome	72.55	0.0	0.0
28	__rnase_site_ext	4.9	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	82.0	7.65	2.8010913
28	protein2	5.95	0.5	inf
28	protein3	19.75	1.25	inf
28	r1	0.35	0.0	0.0
28	rnapol	0.95	0.0	0.0
29	__protein1_rbs	4.25	0.0	0.0
29	__protein2_rbs	0.3	0.0	0.0
29	__protein3_rbs	0.8	0.0	0.0
29	__ribosome	73.2	0.0	0.0
29	__rnase_site_ext	5.35	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	88.35	7.85	2.6776787000000004
29	protein2	6.35	0.3	inf
29	protein3	21.0	1.4	inf
29	r1	0.35	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.05	0.0	0.0
30	__protein2_rbs	0.05	0.0	0.0
30	__protein3_rbs	0.85	0.0	0.0
30	__ribosome	72.3	0.0	0.0
30	__rnase_site_ext	5.45	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	94.5	7.9	2.74791665
30	protein2	6.55	0.2	inf
30	protein3	22.0	1.45	inf
30	r1	0.15	0.0	0.0
30	rnapol	1.05	0.0	0.0
31	__protein1_rbs	4.45	0.0	0.0
31	__protein2_rbs	0.25	0.0	0.0
31	__protein3_rbs	0.8	0.0	0.0
31	__ribosome	70.7	0.0	0.0
31	__rnase_site_ext	5.95	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	100.35	8.05	2.8690476
31	protein2	7.0	0.35	inf
31	protein3	22.7	1.3	inf
31	r1	0.4	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	4.85	0.0	0.0
32	__protein2_rbs	0.2	0.0	0.0
32	__protein3_rbs	1.1	0.0	0.0
32	__ribosome	70.3	0.0	0.0
32	__rnase_site_ext	5.9	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	106.75	8.25	2.8154165499999997
32	protein2	7.2	0.35	inf
32	protein3	23.75	1.55	inf
32	r1	0.4	0.0	0.0
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	5.7	0.0	0.0
33	__protein2_rbs	0.1	0.0	0.0
33	__protein3_rbs	1.05	0.0	0.0
33	__ribosome	70.65	0.0	0.0
33	__rnase_site_ext	6.65	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	113.2	8.4	2.7075992500000003
33	protein2	7.5	0.2	inf
33	protein3	25.0	1.5	inf
33	r1	0.2	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	4.5	0.0	0.0
34	__protein2_rbs	0.2	0.0	0.0
34	__protein3_rbs	0.65	0.0	0.0
34	__ribosome	70.85	0.0	0.0
34	__rnase_site_ext	5.85	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	120.75	8.6	2.6002688
34	protein2	7.65	0.25	inf
34	protein3	26.1	1.25	inf
34	r1	0.25	0.0	0.0
34	rnapol	1.5	0.0	0.0
35	__protein1_rbs	5.25	0.0	0.0
35	__protein2_rbs	0.05	0.0	0.0
35	__protein3_rbs	0.95	0.0	0.0
35	__ribosome	71.35	0.0	0.0
35	__rnase_site_ext	6.7	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	127.4	8.7	2.5673755500000004
35	protein2	7.85	0.15	inf
35	protein3	27.6	1.35	inf
35	r1	0.2	0.0	0.0
35	rnapol	1.5	0.0	0.0
36	__protein1_rbs	4.9	0.0	0.0
36	__protein2_rbs	0.1	0.0	0.0
36	__protein3_rbs	0.8	0.0	0.0
36	__ribosome	70.3	0.0	0.0
36	__rnase_site_ext	6.05	0.0	0.0
36	p1	0.8	0.0	0.0
36	protein1	133.95	9.1	2.5868940000000005
36	protein2	8.15	0.3	inf
36	protein3	28.8	1.4	inf
36	r1	0.3	0.0	0.0
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	5.25	0.0	0.0
37	__protein2_rbs	0.15	0.0	0.0
37	__protein3_rbs	0.7	0.0	0.0
37	__ribosome	68.35	0.0	0.0
37	__rnase_site_ext	6.75	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	139.8	9.25	2.7241793000000003
37	protein2	8.35	0.25	inf
37	protein3	29.9	1.35	inf
37	r1	0.3	0.0	0.0
37	rnapol	1.15	0.0	0.0
38	__protein1_rbs	4.75	0.0	0.0
38	__protein2_rbs	0.05	0.0	0.0
38	__protein3_rbs	0.8	0.0	0.0
38	__ribosome	67.85	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	147.2	9.5	2.7662627000000004
38	protein2	8.6	0.15	inf
38	protein3	31.4	1.15	inf
38	r1	0.3	0.0	0.0
38	rnapol	1.25	0.0	0.0
39	__protein1_rbs	5.25	0.0	0.0
39	__protein2_rbs	0.25	0.0	0.0
39	__protein3_rbs	0.5	0.0	0.0
39	__ribosome	66.35	0.0	0.0
39	__rnase_site_ext	6.35	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	153.85	9.75	2.8511743
39	protein2	8.85	0.4	inf
39	protein3	32.5	1.0	inf
39	r1	0.4	0.0	0.0
39	rnapol	1.05	0.0	0.0
40	__protein1_rbs	5.5	0.0	0.0
40	__protein2_rbs	0.4	0.0	0.0
40	__protein3_rbs	0.5	0.0	0.0
40	__ribosome	66.55	0.0	0.0
40	__rnase_site_ext	6.9	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	162.05	10.1	2.7498612000000002
40	protein2	9.05	0.45	inf
40	protein3	33.55	0.85	inf
40	r1	0.55	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.7	0.0	0.0
41	__protein2_rbs	0.15	0.0	0.0
41	__protein3_rbs	0.6	0.0	0.0
41	__ribosome	66.6	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	169.7	10.25	2.7509596000000003
41	protein2	9.25	0.25	inf
41	protein3	34.6	0.9	inf
41	r1	0.2	0.0	0.0
41	rnapol	0.95	0.0	0.0
42	__protein1_rbs	6.1	0.0	0.0
42	__protein2_rbs	0.3	0.0	0.0
42	__protein3_rbs	0.55	0.0	0.0
42	__ribosome	67.25	0.0	0.0
42	__rnase_site_ext	7.3	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	178.05	10.3	2.7074459000000006
42	protein2	9.6	0.45	inf
42	protein3	35.8	0.9	inf
42	r1	0.65	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	0.3	0.0	0.0
43	__protein3_rbs	0.7	0.0	0.0
43	__ribosome	67.8	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	186.6	10.35	2.6785047500000005
43	protein2	9.9	0.45	inf
43	protein3	36.75	1.1	inf
43	r1	0.65	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	6.05	0.0	0.0
44	__protein2_rbs	0.15	0.0	0.0
44	__protein3_rbs	0.85	0.0	0.0
44	__ribosome	66.6	0.0	0.0
44	__rnase_site_ext	7.2	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	194.3	10.3	2.7676100000000003
44	protein2	10.3	0.4	inf
44	protein3	37.6	1.4	2.5
44	r1	0.4	0.0	0.0
44	rnapol	1.1	0.0	0.0
45	__protein1_rbs	6.15	0.0	0.0
45	__protein2_rbs	0.15	0.0	0.0
45	__protein3_rbs	1.0	0.0	0.0
45	__ribosome	66.6	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	202.4	10.45	2.7021469500000004
45	protein2	10.45	0.15	inf
45	protein3	38.3	1.55	inf
45	r1	0.25	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.2	0.0	0.0
46	__protein2_rbs	0.05	0.0	0.0
46	__protein3_rbs	0.7	0.0	0.0
46	__ribosome	66.7	0.0	0.0
46	__rnase_site_ext	7.65	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	211.2	10.55	2.6284848500000004
46	protein2	10.8	0.05	inf
46	protein3	38.95	1.5	2.9833333499999997
46	r1	0.15	0.0	0.0
46	rnapol	1.05	0.0	0.0
47	__protein1_rbs	5.95	0.0	0.0
47	__protein2_rbs	0.25	0.0	0.0
47	__protein3_rbs	1.5	0.0	0.0
47	__ribosome	66.2	0.0	0.0
47	__rnase_site_ext	7.65	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	219.25	10.65	2.6467331000000005
47	protein2	11.15	0.3	inf
47	protein3	39.7	1.9	3.09166665
47	r1	0.25	0.0	0.0
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	6.65	0.0	0.0
48	__protein2_rbs	0.05	0.0	0.0
48	__protein3_rbs	0.75	0.0	0.0
48	__ribosome	65.65	0.0	0.0
48	__rnase_site_ext	8.15	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	227.65	10.8	2.5928040500000002
48	protein2	11.65	0.2	inf
48	protein3	40.25	1.55	inf
48	r1	0.35	0.0	0.0
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	6.95	0.0	0.0
49	__protein2_rbs	0.15	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	65.5	0.0	0.0
49	__rnase_site_ext	8.05	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	235.6	10.95	2.571276250000001
49	protein2	11.9	0.4	inf
49	protein3	41.7	1.45	inf
49	r1	0.45	0.0	0.0
49	rnapol	1.45	0.0	0.0
50	__protein1_rbs	6.5	0.0	0.0
50	__protein2_rbs	0.2	0.0	0.0
50	__protein3_rbs	0.55	0.0	0.0
50	__ribosome	65.1	0.0	0.0
50	__rnase_site_ext	8.5	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	243.75	11.1	2.5390612
50	protein2	12.0	0.35	inf
50	protein3	42.85	1.3	inf
50	r1	0.4	0.0	0.0
50	rnapol	1.6	0.0	0.0
51	__protein1_rbs	6.95	0.0	0.0
51	__protein2_rbs	0.15	0.0	0.0
51	__protein3_rbs	0.8	0.0	0.0
51	__ribosome	65.0	0.0	0.0
51	__rnase_site_ext	8.65	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	252.4	11.3	2.49691785
51	protein2	12.1	0.25	inf
51	protein3	44.0	1.15	inf
51	r1	0.25	0.0	0.0
51	rnapol	1.85	0.0	0.0
52	__protein1_rbs	6.2	0.0	0.0
52	__protein2_rbs	0.15	0.0	0.0
52	__protein3_rbs	0.65	0.0	0.0
52	__ribosome	64.9	0.0	0.0
52	__rnase_site_ext	7.7	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	261.15	11.45	2.5157636499999994
52	protein2	12.2	0.15	inf
52	protein3	45.4	1.0	inf
52	r1	0.3	0.0	0.0
52	rnapol	1.65	0.0	0.0
53	__protein1_rbs	6.7	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	0.65	0.0	0.0
53	__ribosome	63.95	0.0	0.0
53	__rnase_site_ext	7.95	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	268.75	11.55	2.6377775000000003
53	protein2	12.6	0.2	inf
53	protein3	46.65	1.1	inf
53	r1	0.3	0.0	0.0
53	rnapol	1.55	0.0	0.0
54	__protein1_rbs	6.7	0.0	0.0
54	__protein2_rbs	0.15	0.0	0.0
54	__protein3_rbs	0.5	0.0	0.0
54	__ribosome	64.1	0.0	0.0
54	__rnase_site_ext	8.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	277.95	11.85	2.5933909
54	protein2	12.85	0.2	inf
54	protein3	47.95	0.95	inf
54	r1	0.35	0.0	0.0
54	rnapol	1.4	0.0	0.0
55	__protein1_rbs	7.1	0.0	0.0
55	__protein2_rbs	0.15	0.0	0.0
55	__protein3_rbs	0.55	0.0	0.0
55	__ribosome	63.5	0.0	0.0
55	__rnase_site_ext	8.6	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	286.2	12.05	2.6154922000000003
55	protein2	13.05	0.35	inf
55	protein3	49.05	1.15	inf
55	r1	0.45	0.0	0.0
55	rnapol	1.3	0.0	0.0
56	__protein1_rbs	7.45	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	0.6	0.0	0.0
56	__ribosome	62.5	0.0	0.0
56	__rnase_site_ext	8.95	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	295.0	12.35	2.6134013499999997
56	protein2	13.25	0.45	inf
56	protein3	50.0	1.0	inf
56	r1	0.5	0.0	0.0
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	7.5	0.0	0.0
57	__protein2_rbs	0.35	0.0	0.0
57	__protein3_rbs	0.8	0.0	0.0
57	__ribosome	63.55	0.0	0.0
57	__rnase_site_ext	9.35	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	305.2	12.3	2.5429449
57	protein2	13.4	0.5	inf
57	protein3	50.9	1.15	inf
57	r1	0.5	0.0	0.0
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	7.1	0.0	0.0
58	__protein2_rbs	0.15	0.0	0.0
58	__protein3_rbs	0.85	0.0	0.0
58	__ribosome	62.25	0.0	0.0
58	__rnase_site_ext	9.15	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	314.05	12.5	2.57907625
58	protein2	13.55	0.35	inf
58	protein3	51.8	1.3	inf
58	r1	0.5	0.0	0.0
58	rnapol	1.35	0.0	0.0
59	__protein1_rbs	7.65	0.0	0.0
59	__protein2_rbs	0.3	0.0	0.0
59	__protein3_rbs	0.9	0.0	0.0
59	__ribosome	62.3	0.0	0.0
59	__rnase_site_ext	9.25	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	323.6	12.7	2.5114699499999995
59	protein2	13.75	0.35	inf
59	protein3	52.6	1.2	inf
59	r1	0.4	0.0	0.0
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	8.05	0.0	0.0
60	__protein2_rbs	0.25	0.0	0.0
60	__protein3_rbs	0.6	0.0	0.0
60	__ribosome	61.9	0.0	0.0
60	__rnase_site_ext	10.1	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	332.8	13.05	2.5049224
60	protein2	14.25	0.3	inf
60	protein3	53.7	1.15	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.05	0.0	0.0
61	__protein1_rbs	7.5	0.0	0.0
61	__protein2_rbs	0.1	0.0	0.0
61	__protein3_rbs	0.55	0.0	0.0
61	__ribosome	61.2	0.0	0.0
61	__rnase_site_ext	9.3	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	341.95	13.3	2.5107457999999996
61	protein2	14.55	0.2	inf
61	protein3	54.8	1.3	inf
61	r1	0.3	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	8.05	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.65	0.0	0.0
62	__ribosome	60.15	0.0	0.0
62	__rnase_site_ext	10.2	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	352.0	13.6	2.497322
62	protein2	14.85	0.25	inf
62	protein3	55.5	1.2	inf
62	r1	0.25	0.0	0.0
62	rnapol	1.1	0.0	0.0
63	__protein1_rbs	7.95	0.0	0.0
63	__protein2_rbs	0.25	0.0	0.0
63	__protein3_rbs	0.55	0.0	0.0
63	__ribosome	59.85	0.0	0.0
63	__rnase_site_ext	9.45	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	361.95	13.75	2.50508435
63	protein2	15.3	0.35	inf
63	protein3	56.6	1.45	inf
63	r1	0.45	0.0	0.0
