time	species	protein	transcript	ribo_density
9	protein2	1.0	3.0	2.666667
9	protein3	0.0	1.0	1.0
9	r1	3.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	77.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	14.0	4.0	2.25
10	protein2	1.0	3.0	4.0
10	protein3	0.0	2.0	1.0
10	r1	2.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	4.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	71.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	15.0	4.0	2.75
11	protein2	3.0	3.0	4.3333330000000005
11	protein3	0.0	3.0	1.666667
11	r1	3.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	68.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	19.0	4.0	2.75
12	protein2	5.0	4.0	3.5
12	protein3	0.0	3.0	2.333333
12	r1	4.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	67.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	21.0	4.0	3.0
13	protein2	8.0	4.0	3.5
13	protein3	1.0	3.0	2.333333
13	r1	4.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	66.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	25.0	4.0	2.25
14	protein2	12.0	4.0	3.5
14	protein3	1.0	3.0	3.666667
14	r1	4.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	63.0	0.0	0.0
15	__rnase_site_ext	6.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	28.0	5.0	2.0
15	protein2	14.0	4.0	4.0
15	protein3	3.0	3.0	3.666667
15	r1	4.0	0.0	0.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	4.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	62.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	31.0	6.0	2.166667
16	protein2	20.0	4.0	3.25
16	protein3	5.0	4.0	3.0
16	r1	4.0	0.0	0.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	5.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	61.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	34.0	6.0	2.0
17	protein2	22.0	4.0	3.75
17	protein3	8.0	4.0	3.0
17	r1	5.0	0.0	0.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	6.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	62.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	37.0	6.0	2.333333
18	protein2	26.0	6.0	1.833333
18	protein3	11.0	4.0	3.25
18	r1	6.0	0.0	0.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	5.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	41.0	6.0	2.0
19	protein2	29.0	7.0	2.142857
19	protein3	13.0	4.0	3.5
19	r1	7.0	0.0	0.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	56.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	45.0	6.0	2.166667
20	protein2	33.0	7.0	2.428571
20	protein3	17.0	4.0	3.5
20	r1	7.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	53.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	50.0	6.0	2.0
21	protein2	35.0	6.0	3.166667
21	protein3	18.0	4.0	4.0
21	r1	6.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	5.0	0.0	0.0
22	__ribosome	48.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	53.0	6.0	2.833333
22	protein2	37.0	6.0	3.833333
22	protein3	23.0	5.0	2.4
22	r1	5.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	49.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	56.0	7.0	2.714286
23	protein2	45.0	6.0	3.333333
23	protein3	26.0	7.0	1.714286
23	r1	6.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	48.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	60.0	7.0	2.428571
24	protein2	50.0	6.0	3.666667
24	protein3	30.0	7.0	1.857143
24	r1	6.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	7.0	0.0	0.0
25	__ribosome	47.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	67.0	7.0	2.428571
25	protein2	53.0	6.0	3.666667
25	protein3	32.0	7.0	2.0
25	r1	6.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	6.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	72.0	8.0	2.125
26	protein2	59.0	6.0	3.166667
26	protein3	34.0	7.0	2.142857
26	r1	6.0	0.0	0.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	46.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	76.0	8.0	2.25
27	protein2	64.0	7.0	2.857143
27	protein3	36.0	7.0	2.285714
27	r1	7.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	6.0	0.0	0.0
28	__ribosome	47.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	84.0	8.0	1.875
28	protein2	69.0	7.0	2.714286
28	protein3	38.0	7.0	2.714286
28	r1	6.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	45.0	0.0	0.0
29	__rnase_site_ext	4.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	88.0	9.0	2.111111
29	protein2	74.0	8.0	2.375
29	protein3	45.0	7.0	2.428571
29	r1	8.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	92.0	9.0	2.111111
30	protein2	78.0	8.0	2.375
30	protein3	48.0	7.0	2.571429
30	r1	8.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	96.0	9.0	2.444444
31	protein2	83.0	8.0	2.125
31	protein3	51.0	7.0	3.285714
31	r1	8.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	3.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	35.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	102.0	9.0	2.777778
32	protein2	87.0	9.0	1.888889
32	protein3	53.0	7.0	3.285714
32	r1	9.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	37.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	108.0	9.0	2.666667
33	protein2	92.0	9.0	1.666667
33	protein3	58.0	8.0	3.0
33	r1	9.0	0.0	0.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	8.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	48.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	116.0	9.0	1.888889
34	protein2	97.0	9.0	1.333333
34	protein3	63.0	8.0	2.875
34	r1	9.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	122.0	9.0	2.111111
35	protein2	100.0	9.0	1.666667
35	protein3	68.0	8.0	2.875
35	r1	8.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	48.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	130.0	9.0	1.666667
36	protein2	104.0	9.0	1.7777779999999999
36	protein3	75.0	8.0	2.625
36	r1	8.0	0.0	0.0
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	6.0	0.0	0.0
37	__ribosome	36.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	133.0	9.0	2.0
37	protein2	105.0	9.0	2.333333
37	protein3	77.0	9.0	2.777778
37	r1	9.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	37.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	140.0	10.0	1.7
38	protein2	109.0	9.0	2.333333
38	protein3	82.0	9.0	2.777778
38	r1	9.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	37.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	144.0	10.0	1.7
39	protein2	114.0	9.0	2.222222
39	protein3	88.0	9.0	2.888889
39	r1	9.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	36.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	149.0	10.0	2.0
40	protein2	119.0	9.0	2.333333
40	protein3	92.0	9.0	2.555556
40	r1	10.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	39.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	155.0	12.0	1.666667
41	protein2	126.0	10.0	2.0
41	protein3	98.0	9.0	2.333333
41	r1	10.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	8.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	32.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	161.0	11.0	1.818182
42	protein2	129.0	10.0	2.4
42	protein3	101.0	9.0	2.666667
42	r1	10.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	11.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	37.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	167.0	11.0	1.545455
43	protein2	132.0	10.0	2.6
43	protein3	110.0	9.0	2.222222
43	r1	11.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	7.0	0.0	0.0
44	__protein3_rbs	9.0	0.0	0.0
44	__ribosome	33.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	171.0	10.0	1.9
44	protein2	137.0	12.0	2.25
44	protein3	114.0	10.0	2.1
44	r1	12.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	9.0	0.0	0.0
45	__protein3_rbs	8.0	0.0	0.0
45	__ribosome	33.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	177.0	10.0	1.7
45	protein2	146.0	12.0	2.083333
45	protein3	116.0	10.0	2.5
45	r1	11.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	5.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	183.0	10.0	1.7
46	protein2	153.0	12.0	1.916667
46	protein3	122.0	10.0	2.6
46	r1	12.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	12.0	0.0	0.0
47	__protein3_rbs	8.0	0.0	0.0
47	__ribosome	35.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	189.0	10.0	1.6
47	protein2	157.0	12.0	1.833333
47	protein3	127.0	10.0	2.7
47	r1	12.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	5.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	29.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	193.0	10.0	2.0
48	protein2	163.0	11.0	2.090909
48	protein3	131.0	11.0	2.545455
48	r1	11.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	9.0	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	196.0	11.0	2.272727
49	protein2	170.0	11.0	1.636364
49	protein3	137.0	12.0	2.166667
49	r1	9.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	34.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	202.0	11.0	2.181818
50	protein2	175.0	11.0	1.454545
50	protein3	143.0	12.0	2.166667
50	r1	9.0	0.0	0.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	32.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	209.0	11.0	2.090909
51	protein2	179.0	10.0	1.8
51	protein3	151.0	12.0	2.25
51	r1	11.0	0.0	0.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	29.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	219.0	11.0	1.545455
52	protein2	182.0	11.0	2.090909
52	protein3	154.0	12.0	2.583333
52	r1	12.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	25.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	224.0	11.0	1.545455
53	protein2	187.0	12.0	2.166667
53	protein3	159.0	12.0	2.666667
53	r1	11.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	231.0	12.0	1.083333
54	protein2	190.0	11.0	2.545455
54	protein3	165.0	12.0	2.583333
54	r1	11.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	8.0	0.0	0.0
55	__protein3_rbs	11.0	0.0	0.0
55	__ribosome	26.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	234.0	12.0	1.416667
55	protein2	195.0	11.0	2.545455
55	protein3	172.0	12.0	2.416667
55	r1	11.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	239.0	11.0	1.818182
56	protein2	203.0	11.0	2.0
56	protein3	181.0	13.0	2.076923
56	r1	11.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	36.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	243.0	11.0	1.636364
57	protein2	211.0	11.0	1.636364
57	protein3	187.0	13.0	2.1538459999999997
57	r1	10.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	9.0	0.0	0.0
58	__protein2_rbs	11.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	39.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	250.0	11.0	1.545455
58	protein2	216.0	12.0	1.166667
58	protein3	193.0	13.0	2.307692
58	r1	12.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	40.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	256.0	11.0	1.909091
59	protein2	222.0	12.0	0.916667
59	protein3	199.0	12.0	2.333333
59	r1	12.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	10.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	32.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	260.0	11.0	2.181818
60	protein2	224.0	12.0	1.166667
60	protein3	204.0	12.0	2.5
60	r1	12.0	0.0	0.0
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	26.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	268.0	11.0	2.090909
61	protein2	227.0	12.0	1.75
61	protein3	209.0	11.0	2.727273
61	r1	11.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	35.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	277.0	12.0	1.583333
62	protein2	230.0	12.0	1.916667
62	protein3	219.0	12.0	1.916667
62	r1	11.0	0.0	0.0
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	30.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	281.0	12.0	1.666667
63	protein2	233.0	11.0	2.454545
63	protein3	225.0	12.0	1.916667
63	r1	11.0	0.0	0.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
