time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.4	3.1	2.90833335
9	protein2	0.35	0.45	inf
9	protein3	0.0	0.65	0.425
9	r1	0.5	0.0	0.0
9	rnapol	0.8	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	0.15	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	87.55	0.0	0.0
10	__rnase_site_ext	2.3	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.05	3.2	2.9291667
10	protein2	0.7	0.45	inf
10	protein3	0.0	1.25	0.73333335
10	r1	0.5	0.0	0.0
10	rnapol	0.6	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	0.05	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	85.2	0.0	0.0
11	__rnase_site_ext	2.45	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.1	3.4	3.0374999999999996
11	protein2	1.1	0.25	inf
11	protein3	0.0	1.65	1.4166667
11	r1	0.25	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	83.6	0.0	0.0
12	__rnase_site_ext	2.35	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.3	3.6	2.84999995
12	protein2	1.45	0.15	inf
12	protein3	0.0	2.0	2.2458333500000003
12	r1	0.15	0.0	0.0
12	rnapol	0.6	0.0	0.0
13	__protein1_rbs	2.05	0.0	0.0
13	__protein2_rbs	0.2	0.0	0.0
13	__protein3_rbs	0.95	0.0	0.0
13	__ribosome	81.85	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	18.3	3.7	2.8541666
13	protein2	1.95	0.2	inf
13	protein3	0.2	2.3	2.825
13	r1	0.25	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.1	0.0	0.0
14	__protein3_rbs	0.85	0.0	0.0
14	__ribosome	80.3	0.0	0.0
14	__rnase_site_ext	2.65	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	21.55	3.85	2.84916665
14	protein2	2.25	0.2	inf
14	protein3	0.9	2.0	4.8
14	r1	0.3	0.0	0.0
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.4	0.0	0.0
15	__protein2_rbs	0.25	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	79.35	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.55	4.05	2.77083335
15	protein2	2.5	0.35	inf
15	protein3	1.9	1.85	inf
15	r1	0.25	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.4	0.0	0.0
16	__protein2_rbs	0.05	0.0	0.0
16	__protein3_rbs	0.8	0.0	0.0
16	__ribosome	78.95	0.0	0.0
16	__rnase_site_ext	3.05	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.3	4.3	2.8074999500000004
16	protein2	2.9	0.15	inf
16	protein3	3.65	1.55	inf
16	r1	0.25	0.0	0.0
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	2.65	0.0	0.0
17	__protein2_rbs	0.3	0.0	0.0
17	__protein3_rbs	0.8	0.0	0.0
17	__ribosome	79.85	0.0	0.0
17	__rnase_site_ext	3.05	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	30.8	4.6	2.5583332999999997
17	protein2	3.1	0.3	inf
17	protein3	5.4	1.15	inf
17	r1	0.3	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.25	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	0.6	0.0	0.0
18	__ribosome	80.05	0.0	0.0
18	__rnase_site_ext	2.85	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	34.15	4.65	2.6779762499999995
18	protein2	3.15	0.2	inf
18	protein3	7.4	0.85	inf
18	r1	0.25	0.0	0.0
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	2.65	0.0	0.0
19	__protein2_rbs	0.2	0.0	0.0
19	__protein3_rbs	0.5	0.0	0.0
19	__ribosome	80.5	0.0	0.0
19	__rnase_site_ext	3.25	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	37.65	4.95	2.7668452
19	protein2	3.35	0.35	inf
19	protein3	9.65	0.8	inf
19	r1	0.5	0.0	0.0
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	2.5	0.0	0.0
20	__protein2_rbs	0.15	0.0	0.0
20	__protein3_rbs	0.4	0.0	0.0
20	__ribosome	79.95	0.0	0.0
20	__rnase_site_ext	3.5	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.75	5.25	2.9092262
20	protein2	3.65	0.45	inf
20	protein3	11.6	0.7	inf
20	r1	0.55	0.0	0.0
20	rnapol	1.45	0.0	0.0
21	__protein1_rbs	3.5	0.0	0.0
21	__protein2_rbs	0.1	0.0	0.0
21	__protein3_rbs	0.45	0.0	0.0
21	__ribosome	80.5	0.0	0.0
21	__rnase_site_ext	4.1	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	44.95	5.5	2.7917856999999997
21	protein2	3.8	0.2	inf
21	protein3	12.9	0.75	inf
21	r1	0.15	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	2.45	0.0	0.0
22	__protein2_rbs	0.2	0.0	0.0
22	__protein3_rbs	0.5	0.0	0.0
22	__ribosome	78.7	0.0	0.0
22	__rnase_site_ext	3.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.15	5.75	2.9130952999999997
22	protein2	3.85	0.25	inf
22	protein3	13.85	0.95	inf
22	r1	0.4	0.0	0.0
22	rnapol	1.15	0.0	0.0
23	__protein1_rbs	3.15	0.0	0.0
23	__protein2_rbs	0.45	0.0	0.0
23	__protein3_rbs	0.55	0.0	0.0
23	__ribosome	77.4	0.0	0.0
23	__rnase_site_ext	3.9	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	53.5	5.95	2.9768452
23	protein2	4.05	0.45	inf
23	protein3	14.7	1.05	inf
23	r1	0.5	0.0	0.0
23	rnapol	1.15	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	0.05	0.0	0.0
24	__protein3_rbs	0.75	0.0	0.0
24	__ribosome	77.75	0.0	0.0
24	__rnase_site_ext	4.1	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	58.65	6.15	2.7861905499999997
24	protein2	4.35	0.3	inf
24	protein3	15.35	1.15	inf
24	r1	0.5	0.0	0.0
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.3	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.8	0.0	0.0
25	__ribosome	76.9	0.0	0.0
25	__rnase_site_ext	4.4	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	63.65	6.35	2.7832738000000004
25	protein2	4.85	0.4	inf
25	protein3	15.95	1.25	inf
25	r1	0.35	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	3.5	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.45	0.0	0.0
26	__ribosome	76.05	0.0	0.0
26	__rnase_site_ext	4.35	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	68.85	6.45	2.7608929000000004
26	protein2	4.95	0.35	inf
26	protein3	16.7	1.35	inf
26	r1	0.5	0.0	0.0
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	4.05	0.0	0.0
27	__protein2_rbs	0.25	0.0	0.0
27	__protein3_rbs	0.7	0.0	0.0
27	__ribosome	75.95	0.0	0.0
27	__rnase_site_ext	4.6	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	73.8	6.55	2.72640875
27	protein2	5.4	0.35	inf
27	protein3	17.7	1.45	inf
27	r1	0.3	0.0	0.0
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	3.8	0.0	0.0
28	__protein2_rbs	0.2	0.0	0.0
28	__protein3_rbs	0.9	0.0	0.0
28	__ribosome	75.05	0.0	0.0
28	__rnase_site_ext	4.85	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	78.75	6.7	2.7855952
28	protein2	5.7	0.3	inf
28	protein3	18.45	1.5	inf
28	r1	0.25	0.0	0.0
28	rnapol	1.2	0.0	0.0
29	__protein1_rbs	3.8	0.0	0.0
29	__protein2_rbs	0.15	0.0	0.0
29	__protein3_rbs	0.8	0.0	0.0
29	__ribosome	74.7	0.0	0.0
29	__rnase_site_ext	4.9	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	84.0	7.05	2.67875005
29	protein2	6.35	0.15	inf
29	protein3	19.15	1.6	inf
29	r1	0.25	0.0	0.0
29	rnapol	1.2	0.0	0.0
30	__protein1_rbs	4.1	0.0	0.0
30	__protein2_rbs	0.25	0.0	0.0
30	__protein3_rbs	0.75	0.0	0.0
30	__ribosome	74.05	0.0	0.0
30	__rnase_site_ext	5.2	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	89.95	7.05	2.7034921499999998
30	protein2	6.7	0.3	inf
30	protein3	20.15	1.6	inf
30	r1	0.3	0.0	0.0
30	rnapol	1.45	0.0	0.0
31	__protein1_rbs	3.7	0.0	0.0
31	__protein2_rbs	0.15	0.0	0.0
31	__protein3_rbs	0.85	0.0	0.0
31	__ribosome	72.55	0.0	0.0
31	__rnase_site_ext	4.75	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	94.95	7.4	2.80337305
31	protein2	7.2	0.2	inf
31	protein3	21.3	1.45	inf
31	r1	0.35	0.0	0.0
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	4.15	0.0	0.0
32	__protein2_rbs	0.05	0.0	0.0
32	__protein3_rbs	0.85	0.0	0.0
32	__ribosome	71.15	0.0	0.0
32	__rnase_site_ext	5.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	100.35	7.6	2.8733334499999996
32	protein2	7.4	0.3	inf
32	protein3	22.7	1.5	inf
32	r1	0.35	0.0	0.0
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	4.4	0.0	0.0
33	__protein2_rbs	0.2	0.0	0.0
33	__protein3_rbs	0.55	0.0	0.0
33	__ribosome	70.65	0.0	0.0
33	__rnase_site_ext	5.7	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	106.8	7.7	2.8974405
33	protein2	7.55	0.35	inf
33	protein3	23.9	1.3	inf
33	r1	0.35	0.0	0.0
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	4.7	0.0	0.0
34	__protein2_rbs	0.25	0.0	0.0
34	__protein3_rbs	0.7	0.0	0.0
34	__ribosome	70.6	0.0	0.0
34	__rnase_site_ext	5.9	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	112.7	7.95	2.8431565500000002
34	protein2	7.75	0.4	inf
34	protein3	25.4	1.15	inf
34	r1	0.4	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	4.65	0.0	0.0
35	__protein2_rbs	0.3	0.0	0.0
35	__protein3_rbs	0.6	0.0	0.0
35	__ribosome	70.9	0.0	0.0
35	__rnase_site_ext	5.7	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	119.1	8.2	2.7126279999999996
35	protein2	7.95	0.4	inf
35	protein3	26.65	1.25	inf
35	r1	0.3	0.0	0.0
35	rnapol	1.3	0.0	0.0
36	__protein1_rbs	5.1	0.0	0.0
36	__protein2_rbs	0.3	0.0	0.0
36	__protein3_rbs	0.75	0.0	0.0
36	__ribosome	71.9	0.0	0.0
36	__rnase_site_ext	6.2	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	126.05	8.6	2.5214232
36	protein2	8.2	0.4	inf
36	protein3	28.1	1.1	inf
36	r1	0.45	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.4	0.0	0.0
37	__protein2_rbs	0.0	0.0	0.0
37	__protein3_rbs	0.5	0.0	0.0
37	__ribosome	71.3	0.0	0.0
37	__rnase_site_ext	5.35	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	132.5	8.75	2.5934090999999997
37	protein2	8.5	0.1	inf
37	protein3	29.55	1.2	inf
37	r1	0.25	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	4.9	0.0	0.0
38	__protein2_rbs	0.2	0.0	0.0
38	__protein3_rbs	0.8	0.0	0.0
38	__ribosome	70.75	0.0	0.0
38	__rnase_site_ext	6.4	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	138.7	8.8	2.6786111
38	protein2	8.75	0.4	inf
38	protein3	30.85	1.3	inf
38	r1	0.45	0.0	0.0
38	rnapol	0.85	0.0	0.0
39	__protein1_rbs	5.2	0.0	0.0
39	__protein2_rbs	0.1	0.0	0.0
39	__protein3_rbs	0.8	0.0	0.0
39	__ribosome	69.65	0.0	0.0
39	__rnase_site_ext	6.65	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	145.2	9.0	2.7289376499999998
39	protein2	8.9	0.35	inf
39	protein3	32.1	1.4	inf
39	r1	0.45	0.0	0.0
39	rnapol	0.95	0.0	0.0
40	__protein1_rbs	5.35	0.0	0.0
40	__protein2_rbs	0.1	0.0	0.0
40	__protein3_rbs	0.8	0.0	0.0
40	__ribosome	68.0	0.0	0.0
40	__rnase_site_ext	6.7	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	151.85	9.1	2.8063438499999993
40	protein2	9.25	0.4	inf
40	protein3	33.0	1.4	inf
40	r1	0.4	0.0	0.0
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	0.55	0.0	0.0
41	__ribosome	68.3	0.0	0.0
41	__rnase_site_ext	6.35	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	159.75	9.15	2.7457340999999995
41	protein2	9.55	0.3	inf
41	protein3	33.8	1.1	inf
41	r1	0.35	0.0	0.0
41	rnapol	1.3	0.0	0.0
42	__protein1_rbs	5.45	0.0	0.0
42	__protein2_rbs	0.05	0.0	0.0
42	__protein3_rbs	0.95	0.0	0.0
42	__ribosome	67.5	0.0	0.0
42	__rnase_site_ext	6.5	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	166.75	9.4	2.727141
42	protein2	9.7	0.25	inf
42	protein3	34.7	1.45	4.19166665
42	r1	0.25	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	5.35	0.0	0.0
43	__protein2_rbs	0.05	0.0	0.0
43	__protein3_rbs	1.1	0.0	0.0
43	__ribosome	68.15	0.0	0.0
43	__rnase_site_ext	7.05	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	174.6	9.5	2.68578105
43	protein2	10.15	0.25	inf
43	protein3	36.0	1.6	inf
43	r1	0.2	0.0	0.0
43	rnapol	1.25	0.0	0.0
44	__protein1_rbs	5.35	0.0	0.0
44	__protein2_rbs	0.2	0.0	0.0
44	__protein3_rbs	0.75	0.0	0.0
44	__ribosome	67.8	0.0	0.0
44	__rnase_site_ext	6.9	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	181.75	9.45	2.7431620499999996
44	protein2	10.7	0.2	inf
44	protein3	37.05	1.7	inf
44	r1	0.2	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	4.95	0.0	0.0
45	__protein2_rbs	0.15	0.0	0.0
45	__protein3_rbs	0.75	0.0	0.0
45	__ribosome	68.4	0.0	0.0
45	__rnase_site_ext	6.3	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	189.85	9.55	2.7082813000000003
45	protein2	11.0	0.15	inf
45	protein3	38.7	1.55	inf
45	r1	0.3	0.0	0.0
45	rnapol	1.65	0.0	0.0
46	__protein1_rbs	5.7	0.0	0.0
46	__protein2_rbs	0.2	0.0	0.0
46	__protein3_rbs	0.75	0.0	0.0
46	__ribosome	67.65	0.0	0.0
46	__rnase_site_ext	6.6	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	197.05	9.55	2.70717225
46	protein2	11.1	0.3	inf
46	protein3	39.6	1.5	inf
46	r1	0.35	0.0	0.0
46	rnapol	1.75	0.0	0.0
47	__protein1_rbs	5.3	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.7	0.0	0.0
47	__ribosome	66.7	0.0	0.0
47	__rnase_site_ext	6.9	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	204.4	9.95	2.7015833500000004
47	protein2	11.45	0.25	inf
47	protein3	40.4	1.3	inf
47	r1	0.1	0.0	0.0
47	rnapol	1.8	0.0	0.0
48	__protein1_rbs	5.9	0.0	0.0
48	__protein2_rbs	0.15	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	66.15	0.0	0.0
48	__rnase_site_ext	7.4	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	211.7	10.35	2.68578285
48	protein2	11.65	0.2	inf
48	protein3	41.7	1.1	inf
48	r1	0.2	0.0	0.0
48	rnapol	1.5	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	0.1	0.0	0.0
49	__protein3_rbs	0.3	0.0	0.0
49	__ribosome	66.4	0.0	0.0
49	__rnase_site_ext	7.35	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	219.85	10.35	2.69297375
49	protein2	11.75	0.15	inf
49	protein3	43.1	0.95	inf
49	r1	0.25	0.0	0.0
49	rnapol	1.55	0.0	0.0
50	__protein1_rbs	5.8	0.0	0.0
50	__protein2_rbs	0.1	0.0	0.0
50	__protein3_rbs	0.85	0.0	0.0
50	__ribosome	66.2	0.0	0.0
50	__rnase_site_ext	7.1	0.0	0.0
50	p1	0.75	0.0	0.0
50	protein1	227.65	10.5	2.7530389
50	protein2	11.95	0.2	inf
50	protein3	44.35	1.1	inf
50	r1	0.35	0.0	0.0
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	6.25	0.0	0.0
51	__protein2_rbs	0.2	0.0	0.0
51	__protein3_rbs	0.75	0.0	0.0
51	__ribosome	66.85	0.0	0.0
51	__rnase_site_ext	7.7	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	236.4	10.85	2.6502324500000003
51	protein2	12.05	0.3	inf
51	protein3	45.65	1.05	inf
51	r1	0.4	0.0	0.0
51	rnapol	1.25	0.0	0.0
52	__protein1_rbs	6.3	0.0	0.0
52	__protein2_rbs	0.05	0.0	0.0
52	__protein3_rbs	0.5	0.0	0.0
52	__ribosome	66.25	0.0	0.0
52	__rnase_site_ext	8.25	0.0	0.0
52	p1	0.75	0.0	0.0
52	protein1	244.25	11.1	2.6591043
52	protein2	12.2	0.2	inf
52	protein3	46.7	0.95	inf
52	r1	0.35	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	6.55	0.0	0.0
53	__protein2_rbs	0.2	0.0	0.0
53	__protein3_rbs	0.45	0.0	0.0
53	__ribosome	65.55	0.0	0.0
53	__rnase_site_ext	8.15	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	252.85	11.5	2.6292894500000004
53	protein2	12.35	0.3	inf
53	protein3	47.45	0.8	inf
53	r1	0.35	0.0	0.0
53	rnapol	1.15	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	0.3	0.0	0.0
54	__protein3_rbs	0.7	0.0	0.0
54	__ribosome	66.1	0.0	0.0
54	__rnase_site_ext	8.9	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	261.6	11.5	2.5838853500000005
54	protein2	12.5	0.4	inf
54	protein3	48.45	1.05	inf
54	r1	0.5	0.0	0.0
54	rnapol	0.9	0.0	0.0
55	__protein1_rbs	6.9	0.0	0.0
55	__protein2_rbs	0.2	0.0	0.0
55	__protein3_rbs	0.65	0.0	0.0
55	__ribosome	65.6	0.0	0.0
55	__rnase_site_ext	8.2	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	270.7	11.65	2.5666583999999992
55	protein2	12.7	0.25	inf
55	protein3	49.05	1.15	inf
55	r1	0.25	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	6.7	0.0	0.0
56	__protein2_rbs	0.3	0.0	0.0
56	__protein3_rbs	0.75	0.0	0.0
56	__ribosome	65.0	0.0	0.0
56	__rnase_site_ext	8.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	279.2	11.55	2.6574596
56	protein2	12.95	0.4	inf
56	protein3	50.0	1.3	inf
56	r1	0.35	0.0	0.0
56	rnapol	1.1	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	0.2	0.0	0.0
57	__protein3_rbs	0.95	0.0	0.0
57	__ribosome	64.8	0.0	0.0
57	__rnase_site_ext	8.3	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	288.0	11.5	2.7059117
57	protein2	13.25	0.25	inf
57	protein3	50.8	1.4	inf
57	r1	0.3	0.0	0.0
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	6.8	0.0	0.0
58	__protein2_rbs	0.05	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	63.95	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	297.2	11.7	2.6394732999999997
58	protein2	13.35	0.05	inf
58	protein3	51.2	1.75	2.7
58	r1	0.05	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	0.0	0.0	0.0
59	__protein3_rbs	0.8	0.0	0.0
59	__ribosome	63.9	0.0	0.0
59	__rnase_site_ext	8.75	0.0	0.0
59	p1	0.8	0.0	0.0
59	protein1	306.35	11.85	2.5977567
59	protein2	13.7	0.0	inf
59	protein3	52.2	1.55	inf
59	r1	0.0	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	7.2	0.0	0.0
60	__protein2_rbs	0.0	0.0	0.0
60	__protein3_rbs	0.9	0.0	0.0
60	__ribosome	63.5	0.0	0.0
60	__rnase_site_ext	8.9	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	315.45	12.3	2.4972665000000003
60	protein2	13.75	0.0	inf
60	protein3	52.85	1.5	inf
60	r1	0.0	0.0	0.0
60	rnapol	1.15	0.0	0.0
61	__protein1_rbs	7.9	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	0.8	0.0	0.0
61	__ribosome	62.35	0.0	0.0
61	__rnase_site_ext	9.25	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	324.1	12.5	2.5176469499999996
61	protein2	13.95	0.05	inf
61	protein3	53.75	1.6	inf
61	r1	0.2	0.0	0.0
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	7.7	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.7	0.0	0.0
62	__ribosome	62.1	0.0	0.0
62	__rnase_site_ext	9.35	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	333.6	12.65	2.5158004000000003
62	protein2	14.1	0.2	0.075
62	protein3	54.7	1.35	inf
62	r1	0.4	0.0	0.0
62	rnapol	1.45	0.0	0.0
63	__protein1_rbs	7.6	0.0	0.0
63	__protein2_rbs	0.35	0.0	0.0
63	__protein3_rbs	0.55	0.0	0.0
63	__ribosome	61.6	0.0	0.0
63	__rnase_site_ext	8.9	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	342.3	12.8	2.5315201499999995
63	protein2	14.1	0.5	inf
63	protein3	56.35	1.1	inf
63	r1	0.55	0.0	0.0
