time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.25	2.85	2.69583335
9	protein2	0.35	1.9	inf
9	protein3	0.0	0.85	0.5
9	r1	1.9	0.0	0.0
9	rnapol	1.1	0.0	0.0
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	1.15	0.0	0.0
10	__protein3_rbs	0.9	0.0	0.0
10	__ribosome	84.1	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.0	3.0	2.8708333500000003
10	protein2	1.35	1.9	inf
10	protein3	0.0	1.3	1.09166665
10	r1	1.85	0.0	0.0
10	rnapol	0.85	0.0	0.0
11	__protein1_rbs	1.7	0.0	0.0
11	__protein2_rbs	1.15	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	81.5	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	10.95	3.15	2.9750000000000005
11	protein2	2.7	2.05	inf
11	protein3	0.0	1.75	1.7416666499999998
11	r1	2.3	0.0	0.0
11	rnapol	0.85	0.0	0.0
12	__protein1_rbs	2.05	0.0	0.0
12	__protein2_rbs	1.2	0.0	0.0
12	__protein3_rbs	1.35	0.0	0.0
12	__ribosome	78.75	0.0	0.0
12	__rnase_site_ext	2.35	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	13.8	3.5	2.7316666999999994
12	protein2	3.9	2.35	3.0458333499999997
12	protein3	0.0	2.05	2.1500000000000004
12	r1	2.25	0.0	0.0
12	rnapol	0.95	0.0	0.0
13	__protein1_rbs	2.25	0.0	0.0
13	__protein2_rbs	1.15	0.0	0.0
13	__protein3_rbs	1.3	0.0	0.0
13	__ribosome	76.6	0.0	0.0
13	__rnase_site_ext	2.65	0.0	0.0
13	p1	0.8	0.0	0.0
13	protein1	16.7	3.75	2.6900000499999996
13	protein2	5.4	2.3	3.2333333499999997
13	protein3	0.4	2.15	2.8166666499999997
13	r1	2.35	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	1.2	0.0	0.0
14	__protein3_rbs	1.1	0.0	0.0
14	__ribosome	73.7	0.0	0.0
14	__rnase_site_ext	2.5	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	19.05	4.05	2.7950000499999996
14	protein2	6.7	2.25	3.79166665
14	protein3	1.1	2.1	3.4583334
14	r1	2.15	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.8	0.0	0.0
15	__protein2_rbs	1.35	0.0	0.0
15	__protein3_rbs	1.05	0.0	0.0
15	__ribosome	72.8	0.0	0.0
15	__rnase_site_ext	3.4	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	22.2	4.4	2.6525000000000003
15	protein2	8.55	2.2	3.84999995
15	protein3	2.3	2.25	inf
15	r1	2.3	0.0	0.0
15	rnapol	1.15	0.0	0.0
16	__protein1_rbs	2.9	0.0	0.0
16	__protein2_rbs	0.95	0.0	0.0
16	__protein3_rbs	1.55	0.0	0.0
16	__ribosome	70.9	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	25.4	4.95	2.5455952499999994
16	protein2	10.55	2.2	4.0
16	protein3	3.55	2.5	3.58750005
16	r1	2.25	0.0	0.0
16	rnapol	0.95	0.0	0.0
17	__protein1_rbs	2.85	0.0	0.0
17	__protein2_rbs	1.65	0.0	0.0
17	__protein3_rbs	1.8	0.0	0.0
17	__ribosome	69.75	0.0	0.0
17	__rnase_site_ext	3.95	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	28.6	5.2	2.6757142500000004
17	protein2	12.55	2.65	3.1083333
17	protein3	5.25	2.55	3.5291666500000005
17	r1	2.65	0.0	0.0
17	rnapol	0.9	0.0	0.0
18	__protein1_rbs	2.9	0.0	0.0
18	__protein2_rbs	1.85	0.0	0.0
18	__protein3_rbs	1.6	0.0	0.0
18	__ribosome	68.9	0.0	0.0
18	__rnase_site_ext	3.7	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.45	5.35	2.7002380500000003
18	protein2	14.55	2.8	3.0708334499999994
18	protein3	7.15	2.75	3.4083333499999995
18	r1	3.0	0.0	0.0
18	rnapol	0.75	0.0	0.0
19	__protein1_rbs	3.35	0.0	0.0
19	__protein2_rbs	2.2	0.0	0.0
19	__protein3_rbs	1.65	0.0	0.0
19	__ribosome	67.4	0.0	0.0
19	__rnase_site_ext	4.15	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	36.2	5.6	2.66249995
19	protein2	16.45	3.15	2.9041667
19	protein3	8.6	2.9	3.4541666999999996
19	r1	3.3	0.0	0.0
19	rnapol	0.95	0.0	0.0
20	__protein1_rbs	3.95	0.0	0.0
20	__protein2_rbs	1.85	0.0	0.0
20	__protein3_rbs	1.55	0.0	0.0
20	__ribosome	65.55	0.0	0.0
20	__rnase_site_ext	4.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.55	5.8	2.61011905
20	protein2	18.35	3.4	3.0025000000000004
20	protein3	10.7	3.05	3.2791666
20	r1	3.35	0.0	0.0
20	rnapol	0.8	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.05	0.0	0.0
21	__protein3_rbs	1.85	0.0	0.0
21	__ribosome	63.35	0.0	0.0
21	__rnase_site_ext	4.9	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	45.05	6.0	2.5838096
21	protein2	20.2	3.4	3.23583335
21	protein3	12.65	3.55	3.0708333999999997
21	r1	3.45	0.0	0.0
21	rnapol	0.9	0.0	0.0
22	__protein1_rbs	3.8	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.2	0.0	0.0
22	__ribosome	62.2	0.0	0.0
22	__rnase_site_ext	4.65	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.35	6.1	2.5356547499999995
22	protein2	22.1	3.4	3.5966666000000003
22	protein3	14.6	3.6	3.2225
22	r1	3.1	0.0	0.0
22	rnapol	0.95	0.0	0.0
23	__protein1_rbs	3.5	0.0	0.0
23	__protein2_rbs	1.75	0.0	0.0
23	__protein3_rbs	2.45	0.0	0.0
23	__ribosome	61.65	0.0	0.0
23	__rnase_site_ext	4.5	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.15	6.25	2.4383334
23	protein2	24.2	3.3	4.2233333
23	protein3	16.75	3.7	3.2158333
23	r1	3.3	0.0	0.0
23	rnapol	0.85	0.0	0.0
24	__protein1_rbs	4.15	0.0	0.0
24	__protein2_rbs	1.8	0.0	0.0
24	__protein3_rbs	2.65	0.0	0.0
24	__ribosome	61.35	0.0	0.0
24	__rnase_site_ext	5.1	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	58.7	6.4	2.3947024
24	protein2	26.7	3.05	4.7666666499999994
24	protein3	19.3	3.8	3.36333335
24	r1	3.0	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	1.95	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	59.9	0.0	0.0
25	__rnase_site_ext	4.5	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	63.05	6.5	2.5779166
25	protein2	29.7	3.05	4.1358333
25	protein3	21.65	3.95	3.29999995
25	r1	3.05	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	4.4	0.0	0.0
26	__protein2_rbs	2.15	0.0	0.0
26	__protein3_rbs	2.65	0.0	0.0
26	__ribosome	60.4	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	67.35	6.7	2.5754564
26	protein2	32.5	3.0	3.8466666000000003
26	protein3	24.4	4.25	2.9675
26	r1	2.95	0.0	0.0
26	rnapol	1.4	0.0	0.0
27	__protein1_rbs	4.5	0.0	0.0
27	__protein2_rbs	1.45	0.0	0.0
27	__protein3_rbs	2.7	0.0	0.0
27	__ribosome	59.3	0.0	0.0
27	__rnase_site_ext	5.45	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	72.4	6.85	2.5529166500000002
27	protein2	35.2	2.9	3.6775000500000004
27	protein3	26.45	4.25	3.3625000500000004
27	r1	2.9	0.0	0.0
27	rnapol	1.65	0.0	0.0
28	__protein1_rbs	4.45	0.0	0.0
28	__protein2_rbs	1.65	0.0	0.0
28	__protein3_rbs	2.65	0.0	0.0
28	__ribosome	60.15	0.0	0.0
28	__rnase_site_ext	5.1	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	77.55	7.1	2.3789555499999997
28	protein2	37.8	2.9	inf
28	protein3	29.3	4.15	3.5641667
28	r1	2.9	0.0	0.0
28	rnapol	1.7	0.0	0.0
29	__protein1_rbs	3.85	0.0	0.0
29	__protein2_rbs	1.7	0.0	0.0
29	__protein3_rbs	2.7	0.0	0.0
29	__ribosome	59.7	0.0	0.0
29	__rnase_site_ext	4.65	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	82.5	7.0	2.5350452000000003
29	protein2	40.15	2.8	inf
29	protein3	31.95	4.3	3.5765476
29	r1	2.75	0.0	0.0
29	rnapol	1.6	0.0	0.0
30	__protein1_rbs	4.65	0.0	0.0
30	__protein2_rbs	2.05	0.0	0.0
30	__protein3_rbs	2.55	0.0	0.0
30	__ribosome	60.6	0.0	0.0
30	__rnase_site_ext	5.35	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	87.7	7.2	2.3050794499999996
30	protein2	42.45	2.85	inf
30	protein3	34.8	4.15	4.139881000000001
30	r1	2.85	0.0	0.0
30	rnapol	1.6	0.0	0.0
31	__protein1_rbs	4.35	0.0	0.0
31	__protein2_rbs	1.4	0.0	0.0
31	__protein3_rbs	2.35	0.0	0.0
31	__ribosome	59.35	0.0	0.0
31	__rnase_site_ext	5.85	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	92.6	7.45	2.3395832500000004
31	protein2	44.5	2.85	inf
31	protein3	37.85	4.05	4.2133333
31	r1	2.85	0.0	0.0
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.5	0.0	0.0
32	__protein2_rbs	1.5	0.0	0.0
32	__protein3_rbs	2.4	0.0	0.0
32	__ribosome	59.0	0.0	0.0
32	__rnase_site_ext	5.4	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	97.7	7.65	2.3629961000000006
32	protein2	46.65	2.65	3.61083335
32	protein3	41.2	3.9	4.0203571
32	r1	2.45	0.0	0.0
32	rnapol	1.65	0.0	0.0
33	__protein1_rbs	4.7	0.0	0.0
33	__protein2_rbs	1.85	0.0	0.0
33	__protein3_rbs	2.6	0.0	0.0
33	__ribosome	59.1	0.0	0.0
33	__rnase_site_ext	5.65	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	102.4	7.75	2.4373213999999996
33	protein2	48.5	2.6	3.755
33	protein3	44.0	3.8	3.6700000000000004
33	r1	2.7	0.0	0.0
33	rnapol	1.55	0.0	0.0
34	__protein1_rbs	4.9	0.0	0.0
34	__protein2_rbs	1.85	0.0	0.0
34	__protein3_rbs	2.35	0.0	0.0
34	__ribosome	59.1	0.0	0.0
34	__rnase_site_ext	5.7	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	107.8	8.05	2.3633729499999996
34	protein2	50.4	2.85	3.35
34	protein3	47.0	3.85	3.52666665
34	r1	2.85	0.0	0.0
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	5.15	0.0	0.0
35	__protein2_rbs	1.55	0.0	0.0
35	__protein3_rbs	2.15	0.0	0.0
35	__ribosome	59.4	0.0	0.0
35	__rnase_site_ext	5.95	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	113.65	8.2	2.31960305
35	protein2	52.75	3.0	3.0391666499999994
35	protein3	50.15	3.8	3.5966666499999995
35	r1	2.85	0.0	0.0
35	rnapol	1.55	0.0	0.0
36	__protein1_rbs	5.4	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	59.4	0.0	0.0
36	__rnase_site_ext	6.4	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	118.9	8.3	2.4100197500000005
36	protein2	54.5	2.9	3.2891667
36	protein3	54.0	3.7	3.5316666499999996
36	r1	2.85	0.0	0.0
36	rnapol	1.55	0.0	0.0
37	__protein1_rbs	4.9	0.0	0.0
37	__protein2_rbs	1.65	0.0	0.0
37	__protein3_rbs	2.3	0.0	0.0
37	__ribosome	57.4	0.0	0.0
37	__rnase_site_ext	5.85	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	124.35	8.55	2.44761905
37	protein2	56.5	3.1	3.22119055
37	protein3	56.2	3.6	3.9549999999999996
37	r1	3.1	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	5.35	0.0	0.0
38	__protein2_rbs	2.35	0.0	0.0
38	__protein3_rbs	2.25	0.0	0.0
38	__ribosome	56.8	0.0	0.0
38	__rnase_site_ext	6.75	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	130.35	8.65	2.4865079500000005
38	protein2	58.5	3.15	3.08642855
38	protein3	59.05	3.9	3.4283333999999996
38	r1	3.1	0.0	0.0
38	rnapol	1.5	0.0	0.0
39	__protein1_rbs	5.7	0.0	0.0
39	__protein2_rbs	1.9	0.0	0.0
39	__protein3_rbs	2.15	0.0	0.0
39	__ribosome	55.35	0.0	0.0
39	__rnase_site_ext	6.6	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	136.3	8.8	2.4919481
39	protein2	60.4	3.0	3.5266667
39	protein3	61.55	3.9	3.5641666499999998
39	r1	2.95	0.0	0.0
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	5.45	0.0	0.0
40	__protein2_rbs	2.2	0.0	0.0
40	__protein3_rbs	2.2	0.0	0.0
40	__ribosome	55.85	0.0	0.0
40	__rnase_site_ext	6.75	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	142.6	9.0	2.42716455
40	protein2	62.45	3.05	3.2617857
40	protein3	64.45	3.6	4.0383333
40	r1	3.1	0.0	0.0
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	5.9	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	2.2	0.0	0.0
41	__ribosome	55.6	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	148.85	9.3	2.38789615
41	protein2	64.7	3.05	3.1040476499999996
41	protein3	67.4	3.6	4.740833299999999
41	r1	3.1	0.0	0.0
41	rnapol	1.55	0.0	0.0
42	__protein1_rbs	5.4	0.0	0.0
42	__protein2_rbs	1.7	0.0	0.0
42	__protein3_rbs	2.25	0.0	0.0
42	__ribosome	55.4	0.0	0.0
42	__rnase_site_ext	6.7	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	155.55	9.6	2.3463728500000003
42	protein2	66.95	3.0	3.1008333
42	protein3	70.3	3.7	4.2789285
42	r1	2.95	0.0	0.0
42	rnapol	1.6	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	1.85	0.0	0.0
43	__protein3_rbs	2.5	0.0	0.0
43	__ribosome	56.85	0.0	0.0
43	__rnase_site_ext	7.05	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	162.35	9.7	2.2909498
43	protein2	68.85	3.15	3.01166665
43	protein3	73.7	3.8	3.71404755
43	r1	3.05	0.0	0.0
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	6.65	0.0	0.0
44	__protein2_rbs	2.1	0.0	0.0
44	__protein3_rbs	2.5	0.0	0.0
44	__ribosome	56.2	0.0	0.0
44	__rnase_site_ext	7.45	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	168.5	9.95	2.2672628
44	protein2	70.75	3.35	inf
44	protein3	76.6	3.9	3.51999995
44	r1	3.4	0.0	0.0
44	rnapol	1.7	0.0	0.0
45	__protein1_rbs	5.85	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	2.85	0.0	0.0
45	__ribosome	55.2	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	175.2	10.1	2.3948043500000002
45	protein2	73.0	3.1	inf
45	protein3	79.1	3.85	3.6521429
45	r1	3.2	0.0	0.0
45	rnapol	1.65	0.0	0.0
46	__protein1_rbs	6.15	0.0	0.0
46	__protein2_rbs	1.95	0.0	0.0
46	__protein3_rbs	2.2	0.0	0.0
46	__ribosome	55.05	0.0	0.0
46	__rnase_site_ext	7.75	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	182.25	10.35	2.29585315
46	protein2	75.25	3.1	inf
46	protein3	81.7	3.8	3.5690476499999995
46	r1	3.1	0.0	0.0
46	rnapol	1.4	0.0	0.0
47	__protein1_rbs	5.9	0.0	0.0
47	__protein2_rbs	1.9	0.0	0.0
47	__protein3_rbs	2.55	0.0	0.0
47	__ribosome	54.05	0.0	0.0
47	__rnase_site_ext	7.3	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	188.45	10.5	2.3753195000000007
47	protein2	76.95	3.2	2.86583335
47	protein3	84.55	3.85	3.2594048
47	r1	2.8	0.0	0.0
47	rnapol	1.45	0.0	0.0
48	__protein1_rbs	6.8	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	2.4	0.0	0.0
48	__ribosome	54.9	0.0	0.0
48	__rnase_site_ext	8.05	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	196.25	10.5	2.3097450999999998
48	protein2	79.55	3.0	2.9925000000000006
48	protein3	87.0	3.9	3.1919048
48	r1	2.95	0.0	0.0
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	6.85	0.0	0.0
49	__protein2_rbs	1.9	0.0	0.0
49	__protein3_rbs	2.3	0.0	0.0
49	__ribosome	54.5	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	0.8	0.0	0.0
49	protein1	203.4	10.75	2.2945053499999997
49	protein2	81.65	3.2	2.7475000499999997
49	protein3	89.6	3.9	3.34714295
49	r1	3.25	0.0	0.0
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	7.05	0.0	0.0
50	__protein2_rbs	2.05	0.0	0.0
50	__protein3_rbs	2.75	0.0	0.0
50	__ribosome	54.4	0.0	0.0
50	__rnase_site_ext	8.25	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	210.5	11.05	2.2581767500000005
50	protein2	83.8	3.15	2.7333332500000003
50	protein3	92.15	4.0	3.3020238000000006
50	r1	3.1	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	1.85	0.0	0.0
51	__protein3_rbs	2.45	0.0	0.0
51	__ribosome	53.6	0.0	0.0
51	__rnase_site_ext	8.2	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	217.85	11.4	2.26614555
51	protein2	85.75	3.05	2.88333335
51	protein3	95.15	4.1	inf
51	r1	2.95	0.0	0.0
51	rnapol	0.95	0.0	0.0
52	__protein1_rbs	7.25	0.0	0.0
52	__protein2_rbs	2.4	0.0	0.0
52	__protein3_rbs	2.45	0.0	0.0
52	__ribosome	52.85	0.0	0.0
52	__rnase_site_ext	8.8	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	225.3	11.55	2.2742487999999996
52	protein2	87.65	3.1	inf
52	protein3	97.5	4.2	inf
52	r1	3.1	0.0	0.0
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	7.25	0.0	0.0
53	__protein2_rbs	2.25	0.0	0.0
53	__protein3_rbs	2.45	0.0	0.0
53	__ribosome	51.85	0.0	0.0
53	__rnase_site_ext	8.6	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	232.8	11.65	2.2817279
53	protein2	90.0	3.4	inf
53	protein3	100.0	4.2	inf
53	r1	3.5	0.0	0.0
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	7.2	0.0	0.0
54	__protein2_rbs	2.3	0.0	0.0
54	__protein3_rbs	2.8	0.0	0.0
54	__ribosome	51.9	0.0	0.0
54	__rnase_site_ext	8.6	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	240.5	11.65	2.2595498
54	protein2	92.55	3.55	2.4004761500000003
54	protein3	102.75	4.15	inf
54	r1	3.75	0.0	0.0
54	rnapol	1.3	0.0	0.0
55	__protein1_rbs	8.15	0.0	0.0
55	__protein2_rbs	2.4	0.0	0.0
55	__protein3_rbs	2.6	0.0	0.0
55	__ribosome	51.05	0.0	0.0
55	__rnase_site_ext	8.95	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	248.45	11.7	2.2057537
55	protein2	94.2	3.7	2.5145833499999997
55	protein3	105.0	4.05	inf
55	r1	3.7	0.0	0.0
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	7.65	0.0	0.0
56	__protein2_rbs	2.15	0.0	0.0
56	__protein3_rbs	2.25	0.0	0.0
56	__ribosome	50.9	0.0	0.0
56	__rnase_site_ext	9.15	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	255.95	11.8	2.1776694999999995
56	protein2	96.2	3.7	2.6974999999999993
56	protein3	108.0	4.1	3.3839285999999995
56	r1	3.65	0.0	0.0
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	7.05	0.0	0.0
57	__protein2_rbs	2.3	0.0	0.0
57	__protein3_rbs	2.75	0.0	0.0
57	__ribosome	49.8	0.0	0.0
57	__rnase_site_ext	8.4	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	263.35	11.95	2.2224277
57	protein2	98.6	3.7	2.7395833000000005
57	protein3	110.7	4.2	3.315
57	r1	3.6	0.0	0.0
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	7.6	0.0	0.0
58	__protein2_rbs	2.4	0.0	0.0
58	__protein3_rbs	2.85	0.0	0.0
58	__ribosome	51.5	0.0	0.0
58	__rnase_site_ext	8.95	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	272.2	11.85	2.1639537
58	protein2	100.95	3.7	2.796785650000001
58	protein3	114.2	4.4	2.912381
58	r1	3.65	0.0	0.0
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	7.85	0.0	0.0
59	__protein2_rbs	2.15	0.0	0.0
59	__protein3_rbs	3.25	0.0	0.0
59	__ribosome	50.25	0.0	0.0
59	__rnase_site_ext	9.05	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	278.75	12.0	2.2078684999999996
59	protein2	103.2	3.7	3.04119045
59	protein3	116.6	4.55	inf
59	r1	3.55	0.0	0.0
59	rnapol	1.45	0.0	0.0
60	__protein1_rbs	7.55	0.0	0.0
60	__protein2_rbs	2.1	0.0	0.0
60	__protein3_rbs	2.55	0.0	0.0
60	__ribosome	48.95	0.0	0.0
60	__rnase_site_ext	9.15	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	286.4	12.0	2.2701978999999994
60	protein2	105.7	3.75	3.0211905000000003
60	protein3	119.35	4.5	inf
60	r1	3.75	0.0	0.0
60	rnapol	1.65	0.0	0.0
61	__protein1_rbs	7.8	0.0	0.0
61	__protein2_rbs	2.6	0.0	0.0
61	__protein3_rbs	2.5	0.0	0.0
61	__ribosome	49.7	0.0	0.0
61	__rnase_site_ext	9.2	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	295.0	12.4	2.1927776499999996
61	protein2	108.15	3.6	3.1102381
61	protein3	122.25	4.35	inf
61	r1	3.5	0.0	0.0
61	rnapol	1.7	0.0	0.0
62	__protein1_rbs	7.85	0.0	0.0
62	__protein2_rbs	2.1	0.0	0.0
62	__protein3_rbs	2.8	0.0	0.0
62	__ribosome	49.6	0.0	0.0
