time	species	protein	transcript	ribo_density
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	82.0	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	7.0	4.0	3.0
10	protein2	0.0	2.0	2.0
10	protein3	0.0	1.0	2.0
10	r1	2.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	76.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	9.0	4.0	3.5
11	protein2	0.0	3.0	2.333333
11	protein3	0.0	1.0	3.0
11	r1	3.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	75.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.0	4.0	2.75
12	protein2	0.0	3.0	3.333333
12	protein3	0.0	2.0	2.0
12	r1	3.0	0.0	0.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	68.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.0	4.0	3.25
13	protein2	2.0	3.0	3.666667
13	protein3	0.0	3.0	2.666667
13	r1	3.0	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	66.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.0	4.0	3.25
14	protein2	2.0	3.0	4.6666669999999995
14	protein3	1.0	2.0	3.5
14	r1	3.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	64.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	24.0	4.0	3.0
15	protein2	5.0	3.0	5.0
15	protein3	2.0	3.0	3.0
15	r1	3.0	0.0	0.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	0.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	64.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	27.0	5.0	3.0
16	protein2	10.0	2.0	6.0
16	protein3	4.0	3.0	3.0
16	r1	2.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	69.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	33.0	5.0	2.2
17	protein2	12.0	2.0	5.5
17	protein3	5.0	3.0	3.0
17	r1	2.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	72.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	36.0	5.0	2.2
18	protein2	16.0	2.0	4.5
18	protein3	8.0	3.0	2.666667
18	r1	2.0	0.0	0.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	70.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	39.0	5.0	2.8
19	protein2	20.0	3.0	2.333333
19	protein3	10.0	3.0	3.0
19	r1	3.0	0.0	0.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	72.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	44.0	5.0	2.4
20	protein2	21.0	3.0	2.333333
20	protein3	12.0	3.0	3.0
20	r1	3.0	0.0	0.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	69.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.0	5.0	3.0
21	protein2	22.0	3.0	2.333333
21	protein3	13.0	3.0	3.0
21	r1	3.0	0.0	0.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	68.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	50.0	6.0	2.333333
22	protein2	25.0	2.0	3.5
22	protein3	15.0	3.0	3.666667
22	r1	2.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	72.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	57.0	6.0	1.833333
23	protein2	26.0	3.0	2.0
23	protein3	18.0	4.0	2.75
23	r1	3.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	73.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	59.0	6.0	1.833333
24	protein2	28.0	3.0	2.333333
24	protein3	20.0	3.0	3.0
24	r1	3.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	68.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.0	6.0	2.166667
25	protein2	29.0	4.0	2.0
25	protein3	21.0	3.0	3.666667
25	r1	4.0	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	0.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	66.0	0.0	0.0
26	__rnase_site_ext	2.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	66.0	6.0	2.833333
26	protein2	32.0	4.0	2.25
26	protein3	25.0	3.0	2.666667
26	r1	3.0	0.0	0.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	60.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	0.0	0.0	0.0
27	protein1	69.0	6.0	3.0
27	protein2	32.0	4.0	3.0
27	protein3	27.0	3.0	3.333333
27	r1	4.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	59.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	76.0	7.0	2.571429
28	protein2	35.0	4.0	3.25
28	protein3	29.0	4.0	2.5
28	r1	4.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	53.0	0.0	0.0
29	__rnase_site_ext	3.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	79.0	7.0	3.0
29	protein2	36.0	4.0	3.75
29	protein3	30.0	5.0	2.2
29	r1	4.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	87.0	7.0	2.142857
30	protein2	39.0	4.0	4.0
30	protein3	33.0	4.0	2.5
30	r1	4.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	53.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	91.0	7.0	2.714286
31	protein2	42.0	5.0	3.2
31	protein3	35.0	4.0	3.0
31	r1	5.0	0.0	0.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	53.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	97.0	8.0	2.375
32	protein2	46.0	5.0	2.6
32	protein3	38.0	4.0	3.75
32	r1	5.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	51.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	102.0	9.0	2.333333
33	protein2	50.0	5.0	2.6
33	protein3	39.0	4.0	3.75
33	r1	5.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	47.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	108.0	9.0	2.444444
34	protein2	52.0	5.0	3.0
34	protein3	41.0	4.0	4.0
34	r1	5.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	48.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	113.0	9.0	2.666667
35	protein2	57.0	6.0	2.166667
35	protein3	44.0	4.0	3.75
35	r1	6.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	3.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	48.0	0.0	0.0
36	__rnase_site_ext	4.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	122.0	9.0	2.555556
36	protein2	59.0	7.0	2.142857
36	protein3	49.0	5.0	2.8
36	r1	7.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	53.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	129.0	9.0	2.333333
37	protein2	63.0	5.0	3.0
37	protein3	54.0	5.0	2.2
37	r1	5.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	1.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	50.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	134.0	9.0	2.444444
38	protein2	66.0	4.0	4.0
38	protein3	56.0	5.0	2.4
38	r1	4.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	3.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	140.0	9.0	2.333333
39	protein2	69.0	4.0	3.75
39	protein3	58.0	6.0	2.333333
39	r1	4.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	147.0	9.0	2.333333
40	protein2	73.0	4.0	2.75
40	protein3	61.0	7.0	2.428571
40	r1	4.0	0.0	0.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	50.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	153.0	9.0	2.444444
41	protein2	75.0	4.0	2.25
41	protein3	65.0	7.0	2.714286
41	r1	4.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	157.0	10.0	2.3
42	protein2	80.0	4.0	1.25
42	protein3	66.0	7.0	3.571429
42	r1	4.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	51.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	166.0	10.0	1.9
43	protein2	84.0	4.0	0.75
43	protein3	68.0	7.0	3.857143
43	r1	4.0	0.0	0.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	46.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	171.0	10.0	2.1
44	protein2	84.0	4.0	1.5
44	protein3	74.0	7.0	3.857143
44	r1	4.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	46.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	176.0	10.0	2.2
45	protein2	84.0	5.0	1.4
45	protein3	79.0	4.0	6.25
45	r1	5.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	47.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	182.0	10.0	2.0
46	protein2	84.0	5.0	2.4
46	protein3	87.0	4.0	5.25
46	r1	5.0	0.0	0.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	54.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	189.0	11.0	1.454545
47	protein2	87.0	5.0	2.2
47	protein3	91.0	4.0	4.75
47	r1	6.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	53.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	196.0	12.0	1.5
48	protein2	89.0	6.0	2.333333
48	protein3	97.0	4.0	3.75
48	r1	6.0	0.0	0.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	49.0	0.0	0.0
49	__rnase_site_ext	6.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	202.0	12.0	1.75
49	protein2	90.0	6.0	3.166667
49	protein3	102.0	5.0	2.2
49	r1	6.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	49.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	203.0	12.0	2.166667
50	protein2	96.0	6.0	2.5
50	protein3	105.0	5.0	2.0
50	r1	6.0	0.0	0.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	51.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	211.0	12.0	2.0
51	protein2	97.0	8.0	2.25
51	protein3	110.0	5.0	1.4
51	r1	8.0	0.0	0.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	48.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	220.0	12.0	1.833333
52	protein2	103.0	8.0	2.25
52	protein3	111.0	6.0	2.0
52	r1	8.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	46.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	227.0	13.0	1.615385
53	protein2	104.0	7.0	2.857143
53	protein3	113.0	6.0	2.166667
53	r1	7.0	0.0	0.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	233.0	12.0	1.916667
54	protein2	111.0	7.0	3.0
54	protein3	114.0	6.0	2.833333
54	r1	6.0	0.0	0.0
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	38.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	237.0	12.0	1.916667
55	protein2	114.0	7.0	2.714286
55	protein3	116.0	7.0	2.857143
55	r1	7.0	0.0	0.0
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	5.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	40.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	247.0	13.0	1.538462
56	protein2	118.0	7.0	2.857143
56	protein3	119.0	8.0	2.5
56	r1	8.0	0.0	0.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	44.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	254.0	13.0	1.384615
57	protein2	125.0	8.0	2.25
57	protein3	123.0	8.0	2.5
57	r1	8.0	0.0	0.0
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	49.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	260.0	13.0	1.384615
58	protein2	131.0	8.0	2.125
58	protein3	129.0	8.0	2.0
58	r1	9.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	7.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	264.0	14.0	1.9285709999999998
59	protein2	133.0	9.0	2.0
59	protein3	133.0	8.0	2.0
59	r1	9.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	35.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	269.0	14.0	1.857143
60	protein2	136.0	8.0	2.625
60	protein3	137.0	7.0	2.571429
60	r1	8.0	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	37.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	278.0	14.0	1.857143
61	protein2	140.0	8.0	2.625
61	protein3	142.0	8.0	2.0
61	r1	9.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	41.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	288.0	14.0	1.714286
62	protein2	147.0	9.0	1.888889
62	protein3	144.0	8.0	2.25
62	r1	9.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	293.0	13.0	2.1538459999999997
63	protein2	151.0	9.0	2.0
63	protein3	147.0	9.0	2.222222
63	r1	9.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	5.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	37.0	0.0	0.0
64	__rnase_site_ext	12.0	0.0	0.0
64	p1	1.0	0.0	0.0
