time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.1	3.45	3.0375
9	protein2	0.4	2.0	2.7291667
9	protein3	0.0	0.95	0.63333335
9	r1	2.0	0.0	0.0
9	rnapol	0.4	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	0.95	0.0	0.0
10	__protein3_rbs	1.05	0.0	0.0
10	__ribosome	80.5	0.0	0.0
10	__rnase_site_ext	2.3	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.6	3.45	3.09166665
10	protein2	1.25	1.95	3.537499999999999
10	protein3	0.0	1.45	1.04166665
10	r1	1.95	0.0	0.0
10	rnapol	0.3	0.0	0.0
11	__protein1_rbs	2.15	0.0	0.0
11	__protein2_rbs	1.1	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	78.9	0.0	0.0
11	__rnase_site_ext	2.55	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	3.65	2.79999995
11	protein2	2.6	1.95	3.91249995
11	protein3	0.0	1.85	2.0083333
11	r1	1.95	0.0	0.0
11	rnapol	0.3	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.4	0.0	0.0
12	__protein3_rbs	1.35	0.0	0.0
12	__ribosome	76.85	0.0	0.0
12	__rnase_site_ext	2.6	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	17.05	3.65	2.86250005
12	protein2	3.9	2.05	3.89999995
12	protein3	0.0	2.4	2.3291666500000003
12	r1	1.9	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	2.05	0.0	0.0
13	__protein2_rbs	1.1	0.0	0.0
13	__protein3_rbs	1.55	0.0	0.0
13	__ribosome	74.95	0.0	0.0
13	__rnase_site_ext	2.6	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	20.25	3.9	2.8658334000000005
13	protein2	5.85	1.9	4.12500005
13	protein3	0.4	2.65	inf
13	r1	1.85	0.0	0.0
13	rnapol	1.1	0.0	0.0
14	__protein1_rbs	2.15	0.0	0.0
14	__protein2_rbs	1.4	0.0	0.0
14	__protein3_rbs	1.55	0.0	0.0
14	__ribosome	72.9	0.0	0.0
14	__rnase_site_ext	2.85	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	23.0	4.05	2.965833300000001
14	protein2	7.5	1.95	3.75833335
14	protein3	1.1	2.9	inf
14	r1	2.0	0.0	0.0
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.75	0.0	0.0
15	__protein3_rbs	1.55	0.0	0.0
15	__ribosome	71.95	0.0	0.0
15	__rnase_site_ext	2.9	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	26.45	4.3	2.7791666999999998
15	protein2	9.3	1.75	4.0333333
15	protein3	2.55	2.85	3.554166699999999
15	r1	1.8	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.1	0.0	0.0
16	__protein2_rbs	1.15	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	71.15	0.0	0.0
16	__rnase_site_ext	3.3	0.0	0.0
16	p1	0.8	0.0	0.0
16	protein1	29.9	4.65	2.6063094999999996
16	protein2	10.95	1.8	3.9083333
16	protein3	4.3	2.95	3.5083332999999994
16	r1	1.8	0.0	0.0
16	rnapol	1.6	0.0	0.0
17	__protein1_rbs	2.65	0.0	0.0
17	__protein2_rbs	0.65	0.0	0.0
17	__protein3_rbs	1.6	0.0	0.0
17	__ribosome	70.0	0.0	0.0
17	__rnase_site_ext	3.35	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	33.3	4.95	2.6241667
17	protein2	12.8	1.8	4.0083333
17	protein3	5.9	2.85	3.8708332499999996
17	r1	1.85	0.0	0.0
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	3.05	0.0	0.0
18	__protein2_rbs	0.85	0.0	0.0
18	__protein3_rbs	1.2	0.0	0.0
18	__ribosome	69.35	0.0	0.0
18	__rnase_site_ext	4.1	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	36.9	5.2	2.51047615
18	protein2	14.3	1.9	3.96166665
18	protein3	8.0	2.45	4.8583333500000006
18	r1	1.9	0.0	0.0
18	rnapol	1.5	0.0	0.0
19	__protein1_rbs	3.35	0.0	0.0
19	__protein2_rbs	1.15	0.0	0.0
19	__protein3_rbs	1.3	0.0	0.0
19	__ribosome	68.2	0.0	0.0
19	__rnase_site_ext	3.8	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	40.35	5.55	2.5335714000000005
19	protein2	15.65	2.05	inf
19	protein3	10.45	2.55	4.3125
19	r1	2.25	0.0	0.0
19	rnapol	1.55	0.0	0.0
20	__protein1_rbs	3.3	0.0	0.0
20	__protein2_rbs	1.4	0.0	0.0
20	__protein3_rbs	1.3	0.0	0.0
20	__ribosome	68.1	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	44.6	5.65	2.4597618999999997
20	protein2	17.25	2.3	3.55416665
20	protein3	12.8	2.55	4.2458334
20	r1	2.4	0.0	0.0
20	rnapol	1.4	0.0	0.0
21	__protein1_rbs	3.1	0.0	0.0
21	__protein2_rbs	1.4	0.0	0.0
21	__protein3_rbs	1.7	0.0	0.0
21	__ribosome	67.15	0.0	0.0
21	__rnase_site_ext	3.85	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	48.35	5.95	2.54380945
21	protein2	18.7	2.25	3.8583333999999994
21	protein3	15.25	2.6	4.2208333
21	r1	2.2	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.4	0.0	0.0
22	__protein2_rbs	1.2	0.0	0.0
22	__protein3_rbs	1.9	0.0	0.0
22	__ribosome	67.1	0.0	0.0
22	__rnase_site_ext	4.15	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	52.45	6.1	2.5261904999999993
22	protein2	20.75	2.2	3.9358332999999996
22	protein3	17.45	2.75	3.7041666999999996
22	r1	2.25	0.0	0.0
22	rnapol	1.35	0.0	0.0
23	__protein1_rbs	2.9	0.0	0.0
23	__protein2_rbs	1.25	0.0	0.0
23	__protein3_rbs	1.7	0.0	0.0
23	__ribosome	65.95	0.0	0.0
23	__rnase_site_ext	3.65	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	56.95	6.1	2.6991667
23	protein2	22.3	2.25	inf
23	protein3	20.05	2.85	3.4899999999999998
23	r1	2.2	0.0	0.0
23	rnapol	1.35	0.0	0.0
24	__protein1_rbs	3.3	0.0	0.0
24	__protein2_rbs	1.25	0.0	0.0
24	__protein3_rbs	1.9	0.0	0.0
24	__ribosome	65.0	0.0	0.0
24	__rnase_site_ext	4.35	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	61.65	6.35	2.6780357
24	protein2	24.1	2.35	3.6833333
24	protein3	22.0	3.0	3.3824999500000006
24	r1	2.35	0.0	0.0
24	rnapol	1.3	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	1.1	0.0	0.0
25	__protein3_rbs	2.1	0.0	0.0
25	__ribosome	64.45	0.0	0.0
25	__rnase_site_ext	4.55	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	65.7	6.35	2.7765476
25	protein2	26.1	2.25	inf
25	protein3	24.0	3.1	3.53
25	r1	2.25	0.0	0.0
25	rnapol	1.35	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	1.15	0.0	0.0
26	__protein3_rbs	2.05	0.0	0.0
26	__ribosome	64.55	0.0	0.0
26	__rnase_site_ext	4.85	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	71.3	6.55	2.63559525
26	protein2	28.2	2.1	inf
26	protein3	25.65	3.25	3.62
26	r1	2.15	0.0	0.0
26	rnapol	1.5	0.0	0.0
27	__protein1_rbs	3.95	0.0	0.0
27	__protein2_rbs	1.45	0.0	0.0
27	__protein3_rbs	2.05	0.0	0.0
27	__ribosome	64.7	0.0	0.0
27	__rnase_site_ext	4.9	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	75.9	6.7	2.65398805
27	protein2	30.1	2.15	inf
27	protein3	28.15	3.2	3.6958332999999994
27	r1	2.2	0.0	0.0
27	rnapol	1.7	0.0	0.0
28	__protein1_rbs	4.2	0.0	0.0
28	__protein2_rbs	1.2	0.0	0.0
28	__protein3_rbs	1.9	0.0	0.0
28	__ribosome	65.4	0.0	0.0
28	__rnase_site_ext	5.1	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	81.45	6.75	2.50791665
28	protein2	31.85	2.15	inf
28	protein3	30.45	3.15	3.6350000000000002
28	r1	2.1	0.0	0.0
28	rnapol	1.65	0.0	0.0
29	__protein1_rbs	4.3	0.0	0.0
29	__protein2_rbs	0.9	0.0	0.0
29	__protein3_rbs	1.9	0.0	0.0
29	__ribosome	64.95	0.0	0.0
29	__rnase_site_ext	5.1	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	86.7	6.9	2.4790908999999997
29	protein2	33.75	1.9	inf
29	protein3	32.35	3.15	3.86666665
29	r1	1.95	0.0	0.0
29	rnapol	1.8	0.0	0.0
30	__protein1_rbs	3.7	0.0	0.0
30	__protein2_rbs	0.95	0.0	0.0
30	__protein3_rbs	1.9	0.0	0.0
30	__ribosome	64.45	0.0	0.0
30	__rnase_site_ext	4.85	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	91.15	7.05	2.58767135
30	protein2	35.45	1.7	inf
30	protein3	34.95	3.1	3.8899999999999997
30	r1	1.5	0.0	0.0
30	rnapol	1.8	0.0	0.0
31	__protein1_rbs	4.4	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	1.9	0.0	0.0
31	__ribosome	64.5	0.0	0.0
31	__rnase_site_ext	5.05	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	96.25	7.45	2.5041486500000003
31	protein2	37.0	1.65	inf
31	protein3	37.5	3.05	3.8366666999999994
31	r1	1.5	0.0	0.0
31	rnapol	1.55	0.0	0.0
32	__protein1_rbs	4.35	0.0	0.0
32	__protein2_rbs	0.8	0.0	0.0
32	__protein3_rbs	1.45	0.0	0.0
32	__ribosome	63.9	0.0	0.0
32	__rnase_site_ext	5.4	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	101.8	7.6	2.52911075
32	protein2	38.75	1.6	inf
32	protein3	39.65	3.05	4.06083335
32	r1	1.6	0.0	0.0
32	rnapol	1.7	0.0	0.0
33	__protein1_rbs	4.75	0.0	0.0
33	__protein2_rbs	0.8	0.0	0.0
33	__protein3_rbs	1.95	0.0	0.0
33	__ribosome	64.35	0.0	0.0
33	__rnase_site_ext	5.8	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	106.95	7.7	2.5075199000000006
33	protein2	40.3	1.55	inf
33	protein3	42.2	3.0	inf
33	r1	1.55	0.0	0.0
33	rnapol	1.65	0.0	0.0
34	__protein1_rbs	4.5	0.0	0.0
34	__protein2_rbs	1.05	0.0	0.0
34	__protein3_rbs	1.6	0.0	0.0
34	__ribosome	63.1	0.0	0.0
34	__rnase_site_ext	5.3	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	112.35	7.9	2.5507540500000006
34	protein2	41.9	1.55	inf
34	protein3	43.9	3.0	inf
34	r1	1.65	0.0	0.0
34	rnapol	1.65	0.0	0.0
35	__protein1_rbs	4.65	0.0	0.0
35	__protein2_rbs	0.9	0.0	0.0
35	__protein3_rbs	1.7	0.0	0.0
35	__ribosome	63.75	0.0	0.0
35	__rnase_site_ext	5.9	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	118.65	8.15	2.4580718
35	protein2	43.25	1.6	inf
35	protein3	46.85	2.85	3.9908333
35	r1	1.65	0.0	0.0
35	rnapol	1.4	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	1.75	0.0	0.0
36	__ribosome	63.05	0.0	0.0
36	__rnase_site_ext	6.45	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	124.0	8.45	2.4617875000000002
36	protein2	44.45	1.8	inf
36	protein3	48.95	2.85	4.031666700000001
36	r1	1.8	0.0	0.0
36	rnapol	1.4	0.0	0.0
37	__protein1_rbs	5.4	0.0	0.0
37	__protein2_rbs	1.15	0.0	0.0
37	__protein3_rbs	1.75	0.0	0.0
37	__ribosome	62.15	0.0	0.0
37	__rnase_site_ext	6.45	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	129.4	8.75	2.5246356499999996
37	protein2	45.95	1.95	inf
37	protein3	51.4	2.75	3.9825000000000004
37	r1	1.85	0.0	0.0
37	rnapol	1.25	0.0	0.0
38	__protein1_rbs	4.95	0.0	0.0
38	__protein2_rbs	1.1	0.0	0.0
38	__protein3_rbs	1.6	0.0	0.0
38	__ribosome	62.05	0.0	0.0
38	__rnase_site_ext	5.85	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	136.25	8.9	2.5012572499999997
38	protein2	47.3	1.95	3.312500000000001
38	protein3	53.6	2.4	4.6283333
38	r1	2.0	0.0	0.0
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	5.8	0.0	0.0
39	__protein2_rbs	1.1	0.0	0.0
39	__protein3_rbs	1.35	0.0	0.0
39	__ribosome	61.85	0.0	0.0
39	__rnase_site_ext	6.7	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	142.4	9.05	2.4263347500000005
39	protein2	48.65	2.0	3.3458333499999995
39	protein3	55.8	2.55	4.43666665
39	r1	1.95	0.0	0.0
39	rnapol	1.3	0.0	0.0
40	__protein1_rbs	5.3	0.0	0.0
40	__protein2_rbs	1.3	0.0	0.0
40	__protein3_rbs	1.55	0.0	0.0
40	__ribosome	61.65	0.0	0.0
40	__rnase_site_ext	6.45	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	148.35	8.95	2.5794570500000003
40	protein2	50.1	2.0	3.3375
40	protein3	58.45	2.5	inf
40	r1	2.05	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.6	0.0	0.0
41	__protein2_rbs	1.25	0.0	0.0
41	__protein3_rbs	1.6	0.0	0.0
41	__ribosome	61.45	0.0	0.0
41	__rnase_site_ext	6.6	0.0	0.0
41	p1	0.8	0.0	0.0
41	protein1	155.3	9.0	2.533313449999999
41	protein2	51.3	1.9	inf
41	protein3	60.5	2.7	3.6874999499999994
41	r1	1.9	0.0	0.0
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	5.85	0.0	0.0
42	__protein2_rbs	1.2	0.0	0.0
42	__protein3_rbs	1.5	0.0	0.0
42	__ribosome	60.95	0.0	0.0
42	__rnase_site_ext	7.2	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	161.4	9.4	2.4817965500000003
42	protein2	52.8	1.9	inf
42	protein3	62.6	2.6	3.8016666999999997
42	r1	1.9	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	0.95	0.0	0.0
43	__protein3_rbs	1.65	0.0	0.0
43	__ribosome	61.35	0.0	0.0
43	__rnase_site_ext	7.1	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	168.45	9.65	2.4402380999999997
43	protein2	54.5	1.55	inf
43	protein3	64.4	2.75	3.4658333
43	r1	1.55	0.0	0.0
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	5.9	0.0	0.0
44	__protein2_rbs	0.9	0.0	0.0
44	__protein3_rbs	2.05	0.0	0.0
44	__ribosome	61.9	0.0	0.0
44	__rnase_site_ext	7.7	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	175.6	9.8	2.4241685
44	protein2	56.05	1.45	inf
44	protein3	66.5	3.05	3.115
44	r1	1.6	0.0	0.0
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.3	0.0	0.0
45	__protein2_rbs	0.9	0.0	0.0
45	__protein3_rbs	1.85	0.0	0.0
45	__ribosome	61.05	0.0	0.0
45	__rnase_site_ext	7.8	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	181.95	10.0	2.44616515
45	protein2	57.45	1.6	inf
45	protein3	68.5	3.0	3.2458332999999997
45	r1	1.7	0.0	0.0
45	rnapol	1.15	0.0	0.0
46	__protein1_rbs	6.2	0.0	0.0
46	__protein2_rbs	1.1	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	59.85	0.0	0.0
46	__rnase_site_ext	7.65	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	188.75	10.1	2.5477651000000003
46	protein2	58.95	1.75	2.86666665
46	protein3	70.7	3.0	3.6025000500000006
46	r1	1.85	0.0	0.0
46	rnapol	1.1	0.0	0.0
47	__protein1_rbs	5.6	0.0	0.0
47	__protein2_rbs	1.05	0.0	0.0
47	__protein3_rbs	2.1	0.0	0.0
47	__ribosome	58.75	0.0	0.0
47	__rnase_site_ext	7.1	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	195.75	10.35	2.5501913
47	protein2	60.15	1.75	inf
47	protein3	72.55	2.85	3.7983333999999993
47	r1	1.6	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	5.85	0.0	0.0
48	__protein2_rbs	0.9	0.0	0.0
48	__protein3_rbs	1.7	0.0	0.0
48	__ribosome	57.45	0.0	0.0
48	__rnase_site_ext	7.45	0.0	0.0
48	p1	0.8	0.0	0.0
48	protein1	203.05	10.55	2.5610801000000003
48	protein2	61.25	1.75	inf
48	protein3	74.45	2.7	inf
48	r1	1.65	0.0	0.0
48	rnapol	1.15	0.0	0.0
49	__protein1_rbs	6.65	0.0	0.0
49	__protein2_rbs	1.15	0.0	0.0
49	__protein3_rbs	1.75	0.0	0.0
49	__ribosome	58.25	0.0	0.0
49	__rnase_site_ext	7.9	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	211.65	10.9	2.38269235
49	protein2	62.35	1.65	inf
49	protein3	76.5	2.75	inf
49	r1	1.6	0.0	0.0
49	rnapol	1.25	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	0.85	0.0	0.0
50	__protein3_rbs	1.65	0.0	0.0
50	__ribosome	57.6	0.0	0.0
50	__rnase_site_ext	7.65	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	218.9	10.9	2.4651049499999997
50	protein2	63.6	1.6	inf
50	protein3	78.85	2.7	inf
50	r1	1.65	0.0	0.0
50	rnapol	1.3	0.0	0.0
51	__protein1_rbs	7.2	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.9	0.0	0.0
51	__ribosome	58.9	0.0	0.0
51	__rnase_site_ext	8.55	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	226.35	10.9	2.43118105
51	protein2	64.95	1.75	inf
51	protein3	81.45	2.65	inf
51	r1	1.9	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	6.1	0.0	0.0
52	__protein2_rbs	1.3	0.0	0.0
52	__protein3_rbs	1.85	0.0	0.0
52	__ribosome	59.0	0.0	0.0
52	__rnase_site_ext	7.8	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	234.5	11.0	2.42112275
52	protein2	66.3	2.0	inf
52	protein3	83.65	2.7	3.6875000499999997
52	r1	2.1	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	6.55	0.0	0.0
53	__protein2_rbs	1.3	0.0	0.0
53	__protein3_rbs	1.4	0.0	0.0
53	__ribosome	58.05	0.0	0.0
53	__rnase_site_ext	8.2	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	242.3	11.05	2.4736655
53	protein2	67.75	1.9	2.6583333
53	protein3	85.5	2.75	3.9683333499999995
53	r1	1.9	0.0	0.0
53	rnapol	1.65	0.0	0.0
54	__protein1_rbs	6.8	0.0	0.0
54	__protein2_rbs	0.95	0.0	0.0
54	__protein3_rbs	1.65	0.0	0.0
54	__ribosome	56.7	0.0	0.0
54	__rnase_site_ext	7.9	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	249.85	11.25	2.5212431999999994
54	protein2	68.85	1.85	2.9000000000000004
54	protein3	87.6	2.95	3.45
54	r1	1.8	0.0	0.0
54	rnapol	1.65	0.0	0.0
55	__protein1_rbs	7.1	0.0	0.0
55	__protein2_rbs	1.05	0.0	0.0
55	__protein3_rbs	1.85	0.0	0.0
55	__ribosome	57.1	0.0	0.0
55	__rnase_site_ext	8.3	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	257.9	11.5	2.4670199
55	protein2	69.95	1.95	3.0833333499999993
55	protein3	89.8	2.8	3.59833335
55	r1	2.0	0.0	0.0
55	rnapol	1.55	0.0	0.0
56	__protein1_rbs	6.95	0.0	0.0
56	__protein2_rbs	1.3	0.0	0.0
56	__protein3_rbs	1.3	0.0	0.0
56	__ribosome	57.1	0.0	0.0
56	__rnase_site_ext	8.5	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	266.75	11.55	2.41972935
56	protein2	71.3	2.0	3.0000000499999997
56	protein3	91.35	2.65	inf
56	r1	1.95	0.0	0.0
56	rnapol	1.7	0.0	0.0
57	__protein1_rbs	6.95	0.0	0.0
57	__protein2_rbs	1.3	0.0	0.0
57	__protein3_rbs	2.05	0.0	0.0
57	__ribosome	57.05	0.0	0.0
57	__rnase_site_ext	8.4	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	274.75	11.75	2.4355205500000006
57	protein2	72.5	1.8	3.525
57	protein3	93.6	2.6	inf
57	r1	1.9	0.0	0.0
57	rnapol	1.7	0.0	0.0
58	__protein1_rbs	6.25	0.0	0.0
58	__protein2_rbs	1.1	0.0	0.0
58	__protein3_rbs	1.45	0.0	0.0
58	__ribosome	56.65	0.0	0.0
58	__rnase_site_ext	8.15	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	283.25	11.85	2.45368235
58	protein2	73.8	2.15	inf
58	protein3	96.0	2.4	inf
58	r1	2.15	0.0	0.0
58	rnapol	1.65	0.0	0.0
59	__protein1_rbs	7.85	0.0	0.0
59	__protein2_rbs	1.1	0.0	0.0
59	__protein3_rbs	1.45	0.0	0.0
59	__ribosome	56.6	0.0	0.0
59	__rnase_site_ext	9.1	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	291.55	12.2	2.3882426000000008
59	protein2	75.55	1.95	inf
59	protein3	97.45	2.6	3.533333300000001
59	r1	1.9	0.0	0.0
59	rnapol	1.75	0.0	0.0
60	__protein1_rbs	7.45	0.0	0.0
60	__protein2_rbs	1.35	0.0	0.0
60	__protein3_rbs	1.8	0.0	0.0
60	__ribosome	57.0	0.0	0.0
60	__rnase_site_ext	9.05	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	299.95	12.45	2.34517065
60	protein2	76.6	1.9	inf
60	protein3	99.75	2.5	3.3208333000000003
60	r1	2.0	0.0	0.0
60	rnapol	1.55	0.0	0.0
61	__protein1_rbs	8.15	0.0	0.0
61	__protein2_rbs	1.05	0.0	0.0
61	__protein3_rbs	1.5	0.0	0.0
61	__ribosome	56.4	0.0	0.0
61	__rnase_site_ext	9.45	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	308.1	12.65	2.3615500999999997
61	protein2	78.0	1.9	inf
61	protein3	101.4	2.4	3.3791666500000006
61	r1	1.95	0.0	0.0
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	7.7	0.0	0.0
62	__protein2_rbs	1.15	0.0	0.0
62	__protein3_rbs	1.85	0.0	0.0
62	__ribosome	55.55	0.0	0.0
62	__rnase_site_ext	9.3	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	316.8	12.9	2.33916585
62	protein2	79.5	2.05	inf
62	protein3	102.9	2.65	3.1541667
