time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.8	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.1	2.95	2.5458333
9	protein2	0.35	0.85	inf
9	protein3	0.0	0.65	0.5
9	r1	0.95	0.0	0.0
9	rnapol	0.8	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.55	0.0	0.0
10	__ribosome	87.05	0.0	0.0
10	__rnase_site_ext	2.0	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	8.4	3.15	2.55
10	protein2	0.85	0.75	inf
10	protein3	0.0	1.15	1.03333335
10	r1	0.8	0.0	0.0
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	0.35	0.0	0.0
11	__protein3_rbs	0.75	0.0	0.0
11	__ribosome	84.65	0.0	0.0
11	__rnase_site_ext	2.15	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	9.95	3.3	2.8625
11	protein2	1.65	0.6	inf
11	protein3	0.0	1.5	1.7583333500000002
11	r1	0.7	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.35	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	82.7	0.0	0.0
12	__rnase_site_ext	2.3	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.3	3.4	2.95833335
12	protein2	2.35	0.6	inf
12	protein3	0.05	1.75	2.51666665
12	r1	0.85	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	0.3	0.0	0.0
13	__protein3_rbs	1.3	0.0	0.0
13	__ribosome	81.25	0.0	0.0
13	__rnase_site_ext	2.45	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	14.85	3.6	2.9341666500000003
13	protein2	3.25	0.4	inf
13	protein3	0.2	1.9	3.225
13	r1	0.5	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	1.25	0.0	0.0
14	__ribosome	80.05	0.0	0.0
14	__rnase_site_ext	2.75	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	17.8	3.75	2.9358333999999995
14	protein2	4.0	0.25	inf
14	protein3	0.75	1.85	inf
14	r1	0.25	0.0	0.0
14	rnapol	1.15	0.0	0.0
15	__protein1_rbs	2.35	0.0	0.0
15	__protein2_rbs	0.1	0.0	0.0
15	__protein3_rbs	0.95	0.0	0.0
15	__ribosome	80.15	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	21.15	4.1	2.6858333499999993
15	protein2	4.6	0.25	inf
15	protein3	2.05	1.85	inf
15	r1	0.25	0.0	0.0
15	rnapol	1.3	0.0	0.0
16	__protein1_rbs	2.3	0.0	0.0
16	__protein2_rbs	0.25	0.0	0.0
16	__protein3_rbs	1.05	0.0	0.0
16	__ribosome	79.35	0.0	0.0
16	__rnase_site_ext	3.2	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	24.1	4.4	2.70083335
16	protein2	4.95	0.35	inf
16	protein3	3.6	1.9	4.2958333500000006
16	r1	0.35	0.0	0.0
16	rnapol	1.2	0.0	0.0
17	__protein1_rbs	2.95	0.0	0.0
17	__protein2_rbs	0.25	0.0	0.0
17	__protein3_rbs	1.3	0.0	0.0
17	__ribosome	78.65	0.0	0.0
17	__rnase_site_ext	3.5	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	27.6	4.65	2.7141667000000003
17	protein2	5.6	0.45	inf
17	protein3	5.15	2.05	inf
17	r1	0.55	0.0	0.0
17	rnapol	1.25	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	0.3	0.0	0.0
18	__protein3_rbs	0.8	0.0	0.0
18	__ribosome	76.9	0.0	0.0
18	__rnase_site_ext	3.35	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	30.65	5.0	2.72059525
18	protein2	5.95	0.55	inf
18	protein3	6.65	1.75	inf
18	r1	0.6	0.0	0.0
18	rnapol	1.15	0.0	0.0
19	__protein1_rbs	2.75	0.0	0.0
19	__protein2_rbs	0.45	0.0	0.0
19	__protein3_rbs	0.8	0.0	0.0
19	__ribosome	76.25	0.0	0.0
19	__rnase_site_ext	3.45	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	34.6	5.05	2.7929762000000005
19	protein2	6.3	0.5	inf
19	protein3	8.05	1.6	inf
19	r1	0.55	0.0	0.0
19	rnapol	1.1	0.0	0.0
20	__protein1_rbs	2.45	0.0	0.0
20	__protein2_rbs	0.2	0.0	0.0
20	__protein3_rbs	0.85	0.0	0.0
20	__ribosome	76.3	0.0	0.0
20	__rnase_site_ext	3.3	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	38.3	5.25	2.83761905
20	protein2	6.5	0.35	inf
20	protein3	9.95	1.25	inf
20	r1	0.45	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.25	0.0	0.0
21	__protein2_rbs	0.25	0.0	0.0
21	__protein3_rbs	0.8	0.0	0.0
21	__ribosome	76.95	0.0	0.0
21	__rnase_site_ext	3.95	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	42.7	5.45	2.7367857
21	protein2	6.75	0.55	inf
21	protein3	11.6	1.1	inf
21	r1	0.65	0.0	0.0
21	rnapol	1.35	0.0	0.0
22	__protein1_rbs	3.3	0.0	0.0
22	__protein2_rbs	0.35	0.0	0.0
22	__protein3_rbs	0.65	0.0	0.0
22	__ribosome	77.9	0.0	0.0
22	__rnase_site_ext	4.1	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	47.1	5.65	2.7236903999999997
22	protein2	7.35	0.5	inf
22	protein3	13.5	0.95	inf
22	r1	0.45	0.0	0.0
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	2.95	0.0	0.0
23	__protein2_rbs	0.2	0.0	0.0
23	__protein3_rbs	0.7	0.0	0.0
23	__ribosome	77.25	0.0	0.0
23	__rnase_site_ext	3.7	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	51.3	5.85	2.7802976
23	protein2	7.65	0.4	inf
23	protein3	15.05	1.15	inf
23	r1	0.4	0.0	0.0
23	rnapol	1.15	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	0.35	0.0	0.0
24	__protein3_rbs	0.55	0.0	0.0
24	__ribosome	77.55	0.0	0.0
24	__rnase_site_ext	4.25	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	56.05	6.0	2.6922024500000004
24	protein2	8.05	0.5	inf
24	protein3	16.55	1.4	inf
24	r1	0.45	0.0	0.0
24	rnapol	1.3	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.8	0.0	0.0
25	__ribosome	76.65	0.0	0.0
25	__rnase_site_ext	4.65	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	60.4	6.1	2.7424404000000004
25	protein2	8.45	0.4	inf
25	protein3	17.6	1.65	inf
25	r1	0.45	0.0	0.0
25	rnapol	1.35	0.0	0.0
26	__protein1_rbs	3.2	0.0	0.0
26	__protein2_rbs	0.3	0.0	0.0
26	__protein3_rbs	1.25	0.0	0.0
26	__ribosome	76.55	0.0	0.0
26	__rnase_site_ext	4.5	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	65.6	6.2	2.6567856999999995
26	protein2	8.75	0.5	inf
26	protein3	18.45	1.6	inf
26	r1	0.6	0.0	0.0
26	rnapol	1.45	0.0	0.0
27	__protein1_rbs	3.85	0.0	0.0
27	__protein2_rbs	0.45	0.0	0.0
27	__protein3_rbs	1.05	0.0	0.0
27	__ribosome	76.45	0.0	0.0
27	__rnase_site_ext	4.9	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	70.55	6.5	2.5703967500000005
27	protein2	9.2	0.55	inf
27	protein3	19.6	1.55	inf
27	r1	0.5	0.0	0.0
27	rnapol	1.7	0.0	0.0
28	__protein1_rbs	3.5	0.0	0.0
28	__protein2_rbs	0.25	0.0	0.0
28	__protein3_rbs	1.05	0.0	0.0
28	__ribosome	75.45	0.0	0.0
28	__rnase_site_ext	4.6	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	75.5	6.7	2.5973611
28	protein2	9.65	0.5	inf
28	protein3	20.6	1.45	inf
28	r1	0.6	0.0	0.0
28	rnapol	1.65	0.0	0.0
29	__protein1_rbs	3.85	0.0	0.0
29	__protein2_rbs	0.3	0.0	0.0
29	__protein3_rbs	0.85	0.0	0.0
29	__ribosome	74.75	0.0	0.0
29	__rnase_site_ext	4.7	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	80.5	7.0	2.55315475
29	protein2	9.85	0.45	inf
29	protein3	21.8	1.4	inf
29	r1	0.5	0.0	0.0
29	rnapol	1.65	0.0	0.0
30	__protein1_rbs	4.2	0.0	0.0
30	__protein2_rbs	0.15	0.0	0.0
30	__protein3_rbs	0.8	0.0	0.0
30	__ribosome	73.8	0.0	0.0
30	__rnase_site_ext	5.4	0.0	0.0
30	p1	0.75	0.0	0.0
30	protein1	85.2	7.35	2.60440475
30	protein2	10.2	0.25	inf
30	protein3	23.15	1.45	inf
30	r1	0.4	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	4.05	0.0	0.0
31	__protein2_rbs	0.4	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	73.0	0.0	0.0
31	__rnase_site_ext	5.05	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	90.55	7.7	2.65434525
31	protein2	10.45	0.55	inf
31	protein3	24.75	1.5	3.4166667000000004
31	r1	0.55	0.0	0.0
31	rnapol	1.3	0.0	0.0
32	__protein1_rbs	4.3	0.0	0.0
32	__protein2_rbs	0.2	0.0	0.0
32	__protein3_rbs	0.9	0.0	0.0
32	__ribosome	72.65	0.0	0.0
32	__rnase_site_ext	5.3	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	96.15	7.8	2.6727977000000003
32	protein2	11.1	0.3	inf
32	protein3	25.7	1.4	inf
32	r1	0.35	0.0	0.0
32	rnapol	1.1	0.0	0.0
33	__protein1_rbs	4.5	0.0	0.0
33	__protein2_rbs	0.35	0.0	0.0
33	__protein3_rbs	0.5	0.0	0.0
33	__ribosome	72.1	0.0	0.0
33	__rnase_site_ext	5.75	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	102.1	8.0	2.6725396999999997
33	protein2	11.5	0.5	inf
33	protein3	26.9	1.25	inf
33	r1	0.55	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	4.1	0.0	0.0
34	__protein2_rbs	0.5	0.0	0.0
34	__protein3_rbs	0.8	0.0	0.0
34	__ribosome	71.35	0.0	0.0
34	__rnase_site_ext	5.3	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	107.65	8.15	2.72097225
34	protein2	11.8	0.7	inf
34	protein3	27.95	1.35	inf
34	r1	0.7	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	4.7	0.0	0.0
35	__protein2_rbs	0.55	0.0	0.0
35	__protein3_rbs	0.65	0.0	0.0
35	__ribosome	71.95	0.0	0.0
35	__rnase_site_ext	6.15	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	114.2	8.3	2.5863690000000004
35	protein2	12.0	0.85	inf
35	protein3	29.45	1.2	inf
35	r1	0.85	0.0	0.0
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	4.95	0.0	0.0
36	__protein2_rbs	0.25	0.0	0.0
36	__protein3_rbs	0.65	0.0	0.0
36	__ribosome	71.65	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	121.15	8.4	2.5237897
36	protein2	12.5	0.6	inf
36	protein3	30.3	1.35	inf
36	r1	0.65	0.0	0.0
36	rnapol	1.3	0.0	0.0
37	__protein1_rbs	4.8	0.0	0.0
37	__protein2_rbs	0.2	0.0	0.0
37	__protein3_rbs	0.9	0.0	0.0
37	__ribosome	70.1	0.0	0.0
37	__rnase_site_ext	5.9	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	126.85	8.45	2.66036975
37	protein2	12.75	0.35	inf
37	protein3	31.4	1.45	inf
37	r1	0.4	0.0	0.0
37	rnapol	1.5	0.0	0.0
38	__protein1_rbs	5.3	0.0	0.0
38	__protein2_rbs	0.3	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	69.85	0.0	0.0
38	__rnase_site_ext	6.3	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	133.2	8.65	2.6134217499999997
38	protein2	13.15	0.45	inf
38	protein3	32.35	1.6	inf
38	r1	0.5	0.0	0.0
38	rnapol	1.35	0.0	0.0
39	__protein1_rbs	5.25	0.0	0.0
39	__protein2_rbs	0.3	0.0	0.0
39	__protein3_rbs	1.2	0.0	0.0
39	__ribosome	69.95	0.0	0.0
39	__rnase_site_ext	6.55	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	139.85	8.8	2.6245346499999993
39	protein2	13.6	0.4	inf
39	protein3	33.9	1.85	2.65416665
39	r1	0.45	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	4.9	0.0	0.0
40	__protein2_rbs	0.3	0.0	0.0
40	__protein3_rbs	1.2	0.0	0.0
40	__ribosome	69.6	0.0	0.0
40	__rnase_site_ext	6.25	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	146.95	8.95	2.59805375
40	protein2	14.2	0.45	inf
40	protein3	34.75	1.55	inf
40	r1	0.45	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	0.3	0.0	0.0
41	__protein3_rbs	0.8	0.0	0.0
41	__ribosome	67.75	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	152.75	8.95	2.80362365
41	protein2	14.5	0.45	inf
41	protein3	36.05	1.55	inf
41	r1	0.5	0.0	0.0
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	4.95	0.0	0.0
42	__protein2_rbs	0.05	0.0	0.0
42	__protein3_rbs	0.8	0.0	0.0
42	__ribosome	68.15	0.0	0.0
42	__rnase_site_ext	6.45	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	160.1	9.25	2.6334145
42	protein2	15.15	0.3	inf
42	protein3	37.25	1.55	inf
42	r1	0.25	0.0	0.0
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	0.25	0.0	0.0
43	__protein3_rbs	0.8	0.0	0.0
43	__ribosome	68.35	0.0	0.0
43	__rnase_site_ext	6.85	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	167.25	9.55	2.5604447999999995
43	protein2	15.4	0.4	inf
43	protein3	38.45	1.4	inf
43	r1	0.45	0.0	0.0
43	rnapol	1.45	0.0	0.0
44	__protein1_rbs	5.2	0.0	0.0
44	__protein2_rbs	0.35	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	68.0	0.0	0.0
44	__rnase_site_ext	6.5	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	174.15	9.7	2.6283668999999996
44	protein2	15.7	0.45	inf
44	protein3	39.9	1.4	inf
44	r1	0.5	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	5.6	0.0	0.0
45	__protein2_rbs	0.1	0.0	0.0
45	__protein3_rbs	0.5	0.0	0.0
45	__ribosome	67.1	0.0	0.0
45	__rnase_site_ext	6.9	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	181.5	9.7	2.6766415
45	protein2	16.1	0.55	inf
45	protein3	41.1	1.15	inf
45	r1	0.7	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	5.75	0.0	0.0
46	__protein2_rbs	0.55	0.0	0.0
46	__protein3_rbs	0.6	0.0	0.0
46	__ribosome	66.85	0.0	0.0
46	__rnase_site_ext	7.25	0.0	0.0
46	p1	0.75	0.0	0.0
46	protein1	188.55	9.9	2.65314205
46	protein2	16.45	0.7	inf
46	protein3	42.4	1.15	inf
46	r1	0.75	0.0	0.0
46	rnapol	1.25	0.0	0.0
47	__protein1_rbs	5.5	0.0	0.0
47	__protein2_rbs	0.4	0.0	0.0
47	__protein3_rbs	0.65	0.0	0.0
47	__ribosome	65.95	0.0	0.0
47	__rnase_site_ext	6.8	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	195.6	10.3	2.6626027999999997
47	protein2	16.8	0.75	inf
47	protein3	43.85	1.2	inf
47	r1	0.65	0.0	0.0
47	rnapol	1.1	0.0	0.0
48	__protein1_rbs	5.8	0.0	0.0
48	__protein2_rbs	0.35	0.0	0.0
48	__protein3_rbs	0.8	0.0	0.0
48	__ribosome	66.1	0.0	0.0
48	__rnase_site_ext	7.35	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	204.05	10.4	2.62717095
48	protein2	17.05	0.45	inf
48	protein3	45.2	1.2	inf
48	r1	0.5	0.0	0.0
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	5.7	0.0	0.0
49	__protein2_rbs	0.15	0.0	0.0
49	__protein3_rbs	0.65	0.0	0.0
49	__ribosome	65.3	0.0	0.0
49	__rnase_site_ext	7.3	0.0	0.0
49	p1	0.8	0.0	0.0
49	protein1	211.8	10.55	2.6650642
49	protein2	17.3	0.4	inf
49	protein3	46.3	1.25	inf
49	r1	0.5	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	6.55	0.0	0.0
50	__protein2_rbs	0.3	0.0	0.0
50	__protein3_rbs	0.65	0.0	0.0
50	__ribosome	64.85	0.0	0.0
50	__rnase_site_ext	8.05	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	219.5	10.75	2.6365667500000005
50	protein2	17.8	0.65	inf
50	protein3	47.25	1.4	inf
50	r1	0.55	0.0	0.0
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	5.4	0.0	0.0
51	__protein2_rbs	0.3	0.0	0.0
51	__protein3_rbs	0.9	0.0	0.0
51	__ribosome	63.9	0.0	0.0
51	__rnase_site_ext	7.7	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	228.15	10.8	2.7137067000000004
51	protein2	18.5	0.6	inf
51	protein3	48.15	1.65	inf
51	r1	0.6	0.0	0.0
51	rnapol	1.25	0.0	0.0
52	__protein1_rbs	6.05	0.0	0.0
52	__protein2_rbs	0.4	0.0	0.0
52	__protein3_rbs	0.95	0.0	0.0
52	__ribosome	63.7	0.0	0.0
52	__rnase_site_ext	7.3	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	236.6	10.8	2.7123910999999996
52	protein2	18.9	0.7	inf
52	protein3	49.4	1.65	inf
52	r1	0.75	0.0	0.0
52	rnapol	1.15	0.0	0.0
53	__protein1_rbs	6.05	0.0	0.0
53	__protein2_rbs	0.2	0.0	0.0
53	__protein3_rbs	0.85	0.0	0.0
53	__ribosome	62.55	0.0	0.0
53	__rnase_site_ext	7.7	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	244.75	11.0	2.7085249500000006
53	protein2	19.2	0.55	inf
53	protein3	50.45	1.6	inf
53	r1	0.5	0.0	0.0
53	rnapol	1.3	0.0	0.0
54	__protein1_rbs	6.85	0.0	0.0
54	__protein2_rbs	0.1	0.0	0.0
54	__protein3_rbs	0.95	0.0	0.0
54	__ribosome	63.15	0.0	0.0
54	__rnase_site_ext	8.35	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	253.5	11.3	2.56784265
54	protein2	19.55	0.25	inf
54	protein3	51.4	1.8	inf
54	r1	0.15	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	6.7	0.0	0.0
55	__protein2_rbs	0.05	0.0	0.0
55	__protein3_rbs	1.2	0.0	0.0
55	__ribosome	63.05	0.0	0.0
55	__rnase_site_ext	8.85	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	262.0	11.6	2.52629955
55	protein2	20.0	0.1	inf
55	protein3	52.65	1.85	3.625
55	r1	0.15	0.0	0.0
55	rnapol	1.3	0.0	0.0
56	__protein1_rbs	6.55	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	1.0	0.0	0.0
56	__ribosome	63.15	0.0	0.0
56	__rnase_site_ext	8.1	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	271.05	11.7	2.5372214500000005
56	protein2	20.45	0.25	inf
56	protein3	54.05	1.65	inf
56	r1	0.4	0.0	0.0
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	6.85	0.0	0.0
57	__protein2_rbs	0.35	0.0	0.0
57	__protein3_rbs	0.9	0.0	0.0
57	__ribosome	62.7	0.0	0.0
57	__rnase_site_ext	8.4	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	279.3	11.75	2.5939203500000003
57	protein2	21.1	0.4	inf
57	protein3	55.2	1.6	inf
57	r1	0.45	0.0	0.0
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	0.35	0.0	0.0
58	__protein3_rbs	0.95	0.0	0.0
58	__ribosome	62.65	0.0	0.0
58	__rnase_site_ext	8.8	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	288.0	12.1	2.5546682000000005
58	protein2	21.6	0.6	inf
58	protein3	56.55	1.5	inf
58	r1	0.65	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	7.25	0.0	0.0
59	__protein2_rbs	0.35	0.0	0.0
59	__protein3_rbs	0.9	0.0	0.0
59	__ribosome	62.35	0.0	0.0
59	__rnase_site_ext	8.65	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	296.95	12.25	2.5575352499999995
59	protein2	21.7	0.6	inf
59	protein3	57.9	1.35	inf
59	r1	0.55	0.0	0.0
59	rnapol	1.35	0.0	0.0
60	__protein1_rbs	7.6	0.0	0.0
60	__protein2_rbs	0.45	0.0	0.0
60	__protein3_rbs	0.95	0.0	0.0
60	__ribosome	62.5	0.0	0.0
60	__rnase_site_ext	9.7	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	305.8	12.25	2.5442227500000003
60	protein2	21.9	0.6	inf
60	protein3	59.1	1.2	inf
60	r1	0.65	0.0	0.0
60	rnapol	1.2	0.0	0.0
61	__protein1_rbs	7.15	0.0	0.0
61	__protein2_rbs	0.5	0.0	0.0
61	__protein3_rbs	0.75	0.0	0.0
61	__ribosome	62.35	0.0	0.0
61	__rnase_site_ext	8.6	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	315.2	12.45	2.52502955
61	protein2	22.15	0.7	inf
61	protein3	60.4	1.2	inf
61	r1	0.8	0.0	0.0
61	rnapol	1.15	0.0	0.0
62	__protein1_rbs	7.7	0.0	0.0
62	__protein2_rbs	0.5	0.0	0.0
62	__protein3_rbs	0.85	0.0	0.0
62	__ribosome	62.4	0.0	0.0
62	__rnase_site_ext	9.2	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	324.65	12.6	2.5115951499999998
62	protein2	22.5	0.65	inf
62	protein3	61.6	1.3	inf
62	r1	0.55	0.0	0.0
62	rnapol	0.85	0.0	0.0
63	__protein1_rbs	7.55	0.0	0.0
63	__protein2_rbs	0.1	0.0	0.0
63	__protein3_rbs	0.85	0.0	0.0
63	__ribosome	61.7	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	333.6	12.8	2.5282135500000007
63	protein2	23.0	0.6	inf
63	protein3	62.6	1.25	inf
63	r1	0.7	0.0	0.0
