time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.95	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.45	2.85	2.5625
9	protein2	0.4	1.55	inf
9	protein3	0.0	0.75	0.5
9	r1	1.5	0.0	0.0
9	rnapol	0.85	0.0	0.0
10	__protein1_rbs	1.6	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	84.55	0.0	0.0
10	__rnase_site_ext	2.15	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	8.1	3.0	2.69583335
10	protein2	1.4	1.45	inf
10	protein3	0.0	1.3	1.025
10	r1	1.3	0.0	0.0
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.65	0.0	0.0
11	__protein2_rbs	0.55	0.0	0.0
11	__protein3_rbs	0.65	0.0	0.0
11	__ribosome	82.35	0.0	0.0
11	__rnase_site_ext	1.95	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	10.6	3.15	2.7208333500000004
11	protein2	2.55	1.45	inf
11	protein3	0.0	1.55	inf
11	r1	1.6	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	1.75	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	1.25	0.0	0.0
12	__ribosome	80.7	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.95	3.25	2.71250005
12	protein2	3.75	1.55	inf
12	protein3	0.0	1.8	2.5666666499999997
12	r1	1.4	0.0	0.0
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	1.65	0.0	0.0
13	__protein2_rbs	0.6	0.0	0.0
13	__protein3_rbs	1.1	0.0	0.0
13	__ribosome	78.3	0.0	0.0
13	__rnase_site_ext	2.2	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	15.55	3.45	2.65249995
13	protein2	5.1	1.35	inf
13	protein3	0.1	2.25	2.9791667
13	r1	1.2	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.8	0.0	0.0
14	__protein3_rbs	1.15	0.0	0.0
14	__ribosome	77.5	0.0	0.0
14	__rnase_site_ext	2.6	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	18.0	3.7	2.625833300000001
14	protein2	6.75	1.3	inf
14	protein3	0.95	2.35	3.38333335
14	r1	1.3	0.0	0.0
14	rnapol	1.25	0.0	0.0
15	__protein1_rbs	2.15	0.0	0.0
15	__protein2_rbs	0.6	0.0	0.0
15	__protein3_rbs	1.55	0.0	0.0
15	__ribosome	76.7	0.0	0.0
15	__rnase_site_ext	2.75	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	21.25	4.0	2.73750005
15	protein2	7.75	1.15	inf
15	protein3	2.25	2.4	3.5458332999999995
15	r1	1.15	0.0	0.0
15	rnapol	1.45	0.0	0.0
16	__protein1_rbs	2.25	0.0	0.0
16	__protein2_rbs	0.55	0.0	0.0
16	__protein3_rbs	1.25	0.0	0.0
16	__ribosome	75.65	0.0	0.0
16	__rnase_site_ext	2.8	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	23.7	4.15	2.89666665
16	protein2	9.3	1.0	inf
16	protein3	3.6	2.45	3.85833335
16	r1	1.2	0.0	0.0
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.35	0.0	0.0
17	__protein2_rbs	0.9	0.0	0.0
17	__protein3_rbs	1.2	0.0	0.0
17	__ribosome	74.7	0.0	0.0
17	__rnase_site_ext	3.05	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	27.05	4.35	2.7044047499999997
17	protein2	10.45	1.4	inf
17	protein3	5.05	2.4	inf
17	r1	1.4	0.0	0.0
17	rnapol	1.55	0.0	0.0
18	__protein1_rbs	2.4	0.0	0.0
18	__protein2_rbs	0.85	0.0	0.0
18	__protein3_rbs	1.5	0.0	0.0
18	__ribosome	74.4	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	29.8	4.5	2.6870238
18	protein2	11.55	1.45	inf
18	protein3	7.3	2.35	4.3625
18	r1	1.6	0.0	0.0
18	rnapol	1.45	0.0	0.0
19	__protein1_rbs	2.7	0.0	0.0
19	__protein2_rbs	0.8	0.0	0.0
19	__protein3_rbs	1.3	0.0	0.0
19	__ribosome	74.3	0.0	0.0
19	__rnase_site_ext	3.5	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	33.75	4.8	2.4294047500000002
19	protein2	12.45	1.35	inf
19	protein3	9.05	2.2	inf
19	r1	1.45	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	3.25	0.0	0.0
20	__protein2_rbs	0.85	0.0	0.0
20	__protein3_rbs	1.2	0.0	0.0
20	__ribosome	74.8	0.0	0.0
20	__rnase_site_ext	3.7	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	37.45	5.25	2.26029765
20	protein2	13.35	1.45	inf
20	protein3	11.15	1.9	inf
20	r1	1.3	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	2.75	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	1.45	0.0	0.0
21	__ribosome	73.85	0.0	0.0
21	__rnase_site_ext	3.3	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	40.6	5.4	2.48678575
21	protein2	14.4	1.3	inf
21	protein3	13.1	2.1	inf
21	r1	1.4	0.0	0.0
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.65	0.0	0.0
22	__protein2_rbs	0.75	0.0	0.0
22	__protein3_rbs	1.4	0.0	0.0
22	__ribosome	73.15	0.0	0.0
22	__rnase_site_ext	4.15	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	44.15	5.65	2.53214285
22	protein2	15.35	1.4	inf
22	protein3	15.35	2.35	inf
22	r1	1.4	0.0	0.0
22	rnapol	1.1	0.0	0.0
23	__protein1_rbs	3.65	0.0	0.0
23	__protein2_rbs	0.95	0.0	0.0
23	__protein3_rbs	1.25	0.0	0.0
23	__ribosome	73.35	0.0	0.0
23	__rnase_site_ext	4.25	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	48.3	5.8	2.4971427999999998
23	protein2	16.8	1.35	inf
23	protein3	17.15	2.2	inf
23	r1	1.45	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.25	0.0	0.0
24	__protein2_rbs	0.8	0.0	0.0
24	__protein3_rbs	1.1	0.0	0.0
24	__ribosome	70.55	0.0	0.0
24	__rnase_site_ext	4.05	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	51.9	5.9	2.6902380500000005
24	protein2	17.75	1.45	inf
24	protein3	18.15	2.3	inf
24	r1	1.5	0.0	0.0
24	rnapol	0.9	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	0.95	0.0	0.0
25	__protein3_rbs	1.65	0.0	0.0
25	__ribosome	71.1	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	57.0	6.3	2.44398815
25	protein2	18.85	1.4	inf
25	protein3	20.1	2.4	inf
25	r1	1.55	0.0	0.0
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	3.3	0.0	0.0
26	__protein2_rbs	0.8	0.0	0.0
26	__protein3_rbs	1.4	0.0	0.0
26	__ribosome	68.95	0.0	0.0
26	__rnase_site_ext	4.25	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	61.1	6.5	2.6388889000000004
26	protein2	20.1	1.3	inf
26	protein3	21.5	2.25	3.9958332999999997
26	r1	1.4	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.4	0.0	0.0
27	__protein2_rbs	0.6	0.0	0.0
27	__protein3_rbs	1.75	0.0	0.0
27	__ribosome	68.15	0.0	0.0
27	__rnase_site_ext	4.4	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	65.55	6.65	2.7624603000000003
27	protein2	21.4	1.3	inf
27	protein3	23.4	2.55	inf
27	r1	1.3	0.0	0.0
27	rnapol	0.95	0.0	0.0
28	__protein1_rbs	3.85	0.0	0.0
28	__protein2_rbs	0.8	0.0	0.0
28	__protein3_rbs	1.35	0.0	0.0
28	__ribosome	67.75	0.0	0.0
28	__rnase_site_ext	4.9	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	70.3	7.0	2.7536309500000002
28	protein2	22.65	1.4	inf
28	protein3	25.4	2.4	3.82083335
28	r1	1.3	0.0	0.0
28	rnapol	0.95	0.0	0.0
29	__protein1_rbs	4.45	0.0	0.0
29	__protein2_rbs	0.95	0.0	0.0
29	__protein3_rbs	1.4	0.0	0.0
29	__ribosome	68.45	0.0	0.0
29	__rnase_site_ext	5.25	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	75.9	7.1	2.6427579000000003
29	protein2	23.6	1.45	inf
29	protein3	27.8	2.6	inf
29	r1	1.55	0.0	0.0
29	rnapol	0.8	0.0	0.0
30	__protein1_rbs	3.85	0.0	0.0
30	__protein2_rbs	0.8	0.0	0.0
30	__protein3_rbs	1.65	0.0	0.0
30	__ribosome	67.45	0.0	0.0
30	__rnase_site_ext	4.85	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	81.5	7.25	2.73746035
30	protein2	24.7	1.4	inf
30	protein3	29.6	2.55	3.5458333499999997
30	r1	1.4	0.0	0.0
30	rnapol	0.95	0.0	0.0
31	__protein1_rbs	4.6	0.0	0.0
31	__protein2_rbs	1.25	0.0	0.0
31	__protein3_rbs	1.15	0.0	0.0
31	__ribosome	67.8	0.0	0.0
31	__rnase_site_ext	5.45	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	87.5	7.3	2.6714285
31	protein2	25.65	1.7	inf
31	protein3	31.35	2.15	4.58750005
31	r1	1.8	0.0	0.0
31	rnapol	0.95	0.0	0.0
32	__protein1_rbs	4.4	0.0	0.0
32	__protein2_rbs	0.9	0.0	0.0
32	__protein3_rbs	1.4	0.0	0.0
32	__ribosome	66.8	0.0	0.0
32	__rnase_site_ext	5.65	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	92.9	7.6	2.630258
32	protein2	26.65	1.65	inf
32	protein3	32.95	2.3	3.8824999999999994
32	r1	1.75	0.0	0.0
32	rnapol	1.1	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	0.95	0.0	0.0
33	__protein3_rbs	1.75	0.0	0.0
33	__ribosome	66.55	0.0	0.0
33	__rnase_site_ext	5.35	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	98.5	7.5	2.73176595
33	protein2	27.95	1.55	inf
33	protein3	34.6	2.35	3.79583335
33	r1	1.65	0.0	0.0
33	rnapol	1.2	0.0	0.0
34	__protein1_rbs	4.35	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.75	0.0	0.0
34	__ribosome	67.55	0.0	0.0
34	__rnase_site_ext	5.6	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	105.05	7.8	2.5320581
34	protein2	29.0	1.55	inf
34	protein3	36.95	2.45	3.6166667000000006
34	r1	1.55	0.0	0.0
34	rnapol	1.15	0.0	0.0
35	__protein1_rbs	4.65	0.0	0.0
35	__protein2_rbs	0.8	0.0	0.0
35	__protein3_rbs	1.35	0.0	0.0
35	__ribosome	65.5	0.0	0.0
35	__rnase_site_ext	5.95	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	110.75	8.0	2.5413167000000003
35	protein2	29.9	1.55	inf
35	protein3	38.65	2.5	4.24583335
35	r1	1.6	0.0	0.0
35	rnapol	1.2	0.0	0.0
36	__protein1_rbs	4.9	0.0	0.0
36	__protein2_rbs	0.65	0.0	0.0
36	__protein3_rbs	1.65	0.0	0.0
36	__ribosome	65.0	0.0	0.0
36	__rnase_site_ext	6.1	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	116.4	8.3	2.5582882499999995
36	protein2	31.2	1.4	inf
36	protein3	40.45	2.45	inf
36	r1	1.45	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.65	0.0	0.0
37	__protein2_rbs	0.65	0.0	0.0
37	__protein3_rbs	1.65	0.0	0.0
37	__ribosome	63.55	0.0	0.0
37	__rnase_site_ext	5.75	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	122.1	8.4	2.6449890999999996
37	protein2	32.55	1.3	inf
37	protein3	41.85	2.7	3.6833333499999994
37	r1	1.3	0.0	0.0
37	rnapol	0.95	0.0	0.0
38	__protein1_rbs	5.1	0.0	0.0
38	__protein2_rbs	0.9	0.0	0.0
38	__protein3_rbs	1.65	0.0	0.0
38	__ribosome	64.6	0.0	0.0
38	__rnase_site_ext	6.3	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	129.1	8.8	2.47280845
38	protein2	33.65	1.25	inf
38	protein3	43.65	2.6	3.5041666500000006
38	r1	1.35	0.0	0.0
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	4.95	0.0	0.0
39	__protein2_rbs	0.65	0.0	0.0
39	__protein3_rbs	1.75	0.0	0.0
39	__ribosome	64.1	0.0	0.0
39	__rnase_site_ext	5.95	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	135.9	9.0	2.4834199000000003
39	protein2	35.0	1.35	inf
39	protein3	45.55	2.65	3.8458333
39	r1	1.45	0.0	0.0
39	rnapol	0.95	0.0	0.0
40	__protein1_rbs	5.15	0.0	0.0
40	__protein2_rbs	0.9	0.0	0.0
40	__protein3_rbs	1.5	0.0	0.0
40	__ribosome	62.6	0.0	0.0
40	__rnase_site_ext	6.55	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	141.5	9.2	2.6227272999999998
40	protein2	36.35	1.45	inf
40	protein3	47.65	2.65	3.90000005
40	r1	1.45	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	0.95	0.0	0.0
41	__protein3_rbs	1.55	0.0	0.0
41	__ribosome	61.6	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	148.15	9.45	2.6463510500000003
41	protein2	37.5	1.4	inf
41	protein3	49.5	2.55	4.3291666
41	r1	1.45	0.0	0.0
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	5.45	0.0	0.0
42	__protein2_rbs	0.8	0.0	0.0
42	__protein3_rbs	1.6	0.0	0.0
42	__ribosome	61.35	0.0	0.0
42	__rnase_site_ext	6.35	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	154.95	9.55	2.67718615
42	protein2	38.55	1.3	inf
42	protein3	51.4	2.4	4.1791666
42	r1	1.4	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	6.05	0.0	0.0
43	__protein2_rbs	0.8	0.0	0.0
43	__protein3_rbs	1.2	0.0	0.0
43	__ribosome	61.7	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	162.55	9.55	2.6189845
43	protein2	39.6	1.45	inf
43	protein3	53.25	2.4	inf
43	r1	1.5	0.0	0.0
43	rnapol	1.15	0.0	0.0
44	__protein1_rbs	6.05	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	1.6	0.0	0.0
44	__ribosome	62.75	0.0	0.0
44	__rnase_site_ext	7.25	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	169.9	9.75	2.4758243499999995
44	protein2	40.6	1.5	inf
44	protein3	55.55	2.4	4.0291666
44	r1	1.6	0.0	0.0
44	rnapol	1.15	0.0	0.0
45	__protein1_rbs	5.85	0.0	0.0
45	__protein2_rbs	1.05	0.0	0.0
45	__protein3_rbs	1.4	0.0	0.0
45	__ribosome	62.05	0.0	0.0
45	__rnase_site_ext	7.3	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	177.1	9.95	2.47250725
45	protein2	41.85	1.45	inf
45	protein3	57.1	2.45	4.2041666499999994
45	r1	1.3	0.0	0.0
45	rnapol	1.2	0.0	0.0
46	__protein1_rbs	6.1	0.0	0.0
46	__protein2_rbs	0.9	0.0	0.0
46	__protein3_rbs	1.45	0.0	0.0
46	__ribosome	61.2	0.0	0.0
46	__rnase_site_ext	7.4	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	184.0	9.9	2.5422257999999998
46	protein2	42.55	1.3	inf
46	protein3	59.4	2.5	3.99166665
46	r1	1.25	0.0	0.0
46	rnapol	1.25	0.0	0.0
47	__protein1_rbs	6.25	0.0	0.0
47	__protein2_rbs	0.65	0.0	0.0
47	__protein3_rbs	1.75	0.0	0.0
47	__ribosome	61.55	0.0	0.0
47	__rnase_site_ext	7.2	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	191.3	10.05	2.49433085
47	protein2	43.75	1.15	inf
47	protein3	61.25	2.6	inf
47	r1	1.25	0.0	0.0
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	5.85	0.0	0.0
48	__protein2_rbs	0.9	0.0	0.0
48	__protein3_rbs	1.35	0.0	0.0
48	__ribosome	61.25	0.0	0.0
48	__rnase_site_ext	7.5	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	198.5	9.95	2.5681059999999993
48	protein2	44.95	1.25	inf
48	protein3	63.5	2.6	inf
48	r1	1.35	0.0	0.0
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	5.95	0.0	0.0
49	__protein2_rbs	0.75	0.0	0.0
49	__protein3_rbs	1.4	0.0	0.0
49	__ribosome	61.45	0.0	0.0
49	__rnase_site_ext	7.55	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	206.2	10.25	2.4620021999999997
49	protein2	46.0	1.15	inf
49	protein3	65.25	2.5	inf
49	r1	1.2	0.0	0.0
49	rnapol	1.55	0.0	0.0
50	__protein1_rbs	6.75	0.0	0.0
50	__protein2_rbs	0.6	0.0	0.0
50	__protein3_rbs	1.4	0.0	0.0
50	__ribosome	61.55	0.0	0.0
50	__rnase_site_ext	8.15	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	213.3	10.4	2.4652885499999995
50	protein2	46.95	1.25	inf
50	protein3	67.25	2.2	inf
50	r1	1.25	0.0	0.0
50	rnapol	1.5	0.0	0.0
51	__protein1_rbs	6.25	0.0	0.0
51	__protein2_rbs	1.1	0.0	0.0
51	__protein3_rbs	1.3	0.0	0.0
51	__ribosome	61.8	0.0	0.0
51	__rnase_site_ext	7.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	221.0	10.55	2.4537129500000003
51	protein2	47.9	1.3	inf
51	protein3	69.25	2.0	inf
51	r1	1.3	0.0	0.0
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	6.05	0.0	0.0
52	__protein2_rbs	0.85	0.0	0.0
52	__protein3_rbs	1.55	0.0	0.0
52	__ribosome	61.5	0.0	0.0
52	__rnase_site_ext	7.95	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	228.7	10.9	2.44206055
52	protein2	48.95	1.25	inf
52	protein3	71.35	2.25	3.8708333500000003
52	r1	1.4	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	6.1	0.0	0.0
53	__protein2_rbs	0.95	0.0	0.0
53	__protein3_rbs	1.35	0.0	0.0
53	__ribosome	60.4	0.0	0.0
53	__rnase_site_ext	7.7	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	236.0	11.2	2.5502986000000005
53	protein2	49.8	1.2	inf
53	protein3	73.5	2.2	3.42166665
53	r1	1.35	0.0	0.0
53	rnapol	1.2	0.0	0.0
54	__protein1_rbs	6.3	0.0	0.0
54	__protein2_rbs	1.0	0.0	0.0
54	__protein3_rbs	1.3	0.0	0.0
54	__ribosome	59.15	0.0	0.0
54	__rnase_site_ext	8.1	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	243.0	11.4	2.62448275
54	protein2	50.9	1.55	inf
54	protein3	75.15	2.1	3.6833332999999997
54	r1	1.7	0.0	0.0
54	rnapol	1.05	0.0	0.0
55	__protein1_rbs	6.55	0.0	0.0
55	__protein2_rbs	0.85	0.0	0.0
55	__protein3_rbs	1.15	0.0	0.0
55	__ribosome	57.4	0.0	0.0
55	__rnase_site_ext	7.85	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	251.2	11.55	2.6917228999999994
55	protein2	51.95	1.65	2.8333333000000005
55	protein3	76.75	2.1	3.49166665
55	r1	1.85	0.0	0.0
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	7.3	0.0	0.0
56	__protein2_rbs	1.3	0.0	0.0
56	__protein3_rbs	1.1	0.0	0.0
56	__ribosome	58.65	0.0	0.0
56	__rnase_site_ext	8.9	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	260.6	11.7	2.5613481
56	protein2	53.05	1.9	2.6083334
56	protein3	78.45	2.05	inf
56	r1	1.95	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	6.5	0.0	0.0
57	__protein2_rbs	1.15	0.0	0.0
57	__protein3_rbs	1.3	0.0	0.0
57	__ribosome	58.4	0.0	0.0
57	__rnase_site_ext	8.35	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	268.9	11.55	2.5985050999999997
57	protein2	54.1	1.65	inf
57	protein3	79.95	2.0	inf
57	r1	1.75	0.0	0.0
57	rnapol	1.15	0.0	0.0
58	__protein1_rbs	7.5	0.0	0.0
58	__protein2_rbs	1.0	0.0	0.0
58	__protein3_rbs	1.55	0.0	0.0
58	__ribosome	57.8	0.0	0.0
58	__rnase_site_ext	8.65	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	277.7	11.65	2.5596270999999993
58	protein2	55.05	1.85	inf
58	protein3	81.55	2.45	3.1250000000000004
58	r1	1.95	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	7.45	0.0	0.0
59	__protein2_rbs	1.0	0.0	0.0
59	__protein3_rbs	1.6	0.0	0.0
59	__ribosome	58.45	0.0	0.0
59	__rnase_site_ext	8.95	0.0	0.0
59	p1	0.8	0.0	0.0
59	protein1	286.55	11.45	2.5456616500000004
59	protein2	56.5	1.65	inf
59	protein3	82.6	2.45	3.4541666000000006
59	r1	1.6	0.0	0.0
59	rnapol	1.15	0.0	0.0
60	__protein1_rbs	7.15	0.0	0.0
60	__protein2_rbs	1.05	0.0	0.0
60	__protein3_rbs	1.75	0.0	0.0
60	__ribosome	57.85	0.0	0.0
60	__rnase_site_ext	8.45	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	294.55	11.6	2.5223835999999995
60	protein2	57.65	1.5	inf
60	protein3	84.1	2.6	inf
60	r1	1.45	0.0	0.0
60	rnapol	1.5	0.0	0.0
61	__protein1_rbs	6.8	0.0	0.0
61	__protein2_rbs	0.95	0.0	0.0
61	__protein3_rbs	1.5	0.0	0.0
61	__ribosome	58.7	0.0	0.0
61	__rnase_site_ext	8.05	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	304.0	11.5	2.4813023500000004
61	protein2	59.0	1.45	inf
61	protein3	85.75	2.4	inf
61	r1	1.45	0.0	0.0
61	rnapol	1.65	0.0	0.0
62	__protein1_rbs	7.2	0.0	0.0
62	__protein2_rbs	0.75	0.0	0.0
62	__protein3_rbs	1.25	0.0	0.0
62	__ribosome	58.45	0.0	0.0
62	__rnase_site_ext	8.8	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	312.7	11.6	2.42527195
62	protein2	60.35	1.4	inf
62	protein3	87.35	2.7	3.525833349999999
62	r1	1.4	0.0	0.0
62	rnapol	1.6	0.0	0.0
63	__protein1_rbs	7.65	0.0	0.0
63	__protein2_rbs	1.1	0.0	0.0
63	__protein3_rbs	1.6	0.0	0.0
63	__ribosome	57.85	0.0	0.0
