time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	6.3	3.2	2.6833333500000003
9	protein2	0.3	0.45	inf
9	protein3	0.0	0.7	0.525
9	r1	0.4	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.85	0.0	0.0
10	__protein2_rbs	0.15	0.0	0.0
10	__protein3_rbs	0.5	0.0	0.0
10	__ribosome	87.8	0.0	0.0
10	__rnase_site_ext	2.15	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	8.6	3.4	2.8125
10	protein2	0.55	0.25	inf
10	protein3	0.0	1.0	0.875
10	r1	0.3	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	0.2	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	85.7	0.0	0.0
11	__rnase_site_ext	2.3	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.0	3.55	3.05
11	protein2	0.95	0.35	inf
11	protein3	0.0	1.45	1.38333335
11	r1	0.4	0.0	0.0
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	0.1	0.0	0.0
12	__protein3_rbs	0.95	0.0	0.0
12	__ribosome	83.9	0.0	0.0
12	__rnase_site_ext	2.15	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	13.9	3.6	3.1766666999999997
12	protein2	1.25	0.1	inf
12	protein3	0.0	1.75	inf
12	r1	0.15	0.0	0.0
12	rnapol	0.7	0.0	0.0
13	__protein1_rbs	1.75	0.0	0.0
13	__protein2_rbs	0.05	0.0	0.0
13	__protein3_rbs	1.1	0.0	0.0
13	__ribosome	81.9	0.0	0.0
13	__rnase_site_ext	2.25	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	16.5	3.75	3.32833335
13	protein2	1.6	0.05	inf
13	protein3	0.35	1.95	inf
13	r1	0.15	0.0	0.0
13	rnapol	0.95	0.0	0.0
14	__protein1_rbs	2.5	0.0	0.0
14	__protein2_rbs	0.15	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	81.85	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.3	3.85	2.9191666000000005
14	protein2	1.8	0.2	inf
14	protein3	0.85	2.05	inf
14	r1	0.2	0.0	0.0
14	rnapol	1.15	0.0	0.0
15	__protein1_rbs	1.8	0.0	0.0
15	__protein2_rbs	0.15	0.0	0.0
15	__protein3_rbs	1.1	0.0	0.0
15	__ribosome	80.25	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.8	4.25	2.8391666499999997
15	protein2	1.95	0.2	inf
15	protein3	1.8	1.9	4.33333335
15	r1	0.25	0.0	0.0
15	rnapol	1.35	0.0	0.0
16	__protein1_rbs	2.35	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.8	0.0	0.0
16	__ribosome	80.05	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	27.2	4.3	2.8033333999999996
16	protein2	2.3	0.2	inf
16	protein3	3.05	1.4	inf
16	r1	0.25	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	0.05	0.0	0.0
17	__protein3_rbs	0.9	0.0	0.0
17	__ribosome	79.0	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	30.1	4.55	2.96833335
17	protein2	2.45	0.15	inf
17	protein3	4.55	1.3	inf
17	r1	0.3	0.0	0.0
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	0.65	0.0	0.0
18	__ribosome	79.3	0.0	0.0
18	__rnase_site_ext	3.5	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	33.7	5.0	2.7401190000000004
18	protein2	2.65	0.25	inf
18	protein3	6.3	1.25	inf
18	r1	0.3	0.0	0.0
18	rnapol	1.5	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	0.2	0.0	0.0
19	__protein3_rbs	0.45	0.0	0.0
19	__ribosome	78.95	0.0	0.0
19	__rnase_site_ext	3.6	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.5	5.35	2.62000005
19	protein2	2.85	0.2	inf
19	protein3	7.65	1.05	inf
19	r1	0.2	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	2.7	0.0	0.0
20	__protein2_rbs	0.1	0.0	0.0
20	__protein3_rbs	0.4	0.0	0.0
20	__ribosome	79.1	0.0	0.0
20	__rnase_site_ext	3.55	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.45	5.55	2.7210714
20	protein2	3.05	0.15	inf
20	protein3	9.75	0.8	inf
20	r1	0.25	0.0	0.0
20	rnapol	1.4	0.0	0.0
21	__protein1_rbs	2.8	0.0	0.0
21	__protein2_rbs	0.2	0.0	0.0
21	__protein3_rbs	0.45	0.0	0.0
21	__ribosome	78.7	0.0	0.0
21	__rnase_site_ext	3.4	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	45.4	5.6	2.8784524000000005
21	protein2	3.35	0.4	inf
21	protein3	10.85	0.75	inf
21	r1	0.65	0.0	0.0
21	rnapol	1.45	0.0	0.0
22	__protein1_rbs	3.35	0.0	0.0
22	__protein2_rbs	0.15	0.0	0.0
22	__protein3_rbs	0.5	0.0	0.0
22	__ribosome	78.25	0.0	0.0
22	__rnase_site_ext	3.85	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.8	5.85	2.8082143500000005
22	protein2	3.6	0.45	inf
22	protein3	11.8	0.9	inf
22	r1	0.3	0.0	0.0
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	3.8	0.0	0.0
23	__protein2_rbs	0.1	0.0	0.0
23	__protein3_rbs	0.6	0.0	0.0
23	__ribosome	77.95	0.0	0.0
23	__rnase_site_ext	4.65	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.15	6.15	2.7547620000000004
23	protein2	3.8	0.2	inf
23	protein3	12.95	1.0	inf
23	r1	0.2	0.0	0.0
23	rnapol	1.2	0.0	0.0
24	__protein1_rbs	3.45	0.0	0.0
24	__protein2_rbs	0.1	0.0	0.0
24	__protein3_rbs	0.75	0.0	0.0
24	__ribosome	78.1	0.0	0.0
24	__rnase_site_ext	4.5	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	59.55	6.25	2.7792857
24	protein2	4.05	0.1	inf
24	protein3	14.0	1.15	inf
24	r1	0.15	0.0	0.0
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	4.1	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.6	0.0	0.0
25	__ribosome	77.25	0.0	0.0
25	__rnase_site_ext	4.85	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	64.2	6.4	2.7975596000000005
25	protein2	4.25	0.2	inf
25	protein3	14.75	1.25	inf
25	r1	0.4	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	3.2	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.75	0.0	0.0
26	__ribosome	76.15	0.0	0.0
26	__rnase_site_ext	4.3	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	69.35	6.5	2.8445238499999994
26	protein2	4.65	0.35	inf
26	protein3	15.5	1.45	2.98333335
26	r1	0.4	0.0	0.0
26	rnapol	1.35	0.0	0.0
27	__protein1_rbs	3.7	0.0	0.0
27	__protein2_rbs	0.1	0.0	0.0
27	__protein3_rbs	0.75	0.0	0.0
27	__ribosome	75.25	0.0	0.0
27	__rnase_site_ext	4.7	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	74.4	6.8	2.82928575
27	protein2	5.0	0.15	inf
27	protein3	16.15	1.35	inf
27	r1	0.15	0.0	0.0
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	3.55	0.0	0.0
28	__protein2_rbs	0.05	0.0	0.0
28	__protein3_rbs	0.9	0.0	0.0
28	__ribosome	75.35	0.0	0.0
28	__rnase_site_ext	4.6	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	79.95	7.05	2.7439682999999997
28	protein2	5.2	0.05	inf
28	protein3	17.1	1.35	inf
28	r1	0.05	0.0	0.0
28	rnapol	1.1	0.0	0.0
29	__protein1_rbs	3.95	0.0	0.0
29	__protein2_rbs	0.05	0.0	0.0
29	__protein3_rbs	0.65	0.0	0.0
29	__ribosome	73.95	0.0	0.0
29	__rnase_site_ext	4.7	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	85.25	7.3	2.7756149999999997
29	protein2	5.25	0.2	inf
29	protein3	17.8	1.25	inf
29	r1	0.3	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	4.4	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	0.7	0.0	0.0
30	__ribosome	73.75	0.0	0.0
30	__rnase_site_ext	5.35	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	91.15	7.5	2.7628968499999993
30	protein2	5.5	0.3	inf
30	protein3	19.15	1.2	inf
30	r1	0.2	0.0	0.0
30	rnapol	1.45	0.0	0.0
31	__protein1_rbs	4.1	0.0	0.0
31	__protein2_rbs	0.1	0.0	0.0
31	__protein3_rbs	0.6	0.0	0.0
31	__ribosome	72.85	0.0	0.0
31	__rnase_site_ext	4.9	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	96.35	7.8	2.8370039499999993
31	protein2	5.75	0.25	inf
31	protein3	20.3	0.95	inf
31	r1	0.35	0.0	0.0
31	rnapol	1.05	0.0	0.0
32	__protein1_rbs	4.3	0.0	0.0
32	__protein2_rbs	0.15	0.0	0.0
32	__protein3_rbs	0.5	0.0	0.0
32	__ribosome	73.25	0.0	0.0
32	__rnase_site_ext	5.2	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	102.85	7.9	2.7698611000000004
32	protein2	5.8	0.3	inf
32	protein3	21.55	1.0	inf
32	r1	0.45	0.0	0.0
32	rnapol	1.05	0.0	0.0
33	__protein1_rbs	4.5	0.0	0.0
33	__protein2_rbs	0.35	0.0	0.0
33	__protein3_rbs	0.6	0.0	0.0
33	__ribosome	73.35	0.0	0.0
33	__rnase_site_ext	5.5	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	109.45	8.2	2.6363689499999996
33	protein2	5.95	0.4	inf
33	protein3	22.6	1.1	inf
33	r1	0.4	0.0	0.0
33	rnapol	1.1	0.0	0.0
34	__protein1_rbs	4.7	0.0	0.0
34	__protein2_rbs	0.3	0.0	0.0
34	__protein3_rbs	0.45	0.0	0.0
34	__ribosome	71.7	0.0	0.0
34	__rnase_site_ext	5.95	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	115.05	8.4	2.7620833499999997
34	protein2	6.15	0.35	inf
34	protein3	23.6	1.05	inf
34	r1	0.45	0.0	0.0
34	rnapol	1.1	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	0.15	0.0	0.0
35	__protein3_rbs	0.65	0.0	0.0
35	__ribosome	71.6	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	121.8	8.55	2.7271141
35	protein2	6.3	0.4	inf
35	protein3	24.5	1.1	inf
35	r1	0.3	0.0	0.0
35	rnapol	1.05	0.0	0.0
36	__protein1_rbs	4.75	0.0	0.0
36	__protein2_rbs	0.1	0.0	0.0
36	__protein3_rbs	0.5	0.0	0.0
36	__ribosome	71.25	0.0	0.0
36	__rnase_site_ext	5.75	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	128.6	8.7	2.70956355
36	protein2	6.4	0.15	inf
36	protein3	25.45	1.15	inf
36	r1	0.25	0.0	0.0
36	rnapol	1.15	0.0	0.0
37	__protein1_rbs	5.3	0.0	0.0
37	__protein2_rbs	0.25	0.0	0.0
37	__protein3_rbs	0.6	0.0	0.0
37	__ribosome	71.5	0.0	0.0
37	__rnase_site_ext	6.55	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	135.8	8.65	2.68123015
37	protein2	6.7	0.3	inf
37	protein3	26.25	1.1	inf
37	r1	0.25	0.0	0.0
37	rnapol	1.25	0.0	0.0
38	__protein1_rbs	4.55	0.0	0.0
38	__protein2_rbs	0.05	0.0	0.0
38	__protein3_rbs	0.75	0.0	0.0
38	__ribosome	70.7	0.0	0.0
38	__rnase_site_ext	5.8	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	142.4	8.75	2.74204375
38	protein2	6.95	0.15	inf
38	protein3	27.15	1.15	inf
38	r1	0.2	0.0	0.0
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	4.65	0.0	0.0
39	__protein2_rbs	0.15	0.0	0.0
39	__protein3_rbs	0.45	0.0	0.0
39	__ribosome	69.2	0.0	0.0
39	__rnase_site_ext	5.45	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	149.5	8.95	2.8020093499999996
39	protein2	7.3	0.15	inf
39	protein3	27.85	1.25	inf
39	r1	0.2	0.0	0.0
39	rnapol	1.4	0.0	0.0
40	__protein1_rbs	5.05	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	0.75	0.0	0.0
40	__ribosome	68.75	0.0	0.0
40	__rnase_site_ext	6.35	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	156.2	9.35	2.77626625
40	protein2	7.6	0.0	inf
40	protein3	29.05	1.25	inf
40	r1	0.0	0.0	0.0
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	5.4	0.0	0.0
41	__protein2_rbs	0.0	0.0	0.0
41	__protein3_rbs	1.15	0.0	0.0
41	__ribosome	68.55	0.0	0.0
41	__rnase_site_ext	6.7	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	163.1	9.25	2.8439448
41	protein2	7.65	0.1	inf
41	protein3	30.1	1.6	3.25
41	r1	0.2	0.0	0.0
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	5.8	0.0	0.0
42	__protein2_rbs	0.1	0.0	0.0
42	__protein3_rbs	1.1	0.0	0.0
42	__ribosome	68.75	0.0	0.0
42	__rnase_site_ext	6.75	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	171.4	9.45	2.7497042
42	protein2	7.7	0.25	inf
42	protein3	31.1	1.35	inf
42	r1	0.3	0.0	0.0
42	rnapol	1.55	0.0	0.0
43	__protein1_rbs	5.3	0.0	0.0
43	__protein2_rbs	0.1	0.0	0.0
43	__protein3_rbs	1.1	0.0	0.0
43	__ribosome	68.6	0.0	0.0
43	__rnase_site_ext	6.4	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	179.0	9.6	2.7470527000000002
43	protein2	7.85	0.2	inf
43	protein3	32.35	1.4	inf
43	r1	0.3	0.0	0.0
43	rnapol	1.5	0.0	0.0
44	__protein1_rbs	5.75	0.0	0.0
44	__protein2_rbs	0.0	0.0	0.0
44	__protein3_rbs	0.6	0.0	0.0
44	__ribosome	68.3	0.0	0.0
44	__rnase_site_ext	7.05	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	186.2	9.8	2.731823649999999
44	protein2	7.9	0.1	inf
44	protein3	33.5	0.95	inf
44	r1	0.25	0.0	0.0
44	rnapol	1.6	0.0	0.0
45	__protein1_rbs	5.65	0.0	0.0
45	__protein2_rbs	0.05	0.0	0.0
45	__protein3_rbs	0.65	0.0	0.0
45	__ribosome	67.7	0.0	0.0
45	__rnase_site_ext	6.9	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	193.95	10.05	2.7448016
45	protein2	7.95	0.1	inf
45	protein3	34.55	0.9	inf
45	r1	0.2	0.0	0.0
45	rnapol	1.65	0.0	0.0
46	__protein1_rbs	5.85	0.0	0.0
46	__protein2_rbs	0.15	0.0	0.0
46	__protein3_rbs	0.5	0.0	0.0
46	__ribosome	68.0	0.0	0.0
46	__rnase_site_ext	7.05	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	202.05	10.1	2.72581535
46	protein2	8.2	0.25	inf
46	protein3	35.75	0.95	inf
46	r1	0.4	0.0	0.0
46	rnapol	1.6	0.0	0.0
47	__protein1_rbs	5.9	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.7	0.0	0.0
47	__ribosome	67.65	0.0	0.0
47	__rnase_site_ext	7.2	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	209.85	10.3	2.708720749999999
47	protein2	8.4	0.25	inf
47	protein3	36.45	0.9	inf
47	r1	0.35	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	6.35	0.0	0.0
48	__protein2_rbs	0.05	0.0	0.0
48	__protein3_rbs	0.6	0.0	0.0
48	__ribosome	67.65	0.0	0.0
48	__rnase_site_ext	7.9	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	218.05	10.55	2.6523921500000003
48	protein2	8.6	0.1	inf
48	protein3	37.25	0.9	inf
48	r1	0.15	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	5.85	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	0.4	0.0	0.0
49	__ribosome	67.45	0.0	0.0
49	__rnase_site_ext	7.1	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	226.65	10.6	2.6678962499999996
49	protein2	8.7	0.05	inf
49	protein3	38.35	1.0	inf
49	r1	0.1	0.0	0.0
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	6.25	0.0	0.0
50	__protein2_rbs	0.2	0.0	0.0
50	__protein3_rbs	0.7	0.0	0.0
50	__ribosome	67.5	0.0	0.0
50	__rnase_site_ext	7.8	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	234.7	10.75	2.6163228500000004
50	protein2	9.0	0.25	inf
50	protein3	38.8	1.2	inf
50	r1	0.3	0.0	0.0
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	6.65	0.0	0.0
51	__protein2_rbs	0.2	0.0	0.0
51	__protein3_rbs	0.8	0.0	0.0
51	__ribosome	67.45	0.0	0.0
51	__rnase_site_ext	8.2	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	243.1	11.05	2.53240285
51	protein2	9.15	0.25	inf
51	protein3	39.75	1.2	inf
51	r1	0.35	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	6.7	0.0	0.0
52	__protein2_rbs	0.0	0.0	0.0
52	__protein3_rbs	0.8	0.0	0.0
52	__ribosome	66.65	0.0	0.0
52	__rnase_site_ext	8.1	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	251.2	11.4	2.50597275
52	protein2	9.35	0.05	inf
52	protein3	40.45	1.1	inf
52	r1	0.25	0.0	0.0
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	6.1	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	0.6	0.0	0.0
53	__ribosome	65.8	0.0	0.0
53	__rnase_site_ext	7.65	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	259.65	11.45	2.5954017999999994
53	protein2	9.5	0.25	inf
53	protein3	41.5	1.1	inf
53	r1	0.25	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.6	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.85	0.0	0.0
54	__ribosome	64.95	0.0	0.0
54	__rnase_site_ext	7.95	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	268.25	11.8	2.5738969000000003
54	protein2	9.55	0.25	inf
54	protein3	42.2	1.2	inf
54	r1	0.15	0.0	0.0
54	rnapol	1.1	0.0	0.0
55	__protein1_rbs	6.95	0.0	0.0
55	__protein2_rbs	0.1	0.0	0.0
55	__protein3_rbs	0.65	0.0	0.0
55	__ribosome	64.25	0.0	0.0
55	__rnase_site_ext	8.15	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	276.85	12.0	2.56629175
55	protein2	9.7	0.2	inf
55	protein3	43.2	1.25	inf
55	r1	0.3	0.0	0.0
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	7.1	0.0	0.0
56	__protein2_rbs	0.15	0.0	0.0
56	__protein3_rbs	0.95	0.0	0.0
56	__ribosome	64.35	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	285.35	12.15	2.5870596999999993
56	protein2	9.85	0.15	inf
56	protein3	44.3	1.2	inf
56	r1	0.2	0.0	0.0
56	rnapol	0.85	0.0	0.0
57	__protein1_rbs	7.1	0.0	0.0
57	__protein2_rbs	0.05	0.0	0.0
57	__protein3_rbs	0.8	0.0	0.0
57	__ribosome	63.4	0.0	0.0
57	__rnase_site_ext	8.85	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	295.0	12.35	2.5963173
57	protein2	10.0	0.25	inf
57	protein3	44.9	1.0	inf
57	r1	0.3	0.0	0.0
57	rnapol	0.7	0.0	0.0
58	__protein1_rbs	7.95	0.0	0.0
58	__protein2_rbs	0.2	0.0	0.0
58	__protein3_rbs	0.8	0.0	0.0
58	__ribosome	62.25	0.0	0.0
58	__rnase_site_ext	9.45	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	303.15	12.4	2.67170975
58	protein2	10.15	0.25	inf
58	protein3	45.75	1.25	inf
58	r1	0.35	0.0	0.0
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	7.4	0.0	0.0
59	__protein2_rbs	0.15	0.0	0.0
59	__protein3_rbs	0.7	0.0	0.0
59	__ribosome	62.15	0.0	0.0
59	__rnase_site_ext	9.2	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	312.9	12.55	2.6269513500000006
59	protein2	10.4	0.4	inf
59	protein3	46.75	1.3	inf
59	r1	0.35	0.0	0.0
59	rnapol	0.9	0.0	0.0
60	__protein1_rbs	7.75	0.0	0.0
60	__protein2_rbs	0.25	0.0	0.0
60	__protein3_rbs	0.85	0.0	0.0
60	__ribosome	62.5	0.0	0.0
60	__rnase_site_ext	9.3	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	323.4	12.65	2.57984345
60	protein2	10.55	0.3	inf
60	protein3	47.8	1.4	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.1	0.0	0.0
61	__protein1_rbs	7.25	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	0.75	0.0	0.0
61	__ribosome	61.35	0.0	0.0
61	__rnase_site_ext	8.8	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	333.15	12.8	2.6004941500000003
61	protein2	10.65	0.05	inf
61	protein3	48.55	1.4	inf
61	r1	0.15	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	7.3	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.75	0.0	0.0
62	__ribosome	60.65	0.0	0.0
62	__rnase_site_ext	9.05	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	342.05	12.95	2.63809315
62	protein2	10.8	0.2	inf
62	protein3	49.25	1.4	inf
62	r1	0.25	0.0	0.0
62	rnapol	1.3	0.0	0.0
63	__protein1_rbs	7.8	0.0	0.0
63	__protein2_rbs	0.1	0.0	0.0
63	__protein3_rbs	0.7	0.0	0.0
63	__ribosome	60.85	0.0	0.0
63	__rnase_site_ext	9.65	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	352.55	13.25	2.53366275
63	protein2	10.9	0.15	inf
63	protein3	50.15	1.3	inf
63	r1	0.3	0.0	0.0
63	rnapol	1.25	0.0	0.0
