time	species	protein	transcript	ribo_density
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	89.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	6.0	2.0	3.0
10	protein2	0.0	2.0	2.5
10	r1	2.0	0.0	0.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	0.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	87.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	8.0	2.0	3.5
11	protein2	1.0	2.0	2.5
11	protein3	0.0	1.0	1.0
11	r1	2.0	0.0	0.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	9.0	3.0	3.0
12	protein2	1.0	2.0	3.5
12	protein3	0.0	1.0	3.0
12	r1	2.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	protein1	11.0	3.0	3.333333
13	protein2	4.0	2.0	3.5
13	protein3	0.0	2.0	2.5
13	r1	2.0	0.0	0.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	77.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	14.0	4.0	2.5
14	protein2	5.0	2.0	3.5
14	protein3	0.0	2.0	3.0
14	r1	2.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	76.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	17.0	4.0	2.25
15	protein2	6.0	3.0	2.666667
15	protein3	1.0	2.0	3.5
15	r1	2.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	73.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	20.0	4.0	2.5
16	protein2	8.0	3.0	3.0
16	protein3	2.0	2.0	4.0
16	r1	4.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	22.0	4.0	3.0
17	protein2	10.0	4.0	2.75
17	protein3	4.0	2.0	3.0
17	r1	4.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	68.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	27.0	4.0	3.0
18	protein2	12.0	4.0	3.5
18	protein3	5.0	2.0	3.0
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	62.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	29.0	4.0	3.25
19	protein2	13.0	3.0	6.0
19	protein3	8.0	3.0	2.333333
19	r1	3.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	61.0	0.0	0.0
20	__rnase_site_ext	2.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	31.0	4.0	3.5
20	protein2	17.0	3.0	5.3333330000000005
20	protein3	8.0	3.0	3.0
20	r1	3.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	64.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	37.0	5.0	2.4
21	protein2	20.0	4.0	3.5
21	protein3	10.0	4.0	2.5
21	r1	4.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	1.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	61.0	0.0	0.0
22	__rnase_site_ext	1.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	40.0	5.0	2.8
22	protein2	25.0	4.0	3.0
22	protein3	10.0	4.0	3.25
22	r1	4.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	62.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	45.0	5.0	2.4
23	protein2	30.0	4.0	3.0
23	protein3	11.0	4.0	3.5
23	r1	4.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	60.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	46.0	6.0	2.833333
24	protein2	32.0	4.0	3.25
24	protein3	17.0	4.0	2.5
24	r1	4.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	58.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	52.0	6.0	2.666667
25	protein2	34.0	4.0	3.5
25	protein3	20.0	4.0	3.0
25	r1	3.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	55.0	7.0	2.857143
26	protein2	37.0	3.0	4.0
26	protein3	22.0	5.0	2.8
26	r1	4.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	56.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	59.0	7.0	3.0
27	protein2	41.0	4.0	2.5
27	protein3	24.0	4.0	3.25
27	r1	4.0	0.0	0.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	66.0	7.0	3.0
28	protein2	45.0	3.0	3.666667
28	protein3	27.0	4.0	3.5
28	r1	3.0	0.0	0.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	55.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	73.0	7.0	2.571429
29	protein2	46.0	4.0	3.0
29	protein3	28.0	5.0	3.0
29	r1	4.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	55.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	77.0	7.0	2.857143
30	protein2	49.0	3.0	4.0
30	protein3	34.0	5.0	2.6
30	r1	3.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	63.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	85.0	7.0	2.0
31	protein2	52.0	2.0	5.0
31	protein3	36.0	6.0	2.166667
31	r1	2.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	61.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	89.0	7.0	2.0
32	protein2	55.0	2.0	4.5
32	protein3	38.0	5.0	3.2
32	r1	2.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	59.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	94.0	8.0	2.0
33	protein2	58.0	2.0	4.0
33	protein3	41.0	5.0	3.4
33	r1	2.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	60.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	98.0	8.0	1.875
34	protein2	59.0	2.0	4.0
34	protein3	45.0	6.0	2.833333
34	r1	2.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	61.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	102.0	8.0	2.0
35	protein2	62.0	2.0	3.0
35	protein3	47.0	5.0	3.4
35	r1	1.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	4.0	0.0	0.0
36	__protein2_rbs	0.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	61.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	108.0	8.0	2.125
36	protein2	64.0	1.0	5.0
36	protein3	51.0	5.0	3.4
36	r1	2.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	2.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	57.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	112.0	9.0	2.333333
37	protein2	66.0	2.0	2.5
37	protein3	55.0	4.0	4.25
37	r1	2.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	58.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	117.0	9.0	2.555556
38	protein2	67.0	2.0	2.5
38	protein3	60.0	3.0	4.6666669999999995
38	r1	2.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	1.0	0.0	0.0
39	__protein3_rbs	0.0	0.0	0.0
39	__ribosome	55.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	124.0	9.0	2.888889
39	protein2	68.0	2.0	3.0
39	protein3	63.0	2.0	6.5
39	r1	2.0	0.0	0.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	4.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	54.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	130.0	10.0	3.0
40	protein2	68.0	1.0	6.0
40	protein3	67.0	2.0	5.0
40	r1	2.0	0.0	0.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	57.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	138.0	10.0	2.7
41	protein2	70.0	3.0	1.666667
41	protein3	69.0	3.0	3.666667
41	r1	3.0	0.0	0.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	60.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	147.0	10.0	2.7
42	protein2	72.0	3.0	1.333333
42	protein3	73.0	3.0	3.0
42	r1	3.0	0.0	0.0
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	62.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	156.0	10.0	2.5
43	protein2	73.0	4.0	1.5
43	protein3	75.0	2.0	3.5
43	r1	3.0	0.0	0.0
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	56.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	162.0	9.0	3.333333
44	protein2	74.0	3.0	2.333333
44	protein3	76.0	2.0	3.5
44	r1	3.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	60.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	171.0	9.0	3.111111
45	protein2	76.0	3.0	2.0
45	protein3	78.0	4.0	1.5
45	r1	3.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	55.0	0.0	0.0
46	__rnase_site_ext	5.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	178.0	9.0	3.333333
46	protein2	76.0	3.0	3.333333
46	protein3	80.0	4.0	1.25
46	r1	3.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	1.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	58.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	188.0	9.0	2.777778
47	protein2	77.0	2.0	5.0
47	protein3	82.0	4.0	1.75
47	r1	2.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	62.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	196.0	9.0	2.333333
48	protein2	81.0	2.0	3.5
48	protein3	82.0	4.0	2.5
48	r1	2.0	0.0	0.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	61.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	203.0	10.0	2.3
49	protein2	83.0	2.0	3.5
49	protein3	84.0	4.0	2.25
49	r1	2.0	0.0	0.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	1.0	0.0	0.0
50	__protein3_rbs	2.0	0.0	0.0
50	__ribosome	60.0	0.0	0.0
50	__rnase_site_ext	6.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	212.0	10.0	2.2
50	protein2	84.0	2.0	4.0
50	protein3	85.0	4.0	2.5
50	r1	1.0	0.0	0.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	62.0	0.0	0.0
51	__rnase_site_ext	7.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	217.0	10.0	2.4
51	protein2	87.0	1.0	5.0
51	protein3	89.0	4.0	2.25
51	r1	1.0	0.0	0.0
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	5.0	0.0	0.0
52	__protein2_rbs	1.0	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	59.0	0.0	0.0
52	__rnase_site_ext	7.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	222.0	10.0	2.6
52	protein2	88.0	1.0	5.0
52	protein3	90.0	3.0	3.333333
52	r1	2.0	0.0	0.0
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	4.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	61.0	0.0	0.0
53	__rnase_site_ext	6.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	231.0	11.0	2.545455
53	protein2	90.0	2.0	1.5
53	protein3	93.0	3.0	2.666667
53	r1	2.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	0.0	0.0	0.0
54	__protein3_rbs	0.0	0.0	0.0
54	__ribosome	56.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	238.0	11.0	2.545455
54	protein2	91.0	2.0	2.5
54	protein3	93.0	3.0	3.666667
54	r1	2.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	1.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	58.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	246.0	12.0	2.25
55	protein2	92.0	2.0	2.5
55	protein3	96.0	2.0	5.0
55	r1	2.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	0.0	0.0	0.0
56	__ribosome	57.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	254.0	12.0	2.333333
56	protein2	92.0	2.0	3.0
56	protein3	99.0	2.0	4.5
56	r1	2.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	56.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	264.0	12.0	2.416667
57	protein2	93.0	2.0	3.0
57	protein3	100.0	3.0	3.0
57	r1	2.0	0.0	0.0
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	53.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	271.0	13.0	2.538462
58	protein2	95.0	3.0	2.0
58	protein3	102.0	2.0	4.0
58	r1	3.0	0.0	0.0
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	54.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	279.0	13.0	2.615385
59	protein2	97.0	3.0	1.666667
59	protein3	104.0	2.0	3.5
59	r1	3.0	0.0	0.0
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	2.0	0.0	0.0
60	__ribosome	58.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	289.0	13.0	2.384615
60	protein2	98.0	4.0	1.25
60	protein3	107.0	3.0	2.0
60	r1	4.0	0.0	0.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	6.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	54.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	298.0	13.0	2.538462
61	protein2	100.0	3.0	2.0
61	protein3	109.0	3.0	2.333333
61	r1	3.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	2.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	53.0	0.0	0.0
62	__rnase_site_ext	8.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	310.0	13.0	2.461538
62	protein2	101.0	3.0	2.333333
62	protein3	109.0	3.0	2.666667
62	r1	3.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	6.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	46.0	0.0	0.0
63	__rnase_site_ext	6.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	316.0	13.0	2.8461540000000003
63	protein2	102.0	3.0	2.0
63	protein3	110.0	4.0	2.75
63	r1	3.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	2.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	47.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	329.0	13.0	2.461538
64	protein2	103.0	3.0	2.666667
64	protein3	111.0	5.0	2.6
64	r1	3.0	0.0	0.0
