time	species	protein	transcript	ribo_density
10	__protein1_rbs	2.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	90.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	7.0	3.0	2.0
10	protein2	0.0	2.0	2.0
10	protein3	0.0	1.0	0.0
10	r1	2.0	0.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	85.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	3.0	3.0
11	protein2	1.0	2.0	2.0
11	protein3	0.0	1.0	2.0
11	r1	2.0	0.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	82.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	10.0	3.0	3.0
12	protein2	2.0	3.0	2.0
12	protein3	0.0	1.0	3.0
12	r1	3.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	82.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	12.0	3.0	2.333333
13	protein2	3.0	3.0	2.666667
13	protein3	0.0	1.0	3.0
13	r1	2.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	79.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	16.0	3.0	2.333333
14	protein2	4.0	3.0	3.0
14	protein3	0.0	2.0	2.5
14	r1	3.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	76.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	18.0	3.0	2.333333
15	protein2	5.0	3.0	4.0
15	protein3	1.0	2.0	2.5
15	r1	3.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	75.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	20.0	3.0	2.666667
16	protein2	7.0	2.0	6.0
16	protein3	2.0	3.0	1.666667
16	r1	2.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	75.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	21.0	3.0	3.333333
17	protein2	10.0	2.0	4.5
17	protein3	3.0	3.0	2.0
17	r1	2.0	0.0	0.0
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	73.0	0.0	0.0
18	__rnase_site_ext	1.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	24.0	3.0	3.333333
18	protein2	12.0	2.0	4.5
18	protein3	4.0	3.0	2.666667
18	r1	2.0	0.0	0.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	75.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	0.0	0.0	0.0
19	protein1	27.0	3.0	2.333333
19	protein2	15.0	2.0	4.5
19	protein3	6.0	3.0	3.0
19	r1	2.0	0.0	0.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	75.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	31.0	5.0	1.6
20	protein2	18.0	2.0	4.0
20	protein3	7.0	3.0	3.0
20	r1	2.0	0.0	0.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	69.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	33.0	5.0	2.4
21	protein2	19.0	2.0	4.0
21	protein3	8.0	3.0	3.666667
21	r1	2.0	0.0	0.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	62.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	34.0	5.0	3.4
22	protein2	20.0	1.0	8.0
22	protein3	9.0	3.0	4.3333330000000005
22	r1	1.0	0.0	0.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	66.0	0.0	0.0
23	__rnase_site_ext	2.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	38.0	5.0	3.4
23	protein2	22.0	1.0	6.0
23	protein3	13.0	3.0	3.666667
23	r1	2.0	0.0	0.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	68.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	43.0	5.0	3.2
24	protein2	25.0	3.0	1.333333
24	protein3	15.0	2.0	6.0
24	r1	3.0	0.0	0.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	69.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	50.0	6.0	2.166667
25	protein2	27.0	3.0	2.333333
25	protein3	17.0	2.0	5.5
25	r1	3.0	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	2.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	72.0	0.0	0.0
26	__rnase_site_ext	2.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	54.0	6.0	2.166667
26	protein2	28.0	3.0	2.0
26	protein3	20.0	2.0	4.5
26	r1	3.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	67.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	56.0	6.0	2.333333
27	protein2	28.0	3.0	3.333333
27	protein3	23.0	2.0	4.5
27	r1	2.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	72.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	62.0	6.0	1.833333
28	protein2	30.0	4.0	2.25
28	protein3	25.0	4.0	2.0
28	r1	4.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	69.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	64.0	6.0	2.5
29	protein2	33.0	3.0	2.666667
29	protein3	27.0	4.0	2.0
29	r1	3.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	65.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	69.0	6.0	2.666667
30	protein2	34.0	3.0	3.333333
30	protein3	29.0	3.0	3.0
30	r1	3.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	2.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	60.0	0.0	0.0
31	__rnase_site_ext	3.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	71.0	7.0	2.857143
31	protein2	36.0	3.0	3.333333
31	protein3	30.0	3.0	3.333333
31	r1	3.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	61.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	77.0	7.0	2.428571
32	protein2	38.0	3.0	3.333333
32	protein3	32.0	4.0	3.0
32	r1	3.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	63.0	0.0	0.0
33	__rnase_site_ext	4.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	84.0	7.0	2.142857
33	protein2	41.0	3.0	3.333333
33	protein3	34.0	4.0	3.0
33	r1	3.0	0.0	0.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	60.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	88.0	8.0	2.125
34	protein2	43.0	4.0	2.75
34	protein3	37.0	4.0	3.0
34	r1	4.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	60.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	0.0	0.0	0.0
35	protein1	94.0	8.0	2.125
35	protein2	46.0	4.0	2.5
35	protein3	39.0	4.0	3.25
35	r1	4.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	98.0	9.0	2.222222
36	protein2	48.0	4.0	2.5
36	protein3	42.0	4.0	3.25
36	r1	2.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	57.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	102.0	9.0	2.333333
37	protein2	50.0	4.0	2.25
37	protein3	45.0	3.0	4.3333330000000005
37	r1	5.0	0.0	0.0
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	58.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	109.0	10.0	2.1
38	protein2	54.0	5.0	1.6
38	protein3	48.0	4.0	3.25
38	r1	5.0	0.0	0.0
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	51.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	116.0	10.0	2.3
39	protein2	56.0	6.0	1.833333
39	protein3	50.0	4.0	3.75
39	r1	6.0	0.0	0.0
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	121.0	9.0	2.666667
40	protein2	56.0	6.0	2.166667
40	protein3	52.0	4.0	3.75
40	r1	6.0	0.0	0.0
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	4.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	46.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	128.0	9.0	2.777778
41	protein2	59.0	7.0	2.285714
41	protein3	56.0	5.0	2.6
41	r1	7.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	5.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	137.0	9.0	2.444444
42	protein2	62.0	7.0	2.571429
42	protein3	58.0	5.0	2.6
42	r1	7.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	48.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	142.0	9.0	2.444444
43	protein2	65.0	7.0	2.714286
43	protein3	63.0	5.0	2.2
43	r1	7.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	49.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	150.0	9.0	2.111111
44	protein2	68.0	7.0	2.714286
44	protein3	66.0	6.0	2.166667
44	r1	7.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	49.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	159.0	10.0	1.6
45	protein2	74.0	7.0	2.857143
45	protein3	68.0	7.0	2.142857
45	r1	7.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	4.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	44.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	163.0	10.0	1.9
46	protein2	80.0	6.0	2.833333
46	protein3	69.0	7.0	2.857143
46	r1	6.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	41.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	169.0	10.0	1.8
47	protein2	83.0	5.0	3.6
47	protein3	71.0	7.0	3.285714
47	r1	5.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	41.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	protein1	172.0	10.0	1.9
48	protein2	87.0	6.0	2.833333
48	protein3	78.0	7.0	3.285714
48	r1	6.0	0.0	0.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	40.0	0.0	0.0
49	__rnase_site_ext	7.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	180.0	11.0	1.727273
49	protein2	92.0	6.0	2.5
49	protein3	81.0	7.0	3.714286
49	r1	6.0	0.0	0.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	42.0	0.0	0.0
50	__rnase_site_ext	7.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	186.0	11.0	1.727273
50	protein2	97.0	6.0	2.333333
50	protein3	86.0	7.0	3.571429
50	r1	6.0	0.0	0.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	40.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	187.0	11.0	2.272727
51	protein2	101.0	6.0	1.833333
51	protein3	91.0	7.0	3.428571
51	r1	6.0	0.0	0.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	4.0	0.0	0.0
52	__protein3_rbs	5.0	0.0	0.0
52	__ribosome	42.0	0.0	0.0
52	__rnase_site_ext	7.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	195.0	11.0	2.181818
52	protein2	103.0	6.0	2.0
52	protein3	97.0	7.0	3.142857
52	r1	5.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	44.0	0.0	0.0
53	__rnase_site_ext	7.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	201.0	11.0	2.090909
53	protein2	106.0	6.0	2.166667
53	protein3	102.0	7.0	2.857143
53	r1	6.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	45.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	209.0	12.0	2.0
54	protein2	110.0	5.0	2.6
54	protein3	108.0	7.0	2.571429
54	r1	5.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	40.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	214.0	12.0	2.416667
55	protein2	112.0	5.0	2.8
55	protein3	113.0	6.0	2.833333
55	r1	5.0	0.0	0.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	4.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	46.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	222.0	11.0	2.272727
56	protein2	116.0	5.0	2.4
56	protein3	117.0	7.0	2.428571
56	r1	5.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	5.0	0.0	0.0
57	__protein3_rbs	6.0	0.0	0.0
57	__ribosome	42.0	0.0	0.0
57	__rnase_site_ext	6.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	228.0	11.0	2.545455
57	protein2	118.0	6.0	2.333333
57	protein3	120.0	7.0	2.285714
57	r1	6.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	49.0	0.0	0.0
58	__rnase_site_ext	7.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	239.0	11.0	2.181818
58	protein2	124.0	6.0	1.5
58	protein3	123.0	7.0	2.571429
58	r1	6.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	4.0	0.0	0.0
59	__protein3_rbs	7.0	0.0	0.0
59	__ribosome	48.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	245.0	11.0	2.181818
59	protein2	126.0	6.0	2.0
59	protein3	127.0	7.0	2.285714
59	r1	7.0	0.0	0.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	42.0	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	251.0	12.0	2.25
60	protein2	128.0	7.0	2.0
60	protein3	130.0	6.0	2.833333
60	r1	7.0	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	45.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	259.0	12.0	2.083333
61	protein2	131.0	7.0	2.285714
61	protein3	136.0	7.0	2.0
61	r1	6.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	4.0	0.0	0.0
62	__ribosome	39.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	265.0	12.0	2.416667
62	protein2	134.0	6.0	2.666667
62	protein3	137.0	7.0	2.285714
62	r1	6.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	6.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	42.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	274.0	12.0	2.25
63	protein2	138.0	7.0	2.142857
63	protein3	142.0	6.0	2.666667
63	r1	7.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	5.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	36.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
