time	species	protein	transcript	ribo_density
9	__ribosome	83.6	0.0	0.0
9	__rnase_site_ext	2.25	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.9	3.25	2.9708333999999996
9	protein2	0.55	2.1	3.23750005
9	protein3	0.0	0.95	0.29166664999999997
9	r1	2.05	0.0	0.0
9	rnapol	0.5	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	0.85	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	81.15	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.65	3.3	3.0833334
10	protein2	1.55	2.1	3.9
10	protein3	0.0	1.3	0.9
10	r1	2.15	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	2.25	0.0	0.0
11	__protein2_rbs	1.1	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	79.35	0.0	0.0
11	__rnase_site_ext	2.5	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.65	3.35	2.8208333
11	protein2	2.85	2.35	3.67500005
11	protein3	0.0	1.8	1.31666665
11	r1	2.35	0.0	0.0
11	rnapol	0.4	0.0	0.0
12	__protein1_rbs	1.9	0.0	0.0
12	__protein2_rbs	1.25	0.0	0.0
12	__protein3_rbs	1.15	0.0	0.0
12	__ribosome	77.85	0.0	0.0
12	__rnase_site_ext	2.4	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.45	3.35	2.8416666499999996
12	protein2	4.6	2.4	3.5208332500000004
12	protein3	0.05	2.15	1.7916665999999999
12	r1	2.3	0.0	0.0
12	rnapol	0.9	0.0	0.0
13	__protein1_rbs	1.4	0.0	0.0
13	__protein2_rbs	1.15	0.0	0.0
13	__protein3_rbs	1.15	0.0	0.0
13	__ribosome	74.4	0.0	0.0
13	__rnase_site_ext	2.15	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	19.3	3.4	2.9658333
13	protein2	5.95	2.35	inf
13	protein3	0.35	2.7	2.4999999999999996
13	r1	2.25	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	1.75	0.0	0.0
14	__protein2_rbs	1.2	0.0	0.0
14	__protein3_rbs	1.8	0.0	0.0
14	__ribosome	73.35	0.0	0.0
14	__rnase_site_ext	2.3	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.25	3.6	2.8425000000000002
14	protein2	8.25	2.35	3.845833350000001
14	protein3	0.9	2.75	2.9666667
14	r1	2.35	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.3	0.0	0.0
15	__protein2_rbs	1.1	0.0	0.0
15	__protein3_rbs	1.75	0.0	0.0
15	__ribosome	72.05	0.0	0.0
15	__rnase_site_ext	2.85	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	25.0	3.85	2.6950000000000003
15	protein2	10.4	2.3	3.7833333000000002
15	protein3	2.05	2.8	3.5833332999999996
15	r1	2.2	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.85	0.0	0.0
16	__protein2_rbs	1.1	0.0	0.0
16	__protein3_rbs	1.65	0.0	0.0
16	__ribosome	70.8	0.0	0.0
16	__rnase_site_ext	3.4	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.9	4.2	2.6075000000000004
16	protein2	12.4	2.35	3.7600000000000002
16	protein3	3.5	2.8	4.141666600000001
16	r1	2.35	0.0	0.0
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	2.65	0.0	0.0
17	__protein2_rbs	1.5	0.0	0.0
17	__protein3_rbs	1.9	0.0	0.0
17	__ribosome	70.3	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.05	4.55	2.5442856999999997
17	protein2	14.45	2.45	3.4333333499999994
17	protein3	5.3	2.85	3.9458333499999996
17	r1	2.55	0.0	0.0
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	1.55	0.0	0.0
18	__protein3_rbs	1.7	0.0	0.0
18	__ribosome	70.7	0.0	0.0
18	__rnase_site_ext	3.45	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	34.2	4.7	2.5378570999999996
18	protein2	16.5	2.55	3.2208333
18	protein3	7.65	2.8	3.79999995
18	r1	2.65	0.0	0.0
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	3.1	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.6	0.0	0.0
19	__ribosome	70.05	0.0	0.0
19	__rnase_site_ext	3.85	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	37.5	5.0	2.41619055
19	protein2	18.4	2.9	2.7991667499999995
19	protein3	9.8	2.75	3.8291667000000005
19	r1	2.95	0.0	0.0
19	rnapol	1.45	0.0	0.0
20	__protein1_rbs	2.85	0.0	0.0
20	__protein2_rbs	1.7	0.0	0.0
20	__protein3_rbs	1.55	0.0	0.0
20	__ribosome	68.25	0.0	0.0
20	__rnase_site_ext	3.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.1	5.25	2.41404755
20	protein2	19.85	3.0	3.22
20	protein3	12.2	2.85	3.79500005
20	r1	3.0	0.0	0.0
20	rnapol	1.5	0.0	0.0
21	__protein1_rbs	3.55	0.0	0.0
21	__protein2_rbs	1.55	0.0	0.0
21	__protein3_rbs	1.4	0.0	0.0
21	__ribosome	67.3	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	44.65	5.35	2.4432144
21	protein2	22.05	2.95	3.6183333499999994
21	protein3	14.5	2.9	3.7258332999999992
21	r1	2.85	0.0	0.0
21	rnapol	1.45	0.0	0.0
22	__protein1_rbs	3.15	0.0	0.0
22	__protein2_rbs	1.85	0.0	0.0
22	__protein3_rbs	1.85	0.0	0.0
22	__ribosome	65.15	0.0	0.0
22	__rnase_site_ext	4.05	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	48.1	5.55	2.5566666499999995
22	protein2	23.65	3.0	3.5690476500000003
22	protein3	16.1	2.95	3.9533332999999997
22	r1	3.05	0.0	0.0
22	rnapol	1.2	0.0	0.0
23	__protein1_rbs	3.55	0.0	0.0
23	__protein2_rbs	1.95	0.0	0.0
23	__protein3_rbs	2.2	0.0	0.0
23	__ribosome	65.35	0.0	0.0
23	__rnase_site_ext	4.25	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.3	5.6	2.6007142500000002
23	protein2	25.7	3.1	3.2578571500000004
23	protein3	18.7	3.35	3.3691666499999995
23	r1	2.95	0.0	0.0
23	rnapol	1.45	0.0	0.0
24	__protein1_rbs	2.95	0.0	0.0
24	__protein2_rbs	1.95	0.0	0.0
24	__protein3_rbs	1.95	0.0	0.0
24	__ribosome	63.9	0.0	0.0
24	__rnase_site_ext	3.8	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	56.45	5.65	2.7047616999999997
24	protein2	27.9	3.15	3.2223809500000002
24	protein3	21.1	3.45	3.3474999500000004
24	r1	3.1	0.0	0.0
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	3.85	0.0	0.0
25	__protein2_rbs	2.1	0.0	0.0
25	__protein3_rbs	2.35	0.0	0.0
25	__ribosome	63.8	0.0	0.0
25	__rnase_site_ext	4.45	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	60.75	6.0	2.6521428000000005
25	protein2	30.7	3.0	3.3525000000000005
25	protein3	23.2	3.75	3.3866667000000006
25	r1	3.05	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	4.05	0.0	0.0
26	__protein2_rbs	2.05	0.0	0.0
26	__protein3_rbs	2.35	0.0	0.0
26	__ribosome	63.85	0.0	0.0
26	__rnase_site_ext	4.75	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	64.9	6.05	2.6682143
26	protein2	32.8	2.9	3.2566666999999994
26	protein3	25.75	3.8	3.2277380500000006
26	r1	2.9	0.0	0.0
26	rnapol	1.35	0.0	0.0
27	__protein1_rbs	3.55	0.0	0.0
27	__protein2_rbs	1.55	0.0	0.0
27	__protein3_rbs	2.85	0.0	0.0
27	__ribosome	62.6	0.0	0.0
27	__rnase_site_ext	4.25	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	69.5	6.25	2.6816269499999996
27	protein2	34.65	2.65	3.8199999999999994
27	protein3	28.25	4.2	2.87523815
27	r1	2.65	0.0	0.0
27	rnapol	1.5	0.0	0.0
28	__protein1_rbs	4.65	0.0	0.0
28	__protein2_rbs	1.75	0.0	0.0
28	__protein3_rbs	2.4	0.0	0.0
28	__ribosome	63.05	0.0	0.0
28	__rnase_site_ext	5.05	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	74.3	6.6	2.408730200000001
28	protein2	37.2	2.75	3.3166666500000006
28	protein3	30.8	3.95	3.2440476000000005
28	r1	2.8	0.0	0.0
28	rnapol	1.6	0.0	0.0
29	__protein1_rbs	4.25	0.0	0.0
29	__protein2_rbs	1.55	0.0	0.0
29	__protein3_rbs	2.35	0.0	0.0
29	__ribosome	61.9	0.0	0.0
29	__rnase_site_ext	5.05	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	79.2	7.0	2.3582341500000004
29	protein2	39.45	2.75	3.5366666499999995
29	protein3	33.0	4.0	3.392142849999999
29	r1	2.7	0.0	0.0
29	rnapol	1.2	0.0	0.0
30	__protein1_rbs	4.65	0.0	0.0
30	__protein2_rbs	1.7	0.0	0.0
30	__protein3_rbs	2.45	0.0	0.0
30	__ribosome	60.45	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	84.2	7.3	2.3269641999999995
30	protein2	41.05	2.75	3.5441666499999998
30	protein3	35.55	3.95	3.5733333000000003
30	r1	2.7	0.0	0.0
30	rnapol	1.5	0.0	0.0
31	__protein1_rbs	5.1	0.0	0.0
31	__protein2_rbs	1.9	0.0	0.0
31	__protein3_rbs	2.2	0.0	0.0
31	__ribosome	59.9	0.0	0.0
31	__rnase_site_ext	5.95	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	88.95	7.5	2.35152775
31	protein2	43.15	2.9	3.2608333000000003
31	protein3	38.55	3.9	3.6447618999999998
31	r1	2.9	0.0	0.0
31	rnapol	1.3	0.0	0.0
32	__protein1_rbs	4.85	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	2.7	0.0	0.0
32	__ribosome	59.25	0.0	0.0
32	__rnase_site_ext	6.15	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	94.0	7.65	2.3380357
32	protein2	45.0	2.95	3.46309525
32	protein3	41.2	3.9	3.6739285499999994
32	r1	3.05	0.0	0.0
32	rnapol	1.15	0.0	0.0
33	__protein1_rbs	4.35	0.0	0.0
33	__protein2_rbs	1.6	0.0	0.0
33	__protein3_rbs	2.65	0.0	0.0
33	__ribosome	58.1	0.0	0.0
33	__rnase_site_ext	5.3	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	99.0	7.7	2.49982135
33	protein2	47.5	2.8	4.030238150000001
33	protein3	44.2	3.8	3.80249995
33	r1	2.85	0.0	0.0
33	rnapol	1.2	0.0	0.0
34	__protein1_rbs	4.85	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.2	0.0	0.0
34	__ribosome	58.6	0.0	0.0
34	__rnase_site_ext	5.65	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	104.75	7.95	2.3597618999999996
34	protein2	49.5	2.95	3.4277381500000006
34	protein3	47.2	3.8	4.2016667000000005
34	r1	3.0	0.0	0.0
34	rnapol	1.1	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	1.85	0.0	0.0
35	__protein3_rbs	2.05	0.0	0.0
35	__ribosome	57.45	0.0	0.0
35	__rnase_site_ext	5.9	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	109.8	8.1	2.4506547499999995
35	protein2	51.45	2.95	3.3404762000000003
35	protein3	50.35	3.7	3.8533333499999998
35	r1	3.15	0.0	0.0
35	rnapol	1.15	0.0	0.0
36	__protein1_rbs	5.05	0.0	0.0
36	__protein2_rbs	1.75	0.0	0.0
36	__protein3_rbs	2.05	0.0	0.0
36	__ribosome	57.95	0.0	0.0
36	__rnase_site_ext	5.85	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	116.05	8.3	2.3664087
36	protein2	53.9	3.1	3.1791666999999992
36	protein3	53.5	3.8	4.05261905
36	r1	3.15	0.0	0.0
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	5.35	0.0	0.0
37	__protein2_rbs	1.95	0.0	0.0
37	__protein3_rbs	2.45	0.0	0.0
37	__ribosome	57.1	0.0	0.0
37	__rnase_site_ext	6.2	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	121.1	8.35	2.500753950000001
37	protein2	55.95	3.25	2.9079166499999998
37	protein3	56.25	3.85	4.034642799999999
37	r1	3.35	0.0	0.0
37	rnapol	1.3	0.0	0.0
38	__protein1_rbs	5.3	0.0	0.0
38	__protein2_rbs	2.1	0.0	0.0
38	__protein3_rbs	2.35	0.0	0.0
38	__ribosome	56.9	0.0	0.0
38	__rnase_site_ext	6.2	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	127.05	8.5	2.4374604
38	protein2	58.2	3.05	3.123333250000001
38	protein3	58.9	4.05	3.8126189999999993
38	r1	3.05	0.0	0.0
38	rnapol	1.45	0.0	0.0
39	__protein1_rbs	5.3	0.0	0.0
39	__protein2_rbs	2.05	0.0	0.0
39	__protein3_rbs	2.4	0.0	0.0
39	__ribosome	58.1	0.0	0.0
39	__rnase_site_ext	6.35	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	133.45	8.55	2.3474009000000002
39	protein2	60.6	2.95	inf
39	protein3	61.75	4.0	3.7684523499999996
39	r1	2.8	0.0	0.0
39	rnapol	1.65	0.0	0.0
40	__protein1_rbs	4.9	0.0	0.0
40	__protein2_rbs	1.95	0.0	0.0
40	__protein3_rbs	2.35	0.0	0.0
40	__ribosome	57.05	0.0	0.0
40	__rnase_site_ext	5.9	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	138.9	8.7	2.43232135
40	protein2	62.8	3.0	3.0666666000000005
40	protein3	64.85	3.95	3.5202381000000003
40	r1	2.95	0.0	0.0
40	rnapol	1.55	0.0	0.0
41	__protein1_rbs	5.5	0.0	0.0
41	__protein2_rbs	2.4	0.0	0.0
41	__protein3_rbs	2.85	0.0	0.0
41	__ribosome	55.95	0.0	0.0
41	__rnase_site_ext	6.4	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	145.4	8.85	2.3989772500000006
41	protein2	64.5	3.0	3.23083335
41	protein3	67.0	4.0	3.76444445
41	r1	3.0	0.0	0.0
41	rnapol	1.5	0.0	0.0
42	__protein1_rbs	5.45	0.0	0.0
42	__protein2_rbs	1.95	0.0	0.0
42	__protein3_rbs	2.75	0.0	0.0
42	__ribosome	56.8	0.0	0.0
42	__rnase_site_ext	6.4	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	150.85	9.15	2.4126695000000007
42	protein2	67.2	2.7	3.4125
42	protein3	70.2	3.85	3.61555555
42	r1	2.7	0.0	0.0
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	6.55	0.0	0.0
43	__protein2_rbs	1.7	0.0	0.0
43	__protein3_rbs	2.15	0.0	0.0
43	__ribosome	57.85	0.0	0.0
43	__rnase_site_ext	7.55	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	157.5	9.5	2.2707287
43	protein2	69.45	2.8	3.3950000000000005
43	protein3	73.25	3.95	3.3497222499999992
43	r1	2.8	0.0	0.0
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	5.95	0.0	0.0
44	__protein2_rbs	1.85	0.0	0.0
44	__protein3_rbs	2.45	0.0	0.0
44	__ribosome	57.85	0.0	0.0
44	__rnase_site_ext	7.4	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	164.0	9.7	2.2634179000000003
44	protein2	71.3	2.8	3.309999950000001
44	protein3	76.3	3.85	3.2611110499999993
44	r1	2.9	0.0	0.0
44	rnapol	1.35	0.0	0.0
45	__protein1_rbs	5.85	0.0	0.0
45	__protein2_rbs	1.65	0.0	0.0
45	__protein3_rbs	2.7	0.0	0.0
45	__ribosome	57.1	0.0	0.0
45	__rnase_site_ext	6.9	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	170.35	9.95	2.2921537499999998
45	protein2	73.55	2.85	3.1325000000000003
45	protein3	78.9	3.8	3.4454167000000004
45	r1	2.9	0.0	0.0
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	1.7	0.0	0.0
46	__protein3_rbs	2.4	0.0	0.0
46	__ribosome	57.05	0.0	0.0
46	__rnase_site_ext	7.35	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	177.05	10.05	2.2790428500000006
46	protein2	75.15	2.85	3.2833333
46	protein3	81.85	3.7	3.4425000000000003
46	r1	3.0	0.0	0.0
46	rnapol	1.2	0.0	0.0
47	__protein1_rbs	6.15	0.0	0.0
47	__protein2_rbs	1.95	0.0	0.0
47	__protein3_rbs	2.5	0.0	0.0
47	__ribosome	54.7	0.0	0.0
47	__rnase_site_ext	7.2	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	183.55	10.3	2.3940617499999997
47	protein2	76.55	3.05	3.23500005
47	protein3	84.3	3.75	3.4828571000000004
47	r1	3.0	0.0	0.0
47	rnapol	1.1	0.0	0.0
48	__protein1_rbs	6.3	0.0	0.0
48	__protein2_rbs	1.75	0.0	0.0
48	__protein3_rbs	2.2	0.0	0.0
48	__ribosome	53.1	0.0	0.0
48	__rnase_site_ext	7.6	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	189.7	10.5	2.4371184
48	protein2	78.85	3.15	3.0975000500000003
48	protein3	86.7	3.65	3.4308333500000003
48	r1	3.1	0.0	0.0
48	rnapol	0.95	0.0	0.0
49	__protein1_rbs	6.4	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	3.05	0.0	0.0
49	__ribosome	53.3	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	197.0	10.5	2.45661325
49	protein2	81.0	3.15	3.0275000499999996
49	protein3	89.75	3.85	3.1719048
49	r1	3.4	0.0	0.0
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	7.25	0.0	0.0
50	__protein2_rbs	2.2	0.0	0.0
50	__protein3_rbs	2.6	0.0	0.0
50	__ribosome	53.95	0.0	0.0
50	__rnase_site_ext	8.25	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	205.05	10.6	2.31324095
50	protein2	83.25	3.3	3.00166665
50	protein3	92.1	4.0	3.2286904500000007
50	r1	3.25	0.0	0.0
50	rnapol	1.3	0.0	0.0
51	__protein1_rbs	7.15	0.0	0.0
51	__protein2_rbs	2.2	0.0	0.0
51	__protein3_rbs	2.55	0.0	0.0
51	__ribosome	53.85	0.0	0.0
51	__rnase_site_ext	8.3	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	212.35	10.75	2.2845748499999994
51	protein2	85.2	3.35	3.0198810000000003
51	protein3	94.9	4.05	3.06654755
51	r1	3.4	0.0	0.0
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	2.3	0.0	0.0
52	__protein3_rbs	2.6	0.0	0.0
52	__ribosome	53.15	0.0	0.0
52	__rnase_site_ext	8.5	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	219.5	11.0	2.2487538000000002
52	protein2	87.6	3.3	2.94583335
52	protein3	97.4	4.15	3.185119
52	r1	3.2	0.0	0.0
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	6.7	0.0	0.0
53	__protein2_rbs	1.8	0.0	0.0
53	__protein3_rbs	2.5	0.0	0.0
53	__ribosome	53.75	0.0	0.0
53	__rnase_site_ext	8.35	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	227.3	11.15	2.2074183999999994
53	protein2	90.1	3.0	3.2833333
53	protein3	100.3	3.95	3.2821428499999996
53	r1	3.05	0.0	0.0
53	rnapol	1.15	0.0	0.0
54	__protein1_rbs	7.35	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	2.6	0.0	0.0
54	__ribosome	52.35	0.0	0.0
54	__rnase_site_ext	8.45	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	233.9	11.25	2.2563179000000004
54	protein2	91.95	2.95	3.4375000499999997
54	protein3	102.7	4.15	3.19476185
54	r1	2.9	0.0	0.0
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	7.3	0.0	0.0
55	__protein2_rbs	1.9	0.0	0.0
55	__protein3_rbs	2.85	0.0	0.0
55	__ribosome	52.8	0.0	0.0
55	__rnase_site_ext	8.8	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	241.7	11.4	2.2553458
55	protein2	94.3	3.2	3.250833300000001
55	protein3	105.6	3.95	3.2146428499999997
55	r1	3.1	0.0	0.0
55	rnapol	1.35	0.0	0.0
56	__protein1_rbs	7.8	0.0	0.0
56	__protein2_rbs	2.1	0.0	0.0
56	__protein3_rbs	2.5	0.0	0.0
56	__ribosome	52.45	0.0	0.0
56	__rnase_site_ext	8.95	0.0	0.0
56	p1	0.8	0.0	0.0
56	protein1	248.95	11.7	2.2303751
56	protein2	96.6	3.05	3.2950000000000004
56	protein3	108.35	4.0	3.2155952
56	r1	3.05	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.3	0.0	0.0
57	__protein2_rbs	1.85	0.0	0.0
57	__protein3_rbs	2.65	0.0	0.0
57	__ribosome	52.4	0.0	0.0
57	__rnase_site_ext	9.4	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	256.5	11.95	2.20203385
57	protein2	98.8	3.25	2.9300000000000006
57	protein3	111.2	4.0	3.2520238
57	r1	3.2	0.0	0.0
57	rnapol	1.05	0.0	0.0
58	__protein1_rbs	8.05	0.0	0.0
58	__protein2_rbs	2.3	0.0	0.0
58	__protein3_rbs	2.35	0.0	0.0
58	__ribosome	52.35	0.0	0.0
58	__rnase_site_ext	9.5	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	264.6	11.95	2.1572568500000004
58	protein2	101.3	3.5	2.6391667
58	protein3	113.55	4.05	3.2907143
58	r1	3.5	0.0	0.0
58	rnapol	0.95	0.0	0.0
59	__protein1_rbs	8.0	0.0	0.0
59	__protein2_rbs	2.45	0.0	0.0
59	__protein3_rbs	2.7	0.0	0.0
59	__ribosome	51.4	0.0	0.0
59	__rnase_site_ext	9.4	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	272.25	12.3	2.1622885
59	protein2	103.0	3.55	2.70333335
59	protein3	116.3	4.3	3.0603571499999997
59	r1	3.55	0.0	0.0
59	rnapol	0.85	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	2.6	0.0	0.0
60	__protein3_rbs	2.6	0.0	0.0
60	__ribosome	50.25	0.0	0.0
60	__rnase_site_ext	9.15	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	280.1	12.45	2.24853535
60	protein2	105.1	3.4	3.08666665
60	protein3	118.9	4.1	3.27440475
60	r1	3.35	0.0	0.0
60	rnapol	0.8	0.0	0.0
61	__protein1_rbs	8.55	0.0	0.0
61	__protein2_rbs	2.35	0.0	0.0
61	__protein3_rbs	2.35	0.0	0.0
61	__ribosome	50.45	0.0	0.0
61	__rnase_site_ext	9.8	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	287.4	12.5	2.2557714499999997
