time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.5	3.0	3.0833334
9	protein2	0.35	0.3	inf
9	protein3	0.0	0.95	0.85
9	r1	0.35	0.0	0.0
9	rnapol	0.8	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	0.15	0.0	0.0
10	__protein3_rbs	0.8	0.0	0.0
10	__ribosome	87.25	0.0	0.0
10	__rnase_site_ext	2.2	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.3	3.0	2.9833333000000004
10	protein2	0.8	0.3	inf
10	protein3	0.0	1.75	1.30833335
10	r1	0.25	0.0	0.0
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	0.05	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	85.45	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.9	3.2	2.96249995
11	protein2	1.35	0.15	inf
11	protein3	0.0	2.15	1.8541666499999998
11	r1	0.15	0.0	0.0
11	rnapol	0.65	0.0	0.0
12	__protein1_rbs	1.7	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	1.4	0.0	0.0
12	__ribosome	83.25	0.0	0.0
12	__rnase_site_ext	2.15	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.8	3.4	2.8899999999999997
12	protein2	1.6	0.1	inf
12	protein3	0.0	2.25	3.00416665
12	r1	0.15	0.0	0.0
12	rnapol	0.95	0.0	0.0
13	__protein1_rbs	1.85	0.0	0.0
13	__protein2_rbs	0.1	0.0	0.0
13	__protein3_rbs	0.8	0.0	0.0
13	__ribosome	80.75	0.0	0.0
13	__rnase_site_ext	2.5	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.45	3.7	2.8575000499999996
13	protein2	1.85	0.1	inf
13	protein3	0.25	1.95	inf
13	r1	0.2	0.0	0.0
13	rnapol	1.5	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	0.7	0.0	0.0
14	__ribosome	79.8	0.0	0.0
14	__rnase_site_ext	2.65	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	22.05	3.9	2.8066667
14	protein2	2.1	0.15	inf
14	protein3	1.5	1.7	inf
14	r1	0.25	0.0	0.0
14	rnapol	1.7	0.0	0.0
15	__protein1_rbs	2.45	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.55	0.0	0.0
15	__ribosome	79.5	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	25.2	4.15	2.8108333500000002
15	protein2	2.3	0.1	inf
15	protein3	3.2	1.2	inf
15	r1	0.1	0.0	0.0
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.45	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	0.6	0.0	0.0
16	__ribosome	79.6	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	0.8	0.0	0.0
16	protein1	28.25	4.3	2.8750000000000004
16	protein2	2.45	0.2	inf
16	protein3	5.05	0.95	inf
16	r1	0.25	0.0	0.0
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	0.1	0.0	0.0
17	__protein3_rbs	0.4	0.0	0.0
17	__ribosome	80.55	0.0	0.0
17	__rnase_site_ext	2.95	0.0	0.0
17	p1	0.75	0.0	0.0
17	protein1	31.5	4.5	2.88166665
17	protein2	2.6	0.15	inf
17	protein3	7.35	0.65	inf
17	r1	0.15	0.0	0.0
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.8	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	0.4	0.0	0.0
18	__ribosome	81.1	0.0	0.0
18	__rnase_site_ext	3.65	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	35.1	5.05	2.6888095499999993
18	protein2	2.7	0.1	inf
18	protein3	9.0	0.65	inf
18	r1	0.4	0.0	0.0
18	rnapol	1.45	0.0	0.0
19	__protein1_rbs	2.4	0.0	0.0
19	__protein2_rbs	0.1	0.0	0.0
19	__protein3_rbs	0.6	0.0	0.0
19	__ribosome	81.05	0.0	0.0
19	__rnase_site_ext	3.25	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	38.75	5.1	2.9233333499999996
19	protein2	2.75	0.15	inf
19	protein3	10.75	0.7	inf
19	r1	0.2	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	2.75	0.0	0.0
20	__protein2_rbs	0.1	0.0	0.0
20	__protein3_rbs	0.55	0.0	0.0
20	__ribosome	81.05	0.0	0.0
20	__rnase_site_ext	3.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	42.45	5.2	3.01380955
20	protein2	2.95	0.2	inf
20	protein3	12.15	0.7	inf
20	r1	0.25	0.0	0.0
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	2.5	0.0	0.0
21	__protein2_rbs	0.3	0.0	0.0
21	__protein3_rbs	0.65	0.0	0.0
21	__ribosome	80.35	0.0	0.0
21	__rnase_site_ext	3.55	0.0	0.0
21	p1	0.8	0.0	0.0
21	protein1	47.05	5.45	2.99690475
21	protein2	3.05	0.4	inf
21	protein3	13.25	0.95	inf
21	r1	0.4	0.0	0.0
21	rnapol	1.05	0.0	0.0
22	__protein1_rbs	3.5	0.0	0.0
22	__protein2_rbs	0.1	0.0	0.0
22	__protein3_rbs	0.75	0.0	0.0
22	__ribosome	79.7	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	51.55	5.85	2.8209523499999998
22	protein2	3.15	0.15	inf
22	protein3	13.65	1.25	inf
22	r1	0.15	0.0	0.0
22	rnapol	0.85	0.0	0.0
23	__protein1_rbs	3.2	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.8	0.0	0.0
23	__ribosome	78.3	0.0	0.0
23	__rnase_site_ext	4.2	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	55.95	6.1	2.8359523500000003
23	protein2	3.35	0.15	inf
23	protein3	14.15	1.25	inf
23	r1	0.2	0.0	0.0
23	rnapol	0.95	0.0	0.0
24	__protein1_rbs	3.3	0.0	0.0
24	__protein2_rbs	0.05	0.0	0.0
24	__protein3_rbs	0.45	0.0	0.0
24	__ribosome	77.8	0.0	0.0
24	__rnase_site_ext	4.35	0.0	0.0
24	p1	0.8	0.0	0.0
24	protein1	61.0	6.3	2.6954761999999994
24	protein2	3.5	0.1	inf
24	protein3	14.6	1.1	inf
24	r1	0.15	0.0	0.0
24	rnapol	0.9	0.0	0.0
25	__protein1_rbs	3.85	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.6	0.0	0.0
25	__ribosome	76.9	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	65.75	6.65	2.6764484500000005
25	protein2	3.7	0.2	inf
25	protein3	15.6	1.2	inf
25	r1	0.25	0.0	0.0
25	rnapol	0.9	0.0	0.0
26	__protein1_rbs	3.8	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.9	0.0	0.0
26	__ribosome	75.9	0.0	0.0
26	__rnase_site_ext	4.75	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	71.1	6.85	2.6928571
26	protein2	3.9	0.2	inf
26	protein3	16.3	1.35	inf
26	r1	0.25	0.0	0.0
26	rnapol	1.05	0.0	0.0
27	__protein1_rbs	3.65	0.0	0.0
27	__protein2_rbs	0.1	0.0	0.0
27	__protein3_rbs	0.9	0.0	0.0
27	__ribosome	74.65	0.0	0.0
27	__rnase_site_ext	4.85	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	76.25	6.8	2.80152775
27	protein2	4.0	0.15	inf
27	protein3	17.05	1.45	inf
27	r1	0.1	0.0	0.0
27	rnapol	1.1	0.0	0.0
28	__protein1_rbs	3.25	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.75	0.0	0.0
28	__ribosome	73.85	0.0	0.0
28	__rnase_site_ext	4.55	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	81.4	7.0	2.93521825
28	protein2	4.15	0.0	inf
28	protein3	18.5	1.2	inf
28	r1	0.1	0.0	0.0
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	4.25	0.0	0.0
29	__protein2_rbs	0.15	0.0	0.0
29	__protein3_rbs	0.55	0.0	0.0
29	__ribosome	75.15	0.0	0.0
29	__rnase_site_ext	5.15	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	87.35	7.15	2.6982142499999995
29	protein2	4.25	0.15	inf
29	protein3	19.75	1.2	inf
29	r1	0.15	0.0	0.0
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	0.05	0.0	0.0
30	__protein3_rbs	0.75	0.0	0.0
30	__ribosome	73.9	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	92.75	7.5	2.74000005
30	protein2	4.5	0.05	inf
30	protein3	20.75	1.2	inf
30	r1	0.0	0.0	0.0
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	4.15	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.45	0.0	0.0
31	__ribosome	73.9	0.0	0.0
31	__rnase_site_ext	5.25	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	99.1	7.6	2.71115085
31	protein2	4.6	0.05	inf
31	protein3	22.05	1.0	inf
31	r1	0.15	0.0	0.0
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	3.65	0.0	0.0
32	__protein2_rbs	0.05	0.0	0.0
32	__protein3_rbs	0.7	0.0	0.0
32	__ribosome	72.6	0.0	0.0
32	__rnase_site_ext	5.3	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	104.8	7.95	2.78699135
32	protein2	4.65	0.05	inf
32	protein3	23.25	1.3	inf
32	r1	0.15	0.0	0.0
32	rnapol	1.1	0.0	0.0
33	__protein1_rbs	4.9	0.0	0.0
33	__protein2_rbs	0.1	0.0	0.0
33	__protein3_rbs	0.9	0.0	0.0
33	__ribosome	72.25	0.0	0.0
33	__rnase_site_ext	5.95	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	110.65	8.25	2.7243795
33	protein2	4.75	0.15	inf
33	protein3	24.4	1.35	inf
33	r1	0.15	0.0	0.0
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	4.95	0.0	0.0
34	__protein2_rbs	0.05	0.0	0.0
34	__protein3_rbs	0.65	0.0	0.0
34	__ribosome	71.9	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	117.2	8.35	2.7312409500000006
34	protein2	4.75	0.15	inf
34	protein3	25.45	1.15	inf
34	r1	0.35	0.0	0.0
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	4.5	0.0	0.0
35	__protein2_rbs	0.1	0.0	0.0
35	__protein3_rbs	0.35	0.0	0.0
35	__ribosome	71.35	0.0	0.0
35	__rnase_site_ext	5.7	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	124.1	8.5	2.7291558
35	protein2	4.8	0.1	inf
35	protein3	26.4	0.85	inf
35	r1	0.15	0.0	0.0
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	5.1	0.0	0.0
36	__protein2_rbs	0.15	0.0	0.0
36	__protein3_rbs	0.3	0.0	0.0
36	__ribosome	71.45	0.0	0.0
36	__rnase_site_ext	6.25	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	130.95	8.55	2.74385825
36	protein2	4.85	0.3	inf
36	protein3	27.65	0.7	inf
36	r1	0.4	0.0	0.0
36	rnapol	1.7	0.0	0.0
37	__protein1_rbs	4.8	0.0	0.0
37	__protein2_rbs	0.3	0.0	0.0
37	__protein3_rbs	0.2	0.0	0.0
37	__ribosome	70.75	0.0	0.0
37	__rnase_site_ext	5.95	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	137.4	8.6	2.80689395
37	protein2	4.9	0.4	inf
37	protein3	28.6	0.8	inf
37	r1	0.35	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	5.45	0.0	0.0
38	__protein2_rbs	0.25	0.0	0.0
38	__protein3_rbs	0.4	0.0	0.0
38	__ribosome	71.25	0.0	0.0
38	__rnase_site_ext	6.75	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	144.55	8.9	2.696122
38	protein2	5.05	0.3	inf
38	protein3	29.85	1.0	inf
38	r1	0.2	0.0	0.0
38	rnapol	1.6	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	0.05	0.0	0.0
39	__protein3_rbs	0.85	0.0	0.0
39	__ribosome	72.3	0.0	0.0
39	__rnase_site_ext	6.3	0.0	0.0
39	p1	0.8	0.0	0.0
39	protein1	151.7	8.9	2.6262968499999997
39	protein2	5.25	0.1	inf
39	protein3	31.1	1.15	inf
39	r1	0.1	0.0	0.0
39	rnapol	1.35	0.0	0.0
40	__protein1_rbs	5.45	0.0	0.0
40	__protein2_rbs	0.15	0.0	0.0
40	__protein3_rbs	0.9	0.0	0.0
40	__ribosome	72.0	0.0	0.0
40	__rnase_site_ext	6.65	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	158.9	9.2	2.5660317500000005
40	protein2	5.4	0.15	inf
40	protein3	31.85	1.4	inf
40	r1	0.25	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.8	0.0	0.0
41	__protein2_rbs	0.1	0.0	0.0
41	__protein3_rbs	0.9	0.0	0.0
41	__ribosome	71.1	0.0	0.0
41	__rnase_site_ext	6.9	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	165.95	9.3	2.5985191
41	protein2	5.6	0.15	inf
41	protein3	32.65	1.35	inf
41	r1	0.15	0.0	0.0
41	rnapol	1.5	0.0	0.0
42	__protein1_rbs	4.85	0.0	0.0
42	__protein2_rbs	0.1	0.0	0.0
42	__protein3_rbs	0.6	0.0	0.0
42	__ribosome	69.6	0.0	0.0
42	__rnase_site_ext	6.25	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	172.6	9.45	2.6901949000000003
42	protein2	5.75	0.15	inf
42	protein3	33.5	1.2	inf
42	r1	0.15	0.0	0.0
42	rnapol	1.55	0.0	0.0
43	__protein1_rbs	5.55	0.0	0.0
43	__protein2_rbs	0.1	0.0	0.0
43	__protein3_rbs	0.65	0.0	0.0
43	__ribosome	68.65	0.0	0.0
43	__rnase_site_ext	6.95	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	179.1	9.9	2.7241410500000005
43	protein2	5.9	0.1	inf
43	protein3	34.55	1.0	inf
43	r1	0.35	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	5.75	0.0	0.0
44	__protein2_rbs	0.1	0.0	0.0
44	__protein3_rbs	0.55	0.0	0.0
44	__ribosome	68.4	0.0	0.0
44	__rnase_site_ext	7.2	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	186.85	10.15	2.6366915
44	protein2	6.05	0.2	inf
44	protein3	35.35	0.75	inf
44	r1	0.15	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	5.45	0.0	0.0
45	__protein2_rbs	0.05	0.0	0.0
45	__protein3_rbs	0.5	0.0	0.0
45	__ribosome	67.75	0.0	0.0
45	__rnase_site_ext	7.3	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	194.75	10.35	2.6826763999999996
45	protein2	6.2	0.2	inf
45	protein3	36.35	0.9	inf
45	r1	0.35	0.0	0.0
45	rnapol	1.1	0.0	0.0
46	__protein1_rbs	6.35	0.0	0.0
46	__protein2_rbs	0.2	0.0	0.0
46	__protein3_rbs	0.6	0.0	0.0
46	__ribosome	67.35	0.0	0.0
46	__rnase_site_ext	7.65	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	202.3	10.75	2.6218106
46	protein2	6.2	0.3	inf
46	protein3	37.5	1.05	inf
46	r1	0.3	0.0	0.0
46	rnapol	0.85	0.0	0.0
47	__protein1_rbs	6.6	0.0	0.0
47	__protein2_rbs	0.2	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	66.8	0.0	0.0
47	__rnase_site_ext	8.25	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	210.2	10.95	2.625738
47	protein2	6.3	0.3	inf
47	protein3	38.45	1.2	inf
47	r1	0.35	0.0	0.0
47	rnapol	0.65	0.0	0.0
48	__protein1_rbs	5.95	0.0	0.0
48	__protein2_rbs	0.1	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	66.6	0.0	0.0
48	__rnase_site_ext	7.6	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	219.25	11.15	2.5796724000000006
48	protein2	6.5	0.15	inf
48	protein3	39.2	1.15	inf
48	r1	0.4	0.0	0.0
48	rnapol	0.75	0.0	0.0
49	__protein1_rbs	6.1	0.0	0.0
49	__protein2_rbs	0.25	0.0	0.0
49	__protein3_rbs	0.7	0.0	0.0
49	__ribosome	66.4	0.0	0.0
49	__rnase_site_ext	7.85	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	228.0	11.25	2.5514177
49	protein2	6.75	0.45	inf
49	protein3	40.0	1.2	inf
49	r1	0.4	0.0	0.0
49	rnapol	0.85	0.0	0.0
50	__protein1_rbs	6.5	0.0	0.0
50	__protein2_rbs	0.25	0.0	0.0
50	__protein3_rbs	0.55	0.0	0.0
50	__ribosome	64.4	0.0	0.0
50	__rnase_site_ext	8.15	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	235.8	11.3	2.6232464999999996
50	protein2	6.9	0.4	inf
50	protein3	40.75	1.35	inf
50	r1	0.5	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	6.2	0.0	0.0
51	__protein2_rbs	0.1	0.0	0.0
51	__protein3_rbs	0.65	0.0	0.0
51	__ribosome	62.35	0.0	0.0
51	__rnase_site_ext	7.5	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	244.0	11.55	2.7407534
51	protein2	7.2	0.1	inf
51	protein3	41.3	1.35	inf
51	r1	0.15	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	6.7	0.0	0.0
52	__protein2_rbs	0.05	0.0	0.0
52	__protein3_rbs	1.2	0.0	0.0
52	__ribosome	62.35	0.0	0.0
52	__rnase_site_ext	8.7	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	252.85	11.75	2.7052350499999998
52	protein2	7.45	0.1	inf
52	protein3	42.3	1.45	inf
52	r1	0.15	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	5.75	0.0	0.0
53	__protein2_rbs	0.1	0.0	0.0
53	__protein3_rbs	0.95	0.0	0.0
53	__ribosome	61.55	0.0	0.0
53	__rnase_site_ext	7.7	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	262.0	11.9	2.75313995
53	protein2	7.7	0.1	inf
53	protein3	43.65	1.8	3.5
53	r1	0.1	0.0	0.0
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	6.65	0.0	0.0
54	__protein2_rbs	0.15	0.0	0.0
54	__protein3_rbs	0.95	0.0	0.0
54	__ribosome	61.8	0.0	0.0
54	__rnase_site_ext	8.35	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	271.05	11.95	2.6908833000000003
54	protein2	7.95	0.2	inf
54	protein3	44.65	1.8	3.4416666500000006
54	r1	0.25	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	7.2	0.0	0.0
55	__protein2_rbs	0.2	0.0	0.0
55	__protein3_rbs	1.3	0.0	0.0
55	__ribosome	62.0	0.0	0.0
55	__rnase_site_ext	8.95	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	280.2	11.95	2.6744486000000003
55	protein2	8.1	0.25	inf
55	protein3	45.9	1.65	3.9916666500000004
55	r1	0.3	0.0	0.0
55	rnapol	1.4	0.0	0.0
56	__protein1_rbs	7.85	0.0	0.0
56	__protein2_rbs	0.1	0.0	0.0
56	__protein3_rbs	0.6	0.0	0.0
56	__ribosome	62.6	0.0	0.0
56	__rnase_site_ext	9.35	0.0	0.0
56	p1	0.8	0.0	0.0
56	protein1	289.95	12.4	2.50805495
56	protein2	8.25	0.15	inf
56	protein3	46.9	1.25	inf
56	r1	0.3	0.0	0.0
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	7.6	0.0	0.0
57	__protein2_rbs	0.05	0.0	0.0
57	__protein3_rbs	0.6	0.0	0.0
57	__ribosome	62.95	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	299.7	12.75	2.4178680500000005
57	protein2	8.25	0.1	inf
57	protein3	48.0	1.0	inf
57	r1	0.15	0.0	0.0
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	7.9	0.0	0.0
58	__protein2_rbs	0.15	0.0	0.0
58	__protein3_rbs	0.55	0.0	0.0
58	__ribosome	62.1	0.0	0.0
58	__rnase_site_ext	9.25	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	308.15	13.0	2.4852878000000005
58	protein2	8.25	0.15	inf
58	protein3	49.4	0.9	inf
58	r1	0.1	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	6.95	0.0	0.0
59	__protein2_rbs	0.15	0.0	0.0
59	__protein3_rbs	0.45	0.0	0.0
59	__ribosome	61.7	0.0	0.0
59	__rnase_site_ext	8.8	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	317.1	13.05	2.6159332
59	protein2	8.5	0.2	inf
59	protein3	50.9	0.8	inf
59	r1	0.35	0.0	0.0
59	rnapol	1.15	0.0	0.0
60	__protein1_rbs	8.15	0.0	0.0
60	__protein2_rbs	0.2	0.0	0.0
60	__protein3_rbs	0.45	0.0	0.0
60	__ribosome	62.45	0.0	0.0
60	__rnase_site_ext	9.55	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	326.65	13.15	2.5982191
60	protein2	8.65	0.2	inf
60	protein3	52.35	1.0	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.05	0.0	0.0
61	__protein1_rbs	7.8	0.0	0.0
61	__protein2_rbs	0.25	0.0	0.0
61	__protein3_rbs	0.6	0.0	0.0
61	__ribosome	62.75	0.0	0.0
61	__rnase_site_ext	9.85	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	337.05	13.15	2.5481732
61	protein2	8.75	0.4	inf
61	protein3	53.2	1.15	inf
61	r1	0.4	0.0	0.0
61	rnapol	0.9	0.0	0.0
62	__protein1_rbs	7.5	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.5	0.0	0.0
62	__ribosome	61.45	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	346.75	13.2	2.6367801500000003
62	protein2	8.8	0.25	inf
62	protein3	54.15	1.05	inf
62	r1	0.3	0.0	0.0
62	rnapol	1.2	0.0	0.0
63	__protein1_rbs	7.9	0.0	0.0
63	__protein2_rbs	0.15	0.0	0.0
63	__protein3_rbs	0.8	0.0	0.0
63	__ribosome	61.35	0.0	0.0
63	__rnase_site_ext	9.5	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	356.8	13.1	2.6305555999999997
63	protein2	8.8	0.25	inf
63	protein3	54.7	1.15	inf
63	r1	0.3	0.0	0.0
