time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.8	3.4	2.7708333000000005
9	protein2	0.5	0.3	inf
9	protein3	0.0	1.05	0.725
9	r1	0.4	0.0	0.0
9	rnapol	0.3	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.9	0.0	0.0
10	__ribosome	86.6	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.45	3.6	2.8000000499999995
10	protein2	1.2	0.25	inf
10	protein3	0.0	1.6	1.14166665
10	r1	0.3	0.0	0.0
10	rnapol	0.2	0.0	0.0
11	__protein1_rbs	2.3	0.0	0.0
11	__protein2_rbs	0.1	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	84.85	0.0	0.0
11	__rnase_site_ext	2.6	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.4	3.6	2.82083335
11	protein2	1.5	0.3	inf
11	protein3	0.0	1.95	inf
11	r1	0.45	0.0	0.0
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	0.25	0.0	0.0
12	__protein3_rbs	0.7	0.0	0.0
12	__ribosome	82.1	0.0	0.0
12	__rnase_site_ext	2.65	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	16.0	3.5	3.0966666
12	protein2	1.85	0.35	inf
12	protein3	0.05	2.25	2.8666666999999992
12	r1	0.4	0.0	0.0
12	rnapol	0.95	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	0.15	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	80.55	0.0	0.0
13	__rnase_site_ext	2.45	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.15	3.75	2.9941667
13	protein2	2.05	0.25	inf
13	protein3	0.55	1.9	inf
13	r1	0.2	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.35	0.0	0.0
14	__protein2_rbs	0.05	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	80.15	0.0	0.0
14	__rnase_site_ext	2.7	0.0	0.0
14	p1	0.75	0.0	0.0
14	protein1	22.3	4.0	2.8541666500000002
14	protein2	2.4	0.15	inf
14	protein3	1.5	1.75	5.25
14	r1	0.2	0.0	0.0
14	rnapol	1.3	0.0	0.0
15	__protein1_rbs	2.2	0.0	0.0
15	__protein2_rbs	0.15	0.0	0.0
15	__protein3_rbs	0.75	0.0	0.0
15	__ribosome	78.85	0.0	0.0
15	__rnase_site_ext	2.95	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	25.05	4.4	2.79916665
15	protein2	2.7	0.15	inf
15	protein3	2.7	1.6	inf
15	r1	0.15	0.0	0.0
15	rnapol	1.4	0.0	0.0
16	__protein1_rbs	2.85	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	0.8	0.0	0.0
16	__ribosome	78.95	0.0	0.0
16	__rnase_site_ext	3.4	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.5	4.8	2.5551190000000004
16	protein2	2.95	0.2	inf
16	protein3	4.3	1.6	inf
16	r1	0.2	0.0	0.0
16	rnapol	1.2	0.0	0.0
17	__protein1_rbs	2.25	0.0	0.0
17	__protein2_rbs	0.2	0.0	0.0
17	__protein3_rbs	0.7	0.0	0.0
17	__ribosome	78.9	0.0	0.0
17	__rnase_site_ext	3.15	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	32.0	4.95	2.7070239000000003
17	protein2	3.25	0.3	inf
17	protein3	6.75	1.3	inf
17	r1	0.25	0.0	0.0
17	rnapol	1.1	0.0	0.0
18	__protein1_rbs	2.95	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	0.65	0.0	0.0
18	__ribosome	78.85	0.0	0.0
18	__rnase_site_ext	3.55	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	35.9	5.2	2.7192856999999995
18	protein2	3.3	0.35	inf
18	protein3	8.45	1.05	inf
18	r1	0.5	0.0	0.0
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	0.05	0.0	0.0
19	__protein3_rbs	0.4	0.0	0.0
19	__ribosome	78.2	0.0	0.0
19	__rnase_site_ext	3.55	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	39.2	5.3	2.87011895
19	protein2	3.55	0.25	inf
19	protein3	10.15	1.0	inf
19	r1	0.3	0.0	0.0
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	2.8	0.0	0.0
20	__protein2_rbs	0.3	0.0	0.0
20	__protein3_rbs	0.7	0.0	0.0
20	__ribosome	77.7	0.0	0.0
20	__rnase_site_ext	3.7	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	43.35	5.7	2.85005955
20	protein2	3.7	0.4	inf
20	protein3	11.55	1.05	inf
20	r1	0.35	0.0	0.0
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.5	0.0	0.0
21	__ribosome	77.65	0.0	0.0
21	__rnase_site_ext	3.95	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	48.1	5.95	2.7666071000000003
21	protein2	4.05	0.25	inf
21	protein3	13.0	0.85	inf
21	r1	0.2	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.3	0.0	0.0
22	__protein2_rbs	0.05	0.0	0.0
22	__protein3_rbs	0.7	0.0	0.0
22	__ribosome	77.3	0.0	0.0
22	__rnase_site_ext	3.95	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	52.4	6.0	2.9029762999999997
22	protein2	4.35	0.1	inf
22	protein3	14.2	1.0	inf
22	r1	0.1	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.05	0.0	0.0
23	__protein2_rbs	0.35	0.0	0.0
23	__protein3_rbs	0.6	0.0	0.0
23	__ribosome	77.5	0.0	0.0
23	__rnase_site_ext	4.25	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	57.6	6.05	2.8879167499999996
23	protein2	4.75	0.4	inf
23	protein3	15.15	1.1	inf
23	r1	0.45	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.45	0.0	0.0
24	__protein2_rbs	0.15	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	76.7	0.0	0.0
24	__rnase_site_ext	4.75	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	62.75	6.3	2.7782738
24	protein2	5.05	0.35	inf
24	protein3	16.0	1.65	inf
24	r1	0.35	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	0.1	0.0	0.0
25	__protein3_rbs	0.85	0.0	0.0
25	__ribosome	75.25	0.0	0.0
25	__rnase_site_ext	4.5	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	67.65	6.55	2.8315873
25	protein2	5.4	0.2	inf
25	protein3	16.8	1.65	inf
25	r1	0.3	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.5	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.9	0.0	0.0
26	__ribosome	74.55	0.0	0.0
26	__rnase_site_ext	5.3	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	72.6	6.9	2.7352777999999995
26	protein2	5.65	0.35	inf
26	protein3	17.75	1.4	inf
26	r1	0.3	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.65	0.0	0.0
27	__protein2_rbs	0.2	0.0	0.0
27	__protein3_rbs	0.85	0.0	0.0
27	__ribosome	73.9	0.0	0.0
27	__rnase_site_ext	5.05	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	78.3	7.0	2.7344642
27	protein2	5.75	0.3	inf
27	protein3	18.8	1.2	inf
27	r1	0.35	0.0	0.0
27	rnapol	1.05	0.0	0.0
28	__protein1_rbs	3.9	0.0	0.0
28	__protein2_rbs	0.25	0.0	0.0
28	__protein3_rbs	0.85	0.0	0.0
28	__ribosome	73.6	0.0	0.0
28	__rnase_site_ext	4.95	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	84.3	7.2	2.6557340500000004
28	protein2	6.25	0.3	inf
28	protein3	19.45	1.3	inf
28	r1	0.4	0.0	0.0
28	rnapol	1.3	0.0	0.0
29	__protein1_rbs	4.25	0.0	0.0
29	__protein2_rbs	0.2	0.0	0.0
29	__protein3_rbs	0.7	0.0	0.0
29	__ribosome	73.05	0.0	0.0
29	__rnase_site_ext	4.95	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	89.6	7.35	2.7109723000000003
29	protein2	6.45	0.4	inf
29	protein3	20.85	1.25	inf
29	r1	0.55	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	3.7	0.0	0.0
30	__protein2_rbs	0.1	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	71.9	0.0	0.0
30	__rnase_site_ext	4.6	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	95.1	7.6	2.85936515
30	protein2	6.8	0.4	inf
30	protein3	22.5	1.25	inf
30	r1	0.35	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	4.6	0.0	0.0
31	__protein2_rbs	0.35	0.0	0.0
31	__protein3_rbs	0.8	0.0	0.0
31	__ribosome	72.1	0.0	0.0
31	__rnase_site_ext	5.8	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	101.05	7.7	2.81992065
31	protein2	7.05	0.35	inf
31	protein3	23.5	1.15	3.75833335
31	r1	0.5	0.0	0.0
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.05	0.0	0.0
32	__protein2_rbs	0.1	0.0	0.0
32	__protein3_rbs	0.6	0.0	0.0
32	__ribosome	71.5	0.0	0.0
32	__rnase_site_ext	5.5	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	107.4	7.95	2.82351185
32	protein2	7.3	0.2	inf
32	protein3	24.7	1.2	inf
32	r1	0.2	0.0	0.0
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	4.3	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	0.75	0.0	0.0
33	__ribosome	71.4	0.0	0.0
33	__rnase_site_ext	5.4	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	113.85	8.0	2.8731115000000003
33	protein2	7.65	0.05	inf
33	protein3	25.6	1.25	inf
33	r1	0.2	0.0	0.0
33	rnapol	1.55	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	0.1	0.0	0.0
34	__protein3_rbs	0.95	0.0	0.0
34	__ribosome	72.4	0.0	0.0
34	__rnase_site_ext	5.65	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	120.4	8.1	2.75331895
34	protein2	8.2	0.15	inf
34	protein3	26.75	1.3	inf
34	r1	0.2	0.0	0.0
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	4.6	0.0	0.0
35	__protein2_rbs	0.1	0.0	0.0
35	__protein3_rbs	1.05	0.0	0.0
35	__ribosome	71.65	0.0	0.0
35	__rnase_site_ext	5.65	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	127.1	8.3	2.77215555
35	protein2	8.6	0.15	inf
35	protein3	27.45	1.4	inf
35	r1	0.15	0.0	0.0
35	rnapol	1.65	0.0	0.0
36	__protein1_rbs	5.3	0.0	0.0
36	__protein2_rbs	0.05	0.0	0.0
36	__protein3_rbs	0.9	0.0	0.0
36	__ribosome	72.15	0.0	0.0
36	__rnase_site_ext	6.25	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	133.7	8.45	2.6644841499999994
36	protein2	8.85	0.1	inf
36	protein3	28.6	1.4	inf
36	r1	0.1	0.0	0.0
36	rnapol	1.85	0.0	0.0
37	__protein1_rbs	4.8	0.0	0.0
37	__protein2_rbs	0.1	0.0	0.0
37	__protein3_rbs	0.5	0.0	0.0
37	__ribosome	71.45	0.0	0.0
37	__rnase_site_ext	5.65	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	140.0	8.6	2.7119840500000003
37	protein2	9.0	0.2	inf
37	protein3	29.6	1.1	inf
37	r1	0.1	0.0	0.0
37	rnapol	1.7	0.0	0.0
38	__protein1_rbs	4.95	0.0	0.0
38	__protein2_rbs	0.05	0.0	0.0
38	__protein3_rbs	0.8	0.0	0.0
38	__ribosome	72.1	0.0	0.0
38	__rnase_site_ext	6.45	0.0	0.0
38	p1	0.75	0.0	0.0
38	protein1	147.4	9.0	2.5237553000000004
38	protein2	9.05	0.15	inf
38	protein3	30.75	1.25	inf
38	r1	0.1	0.0	0.0
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	5.3	0.0	0.0
39	__protein2_rbs	0.1	0.0	0.0
39	__protein3_rbs	0.35	0.0	0.0
39	__ribosome	71.4	0.0	0.0
39	__rnase_site_ext	6.65	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	154.25	9.4	2.4673936000000003
39	protein2	9.15	0.1	inf
39	protein3	31.85	1.2	inf
39	r1	0.1	0.0	0.0
39	rnapol	1.4	0.0	0.0
40	__protein1_rbs	5.05	0.0	0.0
40	__protein2_rbs	0.15	0.0	0.0
40	__protein3_rbs	0.35	0.0	0.0
40	__ribosome	69.25	0.0	0.0
40	__rnase_site_ext	6.5	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	160.1	9.5	2.6515422499999994
40	protein2	9.25	0.25	inf
40	protein3	32.85	0.8	inf
40	r1	0.4	0.0	0.0
40	rnapol	1.4	0.0	0.0
41	__protein1_rbs	5.1	0.0	0.0
41	__protein2_rbs	0.15	0.0	0.0
41	__protein3_rbs	0.55	0.0	0.0
41	__ribosome	67.95	0.0	0.0
41	__rnase_site_ext	6.55	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	167.0	9.75	2.7519445
41	protein2	9.35	0.3	inf
41	protein3	33.9	1.0	inf
41	r1	0.55	0.0	0.0
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	5.8	0.0	0.0
42	__protein2_rbs	0.3	0.0	0.0
42	__protein3_rbs	0.6	0.0	0.0
42	__ribosome	68.4	0.0	0.0
42	__rnase_site_ext	7.4	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	174.45	9.75	2.74811865
42	protein2	9.6	0.35	inf
42	protein3	35.1	0.9	inf
42	r1	0.4	0.0	0.0
42	rnapol	1.25	0.0	0.0
43	__protein1_rbs	6.15	0.0	0.0
43	__protein2_rbs	0.2	0.0	0.0
43	__protein3_rbs	0.45	0.0	0.0
43	__ribosome	69.0	0.0	0.0
43	__rnase_site_ext	7.25	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	182.7	9.9	2.6356169499999997
43	protein2	9.7	0.2	inf
43	protein3	35.8	0.8	inf
43	r1	0.2	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	5.75	0.0	0.0
44	__protein2_rbs	0.2	0.0	0.0
44	__protein3_rbs	0.8	0.0	0.0
44	__ribosome	68.95	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	190.3	10.0	2.67596645
44	protein2	9.85	0.25	inf
44	protein3	37.0	1.0	inf
44	r1	0.25	0.0	0.0
44	rnapol	1.45	0.0	0.0
45	__protein1_rbs	5.95	0.0	0.0
45	__protein2_rbs	0.1	0.0	0.0
45	__protein3_rbs	0.55	0.0	0.0
45	__ribosome	69.35	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	198.3	9.85	2.6614307
45	protein2	10.15	0.2	inf
45	protein3	37.8	1.1	inf
45	r1	0.25	0.0	0.0
45	rnapol	1.65	0.0	0.0
46	__protein1_rbs	5.85	0.0	0.0
46	__protein2_rbs	0.25	0.0	0.0
46	__protein3_rbs	0.85	0.0	0.0
46	__ribosome	68.8	0.0	0.0
46	__rnase_site_ext	7.1	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	205.5	9.95	2.68843045
46	protein2	10.4	0.35	inf
46	protein3	38.55	1.3	inf
46	r1	0.4	0.0	0.0
46	rnapol	1.55	0.0	0.0
47	__protein1_rbs	5.45	0.0	0.0
47	__protein2_rbs	0.15	0.0	0.0
47	__protein3_rbs	0.7	0.0	0.0
47	__ribosome	68.95	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	214.05	10.05	2.6292686499999998
47	protein2	10.6	0.2	inf
47	protein3	39.55	1.45	inf
47	r1	0.1	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	5.95	0.0	0.0
48	__protein2_rbs	0.0	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	67.7	0.0	0.0
48	__rnase_site_ext	7.1	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	221.8	10.15	2.6617541
48	protein2	10.65	0.0	inf
48	protein3	40.2	1.5	inf
48	r1	0.05	0.0	0.0
48	rnapol	1.7	0.0	0.0
49	__protein1_rbs	6.05	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	67.35	0.0	0.0
49	__rnase_site_ext	7.45	0.0	0.0
49	p1	0.8	0.0	0.0
49	protein1	229.15	10.45	2.628606050000001
49	protein2	10.9	0.0	inf
49	protein3	40.95	1.4	inf
49	r1	0.05	0.0	0.0
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	6.05	0.0	0.0
50	__protein2_rbs	0.0	0.0	0.0
50	__protein3_rbs	0.65	0.0	0.0
50	__ribosome	67.15	0.0	0.0
50	__rnase_site_ext	7.15	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	237.4	10.85	2.5527543999999995
50	protein2	11.0	0.05	inf
50	protein3	42.0	1.3	inf
50	r1	0.15	0.0	0.0
50	rnapol	1.6	0.0	0.0
51	__protein1_rbs	6.6	0.0	0.0
51	__protein2_rbs	0.0	0.0	0.0
51	__protein3_rbs	0.55	0.0	0.0
51	__ribosome	67.45	0.0	0.0
51	__rnase_site_ext	7.85	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	245.45	10.85	2.5560869
51	protein2	11.2	0.05	inf
51	protein3	43.05	0.95	inf
51	r1	0.1	0.0	0.0
51	rnapol	1.65	0.0	0.0
52	__protein1_rbs	6.2	0.0	0.0
52	__protein2_rbs	0.2	0.0	0.0
52	__protein3_rbs	0.35	0.0	0.0
52	__ribosome	67.3	0.0	0.0
52	__rnase_site_ext	7.9	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	253.1	10.9	2.5826894000000005
52	protein2	11.3	0.3	0.3
52	protein3	44.25	0.8	inf
52	r1	0.45	0.0	0.0
52	rnapol	1.55	0.0	0.0
53	__protein1_rbs	5.9	0.0	0.0
53	__protein2_rbs	0.25	0.0	0.0
53	__protein3_rbs	0.45	0.0	0.0
53	__ribosome	66.2	0.0	0.0
53	__rnase_site_ext	7.45	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	261.0	10.95	2.70343825
53	protein2	11.3	0.35	inf
53	protein3	45.45	0.75	inf
53	r1	0.4	0.0	0.0
53	rnapol	1.7	0.0	0.0
54	__protein1_rbs	6.7	0.0	0.0
54	__protein2_rbs	0.2	0.0	0.0
54	__protein3_rbs	0.55	0.0	0.0
54	__ribosome	66.95	0.0	0.0
54	__rnase_site_ext	8.3	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	269.8	11.4	2.57699105
54	protein2	11.35	0.3	inf
54	protein3	46.45	0.75	inf
54	r1	0.3	0.0	0.0
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	6.95	0.0	0.0
55	__protein2_rbs	0.0	0.0	0.0
55	__protein3_rbs	0.35	0.0	0.0
55	__ribosome	65.05	0.0	0.0
55	__rnase_site_ext	8.6	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	277.7	11.55	2.7158857000000003
55	protein2	11.4	0.15	inf
55	protein3	47.4	0.8	inf
55	r1	0.2	0.0	0.0
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	6.6	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	0.55	0.0	0.0
56	__ribosome	64.95	0.0	0.0
56	__rnase_site_ext	8.6	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	286.65	11.65	2.6881391
56	protein2	11.55	0.2	inf
56	protein3	48.1	0.85	inf
56	r1	0.25	0.0	0.0
56	rnapol	1.05	0.0	0.0
57	__protein1_rbs	6.8	0.0	0.0
57	__protein2_rbs	0.0	0.0	0.0
57	__protein3_rbs	0.6	0.0	0.0
57	__ribosome	65.15	0.0	0.0
57	__rnase_site_ext	8.35	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	296.7	11.75	2.6433493999999995
57	protein2	11.8	0.05	inf
57	protein3	48.7	1.15	inf
57	r1	0.35	0.0	0.0
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	6.65	0.0	0.0
58	__protein2_rbs	0.25	0.0	0.0
58	__protein3_rbs	0.45	0.0	0.0
58	__ribosome	64.4	0.0	0.0
58	__rnase_site_ext	7.8	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	305.55	11.9	2.63902005
58	protein2	12.15	0.3	inf
58	protein3	49.25	1.15	inf
58	r1	0.35	0.0	0.0
58	rnapol	1.15	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	0.25	0.0	0.0
59	__protein3_rbs	0.8	0.0	0.0
59	__ribosome	63.7	0.0	0.0
59	__rnase_site_ext	8.75	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	314.5	12.0	2.6398027500000003
59	protein2	12.3	0.4	inf
59	protein3	49.75	1.25	inf
59	r1	0.45	0.0	0.0
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	6.75	0.0	0.0
60	__protein2_rbs	0.15	0.0	0.0
60	__protein3_rbs	0.65	0.0	0.0
60	__ribosome	63.15	0.0	0.0
60	__rnase_site_ext	8.45	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	324.25	12.05	2.66274285
60	protein2	12.6	0.25	inf
60	protein3	50.45	1.2	inf
60	r1	0.2	0.0	0.0
60	rnapol	1.4	0.0	0.0
61	__protein1_rbs	7.25	0.0	0.0
61	__protein2_rbs	0.05	0.0	0.0
61	__protein3_rbs	0.75	0.0	0.0
61	__ribosome	62.45	0.0	0.0
61	__rnase_site_ext	8.7	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	333.45	12.35	2.6135445500000007
61	protein2	12.75	0.15	inf
61	protein3	51.0	1.3	inf
61	r1	0.2	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	7.45	0.0	0.0
62	__protein2_rbs	0.15	0.0	0.0
62	__protein3_rbs	0.8	0.0	0.0
62	__ribosome	62.7	0.0	0.0
62	__rnase_site_ext	8.85	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	342.7	12.4	2.6160179
62	protein2	13.1	0.15	inf
62	protein3	52.1	1.4	inf
62	r1	0.2	0.0	0.0
62	rnapol	1.3	0.0	0.0
63	__protein1_rbs	7.1	0.0	0.0
63	__protein2_rbs	0.1	0.0	0.0
63	__protein3_rbs	0.6	0.0	0.0
63	__ribosome	62.65	0.0	0.0
63	__rnase_site_ext	8.8	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	352.5	12.8	2.5320128000000004
63	protein2	13.3	0.1	inf
63	protein3	52.9	1.35	inf
63	r1	0.1	0.0	0.0
63	rnapol	1.15	0.0	0.0
