time	species	protein	transcript	ribo_density
9	protein2	1.0	0.0	
9	protein3	0.0	1.0	1.0
9	r1	0.0	0.0	0.0
9	rnapol	2.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	0.0	0.0	0.0
10	__ribosome	91.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	5.0	2.0	3.5
10	protein2	1.0	0.0	
10	protein3	0.0	1.0	2.0
10	r1	0.0	0.0	0.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	87.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	6.0	3.0	3.0
11	protein2	1.0	0.0	
11	protein3	0.0	1.0	4.0
11	r1	0.0	0.0	0.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	85.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	9.0	3.0	3.333333
12	protein2	1.0	0.0	
12	protein3	0.0	1.0	5.0
12	r1	0.0	0.0	0.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	86.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	11.0	3.0	3.333333
13	protein2	1.0	0.0	
13	protein3	1.0	0.0	inf
13	r1	0.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	85.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	15.0	3.0	3.666667
14	protein2	1.0	0.0	
14	protein3	1.0	1.0	4.0
14	r1	1.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	88.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	19.0	3.0	3.0
15	protein2	1.0	1.0	1.0
15	protein3	3.0	1.0	2.0
15	r1	1.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	87.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	22.0	4.0	2.5
16	protein2	1.0	1.0	2.0
16	protein3	5.0	1.0	1.0
16	r1	1.0	0.0	0.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	85.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	25.0	5.0	2.2
17	protein2	1.0	0.0	inf
17	protein3	5.0	1.0	2.0
17	r1	0.0	0.0	0.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	83.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	28.0	5.0	2.4
18	protein2	1.0	0.0	inf
18	protein3	5.0	1.0	3.0
18	r1	0.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	85.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	32.0	5.0	2.2
19	protein2	2.0	0.0	inf
19	protein3	5.0	1.0	3.0
19	r1	0.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	82.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	35.0	6.0	2.0
20	protein2	3.0	1.0	1.0
20	protein3	5.0	1.0	5.0
20	r1	1.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	81.0	0.0	0.0
21	__rnase_site_ext	2.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	38.0	6.0	2.333333
21	protein2	3.0	1.0	2.0
21	protein3	7.0	1.0	3.0
21	r1	1.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	78.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	41.0	6.0	2.666667
22	protein2	3.0	0.0	inf
22	protein3	7.0	1.0	4.0
22	r1	0.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	76.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	47.0	6.0	2.666667
23	protein2	3.0	1.0	3.0
23	protein3	8.0	2.0	2.5
23	r1	1.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	72.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	protein1	48.0	6.0	3.5
24	protein2	4.0	0.0	inf
24	protein3	9.0	2.0	2.5
24	r1	0.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	69.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	53.0	7.0	3.285714
25	protein2	4.0	0.0	inf
25	protein3	10.0	3.0	2.0
25	r1	0.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	69.0	0.0	0.0
26	__rnase_site_ext	4.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	61.0	7.0	3.142857
26	protein2	5.0	0.0	inf
26	protein3	10.0	2.0	4.0
26	r1	0.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	70.0	0.0	0.0
27	__rnase_site_ext	3.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	67.0	7.0	3.142857
27	protein2	6.0	0.0	
27	protein3	11.0	2.0	4.0
27	r1	0.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	74.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	74.0	8.0	2.375
28	protein2	6.0	1.0	0.0
28	protein3	13.0	2.0	3.5
28	r1	1.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	0.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	71.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	81.0	8.0	2.5
29	protein2	6.0	0.0	inf
29	protein3	14.0	2.0	4.0
29	r1	0.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	71.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	86.0	8.0	2.625
30	protein2	6.0	0.0	inf
30	protein3	17.0	1.0	7.0
30	r1	0.0	0.0	0.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	74.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	94.0	9.0	2.222222
31	protein2	6.0	0.0	inf
31	protein3	19.0	1.0	5.0
31	r1	0.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	69.0	0.0	0.0
32	__rnase_site_ext	4.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	99.0	9.0	2.555556
32	protein2	6.0	0.0	inf
32	protein3	19.0	2.0	3.5
32	r1	0.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	67.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	104.0	9.0	3.0
33	protein2	7.0	0.0	
33	protein3	21.0	1.0	6.0
33	r1	0.0	0.0	0.0
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	69.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	110.0	10.0	2.5
34	protein2	7.0	1.0	0.0
34	protein3	23.0	1.0	6.0
34	r1	1.0	0.0	0.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	0.0	0.0	0.0
35	__ribosome	71.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	120.0	10.0	2.2
35	protein2	7.0	1.0	1.0
35	protein3	24.0	1.0	6.0
35	r1	1.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	0.0	0.0	0.0
36	__ribosome	71.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	128.0	9.0	2.333333
36	protein2	7.0	1.0	1.0
36	protein3	25.0	2.0	3.5
36	r1	2.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	0.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	69.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	133.0	9.0	2.555556
37	protein2	7.0	0.0	inf
37	protein3	26.0	1.0	7.0
37	r1	0.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	0.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	70.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	140.0	9.0	2.666667
38	protein2	8.0	0.0	
38	protein3	28.0	2.0	3.0
38	r1	0.0	0.0	0.0
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	4.0	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	69.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	147.0	8.0	3.125
39	protein2	8.0	0.0	
39	protein3	29.0	2.0	3.0
39	r1	0.0	0.0	0.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	1.0	0.0	0.0
40	__ribosome	69.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	153.0	9.0	2.666667
40	protein2	8.0	0.0	
40	protein3	30.0	2.0	3.5
40	r1	0.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	0.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	69.0	0.0	0.0
41	__rnase_site_ext	6.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	159.0	9.0	2.666667
41	protein2	8.0	0.0	
41	protein3	33.0	2.0	3.5
41	r1	0.0	0.0	0.0
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	0.0	0.0	0.0
42	__protein3_rbs	0.0	0.0	0.0
42	__ribosome	67.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	168.0	10.0	2.4
42	protein2	8.0	0.0	
42	protein3	33.0	2.0	4.5
42	r1	0.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	64.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	175.0	10.0	2.9
43	protein2	8.0	1.0	0.0
43	protein3	35.0	2.0	3.5
43	r1	1.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	0.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	65.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	183.0	10.0	2.8
44	protein2	8.0	0.0	
44	protein3	35.0	1.0	7.0
44	r1	0.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	0.0	0.0	0.0
45	__ribosome	64.0	0.0	0.0
45	__rnase_site_ext	6.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	189.0	10.0	3.1
45	protein2	8.0	0.0	
45	protein3	38.0	0.0	inf
45	r1	1.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	0.0	0.0	0.0
46	__ribosome	69.0	0.0	0.0
46	__rnase_site_ext	6.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	200.0	10.0	2.7
46	protein2	8.0	1.0	1.0
46	protein3	40.0	0.0	inf
46	r1	1.0	0.0	0.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	0.0	0.0	0.0
47	__ribosome	69.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	208.0	10.0	2.8
47	protein2	8.0	0.0	inf
47	protein3	41.0	0.0	inf
47	r1	0.0	0.0	0.0
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	0.0	0.0	0.0
48	__protein3_rbs	0.0	0.0	0.0
48	__ribosome	71.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	217.0	11.0	2.363636
48	protein2	8.0	0.0	inf
48	protein3	42.0	1.0	2.0
48	r1	0.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	65.0	0.0	0.0
49	__rnase_site_ext	6.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	222.0	11.0	2.818182
49	protein2	8.0	0.0	inf
49	protein3	42.0	2.0	1.5
49	r1	0.0	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	4.0	0.0	0.0
50	__protein2_rbs	0.0	0.0	0.0
50	__protein3_rbs	2.0	0.0	0.0
50	__ribosome	68.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	232.0	11.0	2.727273
50	protein2	9.0	0.0	
50	protein3	43.0	2.0	1.0
50	r1	0.0	0.0	0.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	0.0	0.0	0.0
51	__ribosome	64.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	241.0	12.0	2.666667
51	protein2	9.0	1.0	0.0
51	protein3	43.0	1.0	4.0
51	r1	1.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	0.0	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	65.0	0.0	0.0
52	__rnase_site_ext	8.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	250.0	12.0	2.583333
52	protein2	9.0	0.0	
52	protein3	44.0	1.0	4.0
52	r1	0.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	0.0	0.0	0.0
53	__protein3_rbs	1.0	0.0	0.0
53	__ribosome	60.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	257.0	13.0	2.769231
53	protein2	9.0	0.0	
53	protein3	44.0	1.0	4.0
53	r1	1.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	1.0	0.0	0.0
54	__protein3_rbs	1.0	0.0	0.0
54	__ribosome	61.0	0.0	0.0
54	__rnase_site_ext	6.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	267.0	13.0	2.692308
54	protein2	9.0	1.0	1.0
54	protein3	45.0	1.0	3.0
54	r1	1.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	0.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	61.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	276.0	13.0	2.615385
55	protein2	9.0	1.0	2.0
55	protein3	46.0	1.0	3.0
55	r1	1.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	0.0	0.0	0.0
56	__ribosome	60.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	287.0	13.0	2.692308
56	protein2	9.0	0.0	inf
56	protein3	47.0	1.0	3.0
56	r1	1.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	0.0	0.0	0.0
57	__protein3_rbs	1.0	0.0	0.0
57	__ribosome	61.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	296.0	13.0	2.615385
57	protein2	9.0	0.0	inf
57	protein3	48.0	1.0	3.0
57	r1	0.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	0.0	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	63.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	306.0	13.0	2.384615
58	protein2	10.0	0.0	inf
58	protein3	48.0	2.0	2.5
58	r1	0.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	5.0	0.0	0.0
59	__protein2_rbs	0.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	64.0	0.0	0.0
59	__rnase_site_ext	5.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	protein1	319.0	12.0	2.5
59	protein2	11.0	0.0	
59	protein3	48.0	2.0	3.0
59	r1	0.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	0.0	0.0	0.0
60	__protein3_rbs	0.0	0.0	0.0
60	__ribosome	64.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	327.0	13.0	2.307692
60	protein2	11.0	0.0	
60	protein3	49.0	1.0	6.0
60	r1	0.0	0.0	0.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	2.0	0.0	0.0
61	__ribosome	61.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	334.0	13.0	2.615385
61	protein2	11.0	0.0	
61	protein3	50.0	2.0	2.5
61	r1	0.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	6.0	0.0	0.0
62	__protein2_rbs	0.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	58.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	342.0	13.0	2.8461540000000003
62	protein2	11.0	0.0	
62	protein3	51.0	2.0	2.5
62	r1	0.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	8.0	0.0	0.0
63	__protein2_rbs	1.0	0.0	0.0
63	__protein3_rbs	1.0	0.0	0.0
63	__ribosome	62.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	355.0	13.0	2.461538
63	protein2	11.0	1.0	0.0
63	protein3	53.0	2.0	3.0
63	r1	1.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	0.0	0.0	0.0
64	__protein3_rbs	1.0	0.0	0.0
64	__ribosome	65.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	364.0	13.0	2.1538459999999997
64	protein2	11.0	0.0	inf
64	protein3	54.0	1.0	6.0
64	r1	0.0	0.0	0.0
