time	species	protein	transcript	ribo_density
9	protein2	0.0	3.0	2.333333
9	protein3	0.0	2.0	0.5
9	r1	3.0	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	83.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	14.0	3.0	2.333333
10	protein2	3.0	3.0	2.666667
10	protein3	0.0	2.0	1.0
10	r1	3.0	0.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	17.0	3.0	2.0
11	protein2	3.0	3.0	3.333333
11	protein3	0.0	2.0	2.0
11	r1	3.0	0.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	76.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.0	3.0	2.666667
12	protein2	5.0	3.0	3.666667
12	protein3	0.0	2.0	2.5
12	r1	3.0	0.0	0.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	75.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.0	3.0	2.666667
13	protein2	9.0	3.0	3.666667
13	protein3	1.0	3.0	2.0
13	r1	2.0	0.0	0.0
13	rnapol	3.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	71.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.0	3.0	2.666667
14	protein2	10.0	3.0	4.3333330000000005
14	protein3	1.0	3.0	2.666667
14	r1	3.0	0.0	0.0
14	rnapol	3.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	71.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	24.0	4.0	2.25
15	protein2	12.0	3.0	4.0
15	protein3	3.0	3.0	2.666667
15	r1	3.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	3.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.0	5.0	2.2
16	protein2	15.0	3.0	4.0
16	protein3	4.0	3.0	3.333333
16	r1	3.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	28.0	6.0	2.5
17	protein2	16.0	3.0	5.0
17	protein3	5.0	3.0	4.0
17	r1	3.0	0.0	0.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	59.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	32.0	6.0	2.5
18	protein2	20.0	3.0	4.3333330000000005
18	protein3	8.0	3.0	4.3333330000000005
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	57.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	35.0	7.0	2.428571
19	protein2	24.0	5.0	2.4
19	protein3	10.0	3.0	4.6666669999999995
19	r1	5.0	0.0	0.0
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	2.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	39.0	7.0	3.0
20	protein2	27.0	5.0	2.4
20	protein3	12.0	3.0	4.3333330000000005
20	r1	6.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	55.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.0	7.0	2.571429
21	protein2	30.0	6.0	2.333333
21	protein3	16.0	3.0	4.3333330000000005
21	r1	6.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	6.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	56.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	52.0	7.0	2.571429
22	protein2	33.0	7.0	2.0
22	protein3	19.0	3.0	4.0
22	r1	7.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	50.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	54.0	7.0	3.0
23	protein2	35.0	7.0	2.571429
23	protein3	22.0	5.0	2.2
23	r1	7.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	6.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	53.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	63.0	7.0	2.571429
24	protein2	39.0	7.0	2.285714
24	protein3	25.0	5.0	2.6
24	r1	7.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	48.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	69.0	7.0	2.285714
25	protein2	42.0	7.0	2.428571
25	protein3	26.0	6.0	3.166667
25	r1	7.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	48.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	72.0	7.0	2.714286
26	protein2	47.0	7.0	2.0
26	protein3	29.0	7.0	2.714286
26	r1	7.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	6.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	52.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	79.0	7.0	2.142857
27	protein2	51.0	7.0	2.0
27	protein3	31.0	7.0	2.714286
27	r1	7.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	46.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	82.0	7.0	2.571429
28	protein2	55.0	7.0	2.142857
28	protein3	34.0	7.0	3.0
28	r1	6.0	0.0	0.0
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	53.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	90.0	7.0	1.857143
29	protein2	59.0	7.0	2.142857
29	protein3	42.0	7.0	2.714286
29	r1	7.0	0.0	0.0
29	rnapol	4.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	41.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	protein1	92.0	7.0	2.571429
30	protein2	60.0	7.0	2.571429
30	protein3	45.0	7.0	3.285714
30	r1	7.0	0.0	0.0
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	41.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	98.0	8.0	1.875
31	protein2	65.0	7.0	2.714286
31	protein3	48.0	7.0	3.571429
31	r1	7.0	0.0	0.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	40.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	102.0	8.0	1.75
32	protein2	67.0	7.0	2.714286
32	protein3	52.0	7.0	3.857143
32	r1	7.0	0.0	0.0
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	48.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	108.0	8.0	1.625
33	protein2	73.0	7.0	2.142857
33	protein3	58.0	7.0	3.428571
33	r1	7.0	0.0	0.0
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	113.0	8.0	2.0
34	protein2	76.0	8.0	2.125
34	protein3	64.0	7.0	3.0
34	r1	8.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	47.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	116.0	9.0	1.7777779999999999
35	protein2	81.0	8.0	2.375
35	protein3	71.0	7.0	2.571429
35	r1	8.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	46.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	120.0	9.0	2.111111
36	protein2	87.0	8.0	2.25
36	protein3	77.0	7.0	2.428571
36	r1	8.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	38.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	123.0	10.0	2.1
37	protein2	89.0	8.0	2.5
37	protein3	79.0	7.0	3.0
37	r1	8.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	37.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	132.0	10.0	2.1
38	protein2	93.0	9.0	2.444444
38	protein3	82.0	7.0	2.857143
38	r1	9.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	33.0	0.0	0.0
39	__rnase_site_ext	10.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	135.0	10.0	2.3
39	protein2	98.0	9.0	2.555556
39	protein3	86.0	8.0	2.625
39	r1	9.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	33.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	142.0	10.0	2.2
40	protein2	105.0	9.0	2.333333
40	protein3	90.0	8.0	3.0
40	r1	10.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	39.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	150.0	10.0	1.9
41	protein2	109.0	10.0	2.0
41	protein3	96.0	8.0	2.75
41	r1	10.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	33.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	154.0	10.0	2.1
42	protein2	114.0	10.0	2.5
42	protein3	101.0	9.0	2.333333
42	r1	9.0	0.0	0.0
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	9.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	161.0	10.0	2.1
43	protein2	121.0	10.0	1.9
43	protein3	104.0	9.0	2.666667
43	r1	10.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	4.0	0.0	0.0
44	__protein2_rbs	9.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	34.0	0.0	0.0
44	__rnase_site_ext	6.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	167.0	10.0	2.2
44	protein2	125.0	10.0	1.8
44	protein3	108.0	9.0	2.888889
44	r1	10.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	9.0	0.0	0.0
45	__ribosome	34.0	0.0	0.0
45	__rnase_site_ext	8.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	172.0	9.0	2.222222
45	protein2	128.0	10.0	2.4
45	protein3	116.0	10.0	2.2
45	r1	10.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	37.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	179.0	10.0	1.8
46	protein2	138.0	10.0	1.8
46	protein3	119.0	10.0	2.7
46	r1	10.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	40.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	186.0	11.0	1.727273
47	protein2	141.0	10.0	1.9
47	protein3	125.0	10.0	2.2
47	r1	10.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	4.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	33.0	0.0	0.0
48	__rnase_site_ext	6.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	190.0	10.0	2.3
48	protein2	144.0	10.0	2.0
48	protein3	130.0	10.0	2.4
48	r1	10.0	0.0	0.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	43.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	194.0	11.0	2.181818
49	protein2	152.0	11.0	1.181818
49	protein3	138.0	10.0	2.0
49	r1	12.0	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	203.0	11.0	2.090909
50	protein2	155.0	12.0	1.416667
50	protein3	142.0	10.0	2.2
50	r1	12.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	10.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	37.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	212.0	11.0	1.909091
51	protein2	157.0	12.0	1.666667
51	protein3	147.0	10.0	2.2
51	r1	11.0	0.0	0.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	29.0	0.0	0.0
52	__rnase_site_ext	7.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	217.0	10.0	2.5
52	protein2	162.0	11.0	1.727273
52	protein3	150.0	10.0	2.7
52	r1	11.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	28.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	223.0	11.0	2.363636
53	protein2	165.0	12.0	1.666667
53	protein3	153.0	10.0	2.6
53	r1	11.0	0.0	0.0
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	39.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	229.0	11.0	2.181818
54	protein2	172.0	11.0	1.727273
54	protein3	162.0	12.0	1.5
54	r1	11.0	0.0	0.0
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	41.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	241.0	11.0	1.545455
55	protein2	176.0	11.0	1.909091
55	protein3	166.0	12.0	1.75
55	r1	10.0	0.0	0.0
55	rnapol	0.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	9.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	39.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	246.0	11.0	1.818182
56	protein2	182.0	11.0	1.909091
56	protein3	174.0	12.0	1.666667
56	r1	12.0	0.0	0.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	12.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	31.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	protein1	252.0	11.0	1.818182
57	protein2	184.0	12.0	2.083333
57	protein3	178.0	13.0	1.846154
57	r1	11.0	0.0	0.0
57	rnapol	0.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	12.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	257.0	12.0	1.25
58	protein2	187.0	11.0	2.363636
58	protein3	180.0	13.0	2.0
58	r1	11.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	33.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	263.0	11.0	1.727273
59	protein2	196.0	11.0	1.818182
59	protein3	185.0	13.0	2.1538459999999997
59	r1	11.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	25.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	269.0	11.0	1.818182
60	protein2	201.0	11.0	2.090909
60	protein3	188.0	12.0	2.666667
60	r1	11.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	12.0	0.0	0.0
61	__ribosome	30.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	272.0	11.0	1.909091
61	protein2	207.0	12.0	1.75
61	protein3	196.0	13.0	2.1538459999999997
61	r1	12.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	9.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	34.0	0.0	0.0
62	__rnase_site_ext	7.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	280.0	11.0	1.545455
62	protein2	211.0	12.0	2.0
62	protein3	204.0	12.0	2.083333
62	r1	12.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	31.0	0.0	0.0
63	__rnase_site_ext	11.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	286.0	11.0	1.454545
63	protein2	215.0	12.0	2.25
63	protein3	210.0	12.0	2.166667
63	r1	11.0	0.0	0.0
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
