time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.45	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.4	3.1	2.69999995
9	protein2	0.3	0.85	inf
9	protein3	0.0	0.85	0.675
9	r1	0.9	0.0	0.0
9	rnapol	0.65	0.0	0.0
10	__protein1_rbs	2.05	0.0	0.0
10	__protein2_rbs	0.3	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	84.85	0.0	0.0
10	__rnase_site_ext	2.45	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.65	3.35	2.73333335
10	protein2	0.85	0.85	inf
10	protein3	0.0	1.2	1.5
10	r1	0.95	0.0	0.0
10	rnapol	0.45	0.0	0.0
11	__protein1_rbs	1.85	0.0	0.0
11	__protein2_rbs	0.5	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	82.4	0.0	0.0
11	__rnase_site_ext	2.2	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.6	3.4	3.0291666499999996
11	protein2	1.85	0.9	inf
11	protein3	0.0	1.7	1.85
11	r1	1.0	0.0	0.0
11	rnapol	0.35	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	0.45	0.0	0.0
12	__protein3_rbs	0.95	0.0	0.0
12	__ribosome	80.55	0.0	0.0
12	__rnase_site_ext	2.5	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.55	3.65	2.8125000499999997
12	protein2	2.95	0.9	inf
12	protein3	0.0	2.15	2.4083333500000004
12	r1	0.85	0.0	0.0
12	rnapol	0.7	0.0	0.0
13	__protein1_rbs	2.15	0.0	0.0
13	__protein2_rbs	0.65	0.0	0.0
13	__protein3_rbs	1.15	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	2.45	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.4	3.75	2.82416665
13	protein2	4.1	0.85	inf
13	protein3	0.25	2.1	3.3583333499999997
13	r1	0.95	0.0	0.0
13	rnapol	1.1	0.0	0.0
14	__protein1_rbs	1.8	0.0	0.0
14	__protein2_rbs	0.2	0.0	0.0
14	__protein3_rbs	1.2	0.0	0.0
14	__ribosome	77.65	0.0	0.0
14	__rnase_site_ext	2.35	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.2	3.9	2.925
14	protein2	5.05	0.4	inf
14	protein3	1.15	2.4	inf
14	r1	0.45	0.0	0.0
14	rnapol	1.45	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.25	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	77.55	0.0	0.0
15	__rnase_site_ext	2.6	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.75	3.95	2.8283332999999997
15	protein2	5.8	0.4	inf
15	protein3	2.3	1.95	inf
15	r1	0.4	0.0	0.0
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	2.15	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	1.25	0.0	0.0
16	__ribosome	77.35	0.0	0.0
16	__rnase_site_ext	2.65	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	26.8	4.05	2.9708333500000004
16	protein2	6.7	0.4	inf
16	protein3	3.75	2.0	inf
16	r1	0.35	0.0	0.0
16	rnapol	1.6	0.0	0.0
17	__protein1_rbs	2.2	0.0	0.0
17	__protein2_rbs	0.3	0.0	0.0
17	__protein3_rbs	0.9	0.0	0.0
17	__ribosome	78.3	0.0	0.0
17	__rnase_site_ext	2.95	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	30.15	4.4	2.7991666499999996
17	protein2	7.4	0.4	inf
17	protein3	6.15	1.95	inf
17	r1	0.25	0.0	0.0
17	rnapol	1.75	0.0	0.0
18	__protein1_rbs	2.5	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	1.2	0.0	0.0
18	__ribosome	78.95	0.0	0.0
18	__rnase_site_ext	3.15	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	33.55	4.6	2.6716666499999997
18	protein2	8.05	0.15	inf
18	protein3	7.9	1.95	inf
18	r1	0.15	0.0	0.0
18	rnapol	1.75	0.0	0.0
19	__protein1_rbs	2.85	0.0	0.0
19	__protein2_rbs	0.25	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	78.35	0.0	0.0
19	__rnase_site_ext	3.25	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	36.95	4.9	2.7183334
19	protein2	8.35	0.25	inf
19	protein3	9.65	1.7	inf
19	r1	0.3	0.0	0.0
19	rnapol	1.6	0.0	0.0
20	__protein1_rbs	2.5	0.0	0.0
20	__protein2_rbs	0.25	0.0	0.0
20	__protein3_rbs	0.85	0.0	0.0
20	__ribosome	77.85	0.0	0.0
20	__rnase_site_ext	3.2	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	40.6	5.0	2.825
20	protein2	8.9	0.55	inf
20	protein3	11.5	1.5	inf
20	r1	0.6	0.0	0.0
20	rnapol	1.7	0.0	0.0
21	__protein1_rbs	3.25	0.0	0.0
21	__protein2_rbs	0.45	0.0	0.0
21	__protein3_rbs	0.9	0.0	0.0
21	__ribosome	77.7	0.0	0.0
21	__rnase_site_ext	3.85	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	44.4	5.3	2.6975000000000002
21	protein2	9.15	0.55	inf
21	protein3	12.85	1.45	inf
21	r1	0.45	0.0	0.0
21	rnapol	1.65	0.0	0.0
22	__protein1_rbs	2.85	0.0	0.0
22	__protein2_rbs	0.35	0.0	0.0
22	__protein3_rbs	0.5	0.0	0.0
22	__ribosome	77.35	0.0	0.0
22	__rnase_site_ext	3.7	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	48.6	5.4	2.9033334499999994
22	protein2	9.5	0.55	inf
22	protein3	14.7	1.0	inf
22	r1	0.6	0.0	0.0
22	rnapol	1.6	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	0.4	0.0	0.0
23	__protein3_rbs	0.6	0.0	0.0
23	__ribosome	76.3	0.0	0.0
23	__rnase_site_ext	3.85	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	52.5	5.55	2.9892858
23	protein2	9.6	0.65	inf
23	protein3	15.9	1.0	inf
23	r1	0.75	0.0	0.0
23	rnapol	1.6	0.0	0.0
24	__protein1_rbs	2.8	0.0	0.0
24	__protein2_rbs	0.45	0.0	0.0
24	__protein3_rbs	0.65	0.0	0.0
24	__ribosome	76.05	0.0	0.0
24	__rnase_site_ext	3.9	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	56.85	5.7	3.0322618999999995
24	protein2	9.8	0.8	inf
24	protein3	17.45	1.05	inf
24	r1	0.85	0.0	0.0
24	rnapol	1.6	0.0	0.0
25	__protein1_rbs	3.15	0.0	0.0
25	__protein2_rbs	0.4	0.0	0.0
25	__protein3_rbs	0.65	0.0	0.0
25	__ribosome	75.75	0.0	0.0
25	__rnase_site_ext	3.95	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	61.95	5.95	2.9397024000000007
25	protein2	10.15	0.95	inf
25	protein3	19.2	1.2	inf
25	r1	1.0	0.0	0.0
25	rnapol	1.5	0.0	0.0
26	__protein1_rbs	3.65	0.0	0.0
26	__protein2_rbs	0.45	0.0	0.0
26	__protein3_rbs	0.75	0.0	0.0
26	__ribosome	75.35	0.0	0.0
26	__rnase_site_ext	4.3	0.0	0.0
26	p1	0.8	0.0	0.0
26	protein1	66.85	6.25	2.8008333
26	protein2	10.65	0.9	inf
26	protein3	20.25	1.1	inf
26	r1	0.8	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.5	0.0	0.0
27	__protein2_rbs	0.35	0.0	0.0
27	__protein3_rbs	0.75	0.0	0.0
27	__ribosome	73.6	0.0	0.0
27	__rnase_site_ext	4.55	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	71.0	6.5	2.904642849999999
27	protein2	11.1	0.75	inf
27	protein3	21.2	1.35	inf
27	r1	0.75	0.0	0.0
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	3.9	0.0	0.0
28	__protein2_rbs	0.6	0.0	0.0
28	__protein3_rbs	1.1	0.0	0.0
28	__ribosome	74.2	0.0	0.0
28	__rnase_site_ext	4.5	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	77.0	6.65	2.74968255
28	protein2	11.75	0.85	inf
28	protein3	22.15	1.5	inf
28	r1	0.9	0.0	0.0
28	rnapol	1.15	0.0	0.0
29	__protein1_rbs	3.75	0.0	0.0
29	__protein2_rbs	0.4	0.0	0.0
29	__protein3_rbs	0.6	0.0	0.0
29	__ribosome	72.1	0.0	0.0
29	__rnase_site_ext	4.55	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	81.9	6.85	2.86156745
29	protein2	12.55	1.0	inf
29	protein3	23.1	1.45	inf
29	r1	1.1	0.0	0.0
29	rnapol	1.2	0.0	0.0
30	__protein1_rbs	4.2	0.0	0.0
30	__protein2_rbs	0.5	0.0	0.0
30	__protein3_rbs	0.8	0.0	0.0
30	__ribosome	72.0	0.0	0.0
30	__rnase_site_ext	5.15	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	87.85	7.05	2.8051588
30	protein2	13.35	1.15	2.6083333499999997
30	protein3	24.1	1.45	inf
30	r1	1.1	0.0	0.0
30	rnapol	1.2	0.0	0.0
31	__protein1_rbs	4.5	0.0	0.0
31	__protein2_rbs	0.65	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	71.05	0.0	0.0
31	__rnase_site_ext	5.2	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	93.1	7.4	2.7554364500000004
31	protein2	14.0	1.1	inf
31	protein3	25.05	1.6	inf
31	r1	1.2	0.0	0.0
31	rnapol	1.15	0.0	0.0
32	__protein1_rbs	4.4	0.0	0.0
32	__protein2_rbs	0.7	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	70.95	0.0	0.0
32	__rnase_site_ext	5.7	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	99.55	7.45	2.6505754500000003
32	protein2	14.5	0.9	inf
32	protein3	26.0	1.7	inf
32	r1	1.0	0.0	0.0
32	rnapol	1.35	0.0	0.0
33	__protein1_rbs	4.1	0.0	0.0
33	__protein2_rbs	0.75	0.0	0.0
33	__protein3_rbs	1.05	0.0	0.0
33	__ribosome	70.85	0.0	0.0
33	__rnase_site_ext	5.25	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	105.1	7.55	2.6399405000000007
33	protein2	15.15	0.9	inf
33	protein3	27.5	1.7	inf
33	r1	0.85	0.0	0.0
33	rnapol	1.35	0.0	0.0
34	__protein1_rbs	4.7	0.0	0.0
34	__protein2_rbs	0.4	0.0	0.0
34	__protein3_rbs	1.2	0.0	0.0
34	__ribosome	70.85	0.0	0.0
34	__rnase_site_ext	5.75	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	110.85	7.9	2.5653968
34	protein2	16.3	0.65	inf
34	protein3	28.65	1.95	3.2458333
34	r1	0.75	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	4.55	0.0	0.0
35	__protein2_rbs	0.25	0.0	0.0
35	__protein3_rbs	0.95	0.0	0.0
35	__ribosome	70.85	0.0	0.0
35	__rnase_site_ext	5.8	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	117.0	7.95	2.6107738
35	protein2	17.15	0.55	inf
35	protein3	29.9	1.65	inf
35	r1	0.65	0.0	0.0
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	4.65	0.0	0.0
36	__protein2_rbs	0.25	0.0	0.0
36	__protein3_rbs	0.75	0.0	0.0
36	__ribosome	69.5	0.0	0.0
36	__rnase_site_ext	5.8	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	122.35	7.95	2.7432738999999997
36	protein2	18.05	0.6	inf
36	protein3	31.2	1.9	3.7250000500000007
36	r1	0.7	0.0	0.0
36	rnapol	1.4	0.0	0.0
37	__protein1_rbs	4.6	0.0	0.0
37	__protein2_rbs	0.4	0.0	0.0
37	__protein3_rbs	1.15	0.0	0.0
37	__ribosome	68.55	0.0	0.0
37	__rnase_site_ext	5.6	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	128.55	8.1	2.77900615
37	protein2	18.65	0.6	inf
37	protein3	32.3	2.0	3.8083333500000003
37	r1	0.7	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	4.65	0.0	0.0
38	__protein2_rbs	0.35	0.0	0.0
38	__protein3_rbs	0.85	0.0	0.0
38	__ribosome	68.3	0.0	0.0
38	__rnase_site_ext	5.7	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	135.0	8.2	2.7535751
38	protein2	19.2	0.6	inf
38	protein3	33.9	1.95	4.183333299999999
38	r1	0.65	0.0	0.0
38	rnapol	1.65	0.0	0.0
39	__protein1_rbs	4.3	0.0	0.0
39	__protein2_rbs	0.3	0.0	0.0
39	__protein3_rbs	1.1	0.0	0.0
39	__ribosome	67.1	0.0	0.0
39	__rnase_site_ext	5.6	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	141.8	8.45	2.70945885
39	protein2	19.45	0.6	inf
39	protein3	35.25	1.95	4.3333333
39	r1	0.7	0.0	0.0
39	rnapol	1.7	0.0	0.0
40	__protein1_rbs	5.2	0.0	0.0
40	__protein2_rbs	0.35	0.0	0.0
40	__protein3_rbs	1.1	0.0	0.0
40	__ribosome	66.8	0.0	0.0
40	__rnase_site_ext	6.35	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	148.1	8.8	2.6132593999999996
40	protein2	20.0	0.5	inf
40	protein3	36.6	1.9	4.7625
40	r1	0.55	0.0	0.0
40	rnapol	1.35	0.0	0.0
41	__protein1_rbs	5.3	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	1.1	0.0	0.0
41	__ribosome	67.15	0.0	0.0
41	__rnase_site_ext	6.3	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	154.8	9.35	2.5414214
41	protein2	20.7	0.3	inf
41	protein3	38.6	1.8	inf
41	r1	0.3	0.0	0.0
41	rnapol	1.15	0.0	0.0
42	__protein1_rbs	4.6	0.0	0.0
42	__protein2_rbs	0.3	0.0	0.0
42	__protein3_rbs	0.85	0.0	0.0
42	__ribosome	65.6	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	161.65	9.7	2.6086436
42	protein2	21.15	0.45	inf
42	protein3	40.0	1.55	inf
42	r1	0.5	0.0	0.0
42	rnapol	0.95	0.0	0.0
43	__protein1_rbs	6.35	0.0	0.0
43	__protein2_rbs	0.3	0.0	0.0
43	__protein3_rbs	0.95	0.0	0.0
43	__ribosome	66.25	0.0	0.0
43	__rnase_site_ext	7.3	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	168.55	9.9	2.5696627
43	protein2	21.6	0.6	inf
43	protein3	41.9	1.55	inf
43	r1	0.7	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	5.8	0.0	0.0
44	__protein2_rbs	0.5	0.0	0.0
44	__protein3_rbs	0.85	0.0	0.0
44	__ribosome	65.7	0.0	0.0
44	__rnase_site_ext	7.1	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	175.3	9.8	2.6853824499999996
44	protein2	22.05	0.8	inf
44	protein3	43.5	1.3	inf
44	r1	0.95	0.0	0.0
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.3	0.0	0.0
45	__protein2_rbs	0.4	0.0	0.0
45	__protein3_rbs	0.6	0.0	0.0
45	__ribosome	66.65	0.0	0.0
45	__rnase_site_ext	7.45	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	183.15	9.75	2.60779575
45	protein2	22.4	0.95	inf
45	protein3	45.1	1.2	inf
45	r1	1.05	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	5.35	0.0	0.0
46	__protein2_rbs	0.45	0.0	0.0
46	__protein3_rbs	0.75	0.0	0.0
46	__ribosome	66.15	0.0	0.0
46	__rnase_site_ext	6.65	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	190.8	9.9	2.63173525
46	protein2	22.75	0.75	inf
46	protein3	46.65	1.25	inf
46	r1	0.8	0.0	0.0
46	rnapol	1.4	0.0	0.0
47	__protein1_rbs	5.95	0.0	0.0
47	__protein2_rbs	0.4	0.0	0.0
47	__protein3_rbs	0.9	0.0	0.0
47	__ribosome	65.8	0.0	0.0
47	__rnase_site_ext	7.1	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	198.5	10.05	2.58698815
47	protein2	23.05	0.75	inf
47	protein3	47.9	1.4	inf
47	r1	0.7	0.0	0.0
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	5.8	0.0	0.0
48	__protein2_rbs	0.45	0.0	0.0
48	__protein3_rbs	0.8	0.0	0.0
48	__ribosome	65.0	0.0	0.0
48	__rnase_site_ext	7.25	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	205.75	10.2	2.62706675
48	protein2	23.65	0.75	inf
48	protein3	49.0	1.7	inf
48	r1	0.75	0.0	0.0
48	rnapol	1.4	0.0	0.0
49	__protein1_rbs	6.2	0.0	0.0
49	__protein2_rbs	0.25	0.0	0.0
49	__protein3_rbs	1.1	0.0	0.0
49	__ribosome	64.95	0.0	0.0
49	__rnase_site_ext	7.4	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	213.55	10.35	2.6041571500000003
49	protein2	24.7	0.55	inf
49	protein3	50.1	1.85	inf
49	r1	0.55	0.0	0.0
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	5.8	0.0	0.0
50	__protein2_rbs	0.2	0.0	0.0
50	__protein3_rbs	1.15	0.0	0.0
50	__ribosome	64.4	0.0	0.0
50	__rnase_site_ext	7.05	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	221.6	10.75	2.58222465
50	protein2	25.25	0.35	inf
50	protein3	51.4	1.8	inf
50	r1	0.5	0.0	0.0
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	6.8	0.0	0.0
51	__protein2_rbs	0.3	0.0	0.0
51	__protein3_rbs	1.1	0.0	0.0
51	__ribosome	64.55	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	230.0	10.9	2.5062472999999996
51	protein2	25.85	0.4	inf
51	protein3	52.5	1.8	inf
51	r1	0.4	0.0	0.0
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	6.5	0.0	0.0
52	__protein2_rbs	0.15	0.0	0.0
52	__protein3_rbs	0.9	0.0	0.0
52	__ribosome	63.55	0.0	0.0
52	__rnase_site_ext	7.75	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	236.95	11.2	2.5292395
52	protein2	26.6	0.3	inf
52	protein3	53.4	1.6	inf
52	r1	0.4	0.0	0.0
52	rnapol	1.55	0.0	0.0
53	__protein1_rbs	6.45	0.0	0.0
53	__protein2_rbs	0.4	0.0	0.0
53	__protein3_rbs	0.9	0.0	0.0
53	__ribosome	63.45	0.0	0.0
53	__rnase_site_ext	8.15	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	245.05	11.3	2.54295675
53	protein2	27.05	0.6	inf
53	protein3	55.05	1.45	inf
53	r1	0.6	0.0	0.0
53	rnapol	1.6	0.0	0.0
54	__protein1_rbs	6.35	0.0	0.0
54	__protein2_rbs	0.45	0.0	0.0
54	__protein3_rbs	0.6	0.0	0.0
54	__ribosome	64.0	0.0	0.0
54	__rnase_site_ext	7.75	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	254.1	11.45	2.4808396999999998
54	protein2	27.4	0.65	inf
54	protein3	56.35	1.1	inf
54	r1	0.7	0.0	0.0
54	rnapol	1.6	0.0	0.0
55	__protein1_rbs	6.2	0.0	0.0
55	__protein2_rbs	0.4	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	63.0	0.0	0.0
55	__rnase_site_ext	8.05	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	261.65	11.7	2.55985895
55	protein2	27.8	0.65	inf
55	protein3	57.85	1.2	inf
55	r1	0.85	0.0	0.0
55	rnapol	1.35	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	0.55	0.0	0.0
56	__protein3_rbs	0.7	0.0	0.0
56	__ribosome	63.4	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	270.75	11.95	2.4888653499999998
56	protein2	28.05	0.75	inf
56	protein3	59.4	1.2	inf
56	r1	0.8	0.0	0.0
56	rnapol	1.3	0.0	0.0
57	__protein1_rbs	6.85	0.0	0.0
57	__protein2_rbs	0.65	0.0	0.0
57	__protein3_rbs	0.8	0.0	0.0
57	__ribosome	61.5	0.0	0.0
57	__rnase_site_ext	8.55	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	278.35	12.0	2.6214153
57	protein2	28.35	0.9	inf
57	protein3	60.5	1.5	inf
57	r1	0.9	0.0	0.0
57	rnapol	1.1	0.0	0.0
58	__protein1_rbs	7.2	0.0	0.0
58	__protein2_rbs	0.45	0.0	0.0
58	__protein3_rbs	1.1	0.0	0.0
58	__ribosome	61.9	0.0	0.0
58	__rnase_site_ext	8.8	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	287.75	12.0	2.5886324500000004
58	protein2	28.75	0.75	inf
58	protein3	61.7	1.35	inf
58	r1	0.8	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	0.75	0.0	0.0
59	__protein3_rbs	0.85	0.0	0.0
59	__ribosome	60.9	0.0	0.0
59	__rnase_site_ext	8.55	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	296.55	12.25	2.5802096500000005
59	protein2	29.25	1.0	inf
59	protein3	62.7	1.55	inf
59	r1	0.95	0.0	0.0
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	7.3	0.0	0.0
60	__protein2_rbs	0.55	0.0	0.0
60	__protein3_rbs	1.05	0.0	0.0
60	__ribosome	60.55	0.0	0.0
60	__rnase_site_ext	9.05	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	306.1	12.45	2.5456718
60	protein2	29.9	0.95	inf
60	protein3	63.75	1.65	3.1916667
60	r1	1.0	0.0	0.0
60	rnapol	1.3	0.0	0.0
61	__protein1_rbs	7.8	0.0	0.0
61	__protein2_rbs	0.6	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	60.55	0.0	0.0
61	__rnase_site_ext	9.6	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	315.55	12.55	2.4714734
61	protein2	30.6	1.1	inf
61	protein3	64.55	1.7	3.67500005
61	r1	1.05	0.0	0.0
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	7.45	0.0	0.0
62	__protein2_rbs	0.6	0.0	0.0
62	__protein3_rbs	0.9	0.0	0.0
62	__ribosome	60.1	0.0	0.0
62	__rnase_site_ext	9.6	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	324.35	12.6	2.49947255
62	protein2	31.05	0.7	inf
62	protein3	65.85	1.65	inf
62	r1	0.7	0.0	0.0
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	7.9	0.0	0.0
63	__protein2_rbs	0.25	0.0	0.0
63	__protein3_rbs	0.9	0.0	0.0
63	__ribosome	60.35	0.0	0.0
63	__rnase_site_ext	9.5	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	334.2	12.85	2.3793304500000003
63	protein2	31.8	0.7	inf
63	protein3	66.75	1.85	3.6666666999999995
