time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.7	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.55	3.0	3.1416666999999996
9	protein2	0.3	0.25	inf
9	protein3	0.0	0.6	0.4
9	r1	0.2	0.0	0.0
9	rnapol	1.0	0.0	0.0
10	__protein1_rbs	1.7	0.0	0.0
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.55	0.0	0.0
10	__ribosome	87.9	0.0	0.0
10	__rnase_site_ext	1.95	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.05	3.15	3.08333335
10	protein2	0.7	0.25	inf
10	protein3	0.0	1.15	0.85
10	r1	0.3	0.0	0.0
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	1.5	0.0	0.0
11	__protein2_rbs	0.1	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	86.05	0.0	0.0
11	__rnase_site_ext	2.1	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.3	3.15	3.2333332999999995
11	protein2	0.9	0.15	inf
11	protein3	0.0	1.45	1.5416667
11	r1	0.15	0.0	0.0
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.55	0.0	0.0
12	__protein2_rbs	0.05	0.0	0.0
12	__protein3_rbs	1.25	0.0	0.0
12	__ribosome	85.05	0.0	0.0
12	__rnase_site_ext	2.05	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.65	3.25	3.1458333
12	protein2	1.35	0.1	inf
12	protein3	0.0	1.95	2.42916665
12	r1	0.1	0.0	0.0
12	rnapol	1.2	0.0	0.0
13	__protein1_rbs	1.7	0.0	0.0
13	__protein2_rbs	0.05	0.0	0.0
13	__protein3_rbs	0.75	0.0	0.0
13	__ribosome	83.0	0.0	0.0
13	__rnase_site_ext	2.25	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	17.45	3.3	3.19583335
13	protein2	1.6	0.05	inf
13	protein3	0.25	1.85	inf
13	r1	0.1	0.0	0.0
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.05	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.85	0.0	0.0
14	__ribosome	82.35	0.0	0.0
14	__rnase_site_ext	2.75	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.4	3.6	2.8791667
14	protein2	1.95	0.0	inf
14	protein3	0.7	1.65	inf
14	r1	0.0	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.05	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	82.35	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.8	0.0	0.0
15	protein1	23.45	3.9	2.67416665
15	protein2	2.15	0.05	inf
15	protein3	1.85	1.6	inf
15	r1	0.05	0.0	0.0
15	rnapol	1.4	0.0	0.0
16	__protein1_rbs	1.9	0.0	0.0
16	__protein2_rbs	0.05	0.0	0.0
16	__protein3_rbs	0.75	0.0	0.0
16	__ribosome	81.95	0.0	0.0
16	__rnase_site_ext	2.7	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.85	4.25	2.60666665
16	protein2	2.3	0.1	inf
16	protein3	3.25	1.3	inf
16	r1	0.1	0.0	0.0
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	2.15	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.45	0.0	0.0
17	__ribosome	80.95	0.0	0.0
17	__rnase_site_ext	2.85	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	29.0	4.25	2.9525000000000006
17	protein2	2.35	0.15	inf
17	protein3	5.05	0.9	inf
17	r1	0.15	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.95	0.0	0.0
18	__protein2_rbs	0.2	0.0	0.0
18	__protein3_rbs	0.4	0.0	0.0
18	__ribosome	81.85	0.0	0.0
18	__rnase_site_ext	3.5	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.7	4.7	2.5949999999999998
18	protein2	2.4	0.25	inf
18	protein3	6.6	0.8	inf
18	r1	0.35	0.0	0.0
18	rnapol	1.55	0.0	0.0
19	__protein1_rbs	2.95	0.0	0.0
19	__protein2_rbs	0.05	0.0	0.0
19	__protein3_rbs	0.35	0.0	0.0
19	__ribosome	81.95	0.0	0.0
19	__rnase_site_ext	3.8	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	36.25	5.15	2.5540475999999996
19	protein2	2.5	0.1	inf
19	protein3	8.15	0.75	inf
19	r1	0.15	0.0	0.0
19	rnapol	1.25	0.0	0.0
20	__protein1_rbs	2.95	0.0	0.0
20	__protein2_rbs	0.05	0.0	0.0
20	__protein3_rbs	0.25	0.0	0.0
20	__ribosome	81.4	0.0	0.0
20	__rnase_site_ext	3.5	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	40.0	5.3	2.6652381500000004
20	protein2	2.5	0.15	inf
20	protein3	9.55	0.6	inf
20	r1	0.2	0.0	0.0
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	2.35	0.0	0.0
21	__protein2_rbs	0.2	0.0	0.0
21	__protein3_rbs	0.3	0.0	0.0
21	__ribosome	80.2	0.0	0.0
21	__rnase_site_ext	3.25	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.9	5.5	2.8680952500000005
21	protein2	2.65	0.3	inf
21	protein3	10.55	0.6	inf
21	r1	0.5	0.0	0.0
21	rnapol	1.35	0.0	0.0
22	__protein1_rbs	2.85	0.0	0.0
22	__protein2_rbs	0.35	0.0	0.0
22	__protein3_rbs	0.35	0.0	0.0
22	__ribosome	79.65	0.0	0.0
22	__rnase_site_ext	3.6	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.6	5.5	2.9879762
22	protein2	2.7	0.55	inf
22	protein3	11.7	0.75	inf
22	r1	0.55	0.0	0.0
22	rnapol	1.35	0.0	0.0
23	__protein1_rbs	3.05	0.0	0.0
23	__protein2_rbs	0.15	0.0	0.0
23	__protein3_rbs	0.6	0.0	0.0
23	__ribosome	78.6	0.0	0.0
23	__rnase_site_ext	3.9	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	52.3	5.65	2.9810714000000003
23	protein2	2.9	0.35	inf
23	protein3	12.35	1.05	inf
23	r1	0.5	0.0	0.0
23	rnapol	1.25	0.0	0.0
24	__protein1_rbs	3.25	0.0	0.0
24	__protein2_rbs	0.2	0.0	0.0
24	__protein3_rbs	0.55	0.0	0.0
24	__ribosome	78.25	0.0	0.0
24	__rnase_site_ext	3.85	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	57.25	5.85	2.8470237500000004
24	protein2	3.05	0.25	inf
24	protein3	13.0	1.1	inf
24	r1	0.2	0.0	0.0
24	rnapol	1.25	0.0	0.0
25	__protein1_rbs	2.95	0.0	0.0
25	__protein2_rbs	0.1	0.0	0.0
25	__protein3_rbs	0.75	0.0	0.0
25	__ribosome	76.8	0.0	0.0
25	__rnase_site_ext	4.15	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	61.95	6.2	2.872083300000001
25	protein2	3.25	0.15	inf
25	protein3	13.65	1.25	inf
25	r1	0.15	0.0	0.0
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	3.2	0.0	0.0
26	__protein2_rbs	0.1	0.0	0.0
26	__protein3_rbs	0.85	0.0	0.0
26	__ribosome	76.2	0.0	0.0
26	__rnase_site_ext	3.95	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	67.2	6.45	2.8065475999999996
26	protein2	3.5	0.3	inf
26	protein3	14.3	1.3	inf
26	r1	0.35	0.0	0.0
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.5	0.0	0.0
27	__protein2_rbs	0.15	0.0	0.0
27	__protein3_rbs	0.8	0.0	0.0
27	__ribosome	75.6	0.0	0.0
27	__rnase_site_ext	4.1	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	72.0	6.5	2.8699405500000004
27	protein2	4.2	0.25	inf
27	protein3	15.15	1.3	inf
27	r1	0.25	0.0	0.0
27	rnapol	1.2	0.0	0.0
28	__protein1_rbs	3.05	0.0	0.0
28	__protein2_rbs	0.05	0.0	0.0
28	__protein3_rbs	0.95	0.0	0.0
28	__ribosome	74.3	0.0	0.0
28	__rnase_site_ext	4.2	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	77.35	6.75	2.9199405
28	protein2	4.4	0.15	inf
28	protein3	16.0	1.45	inf
28	r1	0.2	0.0	0.0
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	3.1	0.0	0.0
29	__protein2_rbs	0.15	0.0	0.0
29	__protein3_rbs	0.6	0.0	0.0
29	__ribosome	73.85	0.0	0.0
29	__rnase_site_ext	4.25	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	83.2	6.9	2.8921429
29	protein2	4.5	0.15	inf
29	protein3	17.05	1.3	inf
29	r1	0.2	0.0	0.0
29	rnapol	1.4	0.0	0.0
30	__protein1_rbs	4.5	0.0	0.0
30	__protein2_rbs	0.15	0.0	0.0
30	__protein3_rbs	0.7	0.0	0.0
30	__ribosome	73.7	0.0	0.0
30	__rnase_site_ext	5.4	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	88.05	7.05	2.8769841499999997
30	protein2	4.65	0.25	inf
30	protein3	18.2	1.25	inf
30	r1	0.3	0.0	0.0
30	rnapol	1.55	0.0	0.0
31	__protein1_rbs	3.9	0.0	0.0
31	__protein2_rbs	0.15	0.0	0.0
31	__protein3_rbs	0.7	0.0	0.0
31	__ribosome	74.55	0.0	0.0
31	__rnase_site_ext	4.95	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	94.35	7.25	2.7827381
31	protein2	4.95	0.15	inf
31	protein3	19.45	1.0	inf
31	r1	0.1	0.0	0.0
31	rnapol	1.6	0.0	0.0
32	__protein1_rbs	4.25	0.0	0.0
32	__protein2_rbs	0.05	0.0	0.0
32	__protein3_rbs	0.4	0.0	0.0
32	__ribosome	74.7	0.0	0.0
32	__rnase_site_ext	5.25	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	100.2	7.3	2.7725794
32	protein2	5.15	0.05	inf
32	protein3	20.65	1.0	inf
32	r1	0.25	0.0	0.0
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	3.9	0.0	0.0
33	__protein2_rbs	0.15	0.0	0.0
33	__protein3_rbs	0.65	0.0	0.0
33	__ribosome	74.2	0.0	0.0
33	__rnase_site_ext	4.6	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	106.3	7.4	2.8366866
33	protein2	5.3	0.2	inf
33	protein3	21.9	1.15	inf
33	r1	0.25	0.0	0.0
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	3.55	0.0	0.0
34	__protein2_rbs	0.1	0.0	0.0
34	__protein3_rbs	0.7	0.0	0.0
34	__ribosome	73.2	0.0	0.0
34	__rnase_site_ext	4.6	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	111.7	7.55	2.9250793500000003
34	protein2	5.5	0.15	inf
34	protein3	22.9	1.25	inf
34	r1	0.3	0.0	0.0
34	rnapol	1.4	0.0	0.0
35	__protein1_rbs	4.25	0.0	0.0
35	__protein2_rbs	0.1	0.0	0.0
35	__protein3_rbs	0.55	0.0	0.0
35	__ribosome	72.95	0.0	0.0
35	__rnase_site_ext	5.1	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	118.15	7.75	2.7958135
35	protein2	5.65	0.1	inf
35	protein3	23.4	1.1	inf
35	r1	0.15	0.0	0.0
35	rnapol	1.5	0.0	0.0
36	__protein1_rbs	3.95	0.0	0.0
36	__protein2_rbs	0.05	0.0	0.0
36	__protein3_rbs	0.35	0.0	0.0
36	__ribosome	73.3	0.0	0.0
36	__rnase_site_ext	5.05	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	125.0	7.8	2.7192261999999996
36	protein2	5.7	0.1	inf
36	protein3	24.4	1.05	inf
36	r1	0.1	0.0	0.0
36	rnapol	1.75	0.0	0.0
37	__protein1_rbs	4.8	0.0	0.0
37	__protein2_rbs	0.05	0.0	0.0
37	__protein3_rbs	0.6	0.0	0.0
37	__ribosome	72.9	0.0	0.0
37	__rnase_site_ext	5.85	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	130.6	8.05	2.7333333499999997
37	protein2	5.85	0.05	inf
37	protein3	25.5	1.05	inf
37	r1	0.15	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	4.4	0.0	0.0
38	__protein2_rbs	0.15	0.0	0.0
38	__protein3_rbs	0.4	0.0	0.0
38	__ribosome	71.9	0.0	0.0
38	__rnase_site_ext	5.6	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	137.1	8.4	2.7445436
38	protein2	6.1	0.15	inf
38	protein3	26.45	1.05	inf
38	r1	0.2	0.0	0.0
38	rnapol	1.5	0.0	0.0
39	__protein1_rbs	4.45	0.0	0.0
39	__protein2_rbs	0.05	0.0	0.0
39	__protein3_rbs	0.55	0.0	0.0
39	__ribosome	71.1	0.0	0.0
39	__rnase_site_ext	5.95	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	143.15	8.75	2.7563889499999994
39	protein2	6.2	0.2	inf
39	protein3	27.6	0.95	inf
39	r1	0.15	0.0	0.0
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	5.2	0.0	0.0
40	__protein2_rbs	0.2	0.0	0.0
40	__protein3_rbs	0.55	0.0	0.0
40	__ribosome	71.35	0.0	0.0
40	__rnase_site_ext	6.15	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	150.0	8.85	2.7403121
40	protein2	6.25	0.2	inf
40	protein3	28.65	0.9	inf
40	r1	0.25	0.0	0.0
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	4.8	0.0	0.0
41	__protein2_rbs	0.2	0.0	0.0
41	__protein3_rbs	0.6	0.0	0.0
41	__ribosome	71.9	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	157.55	9.0	2.6271752999999998
41	protein2	6.35	0.35	inf
41	protein3	29.75	0.95	inf
41	r1	0.4	0.0	0.0
41	rnapol	1.55	0.0	0.0
42	__protein1_rbs	6.05	0.0	0.0
42	__protein2_rbs	0.2	0.0	0.0
42	__protein3_rbs	0.3	0.0	0.0
42	__ribosome	72.05	0.0	0.0
42	__rnase_site_ext	6.85	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	164.05	9.1	2.59924785
42	protein2	6.5	0.25	inf
42	protein3	30.65	0.8	inf
42	r1	0.4	0.0	0.0
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	4.95	0.0	0.0
43	__protein2_rbs	0.15	0.0	0.0
43	__protein3_rbs	0.5	0.0	0.0
43	__ribosome	71.95	0.0	0.0
43	__rnase_site_ext	5.95	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	171.95	9.45	2.5680555999999997
43	protein2	6.85	0.15	inf
43	protein3	31.35	0.7	inf
43	r1	0.3	0.0	0.0
43	rnapol	1.3	0.0	0.0
44	__protein1_rbs	4.65	0.0	0.0
44	__protein2_rbs	0.1	0.0	0.0
44	__protein3_rbs	0.45	0.0	0.0
44	__ribosome	70.3	0.0	0.0
44	__rnase_site_ext	6.15	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	178.3	9.6	2.7020833999999994
44	protein2	6.9	0.15	inf
44	protein3	32.1	0.85	inf
44	r1	0.15	0.0	0.0
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	4.65	0.0	0.0
45	__protein2_rbs	0.1	0.0	0.0
45	__protein3_rbs	0.55	0.0	0.0
45	__ribosome	68.9	0.0	0.0
45	__rnase_site_ext	6.35	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	185.65	9.9	2.7755934000000004
45	protein2	7.2	0.1	inf
45	protein3	32.7	1.05	inf
45	r1	0.15	0.0	0.0
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	5.7	0.0	0.0
46	__protein2_rbs	0.1	0.0	0.0
46	__protein3_rbs	0.85	0.0	0.0
46	__ribosome	68.0	0.0	0.0
46	__rnase_site_ext	6.65	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	193.1	10.05	2.8302777999999997
46	protein2	7.45	0.2	inf
46	protein3	33.3	1.2	inf
46	r1	0.35	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	6.1	0.0	0.0
47	__protein2_rbs	0.05	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	67.4	0.0	0.0
47	__rnase_site_ext	7.6	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	200.55	10.25	2.771861
47	protein2	7.55	0.15	inf
47	protein3	34.1	1.35	inf
47	r1	0.25	0.0	0.0
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	6.5	0.0	0.0
48	__protein2_rbs	0.2	0.0	0.0
48	__protein3_rbs	0.65	0.0	0.0
48	__ribosome	67.85	0.0	0.0
48	__rnase_site_ext	7.65	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	209.2	10.45	2.6139792499999994
48	protein2	7.75	0.25	inf
48	protein3	34.75	1.35	inf
48	r1	0.3	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	6.5	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	0.75	0.0	0.0
49	__ribosome	67.45	0.0	0.0
49	__rnase_site_ext	7.8	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	217.5	10.65	2.5703943000000002
49	protein2	7.9	0.05	inf
49	protein3	35.3	1.25	inf
49	r1	0.05	0.0	0.0
49	rnapol	1.45	0.0	0.0
50	__protein1_rbs	6.45	0.0	0.0
50	__protein2_rbs	0.25	0.0	0.0
50	__protein3_rbs	1.0	0.0	0.0
50	__ribosome	66.95	0.0	0.0
50	__rnase_site_ext	7.55	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	225.8	10.9	2.5475756999999994
50	protein2	7.9	0.25	inf
50	protein3	36.1	1.35	inf
50	r1	0.3	0.0	0.0
50	rnapol	1.5	0.0	0.0
51	__protein1_rbs	5.85	0.0	0.0
51	__protein2_rbs	0.1	0.0	0.0
51	__protein3_rbs	0.7	0.0	0.0
51	__ribosome	66.0	0.0	0.0
51	__rnase_site_ext	7.6	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	233.75	11.15	2.5855751
51	protein2	8.1	0.15	inf
51	protein3	37.2	1.25	inf
51	r1	0.15	0.0	0.0
51	rnapol	1.4	0.0	0.0
52	__protein1_rbs	6.25	0.0	0.0
52	__protein2_rbs	0.05	0.0	0.0
52	__protein3_rbs	0.7	0.0	0.0
52	__ribosome	65.85	0.0	0.0
52	__rnase_site_ext	8.15	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	241.95	11.3	2.5867043499999993
52	protein2	8.25	0.05	inf
52	protein3	38.15	1.15	inf
52	r1	0.05	0.0	0.0
52	rnapol	1.3	0.0	0.0
53	__protein1_rbs	6.9	0.0	0.0
53	__protein2_rbs	0.15	0.0	0.0
53	__protein3_rbs	0.8	0.0	0.0
53	__ribosome	66.65	0.0	0.0
53	__rnase_site_ext	8.2	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	250.25	11.35	2.581448000000001
53	protein2	8.5	0.2	inf
53	protein3	39.25	1.05	inf
53	r1	0.25	0.0	0.0
53	rnapol	1.3	0.0	0.0
54	__protein1_rbs	6.95	0.0	0.0
54	__protein2_rbs	0.25	0.0	0.0
54	__protein3_rbs	0.45	0.0	0.0
54	__ribosome	66.85	0.0	0.0
54	__rnase_site_ext	8.2	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	259.0	11.45	2.50422905
54	protein2	8.6	0.3	inf
54	protein3	40.2	1.0	inf
54	r1	0.3	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	6.45	0.0	0.0
55	__protein2_rbs	0.25	0.0	0.0
55	__protein3_rbs	0.95	0.0	0.0
55	__ribosome	67.15	0.0	0.0
55	__rnase_site_ext	8.5	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	268.25	11.65	2.47122375
55	protein2	8.75	0.3	inf
55	protein3	41.3	1.15	inf
55	r1	0.35	0.0	0.0
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	6.55	0.0	0.0
56	__protein2_rbs	0.2	0.0	0.0
56	__protein3_rbs	0.85	0.0	0.0
56	__ribosome	65.4	0.0	0.0
56	__rnase_site_ext	8.25	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	276.3	11.85	2.56844485
56	protein2	8.8	0.3	inf
56	protein3	42.05	1.15	inf
56	r1	0.4	0.0	0.0
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	7.1	0.0	0.0
57	__protein2_rbs	0.25	0.0	0.0
57	__protein3_rbs	0.5	0.0	0.0
57	__ribosome	63.7	0.0	0.0
57	__rnase_site_ext	8.35	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	284.25	12.0	2.67684265
57	protein2	8.85	0.35	inf
57	protein3	42.8	1.0	inf
57	r1	0.4	0.0	0.0
57	rnapol	1.35	0.0	0.0
58	__protein1_rbs	7.3	0.0	0.0
58	__protein2_rbs	0.25	0.0	0.0
58	__protein3_rbs	0.7	0.0	0.0
58	__ribosome	63.65	0.0	0.0
58	__rnase_site_ext	8.3	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	293.2	12.05	2.6437323999999998
58	protein2	9.15	0.4	inf
58	protein3	43.6	1.25	inf
58	r1	0.4	0.0	0.0
58	rnapol	1.35	0.0	0.0
59	__protein1_rbs	6.95	0.0	0.0
59	__protein2_rbs	0.05	0.0	0.0
59	__protein3_rbs	0.6	0.0	0.0
59	__ribosome	63.4	0.0	0.0
59	__rnase_site_ext	8.45	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	303.1	12.15	2.6034549499999997
59	protein2	9.3	0.25	inf
59	protein3	44.35	1.1	inf
59	r1	0.2	0.0	0.0
59	rnapol	1.5	0.0	0.0
60	__protein1_rbs	6.95	0.0	0.0
60	__protein2_rbs	0.05	0.0	0.0
60	__protein3_rbs	0.85	0.0	0.0
60	__ribosome	63.25	0.0	0.0
60	__rnase_site_ext	8.5	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	312.6	12.2	2.594074
60	protein2	9.35	0.15	inf
60	protein3	45.1	1.1	inf
60	r1	0.15	0.0	0.0
60	rnapol	1.35	0.0	0.0
61	__protein1_rbs	6.95	0.0	0.0
61	__protein2_rbs	0.2	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	62.55	0.0	0.0
61	__rnase_site_ext	8.65	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	321.5	12.35	2.6194623999999997
61	protein2	9.6	0.25	inf
61	protein3	45.8	1.35	inf
61	r1	0.25	0.0	0.0
61	rnapol	1.55	0.0	0.0
62	__protein1_rbs	7.45	0.0	0.0
62	__protein2_rbs	0.05	0.0	0.0
62	__protein3_rbs	1.05	0.0	0.0
62	__ribosome	61.9	0.0	0.0
62	__rnase_site_ext	9.15	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	330.4	12.65	2.6124817499999997
62	protein2	10.0	0.2	inf
62	protein3	46.7	1.5	inf
62	r1	0.25	0.0	0.0
62	rnapol	1.4	0.0	0.0
63	__protein1_rbs	7.3	0.0	0.0
63	__protein2_rbs	0.1	0.0	0.0
63	__protein3_rbs	0.85	0.0	0.0
63	__ribosome	62.1	0.0	0.0
63	__rnase_site_ext	8.95	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	340.7	12.95	2.5107855500000005
63	protein2	10.3	0.2	inf
63	protein3	47.55	1.4	inf
63	r1	0.4	0.0	0.0
63	rnapol	1.2	0.0	0.0
