time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	protein1	7.1	3.1	2.7499999999999996
9	protein2	0.35	0.65	inf
9	protein3	0.0	0.6	0.375
9	r1	0.75	0.0	0.0
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	1.4	0.0	0.0
10	__protein2_rbs	0.15	0.0	0.0
10	__protein3_rbs	0.55	0.0	0.0
10	__ribosome	86.1	0.0	0.0
10	__rnase_site_ext	2.25	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	9.75	3.2	2.8
10	protein2	0.55	0.6	inf
10	protein3	0.0	1.2	1.0
10	r1	0.75	0.0	0.0
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.65	0.0	0.0
11	__protein2_rbs	0.4	0.0	0.0
11	__protein3_rbs	0.75	0.0	0.0
11	__ribosome	83.65	0.0	0.0
11	__rnase_site_ext	2.15	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	11.85	3.3	3.0249999999999995
11	protein2	1.0	0.6	inf
11	protein3	0.0	1.6	1.60833335
11	r1	0.6	0.0	0.0
11	rnapol	0.55	0.0	0.0
12	__protein1_rbs	2.1	0.0	0.0
12	__protein2_rbs	0.3	0.0	0.0
12	__protein3_rbs	1.1	0.0	0.0
12	__ribosome	82.5	0.0	0.0
12	__rnase_site_ext	2.65	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.55	3.5	2.8733333500000002
12	protein2	2.15	0.7	inf
12	protein3	0.05	2.1	inf
12	r1	0.75	0.0	0.0
12	rnapol	0.8	0.0	0.0
13	__protein1_rbs	2.05	0.0	0.0
13	__protein2_rbs	0.35	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	80.4	0.0	0.0
13	__rnase_site_ext	2.55	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	17.45	3.6	2.9025000000000003
13	protein2	2.65	0.4	inf
13	protein3	0.25	2.2	inf
13	r1	0.4	0.0	0.0
13	rnapol	1.15	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	0.25	0.0	0.0
14	__protein3_rbs	1.15	0.0	0.0
14	__ribosome	79.25	0.0	0.0
14	__rnase_site_ext	2.7	0.0	0.0
14	p1	0.75	0.0	0.0
14	protein1	20.55	4.0	2.7424999999999997
14	protein2	3.5	0.45	inf
14	protein3	0.95	1.9	inf
14	r1	0.4	0.0	0.0
14	rnapol	0.95	0.0	0.0
15	__protein1_rbs	2.4	0.0	0.0
15	__protein2_rbs	0.25	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	78.25	0.0	0.0
15	__rnase_site_ext	3.2	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	23.4	4.4	2.6424999500000004
15	protein2	4.4	0.35	inf
15	protein3	1.8	1.9	inf
15	r1	0.4	0.0	0.0
15	rnapol	1.15	0.0	0.0
16	__protein1_rbs	2.3	0.0	0.0
16	__protein2_rbs	0.2	0.0	0.0
16	__protein3_rbs	0.9	0.0	0.0
16	__ribosome	77.85	0.0	0.0
16	__rnase_site_ext	2.95	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	26.85	4.6	2.6925000000000003
16	protein2	5.2	0.25	inf
16	protein3	3.3	1.85	inf
16	r1	0.25	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	2.85	0.0	0.0
17	__protein2_rbs	0.4	0.0	0.0
17	__protein3_rbs	0.8	0.0	0.0
17	__ribosome	78.05	0.0	0.0
17	__rnase_site_ext	3.6	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.1	4.7	2.7149999999999994
17	protein2	5.45	0.5	inf
17	protein3	5.3	1.5	inf
17	r1	0.55	0.0	0.0
17	rnapol	1.4	0.0	0.0
18	__protein1_rbs	2.9	0.0	0.0
18	__protein2_rbs	0.6	0.0	0.0
18	__protein3_rbs	0.7	0.0	0.0
18	__ribosome	78.9	0.0	0.0
18	__rnase_site_ext	3.6	0.0	0.0
18	p1	0.75	0.0	0.0
18	protein1	33.65	4.75	2.7325000499999996
18	protein2	5.8	0.65	inf
18	protein3	7.45	1.55	inf
18	r1	0.75	0.0	0.0
18	rnapol	1.3	0.0	0.0
19	__protein1_rbs	2.9	0.0	0.0
19	__protein2_rbs	0.35	0.0	0.0
19	__protein3_rbs	0.85	0.0	0.0
19	__ribosome	78.55	0.0	0.0
19	__rnase_site_ext	3.75	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	37.45	5.2	2.5674999499999998
19	protein2	6.25	0.7	inf
19	protein3	9.05	1.4	inf
19	r1	0.9	0.0	0.0
19	rnapol	1.2	0.0	0.0
20	__protein1_rbs	2.75	0.0	0.0
20	__protein2_rbs	0.55	0.0	0.0
20	__protein3_rbs	0.75	0.0	0.0
20	__ribosome	77.6	0.0	0.0
20	__rnase_site_ext	3.4	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.25	5.45	2.6342857499999996
20	protein2	6.4	0.7	inf
20	protein3	10.8	1.3	inf
20	r1	0.7	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	2.85	0.0	0.0
21	__protein2_rbs	0.3	0.0	0.0
21	__protein3_rbs	0.65	0.0	0.0
21	__ribosome	76.6	0.0	0.0
21	__rnase_site_ext	4.1	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	45.05	5.75	2.6941666500000006
21	protein2	6.65	0.55	inf
21	protein3	12.4	1.1	inf
21	r1	0.65	0.0	0.0
21	rnapol	1.05	0.0	0.0
22	__protein1_rbs	2.8	0.0	0.0
22	__protein2_rbs	0.35	0.0	0.0
22	__protein3_rbs	0.8	0.0	0.0
22	__ribosome	75.1	0.0	0.0
22	__rnase_site_ext	3.7	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.25	5.85	2.8921428000000002
22	protein2	6.9	0.8	inf
22	protein3	13.75	1.35	inf
22	r1	0.8	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.45	0.0	0.0
23	__protein2_rbs	0.35	0.0	0.0
23	__protein3_rbs	0.75	0.0	0.0
23	__ribosome	75.45	0.0	0.0
23	__rnase_site_ext	4.35	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.05	6.1	2.71077385
23	protein2	7.5	0.75	inf
23	protein3	15.0	1.55	inf
23	r1	0.75	0.0	0.0
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	3.3	0.0	0.0
24	__protein2_rbs	0.35	0.0	0.0
24	__protein3_rbs	0.9	0.0	0.0
24	__ribosome	74.9	0.0	0.0
24	__rnase_site_ext	4.55	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	58.85	6.4	2.6470635000000002
24	protein2	8.2	0.6	inf
24	protein3	16.15	1.65	inf
24	r1	0.7	0.0	0.0
24	rnapol	0.7	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	0.5	0.0	0.0
25	__protein3_rbs	0.9	0.0	0.0
25	__ribosome	73.85	0.0	0.0
25	__rnase_site_ext	4.65	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	63.4	6.45	2.70337295
25	protein2	8.75	0.65	inf
25	protein3	17.25	1.65	inf
25	r1	0.7	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	4.35	0.0	0.0
26	__protein2_rbs	0.3	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	74.15	0.0	0.0
26	__rnase_site_ext	5.05	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	69.0	6.6	2.62853165
26	protein2	9.6	0.6	inf
26	protein3	18.15	1.6	inf
26	r1	0.65	0.0	0.0
26	rnapol	1.4	0.0	0.0
27	__protein1_rbs	4.1	0.0	0.0
27	__protein2_rbs	0.4	0.0	0.0
27	__protein3_rbs	0.7	0.0	0.0
27	__ribosome	72.7	0.0	0.0
27	__rnase_site_ext	4.95	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	73.45	6.75	2.7382539
27	protein2	10.25	0.7	inf
27	protein3	19.2	1.55	inf
27	r1	0.75	0.0	0.0
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	3.55	0.0	0.0
28	__protein2_rbs	0.2	0.0	0.0
28	__protein3_rbs	0.9	0.0	0.0
28	__ribosome	72.25	0.0	0.0
28	__rnase_site_ext	4.85	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	78.85	6.8	2.7628572000000005
28	protein2	10.85	0.6	inf
28	protein3	20.65	1.6	inf
28	r1	0.5	0.0	0.0
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	3.55	0.0	0.0
29	__protein2_rbs	0.25	0.0	0.0
29	__protein3_rbs	0.9	0.0	0.0
29	__ribosome	72.25	0.0	0.0
29	__rnase_site_ext	4.7	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	84.3	7.15	2.692262
29	protein2	11.35	0.45	inf
29	protein3	22.45	1.7	4.075
29	r1	0.6	0.0	0.0
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	3.9	0.0	0.0
30	__protein2_rbs	0.4	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	71.8	0.0	0.0
30	__rnase_site_ext	5.25	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	89.95	7.45	2.6490675999999995
30	protein2	12.0	0.55	inf
30	protein3	23.45	1.65	4.225
30	r1	0.7	0.0	0.0
30	rnapol	1.25	0.0	0.0
31	__protein1_rbs	3.9	0.0	0.0
31	__protein2_rbs	0.15	0.0	0.0
31	__protein3_rbs	0.95	0.0	0.0
31	__ribosome	70.9	0.0	0.0
31	__rnase_site_ext	5.15	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	95.35	7.55	2.7089882
31	protein2	12.55	0.4	inf
31	protein3	24.9	1.75	4.0
31	r1	0.5	0.0	0.0
31	rnapol	1.3	0.0	0.0
32	__protein1_rbs	4.6	0.0	0.0
32	__protein2_rbs	0.35	0.0	0.0
32	__protein3_rbs	0.9	0.0	0.0
32	__ribosome	71.25	0.0	0.0
32	__rnase_site_ext	5.65	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	101.25	7.65	2.6716071500000003
32	protein2	13.2	0.45	inf
32	protein3	26.3	1.6	inf
32	r1	0.7	0.0	0.0
32	rnapol	1.5	0.0	0.0
33	__protein1_rbs	4.55	0.0	0.0
33	__protein2_rbs	0.35	0.0	0.0
33	__protein3_rbs	0.75	0.0	0.0
33	__ribosome	71.5	0.0	0.0
33	__rnase_site_ext	5.6	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	107.2	7.9	2.5893849500000004
33	protein2	13.75	0.6	inf
33	protein3	27.65	1.45	inf
33	r1	0.75	0.0	0.0
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	4.7	0.0	0.0
34	__protein2_rbs	0.4	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	70.4	0.0	0.0
34	__rnase_site_ext	5.7	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	113.15	8.1	2.62470245
34	protein2	14.2	0.55	inf
34	protein3	28.7	1.65	inf
34	r1	0.7	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	4.2	0.0	0.0
35	__protein2_rbs	0.3	0.0	0.0
35	__protein3_rbs	0.85	0.0	0.0
35	__ribosome	69.85	0.0	0.0
35	__rnase_site_ext	5.5	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	119.4	8.4	2.62458335
35	protein2	14.75	0.45	inf
35	protein3	30.3	1.45	inf
35	r1	0.45	0.0	0.0
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	4.5	0.0	0.0
36	__protein2_rbs	0.15	0.0	0.0
36	__protein3_rbs	0.9	0.0	0.0
36	__ribosome	69.1	0.0	0.0
36	__rnase_site_ext	5.85	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	124.75	8.6	2.7473412
36	protein2	15.2	0.25	inf
36	protein3	32.0	1.5	inf
36	r1	0.3	0.0	0.0
36	rnapol	1.15	0.0	0.0
37	__protein1_rbs	4.65	0.0	0.0
37	__protein2_rbs	0.1	0.0	0.0
37	__protein3_rbs	0.95	0.0	0.0
37	__ribosome	69.0	0.0	0.0
37	__rnase_site_ext	6.05	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	131.85	8.75	2.7136905
37	protein2	15.5	0.25	inf
37	protein3	33.1	1.45	inf
37	r1	0.4	0.0	0.0
37	rnapol	1.3	0.0	0.0
38	__protein1_rbs	4.9	0.0	0.0
38	__protein2_rbs	0.3	0.0	0.0
38	__protein3_rbs	0.85	0.0	0.0
38	__ribosome	68.75	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	138.55	9.05	2.66013175
38	protein2	15.95	0.35	inf
38	protein3	34.25	1.7	inf
38	r1	0.4	0.0	0.0
38	rnapol	0.95	0.0	0.0
39	__protein1_rbs	5.2	0.0	0.0
39	__protein2_rbs	0.15	0.0	0.0
39	__protein3_rbs	0.9	0.0	0.0
39	__ribosome	68.25	0.0	0.0
39	__rnase_site_ext	6.35	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	145.35	9.3	2.6948738499999996
39	protein2	16.5	0.35	inf
39	protein3	35.8	1.55	inf
39	r1	0.35	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	5.65	0.0	0.0
40	__protein2_rbs	0.05	0.0	0.0
40	__protein3_rbs	0.75	0.0	0.0
40	__ribosome	68.0	0.0	0.0
40	__rnase_site_ext	7.05	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	152.2	9.4	2.6708965
40	protein2	16.85	0.2	inf
40	protein3	37.05	1.45	inf
40	r1	0.25	0.0	0.0
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	5.5	0.0	0.0
41	__protein2_rbs	0.1	0.0	0.0
41	__protein3_rbs	0.95	0.0	0.0
41	__ribosome	66.7	0.0	0.0
41	__rnase_site_ext	6.75	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	158.8	9.45	2.7859344
41	protein2	17.1	0.25	inf
41	protein3	38.1	1.45	inf
41	r1	0.3	0.0	0.0
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	5.7	0.0	0.0
42	__protein2_rbs	0.25	0.0	0.0
42	__protein3_rbs	0.8	0.0	0.0
42	__ribosome	67.85	0.0	0.0
42	__rnase_site_ext	6.75	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	167.65	9.65	2.6049187500000004
42	protein2	17.25	0.45	inf
42	protein3	39.35	1.5	inf
42	r1	0.4	0.0	0.0
42	rnapol	1.4	0.0	0.0
43	__protein1_rbs	5.95	0.0	0.0
43	__protein2_rbs	0.35	0.0	0.0
43	__protein3_rbs	0.65	0.0	0.0
43	__ribosome	66.95	0.0	0.0
43	__rnase_site_ext	7.05	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	174.2	9.85	2.62907825
43	protein2	17.7	0.35	inf
43	protein3	40.45	1.45	inf
43	r1	0.45	0.0	0.0
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	5.75	0.0	0.0
44	__protein2_rbs	0.25	0.0	0.0
44	__protein3_rbs	0.9	0.0	0.0
44	__ribosome	66.65	0.0	0.0
44	__rnase_site_ext	6.85	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	181.95	9.95	2.6452940499999995
44	protein2	17.95	0.4	inf
44	protein3	41.85	1.35	inf
44	r1	0.4	0.0	0.0
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	5.9	0.0	0.0
45	__protein2_rbs	0.2	0.0	0.0
45	__protein3_rbs	0.75	0.0	0.0
45	__ribosome	66.4	0.0	0.0
45	__rnase_site_ext	7.3	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	189.5	10.1	2.6574135500000002
45	protein2	18.15	0.3	inf
45	protein3	43.1	1.25	inf
45	r1	0.3	0.0	0.0
45	rnapol	1.55	0.0	0.0
46	__protein1_rbs	6.05	0.0	0.0
46	__protein2_rbs	0.2	0.0	0.0
46	__protein3_rbs	0.55	0.0	0.0
46	__ribosome	66.15	0.0	0.0
46	__rnase_site_ext	7.55	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	196.85	10.5	2.6036821
46	protein2	18.5	0.35	inf
46	protein3	44.5	1.4	inf
46	r1	0.3	0.0	0.0
46	rnapol	1.3	0.0	0.0
47	__protein1_rbs	5.75	0.0	0.0
47	__protein2_rbs	0.2	0.0	0.0
47	__protein3_rbs	0.8	0.0	0.0
47	__ribosome	65.75	0.0	0.0
47	__rnase_site_ext	7.2	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	205.0	10.6	2.6780711
47	protein2	18.75	0.25	inf
47	protein3	46.1	1.45	inf
47	r1	0.3	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	6.2	0.0	0.0
48	__protein2_rbs	0.05	0.0	0.0
48	__protein3_rbs	0.6	0.0	0.0
48	__ribosome	65.8	0.0	0.0
48	__rnase_site_ext	7.75	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	213.1	10.8	2.6543920000000005
48	protein2	19.0	0.15	inf
48	protein3	47.3	1.35	inf
48	r1	0.2	0.0	0.0
48	rnapol	1.45	0.0	0.0
49	__protein1_rbs	6.8	0.0	0.0
49	__protein2_rbs	0.2	0.0	0.0
49	__protein3_rbs	0.85	0.0	0.0
49	__ribosome	64.85	0.0	0.0
49	__rnase_site_ext	7.95	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	221.0	11.05	2.6830031499999993
49	protein2	19.2	0.35	inf
49	protein3	48.3	1.25	inf
49	r1	0.45	0.0	0.0
49	rnapol	1.4	0.0	0.0
50	__protein1_rbs	6.8	0.0	0.0
50	__protein2_rbs	0.1	0.0	0.0
50	__protein3_rbs	0.55	0.0	0.0
50	__ribosome	65.0	0.0	0.0
50	__rnase_site_ext	8.35	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	229.7	11.25	2.6072851999999997
50	protein2	19.4	0.4	inf
50	protein3	49.15	1.0	inf
50	r1	0.3	0.0	0.0
50	rnapol	1.4	0.0	0.0
51	__protein1_rbs	6.35	0.0	0.0
51	__protein2_rbs	0.15	0.0	0.0
51	__protein3_rbs	0.6	0.0	0.0
51	__ribosome	65.85	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	238.3	11.3	2.5830048
51	protein2	19.65	0.25	inf
51	protein3	50.4	1.05	inf
51	r1	0.4	0.0	0.0
51	rnapol	1.35	0.0	0.0
52	__protein1_rbs	6.6	0.0	0.0
52	__protein2_rbs	0.3	0.0	0.0
52	__protein3_rbs	0.7	0.0	0.0
52	__ribosome	66.3	0.0	0.0
52	__rnase_site_ext	7.95	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	247.6	11.5	2.5570826500000003
52	protein2	19.8	0.45	inf
52	protein3	51.6	0.9	inf
52	r1	0.55	0.0	0.0
52	rnapol	1.35	0.0	0.0
53	__protein1_rbs	6.95	0.0	0.0
53	__protein2_rbs	0.25	0.0	0.0
53	__protein3_rbs	0.75	0.0	0.0
53	__ribosome	65.4	0.0	0.0
53	__rnase_site_ext	8.5	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	255.6	11.55	2.6314310500000007
53	protein2	19.9	0.25	inf
53	protein3	52.5	1.05	inf
53	r1	0.4	0.0	0.0
53	rnapol	1.35	0.0	0.0
54	__protein1_rbs	6.15	0.0	0.0
54	__protein2_rbs	0.25	0.0	0.0
54	__protein3_rbs	0.75	0.0	0.0
54	__ribosome	63.9	0.0	0.0
54	__rnase_site_ext	7.85	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	263.85	11.65	2.7452312
54	protein2	20.1	0.3	inf
54	protein3	53.4	1.2	inf
54	r1	0.35	0.0	0.0
54	rnapol	1.4	0.0	0.0
55	__protein1_rbs	6.85	0.0	0.0
55	__protein2_rbs	0.15	0.0	0.0
55	__protein3_rbs	0.7	0.0	0.0
55	__ribosome	63.8	0.0	0.0
55	__rnase_site_ext	8.2	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	273.15	11.85	2.6705557499999997
55	protein2	20.45	0.35	inf
55	protein3	54.05	1.25	inf
55	r1	0.4	0.0	0.0
55	rnapol	1.2	0.0	0.0
56	__protein1_rbs	6.85	0.0	0.0
56	__protein2_rbs	0.2	0.0	0.0
56	__protein3_rbs	0.8	0.0	0.0
56	__ribosome	63.3	0.0	0.0
56	__rnase_site_ext	8.8	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	281.75	11.8	2.7068232500000002
56	protein2	20.6	0.3	inf
56	protein3	55.05	1.4	inf
56	r1	0.35	0.0	0.0
56	rnapol	1.4	0.0	0.0
57	__protein1_rbs	6.65	0.0	0.0
57	__protein2_rbs	0.15	0.0	0.0
57	__protein3_rbs	0.95	0.0	0.0
57	__ribosome	62.7	0.0	0.0
57	__rnase_site_ext	8.1	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	291.15	11.85	2.7187385999999996
57	protein2	20.9	0.15	inf
57	protein3	55.5	1.35	inf
57	r1	0.2	0.0	0.0
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	6.85	0.0	0.0
58	__protein2_rbs	0.3	0.0	0.0
58	__protein3_rbs	0.8	0.0	0.0
58	__ribosome	63.05	0.0	0.0
58	__rnase_site_ext	8.5	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	301.0	12.2	2.6132393000000005
58	protein2	21.0	0.4	inf
58	protein3	56.55	1.4	inf
58	r1	0.45	0.0	0.0
58	rnapol	1.35	0.0	0.0
59	__protein1_rbs	7.7	0.0	0.0
59	__protein2_rbs	0.3	0.0	0.0
59	__protein3_rbs	0.85	0.0	0.0
59	__ribosome	62.45	0.0	0.0
59	__rnase_site_ext	9.6	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	310.25	12.6	2.5537189499999995
59	protein2	21.3	0.45	inf
59	protein3	57.25	1.45	inf
59	r1	0.4	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	7.85	0.0	0.0
60	__protein2_rbs	0.25	0.0	0.0
60	__protein3_rbs	0.5	0.0	0.0
60	__ribosome	61.35	0.0	0.0
60	__rnase_site_ext	9.6	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	319.2	12.85	2.56235985
60	protein2	21.6	0.35	inf
60	protein3	58.2	1.2	inf
60	r1	0.35	0.0	0.0
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	7.8	0.0	0.0
61	__protein2_rbs	0.2	0.0	0.0
61	__protein3_rbs	0.7	0.0	0.0
61	__ribosome	61.8	0.0	0.0
61	__rnase_site_ext	9.2	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	329.55	13.05	2.49820155
61	protein2	21.65	0.45	inf
61	protein3	59.15	1.0	inf
61	r1	0.5	0.0	0.0
61	rnapol	1.3	0.0	0.0
62	__protein1_rbs	7.95	0.0	0.0
62	__protein2_rbs	0.2	0.0	0.0
62	__protein3_rbs	0.6	0.0	0.0
62	__ribosome	61.6	0.0	0.0
62	__rnase_site_ext	9.65	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	338.8	13.2	2.4823787
62	protein2	21.85	0.55	inf
62	protein3	60.25	1.0	inf
62	r1	0.55	0.0	0.0
62	rnapol	1.25	0.0	0.0
63	__protein1_rbs	8.25	0.0	0.0
63	__protein2_rbs	0.45	0.0	0.0
63	__protein3_rbs	0.8	0.0	0.0
63	__ribosome	62.4	0.0	0.0
63	__rnase_site_ext	9.85	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	348.9	13.25	2.4306756000000003
63	protein2	22.1	0.6	inf
63	protein3	61.25	1.2	inf
63	r1	0.65	0.0	0.0
63	rnapol	1.15	0.0	0.0
