time	species	protein	transcript	ribo_density
9	p1	1.0	0.0	0.0
9	protein1	15.0	3.0	2.666667
9	protein2	0.0	0.0	inf
9	protein3	0.0	2.0	0.5
9	r1	0.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	0.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	86.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	18.0	3.0	2.666667
10	protein2	1.0	0.0	inf
10	protein3	0.0	2.0	2.0
10	r1	0.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	84.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	3.0	2.666667
11	protein2	2.0	0.0	inf
11	protein3	0.0	3.0	2.333333
11	r1	0.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	3.0	0.0	0.0
12	__ribosome	82.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	22.0	4.0	2.0
12	protein2	3.0	0.0	
12	protein3	0.0	4.0	2.5
12	r1	0.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	25.0	4.0	2.25
13	protein2	3.0	0.0	
13	protein3	1.0	3.0	4.0
13	r1	0.0	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	28.0	4.0	2.75
14	protein2	3.0	0.0	
14	protein3	2.0	2.0	7.0
14	r1	0.0	0.0	0.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	77.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	30.0	5.0	2.0
15	protein2	3.0	0.0	
15	protein3	5.0	2.0	6.5
15	r1	0.0	0.0	0.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	74.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	32.0	5.0	3.0
16	protein2	3.0	0.0	
16	protein3	8.0	2.0	5.5
16	r1	0.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	78.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	protein1	37.0	5.0	2.6
17	protein2	3.0	0.0	
17	protein3	12.0	1.0	9.0
17	r1	1.0	0.0	0.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	74.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	39.0	6.0	3.0
18	protein2	3.0	0.0	
18	protein3	14.0	0.0	inf
18	r1	0.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	76.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	44.0	6.0	3.0
19	protein2	3.0	0.0	
19	protein3	17.0	1.0	6.0
19	r1	0.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	77.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	48.0	6.0	2.833333
20	protein2	3.0	0.0	
20	protein3	18.0	1.0	6.0
20	r1	1.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	78.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	54.0	6.0	2.5
21	protein2	3.0	1.0	0.0
21	protein3	19.0	1.0	7.0
21	r1	1.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	79.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	60.0	6.0	2.333333
22	protein2	3.0	1.0	1.0
22	protein3	22.0	1.0	6.0
22	r1	1.0	0.0	0.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	80.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	66.0	6.0	1.833333
23	protein2	3.0	1.0	2.0
23	protein3	22.0	1.0	7.0
23	r1	1.0	0.0	0.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	74.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	67.0	6.0	2.666667
24	protein2	3.0	0.0	inf
24	protein3	23.0	1.0	7.0
24	r1	0.0	0.0	0.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	75.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	71.0	7.0	2.714286
25	protein2	4.0	0.0	inf
25	protein3	26.0	2.0	2.0
25	r1	0.0	0.0	0.0
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	73.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	77.0	8.0	2.5
26	protein2	4.0	0.0	inf
26	protein3	27.0	1.0	5.0
26	r1	0.0	0.0	0.0
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	1.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	74.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	83.0	7.0	2.857143
27	protein2	5.0	0.0	inf
27	protein3	28.0	1.0	5.0
27	r1	0.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	76.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	88.0	7.0	2.571429
28	protein2	5.0	1.0	1.0
28	protein3	28.0	1.0	5.0
28	r1	1.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	77.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	95.0	8.0	2.25
29	protein2	6.0	1.0	0.0
29	protein3	30.0	1.0	5.0
29	r1	1.0	0.0	0.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	74.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	100.0	8.0	2.75
30	protein2	6.0	0.0	
30	protein3	31.0	1.0	4.0
30	r1	0.0	0.0	0.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	75.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	105.0	8.0	2.875
31	protein2	6.0	0.0	
31	protein3	33.0	0.0	inf
31	r1	0.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	76.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	110.0	8.0	2.75
32	protein2	6.0	0.0	
32	protein3	33.0	1.0	2.0
32	r1	0.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	77.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	119.0	8.0	2.625
33	protein2	6.0	0.0	
33	protein3	34.0	2.0	1.0
33	r1	0.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	0.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	74.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	124.0	8.0	2.75
34	protein2	6.0	0.0	
34	protein3	35.0	2.0	2.0
34	r1	0.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	0.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	73.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	130.0	8.0	2.625
35	protein2	6.0	0.0	
35	protein3	35.0	2.0	3.0
35	r1	0.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	0.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	73.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	protein1	138.0	8.0	2.375
36	protein2	6.0	0.0	
36	protein3	35.0	3.0	2.666667
36	r1	0.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	0.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	70.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	145.0	9.0	2.111111
37	protein2	6.0	0.0	
37	protein3	36.0	3.0	3.666667
37	r1	0.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	0.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	65.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	148.0	10.0	2.3
38	protein2	6.0	0.0	
38	protein3	37.0	2.0	6.0
38	r1	0.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	0.0	0.0	0.0
39	__ribosome	63.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	protein1	156.0	10.0	2.6
39	protein2	6.0	0.0	
39	protein3	39.0	0.0	inf
39	r1	0.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	0.0	0.0	0.0
40	__ribosome	64.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	160.0	11.0	2.545455
40	protein2	6.0	1.0	0.0
40	protein3	42.0	0.0	inf
40	r1	1.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	0.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	67.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	168.0	11.0	2.545455
41	protein2	6.0	0.0	
41	protein3	45.0	0.0	inf
41	r1	0.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	0.0	0.0	0.0
42	__protein3_rbs	0.0	0.0	0.0
42	__ribosome	70.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	177.0	10.0	2.8
42	protein2	6.0	0.0	
42	protein3	48.0	0.0	inf
42	r1	0.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	0.0	0.0	0.0
43	__ribosome	71.0	0.0	0.0
43	__rnase_site_ext	6.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	187.0	10.0	2.9
43	protein2	6.0	1.0	0.0
43	protein3	50.0	0.0	
43	r1	1.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	6.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	0.0	0.0	0.0
44	__ribosome	66.0	0.0	0.0
44	__rnase_site_ext	6.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	193.0	10.0	3.2
44	protein2	6.0	1.0	2.0
44	protein3	50.0	0.0	
44	r1	1.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	67.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	201.0	10.0	3.1
45	protein2	6.0	0.0	inf
45	protein3	50.0	2.0	0.0
45	r1	0.0	0.0	0.0
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.0	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	0.0	0.0	0.0
46	__ribosome	68.0	0.0	0.0
46	__rnase_site_ext	7.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	213.0	10.0	2.8
46	protein2	6.0	0.0	inf
46	protein3	50.0	2.0	1.0
46	r1	0.0	0.0	0.0
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	4.0	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	62.0	0.0	0.0
47	__rnase_site_ext	5.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	218.0	10.0	3.3
47	protein2	6.0	0.0	inf
47	protein3	50.0	2.0	1.5
47	r1	0.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	0.0	0.0	0.0
48	__protein3_rbs	0.0	0.0	0.0
48	__ribosome	66.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	228.0	9.0	3.222222
48	protein2	8.0	0.0	
48	protein3	50.0	1.0	5.0
48	r1	0.0	0.0	0.0
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	5.0	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	69.0	0.0	0.0
49	__rnase_site_ext	6.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	238.0	9.0	2.777778
49	protein2	8.0	0.0	
49	protein3	50.0	1.0	6.0
49	r1	0.0	0.0	0.0
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	0.0	0.0	0.0
50	__protein3_rbs	0.0	0.0	0.0
50	__ribosome	73.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	0.0	0.0	0.0
50	protein1	244.0	9.0	2.444444
50	protein2	8.0	0.0	
50	protein3	52.0	1.0	5.0
50	r1	0.0	0.0	0.0
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	5.0	0.0	0.0
51	__protein2_rbs	0.0	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	75.0	0.0	0.0
51	__rnase_site_ext	6.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	254.0	10.0	2.0
51	protein2	8.0	0.0	
51	protein3	53.0	1.0	5.0
51	r1	0.0	0.0	0.0
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	2.0	0.0	0.0
52	__protein2_rbs	0.0	0.0	0.0
52	__protein3_rbs	0.0	0.0	0.0
52	__ribosome	73.0	0.0	0.0
52	__rnase_site_ext	5.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	261.0	9.0	2.444444
52	protein2	8.0	0.0	
52	protein3	54.0	0.0	inf
52	r1	0.0	0.0	0.0
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	0.0	0.0	0.0
53	__protein3_rbs	0.0	0.0	0.0
53	__ribosome	72.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	263.0	9.0	2.666667
53	protein2	8.0	0.0	
53	protein3	55.0	0.0	inf
53	r1	0.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	3.0	0.0	0.0
54	__protein2_rbs	0.0	0.0	0.0
54	__protein3_rbs	0.0	0.0	0.0
54	__ribosome	71.0	0.0	0.0
54	__rnase_site_ext	6.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	270.0	10.0	2.7
54	protein2	8.0	0.0	
54	protein3	57.0	0.0	inf
54	r1	0.0	0.0	0.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	8.0	0.0	0.0
55	__protein2_rbs	0.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	70.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	277.0	10.0	2.9
55	protein2	8.0	0.0	
55	protein3	58.0	0.0	inf
55	r1	0.0	0.0	0.0
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	0.0	0.0	0.0
56	__ribosome	68.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	284.0	11.0	2.909091
56	protein2	8.0	0.0	
56	protein3	59.0	0.0	
56	r1	0.0	0.0	0.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	6.0	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	1.0	0.0	0.0
57	__ribosome	73.0	0.0	0.0
57	__rnase_site_ext	7.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	295.0	10.0	2.7
57	protein2	8.0	1.0	0.0
57	protein3	59.0	1.0	0.0
57	r1	1.0	0.0	0.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	0.0	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	73.0	0.0	0.0
58	__rnase_site_ext	6.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	305.0	10.0	2.6
58	protein2	8.0	0.0	inf
58	protein3	59.0	1.0	0.0
58	r1	1.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	0.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	75.0	0.0	0.0
59	__rnase_site_ext	10.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	314.0	10.0	2.4
59	protein2	8.0	0.0	inf
59	protein3	59.0	1.0	0.0
59	r1	0.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	6.0	0.0	0.0
60	__protein2_rbs	0.0	0.0	0.0
60	__protein3_rbs	0.0	0.0	0.0
60	__ribosome	71.0	0.0	0.0
60	__rnase_site_ext	7.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	321.0	10.0	2.7
60	protein2	8.0	0.0	inf
60	protein3	59.0	1.0	1.0
60	r1	0.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	1.0	0.0	0.0
61	__ribosome	72.0	0.0	0.0
61	__rnase_site_ext	7.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	328.0	10.0	2.6
61	protein2	8.0	0.0	inf
61	protein3	59.0	1.0	1.0
61	r1	0.0	0.0	0.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	0.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	72.0	0.0	0.0
62	__rnase_site_ext	8.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	338.0	11.0	2.363636
62	protein2	9.0	0.0	
62	protein3	59.0	1.0	2.0
62	r1	0.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	4.0	0.0	0.0
63	__protein2_rbs	0.0	0.0	0.0
63	__protein3_rbs	1.0	0.0	0.0
63	__ribosome	65.0	0.0	0.0
63	__rnase_site_ext	5.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	345.0	12.0	2.666667
63	protein2	9.0	0.0	
63	protein3	59.0	2.0	1.5
63	r1	0.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	0.0	0.0	0.0
64	__protein3_rbs	2.0	0.0	0.0
64	__ribosome	66.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	351.0	12.0	2.583333
64	protein2	9.0	0.0	
64	protein3	59.0	2.0	1.5
64	r1	0.0	0.0	0.0
64	rnapol	0.0	0.0	0.0
